run,ptm
6665,1928
6666,1875
6667,1927
6668,1823
6669,1823
6670,1823
6671,1823
6672,1823
6673,1875
6674,1875
6675,1875
6676,1979
6677,1979
6678,1823
6679,1875
6680,1823
6681,1979
6682,1927
6683,1771
6684,1823
6685,1875
6686,1875
6687,1927
6688,1823
6689,1927
6690,1823
6691,1875
6692,1823
6693,1875
6694,1823
6695,1822
6696,1771
6697,1823
6698,1875
6699,1875
6700,1980
6701,1927
6702,1875
6703,1875
6704,1928
6705,1823
6706,1823
6707,1823
6708,1927
6709,1823
6710,1823
6711,1771
6712,1875
6713,1875
6714,1771
6715,1771
6716,1823
6717,1875
6718,1823
6719,1927
6720,2031
6721,1875
6722,1875
6723,1823
6724,1875
6725,1875
6726,1875
6727,1875
6728,1823
6729,1823
6730,1875
6731,1875
6732,1875
6733,1823
6734,1823
6735,1875
6736,1875
6737,1875
6738,1823
6739,1771
6740,2083
6741,1823
6742,1771
6743,1823
6744,1823
6745,1771
6746,1823
6747,1823
6748,1823
6749,1823
6750,1875
6751,1823
6752,1928
6753,1771
6754,1823
6755,1823
6756,1875
6757,1823
6758,1875
6759,1875
6760,1875
6761,1823
6762,1980
6763,1823
6764,1875
6765,1875
6766,1823
6767,1875
6768,1823
6769,1823
6770,1823
6771,2031
6772,1823
6773,1771
6774,1718
6775,1823
6776,1771
6777,1823
6778,1770
6779,1823
6780,2032
6781,1875
6782,1823
6783,1875
6784,2031
6785,5208
6786,1823
6787,1823
6788,1927
6789,1823
6790,1875
6791,1875
6792,1979
6793,1927
6794,1823
6795,1823
6796,1875
6797,1823
6798,1875
6799,1823
6800,1875
6801,1771
6802,1875
6803,1822
6804,1927
6805,1875
6806,1823
6807,1823
6808,1980
6809,1823
6810,1823
6811,1875
6812,1875
6813,1875
6814,1927
6815,1823
6816,1980
6817,1823
6818,1823
6819,1823
6820,1771
6821,1823
6822,1875
6823,1875
6824,1927
6825,1823
6826,1823
6827,1771
6828,1822
6829,1770
6830,1875
6831,1771
6832,1875
6833,1823
6834,1875
6835,1823
6836,1875
6837,1823
6838,1979
6839,1823
6840,1927
6841,1823
6842,1875
6843,1875
6844,1823
6845,1823
6846,1823
6847,1875
6848,1823
6849,1875
6850,1875
6851,1823
6852,1875
6853,1875
6854,1823
6855,1979
6856,2136
6857,1875
6858,1875
6859,1823
6860,1875
6861,1875
6862,1822
6863,1823
6864,1875
6865,1928
6866,1979
6867,1875
6868,1927
6869,1927
6870,1927
6871,1823
6872,1875
6873,1823
6874,1823
6875,1875
6876,2031
6877,1823
6878,1875
6879,1771
6880,1823
6881,1823
6882,1771
6883,1823
6884,1771
6885,1823
6886,2291
6887,1875
6888,1979
6889,1927
6890,1823
6891,1875
6892,1927
6893,1823
6894,1823
6895,1875
6896,1823
6897,1875
6898,1875
6899,1823
6900,1875
6901,1875
6902,1875
6903,1927
6904,1875
6905,1823
6906,1823
6907,1875
6908,1927
6909,1875
6910,1822
6911,1823
6912,1823
6913,1875
6914,1979
6915,1875
6916,1875
6917,1875
6918,1927
6919,1875
6920,1719
6921,1875
6922,1823
6923,1771
6924,2083
6925,1875
6926,1823
6927,1771
6928,1927
6929,1875
6930,1979
6931,1823
6932,1823
6933,1823
6934,1875
6935,1771
6936,1771
6937,1875
6938,1823
6939,1875
6940,1875
6941,1823
6942,1823
6943,1822
6944,1823
6946,1927
6947,1823
6948,1771
6949,1875
6950,1875
6952,1823
6953,1823
6954,1875
6955,1823
6956,1823
6957,1875
6958,1771
6959,1979
6960,1927
6961,1823
6962,1823
6963,1823
6964,1927
6965,1875
6966,1927
6967,1875
6968,1875
6969,1823
6970,1927
6971,1823
6972,1875
6973,1823
6974,1927
6975,1823
6976,1823
6977,1823
6978,1927
6979,1823
6980,1927
6981,1875
6982,1823
6983,1823
6984,1875
6985,1823
6986,1822
6987,1823
6988,1823
6989,1823
6990,1771
6991,1875
6992,1980
6993,1875
6994,1823
6995,1823
6996,1927
6997,1823
6998,1823
6999,1875
7000,1823
7001,1927
7002,1823
7003,1927
7004,1927
7005,1875
7006,1823
7007,1823
7008,1875
7009,1875
7010,1823
7011,1823
7012,1875
7013,1875
7014,1927
7015,1875
7016,1875
7017,1823
7018,1771
7019,1823
7020,1823
7021,1823
7022,1875
7023,1928
7024,2031
7025,1875
7026,1875
7027,1875
7028,1823
7029,1875
7030,1823
7031,1823
7032,1875
7033,1823
7034,1875
7035,1823
7036,1875
7037,1823
7038,1875
7039,1876
7040,1823
7041,1927
7042,1979
7043,1875
7044,1927
7045,1875
7046,1823
7047,1823
7048,1823
7049,1770
7050,2084
7051,1979
7052,1979
7053,1927
7054,1927
7055,1875
7056,1875
7057,1928
7058,1823
7059,1927
7060,1875
7061,1823
7062,1927
7063,1823
7064,1979
7065,1823
7066,1875
7067,1823
7068,1875
7069,1823
7070,1875
7071,1927
7072,1927
7073,1770
7074,1823
7075,1875
7076,1823
7077,1823
7078,1822
7079,1823
7080,1875
7081,1823
7082,1719
7083,1823
7084,1823
7085,1875
7086,1823
7087,1823
7088,1875
7089,1823
7090,1823
7091,1927
7092,1875
7093,1823
7094,1771
7095,1823
7096,1927
7097,1927
7098,1823
7099,1823
7100,1980
7101,1875
7102,1771
7103,1875
7104,1875
7105,1771
7106,1927
7107,1823
7108,1822
7109,1823
7110,1823
7111,1823
7112,1770
7113,1822
7114,1770
7115,1823
7116,1927
7117,1927
7118,1927
7119,1823
7120,1927
7121,1823
7122,1875
7123,1927
7124,1823
7125,1823
7126,1875
7127,1927
7128,1875
7129,1823
7130,2969
7131,1822
7132,1823
7133,1822
7134,1770
7135,5208
7136,1823
7137,1822
7138,2031
7139,1875
7140,1927
7141,1875
7142,1875
7143,1927
7144,1823
7145,1771
7146,1875
7147,1823
7148,1875
7149,1875
7150,1823
7151,1823
7152,1875
7153,1875
7154,1875
7155,1771
7156,1823
7157,1771
7158,2032
7159,1875
7160,1771
7161,1771
7162,1823
7163,1771
7164,1823
7165,1823
7166,1875
7167,1927
7168,1875
7169,1979
7170,1875
7171,1875
7172,1875
7173,1823
7174,1875
7175,1979
7176,1927
7177,1927
7178,1875
7179,1927
7180,1875
7181,1875
7182,1979
7183,1823
7184,1771
7185,1823
7186,1823
7187,1822
7188,1875
7189,1771
7190,1927
7191,1875
7193,1875
7194,1823
7195,1875
7196,1875
7197,1823
7198,1875
7199,2031
7200,1927
7201,1927
7202,1875
7203,1927
7204,1823
7205,1875
7206,1823
7207,1823
7208,1875
7209,1875
7210,1927
7211,1875
7212,1875
7213,1823
7214,1875
7215,12865
7216,1771
7217,1823
7218,1823
7219,1979
7220,1928
7221,1875
7222,1875
7223,1823
7224,1875
7225,1823
7226,1771
7227,1875
7228,1875
7229,1823
7230,1771
7231,1875
7232,1875
7233,1771
7234,1771
7235,1875
7236,1875
7237,1823
7238,1875
7239,1875
7240,1979
7241,1875
7242,1875
7243,1928
7244,1875
7245,1823
7246,1823
7247,1823
7248,1875
7249,1771
7250,1875
7251,1771
7252,1875
7253,1875
7254,1823
7255,1823
7256,1770
7257,1823
7258,1771
7259,1822
7260,1823
7261,1875
7262,1823
7263,1875
7264,1823
7265,1823
7266,1875
7267,1771
7268,1980
7269,1823
7270,1875
7271,1875
7272,1823
7273,1823
7274,1927
7275,1980
7276,1875
7277,1823
7278,1979
7279,1823
7280,1875
7281,1875
7282,1823
7283,1875
7284,1875
7285,1823
7286,1823
7287,1822
7288,1823
7289,1875
7290,1823
7291,1823
7292,1875
7293,1771
7294,1823
7295,1928
7296,1875
7297,1823
7298,1822
7299,1823
7300,1875
7301,1771
7302,1928
7303,3177
7304,1875
7305,1875
7306,1823
7307,1980
7308,1875
7309,1823
7310,1875
7311,1771
7312,1823
7313,1823
7314,1823
7315,1823
7316,2031
7317,1875
7318,1823
7319,1822
7320,1823
7321,1875
7322,1875
7323,1979
7324,1927
7325,1875
7326,1927
7327,1927
7328,1927
7329,1875
7330,1927
7331,1823
7332,1823
7333,1823
7334,1771
7335,1771
7336,1980
7337,1875
7338,1875
7339,1875
7340,1771
7342,1823
7343,1822
7344,1771
7345,1823
7346,15885
7347,1875
7348,1928
7349,1823
7350,1823
7351,1823
7352,1823
7354,1823
7355,1823
7356,1823
7357,1823
7358,1770
7359,1875
7360,1823
7361,1771
7362,1770
7363,1771
7364,1823
7365,1823
7366,1823
7367,1823
7368,1875
7369,1823
7370,1979
7371,1875
7372,1875
7373,1823
7374,1823
7375,1875
7376,1770
7377,1875
7378,1823
7379,1823
7380,1823
7381,1875
7382,1770
7383,1823
7384,1875
7385,1875
7386,1823
7387,1927
7388,2031
7389,1927
7390,1927
7391,1876
7392,1927
7393,1875
7394,1927
7395,1822
7396,1823
7397,1770
7398,1823
7399,1875
7400,1875
7401,1771
7402,1770
7403,1823
7404,1822
7405,1771
7406,1980
7407,1979
7408,1823
7409,1823
7410,1928
7411,1875
7412,1927
7413,1875
7414,1875
7415,1823
7416,1823
7417,1875
7418,1823
7419,1875
7420,1875
7421,1875
7422,1875
7423,1823
7424,1875
7425,1823
7426,1979
7427,2135
7428,1927
7429,1875
7430,1823
7431,1927
7432,1927
7433,1771
7434,1822
7435,1875
7436,1927
7437,1823
7438,1875
7439,1823
7440,1823
7441,1927
7442,1875
7443,1823
7444,1823
7445,1823
7446,1823
7447,1823
7448,1823
7449,1771
7450,1771
7451,1823
7452,1927
7453,1823
7454,1822
7455,1823
7456,1823
7457,1875
7458,1823
7459,1823
7460,1823
7461,1927
7462,1875
7463,1823
7464,1875
7465,1823
7466,1823
7467,1875
7468,1823
7469,1771
7470,1823
7471,1823
7472,1823
7473,1875
7474,1823
7475,1927
7476,1927
7477,1823
7478,1875
7479,2031
7480,1927
7481,1823
7482,1875
7483,1875
7484,1823
7485,1875
7486,1875
7487,1771
7488,1771
7489,1823
7490,1771
7491,1875
7492,1823
7493,1876
7494,2031
7495,1823
7496,1875
7497,1771
7498,1823
7499,1823
7500,1875
7501,1875
7502,1875
7503,1927
7504,1822
7505,1875
7506,1875
7507,1823
7508,1771
7509,1823
7510,1823
7511,1875
7512,1875
7513,1823
7514,1875
7515,1927
7516,1823
7517,1823
7518,1823
7519,1823
7520,1823
7521,1822
7522,1823
7523,1823
7524,2031
7525,1927
7526,1875
7527,1823
7528,1771
7529,1875
7530,1875
7531,1979
7532,1823
7533,1823
7534,1823
7535,1875
7536,1875
7537,1823
7538,1770
7539,1771
7540,1875
7541,1823
7542,1771
7543,1771
7544,1823
7545,1823
7546,1927
7547,1823
7548,1823
7549,1823
7550,1823
7551,1823
7552,1875
7553,1822
7554,5156
7555,1823
7556,1823
7557,1823
7558,1823
7560,1823
7561,1771
7562,1770
7563,1875
7564,1875
7565,1823
7566,1771
7567,1823
7568,1875
7569,1771
7570,1823
7571,1771
7572,1927
7573,1823
7574,2240
7575,1927
7576,1875
7577,1875
7578,1770
7579,1875
7580,1822
7581,1875
7582,1927
7583,1823
7584,1823
7585,1823
7586,1823
7587,1771
7588,1823
7589,1771
7590,1770
7591,1771
7592,1875
7593,1718
7594,1823
7595,1823
7596,1823
7598,1927
7599,1927
7600,1823
7601,1823
7602,1875
7603,1823
7604,1823
7605,1771
7606,1822
7607,1822
7608,1823
7609,1927
7610,1927
7611,1823
7612,1823
7613,1771
7614,1980
7615,1875
7616,1823
7617,1771
7618,2136
7619,1927
7620,1927
7621,1875
7622,1875
7623,1823
7624,1875
7625,1875
7626,1875
7627,1822
7628,1823
7629,1823
7630,1875
7631,1875
7632,2292
7633,1771
7634,1875
7635,1875
7636,1719
7637,1823
7638,1823
7639,1875
7640,1979
7641,1875
7642,1771
7643,1822
7644,1823
7645,1770
7646,1875
7647,1823
7648,1822
7649,1823
7650,1875
7651,1875
7652,1823
7653,1771
7654,1771
7655,1875
7656,1771
7657,1823
7658,1979
7659,1823
7660,1875
7661,1875
7662,1823
7663,1823
7664,1875
7665,1771
7666,1823
7667,1875
7668,1823
7669,1875
7670,1875
7671,1875
7672,1927
7673,1823
7674,1980
7675,1875
7676,1823
7677,1875
7678,1875
7679,1875
7680,1823
7681,1823
7682,1875
7683,1875
7684,1823
7685,1875
7686,1927
7687,1823
7688,1823
7689,1823
7690,1875
7691,1823
7692,1979
7693,1927
7694,1876
7695,1823
7696,1823
7697,1823
7698,1823
7699,1823
7700,1823
7701,1823
7702,1979
7703,1875
7704,1875
7705,1823
7706,1875
7707,1771
7708,1875
7709,1823
7710,1771
7711,1823
7712,1979
7713,1823
7714,1823
7715,1823
7716,1771
7717,1823
7718,2031
7719,1979
7720,1823
7721,1771
7722,1927
7723,1822
7724,1927
7725,1875
7726,1875
7727,1875
7728,1875
7729,1875
7730,1875
7731,1823
7732,1823
7733,1771
7734,1771
7735,1875
7736,1823
7737,1770
7738,1927
7739,1823
7740,1927
7741,1771
7742,2136
7743,1927
7744,1823
7745,2240
7746,1823
7747,1771
7748,1822
7749,1823
7750,1875
7751,1823
7752,1823
7753,1823
7754,1718
7755,1823
7756,1771
7757,1875
7758,1771
7759,1823
7760,1823
7761,1771
7762,1771
7763,1823
7764,1823
7765,1771
7766,1875
7767,1823
7768,4896
7769,8854
7770,3385
7771,2083
7772,2135
7773,1927
7774,1875
7775,1927
7776,1927
7777,1927
7778,1979
7779,1875
7780,1875
7781,1875
7782,1823
7783,1875
7784,2032
7785,1875
7786,2083
7787,1928
7788,1875
7789,5364
7790,1927
7791,1875
7792,1823
7793,1875
7794,1980
7795,1823
7796,1823
7797,1927
7798,1823
7799,1875
7800,1823
7801,1875
7802,1823
7803,1875
7804,1875
7805,1771
7806,1875
7807,1823
7808,1823
7809,1823
7810,1875
7811,1771
7812,1927
7813,1771
7814,1823
7815,1823
7816,1823
7817,1823
7818,1875
7819,1822
7820,1823
7821,1823
7822,1979
7823,1823
7824,1875
7825,1771
7826,1875
7827,1823
7828,1875
7829,1875
7830,1718
7831,1875
7832,1927
7833,1823
7834,1823
7835,1823
7836,1771
7837,1927
7838,1875
7839,1875
7840,1823
7841,1823
7842,1927
7843,1822
7844,1875
7845,1875
7846,1823
7847,1823
7848,1823
7849,1823
7850,1823
7851,1875
7853,1771
7854,1823
7855,1823
7856,1823
7857,5208
7858,1823
7859,1823
7860,1927
7861,1875
7862,5208
7863,1771
7864,1822
7865,1823
7866,1771
7867,1823
7868,1823
7869,1823
7870,1823
7871,1875
7872,1875
7873,1771
7874,1823
7875,1771
7876,1771
7877,1875
7878,1875
7879,1875
7880,1927
7881,1823
7882,2031
7883,1771
7884,1822
7885,1771
7886,1771
7887,1823
7888,1823
7889,1875
7890,1927
7891,1823
7892,1823
7893,1823
7894,1875
7895,1875
7896,1823
7897,1823
7898,1823
7899,1875
7900,1927
7901,1875
7902,1823
7903,1823
7904,1823
7905,1823
7906,1875
7907,1823
7908,1771
7909,1771
7910,5156
7911,1771
7912,1822
7913,1875
7914,1979
7915,1823
7916,1875
7917,1875
7918,1718
7919,1823
7920,1927
7921,1822
7922,1823
7923,1875
7924,1822
7925,1927
7926,1927
7927,1875
7928,1823
7929,2031
7930,1979
7931,1979
7932,1927
7933,1979
7934,1875
7935,1875
7936,1927
7937,1875
7938,1823
7939,1927
7940,1979
7941,1823
7942,1875
7943,1875
7944,1979
7945,1875
7946,1875
7947,1823
7948,2031
7949,1875
7950,1875
7951,1875
7952,1823
7953,1875
7954,1927
7955,1823
7956,1771
7957,1823
7958,1770
7959,1823
7960,1875
7961,1927
7962,1927
7963,1875
7964,1823
7965,1927
7966,1875
7967,1823
7968,1927
7969,1875
7970,1927
7971,1927
7972,1927
7973,1875
7974,1823
7975,1927
7976,1823
7977,1875
7978,2031
7979,1822
7980,1823
7981,1875
7982,1927
7983,1927
7984,1875
7985,1875
7986,1979
7987,1875
7988,1927
7989,1927
7990,1875
7991,1875
7992,1875
7993,14219
7994,1875
7995,1875
7996,1823
7997,1875
7998,1979
7999,1823
8000,1771
8001,1875
8002,1875
8003,1822
8004,1875
8005,1823
8006,1823
8007,1823
8008,1771
8009,1822
8010,1875
8011,1771
8012,1823
8013,1823
8014,1771
8015,1771
8016,1719
8017,1927
8018,1823
8019,1927
8020,1823
8021,1823
8022,1823
8023,1823
8024,1823
8025,1823
8026,1979
8027,1823
8028,1823
8029,2292
8030,1927
8031,1875
8032,1875
8033,1927
8034,1823
8035,1771
8036,2083
8037,1822
8038,1927
8039,1875
8040,1875
8041,5052
8042,1770
8043,1927
8044,1823
8045,1823
8046,1875
8047,1823
8048,1823
8049,1980
8050,1823
8051,1875
8052,1823
8053,1823
8054,1875
8055,1823
8056,1823
8057,1823
8058,1823
8059,1823
8060,1875
8061,1823
8062,1875
8063,1823
8064,1823
8065,1770
8066,1927
8067,1875
8068,1875
8069,1771
8070,1875
8071,1771
8072,1823
8073,1875
8074,1979
8075,1875
8076,1875
8077,1823
8078,1822
8079,1771
8080,1927
8081,1822
8082,1823
8083,1823
8084,1823
8085,1823
8086,1979
8087,1875
8088,1875
8089,1770
8090,1823
8091,1823
8092,1875
8093,1823
8094,1823
8095,1771
8096,1927
8097,1823
8098,1928
8099,1823
8100,1875
8101,1927
8102,1823
8103,1823
8104,1823
8105,1823
8106,1927
8107,1823
8108,1823
8109,1771
8110,1875
8111,1823
8112,1875
8113,1875
8114,1927
8115,1823
8116,1875
8117,1771
8118,1823
8119,1823
8120,1823
8121,1823
8122,1927
8123,1771
8124,1980
8125,1823
8126,1979
8127,1823
8128,1823
8129,1823
8130,1823
8131,1823
8132,1875
8133,1979
8134,1875
8135,1875
8136,1927
8137,1979
8138,1875
8139,1823
8140,1823
8141,1823
8142,1719
8143,1875
8144,1823
8145,1875
8146,1823
8147,1875
8148,1771
8149,1823
8150,1875
8151,1875
8152,1771
8153,1927
8154,1822
8155,1823
8156,1771
8157,1823
8158,1823
8159,1823
8160,1823
8161,1823
8162,1875
8163,1823
8164,1875
8165,1875
8166,1823
8167,1771
8168,1771
8169,1875
8170,1719
8171,1771
8172,1823
8173,1979
8174,1875
8175,1823
8176,1823
8177,1823
8178,1927
8179,1823
8180,1927
8181,1875
8182,1823
8183,1875
8184,1875
8185,1875
8186,1770
8187,1823
8188,1875
8189,1875
8190,1875
8191,1823
8192,1823
8193,1823
8194,1822
8195,1927
8196,1927
8197,1875
8198,3021
8199,1875
8200,1823
8201,1771
8202,1823
8203,1823
8204,1823
8205,1979
8206,2084
8207,1823
8208,1822
8209,1823
8210,1875
8211,1875
8212,1771
8213,1875
8214,1875
8215,1875
8216,1875
8217,1823
8218,1771
8219,1823
8220,1823
8221,1823
8222,1823
8223,1875
8224,1823
8225,1823
8226,1771
8227,1875
8228,1823
8229,1771
8230,1823
8231,1770
8232,1771
8233,1771
8234,1822
8235,1823
8236,1823
8237,1979
8238,1927
8239,1875
8240,1719
8241,1979
8242,1875
8243,1823
8244,1823
8245,1823
8246,1927
8247,1771
8248,1927
8249,1875
8250,1927
8251,1823
8252,1875
8253,1823
8254,1823
8255,1771
8256,1823
8257,1927
8258,1927
8259,1875
8260,1823
8261,1875
8262,1875
8263,1823
8264,1927
8265,1771
8266,1823
8267,1823
8268,1770
8269,3073
8270,1823
8271,1823
8272,1823
8273,1875
8274,1823
8275,1823
8276,1875
8277,1875
8278,1719
8279,1875
8280,1771
8281,1822
8282,1927
8283,1875
8284,1823
8285,1823
8286,1823
8287,1875
8288,1823
8289,1771
8290,1875
8291,1823
8292,1823
8293,1823
8294,1875
8295,1875
8296,1771
8297,1823
8298,1823
8299,1823
8300,1875
8301,1875
8302,1979
8303,1875
8304,1823
8305,1823
8306,1823
8307,1718
8308,1771
8309,1927
8310,1927
8311,1875
8312,3021
8313,1823
8314,1875
8315,1875
8316,1927
8317,2031
8318,1927
8319,1875
8320,1875
8321,1980
8322,2031
8323,1875
8324,2032
8325,1875
8326,1927
8327,1927
8328,1875
8329,1875
8330,1875
8331,1927
8332,1823
8333,1875
8335,1875
8336,1822
8337,1875
8338,1823
8339,1823
8340,2031
8341,1927
8342,1979
8343,1823
8344,1927
8345,1875
8346,1875
8347,1875
8348,1823
8349,1823
8350,1928
8351,1875
8352,1927
8353,1927
8354,1822
8355,1875
8356,1875
8357,1822
8358,1771
8359,1823
8360,1927
8361,1875
8362,1979
8363,1979
8364,1980
8365,1875
8366,1823
8367,1771
8368,1875
8369,1875
8370,1875
8371,1823
8372,1979
8373,1875
8374,1823
8375,1823
8376,1823
8377,1771
8378,1823
8379,1771
8380,1823
8381,1823
8382,1823
8383,1823
8384,1875
8385,1823
8386,1875
8387,1822
8388,1823
8389,1875
8390,1979
8391,1823
8392,1823
8393,1875
8394,1875
8395,1875
8396,1771
8397,1823
8398,1771
8399,1823
8400,1875
8401,1875
8402,3177
8403,1875
8404,1823
8405,1875
8406,1823
8407,1823
8408,1822
8409,1823
8410,1771
8411,1823
8412,1875
8413,1927
8414,1823
8415,1875
8416,1875
8417,1771
8418,1771
8419,1823
8420,1771
8421,1875
8422,1823
8423,1875
8424,1823
8425,1875
8426,1823
8427,1875
8428,1823
8429,1823
8430,1927
8431,1771
8432,1875
8433,1875
8434,1927
8435,1875
8436,1927
8437,1875
8438,1979
8439,1875
8440,1770
8441,1875
8442,1823
8443,1875
8444,1979
8445,1875
8446,1875
8447,1927
8448,1875
8449,1927
8450,1875
8451,1875
8452,1823
8453,1823
8454,1771
8455,1823
8456,1823
8457,1927
8458,1927
8459,1823
8460,1823
8461,1823
8462,1875
8463,1823
8464,1823
8465,1823
8466,1875
8467,1771
8468,1875
8469,1823
8470,1771
8471,1719
8472,1771
8473,1875
8474,1771
8475,1823
8476,1875
8477,1771
8478,1823
8479,1875
8480,1771
8481,1823
8482,1771
8483,1823
8484,1823
8485,1771
8486,1927
8487,1823
8488,1823
8489,1875
8490,1823
8491,1875
8492,1875
8493,1823
8494,1875
8495,1823
8497,1823
8498,1822
8499,1927
8500,1875
8501,1875
8502,1875
8503,1823
8504,1823
8505,1771
8506,1875
8507,1823
8508,1875
8509,1927
8510,1928
8511,1823
8512,1875
8513,1823
8514,1823
8515,1823
8516,1927
8517,1875
8518,1823
8519,1823
8520,1823
8521,1823
8522,1823
8523,1823
8524,1979
8525,1823
8526,1979
8527,1875
8528,1875
8529,1875
8530,1927
8531,5261
8532,1875
8533,1823
8534,1875
8535,1875
8536,1927
8537,1875
8538,1875
8539,1823
8540,1823
8541,1875
8542,1771
8543,1823
8544,1823
8545,1823
8546,1823
8547,1823
8548,2032
8549,1927
8550,1927
8551,1875
8552,1875
8553,1927
8554,1823
8555,1875
8556,1875
8557,1927
8558,1875
8559,1875
8560,1927
8561,1875
8562,1875
8563,1875
8564,1823
8565,1823
8566,1875
8567,1771
8568,1927
8569,1823
8570,1875
8571,1822
8572,1823
8573,1875
8574,1875
8575,1875
8576,1823
8577,1823
8578,1823
8579,1823
8580,1771
8581,1770
8582,1875
8583,1979
8584,1927
8585,1875
8586,1875
8587,1875
8588,1823
8589,1875
8590,1823
8591,1875
8592,1875
8593,1928
8594,1823
8595,1823
8596,1823
8597,1771
8598,1875
8599,1875
8600,1875
8601,1928
8602,1823
8603,1771
8604,1927
8605,1771
8606,1875
8607,1927
8608,1875
8609,1823
8610,1875
8611,1823
8612,1979
8613,1823
8614,1875
8615,1875
8616,1823
8617,1823
8618,1823
8619,1822
8620,1927
8621,1875
8622,1927
8623,1823
8624,1875
8625,1927
8626,1875
8627,1875
8628,1875
8629,1927
8630,1823
8631,1927
8632,1823
8633,1875
8634,1823
8635,1927
8636,1823
8637,1823
8638,1770
8639,1823
8640,1979
8641,1875
8642,1823
8643,1823
8644,1875
8645,1823
8646,1875
8647,1823
8648,1771
8649,1875
8650,1771
8651,1823
8652,1927
8653,1979
8654,1927
8655,1823
8656,1979
8657,1875
8658,1875
8659,1823
8660,2031
8661,1823
8662,1771
8663,1823
8664,1823
8665,1823
8666,1771
8667,1875
8668,1927
8669,1771
8670,1875
8671,1823
8672,2343
8673,1927
8674,1875
8675,1875
8676,1875
8677,5365
8678,1927
8679,1927
8680,1875
8681,1823
8682,1927
8683,1823
8684,1927
8685,1875
8686,1823
8687,1927
8688,1927
8689,1823
8690,1823
8691,1875
8692,1771
8693,1823
8694,1823
8695,1875
8696,1875
8697,1875
8698,1927
8699,1823
8700,5156
8701,1823
8702,1823
8703,1875
8704,1875
8705,1875
8706,1823
8707,1823
8708,1927
8709,1928
8710,1875
8711,1875
8712,1771
8713,1875
8714,1823
8715,1875
8716,1823
8717,1823
8718,1823
8719,1927
8720,1875
8721,1927
8722,1875
8723,1875
8724,1927
8725,1875
8726,1927
8727,1823
8728,1823
8729,1875
8730,1875
8731,1771
8732,1979
8733,1823
8734,1823
8735,1771
8736,1875
8737,5104
8738,1875
8739,1823
8740,1875
8741,1875
8742,1771
8743,1875
8744,1927
8745,1928
8746,1823
8747,1875
8748,1823
8749,1875
8750,1927
8751,1875
8752,1875
8753,1823
8754,1875
8755,2031
8756,1980
8757,1875
8758,1823
8759,1979
8760,1927
8761,1875
8762,1875
8763,1876
8764,1822
8765,1823
8766,1927
8767,1771
8768,1823
8769,1823
8770,1875
8771,1927
8772,1875
8773,1823
8774,1927
8775,1927
8776,1875
8777,1823
8778,1823
8779,1771
8780,1927
8781,1771
8782,1927
8783,1927
8784,1875
8786,1875
8787,1823
8788,1875
8789,1823
8790,1823
8791,1875
8792,1875
8793,1823
8794,1823
8795,1875
8796,1875
8797,1771
8798,1927
8799,1823
8800,1875
8801,1822
8802,1823
8803,1979
8804,1875
8805,1875
8806,1927
8807,1875
8808,1823
8809,1875
8810,1979
8811,1875
8812,1823
8813,1875
8814,1875
8815,1875
8816,1823
8817,1771
8818,1823
8819,1822
8820,1771
8821,1927
8822,1875
8823,1875
8824,1875
8825,1875
8826,1823
8827,1875
8828,1979
8829,1823
8830,1823
8831,1823
8832,1875
8833,1771
8834,1875
8835,1875
8836,1770
8837,1823
8838,1823
8839,1822
8840,1927
8841,1875
8842,1823
8843,1771
8844,1875
8845,1823
8846,1823
8847,1771
8848,1823
8849,1823
8850,1823
8851,1771
8852,1875
8853,1823
8854,1719
8855,1927
8856,1875
8857,1875
8858,1823
8859,1979
8860,1875
8861,1823
8862,1823
8863,1875
8864,1875
8865,1875
8866,1771
8867,1875
8868,1823
8869,1823
8870,1771
8871,1875
8872,1875
8873,1823
8874,1979
8875,1823
8876,1979
8877,1823
8878,1927
8879,1927
8880,1823
8881,1823
8882,1875
8883,1875
8884,1823
8885,1823
8886,1823
8887,1823
8888,1823
8889,1823
8890,1771
8891,1718
8892,1823
8893,1719
8894,1875
8895,1823
8896,1771
8897,1875
8898,1823
8899,1875
8900,1823
8901,1770
8902,1771
8903,1823
8904,1823
8905,1770
8906,1875
8907,1875
8908,1927
8909,1875
8910,1875
8911,1823
8912,1823
8913,1771
8914,5208
8915,1823
8916,1927
8917,1875
8918,1875
8919,2969
8920,1771
8921,1823
8922,1823
8923,1875
8924,2032
8925,1823
8926,1771
8927,1822
8928,1823
8929,1875
8930,1822
8931,1875
8932,1822
8933,1771
8934,1771
8935,1980
8936,2031
8937,1875
8938,1823
8939,1927
8940,1875
8941,1875
8942,1875
8943,1822
8944,1823
8945,1927
8946,1875
8947,1875
8948,1875
8949,1928
8950,1823
8951,1875
8952,1823
8953,1823
8954,1979
8955,1875
8956,1875
8957,1875
8958,1823
8959,1875
8960,1875
8961,1875
8962,1875
8963,2031
8964,1875
8965,1823
8966,2136
8967,1875
8968,1875
8969,1823
8970,1979
8971,1875
8972,1823
8973,1875
8974,1927
8975,1822
8976,1823
8977,1823
8978,1771
8979,1770
8980,1823
8981,1927
8982,1928
8983,1875
8984,1927
8985,1875
8986,1875
8987,1875
8988,1771
8989,1927
8990,1875
8991,1823
8992,1823
8993,1823
8994,1823
8995,1927
8996,1875
8997,1771
8998,1823
8999,1927
9000,1875
9001,1823
9002,1979
9003,1875
9004,1927
9005,1823
9006,1875
9007,1927
