run,rs0
15773,1042
15774,1042
15775,1041
15776,1094
15777,1042
15778,1094
15779,1041
15780,1042
15781,1094
15782,1094
15783,1094
15784,1042
15785,1041
15786,1094
15787,1094
15788,1042
15789,1094
15790,1094
15791,1094
15792,1042
15793,1042
15794,1041
15795,1041
15796,1094
15797,1093
15798,1093
15799,1094
15800,1094
15801,1042
15802,1041
15803,1094
15804,1041
15805,1042
15806,989
15807,1042
15808,1146
15809,1094
15810,1042
15811,1041
15812,1042
15813,1094
15814,1094
15815,1042
15816,1042
15817,1094
15818,5989
15819,1094
15820,1094
15821,989
15822,989
15823,1094
15824,1093
15825,989
15826,1042
15827,1042
15828,1042
15829,1042
15830,1042
15831,1042
15832,1042
15833,1041
15834,989
15835,1042
15836,990
15837,1041
15838,1094
15839,1042
15840,989
15841,1041
15842,1042
15843,1041
15844,1042
15845,1042
15846,1094
15847,1094
15848,1041
15849,1042
15850,1042
15851,1041
15852,990
15853,1042
15854,1042
15855,990
15856,1041
15857,1042
15858,1041
15859,1094
15860,1145
15861,1094
15862,1093
15863,1042
15864,1042
15865,1041
15866,990
15867,1041
15868,1042
15869,1042
15870,6094
15871,1042
15872,1094
15873,1042
15874,1042
15875,989
15876,1042
15877,1094
15878,1093
15879,1094
15880,1042
15881,1094
15882,1042
15883,1094
15884,1041
15885,1042
15886,1093
15887,1042
15888,1042
15889,1042
15890,1042
15891,1094
15892,990
15893,1094
15894,1094
15895,1042
15896,1042
15897,1042
15898,1094
15899,1042
15900,1042
15901,1198
15902,1042
15903,1042
15904,1041
15905,1041
15906,1042
15907,989
15908,1042
15909,1094
15910,1094
15911,1094
15912,990
15913,1094
15914,1042
15915,1041
15916,990
15917,1093
15918,990
15919,1094
15920,1094
15921,1041
15922,1042
15923,1042
15924,1042
15925,1146
15926,1094
15927,1093
15928,1041
15929,1041
15930,1146
15931,1094
15932,1094
15933,1094
15934,1146
15935,1614
15936,990
15937,1042
15938,1042
15939,1042
15940,1094
15941,989
15942,1094
15943,1042
15944,990
15945,1146
15946,1042
15947,1250
15948,1198
15949,1146
15950,1093
15951,6250
15952,1042
15953,1094
15954,1042
15955,1094
15956,1094
15957,1146
15958,1093
15959,1042
15960,1042
15961,1093
15962,1094
15963,1042
15964,1042
15965,989
15966,1041
15967,1042
15968,1093
15969,1094
15970,1094
15971,1146
15972,1042
15973,1041
15974,1041
15975,990
15976,1042
15977,989
15978,1042
15979,1042
15980,1042
15981,1041
15982,1042
15983,1094
15984,1042
15985,1041
15986,1094
15987,1042
15988,1041
15989,1042
15990,1042
15991,1093
15992,1041
15993,1094
15994,1094
15995,1042
15996,1041
15997,1093
15998,1146
15999,1094
16000,1094
16001,6146
16002,1093
16003,1041
16004,1041
16005,1198
16006,1041
16007,1094
16008,990
16009,1094
16010,1094
16011,1042
16012,1146
16013,1093
16014,1094
16015,1093
16016,1041
16017,1041
16018,1041
16019,1093
16020,1041
16021,1041
16022,1094
16023,990
16024,990
16025,1041
16026,1093
16027,1042
16028,990
16029,1093
16030,1094
16031,1042
16032,1146
16033,1094
16034,1042
16035,1042
16036,1094
16037,1094
16038,1094
16039,989
16040,1041
16041,990
16042,1093
16043,1093
16044,1093
16045,1042
16046,1042
16047,1093
16048,1146
16049,1042
16050,1042
16051,1042
16052,1041
16053,1041
16054,1042
16055,990
16056,1041
16057,1094
16058,1042
16059,1094
16060,1094
16061,1041
16062,990
16063,1093
16064,1094
16065,1041
16066,1094
16067,1042
16068,1041
16069,989
16070,1041
16071,1041
16072,989
16073,1042
16074,1041
16075,1042
16076,1094
16077,1094
16078,990
16079,1042
16080,1041
16081,1094
16082,1042
16083,1094
16084,1094
16085,1042
16086,1042
16087,1041
16088,1041
16089,1094
16090,1041
16091,1042
16092,1041
16093,1042
16094,6250
16095,1093
16096,1094
16097,990
16098,1042
16099,990
16100,1042
16101,1093
16102,1094
16103,1146
16104,1146
16105,1094
16106,1041
16107,1041
16108,1041
16109,1250
16110,1094
16111,1094
16112,1094
16113,6875
16114,1146
16115,1093
16116,1094
16117,1041
16118,1094
16119,1146
16120,1041
16121,989
16122,1042
16123,1198
16124,1146
16125,1146
16126,990
16127,1094
16128,1042
16129,1042
16130,1042
16131,1042
16132,1094
16133,1094
16134,1041
16135,1094
16136,1041
16137,990
16138,990
16139,1042
16140,1041
16141,1041
16142,1041
16143,1042
16144,1094
16145,1146
16146,1094
16147,990
16148,1042
16149,1042
16150,990
16151,1041
16152,1094
16153,1093
16154,1042
16155,1094
16156,1094
16157,1094
16158,1042
16159,1093
16160,1094
16161,1042
16162,1093
16163,1094
16164,1094
16165,1093
16166,1041
16167,1042
16168,1042
16169,1041
16170,1094
16171,1042
16172,1094
16173,1093
16174,1041
16175,6355
16176,1823
16177,1093
16178,1146
16179,1146
16180,1094
16181,1041
16182,1094
16183,1093
16184,1145
16185,1094
16186,1093
16187,1042
16188,1042
16189,1042
16190,1094
16191,1041
16192,1094
16193,1041
16194,1041
16195,1042
16196,1094
16197,1041
16198,1094
16199,1041
16200,1042
16201,1042
16202,1042
16203,1042
16204,1042
16205,1146
16206,1042
16207,1094
16208,1041
16209,1041
16210,1041
16211,1094
16212,1042
16213,1198
16214,1094
16215,1094
16216,1042
16217,1094
16218,1094
16219,1042
16220,1094
16221,1042
16222,1094
16223,1094
16224,1042
16225,1145
16226,990
16227,1042
16228,1042
16229,1042
16230,990
16231,1041
16232,1042
16233,990
16234,1094
16235,1094
16236,1041
16237,1093
16238,1094
16239,990
16240,1042
16241,1042
16242,1042
16243,1042
16244,990
16245,1146
16246,6146
16247,1094
16248,1094
16249,989
16250,1041
16251,1042
16252,1042
16253,1042
16254,1042
16255,1041
16256,989
16257,1042
16258,1042
16259,990
16260,1041
16261,1094
16262,1041
16263,1042
16264,1042
16265,1094
16266,1042
16267,1042
16268,1041
16269,1041
16270,989
16271,1093
16272,1093
16273,989
16274,1042
16275,1042
16276,1041
16277,1094
16278,1146
16279,1042
16280,1042
16281,1042
16282,1042
16283,1042
16284,1042
16285,1042
16286,1042
16287,1042
16288,1042
16289,1042
16290,990
16291,1042
16292,1042
16293,989
16294,1041
16295,1042
16296,1042
16297,1042
16298,6198
16299,1094
16300,1041
16301,1042
16302,1042
16303,1042
16304,1041
16305,1041
16306,1094
16307,1042
16308,1042
16309,1146
16310,1093
16311,1094
16312,990
16313,1042
16314,990
16315,1042
16316,1041
16317,1146
16318,1094
16319,1094
16320,1093
16321,1093
16322,1042
16323,1094
16324,1042
16325,1093
16326,1094
16327,1094
16328,1094
16329,1094
16330,1041
16331,1094
16332,1042
16333,989
16334,1094
16335,989
16336,1041
16337,6146
16338,1093
16339,1041
16340,1093
16341,1042
16342,1042
16343,1093
16344,990
16345,1094
16346,1094
16347,1093
16348,1041
16349,1042
16350,1042
16351,1041
16352,1094
16353,1041
16354,989
16355,1094
16356,1042
16357,1041
16358,1042
16359,1823
16360,1094
16361,1094
16362,1042
16363,1042
16364,1093
16365,1042
16366,1042
16367,1042
16368,1146
16369,1094
16370,1093
16371,1042
16372,1094
16373,1094
16374,989
16375,1093
16376,990
16377,1042
16378,1041
16379,1042
16380,1042
16381,1093
16382,1042
16383,1042
16384,1094
16385,1042
16386,1042
16387,1094
16388,1041
16389,6042
16390,1094
16391,1094
16392,1042
16393,1041
16394,1042
16395,990
16396,1094
16397,990
16398,1041
16399,1042
16400,1042
16401,1094
16402,1094
16403,1041
16404,1042
16405,990
16406,1094
16407,1094
16408,1093
16409,990
16410,1094
16411,1094
16412,1146
16413,1093
16414,1562
16415,1198
16416,1146
16417,1094
16418,1042
16419,1146
16420,1146
16421,1041
16422,1041
16423,1094
16424,1093
16425,1094
16426,1094
16427,1042
16428,1042
16429,1042
16430,1093
16431,1094
16432,1042
16433,1094
16434,1094
16435,1093
16436,1042
16437,1041
16438,1042
16439,1042
16440,1094
16441,1041
16442,1250
16443,1093
16444,1042
16445,1042
16446,1042
16447,1198
16448,1302
16449,1094
16450,1093
16451,1094
16452,990
16453,1094
16454,1041
16455,1042
16456,1041
16457,1094
16458,1094
16459,1042
16460,1094
16461,1041
16462,1093
16463,1094
16464,1094
16465,1041
16466,1042
16467,1042
16468,1042
16469,1094
16470,6146
16471,1250
16472,1042
16473,1041
16474,1042
16475,1042
16476,1042
16477,1042
16478,1094
16479,1042
16480,1041
16481,1093
16482,1094
16483,1093
16484,1042
16485,1093
16486,990
16487,1094
16488,1041
16489,990
16490,1042
16491,1041
16492,1042
16493,1093
16494,1041
16495,1094
16496,1041
16497,990
16498,1041
16499,1042
16500,1093
16501,1094
16502,1042
16503,1042
16504,1094
16505,1094
16506,1041
16507,990
16508,1146
16509,1094
16510,989
16511,1094
16512,1041
16513,1094
16514,1041
16515,1041
16516,1094
16517,1198
16518,1094
16519,1093
16520,6146
16521,1094
16522,1042
16523,1042
16524,1198
16525,1093
16526,1094
16527,1042
16528,1042
16529,1094
16530,1041
16531,1094
16532,1094
16533,1146
16534,1094
16535,1042
16536,1042
16537,989
16538,1041
16539,1042
16540,1042
16541,6146
16542,1093
16543,1093
16544,1041
16545,1042
16546,1042
16547,1094
16548,1042
16549,1093
16550,1042
16551,1041
16552,1094
16553,1042
16554,1042
16555,990
16556,1093
16557,1042
16558,990
16559,1042
16560,990
16561,1093
16562,1041
16563,1042
16564,1093
16565,1042
16566,1093
16567,1042
16568,1041
16569,1042
16570,1094
16571,1042
16572,1250
16573,1041
16574,1042
16575,1093
16576,1042
16577,1146
16578,1042
16579,1042
16580,989
16581,1094
16582,990
16583,1094
16584,1042
16585,1146
16586,1042
16587,1042
16588,1042
16589,1041
16590,1094
16591,1093
16592,1042
16593,1042
16594,1042
16595,1042
16596,1093
16597,1094
16598,1042
16599,1042
16600,1146
16601,1094
16602,989
16603,1094
16604,1094
16605,1094
16606,1041
16607,1042
16608,1042
16609,1041
16610,989
16611,1094
16612,1041
16613,1042
16614,1042
16615,1145
16616,1042
16617,1042
16618,1041
16619,1041
16620,1042
16621,1094
16622,1042
16623,1042
16624,1042
16625,1042
16626,1094
16627,1041
16628,1146
16629,990
16630,1042
16631,1042
16632,6146
16633,1094
16634,1041
16635,1093
16636,1042
16637,1145
16638,1041
16639,1041
16640,1041
16641,1093
16642,1042
16643,1094
16644,1093
16645,1094
16646,1094
16647,1094
16648,1041
16649,1042
16650,1094
16651,1042
16652,1042
16653,1094
16654,1041
16655,1042
16656,1094
16657,1094
16658,1041
16659,1042
16660,1094
16661,1041
16662,1094
16663,990
16664,1041
16665,1041
16666,1041
16667,1094
16668,1042
16669,1041
16670,1041
16671,1041
16672,1094
16673,1094
16674,1041
16675,1042
16676,1094
16677,1094
16678,1093
16679,1042
16680,1041
16681,1042
16682,1041
16683,989
16684,6666
16685,1094
16686,1094
16687,1197
16688,1094
16689,1042
16690,1042
16691,1042
16692,1093
16693,989
16694,1094
16695,990
16696,1094
16697,1042
16698,1094
16699,1041
16700,1042
16701,1042
16702,989
16703,1042
16704,1093
16705,1094
16706,1041
16707,1093
16708,1093
16709,1042
16710,1042
16711,990
16712,989
16713,1041
16714,1093
16715,1042
16716,1042
16717,989
16718,1041
16719,1042
16720,1667
16721,1302
16722,1042
16723,1094
16724,1094
16725,1093
16726,1042
16727,1042
16728,990
16729,1094
16730,1042
16731,1041
16732,1093
16733,1042
16734,1093
16735,1094
16736,1771
16737,1042
16738,1094
16739,1094
16740,1042
16741,1094
16742,1093
16743,1042
16744,1146
16745,1094
16746,1042
16747,1042
16748,1094
16749,1042
16750,1094
16751,1041
16752,1615
16753,1093
16754,989
16755,1041
16756,1146
16757,1093
16758,1094
16759,1094
16760,1042
16761,1042
16762,989
16763,1041
16764,1042
16765,6041
16766,1093
16767,1094
16768,1094
16769,1094
16770,1042
16771,1094
16772,1042
16773,1042
16774,1094
16775,990
16776,1094
16777,1042
16778,990
16779,1041
16780,1042
16781,1041
16782,1041
16783,1042
16784,1042
16785,1042
16786,1146
16787,1093
16788,1041
16789,1041
16790,1041
16791,1093
16792,1041
16793,1094
16794,1042
16795,1094
16796,1041
16797,1094
16798,1042
16799,1094
16800,1094
16801,1042
16802,990
16803,1041
16804,1093
16805,1042
16806,1042
16807,1042
16808,1042
16809,1198
16810,1042
16811,1094
16812,1094
16813,1041
16814,1041
16815,1042
16816,990
16817,5989
16818,1145
16819,1094
16820,1042
16821,1094
16822,1041
16823,1041
16824,989
16825,1042
16826,990
16827,1042
16828,1094
16829,1042
16830,1094
16831,1094
16832,1094
16833,1041
16834,1094
16835,1041
16836,1146
16837,1094
16838,1093
16839,1093
16840,1042
16841,1094
16842,1042
16843,1042
16844,1094
16845,1094
16846,1094
16847,1094
16848,1042
16849,1041
16850,1094
16851,1093
16852,1094
16853,990
16854,1042
16855,1041
16856,990
16857,1042
16858,1042
16859,1094
16860,1094
16861,1042
16862,1094
16863,1042
16864,1042
16865,1042
16866,1094
16867,1094
16868,1041
16869,990
16870,1094
16871,1042
16872,1041
16873,1041
16874,990
16875,989
16876,1093
16877,1041
16878,1094
16879,1042
16880,1041
16881,1041
16882,1094
16883,1094
16884,1094
16885,990
16886,989
16887,1041
16888,990
16889,1094
16890,1041
16891,1042
16892,1146
16893,1042
16894,1041
16895,1041
16896,1093
16897,1042
16898,1094
16899,1094
16900,1094
16901,1042
16902,1042
16903,1094
16904,1042
16905,1042
16906,1042
16907,1041
16908,1042
16909,1094
16910,1042
16911,1094
16912,1041
16913,1094
16914,989
16915,1042
16916,1042
16917,1094
16918,6093
16919,1198
16920,1042
16921,1041
16922,1041
16923,1093
16924,1094
16925,1094
16926,1093
16927,990
16928,1042
16929,1094
16930,1042
16931,1094
16932,1146
16933,1094
16934,1146
16935,1094
16936,1041
16937,1041
16938,1093
16939,1094
16940,1198
16941,1094
16942,1042
16943,1042
16944,1094
16945,1042
16946,1042
16947,1198
16948,1198
16949,1093
16950,1042
16951,989
16952,1041
16953,1094
16954,1042
16955,1354
16956,1093
16957,989
16958,1042
16959,1041
16960,1094
16961,1094
16962,1041
16963,1041
16964,1094
16965,1042
16966,990
16967,1041
16968,1146
16969,1146
16970,1041
16971,1042
16972,1094
16973,1094
16974,1042
16975,1145
16976,1041
16977,1094
16978,1094
16979,1042
16980,1093
16981,1041
16982,1042
16983,1094
16984,1042
16985,1094
16986,1094
16987,1042
16988,1093
16989,6094
16990,1094
16991,1042
16992,990
16993,1093
16994,1042
16995,1094
16996,1094
16997,1041
16998,1094
16999,1042
17000,1041
17001,1094
17002,1042
17003,1041
17004,1042
17005,1094
17006,990
17007,1042
17008,1094
17009,990
17010,1093
17011,1041
17012,1042
17013,1094
17014,1042
17015,1041
17016,1094
17017,1042
17018,1094
17019,1042
17020,1094
17021,1041
17022,1042
17023,1823
17024,1042
17025,990
17026,1094
17027,1042
17028,990
17029,1406
17030,1042
17031,1458
17032,1042
17033,1094
17034,1041
17035,1094
17036,1146
17037,1094
17038,1041
17039,6250
17040,1094
17041,1146
17042,1041
17043,1041
17044,1198
17045,1094
17046,1041
17047,1042
17048,1041
17049,1042
17050,1094
17051,1094
17052,1041
17053,1146
17054,1041
17055,1041
17056,1042
17057,1094
17058,1041
17059,1042
17060,1094
17061,1041
17062,1042
17063,1094
17064,1094
17065,1041
17066,1042
17067,1042
17068,1042
17069,1042
17070,1145
17071,1146
17072,1093
17073,1042
17074,1042
17075,1355
17076,1042
17077,1093
17078,1042
17079,1042
17080,6250
17081,1094
17082,1042
17083,1042
17084,1198
17085,1042
17086,1042
17087,1094
17088,1146
17089,1042
17090,1093
17091,1041
17092,1042
17093,1042
17094,1094
17095,1042
17096,1042
17097,1041
17098,1094
17099,1094
17100,1094
17101,1094
17102,1041
17103,1093
17104,1094
17105,1042
17106,1042
17107,1042
17108,1094
17109,990
17110,1094
17111,1041
17112,1042
17113,1042
17114,1042
17115,1041
17116,1041
17117,1042
17118,1042
17119,1094
17120,1094
17121,1042
17122,1042
17123,1042
17124,1041
17125,1042
17126,1042
17127,989
17128,1042
17129,1042
17130,1094
17131,1094
17132,1094
17133,1041
17134,1042
17135,1042
17136,1042
17137,1094
17138,1042
17139,1042
17140,1042
17141,1042
17142,1042
17143,1042
17144,1042
17145,1093
17146,1094
17147,1041
17148,1146
17149,1146
17150,1094
17151,989
17152,1094
17153,1041
17154,1042
17155,1042
17156,1094
17157,1041
17158,1042
17159,1094
17160,989
17161,1042
17162,1094
17163,1041
17164,1094
17165,1042
17166,1042
17167,1042
17168,1041
17169,5990
17170,1146
17171,1094
17172,1093
17173,1562
17174,1094
17175,990
17176,1094
17177,1094
17178,1041
17179,1093
17180,1042
17181,1094
17182,1094
17183,990
17184,1094
17185,1093
17186,990
17187,1093
17188,1093
17189,1094
17190,1094
17191,1042
17192,1042
17193,1041
17194,1094
17195,1042
17196,1042
17197,1042
17198,1042
17199,989
17200,990
17201,1094
17202,1041
17203,1041
17204,1041
17205,1041
17206,1042
17207,1041
17208,990
17209,1094
17210,1145
17211,1042
17212,989
17213,990
17214,1042
17215,1041
17216,1042
17217,1094
17218,1042
17219,1041
17220,1094
17221,1093
17222,1094
17223,1094
17224,1094
17225,1042
17226,1041
17227,1042
17228,1094
17229,1042
17230,1094
17231,1042
17232,1094
17233,1094
17234,1042
17235,1042
17236,1042
17237,1094
17238,1093
17239,1094
17240,1042
17241,1042
17242,1146
17243,1094
17244,1094
17245,1094
17246,1094
17247,1145
17248,1042
17249,1093
17250,1041
17251,1093
17252,1146
17253,1093
17254,1041
17255,1042
17256,1094
17257,1041
17258,1042
17259,989
17260,1042
17261,1093
17262,1093
17263,1042
17264,1041
17265,1042
17266,1094
17267,1093
17268,1042
17269,1093
17270,1041
17271,1094
17272,1042
17273,1042
17274,1042
17275,1094
17276,1042
17277,1094
17278,1094
17279,1042
17280,1093
17281,1146
17282,1041
17283,1094
17284,1093
17285,1042
17286,1042
17287,1041
17288,990
17289,1354
17290,1041
17291,990
17292,1146
17293,1041
17294,1042
17295,1041
17296,990
17297,990
17298,1042
17299,1093
17300,990
17301,1041
17302,6042
17303,1094
17304,1094
17305,1041
17306,1094
17307,1041
17308,1042
17309,1042
17310,1041
17311,1094
17312,1093
17313,1146
17314,1042
17315,1042
17316,1093
17317,1094
17318,1041
17319,1511
17320,1041
17321,1094
17322,1042
17323,1093
17324,1094
17325,990
17326,1041
17327,1041
17328,1093
17329,1042
17330,1093
17331,1094
17332,1041
17333,1042
17334,990
17335,990
17336,1094
17337,1094
17338,1094
17339,1041
17340,1094
17341,1041
17342,1094
17343,1094
17344,1094
17345,1042
17346,1041
17347,1042
17348,1094
17349,1094
17350,1094
17351,1094
17352,6094
17353,1146
17354,1145
17355,1041
17356,1145
17357,1042
17358,1042
17359,1093
17360,1041
17361,1094
17362,1042
17363,1042
17364,1093
17365,1042
17366,989
17367,1094
17368,1094
17369,1042
17370,1041
17371,1041
17372,1042
17373,1042
17374,1042
17375,1094
17376,1093
17377,1094
17378,1041
17379,1511
17380,990
17381,1042
17382,1094
17383,6146
17384,1146
17385,1094
17386,1093
17387,1093
17388,1094
17389,1042
17390,1041
17391,1094
17392,1041
17393,990
17394,1094
17395,1093
17396,1146
17397,1041
17398,1094
17399,1042
17400,1094
17401,1093
17402,1094
17403,989
17404,1041
17405,1042
17406,1094
17407,1042
17408,1041
17409,1042
17410,1146
17411,1042
17412,1094
17413,1042
17414,1094
17415,1042
17416,1094
17417,1146
17418,1041
17419,1094
17420,1094
17421,989
17422,1042
17423,1041
17424,1146
17425,1042
17426,1041
17427,1094
17428,990
17429,1042
17430,1041
17431,1093
17432,1042
17433,1042
17434,1041
17435,1094
17436,1042
17437,1042
17438,1093
17439,1094
17440,1042
17441,1042
17442,1041
17443,1041
17444,1041
17445,6146
17446,1146
17447,1250
17448,1250
17449,1094
17450,1094
17451,1042
17452,1042
17453,1094
17454,1093
17455,1093
17456,1041
17457,1042
17458,1042
17459,1042
17460,1146
17461,1093
17462,1094
17463,1093
17464,1094
17465,1041
17466,1094
17467,1042
17468,1093
17469,1093
17470,1094
17471,1094
17472,1042
17473,1041
17474,6198
17475,1094
17476,1145
17477,1093
17478,1093
17479,1041
17480,1041
17481,1042
17482,1042
17483,1042
17484,1042
17485,1041
17486,1093
17487,1041
17488,1042
17489,1042
17490,1041
17491,990
17492,1042
17493,1094
17494,1094
17495,1146
17496,1094
17497,1094
17498,1094
17499,1093
17500,1094
17501,1042
17502,1093
17503,1042
17504,1094
17505,1041
17506,1042
17507,1094
17508,990
17509,1042
17510,989
17511,1042
17512,1042
17513,1094
17514,1094
17515,1042
17516,1094
17517,1093
17518,1041
17519,1042
17520,1042
17521,1094
17522,1042
17523,1041
17524,1094
17525,1042
17526,6042
17527,1146
17528,1094
17529,1041
17530,1041
17531,1042
17532,990
17533,1093
17534,1093
17535,1041
17536,990
17537,1094
17538,1042
17539,1042
17540,1041
17541,1094
17542,1041
17543,1042
17544,1094
17545,1146
17546,1094
17547,1041
17548,1093
17549,1042
17550,1094
17551,989
17552,1042
17553,1042
17554,1042
17555,1042
17556,1146
17557,1093
17558,1041
17559,1093
17560,1042
17561,990
17562,1042
17563,1041
17564,1198
17565,1042
17566,1042
17567,1042
17568,1042
17569,1093
17570,1042
17571,1042
17572,1042
17573,1146
17574,1041
17575,1042
17576,1146
17577,1094
17578,1094
17579,1094
17580,1042
17581,1041
17582,1094
17583,1041
17584,989
17585,1094
17586,1042
17587,1041
17588,1146
17589,1094
17590,1042
17591,1041
17592,1042
17593,1042
17594,1041
17595,1042
17596,1093
17597,1042
17598,1094
17599,1042
17600,1094
17601,1042
17602,1042
17603,1093
17604,1042
17605,1093
17606,990
17607,1146
17608,1093
17609,1094
17610,1041
17611,1146
17612,14375
17613,1094
17614,1093
17615,1093
17616,1094
17617,1042
17618,1041
17619,1041
17620,1042
17621,1093
17622,1094
17623,1093
17624,1146
17625,1042
17626,1094
17627,1042
17628,1042
17629,1093
17630,1041
17631,1041
17632,1042
17633,1042
17634,1042
17635,1042
17636,1146
17637,1042
17638,1093
17639,1041
17640,1041
17641,1041
17642,1093
17643,1042
17644,1041
17645,1042
17646,1042
17647,1094
17648,1094
17649,1042
17650,1042
17651,1042
17652,990
17653,1094
17654,1041
17655,1041
17656,1041
17657,1094
17658,1094
17659,1094
17660,1198
17661,1041
17662,1042
17663,1042
17664,1042
17665,6250
17666,1042
17667,1197
17668,1145
17669,1042
17670,989
17671,1094
17672,1094
17673,1042
17674,1042
17675,990
17676,1093
17677,1093
17678,1094
17679,1094
17680,989
17681,1042
17682,1094
17683,1041
17684,1094
17685,1094
17686,1042
17687,1042
17688,1094
17689,1094
17690,1042
17691,1094
17692,1041
17693,1042
17694,1041
17695,1146
17696,6093
17697,1041
17698,1094
17699,1094
17700,989
17701,1041
17702,1094
17703,1042
17704,1042
17705,1041
17706,1042
17707,1042
17708,1094
17709,1041
17710,1094
17711,2031
17712,1093
17713,1042
17714,1041
17715,1041
17716,1094
17717,1094
17718,1042
17719,1510
17720,1094
17721,1042
17722,1146
17723,1093
17724,1041
17725,1094
17726,1041
17727,1719
17728,1094
17729,989
17730,1042
17731,1094
17732,989
17733,1041
17734,1041
17735,1041
17736,1042
17737,1042
17738,1146
17739,1093
17740,1094
17741,1042
17742,1041
17743,1094
17744,1094
17745,1042
17746,1042
17747,1094
17748,6198
17749,1146
17750,1093
17751,1041
17752,1094
17753,1094
17754,1042
17755,1094
17756,1042
17757,1094
17758,1042
17759,1041
17760,1094
17761,1042
17762,1042
17763,1042
17764,1146
17765,1042
17766,1094
17767,1041
17768,1042
17769,990
17770,1093
17771,1146
17772,1094
17773,1041
17774,1093
17775,1094
17776,1042
17777,6407
17778,1146
17779,1042
17780,1042
17781,1094
17782,1771
17783,1094
17784,1094
17785,1093
17786,1042
17787,1042
17788,1042
17789,1041
17790,1145
17791,1093
17792,1094
17793,1042
17794,1041
17795,1042
17796,1041
17797,1041
17798,1042
17799,1094
17800,1094
17801,1041
17802,1042
17803,1094
17804,1093
17805,1041
17806,1406
17807,1042
17808,1042
17809,1093
17810,1042
17811,1042
17812,1042
17813,1042
17814,1042
17815,989
17816,1093
17817,1041
17818,1041
17819,1094
17820,1041
17821,1093
17822,1041
17823,1041
17824,1042
17825,1042
17826,1041
17827,1041
17828,989
17829,6094
17830,1094
17831,1146
17832,1094
17833,1094
17834,1042
17835,1093
17836,1042
17837,1094
17838,1042
17839,1042
17840,1094
17841,1041
17842,1042
17843,1042
17844,1094
17845,1094
17846,1093
17847,1093
17848,1041
17849,989
17850,1042
17851,1094
17852,1041
17853,1042
17854,1041
17855,1093
17856,1041
17857,1093
17858,1094
17859,1094
17860,1041
17861,1041
17862,1093
17863,990
17864,1093
17865,1042
17866,1042
17867,1042
17868,1146
17869,1094
17870,1041
17871,1041
17872,1094
17873,1094
17874,1042
17875,1146
17876,1041
17877,1042
17878,990
17879,1041
17880,989
17881,989
17882,1042
17883,1042
17884,1094
17885,1042
17886,1041
17887,1041
17888,989
17889,1042
17890,1041
17891,1094
17892,1042
17893,1093
17894,1042
17895,1094
17896,1094
17897,1042
17898,1041
17899,1042
17900,1041
17901,1094
17902,1041
17903,1042
17904,1041
17905,1094
17906,1094
17907,1094
17908,989
17909,989
17910,1093
17911,1041
17912,1042
17913,1094
17914,1093
17915,990
17916,990
17917,1094
17918,1041
17919,1042
17920,1041
17921,1041
17922,1042
17923,1146
17924,1093
17925,1041
17926,990
17927,989
17928,1094
17929,1094
17930,1093
17931,1042
17932,1042
17933,1041
17934,1094
17935,1042
17936,1094
17937,1094
17938,1094
17939,1198
17940,1094
17941,1094
17942,1042
17943,1094
17944,1094
17945,1094
17946,1041
17947,1302
17948,1250
17949,1146
17950,1093
17951,1042
17952,1042
17953,1041
17954,1042
17955,1042
17956,1042
17957,1041
17958,1927
17959,1094
17960,1041
17961,1041
17962,1042
17963,1094
17964,1093
17965,1041
17966,1041
17967,1094
17968,1094
17969,1042
17970,1042
17971,1146
17972,1093
17973,1042
17974,1042
17975,1094
17976,6406
17977,1042
17978,1094
17979,1198
17980,1094
17981,1094
17982,1094
17983,989
17984,990
17985,1041
17986,990
17987,1041
17988,1406
17989,1094
17990,1042
17991,1094
17992,1145
17993,1094
17994,1094
17995,1094
17996,1041
17997,1042
17998,1041
17999,990
18000,1042
18001,1041
18002,1041
18003,1041
18004,1042
18005,1042
18006,1041
18007,1042
18008,1042
18009,1093
18010,1146
18011,1250
18012,1146
18013,1146
18014,1094
18015,1146
18016,1093
18017,1146
18018,1146
18019,1146
18020,1094
18021,1094
18022,1042
18023,1042
18024,1041
18025,1042
18026,1146
18027,1093
18028,1042
18029,1094
18030,1041
18031,1042
18032,1094
18033,1042
18034,1042
18035,1093
18036,1042
18037,1094
18038,1094
18039,1458
18040,1042
18041,1042
18042,1094
18043,1094
18044,1042
18045,1042
18046,1041
18047,1146
18048,1041
18049,1145
18050,1041
18051,1094
18052,1041
18053,990
18054,1145
18055,1093
18056,1146
18057,1146
18058,1093
18059,1094
18060,1094
18061,1042
18062,1146
18063,1042
18064,1250
18065,1042
18066,1094
18067,1250
18068,1094
18069,1250
18070,1042
18071,1094
18072,1094
18073,1042
18074,1093
18075,1094
18076,1146
18077,1042
18078,1042
18079,1041
18080,1042
18081,1094
18082,1041
18083,1146
18084,1094
18085,1042
18086,1094
18087,1198
18088,1041
18089,1146
18090,1145
18091,1198
18092,1094
18093,1041
18094,1094
18095,1093
18096,1042
18097,1093
18098,1042
18099,1146
18100,1094
18101,1042
18102,1042
18103,1041
18104,989
18105,1042
18106,1042
18107,1042
18108,1094
18109,1042
18110,1042
18111,1041
18112,1094
18113,1042
18114,1093
18115,990
18116,989
18117,1041
18118,1042
18119,1093
18120,1094
18121,1042
18122,1042
18123,1042
18124,1093
18125,1042
18126,1094
18127,989
18128,1094
18129,1094
18130,1041
18131,1042
18132,1094
18133,1094
18134,1093
