run,pw0
7353,12136
7354,12657
7355,12344
7356,12136
7357,12344
7358,12345
7359,12188
7360,12188
7361,12344
7362,12084
7363,12761
7364,12396
7365,12240
7366,12293
7367,12136
7368,13751
7369,12449
7370,12345
7371,12345
7372,12032
7373,11927
7374,12084
7375,12031
7376,12032
7377,12656
7378,12240
7379,12292
7380,12083
7381,12136
7382,12396
7383,12240
7384,12292
7385,12292
7386,12657
7387,12188
7388,12032
7389,12240
7390,12135
7391,12240
7392,11927
7393,26251
7394,12448
7395,12292
7396,12136
7397,12396
7398,12188
7399,12084
7400,13022
7401,12344
7402,12240
7403,11980
7404,12084
7405,12136
7406,12136
7407,12188
7408,12344
7409,12918
7410,12188
7411,12344
7412,12292
7413,12032
7414,12344
7415,12240
7416,12292
7417,12136
7418,12136
7419,11979
7420,12136
7421,12293
7422,12135
7423,12604
7424,12188
7425,12292
7426,12032
7427,12084
7428,12136
7429,12240
7430,12188
7431,12188
7432,12917
7433,12345
7434,12292
7435,12136
7436,12344
7437,12084
7438,12240
7439,12240
7440,12136
7441,12240
7442,12240
7443,12188
7444,26147
7445,12240
7446,12761
7447,12136
7448,11928
7449,12240
7450,12084
7451,12449
7452,12344
7453,12136
7454,12032
7455,12657
7456,12240
7457,12136
7458,12240
7459,12188
7460,12396
7461,12240
7462,12292
7463,12188
7464,12032
7465,12136
7466,12448
7467,12136
7468,12084
7469,12761
7470,12292
7471,12083
7472,12240
7473,12135
7474,12135
7475,12188
7476,12136
7477,12240
7478,12813
7479,12240
7480,12188
7481,12344
7482,12396
7483,12188
7484,12084
7485,12136
7486,12240
7487,12292
7488,12292
7489,12292
7490,12136
7491,12188
7492,12708
7493,12292
7494,12136
7495,25678
7496,12449
7497,12292
7498,12188
7499,12136
7500,12241
7501,12813
7502,12084
7503,12240
7504,12084
7505,12136
7506,12188
7507,12188
7508,12240
7509,12031
7510,12657
7511,12292
7512,12136
7513,12240
7514,12397
7515,13021
7516,12188
7517,12188
7518,12397
7519,12240
7520,12188
7521,12188
7522,12084
7523,12240
7524,12917
7525,12188
7526,12136
7527,11980
7528,12188
7529,12136
7530,12188
7531,12136
7532,12084
7533,12709
7534,12032
7535,12136
7536,12240
7537,12292
7538,12292
7539,12240
7540,12083
7541,12032
7542,12552
7543,12240
7544,12240
7545,12135
7546,25783
7547,12969
7548,12292
7549,12240
7550,12292
7551,12084
7552,12136
7553,12136
7554,12188
7555,12240
7556,12865
7557,12136
7558,12240
7559,12031
7560,12240
7561,12136
7562,12240
7563,12032
7564,12240
7565,12813
7566,12240
7567,12136
7568,12188
7569,12344
7570,12032
7571,12188
7572,12344
7573,12188
7574,12084
7575,12188
7576,12083
7577,12083
7578,12292
7579,12865
7580,12188
7581,12083
7582,12136
7583,12136
7584,12136
7585,12188
7586,12136
7587,12084
7588,12501
7589,12292
7590,12188
7591,12084
7592,12344
7593,12032
7594,11979
7595,12240
7596,12136
7597,26147
7598,12240
7599,12188
7600,12031
7601,11927
7602,13021
7603,11980
7604,12292
7605,11979
7606,12188
7607,12135
7608,12240
7609,12240
7610,12032
7611,12865
7612,12344
7613,12240
7614,12240
7615,12136
7616,12084
7617,12032
7618,12605
7619,13022
7620,12813
7621,12396
7622,12188
7623,12344
7624,12396
7625,12657
7626,12084
7627,12084
7628,12240
7629,11979
7630,12084
7631,11980
7632,12031
7633,12188
7634,13386
7635,12552
7636,12240
7637,12344
7638,12344
7639,12293
7640,12396
7641,12136
7642,12292
7643,12865
7644,12292
7645,12032
7646,12292
7647,12344
7648,26459
7649,12397
7650,12083
7651,12292
7652,12917
7653,12292
7654,12292
7655,12188
7656,11979
7657,12761
7658,12448
7659,12136
7660,12031
7661,12188
7662,12345
7663,12032
7664,12240
7665,12136
7666,12969
7667,12292
7668,12136
7669,12188
7670,12188
7671,12344
7672,12032
7673,12084
7674,12188
7675,12709
7676,12032
7677,12084
7678,12032
7679,12084
7680,12760
7681,37554
7682,12396
7683,12345
7684,12396
7685,12188
7686,12032
7687,11980
7688,12188
7689,12292
7690,12188
7691,11980
7692,12083
7693,12813
7694,12240
7695,12240
7696,12292
7697,12344
7698,19063
7699,12292
7700,12240
7701,12188
7702,12865
7703,12240
7704,12084
7705,12188
7706,12084
7707,12240
7708,11980
7709,12084
7710,12032
7711,12240
7712,12031
7713,12084
7714,12188
7715,12032
7716,12657
7717,12293
7718,12188
7719,12240
7720,12136
7721,12083
7722,12240
7723,12448
7724,12084
7725,12813
7726,12240
7727,11927
7728,12136
7729,12188
7730,12500
7731,12084
7732,11927
7733,12136
7734,12083
7735,12449
7736,12188
7737,12188
7738,12084
7739,12761
7740,12032
7741,12188
7742,12084
7743,12188
7744,12188
7745,12241
7746,12031
7747,12292
7748,12657
7749,18854
7750,12345
7751,12136
7752,12188
7753,12657
7754,12293
7755,12188
7756,12188
7757,12032
7758,12397
7759,12240
7760,12136
7761,12032
7762,12761
7763,12084
7764,12240
7765,12084
7766,12188
7767,12136
7768,11980
7769,12188
7770,12188
7771,12760
7772,12084
7773,12344
7774,11980
7775,12135
7776,12813
7777,12240
7778,12241
7779,11980
7780,12136
7781,12292
7782,11927
7783,12188
7784,12135
7785,12709
7786,12240
7787,12136
7788,12084
7789,12136
7790,12031
7791,12240
7792,12084
7793,12084
7794,12708
7795,11980
7796,12136
7797,12084
7798,12032
7799,12865
7800,18907
7801,12396
7802,12344
7803,12344
7804,12344
7805,12188
7806,12292
7807,12084
7808,12709
7809,12188
7810,12083
7811,12188
7812,12501
7813,12553
7814,12032
7815,12031
7816,12240
7817,12969
7818,12188
7819,12240
7820,12136
7821,12136
7822,12240
7823,12292
7824,12032
7825,12188
7826,12813
7827,12240
7828,12031
7829,12083
7830,12083
7831,12813
7832,12188
7833,12240
7834,12136
7835,12084
7836,12187
7837,12084
7838,12136
7839,12136
7840,12709
7841,12344
7842,12188
7843,12084
7844,12240
7845,12240
7846,12136
7847,12032
7848,12084
7849,12709
7850,12188
7851,18699
7852,12344
7853,11928
7854,12449
7855,12240
7856,12031
7857,12344
7858,12084
7859,12344
7860,12188
7861,12292
7862,12188
7863,12657
7864,12344
7865,12135
7866,12240
7867,12344
7868,12136
7869,12084
7870,12136
7871,12344
7872,12709
7873,12344
7874,12240
7875,12188
7876,12292
7877,12293
7878,12084
7879,12136
7880,12188
7881,12240
7882,12136
7883,12240
7884,12187
7885,12657
7886,12969
7887,12396
7888,12240
7889,12136
7890,12135
7891,12344
7892,12136
7893,12188
7894,12136
7895,12709
7896,12032
7897,12188
7898,12240
7899,12084
7900,12136
7901,12188
7902,18959
7903,12240
7904,12553
7905,12240
7906,12083
7907,12031
7908,11979
7909,12761
7910,12344
7911,12397
7912,12136
7913,12292
7914,12188
7915,12084
7916,12032
7917,12188
7918,12708
7919,12240
7920,12083
7921,12188
7922,12188
7923,12032
7924,12240
7925,11928
7926,12292
7927,12657
7928,12136
7929,12344
7930,12188
7931,12240
7932,12657
7933,12605
7934,12136
7935,12240
7936,12188
7937,12084
7938,12188
7939,12083
7940,12292
7941,12708
7942,12292
7943,12084
7944,12240
7945,12292
7946,12188
7947,12292
7948,12396
7949,12187
7950,12708
7951,12136
7952,12240
7953,19063
7954,12344
7955,12448
7956,12136
7957,12292
7958,12240
7959,12292
7960,12031
7961,12293
7962,12188
7963,12187
7964,12709
7965,12083
7966,12084
7967,12084
7968,12084
7969,12188
7970,12292
7971,12188
7972,12084
7973,13021
7974,12240
7975,11979
7976,12032
7977,12084
7978,12240
7979,12084
7980,12188
7981,12188
7982,12135
7983,12136
7984,12032
7985,12345
7986,12031
7987,12708
7988,12449
7989,12449
7990,12344
7991,12813
7992,12136
7993,12240
7994,12292
7995,12188
7996,12969
7997,12083
7998,12032
7999,12084
8000,12083
8001,12032
8002,12449
8003,12292
8004,19220
8005,13021
8006,12136
8007,12136
8008,12084
8009,12136
8010,12084
8011,12032
8012,12032
8013,11979
8014,12813
8015,12083
8016,12188
8017,12292
8018,12188
8019,12188
8020,12031
8021,12032
8022,12240
8023,12136
8024,12344
8025,12344
8026,12136
8027,11979
8028,12605
8029,12188
8030,12136
8031,12188
8032,12187
8033,12240
8034,12032
8035,12032
8036,12136
8037,12708
8038,36460
8039,12396
8040,12293
8041,12865
8042,12293
8043,12136
8044,12292
8045,12083
8046,12032
8047,12188
8048,12188
8049,12188
8050,12761
8051,12188
8052,12240
8053,12084
8054,19271
8055,12136
8056,12084
8057,12292
8058,12188
8059,12396
8060,12396
8061,12188
8062,12084
8063,12136
8064,12917
8065,12031
8066,11979
8067,12188
8068,12292
8069,12500
8070,12292
8071,12136
8072,12031
8073,11980
8078,11980
8080,12084
8082,12449
8083,12032
8084,11928
8085,12397
8086,12136
8091,11928
8093,11771
8094,11928
8095,12136
8097,11823
8098,12188
8099,11979
8100,11980
8102,12188
8103,12812
8104,11823
8105,18490
8107,13438
8108,12136
8109,11928
8111,11719
8114,12188
8119,12084
8120,11979
8121,11927
8125,11928
8130,12032
8132,11823
8137,12344
8140,12240
8141,12187
8142,12136
8143,11927
8147,11927
8150,11823
8153,12135
8155,11771
8157,12917
8158,11980
8160,11980
8161,13542
8162,12865
8164,12032
8166,14011
8167,12292
8168,12188
8173,12449
8174,12292
8176,12292
8178,11772
8179,12345
8180,12240
8181,11875
8186,12657
8188,11928
8189,11875
8190,12032
8191,12917
8192,12136
8193,12136
8194,12032
8195,12656
8196,12084
8197,11980
8198,11875
8201,12032
8202,11979
8207,19219
8210,11667
8212,11876
8214,12552
8216,11823
8219,11875
8220,12136
8223,12240
8225,11876
8226,11876
8229,11928
8232,12292
8234,12032
8235,11979
8236,11875
8239,12552
8240,12083
8242,11876
8243,11823
8244,12605
8245,12396
8246,12084
8247,12032
8248,12136
8249,11927
8250,12500
8252,11876
8253,11980
8254,11928
8256,12605
8257,12135
8258,18803
8259,12188
8261,12501
8265,11875
8266,12188
8267,12552
8268,12032
8269,11823
8270,12187
8271,12084
8280,12345
8281,12553
8282,11875
8283,12292
8284,12240
8285,12240
8286,12917
8287,12240
8288,12345
8289,12448
8290,12917
8291,11771
8292,12187
8293,12656
8294,12865
8295,12084
8296,12396
8297,12501
8298,12240
8299,12344
8300,12552
8301,12032
8302,12240
8303,12396
8304,12865
8305,12396
8306,12240
8307,12293
8308,12344
8309,19063
8310,12396
8311,12084
8312,12240
8313,12136
8314,12084
8315,12188
8316,12396
8317,12188
8318,12344
8319,12917
8320,12136
8321,12969
8322,13021
8323,12917
8324,12344
8325,12500
8326,12500
8327,12865
8328,12449
8329,12188
8330,12240
8331,12605
8332,12396
8333,12031
8334,12345
8335,12709
8336,12240
8337,12188
8338,12396
8339,12344
8340,12292
8341,12448
8342,12292
8343,12188
8344,12344
8345,12605
8346,12292
8347,12240
8348,12448
8349,12344
8350,12292
8351,12136
8352,11979
8353,12448
8354,12188
8355,12188
8356,13021
8357,12083
8358,12345
8359,12136
8360,19480
8361,12500
8362,12136
8363,12240
8364,12865
8365,12188
8366,12240
8367,12500
8368,12865
8369,12240
8370,12500
8371,12292
8372,13125
8373,12188
8374,12396
8375,12344
8376,12605
8377,12292
8378,12448
8379,12292
8380,12449
8381,12240
8382,12657
8383,12344
8384,12344
8385,12552
8386,12344
8387,12501
8388,12240
8389,12136
8390,12344
8391,12240
8392,12240
8393,12396
8394,12188
8395,12396
8396,12292
8397,12292
8398,12344
8399,12449
8400,12396
8401,12188
8402,12448
8403,12448
8404,12240
8405,12812
8406,12448
8407,12188
8408,12188
8409,12813
8410,12553
8411,18542
8412,12449
8413,13542
8414,32710
8415,12344
8416,12188
8417,12969
8418,12292
8419,12396
8420,11979
8421,12969
8422,12396
8423,12136
8424,12188
8425,12448
8426,12605
8427,12605
8428,12240
8429,12760
8430,12345
8431,12240
8432,12084
8433,12709
8434,12500
8435,12292
8436,12501
8437,12918
8438,12344
8439,12552
8440,12032
8441,13282
8442,12708
8443,11979
8444,12396
8445,12553
8446,12448
8447,12188
8448,12292
8449,12813
8450,12240
8451,12136
8452,12761
8453,13230
8454,12032
8455,12188
8456,12448
8457,12240
8458,12188
8459,12344
8460,12396
8461,19167
8462,12344
8463,12084
8464,11823
8465,13229
8466,12240
8467,12345
8468,12240
8469,13230
8470,12240
8471,12344
8472,12292
8473,12500
8474,12605
8475,12240
8476,12188
8477,12292
8478,12397
8479,12292
8480,12344
8481,12344
8482,12136
8483,12500
8484,12448
8485,12500
8486,12553
8487,12083
8488,12345
8489,12552
8490,12501
8491,12552
8492,12709
8493,12553
8494,12761
8495,12397
8496,19376
8497,12552
8498,12656
8499,12397
8500,12344
8501,12448
8502,12500
8503,12239
8504,12345
8505,12344
8506,12344
8507,12240
8508,12292
8509,12709
8510,12344
8511,11980
8512,12240
8513,13282
8514,12344
8515,12448
8516,12240
8517,14272
8518,13281
8519,13542
8520,12604
8521,12344
8522,12865
8523,12448
8524,12604
8525,12605
8526,12552
8527,12240
8528,12397
8529,12657
8530,12657
8531,12448
8532,12709
8533,12240
8534,12604
8535,12709
8536,12500
8537,12344
8538,12397
8539,12448
8540,12344
8541,12135
8542,13178
8543,19636
8544,14011
8545,12501
8546,12396
8547,12501
8548,12760
8549,12449
8550,12500
8551,12552
8552,12865
8553,12657
8554,12448
8555,12449
8556,12917
8557,12396
8558,12344
8559,12709
8560,12031
8561,12448
8562,12552
8563,12448
8564,12188
8565,12500
8566,12605
8567,12605
8568,12240
8569,12396
8570,12501
8571,12240
8572,12552
8573,12396
8574,12135
8575,12657
8576,12396
8577,12708
8578,12135
8579,12396
8580,12500
8581,12605
8582,12448
8583,12552
8584,12709
8585,12604
8586,12501
8587,12188
8588,12397
8589,12865
8590,12708
8591,13177
8592,12552
8593,12708
8594,12552
8595,12865
8596,12344
8597,12709
8598,12240
8599,12396
8600,12344
8601,12396
8602,12031
8603,12084
8604,12708
8605,12136
8606,12604
8607,12397
8608,12656
8609,12500
8610,12605
8611,12501
8612,12553
8613,12553
8614,12344
8615,12605
8616,12448
8617,12761
8618,12552
8619,12345
8620,12136
8621,12501
8622,12760
8623,12604
8624,12397
8625,12344
8626,12865
8627,12240
8628,12448
8629,12761
8630,12969
8631,12553
8632,12448
8633,12501
8634,12500
8635,12500
8636,12709
8637,12553
8638,12032
8639,12709
8640,12761
8641,12136
8642,12136
8643,12552
8644,12553
8645,12292
8646,12032
8647,12605
8648,12240
8649,12449
8650,11979
8651,12188
8652,12604
8653,12396
8654,11928
8655,12449
8656,12449
8657,12552
8659,12448
8660,12709
8661,12292
8662,12501
8663,12344
8664,12657
8665,12708
8666,12188
8667,12240
8668,12188
8669,11979
8670,12292
8671,12240
8672,12084
8673,12761
8674,12240
8675,12188
8676,12084
8677,12136
8678,12292
8679,12084
8680,12240
8681,12396
8682,12344
8683,12396
8684,12292
8685,12500
8686,12292
8687,13438
8688,12448
8689,12136
8690,12449
8691,13125
8692,12501
8693,12501
8694,12605
8695,12292
8696,11875
8697,11979
8698,12449
8699,12448
8700,12657
8701,12031
8702,12813
8703,13230
8704,12240
8705,12865
8706,13125
8707,12605
8708,12553
8709,12760
8710,12917
8711,19219
8712,19792
8713,23490
8714,23177
8715,24375
8716,17345
8717,15365
8718,12761
8719,12709
8720,12708
8721,14063
8722,12813
8723,12657
8724,12605
8725,12501
8726,12500
8727,12344
8728,12709
8729,12604
8730,12500
8731,12188
8732,12135
8733,12188
8734,12136
8735,12032
8736,12188
8737,27501
8738,12553
8739,12396
8740,12136
8741,11927
8742,12709
8743,12396
8744,12552
8745,12240
8746,12188
8747,12136
8748,12240
8749,12553
8750,12552
8751,12501
8752,12240
8753,12240
8754,12240
8755,12240
8756,12188
8757,12240
8758,12292
8759,12240
8760,12292
8761,12292
8762,12449
8763,12448
8764,12709
8765,12240
8766,12135
8767,12448
8768,12812
8769,12292
8770,12813
8771,12396
8772,12865
8773,12448
8774,12552
8775,12396
8776,12865
8777,12396
8778,12240
8779,12188
8780,13542
8781,12448
8782,12344
8783,12188
8784,12657
8785,12448
8786,12240
8787,12240
8788,26303
8789,12657
8790,12240
8791,12709
8792,12969
8793,12396
8794,12188
8795,12188
8796,13334
8797,12397
8798,12344
8799,12240
8800,12396
8801,12344
8802,12396
8803,12396
8804,12448
8805,12449
8806,12344
8807,12136
8808,12292
8809,12292
8810,12188
8811,12240
8812,12292
8813,12188
8814,12240
8815,12292
8816,12813
8817,12500
8818,12553
8819,12449
8820,12188
8821,12501
8822,12397
8823,12552
8824,12396
8825,12396
8826,12292
8827,12240
8828,12969
8829,12344
8830,12292
8831,12292
8832,12240
8833,12240
8834,12292
8835,12136
8836,12292
8837,12136
8838,12344
8839,25886
8840,12761
8841,12501
8842,12448
8843,12344
8844,12761
8845,12552
8846,12187
8847,12396
8848,12344
8849,12188
8850,12240
8851,12448
8852,12448
8853,12500
8854,12344
8855,12136
8856,12345
8857,12344
8858,12136
8859,12136
8860,12292
8861,12240
8862,12344
8863,12188
8864,12240
8865,12135
8866,12135
8867,12188
8868,12188
8869,12292
8870,12397
8871,12083
8872,12240
8873,12084
8874,12448
8875,12292
8876,12345
8877,12136
8878,12240
8879,12240
8880,12761
8881,12240
8882,12240
8883,12396
8884,12813
8885,12345
8886,12397
8887,12188
8888,12709
8889,12292
8890,25834
8891,12604
8892,12761
8893,12396
8894,12240
8895,12240
8896,12344
8897,12396
8898,12292
8899,12344
8900,12292
8901,12292
8902,12292
8903,12188
8904,12500
8905,12344
8906,12449
8907,13490
8908,12292
8909,12500
8910,12084
8911,12187
8912,12344
8913,12292
8914,12292
8915,12813
8916,12084
8917,12031
8918,12240
8919,12656
8920,12396
8921,12135
8922,12187
8923,12761
8924,12344
8925,12240
8926,12292
8927,12969
8928,12240
8929,12188
8930,12136
8931,12761
8932,12032
8933,12136
8934,12240
8935,12709
8936,12292
8937,12188
8938,12292
8939,12656
8940,12344
8941,25626
8942,12760
8943,12969
8944,12188
8945,12084
8946,11980
8947,12760
8948,12188
8949,12240
8950,12292
8951,12292
8952,12135
8953,12345
8954,12188
8955,12240
8956,12292
8957,12188
8958,12135
8959,12084
8960,12344
8961,12240
8962,12188
8963,12240
8964,12448
8965,12240
8966,12240
8967,12240
8968,13021
8969,12552
8970,12552
8971,12344
8972,12396
8973,12292
8974,12292
8975,12344
8976,12396
8977,12500
8978,12240
8979,12292
8980,12292
8981,12031
8982,12188
8983,12187
8984,12083
8985,12396
8986,12396
8987,12136
8988,13594
8989,12657
8990,12344
8991,12448
8992,19116
8993,12448
8994,12449
8995,12448
8996,12500
8997,12344
8998,12292
8999,12345
9000,12397
9001,12292
9002,12240
9003,12135
9004,12292
9005,12344
9006,12292
9007,12187
9008,12552
9009,12605
9010,12240
9011,12292
9012,12136
9013,12188
9014,12240
9015,12344
9016,12240
9017,12136
9018,12240
9019,12240
9020,12396
9021,12344
9022,12397
9023,12344
9024,12188
9025,50366
9026,12709
9027,12396
9028,12292
9029,12240
9030,12239
9031,12344
9032,12292
9033,12292
9034,13802
9035,12396
9036,12292
9037,12240
9038,12344
9039,12396
9040,12344
9041,12396
9042,26198
9043,12501
9044,12397
9045,12604
9046,12865
9047,12500
9048,12448
9049,12188
9050,12344
9051,12240
9052,12188
9053,12292
9054,12240
9055,12084
9056,12187
9057,12188
9058,12813
9059,12292
9060,12292
9061,12136
9062,12656
9063,12136
9064,12240
9065,12396
9066,12813
9067,12969
9068,12292
9069,12396
9070,12813
9071,12188
9072,12396
9073,12344
9074,12917
9075,12240
9076,12396
9077,12292
9078,12709
9079,12396
9080,12344
9081,12240
9082,12761
9083,12448
9084,12188
9085,12240
9086,12188
9087,12135
9088,12344
9089,12240
9090,12761
9091,12136
9092,12292
9093,25626
9094,13334
9095,12344
9096,12292
9097,12397
9098,12865
9099,12188
9100,12344
9101,12345
9102,12761
9103,12344
9104,12136
9105,12500
9106,12761
9107,12188
9108,12344
9109,12396
9110,12396
9111,12604
9112,12344
9113,12865
9114,12240
9115,12292
9116,12188
9117,12552
9118,12344
9119,12292
9120,12292
9121,12761
9122,12344
9123,12188
9124,12344
9125,12708
9126,12396
9127,12188
9128,12240
9129,12761
9130,12188
9131,12240
9132,12396
9133,12813
9134,12135
9135,12292
9136,12188
9137,12813
9138,12292
9139,12449
9140,12396
9141,12605
9142,12449
9143,12344
9144,26042
9145,13229
9146,12449
9147,12396
9148,12500
9149,13021
9150,12292
9151,12448
9152,12292
9153,12917
9154,12240
9155,12187
9156,12448
9157,12813
9158,12344
9159,12448
9160,12240
9161,13490
9162,12448
9163,12344
9164,12396
9165,12657
9166,12292
9167,12917
9168,12449
9169,12709
9170,12552
9171,12240
9172,12188
9173,12969
9174,12396
9175,12240
9176,12396
9177,12917
9178,12292
9179,12396
9180,12135
9181,12761
9182,12448
9183,12188
9184,12240
9185,12709
9186,12136
9187,12240
9188,12344
9189,12292
9190,12344
9191,12344
9192,12344
9193,12136
9194,12084
9195,25834
9196,12500
9197,12292
9198,12396
9199,12292
9200,12240
9201,12187
9202,12136
9203,12240
9204,12448
9205,12292
9206,12292
9207,12292
9208,12135
9209,12292
9210,12187
9211,12344
9212,12188
9213,12865
9214,12292
9215,12865
9216,12397
9217,12344
9218,12448
9219,12292
9220,12292
9221,12135
9222,12084
9223,12240
9224,12344
9225,12761
9226,12240
9227,12396
9228,12136
9229,12760
9230,12188
9231,12240
9232,12187
9233,12813
9234,12239
9235,12136
9236,11979
9237,12605
9238,12240
9239,12240
9240,12240
9241,12708
9242,12292
9243,12188
9244,12188
9245,12656
9246,25729
9247,12449
9248,12240
9249,12969
9250,12188
9251,12656
9252,12344
9253,12865
9254,12292
9255,12240
9256,12188
9257,12865
9258,12240
9259,12240
9260,12344
9261,12761
9262,12031
9263,12292
9264,12292
9265,12187
9266,12292
9267,12708
9268,12396
9269,12500
9270,12188
9271,12344
9272,12292
9273,12344
9274,12344
9275,12397
9276,12500
9277,12292
9278,12032
9279,12344
9280,12135
9281,12136
9282,12292
9283,12240
9284,12240
9285,12344
9286,12604
9287,12292
9288,12240
9289,12292
9290,12136
9291,12083
9292,12292
9293,12136
9294,12136
9295,12188
9296,12292
9297,25678
9298,12604
9299,12188
9300,13126
9301,12240
9302,12240
9303,12084
9304,12865
9305,12240
9306,12188
9307,12188
9308,12709
9309,12188
9310,12344
9311,12344
9312,12761
9313,12240
9314,12188
9315,12292
9316,12396
9317,12396
9318,12188
9319,12448
9320,12344
9321,12240
9322,12240
9323,12240
9324,12240
9325,12240
9326,12188
9327,12396
9328,12396
9329,12240
9330,12188
9331,12292
9332,12344
9333,12292
9334,12188
9335,12344
9336,51147
9337,12813
9338,12657
9339,12917
9340,12345
9341,12397
9342,12292
9343,12917
9344,12292
9345,12448
9346,12292
9347,26667
9348,12760
9349,12448
9350,12448
9351,13021
9352,12345
9353,12292
9354,12344
9355,12500
9356,12448
9357,12396
9358,12448
9359,12500
9360,12188
9361,12292
9362,12240
9363,12240
9364,12240
9365,12344
9366,12136
9367,12240
9368,12240
9369,12239
9370,12239
9371,12291
9372,12188
9373,12084
9374,12188
9375,12188
9376,12136
9377,12396
9378,12396
9379,12239
9380,12135
9381,12240
9382,12136
9383,12135
9384,12292
9385,12240
9386,12187
9387,12188
9388,12292
9389,12187
9390,12761
9391,12240
9392,12188
9393,12240
9394,12760
9395,12240
9396,12136
9397,12292
9398,26199
9399,12813
9400,12396
9401,12344
9402,12760
9403,12188
9404,12292
9405,12188
9406,12865
9407,12344
9408,12188
9409,12292
9410,12188
9411,12188
9412,12292
9413,13646
9414,12344
9415,12761
9416,12656
9417,12969
9418,12344
9419,12344
9420,12291
9421,12136
9422,12188
9423,12188
9424,12813
9425,12240
9426,12240
9427,12344
9428,13073
9429,12396
9430,12553
9431,12240
9432,13021
9433,12240
9434,12396
9435,12396
9436,12812
9437,12083
9438,12188
9439,12240
9440,12813
9441,12292
9442,12344
9443,12291
9444,12657
9445,12344
9446,12083
9447,12292
9448,12813
9449,25990
9450,12605
9451,12396
9452,12761
9453,12240
9454,12292
9455,12344
9456,12657
9457,12240
9458,12083
9459,12396
9460,12864
9461,12188
9462,12188
9463,12240
9464,12553
9465,12083
9466,12188
9467,13074
9468,12917
9469,12344
9470,12396
9471,12552
9472,12917
9473,12344
9474,12396
9475,12344
9476,12813
9477,12292
9478,12240
9479,12292
9480,13073
9481,12239
9482,12292
9483,12292
9484,12292
9485,13594
9486,12917
9487,15625
9488,14271
9489,12917
9490,14740
9491,13751
9492,13022
9493,12657
9494,12396
9495,13074
9496,12448
9497,12500
9498,12500
9499,12865
9500,28073
9501,12604
9502,12500
9503,12865
9504,12501
9505,12604
9506,12553
9507,12501
9508,12396
9509,12396
9510,12292
9511,12240
9512,13750
9513,13750
9514,12552
9515,13490
9516,12813
9517,12448
9518,12449
9519,12813
9520,12500
9521,12553
9522,12448
9523,12240
9524,12084
9525,12552
9526,12708
9527,12500
9528,12344
9529,12240
9530,13021
9531,12240
9532,12448
9533,12135
9534,12604
9535,12448
9536,12292
9537,12240
9538,13647
9539,12657
9540,12344
9541,12396
9542,13021
9543,12292
9544,12188
9545,12396
9546,12709
9547,12240
9548,12292
9549,12136
9550,12917
9551,26720
9552,12396
9553,12448
9554,13021
9555,12240
9556,12396
9557,12188
9558,12813
9559,12292
9560,12188
9561,12240
9562,12865
9563,12240
9564,12240
9565,12188
9566,12917
9567,12865
9568,12552
9569,12396
9570,12812
9571,12344
9572,12292
9573,12292
9574,13126
9575,12292
9576,12292
9577,12240
9578,12292
9579,12188
9580,12344
9581,12344
9582,12813
9583,12240
9584,12136
9585,12396
9586,12865
9587,12344
9588,12187
9589,12292
9590,12396
9591,12292
9592,12344
9593,12344
9594,12396
9595,12292
9596,12344
9597,12292
9598,12396
9599,12136
9600,12188
9601,12188
9602,26250
9603,12709
9604,12240
9605,12448
9606,12396
9607,12448
9608,12344
9609,12552
9610,12396
9611,12292
9612,12292
9613,12292
9614,12552
9615,12344
9616,12344
9617,12344
9618,12344
9619,12188
9620,12344
9621,12396
9622,12188
9623,12605
9624,12239
9625,12396
9626,12240
9627,12396
9628,12396
9629,12187
9630,12136
9631,12448
9632,12344
9633,12344
9634,12292
9635,12240
9636,12136
9637,12239
9638,12292
9639,12240
9640,12292
9641,12240
9642,12292
9643,12240
9644,12344
9645,12291
9646,49793
9647,12813
9648,12500
9649,12344
9650,12553
9651,12344
9652,25938
9653,12605
9654,12396
9655,12344
9656,12344
9657,12344
9658,12397
9659,12240
9660,12240
9661,12396
9662,12500
9663,12344
9664,12917
9665,13490
9666,12449
9667,12240
9668,12292
9669,13542
9670,11823
9671,12136
9672,12292
9673,12084
9674,12032
9675,12083
9676,13282
9677,12292
9678,12240
9679,12292
9680,11979
9681,18906
9682,12031
9683,11927
9684,12292
9685,12136
9686,12240
9687,12188
9688,12396
9689,12136
9690,12292
9691,11927
9692,12240
9693,12031
9694,12292
9695,12292
9696,12188
9697,12136
9698,12240
9699,12135
9700,11875
9701,11927
9702,12136
9703,12291
9704,13334
9705,11979
9706,12135
9707,12188
9708,11876
9709,12240
9710,12292
9711,13490
9712,12083
9713,12084
9714,12032
9715,12084
9716,11927
9717,12031
9718,13750
9719,12605
9720,11928
9721,11875
9722,12083
9723,11980
9724,11928
9725,13126
9726,12292
9727,12083
9728,12292
9729,12553
9730,12448
9731,12188
9732,20052
9733,12084
9734,12136
9735,11980
9736,11875
9737,12032
9738,12136
9740,12604
9741,12187
9742,12344
9743,12240
9744,12084
9745,12084
9746,12344
9747,12240
9748,12136
9749,12083
9750,12396
9751,12396
9752,12396
9753,13282
9754,12083
9755,12292
9756,12188
9757,11980
9758,12396
9759,12084
9760,12240
9761,12396
9762,11927
9763,12031
9764,12240
9765,12188
9766,12760
9767,12187
9768,12240
9769,12032
9770,12084
9771,12188
9772,12188
9773,12083
9774,12136
9775,12135
9776,12188
9777,12344
9778,12136
9779,12187
9780,12084
9781,12136
9782,12344
