run,rt0
6857,1250
6858,1145
6859,1094
6860,1146
6861,27032
6863,1667
6864,1302
6865,1094
6866,1145
6867,1459
6868,1146
6869,1146
6870,1146
6871,1146
6872,1145
6873,1303
6874,1146
6875,1094
6876,1146
6877,1145
6878,1250
6879,1198
6880,1146
6881,1146
6882,1145
6883,1146
6884,1146
6885,1146
6886,1093
6887,1198
6888,1458
6889,4531
6890,1562
6891,1250
6892,1250
6893,1198
6894,1146
6895,1198
6896,1198
6897,1145
6898,1458
6899,1406
6900,1146
6901,1198
6902,1093
6903,1146
6904,1145
6905,1459
6906,4948
6907,1146
6908,1094
6909,1719
6910,2240
6911,1563
6912,1250
6913,1145
6914,1093
6915,1094
6916,1093
6917,1146
6918,1250
6919,1146
6920,1302
6921,1146
6922,1146
6923,1146
6924,1146
6925,1146
6926,1146
6927,1145
6928,1146
6929,1197
6930,1302
6931,1198
6932,1145
6933,1146
6934,1093
6936,5103
6937,2707
6938,1302
6939,1406
6940,6353
6941,5259
6943,1354
6945,1198
6947,1302
6948,1250
6949,1146
6950,1198
6951,1458
6952,1198
6953,1458
6954,1197
6955,1146
6956,1094
6957,1093
6958,1145
6959,1145
6960,1094
6961,1146
6962,1302
6963,1198
6964,1146
6965,1094
6966,1145
6967,1145
6968,1146
6969,1094
6970,1146
6971,1146
6972,3125
6973,1146
6974,1146
6975,1145
6976,1146
6977,1145
6978,1094
6979,1093
6980,1146
6981,1146
6982,1197
6983,1302
6984,1146
6985,1145
6986,1146
6987,1093
6988,1198
6989,1145
6990,1094
6991,1145
6992,1198
6993,1406
6994,1145
6995,1146
6996,1145
6997,1093
6998,1146
6999,1145
7000,1146
7001,1146
7002,1145
7003,1146
7004,1302
7005,1198
7006,1093
7007,1146
7008,1145
7009,1146
7010,1094
7011,1145
7012,1093
7013,1094
7014,1302
7015,1198
7016,1146
7017,1145
7018,1094
7019,1093
7020,1146
7021,1094
7022,1146
7023,1197
7024,1145
7025,1250
7026,1250
7027,1145
7028,1146
7029,1146
7030,1146
7031,1145
7032,1094
7033,1146
7034,1146
7035,1458
7036,1146
7037,1146
7038,1093
7039,1145
7040,1146
7041,1146
7042,1146
7043,1198
7044,1145
7045,1094
7046,1302
7047,1145
7048,1093
7049,1198
7050,1198
7051,1146
7052,3801
7054,1145
7055,1146
7056,1250
7057,1458
7058,1198
7059,1146
7060,1145
7061,1770
7062,1094
7063,1145
7064,1145
7065,1146
7066,1145
7067,1250
7068,1146
7069,1145
7070,1094
7071,1146
7072,1094
7073,1146
7074,1146
7075,1146
7076,1093
7077,6613
7078,1197
7079,1198
7080,1197
7081,1146
7082,1146
7083,1145
7084,1093
7085,1146
7086,1146
7087,1145
7088,1302
7089,1197
7090,1094
7091,1146
7092,1145
7094,1146
7095,1146
7096,1146
7097,1146
7098,1250
7099,1198
7100,1198
7101,1094
7102,1094
7103,1093
7104,1145
7105,1093
7106,1145
7107,1094
7108,1145
7109,1250
7110,1197
7111,1146
7112,1145
7113,1094
7114,1146
7115,1146
7116,1198
7117,1198
7118,1198
7119,1250
7120,1145
7121,1146
7122,1093
7123,1094
7124,1146
7125,1146
7126,1146
7127,1146
7128,1146
7129,1198
7130,1250
7131,1146
7132,1146
7133,1145
7134,1146
7135,1146
7136,1146
7137,1145
7138,1145
7139,1094
7140,1302
7141,1146
7142,1198
7143,1146
7144,1145
7145,3802
7146,1146
7147,1094
7148,1145
7149,1510
7150,1250
7151,1302
7152,1145
7153,1250
7154,1146
7155,1145
7156,1145
7157,1302
7158,3333
7159,1146
7160,1145
7161,1354
7162,1146
7163,1094
7164,1197
7165,1146
7166,1146
7167,1145
7168,1302
7169,1145
7170,1145
7171,1145
7172,1250
7173,1094
7174,6249
7175,1146
7176,1094
7177,1198
7178,1302
7179,1146
7180,1146
7181,1197
7182,1302
7183,1198
7184,1146
7185,1197
7186,1093
7187,1094
7188,1146
7189,1146
7190,1145
7191,1145
7192,1146
7193,1302
7194,1146
7195,1197
7196,1145
7197,1093
7198,1146
7199,1146
7200,1197
7201,1094
7202,1198
7203,1302
7204,1198
7205,1146
7206,1197
7207,1146
7208,1145
7209,1094
7210,1145
7211,1145
7212,1146
7213,1094
7214,1302
7215,1146
7216,1146
7217,1146
7218,1146
7219,1146
7220,1146
7221,1146
7222,1146
7223,1146
7224,1250
7225,1302
7226,1145
7227,1145
7228,1146
7229,1094
7230,1146
7231,1094
7232,1146
7233,1146
7234,1145
7235,1250
7236,1093
7237,1094
7238,1145
7239,1146
7240,1146
7241,1146
7242,1146
7243,1094
7244,1146
7245,1250
7246,3906
7247,1146
7248,1146
7249,1145
7250,1145
7251,1146
7252,1094
7253,1094
7254,1146
7255,1145
7256,1250
7257,1198
7258,1197
7259,1146
7260,1146
7261,1094
7262,1198
7263,1146
7264,1146
7265,1302
7266,1302
7267,1145
7268,1145
7269,1146
7270,1145
7271,1302
7272,1145
7273,1146
7274,1146
7275,3854
7276,1146
7277,1250
7278,1146
7279,1094
7280,1093
7281,1093
7282,1197
7283,1198
7284,1145
7285,1094
7286,1094
7287,1250
7288,1145
7289,1146
7290,1146
7291,1146
7292,1146
7293,1146
7294,1094
7295,1146
7296,1146
7297,1146
7298,1198
7299,1145
7300,1197
7301,1094
7302,1146
7303,1094
7304,1145
7305,1093
7306,1093
7307,1146
7308,1354
7309,1146
7310,1146
7311,1094
7312,1145
7313,1146
7314,1198
7315,1145
7316,1094
7317,1094
7318,1146
7319,1302
7320,1250
7321,1145
7322,1146
7323,1145
7324,1094
7325,1146
7326,1146
7327,3906
7328,1250
7329,1302
7330,1198
7331,1145
7332,1094
7333,1146
7334,1146
7335,1094
7336,1146
7337,1146
7338,1146
7339,1094
7340,1302
7341,1198
7342,1146
7343,1146
7344,1145
7345,1145
7346,1093
7347,1146
7348,1145
7349,1094
7350,1250
7351,1145
7352,1146
7353,1145
7354,1146
7355,1198
7356,1197
7357,1146
7358,1146
7359,1146
7361,1197
7362,1198
7363,1146
7364,1146
7365,1146
7366,1094
7367,1146
7368,1094
7369,1198
7370,1093
7371,1250
7372,1146
7373,1145
7374,1146
7375,1146
7376,1875
7377,1145
7378,1145
7379,1146
7380,1146
7381,1146
7382,1250
7383,1145
7384,1198
7385,1146
7386,1145
7387,1145
7388,1146
7389,1146
7390,1145
7391,1146
7392,1302
7393,1145
7394,1094
7395,1145
7396,1146
7397,1145
7398,1198
7399,1146
7400,1094
7401,1094
7402,1145
7403,1250
7404,1145
7405,1146
7406,1093
7407,1146
7408,3957
7409,1354
7410,1198
7411,1146
7412,1146
7413,1250
7414,1197
7415,1146
7416,1145
7417,1093
7418,1302
7419,1249
7420,1146
7421,1093
7422,1146
7423,1406
7424,1146
7425,1197
7426,1145
7427,1146
7428,1145
7429,1459
7430,1198
7431,1146
7432,1094
7433,1094
7434,1250
7435,1198
7436,1198
7437,1094
7438,1198
7439,1094
7440,1198
7441,1146
7442,1146
7443,1146
7444,1458
7445,1198
7446,1146
7447,1094
7448,1250
7449,1146
7450,1146
7451,1146
7452,1145
7453,1146
7454,1146
7455,1302
7456,1146
7457,1146
7458,1145
7459,1145
7460,3853
7461,1146
7462,1094
7463,1093
7465,1510
7466,1250
7467,1145
7468,1145
7469,1146
7470,1094
7471,1094
7472,1771
7473,1249
7474,1146
7475,1146
7476,1249
7477,1197
7478,1146
7479,1093
7480,1145
7481,1094
7482,1093
7483,1093
7484,1145
7485,1094
7486,1458
7487,1145
7488,1093
7489,3905
7490,1145
7491,1094
7492,1094
7493,1146
7494,1146
7495,1146
7496,1094
7497,1250
7498,1198
7499,1146
7500,1198
7501,1094
7502,1093
7503,1093
7504,1093
7505,1093
7506,1145
7507,1406
7508,1198
7509,1146
7510,1093
7511,1146
7512,1094
7513,1146
7514,1094
7515,1094
7516,1146
7517,1197
7518,1302
7519,1146
7520,1093
7521,1146
7522,1146
7523,1198
7524,1145
7525,1145
7526,1146
7527,1146
7528,1406
7529,1198
7530,1198
7531,1197
7532,1146
7533,1146
7534,1146
7535,1146
7536,1094
7537,1093
7538,1146
7539,1250
7540,1146
7541,3854
7542,1198
7543,1146
7544,1146
7545,1094
7546,1146
7547,1094
7548,1093
7549,1511
7550,1146
7551,1146
7552,1146
7553,1093
7554,1094
7555,1145
7556,1146
7557,1094
7558,1145
7559,1146
7560,1249
7561,1145
7562,1145
7563,1094
7564,1145
7565,1146
7566,1197
7567,1198
7568,1146
7569,1198
7570,1406
7571,1198
7572,1094
7573,1094
7574,1146
7575,1197
7576,1145
7577,1302
7578,1354
7579,1146
7580,1198
7581,1250
7582,1146
7583,1094
7584,1146
7585,1146
7586,1146
7587,1146
7588,1145
7589,1145
7590,1145
7591,1458
7592,1197
7593,1145
7595,1145
7596,1145
7597,1093
7598,1146
7599,1146
7600,1146
7601,1146
7602,1250
7603,1094
7604,1093
7605,1146
7606,1094
7607,1146
7608,1094
7609,1146
7610,1093
7611,1198
7612,1563
7613,1145
7614,1146
7615,1145
7616,1145
7617,1094
7618,1094
7619,1093
7620,1146
7621,1093
7622,3854
7623,1302
7624,1146
7625,1146
7626,1145
7627,1146
7628,1145
7629,1094
7630,1146
7631,1145
7632,1146
7633,1302
7634,1146
7635,1146
7636,1094
7637,1093
7638,1146
7639,1146
7640,1146
7641,1145
7642,1146
7643,1093
7644,1198
7645,1146
7646,1094
7647,1146
7648,1146
7649,1093
7650,1198
7651,1302
7652,1146
7653,1145
7654,1458
7655,1146
7656,1198
7657,1302
7658,1198
7659,1562
7660,1146
7661,1145
7662,1094
7663,1094
7664,1146
7665,1250
7666,1094
7667,1146
7668,1406
7669,1197
7670,1145
7671,1146
7672,1146
7673,1250
7674,1145
7675,1198
7676,1094
7677,1146
7678,1459
7679,1146
7680,1145
7681,1302
7682,1197
7683,1198
7684,1093
7685,1198
7686,1250
7687,1146
7688,1146
7689,1145
7690,1094
7691,1198
7692,1146
7693,1146
7694,1145
7695,1146
7696,1458
7697,1094
7698,1146
7699,1145
7700,1094
7701,1146
7702,1146
7703,3958
7704,1145
7705,1146
7706,1146
7707,1302
7709,1093
7710,1145
7711,1093
7712,1145
7713,1198
7714,1146
7715,1094
7716,1145
7717,1249
7718,1198
7719,1145
7720,1093
7721,1146
7722,1145
7723,1146
7724,1146
7725,1145
7726,1198
7727,1093
7728,1302
7729,1146
7730,1146
7731,1146
7732,4114
7733,1250
7734,1250
7735,1145
7736,1146
7737,1198
7738,1510
7739,1198
7740,1094
7741,1145
7742,1145
7743,1145
7744,1094
7745,1093
7746,1146
7747,1146
7748,1198
7749,1354
7750,1145
7751,1094
7752,1146
7753,1198
7754,1093
7755,1093
7756,1146
7757,1145
7758,1093
7759,1302
7760,1198
7761,1094
7762,1093
7763,1198
7764,1146
7765,1093
7766,1094
7767,1094
7768,1146
7769,1146
7770,1302
7771,1198
7772,1145
7773,3906
7774,1094
7775,1094
7776,1145
7777,1197
7778,1146
7779,1094
7780,1406
7781,1145
7782,1250
7783,1094
7784,1145
7785,1302
7786,1198
7787,1146
7788,1146
7789,1146
7790,1146
7791,1302
7792,4010
7793,1146
7794,1146
7795,1146
7796,1146
7797,1146
7798,1302
7799,1146
7800,1146
7801,1250
7802,1146
7803,1146
7804,1146
7805,1146
7806,1146
7807,1094
7808,1146
7809,1146
7810,1094
7811,1146
7812,1198
7813,1146
7814,1198
7815,1146
7816,1146
7817,1094
7818,1146
7819,1146
7820,1146
7821,1146
7822,1407
7823,1197
7824,1093
7825,1146
7826,1146
7827,1146
7828,1094
7829,1093
7830,1094
7831,1146
7832,1146
7833,1250
7834,1146
7835,1094
7836,1093
7837,1094
7838,1146
7839,1145
7840,1146
7841,1094
7842,1250
7843,1302
7844,3802
7845,1146
7846,1146
7847,1094
7848,1146
7849,1093
7850,1146
7851,1094
7852,1093
7853,1093
7854,1250
7855,1198
7856,1146
7857,1146
7858,1198
7859,1198
7860,1093
7861,1093
7862,1094
7863,1094
7864,1302
7865,1250
7866,1198
7867,1146
7868,1145
7869,1145
7870,1146
7871,1146
7872,1146
7873,1094
7874,1094
7875,1354
7876,1198
7877,1145
7878,1093
7879,1198
7880,1145
7881,1145
7882,1145
7883,1094
7884,1146
7885,1250
7886,1198
7887,1250
7888,1146
7889,1302
7890,1145
7891,1146
7892,1093
7893,1145
7894,1146
7895,1146
7896,1354
7897,1198
7898,1145
7899,1094
7900,1146
7901,1197
7902,1146
7903,1145
7904,1146
7905,1146
7906,1302
7907,1198
7908,1145
7909,1250
7910,1146
7911,1094
7912,1145
7913,1146
7914,1146
7915,1145
7916,1146
7917,1302
7918,1354
7919,1094
7920,1250
7921,1146
7922,1146
7923,1146
7924,1146
7925,1146
7926,1093
7927,1302
7928,1146
7929,1146
7930,1094
7931,1145
7932,1145
7933,1094
7934,1093
7935,3854
7937,1146
7938,1302
7939,1094
7940,1093
7941,1094
7942,1146
7943,1094
7944,1094
7945,1094
7946,1198
7947,1146
7948,1250
7949,1197
7950,1145
7951,1146
7952,1145
7953,1094
7954,1145
7955,1146
7956,1145
7957,1094
7958,1146
7959,1302
7960,1146
7961,1093
7962,1146
7963,1093
7964,1146
7965,1145
7966,1146
7967,1354
7968,1198
7969,1302
7970,1145
7971,1302
7972,1250
7973,1250
7974,1146
7975,1094
7976,1145
7977,1145
7978,1094
7979,1146
7980,1302
7981,1145
7982,1198
7983,1146
7984,1146
7985,1146
7986,1197
7987,1146
7988,1094
7989,1198
7990,1302
7991,1146
7992,1146
7993,1250
7994,1145
7995,1093
7996,1145
7997,1094
7998,1146
7999,1146
8000,1146
8001,1250
8002,1145
8003,1093
8004,1145
8005,1146
8006,1145
8007,1094
8008,1146
8009,1145
8010,1250
8011,1302
8012,1198
8013,1146
8014,1094
8015,1146
8016,1094
8017,1094
8018,1145
8019,1146
8020,1146
8021,1146
8022,1250
8023,1146
8024,1146
8025,1146
8026,1198
8027,1145
8028,1146
8029,1145
8030,1146
8031,1146
8032,1250
8033,3905
8034,1146
8035,1145
8036,1146
8037,1146
8038,1146
8039,1145
8040,1198
8041,1146
8042,1094
8043,1198
8044,1146
8045,1093
8046,1146
8047,1093
8048,1094
8049,1093
8050,1146
8051,1146
8052,1146
8053,1302
8054,1146
8055,1146
8056,1146
8057,1093
8058,1146
8059,1146
8060,1145
8061,1198
8062,1146
8063,1094
8064,1302
8065,1145
8066,1198
8067,1197
8068,1146
8069,1093
8070,1094
8071,1093
8072,1146
8073,1146
8074,1250
8075,1146
8076,1146
8077,1145
8078,1146
8079,1146
8080,1146
8081,1145
8082,1094
8083,1093
8084,1094
8085,4010
8086,1406
8087,1250
8088,1250
8089,1198
8090,1145
8091,1198
8093,3177
8094,1198
8095,1355
8096,1094
8097,1302
8098,1146
8099,1146
8100,1145
8101,1146
8102,1197
8103,1093
8104,1093
8105,1146
8106,1250
8107,1197
8108,1093
8109,1146
8110,1250
8111,1250
8112,1197
8113,1198
8114,1093
8115,1198
8116,1302
8117,1250
8119,1146
8120,1146
8121,1094
8122,1146
8123,1093
8124,1145
8125,1145
8126,1094
8127,1302
8129,1145
8130,1302
8131,1250
8132,1198
8133,1145
8134,1093
8135,1250
8136,1198
8137,1250
8138,1146
8139,1197
8140,1198
8141,1146
8142,1093
8143,1093
8144,1146
8145,1094
8146,1094
8147,1145
8148,1302
8149,1146
8150,1198
8151,1146
8152,1146
8153,1146
8154,1094
8155,1146
8156,1145
8157,1198
8158,1302
8159,1146
8160,1094
8161,1146
8162,1146
8163,1146
8164,1510
8165,1093
8166,1146
8167,1094
8168,1146
8169,1302
8170,1250
8171,1145
8172,1145
8173,1198
8174,1198
8175,1145
8176,1093
8177,1146
8178,1146
8179,1250
8180,1197
8181,1302
8182,1146
8183,1146
8184,1198
8185,1302
8186,1250
8187,1198
8188,1146
8189,1094
8190,1354
8191,4270
8192,1094
8193,1197
8194,1406
8195,1146
8196,1146
8197,1146
8198,1093
8199,1093
8200,1302
8201,1250
8202,1146
8203,1146
8204,1250
8205,1145
8206,1145
8207,1093
8208,1146
8209,1145
8210,4166
8211,1302
8212,1198
8213,1094
8214,1198
8215,1093
8216,1146
8217,1146
8218,1094
8219,1146
8220,1197
8221,1250
8222,1145
8223,1145
8224,1250
8225,1145
8226,1146
8227,1094
8228,1146
8229,1146
8230,1250
8231,22445
8232,1250
8233,1146
8234,1302
8235,1093
8236,1145
8237,1093
8238,1094
8239,1146
8240,1093
8241,1093
8242,1250
8243,1198
8244,1146
8245,1146
8246,1146
8247,1198
8248,1145
8249,1094
8250,1146
8251,1093
8252,1458
8253,1198
8254,1146
8255,1146
8256,1146
8257,1146
8258,1145
8259,1094
8260,1094
8261,1198
8262,3854
8263,1249
8264,1146
8265,1146
8266,1146
8267,1094
8268,1146
8269,1302
8270,1302
8271,1354
8272,1146
8273,1562
8274,1146
8275,1145
8276,1093
8277,1094
8278,1198
8279,1094
8280,1146
8281,1146
8282,1146
8283,1198
8284,1250
8285,1146
8286,1145
8287,1093
8288,1093
8289,1146
8290,1094
8291,1146
8292,1145
8293,1093
8294,1458
8295,1198
8296,1198
8297,1197
8298,1145
8299,1093
8300,1146
8301,1146
8302,1146
8303,1145
8304,1354
8305,1458
8306,1198
8307,1145
8308,1146
8309,1093
8310,1145
8311,1146
8312,1094
8313,1094
8314,1146
8315,1093
8316,1354
8317,1146
8318,1146
8319,1146
8320,1146
8321,1145
8322,1145
8323,1146
8324,1145
8325,1094
8326,1406
8327,1145
8328,1146
8329,1093
8330,1094
8331,1094
8332,1094
8333,1146
8334,1094
8335,1146
8336,1146
8337,1198
8338,1145
8339,1093
8340,1145
8341,1093
8342,1094
8343,1094
8344,1146
8345,1146
8346,1145
8347,1406
8348,1198
8349,1146
8350,1145
8351,3853
8352,1145
8353,1146
8354,1145
8355,1145
8356,1145
8357,1198
8358,1354
8359,1198
8360,1146
8361,1145
8362,1198
8363,1146
8364,1145
8365,1093
8366,1146
8367,1197
8368,1510
8369,1145
8370,1145
8371,1146
8372,1145
8373,1197
8374,1198
8375,1093
8376,1094
8377,1145
8378,1875
8379,1250
8380,1146
8381,1146
8382,1146
8383,1197
8384,1146
8385,1145
8386,1146
8387,1146
8388,1145
8389,1406
8390,1146
8391,1198
8392,1146
8393,1146
8394,1145
8395,1146
8396,1146
8397,1198
8398,1198
8399,1250
8400,1198
8401,3749
8402,1146
8403,1146
8404,1093
8405,1146
8406,1145
8407,1146
8408,1458
8409,1146
8410,1458
8411,1198
8412,1198
8413,1146
8414,1146
8415,1145
8416,1198
8417,1094
8418,1146
8419,1250
8420,1302
8421,1250
8422,1146
8423,1093
8424,1146
8425,1145
8426,1146
8427,1145
8428,1146
8429,1146
8430,1094
8431,1406
8432,1146
8433,1197
8434,1145
8435,1146
8436,1094
8437,1146
8438,1406
8439,1250
8440,6041
8441,1250
8442,1302
8443,1145
8444,1093
8445,1146
8446,1094
8447,1145
8448,1146
8449,1146
8450,1146
8451,1094
8452,1250
8453,1197
8454,1093
8455,1146
8456,1145
8457,1146
8458,1093
8459,4062
8460,1094
8461,1146
8462,1094
8463,1302
8464,1145
8465,1145
8466,1146
8467,1198
8468,1146
8469,1198
8470,1146
8471,1250
8472,1146
8473,1458
8474,1198
8475,1093
8476,1198
8477,1145
8478,1146
8479,1146
8480,1198
8481,1146
8482,1146
8483,1093
8484,1250
8485,1198
8486,1094
8487,1146
8488,1146
8489,1146
8490,1145
8491,1198
8492,1145
8493,1146
8494,1250
8495,1197
8496,1146
8497,1146
8498,1146
8499,1146
8500,1146
8501,1146
8502,1146
8503,1093
8504,1198
8505,1355
8506,1198
8507,1146
8508,1146
8509,1146
8510,1198
8511,1146
8512,1302
8513,1146
8514,1146
8515,1354
8516,1146
8517,1093
8518,1146
8519,1094
8520,1145
8521,1145
8522,1146
8523,4271
8524,1198
8525,1146
8526,1302
8527,1145
8528,1197
8529,1197
8530,1145
8531,1146
8532,1197
8533,1146
8534,1094
8535,1145
8536,1302
8537,1146
8538,1146
8539,1146
8540,3958
8541,1146
8542,1094
8543,1146
8544,1667
8545,1146
8546,1146
8547,1302
8548,1146
8549,1146
8550,1145
8551,1094
8552,1146
8553,1145
8554,1146
8555,1145
8556,1146
8557,1407
8558,1198
8559,1094
8560,1146
8561,1146
8562,1197
8563,1198
8564,1093
8565,1146
8566,1145
8567,1093
8568,1302
8569,1094
8570,1145
8571,1093
8572,1146
8573,1198
8574,1094
8575,1926
8576,1302
8577,1198
8578,1302
8579,1145
8580,1146
8581,1146
8582,1146
8583,1146
8584,1145
8586,1145
8587,1146
8588,1094
8589,1354
8590,1094
8591,1198
8592,1146
8593,1145
8594,1145
8595,1198
8596,1145
8597,1094
8598,1094
8599,1406
8600,1198
8601,1146
8602,1146
8603,1146
8604,1198
8605,1145
8606,1146
8607,1145
8608,1145
8609,1145
8610,1250
8611,1198
8612,1146
8613,1146
8614,1198
8615,1146
8617,1198
8618,1145
8619,1146
8620,1250
8621,1146
8622,1145
8623,1146
8624,1145
8625,1198
8626,1094
8627,1093
8628,1145
8629,1094
8630,1146
8631,4010
8632,1146
8633,1145
8634,1145
8635,1145
8636,1146
8637,1094
8638,1146
8639,1146
8640,1094
8641,1458
8642,1198
8643,1146
8644,1146
8645,1093
8646,1146
8648,1146
8649,1146
8650,1093
8651,1146
8652,1302
8653,1197
8654,1145
8655,1146
8656,1302
8657,1146
8658,1093
8659,1146
8660,1093
8661,1146
8662,1302
8663,1197
8664,1146
8665,1145
8666,1146
8667,1094
8668,1094
8669,1198
8670,1146
8671,1146
8672,1094
8673,1198
8674,1145
8675,1146
8676,1146
8677,1145
8678,1145
8679,1250
8680,1093
8681,1093
8682,1094
8683,4270
8684,1146
8685,1146
8686,1146
8687,1146
8688,1145
8689,1094
8690,1146
8691,1145
8692,1146
8693,1093
8694,1302
8695,1198
8696,1146
8697,1146
8698,1146
8699,2083
8700,1093
8701,1145
8702,1145
8703,1145
8704,1302
8705,1146
8706,1093
8707,1093
8708,1094
8709,1094
8710,1302
8711,1146
8712,1197
8713,1406
8714,1354
8715,1250
8716,1250
8717,1198
8718,1198
8719,1198
8720,1354
8721,1198
8722,1093
8723,1146
8724,1146
8725,1510
8726,1198
8727,1146
8728,1145
8729,3958
8730,1145
8731,1146
8732,1146
8733,1146
8734,1146
8735,1146
8736,1250
8737,1198
8738,1198
8739,1094
8740,3594
8741,1094
8742,1145
8743,1145
8744,1146
8745,1146
8746,1250
8747,1198
8748,1145
8749,1145
8750,1198
8751,1094
8752,1145
8753,1093
8754,1198
8755,1146
8756,1146
8757,1302
8758,1146
8759,1146
8760,1094
8761,1145
8762,1093
8763,1093
8764,1355
8765,1302
8766,1198
8767,1459
8768,1146
8769,1145
8770,1146
8772,1093
8773,1093
8774,1146
8775,1094
8776,1146
8777,1146
8778,1250
8779,1197
8780,1146
8781,1093
8782,1094
8783,1094
8784,1146
8785,1198
8786,1094
8787,1146
8788,1302
8789,1146
8790,1145
8791,1146
8792,1302
8793,1146
8794,1093
8795,1198
8796,1146
8797,1093
8798,3646
8799,1250
8800,1198
8801,1198
8802,1094
8803,1146
8804,1093
8805,1198
8806,1197
8807,1146
8808,1145
8809,1302
8810,1146
8811,1146
8812,1146
8813,1093
8814,1146
8815,1145
8816,1197
8817,1250
8818,1145
8819,1146
8820,1250
8821,1094
8822,1146
8823,1146
8824,1302
8825,1146
8826,1146
8827,3905
8828,1302
8829,1145
8830,1354
8831,1146
8832,1198
8833,1145
8834,1146
8835,1146
8836,1145
8837,1198
8838,1146
8839,1146
8840,1145
8841,1198
8842,1198
8843,1146
8845,1146
8846,1094
8847,4687
8848,1197
8850,1093
8851,1302
8852,1146
8853,1146
8854,1145
8855,1094
8856,1354
8857,3802
8858,1145
8859,1146
8860,1146
8861,1146
8862,1302
8863,1197
8864,1093
8865,1093
8866,1145
8867,1145
8868,1146
8869,1198
8870,1146
8871,1093
8872,1354
8873,1198
8874,1093
8875,1094
8876,1145
8877,1145
8878,1094
8879,1198
8880,1094
8881,1094
8882,1146
8883,1302
8884,1197
8885,1093
8887,1146
8888,1146
8889,1146
8890,1145
8891,1093
8892,1146
8893,1250
8894,1198
8895,1146
8896,1093
8897,1146
8898,1146
8899,1146
8900,1146
8901,1145
8902,1146
8903,1093
8904,1250
8905,1146
8906,1145
8907,1146
8908,1302
8909,3958
8910,1146
8911,1146
8912,1146
8913,1094
8914,1354
8915,1302
8916,4219
8917,1197
8918,1146
8919,1250
8920,2135
8921,1146
8922,1198
8923,1145
8924,1145
8925,1302
8926,1197
8927,1146
8928,1354
8929,1146
8930,1094
8931,1145
8932,1093
8933,1198
8934,1093
8935,1302
8936,1146
8937,1094
8938,1094
8940,1093
8941,1093
8942,1146
8943,1146
8944,1093
8945,3906
8946,1250
8947,1250
8948,1146
8949,1146
8950,1146
8951,1198
8952,1146
8953,1094
8954,1145
8955,1093
8956,1354
8957,1146
8958,1146
8959,1093
8960,1146
8961,1146
8962,1145
8963,1146
8964,1145
8965,1146
8966,1198
8967,1354
8968,1198
8969,1145
8970,1094
8971,2343
8972,1094
8973,1197
8974,1146
8975,1145
8976,1094
8977,1302
8978,1146
8979,1145
8980,1146
8981,1250
8982,1146
8983,1145
8984,1198
8985,1094
8986,1094
8987,1093
8988,1250
8989,1145
8990,1146
8991,1146
8992,1093
8993,1093
8994,1094
8995,1093
8996,1094
8997,1146
8998,1250
8999,1146
9000,1094
9001,1093
9002,1198
9003,1094
9004,1146
9005,1146
9006,1094
9007,1146
9008,1145
9009,1250
9010,1198
9011,1145
9012,1146
9013,1146
9014,1145
9015,1146
9016,1145
9017,1093
9018,1198
9019,1354
9020,1094
9021,1145
9022,1146
9023,1145
9024,1198
9025,1146
9026,1145
9027,1094
9028,1094
9029,1146
9030,1302
9031,1146
9032,1250
9033,1198
9034,1146
9035,1198
9036,1145
9037,1094
9038,1094
9039,1146
9040,1302
9041,7447
9042,5104
9043,7707
9044,8020
9045,1458
9047,1249
9048,1198
9049,1146
9050,1146
9051,1250
9052,1146
9053,1146
9054,1250
9055,1197
9056,1197
9057,1146
9058,1146
9059,1094
9060,1094
9061,1250
9062,1146
9063,1145
9064,1094
9065,1146
9066,1146
9067,1146
9068,1146
9069,1094
9070,1145
9071,1146
9072,1250
9073,1145
9074,1146
9075,1146
9076,1146
9077,1094
9078,1093
9079,1146
9080,1094
9081,1146
9082,1250
9083,1198
9084,1145
9085,1146
9086,3906
9087,1146
9088,1146
9089,1146
9090,1146
9091,1094
9092,1146
9093,1250
9094,1146
9095,1145
9096,1146
9097,1198
9098,1146
9099,1145
9100,1198
9101,1146
9102,1146
9103,1302
9104,1146
9105,1146
9106,1146
9107,1198
9108,1146
9109,1094
9110,1146
9111,1146
9112,1198
9113,1146
9114,1249
9115,1145
9116,1094
9117,1146
9118,1198
9119,1094
9120,1146
9121,1146
9122,1146
9123,1146
9124,1250
9125,1146
9126,1198
9127,1093
9128,1197
9129,1146
9130,1146
9131,1145
9132,1094
9133,1146
9134,1093
9135,1250
9136,1302
9137,1198
9138,1094
9139,1093
9140,1145
9141,1146
9142,1146
9143,1145
9144,1146
9145,3906
9146,1146
9147,1146
9148,1146
9149,1094
9150,1146
9151,1146
9152,1146
9153,1146
9154,1094
9155,1145
9156,1250
9157,1250
9158,1198
9159,1146
9160,1146
9161,1093
9162,1094
9163,1146
9164,1145
9165,1094
9166,1250
9167,4010
9168,1145
9169,1250
9170,1198
9171,1146
9172,1145
9173,1094
9174,1094
9175,1198
9176,1146
9177,1302
9178,1198
9179,1250
9180,1250
9181,1198
9182,1198
9183,1250
9184,1198
9185,1197
9186,1250
9188,1198
9189,1198
9190,1146
9191,1145
9192,1146
9193,1146
9194,1198
9195,1145
9196,1146
9197,1094
9198,1250
9199,1094
9200,1145
9201,1145
9202,1146
9203,1094
9204,1146
9205,1145
9206,1146
9207,1145
9208,1354
9209,1198
9213,1146
9214,1198
9215,1145
9216,1145
