run,pw1
9607,12344
9608,12396
9609,12292
9610,12136
9611,12188
9612,11979
9613,12136
9614,12396
9615,17135
9616,12448
9617,12396
9618,12292
9619,12343
9620,12291
9621,12188
9622,12135
9623,12291
9624,12084
9625,12031
9626,12240
9627,12500
9628,12396
9629,12136
9630,12135
9631,12292
9632,12083
9633,12708
9634,12188
9635,12083
9636,12083
9637,12656
9638,12187
9639,12239
9640,12344
9641,12240
9642,12188
9643,12083
9644,12552
9645,12240
9646,12968
9647,12136
9648,12240
9649,12187
9650,11979
9651,12500
9652,12187
9653,12187
9654,12500
9655,12187
9656,12292
9657,12135
9658,12084
9659,12084
9660,12187
9661,12135
9662,12187
9663,12187
9664,12448
9665,16875
9666,12344
9667,12187
9668,12292
9669,12604
9670,12187
9671,12448
9672,12136
9673,12292
9674,11979
9675,12500
9676,12292
9677,12135
9678,12344
9679,12553
9680,12136
9681,12240
9682,12187
9683,12136
9684,12343
9685,12083
9686,12084
9687,12188
9688,12188
9689,12135
9690,12187
9691,12084
9692,12344
9693,12344
9694,12239
9695,12395
9696,12500
9697,12084
9698,12084
9699,12135
9700,12135
9701,12447
9702,12188
9703,12552
9704,12239
9705,12448
9706,12343
9707,12552
9708,12395
9709,12188
9710,12396
9711,12239
9712,12344
9713,12604
9714,12344
9715,12239
9716,17188
9717,12448
9718,12135
9719,12343
9720,12240
9721,12344
9722,12187
9723,12343
9724,12291
9725,12448
9726,12187
9727,12552
9728,12240
9729,12292
9730,12135
9731,12136
9732,12240
9733,12240
9734,12136
9735,11979
9736,12709
9737,12031
9738,12344
9739,12188
9740,12083
9741,11927
9742,12395
9743,12135
9744,12031
9745,11979
9746,12188
9747,11979
9748,12239
9749,12187
9750,12396
9751,12239
9752,11979
9753,12552
9754,12343
9755,12448
9756,12291
9757,12291
9758,12135
9759,12135
9760,12396
9761,12448
9762,12344
9763,12187
9764,12240
9765,12240
9766,12031
9767,17552
9768,12448
9769,12448
9770,12917
9771,12396
9772,12343
9773,12291
9774,12187
9775,12187
9776,12292
9777,12291
9778,12292
9779,12552
9780,12292
9781,12187
9782,12135
9783,12031
9784,12083
9785,12708
9786,12344
9787,12500
9788,12292
9789,12135
9790,12344
9791,12240
9792,12344
9793,12187
9794,12239
9795,12239
9796,11979
9797,12240
9798,12240
9799,12083
9800,12344
9801,12083
9802,12083
9803,12396
9804,12240
9805,12240
9806,12031
9807,12031
9808,12135
9809,12395
9810,12136
9811,12708
9812,12292
9813,12292
9814,12240
9815,12188
9816,12188
9817,12448
9818,17135
9819,12239
9820,12188
9821,12239
9822,12188
9823,12292
9824,12187
9825,12500
9826,12187
9827,12552
9828,12188
9829,12292
9830,12239
9831,12813
9832,12396
9833,12187
9834,12396
9835,12135
9836,12188
9837,12604
9838,12136
9839,12135
9840,12239
9841,12187
9842,12240
9843,12396
9844,12292
9845,12760
9846,12240
9847,12292
9848,12135
9849,12188
9850,12187
9851,12396
9852,12083
9853,12031
9854,12396
9855,12136
9856,12239
9857,12396
9858,11979
9859,12344
9860,12344
9861,12135
9862,12604
9863,12135
9864,12292
9865,12187
9866,12135
9867,12448
9868,12136
9869,17291
9870,12448
9871,12552
9872,12448
9873,12240
9874,12188
9875,12136
9876,12344
9877,12448
9878,12239
9879,12396
9880,12344
9881,12188
9882,12240
9883,12552
9884,12291
9885,12187
9886,12292
9887,12396
9888,11979
9889,12031
9890,11927
9891,12032
9892,12344
9893,12188
9894,12240
9895,12240
9896,12240
9897,12240
9898,12136
9899,12083
9900,12292
9901,12084
9902,12084
9903,12292
9904,12552
9905,12292
9906,12136
9907,12343
9908,12292
9909,12448
9910,12500
9911,12031
9912,12240
9913,11927
9914,12292
9915,12656
9916,12239
9917,12604
9918,12499
9919,12396
9920,23906
9921,12344
9922,12604
9923,12083
9924,12083
9925,12187
9926,12292
9927,12343
9928,12344
9929,12604
9930,12239
9931,12291
9932,12083
9933,12344
9934,12240
9935,12447
9936,12396
9937,12240
9938,12343
9939,12344
9940,12031
9941,12240
9942,12291
9943,12188
9944,12448
9945,12084
9946,12239
9947,12239
9948,12344
9949,12135
9950,12239
9951,12031
9952,12188
9953,12188
9954,13073
9955,12344
9956,12135
9957,12344
9958,12083
9959,12396
9960,12448
9961,12291
9962,12292
9963,12187
9964,12292
9965,12344
9966,12187
9967,12916
9968,12239
9969,12500
9970,12344
9971,17864
9972,12500
9973,12188
9974,12344
9975,12500
9976,12187
9977,12187
9978,12187
9979,12605
9980,12448
9981,12553
9982,12135
9983,12188
9984,12344
9985,12291
9986,12447
9987,12187
9988,12396
9989,12292
9990,12187
9991,12240
9992,12656
9994,12448
9995,12136
9996,12344
9997,12031
9998,12500
9999,12083
10000,12188
10001,12552
10003,13333
10004,12969
10005,12552
10006,12396
10007,12396
10008,12135
10009,12709
10010,12864
10011,12656
10012,12240
10013,12136
10014,12865
10015,12552
10016,12865
10017,12239
10018,19063
10019,12552
10020,12396
10021,16875
10022,12083
10023,12135
10024,12135
10025,11980
10026,12240
10027,12136
10028,12239
10029,12292
10030,12135
10031,12292
10032,12188
10033,12344
10034,12188
10035,12032
10036,12031
10037,12292
10038,12395
10039,12188
10040,12292
10041,12552
10042,12187
10043,12396
10044,12292
10045,12344
10046,12239
10047,12552
10048,12031
10049,12135
10050,12083
10051,12396
10052,12240
10053,12344
10054,12291
10055,12187
10056,11979
10057,12136
10058,12084
10059,12292
10060,12083
10061,12188
10062,12187
10063,12292
10064,12448
10065,12083
10066,12292
10067,12135
10068,12292
10069,12292
10070,12240
10071,12083
10072,17031
10073,12187
10074,12032
10075,11979
10076,12135
10077,12344
10078,12240
10079,12239
10080,12500
10081,12187
10082,12240
10083,12291
10084,12031
10085,12083
10086,12032
10087,12135
10088,12240
10089,12187
10090,12396
10091,12188
10092,12135
10093,12188
10094,12135
10095,12187
10096,12344
10097,12031
10098,12083
10099,12031
10100,12239
10101,12188
10102,12239
10103,12240
10104,12240
10105,12187
10106,12552
10107,12239
10108,12083
10109,12084
10110,12240
10111,11979
10112,12083
10113,12187
10114,12239
10115,11980
10116,12188
10117,12239
10118,12448
10119,12188
10120,12136
10121,12240
10122,12500
10123,23385
10124,12292
10125,12136
10126,12084
10127,12083
10128,12187
10129,12344
10130,12240
10131,12031
10132,11979
10133,12239
10134,12136
10135,12083
10136,11927
10137,12344
10138,12031
10139,12031
10140,12083
10141,12448
10142,12083
10143,12187
10144,11980
10145,12083
10146,12031
10147,12083
10148,12083
10149,12188
10150,12344
10151,12084
10152,11979
10153,12344
10154,12239
10155,12136
10156,12083
10157,12031
10158,12239
10159,12187
10160,12292
10161,12292
10162,12239
10163,12239
10164,12032
10165,11927
10166,12239
10167,12031
10168,12500
10169,11927
10170,11980
10171,12031
10172,12136
10173,12240
10174,17031
10175,12292
10176,12188
10177,12136
10178,12084
10179,12396
10180,12240
10181,12083
10182,12083
10183,12031
10184,11927
10185,12240
10186,12240
10187,12187
10188,12135
10189,12031
10190,12396
10191,12500
10192,12188
10193,12292
10194,12239
10195,12240
10196,11979
10197,12291
10198,12188
10199,12240
10200,12031
10201,12187
10202,12136
10203,11979
10204,12136
10205,12083
10206,12188
10207,12240
10208,12188
10209,12083
10210,12135
10211,12083
10212,12240
10213,12135
10214,12188
10215,12083
10216,12188
10217,12344
10218,11979
10219,12344
10220,12083
10221,12031
10222,12448
10223,12344
10224,11980
10225,17083
10226,12604
10227,12552
10228,11979
10229,12292
10230,12031
10231,12083
10232,12239
10233,12292
10234,12083
10235,12813
10236,12240
10237,12291
10238,12292
10239,12187
10240,11979
10241,12396
10242,12031
10243,11979
10244,11979
10245,12135
10246,12500
10247,12031
10248,12188
10249,11927
10250,12187
10251,12031
10252,12187
10253,11979
10254,12240
10255,12761
10256,12136
10257,12292
10258,12031
10259,12083
10260,11875
10261,12084
10262,12292
10263,12136
10264,12188
10265,12240
10266,12709
10267,12240
10268,12240
10269,12135
10270,12760
10271,12084
10272,12188
10273,12135
10274,12188
10275,12084
10276,17291
10277,12240
10278,12291
10279,12239
10280,12292
10281,12187
10282,12031
10283,11979
10284,12084
10285,11875
10286,11979
10287,11927
10288,12084
10289,11979
10290,12032
10291,12239
10292,12031
10293,12135
10294,12344
10295,12188
10296,12187
10297,11979
10298,12812
10299,12448
10300,12240
10301,12135
10303,11875
10304,12343
10305,12187
10306,12240
10307,12031
10308,12136
10309,12240
10310,11979
10311,12031
10312,12135
10313,11979
10314,12031
10315,12136
10317,11979
10318,12083
10319,12344
10320,11979
10321,12135
10322,12083
10323,11927
10324,11927
10325,11927
10326,12032
10327,17032
10328,12240
10329,12447
10330,12708
10331,12708
10332,12448
10333,11979
10334,12291
10335,12136
10336,11979
10337,12031
10338,12031
10339,12188
10340,11980
10341,12448
10342,12240
10343,12083
10344,12083
10345,12083
10346,12135
10347,11927
10349,12135
10350,12395
10351,12240
10352,12188
10353,12187
10354,12656
10355,12239
10356,12344
10357,12083
10359,12136
10360,12188
10361,12187
10362,12031
10363,12083
10364,12031
10365,12031
10366,12448
10367,12135
10368,31823
10369,12083
10370,12083
10371,12187
10372,12292
10373,12084
10374,12292
10376,11927
10377,17292
10378,12291
10379,12396
10380,12083
10381,12187
10382,12240
10383,11927
10384,12240
10385,11927
10386,12031
10387,12083
10388,12188
10389,11979
10390,12031
10391,12344
10392,12136
10393,12396
10394,11822
10395,12135
10396,11875
10397,12031
10398,12136
10399,12187
10400,12187
10401,12187
10402,12292
10403,12448
10404,12292
10405,12031
10406,11979
10407,11927
10408,12292
10409,12032
10410,12136
10411,12031
10412,12083
10413,12136
10414,11719
10415,12135
10416,12344
10417,12187
10418,12291
10419,12031
10420,12083
10421,12292
10422,12032
10423,12136
10424,11875
10425,12240
10426,12083
10427,12031
10428,17135
10429,12395
10430,12448
10431,12240
10432,12239
10433,12136
10434,12448
10435,12448
10437,12135
10438,12187
10439,12084
10440,12187
10441,12396
10442,12187
10443,12083
10444,12083
10445,12292
10446,12135
10447,12084
10448,12135
10449,12083
10450,12343
10451,12292
10452,12239
10453,12188
10454,12396
10455,12084
10456,12188
10457,12188
10458,11979
10459,12239
10460,12239
10461,12083
10462,11771
10463,12396
10464,12187
10465,12291
10466,12344
10467,11979
10468,12031
10469,12032
10470,12135
10471,11927
10472,11927
10473,12031
10474,12292
10475,12240
10476,12291
10477,12083
10478,12395
10479,17240
10480,12239
10481,12135
10482,12240
10483,12083
10484,11979
10485,12187
10486,11979
10487,12240
10488,12291
10489,12291
10490,12239
10491,12396
10492,12084
10493,12187
10494,12188
10495,12136
10496,11979
10497,11927
10498,11979
10499,11927
10500,12135
10501,12344
10502,12343
10503,12188
10504,12396
10505,12136
10506,12291
10507,12135
10508,12292
10509,12084
10510,12084
10511,11979
10512,12031
10513,12136
10514,12396
10515,12344
10516,12448
10517,12083
10518,11979
10519,12239
10520,12240
10521,12083
10522,12239
10523,12344
10524,12135
10525,12187
10526,12240
10527,12187
10528,12135
10529,11980
10530,17344
10531,12344
10532,12188
10533,12136
10534,12292
10535,12240
10536,12032
10537,12292
10538,12760
10539,12292
10540,12083
10541,12552
10542,12239
10543,12135
10544,12239
10545,12187
10546,12240
10547,12239
10548,12136
10549,12188
10550,12500
10551,12188
10552,12031
10553,12292
10554,12136
10555,11927
10556,12187
10557,12135
10558,12187
10559,12136
10560,12604
10561,12291
10562,12605
10563,12291
10564,12135
10565,11927
10566,12760
10567,12135
10568,12136
10569,12135
10570,11927
10571,12083
10572,12344
10573,12291
10574,12240
10575,12136
10576,12239
10577,12135
10578,12031
10579,12292
10580,12136
10581,17656
10582,12448
10583,12344
10584,12344
10585,12083
10586,12500
10587,12239
10588,12083
10589,12344
10590,12031
10591,12604
10592,12187
10593,11979
10594,12187
10595,12292
10596,11980
10597,12188
10598,12032
10599,12135
10600,12239
10601,12292
10602,12240
10603,12396
10604,12240
10605,12083
10606,12136
10607,12135
10608,12187
10609,12291
10610,12292
10611,12291
10612,12292
10613,12083
10614,11927
10615,12083
10616,12292
10617,12084
10618,11979
10619,12031
10620,12136
10621,12135
10622,12552
10623,12240
10624,12396
10625,12083
10626,12344
10627,12032
10628,12291
10629,12396
10630,12240
10631,12187
10632,17031
10633,12187
10634,12187
10635,12032
10636,11979
10637,12135
10638,13073
10639,12500
10640,13177
10641,12500
10642,12448
10643,12239
10644,12292
10645,12291
10646,12188
10647,12187
10648,12032
10649,11770
10650,12083
10651,11979
10652,11927
10653,12291
10654,12031
10655,12240
10656,12188
10657,12136
10658,12187
10659,12083
10660,12083
10661,12187
10662,12292
10663,12344
10664,11979
10665,12083
10666,12344
10667,12240
10668,12239
10669,12240
10670,12239
10671,12292
10672,12396
10673,12084
10674,12292
10675,11875
10676,12344
10677,12083
10678,12136
10679,12031
10680,12031
10681,12032
10682,12135
10683,17032
10684,12240
10685,12292
10686,12239
10687,12135
10688,12031
10689,12031
10690,11979
10691,12135
10692,12136
10693,12240
10694,12343
10695,12083
10696,12396
10697,12448
10698,11979
10699,11927
10700,12187
10701,11927
10702,12239
10703,12187
10704,12083
10705,11979
10706,12396
10707,12291
10708,12083
10709,12292
10710,12187
10711,12083
10712,12500
10713,12136
10714,12292
10715,12292
10716,12031
10717,12239
10718,12291
10719,12032
10720,12239
10721,12135
10722,12396
10723,12188
10724,12188
10725,11875
10726,11875
10727,11979
10728,12136
10729,12084
10730,12188
10731,12344
10732,12813
10733,12136
10734,16927
10735,12187
10736,11927
10737,11980
10738,12031
10739,35313
10740,12500
10741,12031
10742,12396
10743,12292
10744,12031
10745,13594
10746,12500
10747,12240
10748,12188
10749,12396
10751,12344
10752,12396
10753,12344
10754,12760
10755,12188
10756,12291
10757,12135
10758,12031
10759,11979
10760,11980
10761,12188
10762,12344
10763,12188
10764,12395
10765,12657
10766,12344
10767,12084
10768,12292
10769,12968
10770,12552
10771,12292
10772,12239
10773,12136
10774,12083
10775,12135
10776,12031
10777,12447
10778,12447
10779,12188
10780,12135
10781,12344
10782,12343
10783,12031
10784,17031
10785,12188
10786,11927
10787,12083
10788,12031
10789,12188
10790,12396
10791,12448
10792,12239
10793,12291
10794,12136
10795,11979
10796,11927
10797,12083
10798,12083
10799,12292
10800,11979
10801,12188
10802,11927
10803,12396
10804,12083
10805,12292
10806,12239
10807,12032
10808,11927
10809,12031
10810,11979
10811,12187
10812,12031
10813,12031
10814,12031
10815,12604
10816,12240
10817,12291
10818,12396
10819,12240
10820,12031
10821,12031
10822,12084
10823,12188
10824,12083
10825,12083
10826,12240
10827,12135
10828,12552
10829,12187
10830,12188
10831,12135
10832,11927
10833,11979
10834,12188
10835,17292
10836,12136
10837,12344
10838,11979
10839,12187
10840,12448
10841,12239
10842,12187
10843,12239
10844,12135
10845,12031
10846,12031
10847,12135
10848,12187
10849,12604
10850,12448
10851,11980
10852,12188
10853,12291
10854,12187
10855,11927
10856,12031
10857,12188
10858,12292
10859,12136
10860,12031
10861,12032
10862,12240
10863,12031
10864,12240
10865,12240
10866,12239
10867,12239
10868,12239
10869,12187
10870,12187
10871,12031
10872,12032
10873,11927
10874,11979
10875,12344
10876,12136
10877,12083
10878,12291
10879,12188
10880,11979
10881,11927
10882,12240
10883,12135
10884,12136
10885,12187
10886,17448
10887,12448
10888,12291
10889,11927
10890,12292
10891,12136
10892,12657
10893,12083
10894,12291
10895,12240
10896,12032
10897,12239
10898,12188
10899,12084
10900,12187
10901,12187
10902,12291
10903,12188
10904,12032
10905,12031
10906,12083
10907,12187
10908,12031
10909,12187
10910,12083
10911,12031
10912,12396
10913,12240
10914,12083
10915,12343
10916,12083
10917,11927
10918,12032
10919,12187
10920,11927
10921,12240
10922,12083
10923,12188
10924,12552
10925,12344
10926,12188
10927,12136
10928,12396
10929,12344
10930,11979
10931,12135
10932,12135
10933,11979
10934,12135
10935,12135
10936,12187
10937,17344
10938,12187
10939,12083
10940,12187
10941,12084
10942,12136
10943,11875
10944,12187
10945,12187
10946,12292
10947,12135
10948,12136
10949,12291
10950,12187
10951,12292
10952,12240
10953,12500
10954,12083
10955,12083
10956,12084
10957,12136
10958,12240
10959,12448
10960,12135
10961,12084
10962,12344
10963,12448
10964,12031
10965,12968
10966,12448
10967,12656
10968,12239
10969,12083
10970,12031
10971,12187
10972,12031
10973,12239
10974,12344
10975,11927
10976,12083
10977,12135
10978,12135
10979,12136
10980,12187
10981,12187
10982,12187
10983,11979
10984,12396
10985,12239
10986,12240
10987,12135
10988,16927
10989,12135
10990,12344
10991,12083
10992,12032
10993,12135
10994,12083
10995,12136
10996,12448
10997,12083
10998,11926
10999,12135
11000,12292
11001,12291
11002,12240
11003,12343
11004,12292
11005,12135
11006,12187
11007,12187
11008,12291
11009,12239
11010,11979
11011,12135
11012,12031
11013,12292
11014,12083
11015,12240
11016,12239
11017,12292
11018,12136
11019,12291
11020,12239
11021,12499
11022,12188
11023,12343
11024,12136
11025,12395
11026,12291
11027,12239
11028,12292
11029,12135
11030,12500
11031,11979
11032,12032
11033,12239
11034,11979
11035,12083
11036,12083
11037,12135
11038,11927
11039,17084
11040,12292
11041,12187
11042,12083
11043,12239
11044,12136
11045,12240
11046,12188
11047,12031
11048,12344
11049,12083
11050,12135
11051,12083
11052,12031
11053,12239
11054,11979
11055,12396
11056,12499
11057,12813
11058,12395
11059,12135
11060,12187
11061,12291
11062,24635
11063,12448
11064,12396
11065,12552
11066,12500
11067,12344
11068,12343
11069,12291
11070,12240
11071,12136
11072,12239
11073,12187
11074,12343
11075,12135
11076,12083
11077,12396
11078,12448
11079,12344
11080,12500
11081,12291
11082,12187
11083,12135
11084,12239
11085,12344
11086,12084
11087,12240
11088,12083
11089,12291
11090,12239
11091,12239
11092,12239
11093,12187
11094,12344
11095,12448
11096,12344
11097,23437
11098,23177
11099,21875
11100,14218
11101,96509
11102,22500
11104,13177
11105,13281
11106,13490
11107,13177
11108,12916
11109,12552
11110,13489
11111,12552
11112,12552
11113,12812
11114,12708
11115,12500
11116,12500
11117,12760
11118,12552
11119,12188
11120,12500
11121,12343
11122,12343
11123,12188
11124,12239
11125,12552
11126,12656
11127,12552
11128,12344
11129,12552
11130,12396
11131,12291
11132,12135
11133,12395
11134,12135
11135,12552
11136,12240
11137,12344
11138,12395
11139,12239
11140,12448
11141,12343
11142,12240
11143,12240
11144,12239
11145,23906
11146,12344
11147,12448
11148,12343
11149,12395
11150,12396
11151,12291
11152,12500
11153,12448
11154,12396
11155,12135
11156,12240
11157,12240
11158,12292
11159,12187
11160,12239
11161,12865
11162,12657
11163,12135
11164,12396
11165,12187
11166,12291
11167,12344
11168,12239
11169,12292
11170,12239
11171,12344
11172,12395
11173,12292
11174,12396
11175,12343
11176,12500
11177,12447
11178,12656
11179,12396
11180,12239
11181,12500
11182,12344
11183,12448
11184,12187
11185,12604
11186,12291
11187,12344
11188,12135
11189,12499
11190,12187
11191,12396
11192,12396
11193,12291
11194,12396
11195,12343
11196,12292
11197,12240
11198,12240
11199,12188
11200,12188
11201,12656
11202,12292
11203,12291
11204,12344
11205,12240
11206,12500
11207,12448
11208,12292
11209,12187
11210,12291
11211,12448
11212,12344
11213,12969
11214,12604
11215,12447
11216,12396
11217,12551
11218,12604
11219,12448
11220,12344
11221,12135
11222,12291
11223,12343
11224,12343
11225,12188
11226,12292
11227,12291
11228,12552
11229,12396
11230,12188
11231,12187
11232,12499
11233,12396
11234,12187
11235,12187
11236,24270
11237,12447
11238,12604
11239,12187
11240,12292
11241,12500
11242,12396
11243,12396
11244,12292
11245,12344
11246,12448
11247,12396
11248,12240
11249,12292
11250,12552
11251,12291
11252,12395
11253,12500
11254,12552
11255,12240
11256,12240
11257,12813
11258,12291
11259,12760
11260,12396
11261,12292
11262,12395
11263,12656
11264,12343
11265,24687
11266,12604
11267,12395
11268,12240
11269,12812
11270,12396
11271,12500
11272,12499
11273,12395
11274,13594
11275,12448
11276,12344
11277,12500
11278,12395
11279,12239
11280,12291
11281,12344
11282,12344
11283,12187
11284,12344
11285,12448
11286,12448
11287,12344
11288,12239
11289,12396
11290,12292
11291,12552
11292,12135
11293,12187
11294,12135
11295,12552
11296,11927
11297,12344
11298,12292
11299,12188
11300,11927
11301,11875
11302,12292
11303,12239
11304,12083
11305,12187
11306,12291
11307,12188
11308,12083
11309,12291
11310,12239
11311,12031
11312,11979
11313,12084
11314,12135
11315,12500
11316,12187
11317,11979
11318,12240
11319,12031
11320,12032
11321,12136
11322,23593
11323,12292
11324,12031
11325,12292
11326,12031
11327,12240
11328,12187
11329,12083
11330,12291
11331,12135
11332,12135
11333,12187
11334,12187
11335,12240
11336,12187
11337,12292
11338,12291
11339,12083
11340,12240
11341,11875
11342,12083
11343,12136
11344,11927
11345,11875
11346,11874
11347,12187
11348,12031
11349,12084
11350,11875
11351,12031
11352,12188
11353,12188
11354,11979
11355,12187
11356,12083
11357,12188
11358,12031
11359,12031
11360,12291
11361,12136
11362,11979
11363,12187
11364,12395
11365,12396
11366,12240
11367,12031
11368,12812
11369,12864
11370,12552
11371,12240
11372,12187
11373,12291
11374,12604
11375,12344
11376,12083
11377,12395
11378,12187
11379,12083
11380,12083
11381,12187
11382,12187
11383,12135
11384,12292
11385,12032
11386,12031
11387,12187
11388,12760
11389,12499
11390,12239
11391,12187
11392,12031
11393,12031
11394,12083
11395,12344
11396,12083
11397,12187
11398,12031
11399,12083
11400,12135
11401,12239
11402,12187
11403,12032
11404,12136
11405,12135
11406,12084
11407,12187
11408,12031
11409,12031
11410,12135
11411,12188
11412,12188
11413,12187
11414,12031
11415,12344
11416,12187
11417,12031
11418,12031
11419,12187
11420,12188
11421,11979
11422,12031
11423,24218
11424,12188
11425,12500
11426,12292
11427,12135
11428,12239
11429,12188
11430,12031
11431,12187
11432,12292
11433,12188
11434,11979
11435,12031
11436,12083
11437,12291
11438,11875
11439,12031
11440,12187
11441,12656
11442,12187
11443,12083
11444,12240
11445,12135
11446,11875
11447,11979
11448,12084
11449,12031
11450,12239
11451,12031
11452,12500
11453,12031
11454,12187
11455,11979
11456,12083
11457,12188
11458,11979
11459,11979
11460,12135
11461,12239
11462,12344
11463,11926
11464,12084
11465,12344
11466,12187
11467,12135
11468,12187
11469,12135
11470,12135
11471,12187
11472,12083
11473,44792
11474,24166
11475,12291
11476,12396
11477,12292
11478,12187
11479,12136
11480,12188
11481,11979
11482,12239
11483,11979
11484,12187
11485,12031
11486,12083
11487,12083
11488,12083
11489,12240
11490,12031
11491,12292
11492,12291
11493,12292
11494,12187
11495,12187
11496,12136
11497,12291
11498,12135
11499,11927
11500,12136
11501,12136
11502,12187
11503,12292
11504,12083
11505,12135
11506,11979
11507,12031
11508,12031
11509,12291
11510,12135
11511,12135
11512,12187
11513,12083
11514,12344
11515,12031
11516,12083
11517,12291
11518,12187
11519,12240
11520,12396
11521,12552
11522,12240
11523,12187
11524,12135
11525,24531
11526,12448
11527,12239
11528,12239
11529,12188
11530,12187
11531,12135
11532,12187
11533,12291
11534,12135
11536,12083
11537,12135
11538,12084
11539,12396
11540,12395
11541,12188
11542,12188
11543,12187
11544,12500
11545,12448
11546,12239
11547,12135
11548,12343
11549,12032
11550,12135
11551,12083
11552,12239
11553,12343
11554,12136
11555,12292
11556,11979
11557,12136
11558,12187
11559,12083
11560,12291
11561,11979
11562,12031
11563,12188
11564,12291
11565,12084
11566,11979
11567,12031
11568,12083
11569,12188
11570,12239
11571,12031
11572,11979
11573,12136
11574,11979
11575,11771
11576,24062
11577,12864
11578,12396
11579,12292
11580,11979
11582,12500
11583,12291
11584,12187
11585,12135
11586,11927
11587,12135
11588,12188
11589,12239
11590,11979
11591,12031
11592,12135
11593,11979
11594,12136
11595,12291
11596,12344
11597,12031
11598,12239
11599,11927
11600,12344
11601,12344
11602,12239
11603,12031
11604,12031
11605,12344
11606,12135
11607,12292
11608,12136
11609,12031
11610,12239
11611,12084
11612,12188
11613,12239
11614,12240
11615,12135
11616,12031
11617,12136
11618,12135
11619,12239
11620,12188
11621,12031
11622,12135
11623,11979
11624,12083
11625,12240
11626,12083
11627,24062
11629,12292
11630,12344
11631,12083
11632,12187
11633,12083
11634,12083
11635,12135
11636,12240
11637,12291
11638,12135
11639,12292
11640,12083
11641,12239
11642,12187
11643,12239
11644,12031
11645,12084
11646,12292
11647,12084
11648,12240
11649,12292
11650,12239
11651,12187
11652,12292
11653,12135
11654,12240
11655,12239
11656,12188
11657,12188
11658,12188
11659,12083
11660,12031
11661,12031
11662,12240
11663,12292
11664,12395
11665,12083
11666,12344
11667,11979
11668,12031
11669,12031
11670,12136
11671,12187
11672,12083
11673,12188
11674,12291
11675,11979
11676,11979
11677,12344
11678,23490
11679,12343
11680,12552
11681,12395
11682,12448
11683,12396
11684,12188
11685,12240
11686,12083
11687,12084
11688,12188
11689,12240
11690,12396
11691,12188
11692,12239
11693,12083
11694,12031
11695,11979
11696,12031
11698,12239
11699,12135
11700,12656
11701,12188
11702,12239
11703,12188
11704,11979
11705,12240
11706,12135
11707,12083
11708,11822
11709,12083
11710,12396
11711,12135
11712,12187
11713,12240
11714,12292
11715,12239
11716,12084
11717,12239
11718,12083
11719,12031
11720,12083
11721,12031
11722,12239
11723,12240
11724,12084
11725,11927
11726,12135
11727,12396
11728,12187
11729,23385
11730,12240
11731,12084
11732,12240
11733,12083
11734,12135
11735,12239
11736,12448
11737,12135
11738,12291
11739,12188
11740,13020
11741,12084
11742,12239
11743,12031
11744,12291
11745,12031
11746,12083
11747,12240
11748,12135
11749,12344
11750,12239
11751,11979
11752,12448
11753,12395
11754,12344
11755,12291
11756,12031
11757,12448
11758,12188
11759,12291
11760,12187
11761,12136
11762,12083
11763,12083
11764,12292
11765,12240
11766,12188
11767,12135
11768,12187
11769,12448
11770,12291
11771,12448
11772,12656
11773,12239
11774,12187
11775,12188
11776,12135
11777,12396
11778,12188
11779,12188
11780,24010
11781,12343
11782,12187
11783,12135
11784,12604
11785,12292
11786,12240
11787,11979
11788,12187
11789,12239
11791,12083
11792,12135
11793,12031
11794,12187
11795,12344
11796,12136
11797,12135
11798,11979
11799,12136
11800,12083
11801,12136
11802,12136
11803,12239
11804,12239
11805,12032
11806,12187
11807,12031
11808,12240
11809,12083
11810,12031
11811,12188
11812,12083
11813,11979
11814,12291
11815,12031
11816,12344
11817,12135
11818,12292
11819,12136
11820,12239
11821,12136
11822,12031
11823,12083
11824,12187
11825,12136
11826,12032
11827,12240
11828,12136
11829,12031
11830,12187
11831,23334
11832,12240
11833,12135
11834,12135
11835,12084
11836,12188
11837,12240
11838,11979
11839,12396
11840,12135
11841,12240
11843,12083
11844,12084
11845,11979
11846,46197
11847,12083
11848,12239
11849,12083
11850,12344
11851,12292
11852,11979
11853,12031
11854,11979
11855,12031
11856,12657
11857,12292
11858,11979
11859,12031
11860,12031
11861,12031
11862,11979
11863,11979
11864,12135
11865,12135
11866,11979
11867,12031
11868,12240
11869,12239
11870,12448
11871,12084
11872,12136
11873,12395
11874,12135
11875,12188
11876,13437
11877,12188
11878,12761
11879,12292
11880,12500
11881,24791
11882,12292
11883,12343
11884,12187
11885,12136
11886,12135
11888,12708
11889,12344
11890,12447
11891,12031
11892,12292
11893,12344
11894,11979
11895,12135
11896,12031
11897,11979
11898,12031
11899,12031
11900,11926
11901,12187
11902,12292
11903,12083
11904,12083
11905,11927
11906,12239
11907,12239
11908,12709
11909,12187
11910,12396
11911,12031
11912,12135
11913,12032
11914,12500
11915,12239
11916,12135
11917,12291
11918,12239
11919,12604
11920,11979
11921,12604
11922,12292
11923,12135
11924,12136
11925,12239
11926,13437
11927,11979
11928,12292
11929,12448
11930,12500
11931,12552
11932,25104
11933,12187
11934,12136
11935,12083
11936,11979
11937,12136
11938,12187
11939,12552
11940,12448
11941,12291
11942,12031
11943,12084
11944,12604
11945,12344
11946,12083
11947,11979
11948,11979
11949,12084
11950,12135
11951,12500
11953,12188
11954,12083
11955,12916
11956,12604
