run,rw0
12424,8021
12425,8020
12426,8125
12427,7917
12428,8229
12429,8125
12430,7969
12431,8021
12432,8021
12433,8073
12434,8124
12435,8021
12436,8385
12437,8177
12438,8437
12439,8021
12440,8229
12441,8073
12442,8020
12443,8125
12444,8020
12445,7968
12446,7917
12447,12500
12448,8281
12449,8125
12450,8125
12451,7916
12452,7968
12453,8073
12454,7917
12455,7969
12456,8073
12457,7969
12458,8177
12459,8072
12460,8854
12461,7969
12462,8229
12463,8125
12464,8125
12465,8073
12466,8125
12467,8021
12468,8125
12469,7968
12470,8125
12471,7917
12472,8020
12473,7969
12474,7969
12475,7916
12476,8073
12477,7864
12478,8021
12479,7969
12480,8802
12481,7969
12482,8125
12483,8020
12484,8125
12485,7865
12486,8020
12487,7968
12488,8125
12489,8333
12490,8229
12491,8073
12492,8177
12493,7917
12494,8125
12496,8177
12497,7917
12498,8124
12499,12500
12500,8125
12501,7969
12502,8021
12503,8021
12504,8177
12505,8125
12506,8125
12507,8073
12508,8958
12509,8125
12510,8072
12511,8073
12512,8333
12513,8125
12514,8229
12515,8698
12516,8125
12517,7969
12518,7969
12519,7864
12520,8177
12521,8021
12522,8125
12523,8021
12524,7969
12525,8020
12526,8125
12527,7917
12528,8073
12529,7865
12530,8021
12531,8021
12532,8490
12533,8177
12534,7969
12535,7968
12536,8229
12537,7917
12538,8125
12539,8646
12540,8333
12541,8177
12542,8177
12543,7969
12544,8646
12545,8437
12546,8020
12547,7917
12548,8125
12549,8229
12550,8229
12551,8125
12552,8125
12553,7916
12554,8021
12555,8020
12556,8854
12557,7917
12558,8489
12559,7969
12560,8125
12561,8073
12562,8125
12563,8021
12564,8020
12565,7760
12566,8073
12567,7968
12568,8073
12569,7969
12570,8177
12571,7916
12572,8125
12573,8021
12574,8594
12575,8177
12576,8230
12577,7969
12578,8073
12579,8021
12580,12917
12581,8125
12582,8072
12583,8749
12584,8282
12585,8124
12586,8333
12587,7916
12588,8072
12589,7968
12590,8124
12591,8229
12592,8385
12593,7917
12594,8125
12595,8125
12596,8021
12597,7812
12598,7969
12599,7969
12600,8125
12601,8021
12602,8125
12603,8281
12604,8281
12605,8020
12606,8125
12607,7864
12608,8125
12609,7865
12610,8021
12611,7917
12612,8229
12613,8021
12614,8073
12615,7969
12616,8021
12617,7864
12618,8073
12619,8021
12620,8125
12621,8125
12622,8177
12623,14010
12624,8125
12625,7812
12626,8073
12627,7969
12628,8072
12629,8021
12630,7865
12631,7916
12632,12604
12633,8125
12634,8281
12635,8125
12636,8229
12637,8125
12638,8229
12639,8021
12640,8177
12641,8594
12642,8125
12643,9427
12644,8802
12645,8438
12646,8281
12647,7917
12648,8229
12649,8125
12650,8021
12651,8125
12652,8229
12653,9375
12654,8177
12655,7969
12656,8125
12657,8020
12658,8021
12659,8020
12660,8177
12661,8073
12662,8229
12663,7865
12664,7864
12665,7968
12666,8125
12667,8021
12668,8177
12669,8073
12670,8021
12671,8125
12672,8125
12673,7969
12674,8125
12675,7969
12676,8125
12677,8073
12678,8073
12679,7916
12680,8073
12681,12708
12682,8229
12683,8072
12684,8021
12685,8072
12686,8177
12687,8073
12688,8438
12689,8073
12690,7761
12691,8072
12692,8125
12693,8072
12694,7968
12695,7969
12696,8072
12697,8125
12698,8177
12699,8125
12700,7969
12701,7864
12702,8542
12703,7969
12704,7969
12705,8021
12706,8490
12707,8125
12708,7917
12709,7968
12710,8125
12711,7916
12712,8281
12713,8021
12714,8282
12715,8073
12716,8177
12717,8386
12718,8177
12719,7968
12720,8229
12721,8021
12722,8125
12723,8125
12724,8125
12725,8021
12726,8125
12727,8072
12728,8073
12729,8021
12730,8073
12731,7917
12732,7969
12733,12656
12734,8333
12735,7968
12736,8229
12737,7968
12738,8020
12739,8021
12740,8177
12741,8125
12742,8125
12743,8073
12744,8073
12745,7916
12746,7916
12747,8125
12748,8489
12749,8177
12750,8490
12751,8125
12752,12760
12753,8802
12754,8073
12755,8281
12756,8281
12757,8020
12758,8177
12759,8073
12760,8124
12761,8073
12762,8229
12763,8073
12764,8124
12765,7916
12766,8124
12767,7968
12768,8177
12769,7969
12770,8177
12771,8021
12772,8125
12773,8073
12774,8125
12775,8073
12776,7969
12777,7968
12778,8073
12779,7812
12780,7969
12781,7864
12782,7916
12783,8177
12784,8020
12785,8021
12786,8021
12787,7969
12788,8021
12789,7917
12790,8230
12791,7865
12792,7865
12793,7812
12794,8333
12795,7969
12796,8125
12797,8021
12798,31249
12799,8072
12800,8021
12801,8645
12802,7969
12803,7812
12804,12761
12805,8230
12806,8125
12807,8073
12808,8177
12809,8073
12810,8073
12811,7969
12812,8021
12813,8073
12814,8125
12815,8020
12816,7916
12817,7813
12818,8125
12819,7865
12820,8177
12821,8125
12822,8124
12823,7969
12824,7916
12825,7917
12826,8021
12827,7760
12829,7916
12830,8229
12831,7916
12832,8020
12833,7864
12834,8072
12835,8073
12836,8177
12837,7917
12838,8020
12839,7760
12840,8021
12841,8021
12842,8073
12843,8125
12844,8230
12845,8072
12846,8645
12847,8334
12848,8125
12849,8020
12850,8125
12851,8386
12852,8177
12853,8125
12854,8281
12855,8021
12856,8281
12857,7865
12858,8177
12859,7916
12860,8021
12861,8021
12862,9427
12863,7917
12864,7969
12865,7917
12866,8021
12867,7917
12868,8907
12869,8021
12870,8490
12871,7916
12872,8073
12873,8125
12874,8177
12875,8020
12876,7917
12877,8021
12878,8073
12879,8125
12880,8124
12881,8020
12882,8073
12883,7968
12884,8073
12885,7865
12886,8177
12887,8021
12888,8073
12889,8073
12890,8125
12891,7916
12892,8124
12893,8385
12894,8125
12895,12760
12896,8698
12897,8073
12898,8281
12899,8072
12900,8281
12901,8073
12902,8125
12903,8020
12904,8125
12905,8125
12906,8125
12907,7864
12908,8229
12909,7969
12910,8229
12911,8542
12912,8437
12913,8125
12914,8177
12915,8021
12916,8125
12917,8490
12918,8281
12919,8333
12920,8072
12921,7812
12922,8125
12923,8229
12924,8020
12925,7812
12926,8334
12927,8021
12928,8073
12929,8125
12930,8333
12931,7917
12932,8125
12933,8125
12934,8125
12935,8020
12936,8125
12937,8021
12938,8125
12939,8124
12940,8125
12941,7968
12942,8073
12943,7865
12944,8021
12945,7969
12946,8021
12947,8333
12948,8124
12949,8020
12950,8021
12951,7969
12952,8073
12953,8072
12954,8021
12955,8333
12956,8229
12957,8073
12958,8177
12959,7968
12960,8177
12961,8021
12962,8021
12963,8020
12964,8958
12965,7865
12966,7969
12967,7916
12968,7969
12969,7917
12970,8072
12971,7969
12972,8125
12973,8073
12974,8021
12975,7968
12976,8229
12977,8125
12978,7917
12979,7812
12980,8124
12981,8125
12982,8073
12983,7917
12984,8072
12985,8073
12986,12552
12987,8125
12988,8021
12989,8073
12990,8021
12991,7968
12992,8125
12993,7969
12994,8125
12995,8073
12996,8020
12997,8125
12998,8177
12999,7968
13000,8020
13001,7864
13002,8125
13003,26823
13004,27969
13005,45521
13006,19166
13007,9270
13008,8697
13009,8593
13010,8542
13011,8489
13012,8385
13013,8281
13014,8333
13015,8385
13017,8802
13018,8386
13019,8229
13020,8490
13021,8281
13022,8230
13023,8177
13024,8125
13025,8229
13026,8229
13027,8125
13028,8177
13029,8333
13030,8229
13031,8125
13032,8229
13033,8020
13034,8281
13035,8073
13036,8333
13037,8281
13038,8177
13039,8177
13040,8281
13041,8177
13042,8490
13043,8906
13044,8281
13045,8229
13046,8281
13047,8229
13048,8281
13049,8229
13050,9010
13051,8333
13052,8281
13053,8281
13054,8073
13055,8020
13056,8438
13057,8021
13058,8125
13059,8542
13060,8281
13061,8229
13062,8229
13063,8021
13064,8229
13065,8281
13066,8281
13067,8385
13068,8229
13069,8281
13070,8281
13071,8125
13072,8229
13073,7968
13074,7917
13075,18021
13076,8229
13077,7917
13078,8073
13079,8125
13080,8177
13081,8073
13082,8073
13083,8229
13084,8802
13085,8073
13086,8490
13087,8073
13088,8281
13089,8177
13090,8125
13091,8073
13092,8125
13093,7969
13094,8229
13095,8229
13096,8073
13097,8385
13098,8333
13099,8281
13100,8333
13101,8229
13102,8333
13103,8021
13104,8177
13105,8177
13106,8125
13107,8333
13108,8541
13109,8177
13110,8229
13111,8282
13112,8177
13113,8021
13114,8281
13115,8073
13116,8177
13117,8073
13118,8281
13119,8177
13120,8229
13121,8281
13122,8229
13123,7916
13124,8125
13125,8021
13126,8177
13127,17500
13128,8334
13129,8177
13130,8177
13131,8125
13132,8021
13133,8229
13134,8073
13135,8020
13136,8073
13137,8021
13138,8281
13139,8125
13140,8177
13141,8281
13142,8229
13143,7968
13144,8125
13145,8906
13146,9219
13147,7969
13148,8177
13149,8177
13150,8177
13151,8125
13152,8333
13153,8697
13154,8542
13155,8334
13156,8229
13157,8021
13158,8230
13159,8437
13160,8073
13161,8073
13162,8125
13163,8229
13164,8281
13165,8021
13166,8177
13167,8072
13168,8229
13169,8021
13170,8073
13171,8125
13172,8073
13173,7916
13174,8125
13175,7969
13176,8073
13177,8281
13178,8124
13179,7916
13180,8073
13181,8125
13182,8125
13183,7865
13184,8073
13185,8124
13186,7916
13187,7969
13188,8177
13189,8073
13190,8177
13191,8073
13192,8073
13193,8750
13194,8385
13195,8073
13196,8073
13197,8021
13198,12916
13199,8281
13200,8177
13201,8021
13202,8125
13203,8021
13204,8073
13205,8073
13206,8124
13207,8073
13208,7917
13209,8073
13210,8229
13211,8542
13212,8281
13213,8021
13214,8125
13215,8073
13216,8177
13217,8697
13218,8385
13219,8177
13220,8125
13221,8124
13222,8385
13223,8177
13224,8437
13225,8073
13226,8125
13227,8073
13228,8229
13229,7917
13230,8489
13231,8177
13232,8229
13233,8073
13234,8073
13235,8125
13236,8125
13237,7968
13238,8177
13239,7917
13240,8177
13241,7968
13242,8281
13243,8125
13244,7865
13245,8177
13246,8177
13247,8073
13248,8125
13249,8125
13250,9271
13251,8073
13252,8229
13253,8229
13254,8125
13255,8020
13256,8281
13257,8125
13258,8125
13259,8959
13260,8281
13261,8281
13262,8333
13263,8020
13264,8229
13265,8177
13266,8125
13267,8333
13268,8437
13269,8073
13270,8124
13271,8125
13272,7969
13273,8072
13274,8021
13275,8073
13276,8072
13277,7968
13278,8125
13279,8176
13280,8073
13281,8229
13282,8125
13283,9010
13284,8073
13285,8021
13286,8125
13287,8072
13288,8177
13289,8125
13290,8229
13291,7968
13292,8021
13293,7968
13294,8229
13295,7969
13296,8125
13297,8073
13298,8229
13299,12500
13300,8281
13301,8593
13303,8021
13304,8177
13305,8073
13306,8020
13307,7969
13308,8229
13309,7916
13310,8177
13311,8229
13312,8229
13313,8021
13314,8177
13315,8021
13316,8125
13317,8020
13318,8177
13319,8125
13320,8594
13321,8646
13322,8542
13323,8333
13324,8177
13325,8125
13326,8229
13327,8073
13328,8229
13329,8021
13330,8229
13331,8125
13332,8229
13333,8177
13334,8281
13335,8125
13336,8229
13337,8021
13338,8021
13339,8229
13340,8177
13341,8021
13342,8073
13343,7916
13344,8177
13345,8021
13346,8333
13347,8073
13348,8177
13349,8854
13350,8020
13351,8021
13352,8125
13353,8177
13354,8073
13355,8177
13356,8177
13357,7812
13358,8073
13359,12656
13360,8230
13361,8021
13362,8072
13363,8177
13364,8333
13365,8177
13366,8229
13367,7969
13368,8282
13369,8125
13370,8177
13371,8541
13372,8230
13373,8125
13374,8021
13375,8125
13376,8073
13377,8021
13378,8333
13379,8177
13380,8229
13381,8333
13382,8333
13383,7917
13384,8124
13385,8021
13386,8073
13387,8177
13388,12448
13389,8125
13390,8021
13391,8125
13392,8281
13393,7916
13394,8177
13395,8229
13396,8125
13397,8021
13398,7969
13399,8125
13400,8177
13401,8021
13402,8594
13403,8072
13404,8020
13405,8020
13406,7968
13407,7865
13408,8020
13409,8073
13410,8490
13411,8072
13412,8177
13413,8073
13414,8177
13415,7969
13416,8072
13417,8177
13418,8177
13419,8020
13420,8177
13421,8438
13422,8125
13423,7812
13424,7968
13425,7917
13426,8073
13427,8021
13428,8021
13429,8125
13430,8229
13431,7917
13432,7969
13433,7917
13434,7917
13435,14062
13436,7917
13437,7969
13438,7969
13439,7969
13440,12499
13441,8125
13442,7969
13443,8073
13444,8073
13445,8021
13446,7969
13447,8073
13448,9010
13449,7916
13450,7969
13451,8021
13452,8177
13453,8073
13454,8020
13455,7916
13456,8021
13457,8021
13458,8125
13459,7864
13460,7917
13461,7917
13462,8073
13463,8072
13464,7917
13465,8020
13466,7917
13467,8176
13468,8854
13469,7917
13470,8177
13471,8021
13472,8072
13473,7969
13474,8229
13475,8385
13476,8177
13477,8073
13478,8125
13479,7969
13480,8177
13481,8073
13482,8021
13483,7760
13484,8177
13485,8021
13486,8124
13487,7969
13488,8698
13489,8125
13490,8177
13491,8125
13492,8073
13493,8072
13494,8073
13495,8021
13496,8073
13497,7969
13498,8177
13499,8021
13500,7916
13501,8021
13502,8021
13503,7916
13504,8125
13505,7916
13506,8125
13507,7864
13508,8697
13509,8020
13510,8594
13511,8334
13512,8541
13513,8125
13514,8281
13515,8177
13516,8125
13517,7813
13518,8177
13519,8333
13520,8125
13521,8124
13522,8177
13523,8073
13524,8177
13525,8021
13526,8281
13527,7968
13528,8125
13529,12708
13530,8854
13531,8229
13532,7968
13533,8282
13534,8073
13535,7969
13536,8229
13537,8073
13538,8229
13539,7969
13540,8073
13541,8125
13542,8281
13543,7917
13544,8177
13545,8021
13546,8125
13547,8125
13548,8749
13549,8072
13550,8177
13551,8229
13552,8073
13553,8073
13554,8177
13555,7916
13556,7969
13557,8073
13558,8021
13559,8125
13560,8073
13561,8073
13562,8125
13563,7916
13564,8125
13565,8021
13566,8020
13567,8073
13568,9011
13569,8125
13570,8281
13571,8282
13572,8333
13573,8125
13574,8021
13575,8021
13576,7969
13577,7969
13578,8072
13579,8438
13580,8229
13581,8282
13582,8177
13583,8073
13584,8177
13585,8438
13586,7968
13587,8072
13588,8125
13589,8021
13590,8281
13591,8125
13592,8125
13593,8177
13594,8177
13595,8021
13596,8385
13597,8021
13598,7865
13599,7969
13600,8177
13601,8072
13602,8021
13603,7969
13604,8072
13605,8073
13606,8073
13607,8333
13608,8489
13609,8021
13610,12552
13611,8073
13612,8177
13613,7916
13614,7917
13615,8020
13616,8125
13617,7969
13618,8021
13619,7916
13620,7969
13621,8177
13622,8125
13623,7969
13624,8125
13625,8021
13626,8125
13627,7916
13628,7969
13629,8021
13630,8021
13631,8021
13632,8177
13633,8073
13634,8125
13635,8855
13636,8229
13637,7916
13638,8177
13639,8072
13640,8021
13641,8073
13642,8229
13643,8021
13644,8125
13645,7969
13646,7968
13647,7760
13649,7917
13650,8020
13651,7864
13652,8177
13653,8646
13654,8542
13655,8229
13656,8177
13657,7865
13658,8333
13659,8073
13660,8229
13661,8490
13662,8281
13663,8125
13664,7969
13665,8021
13666,8124
13667,8073
13668,8021
13669,8124
13670,8230
13671,8072
13672,8438
13673,8073
13674,8125
13675,8177
13676,8125
13677,7968
13678,8125
13679,8072
13680,7969
13681,8229
13682,7917
13683,8490
13684,8073
13685,7969
13686,8177
13687,8021
13688,8177
13689,7916
13690,8177
13691,12552
13692,8489
13693,8021
13694,8125
13695,8021
13696,7969
13697,8125
13698,8697
13699,8125
13700,8073
13701,7917
13702,8177
13703,8021
13704,8281
13705,7969
13706,8229
13707,8072
13708,8125
13709,8021
13710,8177
13711,8073
13712,8021
13713,8125
13714,8177
13715,8176
13716,8021
13717,7917
13718,8906
13719,8333
13720,8073
13721,8073
13722,8125
13723,8021
13724,8021
13725,8177
13726,7969
13727,8073
13728,8177
13729,8125
13730,8176
13731,8073
13732,8124
13733,7969
13734,8229
13735,8125
13736,8073
13737,8125
13738,8906
13739,7969
13740,8073
13741,8125
13742,8073
13743,12448
13744,8333
13745,8073
13746,7968
13747,8125
13748,8073
13749,8125
13750,8021
13751,9062
13752,8177
13753,8073
13754,8229
13755,7916
13756,8125
13757,8021
13758,8073
13759,8072
13760,8281
13761,7968
13762,8282
13763,7916
13764,8177
13765,8073
13766,8177
13767,8177
13768,8073
13769,8177
13770,8229
13771,8698
13772,8021
13773,7864
13774,8021
13775,7864
13776,8229
13777,8073
13778,7917
13779,8177
13780,8177
13781,7917
13782,8125
13783,7969
13784,8125
13785,7812
13786,8073
13787,8281
13788,8229
13789,8177
13790,8177
13791,8958
13792,8073
13793,8073
13794,8177
13795,7969
13796,8177
13797,8073
13798,8021
13799,8073
13800,8020
13801,7917
13802,8073
13803,7917
13804,8177
13805,8021
13806,8281
13807,8021
13808,8072
13809,7969
13810,8073
13811,9114
13812,8177
13813,7864
13814,8177
13815,7969
13816,8230
13817,8125
13818,8177
13819,7917
13820,7968
13821,8073
13822,8073
13823,7916
13824,12656
13825,8072
13826,8281
13827,8073
13828,8073
13829,8177
13830,8176
13831,8594
13832,7916
13833,7969
13834,8073
13835,8229
13836,8489
13838,8229
13839,8073
13840,8177
13841,8073
13842,8125
13843,8020
13844,8021
13845,8021
13846,8282
13847,7917
13848,7916
13849,7969
13850,8020
13851,8177
13852,8073
13853,7865
13854,8177
13855,12343
13856,8281
13857,8177
13858,8073
13859,8020
13860,8230
13861,8073
13862,8073
13863,7917
13864,8176
13865,8021
13866,8802
13867,8177
13868,8073
13869,7917
13870,8177
13871,7865
13872,8229
13873,8073
13874,8073
13875,7916
13876,12552
13877,8229
13878,8125
13879,7968
13880,8125
13881,7968
13882,8385
13883,8021
13884,8282
13885,8021
13886,8177
13887,8072
13888,7916
13889,8750
13890,8333
13891,8229
13892,8229
13893,8125
13894,7969
13895,8125
13896,8333
13897,7969
13898,8177
13899,8177
13900,8177
13901,7916
13902,8073
13903,8073
13904,8020
13905,8073
13906,8281
13907,8072
13908,8021
13909,8125
13910,8542
13911,8281
13912,8125
13913,7917
13914,8229
13915,7917
13916,7968
13917,8073
13918,8125
13919,8125
13920,8177
13921,8073
13922,8177
13923,8177
13924,8281
13925,8021
13926,8438
13927,8229
13928,8177
13929,8125
13930,8177
13931,7969
13932,8125
13933,8073
13934,7968
13935,8021
13936,8073
13937,8020
13938,8282
13939,8177
13940,8073
13941,8021
13942,8229
13943,7917
13944,8072
13945,7968
13946,8124
13947,8125
13948,8073
13949,8698
13950,7916
13951,7917
13952,8073
13953,8125
13954,8125
13955,7813
13956,8021
13957,8177
13958,8229
13959,8021
13960,8177
13961,8281
13962,8021
13963,8073
13964,8020
13965,7969
13966,8125
13967,8437
13968,8073
13969,9167
13970,8021
13971,7812
13972,8125
13973,8177
13974,8073
13975,8073
13976,8125
13977,8020
13978,8333
13979,8020
13980,7969
13981,7969
13982,8125
13983,7916
13984,8177
13985,7969
13986,8334
13987,8281
13988,8124
13989,8177
13990,8072
13991,8229
13992,8385
13993,7864
13994,8385
13995,8177
13996,7969
13997,8177
13998,8282
13999,8072
14000,8281
14001,7969
14002,8125
14003,8020
14004,8333
14005,7969
14006,8125
14007,8021
14008,8229
14009,7968
14010,8229
14011,8021
14012,8177
14013,8177
14014,8177
14015,8021
14016,8125
14017,8073
14018,8073
14019,8020
14020,7865
14021,7969
14022,8281
14023,8021
14024,8177
14025,8021
14026,7917
14027,7916
14028,8021
14029,7916
14030,8229
14031,7916
14032,8229
14033,8073
14034,8021
14035,7917
14036,8072
14037,7865
14038,12708
14039,8073
14040,8124
14041,7917
14042,7968
14043,7865
14044,8229
14045,7916
14046,8021
14047,8020
14048,8072
14049,8854
14050,8229
14051,8125
14052,8072
14053,8229
14054,8073
14055,8021
14056,8125
14057,7969
14058,8021
14059,8282
14060,8073
14061,7968
14062,8125
14063,8021
14064,7969
14065,7813
14066,7968
14067,7812
14068,8073
14069,8073
14070,8281
14071,8177
14072,8021
14073,7916
14074,8125
14075,8073
14076,8229
14077,8021
14078,8073
14079,7969
14080,8124
14081,8021
14082,8072
14083,7969
14084,8073
14085,8020
14086,8125
14087,8177
14088,8229
14089,7969
14090,8385
14091,7968
14092,8073
14093,7760
14094,8177
14095,7916
14096,8073
14097,8073
14098,8437
14099,8177
14100,8282
14101,8177
14102,8177
14103,8021
14104,8281
14105,8177
14106,8177
14107,8021
14108,7969
14109,8906
14110,8073
14111,8021
14112,8073
14113,8073
14114,8229
14115,8177
14116,7917
14117,8073
14118,8177
14119,12760
14120,8489
14121,8125
14122,8073
14123,8177
14124,7917
14125,7968
14126,8073
14127,8021
14128,7968
14129,8125
14130,8020
14131,7968
14132,8021
14133,7813
14134,8073
14135,8125
14136,8645
14137,8177
14138,8177
14139,7969
14140,9010
14141,7969
14142,8333
14143,8073
14144,8125
14145,7865
14146,7968
14147,8125
14148,8021
14149,7917
14150,8385
14151,8021
14152,8281
14153,9375
14154,8333
14155,8073
14156,8125
14157,8021
14158,8281
14159,8125
14160,8334
14161,8177
14162,8177
14163,8594
14164,8229
14165,7865
14166,8073
14167,8072
14168,8229
14169,7917
14170,8020
14171,12500
14172,8281
14173,8073
14174,8125
14175,7968
14176,8020
14177,7969
14178,8125
14179,8229
14180,8021
14181,8073
14182,8177
14183,7864
14184,7812
14185,7969
14186,8073
14187,8072
14188,8073
14189,7917
14190,8177
14191,7865
14192,8020
14193,8125
14194,8333
14195,8229
14196,7968
14197,8646
14198,8021
14199,8073
14200,8124
14201,8125
14202,8229
14203,8073
14204,7968
14205,8072
14206,8177
14207,8125
14208,7969
14209,8073
14210,8125
14211,8073
14212,8073
14213,8125
14214,8125
14215,7969
14216,8073
14217,9063
14218,8021
14219,7969
14220,8177
14221,7969
14222,8021
14223,7917
14224,8177
14225,8021
14226,8281
14227,8073
14228,8281
14229,8177
14230,8177
14231,8177
14232,8229
14233,8021
14234,8021
14235,8020
14236,8282
14237,8750
14238,8281
14239,7864
14240,8333
14241,8072
14242,8072
14243,8125
14244,8021
14245,7916
14246,8020
14247,7968
14248,8698
14249,8125
14250,8229
14251,8125
14252,8854
14253,8645
14254,8438
14255,8177
14256,8281
14257,8438
14258,8229
14259,8177
14260,12760
14261,8281
14262,8386
14263,8125
14264,8073
14265,8125
14266,8229
14267,8125
14268,8229
14269,8021
14270,8073
14271,8437
14272,8229
14273,8020
14274,8385
14275,8073
14276,8229
14277,8177
14278,8073
14279,7969
14280,8125
14281,8177
14282,8125
14283,8542
14284,7917
14285,8021
14286,8281
14287,8021
14288,8021
14289,8021
14290,8230
14291,7917
14292,8333
14293,8125
14294,8020
14295,7812
14296,8229
14297,8021
14298,8438
14299,8021
14300,8281
14301,8125
14302,8177
14303,8021
14304,7969
14305,8073
14306,8281
14307,7969
14308,8281
14309,8177
14310,8229
14311,7969
14312,8229
14313,8281
14314,8333
14315,8177
14316,8125
14317,8229
14318,8229
14319,8124
14320,8229
14321,8125
14322,8125
14323,8438
14324,8125
14325,8021
14326,8177
14327,8021
14328,8073
14329,8021
14330,8124
14331,8124
14332,8125
14333,8072
14334,8125
14335,8073
14336,8072
14337,7968
14338,8437
14339,8125
14340,8021
14341,8021
14342,8125
14343,8072
14344,8177
14345,7968
14346,8177
14347,7917
14348,8072
14349,8490
14350,8073
14351,8125
14352,8281
14353,7916
14354,8333
14355,7917
14356,7968
14357,7968
14358,8073
14359,8072
14360,8021
14361,8073
14362,7968
14363,8125
14364,8125
14365,7969
14366,8177
14367,8073
14368,8124
14369,29687
14370,8281
14371,8021
14372,8177
14373,8177
14374,8229
14375,8124
14376,8177
14377,8125
14378,8385
14379,8125
14380,8125
14381,7916
14382,8125
14383,8125
14384,8177
14385,7969
14386,8229
14387,8072
14388,8177
14389,7969
14390,8073
14391,8125
14392,8177
14393,8073
14394,8020
14395,8021
14396,8021
14397,8438
14398,8020
14399,7917
14400,8072
14401,7917
14402,8281
14403,7969
14404,8021
14405,8125
14406,8490
14407,8021
14408,8229
14409,8125
14410,9271
14411,8333
14412,8229
14413,8125
14414,8229
14415,8177
14416,8125
14417,7969
14418,8125
14419,7864
14420,8073
14421,7969
14422,12865
14423,8073
14424,8125
14425,8020
14426,8281
14427,8072
14428,8177
14429,8021
14430,8386
14431,8021
14432,8125
14433,8125
14434,8386
14435,8177
14436,8177
14437,7968
14438,8073
14439,7969
14440,8125
14441,8021
14442,7969
14443,8020
14444,8229
14445,8229
14446,7917
14447,7969
14448,7969
14449,7916
14450,8802
14451,7864
14452,7917
14453,8021
14454,8281
14455,8229
14456,8333
14457,8177
14458,8177
14459,8021
14460,8072
14461,8125
14462,8125
14463,8125
14464,8229
14465,8125
14466,8177
14467,8073
14468,7969
14469,7968
14470,8177
14471,7916
14472,7968
14473,8072
14474,12604
14475,8072
14476,8125
14477,8021
14478,8124
14479,8073
14480,8021
14481,8073
14482,8124
14483,8072
14484,8229
14485,8073
14486,8125
14487,7969
14488,8125
14489,8073
14491,8125
14492,8229
14493,8020
14494,8073
14495,8333
14496,8281
14497,8229
14498,8333
14499,8177
14500,8333
14501,8073
14502,8125
14503,8177
14504,8073
14505,8177
14506,8281
14507,8073
14508,8072
14509,7917
14510,8177
14511,8020
14512,7969
14513,8072
14514,8281
14515,8072
14517,7968
14518,8125
14519,8072
14520,7916
14521,8021
14522,8125
14523,7969
14524,8542
14525,8020
14526,8229
14527,8021
14528,8177
14529,7968
14530,8177
14531,8073
14532,8177
14533,7969
14534,8125
14535,8125
14536,8281
14537,8073
14538,8073
14539,7917
14540,8073
14541,8073
14542,8125
14543,8750
14544,8125
14545,8020
14546,8177
14547,8021
14548,8125
14549,7969
14550,8021
14551,8021
14552,8229
14553,7916
14554,8020
14555,12448
14556,8229
14557,8073
14558,8176
14559,7968
14560,8125
14561,7968
14562,8125
14563,8073
14564,8125
14565,8073
14566,8177
14567,8125
14568,8229
14569,8072
14570,8177
14571,7865
14572,8125
14573,8073
14574,8125
14575,7969
14576,9062
14577,7917
14578,8125
14579,7812
14580,7864
14581,8124
14582,7969
14583,8073
14584,8073
14585,7969
14586,8073
14587,8073
14588,8073
14589,7969
14590,7969
14591,7968
14592,8177
14593,7917
14594,8177
14595,7917
14596,7916
14597,8177
14598,8281
14599,7917
14600,7968
14601,8125
14602,8073
14603,8073
14604,8020
14605,7917
14606,8021
14607,12396
14608,8177
14609,7969
14610,8229
14611,8021
14612,8177
14613,8073
14614,8176
14615,8020
14616,8125
14617,8021
14618,8385
14619,8072
14620,8229
14621,8073
14622,8073
14623,8177
14624,8073
14625,8021
14626,8124
14627,8021
14628,8073
14629,7968
14630,7969
14631,7865
14632,8125
14633,8125
14634,8125
14635,8020
14636,8281
14637,8229
14638,8281
14639,8021
14640,7968
14641,8073
14642,8073
14643,8177
14644,8072
14645,8021
14646,12604
14647,8073
14648,8073
14649,7969
14650,8125
14651,7917
14652,8020
14653,9114
14654,8177
14655,7969
14656,8125
14657,7969
14658,8959
14659,8437
14660,8385
14661,8177
14662,8177
14663,8073
14664,8073
14665,8073
14666,8281
14667,8281
14668,8333
14669,8125
14670,8125
14671,8125
14672,8125
14673,8125
14674,8854
14675,8021
14676,7916
14677,8124
14678,8125
14679,8073
14680,8073
14681,8020
14682,8073
14683,8073
14684,8021
14685,8021
14686,8281
14687,7969
14688,8177
14689,7968
14690,7917
14691,7864
14692,8021
14693,13073
14694,8125
14695,8177
14696,7865
14697,7812
14698,8177
14699,8021
14700,8334
14701,8073
14702,7917
14703,7812
14704,8020
14705,7864
14706,8333
14707,7812
14708,12656
14709,8021
14710,8177
14711,8021
14712,7916
14713,7760
14714,8333
14715,8229
14716,8125
14717,8177
14718,8073
14719,7968
14720,8177
14721,8073
14722,8386
14723,8177
14724,8177
14725,8177
14726,8125
14727,8281
14728,8281
14729,8125
14730,8125
14731,8125
14732,8281
14733,8073
14734,8177
14735,8125
14736,8229
14737,7917
14738,8490
14739,8906
14740,8021
14741,8020
14742,8021
14743,7969
14744,8125
14745,7813
14746,8125
14747,7917
14748,8072
14749,8021
14750,7968
14751,7864
14752,8021
14753,7968
14754,8073
14755,7968
14756,8021
14757,7968
14758,8124
14759,8073
14760,8177
14761,7917
14762,8073
14763,8020
