run,rw1
15870,8021
15871,8125
15872,8073
15873,8177
15874,7916
15875,8125
15876,8125
15877,8072
15878,8073
15879,7916
15880,7969
15881,8073
15882,8125
15883,8125
15884,7968
15885,8125
15886,7865
15887,8020
15888,7968
15889,7917
15890,7969
15891,8333
15892,8073
15893,8177
15894,8021
15895,8020
15896,8073
15897,8021
15898,7812
15899,8073
15900,7968
15901,8229
15902,8125
15903,8125
15904,7917
15905,7969
15906,8021
15907,7917
15908,7968
15909,8177
15910,8073
15911,8177
15912,13020
15913,8229
15914,8021
15915,8125
15916,8125
15917,8229
15918,7812
15919,8020
15920,8125
15921,8125
15922,8177
15923,8489
15924,8073
15925,8125
15926,8073
15927,8229
15928,8177
15929,8178
15930,8073
15931,8021
15932,8125
15933,8125
15934,8282
15935,8229
15936,8125
15937,8073
15938,8073
15939,8177
15940,7969
15941,8073
15942,8073
15943,12708
15944,8177
15945,8178
15946,7865
15947,7969
15948,7917
15949,8021
15950,8073
15951,7917
15952,7969
15953,8177
15954,8229
15955,8229
15956,8020
15957,8229
15958,7969
15959,8177
15960,7708
15961,8073
15962,7968
15963,8125
15964,8124
15965,7969
15966,8437
15967,8333
15968,7917
15969,8072
15970,7968
15971,7969
15972,7864
15973,8021
15974,8072
15975,8490
15976,8021
15977,8125
15978,7969
15979,8177
15980,7865
15981,8125
15982,7813
15983,7969
15984,7812
15985,8438
15986,8854
15987,8021
15988,8073
15989,8177
15990,8177
15991,8125
15992,8020
15993,7813
15994,8177
15995,12448
15996,8073
15997,8177
15998,7917
15999,8073
16000,8177
16001,8177
16002,8073
16003,8177
16004,8073
16005,8125
16006,8281
16007,8125
16008,8125
16009,8073
16010,8021
16011,8386
16012,7968
16013,8073
16014,7865
16015,8073
16016,8281
16017,8177
16018,8229
16019,8177
16020,7969
16021,7917
16022,8021
16023,8021
16024,8177
16025,8854
16026,8124
16027,8281
16028,8020
16029,8021
16030,8021
16031,8125
16032,7917
16033,8020
16034,8073
16035,8073
16036,8073
16037,8177
16038,8177
16039,8177
16040,8073
16041,8177
16042,7916
16043,8073
16044,7812
16045,8229
16046,7917
16047,8020
16048,8229
16049,8229
16050,7969
16051,8177
16052,8646
16053,8281
16054,8021
16055,8282
16056,7969
16057,8073
16058,8021
16059,8282
16060,8021
16061,8281
16062,8021
16063,8698
16064,8021
16065,8229
16066,8177
16067,8385
16068,8125
16069,8229
16070,8073
16071,8229
16072,8073
16073,8229
16074,7969
16075,8229
16076,8177
16077,8072
16078,8020
16079,8177
16080,8229
16081,8230
16082,7865
16083,8125
16084,8020
16085,8229
16086,8177
16087,8229
16088,7969
16089,8073
16090,8281
16091,8177
16092,8177
16093,8177
16094,7917
16095,8073
16096,12500
16097,8020
16098,7968
16099,8229
16100,8021
16101,8177
16102,7865
16103,8229
16104,8020
16105,8750
16106,7812
16107,8177
16108,7865
16109,8021
16110,7969
16111,8333
16112,7969
16113,8021
16114,8073
16115,8333
16116,8021
16117,8125
16118,7969
16119,8020
16120,8229
16121,8125
16122,8125
16123,8281
16124,7864
16125,8021
16126,8021
16127,8073
16128,8073
16129,8178
16130,7969
16131,7968
16132,8125
16133,8073
16134,7969
16135,8125
16136,8281
16137,8073
16138,7864
16139,8021
16140,7968
16141,8073
16142,7969
16143,8282
16144,8125
16145,8750
16146,8073
16147,7917
16148,7761
16149,8073
16150,7917
16151,7968
16152,8542
16153,8020
16154,7916
16155,8229
16156,7917
16157,8177
16158,8021
16159,8021
16160,8021
16161,7969
16162,7917
16163,8020
16164,8177
16165,8177
16166,8073
16167,8229
16168,8073
16169,8073
16170,8020
16171,8020
16172,8697
16173,7969
16174,8177
16175,7864
16176,8073
16177,12396
16178,7864
16179,8073
16180,8125
16181,8021
16182,7916
16183,7969
16184,8333
16185,8177
16186,8021
16187,8021
16188,8282
16189,8073
16190,8021
16191,8073
16192,8021
16193,7969
16194,8125
16195,8594
16196,8125
16197,8021
16198,8073
16199,8073
16200,8021
16201,8177
16202,7969
16203,8125
16204,8073
16205,8021
16206,8229
16207,8073
16208,8073
16209,8177
16210,7916
16211,8021
16212,8489
16213,8021
16214,7968
16215,8229
16216,8125
16217,8177
16218,7916
16219,8541
16220,8125
16221,8073
16222,7969
16223,8125
16224,8177
16225,8073
16226,8021
16227,8125
16228,8021
16229,8125
16230,7969
16231,7968
16232,8125
16233,8385
16234,8125
16235,8125
16236,8021
16237,8177
16238,8125
16239,8021
16240,8125
16241,8177
16242,8021
16243,8073
16244,7760
16245,8906
16246,8125
16247,8125
16248,8177
16249,8177
16250,24792
16251,8177
16252,8020
16253,8177
16254,8125
16255,8073
16256,7969
16257,7917
16258,12604
16259,8230
16260,8073
16261,8021
16262,8125
16263,8282
16264,8177
16265,8021
16266,8281
16267,8125
16268,8177
16269,8490
16270,7864
16271,7917
16272,7969
16273,7969
16274,7917
16275,8021
16276,8020
16277,8125
16278,8021
16279,8177
16280,7916
16281,7916
16282,7813
16283,7917
16284,8229
16285,7969
16286,7969
16287,7864
16288,8125
16289,8073
16290,8021
16291,8229
16292,7916
16293,7969
16294,7864
16295,7969
16296,8021
16297,7969
16298,7864
16299,8021
16300,8125
16301,8021
16302,7917
16303,8021
16304,9531
16305,8385
16306,8073
16307,8177
16308,8177
16309,8229
16310,8177
16311,8229
16312,8177
16313,8177
16314,8021
16315,8020
16316,8072
16317,8073
16318,8125
16319,8229
16320,8177
16321,8177
16322,8073
16323,8125
16324,8177
16325,8073
16326,8333
16327,8229
16328,12500
16329,8489
16330,8125
16331,8438
16332,8020
16333,8073
16334,8125
16335,8177
16336,8334
16337,9063
16338,8125
16339,8178
16340,7969
16341,8020
16342,8281
16343,8177
16344,8072
16345,8021
16346,8125
16347,8229
16348,7917
16349,8073
16350,7916
16351,8230
16352,7865
16353,8125
16354,7917
16355,8593
16356,8385
16357,7969
16358,8229
16359,8281
16360,8125
16361,8073
16362,8021
16363,8281
16364,8021
16365,8334
16366,7916
16367,8229
16368,8021
16369,12708
16370,8125
16371,8177
16372,7969
16373,8385
16374,8229
16375,8073
16376,8021
16377,8073
16378,8073
16379,8021
16380,8073
16381,8229
16382,8021
16383,8125
16384,7916
16385,8125
16386,7968
16387,7969
16388,7917
16389,7969
16390,7969
16391,8281
16392,7865
16393,7969
16394,7969
16395,8125
16396,8125
16397,8282
16398,8125
16399,8021
16400,8229
16401,8177
16402,8437
16403,8125
16404,8073
16405,8333
16406,8073
16407,8125
16408,8073
16409,8125
16410,7917
16411,8073
16412,8073
16413,8281
16414,8802
16415,8282
16416,7969
16417,8229
16418,7917
16419,8125
16420,7969
16421,12552
16422,8021
16423,8073
16424,8073
16425,8177
16426,8125
16427,8333
16428,8072
16429,8177
16430,8073
16431,8229
16432,8437
16433,8177
16434,8177
16435,7968
16436,8073
16437,8177
16438,7813
16439,7969
16440,8385
16441,8125
16442,8177
16443,8333
16444,8073
16445,8177
16446,8333
16447,9010
16448,8125
16449,8073
16450,12396
16451,8438
16452,8073
16453,8124
16454,7864
16455,8073
16456,7969
16457,8281
16458,8125
16459,7969
16460,8177
16461,8073
16462,8177
16463,8020
16464,7969
16465,8073
16466,7969
16467,7916
16468,8230
16469,8385
16470,7969
16471,8125
16472,8125
16473,8281
16474,8177
16475,8229
16476,7917
16477,8072
16478,8124
16479,7969
16480,8073
16481,8177
16482,7969
16483,8437
16484,8125
16485,7969
16486,7969
16487,8021
16488,8021
16489,8281
16490,8073
16491,8073
16492,8125
16493,8385
16494,7864
16495,8177
16496,8177
16497,8073
16498,8021
16499,8281
16500,7969
16501,8021
16502,12552
16503,8124
16504,7968
16505,8125
16506,8073
16507,8177
16508,7813
16509,8072
16510,8229
16511,8281
16512,7969
16513,8125
16514,8073
16515,8020
16516,7969
16517,8125
16518,7969
16519,7969
16520,8073
16521,8072
16522,8020
16523,7969
16524,8073
16525,8072
16526,7969
16527,8073
16528,7968
16529,8125
16530,7969
16531,8281
16532,8073
16533,8020
16534,8021
16535,7969
16536,8125
16537,8125
16538,7917
16539,8073
16540,8229
16541,8333
16542,8229
16543,8177
16544,8334
16545,8073
16546,8021
16547,8125
16548,8178
16549,8021
16550,7917
16551,7968
16552,8125
16553,8073
16554,8020
16555,8125
16556,8281
16557,8281
16558,7968
16559,8073
16560,8125
16561,8177
16562,8177
16563,8281
16564,7969
16565,8125
16566,8020
16567,8802
16568,7916
16569,8021
16570,7917
16571,8073
16572,7968
16573,8229
16574,8021
16575,7969
16576,7968
16577,7812
16578,8021
16579,8281
16580,8021
16581,7917
16582,8021
16583,12708
16584,8229
16585,8073
16586,7865
16587,8073
16588,8386
16589,8125
16590,7969
16591,7969
16592,8125
16593,8125
16594,8177
16595,8854
16596,8125
16597,8594
16598,8437
16599,8229
16600,9271
16601,8281
16602,8177
16603,7969
16604,8229
16605,8177
16606,8073
16607,8125
16608,8021
16609,8125
16610,8021
16611,8073
16612,8021
16613,8125
16614,7968
16615,8281
16616,8125
16617,8073
16618,7864
16619,8125
16620,8073
16621,8177
16622,8021
16623,8125
16624,7968
16625,8177
16626,8073
16627,8854
16628,7969
16629,8020
16630,8020
16631,8178
16632,7968
16633,8177
16634,8021
16635,8177
16636,8177
16637,8073
16638,8021
16639,8073
16640,8854
16641,8385
16642,8124
16643,8229
16644,8281
16645,8386
16646,8489
16647,8073
16648,8229
16649,8178
16650,8021
16651,8489
16652,7865
16653,8073
16654,7813
16655,8437
16656,8073
16657,8177
16658,8125
16659,12604
16660,8177
16661,8177
16662,7917
16663,8072
16664,8125
16665,8125
16666,8750
16667,8177
16668,8177
16669,8073
16670,8021
16671,8072
16672,8124
16673,7865
16674,7969
16675,7969
16676,8021
16677,7865
16678,8333
16679,8281
16680,8229
16681,8229
16682,8073
16683,8073
16684,8073
16685,7968
16686,8073
16687,7968
16688,8386
16689,8230
16690,8073
16691,8333
16692,8125
16693,8907
16694,7969
16695,7864
16696,7969
16697,7969
16698,8125
16699,8333
16700,8229
16701,8281
16702,8177
16703,8281
16704,7969
16705,8906
16706,7917
16707,8073
16708,8125
16709,8229
16710,8281
16711,12760
16712,8281
16713,8125
16714,8281
16715,8229
16716,8021
16717,8073
16718,7917
16719,8020
16720,8281
16721,8073
16722,8073
16723,8281
16724,8021
16725,8021
16726,7917
16727,8073
16728,7865
16729,8020
16730,8073
16731,8073
16732,7865
16733,8021
16734,7917
16735,8281
16736,7969
16737,7968
16738,8073
16739,8125
16740,7969
16741,8541
16742,8073
16743,8386
16744,8229
16745,8072
16746,8698
16747,8125
16748,8073
16749,8021
16750,7968
16751,8281
16752,8803
16753,8177
16754,7865
16755,8073
16756,8021
16757,8073
16758,8021
16759,8177
16760,8072
16761,8125
16762,8281
16763,8281
16764,7969
16765,8020
16766,8073
16767,8125
16768,7916
16769,8021
16770,7969
16771,8125
16772,8178
16773,8073
16774,8125
16775,8282
16776,8125
16777,8125
16778,8020
16779,8073
16780,28177
16781,8125
16782,8282
16783,8281
16784,8020
16785,8073
16786,7968
16787,8333
16788,8229
16789,8125
16790,8073
16791,8125
16792,12760
16793,8437
16794,8125
16795,8177
16796,8021
16797,8177
16798,7812
16799,8281
16800,8073
16801,8021
16802,8073
16803,8333
16804,8177
16805,8854
16806,7916
16807,8021
16808,8177
16809,8073
16810,8073
16811,8177
16812,7916
16813,8073
16814,8177
16815,8281
16816,7968
16817,8125
16818,8177
16819,8072
16820,8073
16821,8229
16822,8021
16823,8177
16824,8282
16825,8907
16826,7917
16827,8125
16828,7969
16829,8020
16830,8021
16831,8125
16832,7969
16833,8073
16834,8021
16835,8281
16836,8073
16837,8125
16838,7916
16839,8229
16840,8021
16841,7969
16842,7969
16843,8021
16844,12605
16845,8281
16846,8125
16847,8385
16848,7969
16849,8020
16850,7917
16851,8177
16852,8282
16853,8073
16854,8021
16855,8646
16856,8385
16857,8177
16858,8177
16859,8229
16860,8021
16861,8072
16862,8229
16863,8178
16864,8021
16865,8177
16866,8282
16867,8229
16868,8802
16869,8125
16870,8020
16871,8177
16872,8073
16873,12864
16874,8229
16875,8334
16876,8073
16877,8333
16878,8125
16879,8230
16880,7864
16881,8959
16882,7969
16883,8124
16884,8073
16885,8125
16886,8229
16887,8177
16888,8020
16889,8125
16890,8021
16891,8229
16892,8073
16893,8125
16894,8021
16895,8177
16896,7969
16897,8073
16898,8230
16899,8177
16900,8177
16901,8229
16902,7917
16903,8177
16904,7968
16905,8125
16906,8021
16907,8073
16908,8750
16909,8125
16910,7917
16911,8073
16912,8125
16913,7968
16914,8073
16915,7969
16916,7917
16917,8229
16918,8125
16919,8334
16920,7968
16921,8281
16922,8020
16923,7969
16924,8125
16925,12865
16926,8229
16927,8229
16928,8177
16929,8282
16930,8073
16931,8229
16932,7969
16933,8229
16934,8125
16935,7969
16936,8125
16937,8124
16938,8073
16939,8125
16940,8073
16941,8125
16942,8177
16943,8021
16944,8072
16945,8229
16946,8021
16947,8073
16948,8386
16949,8021
16950,8177
16951,8125
16952,8125
16953,8021
16954,8125
16955,8281
16956,7812
16957,8073
16958,7917
16959,8594
16960,8177
16961,8959
16962,8073
16963,8229
16964,8020
16965,8073
16966,8021
16967,8072
16968,8125
16969,8177
16970,8021
16971,8489
16972,8125
16973,8125
16974,7813
16975,8021
16976,8177
16977,8229
16978,8072
16979,8229
16980,7968
16981,7968
16982,8229
16983,8073
16984,8125
16985,8229
16986,8333
16987,8229
16988,8646
16989,8333
16990,7968
16991,8073
16992,8282
16993,8125
16994,8125
16995,8073
16996,8073
16997,8282
16998,8125
16999,8125
17000,8021
17001,8021
17002,8073
17003,8125
17004,8021
17005,8334
17006,12396
17007,8334
17008,8334
17009,8125
17010,8073
17011,8230
17012,7969
17013,8177
17014,8229
17015,8073
17016,8124
17017,8281
17018,8073
17019,8229
17020,7812
17021,8698
17022,8021
17023,8021
17024,8281
17025,8073
17026,8177
17027,8229
17028,8177
17029,8020
17030,7969
17031,7917
17032,8021
17033,8125
17034,8021
17035,8229
17036,7969
17037,8281
17038,8125
17039,8437
17040,8073
17041,8281
17042,7917
17043,8177
17044,8021
17045,8281
17046,8073
17047,7969
17048,8281
17049,8021
17050,7916
17051,7917
17052,7916
17053,7917
17054,7968
17055,8438
17056,12760
17057,8229
17058,7916
17059,7969
17060,7916
17061,13177
17062,7865
17063,8073
17064,8021
17065,8282
17066,8125
17067,8854
17068,8020
17069,8281
17070,8021
17071,8073
17072,8021
17073,8073
17074,7969
17075,7968
17076,8021
17077,8125
17078,8125
17079,8073
17080,8072
17081,8177
17082,8021
17083,8177
17084,7864
17085,21510
17086,25990
17087,10417
17088,9062
17089,24739
17090,25260
17091,18073
17092,8750
17093,9011
17094,8542
17095,27292
17096,8437
17097,8646
17098,8072
17099,8334
17100,8125
17101,8802
17102,8334
17103,8177
17104,8020
17105,8229
17106,8021
17107,8281
17108,8386
17109,8229
17110,8073
17111,8229
17112,8229
17113,8489
17114,8020
17115,8177
17116,8177
17117,8229
17118,8178
17119,8229
17120,8178
17121,8281
17122,8281
17123,8229
17124,8021
17125,8020
17126,7969
17127,8594
17128,8229
17129,8333
17130,8021
17131,8177
17132,8020
17133,8177
17134,8281
17135,8230
17136,7917
17137,8229
17138,7969
17139,8281
17140,8177
17141,8178
17142,8177
17143,8177
17144,8125
17145,8229
17146,8021
17147,17916
17148,8177
17149,8281
17150,8281
17151,8230
17152,8073
17153,8073
17154,8021
17155,8125
17156,7968
17157,8177
17158,8125
17159,8334
17160,16875
17161,8386
17162,8177
17163,8594
17164,8333
17165,8229
17166,8177
17167,8490
17168,8073
17169,8177
17170,8230
17171,8489
17172,8750
17173,8229
17174,8282
17175,8229
17176,8230
17177,8021
17178,8073
17179,8177
17180,8072
17181,8489
17182,8229
17183,8281
17184,8229
17185,8385
17186,8073
17187,8490
17188,8177
17189,8072
17190,8125
17191,8125
17192,8385
17193,8281
17194,8021
17195,8333
17196,8125
17197,8177
17198,8593
17199,8958
17200,8021
17201,8073
17202,8386
17203,8177
17204,8021
17205,8229
17206,8229
17207,8281
17208,8125
17209,8646
17210,7917
17211,8281
17212,8125
17213,8438
17214,8125
17215,8854
17216,8125
17217,8020
17218,8178
17219,8073
17220,8489
17221,8125
17222,7916
17223,8333
17224,8021
17225,8177
17226,8021
17227,8229
17228,8020
17229,8073
17230,8125
17231,8594
17232,8073
17233,8229
17234,8177
17235,8229
17236,8073
17237,8333
17238,8281
17239,8333
17240,8020
17241,7969
17242,8073
17243,8177
17244,8125
17245,8229
17246,8124
17247,8281
17248,8125
17249,8281
17250,7968
17251,8333
17252,8282
17253,8385
17254,8073
17255,8333
17256,8177
17257,8333
17258,8229
17259,8229
17260,13646
17261,8125
17262,7917
17263,8229
17264,8020
17265,8281
17266,8072
17267,8229
17268,8021
17269,8281
17270,8177
17271,8229
17272,8281
17273,8177
17274,8073
17275,8125
17276,8281
17277,8229
17278,8177
17279,8021
17280,8854
17281,8125
17282,8021
17283,8073
17284,7969
17285,8125
17286,8073
17287,8229
17288,8073
17289,8177
17290,8073
17291,8229
17292,8073
17293,8282
17294,7917
17295,8073
17296,8073
17297,8229
17298,8073
17299,7916
17300,7968
17301,8177
17302,7865
17303,8698
17304,8125
17305,8229
17306,8177
17307,8333
17308,8073
17309,8489
17310,8125
17311,8333
17312,8177
17313,8125
17314,8021
17315,8177
17316,8177
17317,12969
17318,8229
17319,9010
17320,8177
17321,8021
17322,7969
17323,8020
17324,8073
17325,8125
17326,8177
17327,8125
17328,8385
17329,8177
17330,8021
17331,8438
17332,8021
17333,8021
17334,7969
17335,7864
17336,8073
17337,8125
17338,8229
17339,8281
17340,8073
17341,8072
17342,8073
17343,8177
17344,8125
17345,8021
17346,8906
17347,8021
17348,8073
17349,8281
17350,8021
17351,8021
17352,8021
17353,8072
17354,7969
17355,9323
17356,8281
17357,8855
17358,7917
17359,8333
17360,8021
17361,7969
17362,8073
17363,8854
17364,8177
17365,7969
17366,8073
17367,12604
17368,8281
17369,8177
17370,8073
17371,8229
17372,8073
17373,8281
17374,8385
17375,8489
17376,8177
17377,8073
17378,8073
17379,8073
17380,8229
17381,8281
17382,8021
17383,8906
17384,8021
17385,8229
17386,7865
17387,8073
17388,8021
17389,8177
17390,8020
17391,8385
17392,8073
17393,8282
17394,8021
17395,8229
17396,8282
17397,8020
17398,12448
17399,8958
17400,8489
17401,8282
17402,8073
17403,8177
17404,7917
17405,8177
17406,8125
17407,8281
17408,8125
17409,8177
17410,8177
17411,8073
17412,8281
17413,8125
17414,8021
17415,8281
17416,8646
17417,8646
17418,12604
17419,8282
17420,8021
17421,8177
17422,8437
17423,8333
17424,8021
17425,8073
17426,8177
17427,8073
17428,8073
17429,8177
17430,7916
17431,8282
17432,8177
17433,8281
17434,7864
17435,8021
17436,8125
17437,8125
17438,8021
17439,8072
17440,8177
17441,8177
17442,8177
17443,8281
17444,8229
17445,8178
17446,8073
17447,8177
17448,8073
17449,8125
17450,8073
17451,8125
17452,8073
17453,7969
17454,8281
17455,8229
17456,8177
17457,8021
17458,8021
17459,7968
17460,8021
17461,8125
17462,8021
17463,7916
17464,8281
17465,8282
17466,8177
17467,8020
17468,8021
17469,13750
17470,12343
17471,8906
17472,8281
17473,8385
17474,8021
17475,8229
17476,8125
17477,7969
17478,8072
17479,8229
17480,8072
17481,8021
17482,8750
17483,7969
17484,7969
17485,8229
17486,8230
17487,8125
17488,8073
17489,8698
17490,8125
17491,8281
17492,8177
17493,8073
17494,8073
17495,8282
17496,8229
17497,8177
17498,7969
17499,17708
17500,8073
17501,8177
17502,8229
17503,7969
17504,8073
17505,8177
17506,8229
17507,8021
17508,8125
17509,8073
17510,8125
17511,8177
17512,7969
17513,8177
17514,8073
17515,8125
17516,7917
17517,8125
17518,7969
17519,8073
17520,8073
17521,7968
17522,8802
17523,8073
17524,8021
17525,8125
17526,8073
17527,8593
17528,8125
17529,8125
17530,8021
17531,8021
17532,7969
17533,8125
17534,7969
17535,7917
17536,7917
17537,8021
17538,8125
17539,8125
17540,8021
17541,8020
17542,7969
17543,8073
17544,7916
17545,8073
17546,7916
17547,8021
17548,8177
17549,8125
17550,8125
17551,17500
17552,7968
17553,7969
17554,8177
17555,8229
17556,7812
17557,8021
17558,7812
17559,8282
17560,8334
17561,7864
17562,8802
17563,8021
17564,8021
17565,7916
17566,7865
17567,8125
17568,8125
17569,8073
17570,8230
17571,8073
17572,8073
17573,8229
17574,8021
17575,8281
17576,7969
17577,8021
17578,8229
17579,8333
17580,8125
17581,8125
17582,15156
17583,8490
17584,8073
17585,8021
17586,8073
17587,8125
17588,8021
17589,8229
17590,8073
17591,8333
17592,7916
17593,8229
17594,7969
17595,7968
17596,8125
17597,8072
17598,8021
17599,8125
17600,7760
17601,8125
17602,8073
17603,8125
17604,8125
17605,7865
17606,8021
17607,8021
17608,8125
17609,8021
17610,7916
17611,8437
17612,8125
17613,8125
17614,8073
17615,8125
17616,7917
17617,8177
17618,8021
17619,8020
17620,7917
17621,8177
17622,8333
17623,8230
17624,7969
17625,8073
17626,7917
17627,8125
17628,7969
17629,8072
17630,7917
17631,7969
17632,8177
17633,8229
17634,8125
17635,8021
17636,8021
17637,8125
17638,7916
17639,8073
17640,7916
17641,8073
17642,8855
17643,8386
17644,8229
17645,8230
17646,8281
17647,8490
17648,8385
17649,8281
17650,8125
17651,8437
17652,8072
17653,8281
17654,8177
17655,8229
17656,8229
17657,7917
17658,8177
17659,8021
17660,8230
17661,8229
17662,8073
17663,7969
17664,8125
17665,8229
17666,8125
17667,8177
17668,8333
17669,9010
17670,8021
17671,8021
17672,8021
17673,7969
17674,8229
17675,8281
17676,8021
17677,7969
17678,8021
17679,8229
17680,8437
17681,8229
17682,8072
17683,8125
17684,7968
17685,8333
17686,8021
17687,8541
17688,8177
17689,8907
17690,8229
17691,8229
17692,8021
17693,8073
17694,7916
17695,8229
17696,8072
17697,8021
17698,8021
17699,8229
17700,12604
17701,8334
17702,8021
17703,8125
17704,8125
17705,8125
17706,8281
17707,8177
17708,8177
17709,8073
17710,8125
17711,8281
17712,7969
17713,8021
17714,8021
17715,8072
17716,8229
17717,8177
17718,8073
17719,8072
17720,8230
17721,8333
17722,8073
17723,8177
17724,7968
17725,8125
17726,8021
17727,8125
17728,8177
17729,8125
17730,8177
17731,8125
17732,8177
17733,8281
17734,7916
17735,9010
17736,8177
17737,8281
17738,8386
17739,8333
17740,7812
17741,8125
17742,8907
17743,8177
17744,8073
17745,8073
17746,8229
17747,7969
17748,8125
17749,8281
17750,8073
17751,7969
17752,12396
17753,8281
17754,8073
17755,8334
17756,7916
17757,8229
17758,8281
17759,8125
17760,8177
17761,8281
17762,8073
17763,8281
17764,8073
17765,8125
17766,8282
17767,8073
17768,8021
17769,8229
17770,8073
17771,8229
17772,7865
17773,8072
17774,8229
17775,8958
17776,7969
17777,8177
17778,8072
17779,8229
17780,8177
17781,8073
17782,7969
17783,8334
17784,7969
17785,8177
17786,8490
17787,8541
17788,8229
17789,8281
17790,8177
17791,8282
17792,8333
17793,8229
17794,8021
17795,8125
17796,7917
17797,8229
17798,8125
17799,7865
17800,8073
17801,8177
17802,8073
17803,8281
17804,7968
17805,8073
17806,8073
17807,8021
17808,7812
17809,8854
17810,7969
17811,8437
17812,8125
17813,8333
17814,8021
17815,8125
17816,8072
17817,8125
17818,7968
17819,8073
17820,8021
17821,8229
17822,7968
17823,8281
17824,8177
17825,8177
17826,8125
17827,8281
17828,8229
17829,8125
17830,8021
17831,8229
17832,8697
17833,8281
17834,8177
17835,8073
17836,8021
17837,7968
17838,8125
17839,7968
17840,7969
17841,8021
17842,8177
17843,8333
17844,8125
17845,8177
17846,7969
17847,8124
17848,8021
17849,7969
17850,8021
17851,8073
17852,8073
17853,8073
17854,8125
17855,8437
17856,8020
17857,8021
17858,8229
17859,8125
17860,7917
17861,8021
17862,7969
17863,8229
17864,13124
17865,8281
17866,8177
17867,8229
17868,7968
17869,8073
17870,8021
17871,8073
17872,8021
17873,8177
17874,7969
17875,8750
17876,8177
17877,8073
17878,7916
17879,8177
17880,8021
17881,8073
17882,7864
17883,7968
17884,8959
17885,7916
17886,8333
17887,8125
17888,7968
17889,8177
17890,8073
17891,8177
17892,7916
17893,7864
17894,8333
17895,8281
17896,8021
17897,14635
17898,7917
17899,8125
17900,7917
17901,8177
17902,7865
17903,8229
17904,8125
17905,8177
17906,8125
17907,8229
17908,7865
17909,8021
17910,8021
17911,7969
17912,7917
17913,8125
17914,7917
17915,8333
17916,8021
17917,8177
17918,7916
17919,8073
17920,8021
17921,8125
17922,7865
17923,8282
17924,7969
17925,8125
17926,8282
17927,8177
17928,8021
17929,8021
17930,7969
17931,8021
17932,8021
17933,8021
17934,7864
17935,7969
17936,8073
17937,8073
17938,7865
17939,8021
17940,7917
17941,8125
17942,7968
17943,7969
17944,7917
17945,12396
17946,8281
17947,8177
17948,8177
17949,8230
17950,8021
17951,8073
17952,7865
17953,7969
17954,7812
17955,8229
17956,7969
17957,8177
17958,7969
17959,8125
17960,7968
17961,8125
17962,7917
17963,8073
17964,8125
17965,8021
17966,7969
17967,8020
17968,8073
17969,8125
17970,7916
17971,8021
17972,7864
17973,8021
17974,7969
17975,8073
17976,8073
17977,8386
17978,8072
17979,8282
17980,8125
17981,8073
17982,8021
17983,8073
17984,7968
17985,8073
17986,8073
17987,8125
17988,8021
17989,8177
17990,8229
17991,8333
17992,8021
17993,8333
17994,8177
17995,12708
17996,8021
17997,8073
17998,8177
17999,8229
18000,8073
18001,8020
18002,8021
18003,7916
18004,7969
18005,8021
18006,8125
18007,8281
18008,8021
18009,8177
18010,8230
18011,8906
18012,7917
18013,8021
18014,7864
18015,8177
18016,12448
18017,8385
18018,8021
18019,7917
18020,8125
18021,8229
18022,8021
18023,8125
18024,7968
18025,8072
18026,8125
18027,8229
18028,8073
18029,8021
18030,8125
18031,8125
18032,8073
18033,8125
18034,8125
18035,7969
18036,8073
18037,8073
18038,8021
18039,8177
18040,8021
18041,8230
18042,8020
18043,8177
18044,8021
18045,8073
18046,8021
18047,8177
18048,8021
18049,8073
18050,7969
18051,8021
18052,8229
18053,8177
18054,8073
18055,8125
18056,8073
18057,8073
18058,8125
18059,8229
18060,8125
18061,8177
18062,8073
18063,8177
18064,7916
18065,8073
18066,8073
18067,8125
18068,8177
18069,7969
18070,7916
18071,8021
18072,8021
18073,8125
18074,8073
18075,8073
18076,8072
18077,8177
18078,8698
18079,8125
18080,8021
18081,8021
18082,7969
18083,8125
18084,7969
18085,8073
18086,7969
18087,8281
18088,8073
18089,8177
18090,8073
18091,7916
18092,8021
18093,8229
18094,8750
18095,8333
18096,8073
18097,8385
18098,9635
18099,8177
18100,8020
18101,8125
18102,8021
18103,8177
18104,8125
18105,8489
18106,8073
18107,12656
18108,8229
18109,8073
18110,8021
18111,8021
18112,8229
18113,8073
18114,8021
18115,8230
18116,7969
18117,7968
18118,7969
18119,8177
18120,8073
18121,8125
18122,8073
18123,8125
18124,8020
18125,8177
18126,7864
18127,8125
18128,8021
18129,8125
18130,8177
18131,8073
18132,7917
18133,8073
18134,7969
18135,8125
18136,8021
18137,8125
18138,8072
18139,7969
18140,8073
18141,8177
18142,7917
18143,8229
18144,7917
18145,8177
18146,8281
18147,8177
18148,8021
18149,8281
18150,8021
18151,8177
18152,7916
18153,8229
18154,8125
18155,8073
18156,7916
18157,8229
18158,7917
18159,12500
18160,8073
18161,8020
18162,7865
18163,8281
18164,8020
18165,8021
18166,7865
18167,8073
18168,7969
18169,8230
18170,7969
18171,8854
18172,8073
18173,8021
18174,8282
18175,8021
18176,7865
18177,8020
18178,8698
18179,8125
18180,8021
18181,8177
18182,8021
18183,8125
18184,8125
18185,8178
18186,8021
18187,8073
18188,8073
18189,8125
18190,7864
18191,8177
18192,8073
18193,8021
18194,7969
18195,8542
18196,7968
18197,7969
18198,8229
18199,8333
18200,8073
18201,8229
