run,rwm
12474,8750
12475,8749
12476,9062
12477,8385
12478,8854
12479,8802
12480,8906
12481,8750
12482,9010
12483,8802
12484,8802
12485,8853
12486,8802
12487,8646
12488,9115
12489,8854
12490,8958
12491,8906
12492,8802
12493,9062
12494,8749
12495,8698
12496,8854
12497,8645
12498,8959
12499,9010
12500,8854
12501,8906
12502,8854
12503,8906
12504,8854
12505,8594
12506,8750
12507,9062
12508,8750
12509,9166
12510,9010
12511,11875
12512,8906
12513,9010
12514,8906
12515,8646
12516,8750
12517,8906
12518,8906
12519,8385
12520,8854
12521,8802
12522,9062
12523,8958
12524,8854
12525,8854
12526,8750
12527,8801
12528,8750
12529,8854
12530,9114
12531,8958
12532,8958
12533,9010
12534,8958
12535,25729
12536,9271
12537,8959
12538,8906
12539,8906
12540,9062
12541,8854
12542,8854
12543,8906
12544,8802
12545,8698
12546,8750
12547,8802
12548,8854
12549,8802
12550,7969
12551,8854
12552,8749
12553,8906
12554,8854
12555,8802
12556,8750
12557,8697
12558,8854
12559,8906
12560,9218
12561,9270
12562,8906
12563,11770
12564,8906
12565,8749
12566,8802
12567,8594
12568,8646
12569,8646
12570,8698
12571,7760
12572,9010
12573,8958
12574,8958
12575,8698
12576,8750
12577,8750
12578,8854
12579,8749
12580,8854
12581,8646
12582,9167
12583,9011
12584,9010
12585,8906
12586,8802
12587,8802
12588,8802
12589,8750
12590,8906
12591,8750
12592,8021
12593,8958
12595,8958
12596,8802
12597,8750
12598,8542
12599,8749
12600,8802
12601,8854
12602,9479
12603,9063
12604,9062
12605,8750
12606,8750
12607,8750
12608,8749
12609,8750
12610,9427
12611,8958
12612,8854
12613,7969
12614,8906
12616,8698
12617,8750
12618,8906
12619,8854
12620,8906
12621,8750
12622,8750
12623,8698
12624,9062
12625,8958
12626,8802
12627,8750
12628,8854
12629,8854
12630,8854
12631,8802
12632,8750
12633,8645
12634,8073
12635,9531
12636,8906
12637,8802
12638,8802
12639,8750
12640,8750
12641,8801
12642,8750
12643,8645
12644,11562
12645,9063
12646,9322
12647,8906
12648,8750
12649,8698
12650,8698
12651,8906
12652,8802
12653,8854
12654,8698
12655,8229
12656,9322
12657,8854
12658,8854
12659,8854
12660,8853
12661,8854
12662,8906
12663,8854
12664,8749
12665,8802
12666,9114
12667,8698
12668,8594
12669,8698
12670,8750
12671,8750
12672,8698
12673,8698
12674,8854
12675,8697
12676,8125
12677,9010
12678,8802
12679,8645
12680,8854
12681,8802
12682,8802
12683,8906
12684,8698
12685,8854
12686,8906
12687,8906
12688,9739
12689,8750
12690,8854
12691,8750
12692,8750
12693,8802
12694,8646
12695,8958
12696,11615
12697,7968
12698,8750
12699,8854
12700,8854
12701,8854
12702,8750
12703,8801
12704,8802
12705,8802
12706,9583
12707,8854
12708,9166
12709,9323
12710,9583
12711,9062
12712,8749
12713,8906
12714,9114
12715,9114
12716,8854
12717,8854
12718,8125
12719,9010
12720,9375
12721,8958
12722,8697
12723,8802
12724,8854
12725,11614
12726,8854
12727,8906
12728,8802
12729,9063
12730,9010
12731,9999
12732,8750
12733,8906
12734,8750
12735,8698
12736,8854
12737,8697
12738,8854
12739,7969
12740,9010
12741,8750
12742,8906
12743,8854
12744,8906
12745,8854
12746,8854
12747,8854
12748,8750
12749,8698
12750,9062
12751,8854
12752,9583
12753,8906
12754,9323
12755,8958
12756,8958
12757,9115
12758,8906
12759,8854
12760,8125
12761,9010
12762,9010
12763,8802
12764,8906
12765,8750
12766,8698
12767,8906
12768,8958
12769,8854
12770,8854
12771,8958
12772,8594
12773,8593
12774,8749
12775,8593
12776,8542
12777,8906
12778,8594
12779,9270
12780,9062
12781,8490
12782,9115
12783,8958
12784,8854
12785,8697
12786,8802
12787,11719
12788,8906
12789,8906
12790,8801
12791,8906
12792,9010
12793,8958
12794,8750
12795,8854
12796,8593
12797,8646
12798,8854
12799,8906
12800,8802
12801,8749
12802,8177
12803,10208
12804,8750
12805,8802
12806,8750
12807,8697
12808,8802
12809,8958
12810,9375
12811,8854
12812,8697
12814,8958
12815,8802
12816,8906
12817,8906
12818,9011
12819,8802
12820,8750
12821,8594
12822,8750
12823,8386
12824,8958
12825,8801
12826,8645
12827,8906
12828,8854
12829,8853
12830,8645
12831,9010
12832,8750
12833,8906
12834,9114
12835,8958
12836,8906
12837,8749
12838,8854
12839,8802
12840,8854
12841,8697
12842,8594
12843,8698
12844,8125
12845,8854
12846,8802
12847,8698
12848,9010
12849,8802
12850,8750
12851,8802
12852,8854
12853,8646
12854,8646
12855,9271
12856,8906
12857,8906
12858,11458
12859,8750
12860,8750
12861,8802
12862,8750
12863,8697
12864,8802
12865,8386
12866,8802
12867,8854
12868,8802
12869,8958
12870,8802
12871,8854
12872,8802
12873,8906
12874,8802
12875,8854
12876,9791
12877,9166
12878,8802
12879,9063
12880,8854
12881,8802
12882,8750
12883,8646
12884,8750
12885,8854
12886,8125
12887,9114
12888,8802
12889,8801
12890,9062
12891,8906
12892,8750
12893,8854
12894,8802
12895,8749
12896,8646
12897,9895
12898,8906
12899,8802
12900,8958
12901,8802
12902,8750
12903,8749
12904,8802
12905,8749
12906,8698
12907,8541
12908,9114
12909,8958
12910,11719
12911,8854
12912,8854
12913,8802
12914,9427
12915,8958
12916,8906
12917,8645
12919,9218
12920,8854
12921,8750
12922,9218
12923,8958
12924,9010
12925,8802
12926,8749
12927,8802
12928,8177
12929,9114
12930,9062
12931,9010
12932,8750
12933,8750
12934,8698
12935,8749
12936,8698
12937,8854
12938,8750
12939,11875
12940,8854
12941,8802
12942,8542
12943,8801
12944,8802
12945,8906
12946,8854
12947,8854
12948,8750
12949,8437
12950,9219
12951,9010
12952,8750
12953,8750
12954,9271
12955,8906
12956,8802
12957,8802
12958,8802
12959,8749
12960,10208
12961,8541
12962,9219
12963,8958
12964,8802
12965,8854
12966,8854
12967,8750
12968,8698
12969,8750
12970,7969
12971,10103
12972,8906
12973,8750
12974,8750
12975,8854
12976,8594
12977,8802
12978,8697
12979,8749
12980,8906
12981,9114
12982,8906
12983,8958
12984,8697
12985,8697
12986,8854
12987,8698
12988,8802
12989,8854
12990,8750
12991,11302
12992,10104
12993,8542
12994,8906
12995,9792
12996,9010
12997,9010
12998,8801
12999,8698
13000,9635
13001,9323
13002,9687
13003,9062
13004,8854
13005,8854
13006,9271
13007,9010
13008,8802
13009,8802
13010,9010
13011,8854
13012,8281
13013,9114
13014,9010
13015,8645
13016,8802
13017,8750
13018,9427
13019,9010
13020,8698
13021,8906
13022,9427
13023,9167
13024,8802
13025,8958
13026,9063
13027,8854
13028,8854
13029,8906
13030,9011
13031,8906
13032,8906
13033,8750
13034,9010
13035,8854
13036,8959
13037,8906
13038,8854
13039,9063
13040,8854
13041,8697
13042,8750
13043,8958
13044,10469
13045,8854
13046,8749
13047,8958
13048,8802
13049,8854
13050,9010
13051,8750
13052,8802
13053,8750
13054,7969
13055,9011
13056,8906
13057,8750
13058,8697
13059,11666
13060,8906
13061,8802
13062,8698
13063,8750
13064,8802
13065,8958
13066,8854
13067,9010
13068,8802
13069,8750
13070,8906
13071,8906
13072,8749
13073,8750
13074,8854
13075,8281
13076,8958
13077,8906
13078,8697
13079,8802
13080,8750
13081,8906
13082,8802
13083,8749
13084,8645
13085,9062
13086,15416
13087,9010
13088,8854
13089,8802
13090,8698
13091,8958
13092,8750
13093,8541
13094,8750
13095,8698
13096,8177
13097,8907
13098,8802
13099,8801
13100,8854
13101,9062
13102,8854
13103,8906
13104,8802
13105,8854
13106,8906
13107,9271
13108,9063
13109,8802
13110,8802
13111,11458
13112,8958
13113,8802
13114,8698
13115,8749
13116,8698
13117,9427
13118,8958
13119,8906
13120,8906
13121,8802
13122,9375
13123,9114
13124,8749
13125,8801
13126,8802
13127,8802
13128,9219
13129,8854
13130,9323
13131,8906
13132,8802
13133,8802
13134,8749
13135,8750
13136,8750
13137,8802
13138,9114
13139,8959
13140,11667
13141,8958
13142,8802
13143,8646
13144,8802
13145,8802
13146,8697
13147,8801
13148,8698
13149,9115
13150,8750
13151,9063
13152,8645
13153,8698
13154,8698
13155,8802
13156,8697
13157,8749
13158,8750
13160,8802
13161,9011
13162,8959
13163,8906
13164,8854
13165,8750
13166,8750
13167,8750
13168,8854
13169,8749
13170,9166
13171,8906
13172,8958
13173,8854
13174,8854
13175,8854
13176,8854
13177,8750
13178,8802
13179,8697
13180,9270
13181,8958
13182,9011
13183,8750
13184,8906
13185,8854
13186,8698
13187,8854
13188,8906
13189,8750
13190,8802
13191,9115
13192,11822
13193,8802
13194,8854
13195,9010
13196,8646
13197,8854
13198,8802
13199,8750
13200,8749
13201,9583
13202,9114
13203,9011
13204,8854
13205,8958
13206,8854
13207,8854
13208,8750
13209,8854
13210,8906
13211,8906
13212,9375
13213,8958
13214,9635
13215,9375
13216,8959
13217,8854
13218,8854
13219,8802
13220,8958
13221,8854
13222,8542
13223,8489
13224,8802
13225,8958
13226,9323
13227,8958
13228,8802
13229,8854
13230,8697
13231,8750
13232,8958
13233,9063
13234,9114
13235,9114
13236,8906
13237,8802
13238,8802
13239,8750
13240,8802
13241,8698
13242,9063
13243,8385
13244,8854
13245,8906
13246,8854
13247,8958
13248,8854
13249,8802
13250,8802
13251,8749
13252,9010
13253,8906
13254,9479
13255,9010
13256,8854
13257,8749
13258,8854
13259,8906
13260,8698
13261,8906
13262,9010
13263,8906
13264,8541
13265,8959
13266,8750
13267,8802
13268,8854
13269,8697
13270,8750
13271,8854
13272,8750
13273,8854
13274,8906
13275,9010
13276,8645
13277,8593
13278,8333
13279,8541
13280,9010
13281,8854
13282,8750
13283,11667
13284,8906
13285,8542
13286,8958
13287,8854
13288,8802
13289,8750
13290,8698
13291,8697
13292,8750
13293,8698
13294,8959
13295,8750
13296,9270
13297,8854
13298,8802
13299,8854
13300,8802
13301,8958
13302,8854
13303,8750
13304,9010
13305,8854
13306,6875
13308,6666
13309,6770
13310,6615
13311,8698
13312,9115
13313,9010
13314,9010
13315,8958
13316,8854
13317,9114
13318,8906
13319,8802
13320,8802
13321,8750
13322,8802
13323,8646
13324,8750
13325,9166
13326,8958
13327,8645
13328,8854
13329,8958
13330,9375
13331,8854
13332,8854
13333,8854
13334,9010
13335,8958
13336,8698
13337,8593
13338,9583
13339,9062
13340,8801
13341,8906
13342,8854
13343,8854
13344,9010
13345,9010
13346,8802
13347,8854
13348,8437
13349,8750
13350,8698
13351,10156
13352,8802
13353,8802
13354,9011
13355,8906
13356,8802
13357,8802
13358,8906
13359,9270
13360,8958
13361,9635
13362,8907
13363,8802
13364,8906
13365,8750
13366,8698
13367,8698
13368,8749
13369,8489
13370,8958
13371,8750
13372,8698
13373,8698
13374,8854
13375,8958
13376,8854
13377,8802
13378,8697
13379,8750
13380,9062
13381,8854
13382,9688
13383,9063
13384,8854
13385,11458
13386,8906
13387,8854
13388,8646
13389,8802
13390,8437
13391,8906
13392,8958
13393,8750
13394,8802
13395,8697
13396,8906
13397,8854
13398,8749
13399,8853
13400,23802
13401,9167
13402,8802
13403,8749
13404,8802
13405,8854
13406,9114
13407,8906
13408,8854
13409,8750
13410,8906
13411,9218
13412,8854
13413,8959
13414,8802
13415,8854
13416,8907
13417,8958
13418,8750
13419,8854
13420,8750
13421,8125
13422,8802
13423,8854
13424,10729
13425,9114
13426,8906
13427,9166
13428,8854
13429,8646
13430,8177
13431,6614
13432,9114
13433,9635
13434,8958
13435,8802
13436,9011
13437,8750
13438,8750
13439,8802
13440,8750
13441,7968
13442,7760
13443,8906
13444,8854
13445,8750
13446,8750
13447,8801
13448,8802
13449,8750
13450,8802
13451,8906
13452,8750
13453,9270
13454,8854
13455,8854
13456,8906
13457,8906
13458,8698
13459,8802
13460,8697
13461,8750
13462,8854
13463,8229
13464,9011
13465,8802
13466,8698
13467,8750
13468,8750
13469,8854
13470,8646
13471,8698
13472,8594
13473,8698
13474,11927
13475,9167
13476,8854
13477,8593
13478,8698
13479,8854
13480,8750
13481,8853
13482,8749
13483,8802
13484,8073
13485,9166
13486,9062
13487,8854
13488,8854
13489,9114
13490,9010
13491,9010
13492,8906
13493,8906
13494,8750
13495,9427
13496,9011
13497,8802
13498,8854
13499,9063
13500,9010
13501,8906
13502,8854
13503,8802
13504,8906
13505,8542
13506,9010
13507,8854
13508,8906
13509,10052
13510,8385
13511,8854
13512,8958
13513,8958
13514,8802
13515,8906
13516,9114
13517,8958
13518,8854
13519,8802
13520,8750
13521,8802
13522,8906
13523,8749
13524,8802
13525,8906
13526,10729
13527,9687
13528,8854
13529,8698
13530,9218
13531,8854
13532,8750
13533,8698
13534,8802
13535,8802
13536,11511
13537,9531
13538,8854
13539,8801
13540,8750
13541,8802
13542,8698
13543,8593
13544,8750
13545,8438
13546,9010
13547,8333
13548,9011
13549,9999
13550,8958
13551,8958
13552,8802
13553,8854
13554,8906
13555,8958
13556,8646
13557,8697
13558,9011
13560,8906
13561,8750
13562,8854
13563,8802
13564,8958
13565,11667
13566,8906
13567,8802
13568,8281
13569,8958
13570,8854
13571,8698
13572,8802
13573,8802
13574,8802
13575,8749
13576,8958
13577,8854
13578,8854
13579,8906
13581,8698
13582,8802
13583,8802
13584,8698
13585,8698
13586,8750
13587,8802
13588,8802
13589,8386
13590,8958
13591,8854
13592,8749
13593,8802
13594,8645
13595,8906
13596,8801
13597,8958
13598,8697
13599,8802
13600,8594
13601,10000
13602,9010
13603,8906
13604,8802
13605,8645
13606,8750
13607,8906
13608,8646
13609,8698
13610,8282
13611,8958
13612,8697
13613,8749
13614,8906
13615,8906
13616,8854
13617,11667
13618,8906
13619,8802
13620,8907
13621,9167
13622,8958
13623,8802
13624,8697
13625,8645
13626,8646
13627,8750
13628,8958
13629,8749
13630,8645
13631,8385
13632,8854
13633,8646
13634,8646
13635,8854
13636,8854
13637,8958
13638,8854
13639,8802
13640,8697
13641,9271
13642,9063
13643,8906
13644,8854
13645,8750
13646,8750
13647,8906
13648,8750
13649,8385
13650,9010
13651,8698
13652,8125
13653,8802
13654,8854
13655,8750
13656,8854
13657,9115
13658,8906
13659,8749
13660,8854
13661,8802
13662,8697
13663,9167
13664,8854
13665,8802
13666,8958
13667,8906
13668,8802
13669,8750
13670,8906
13671,8646
13672,8801
13673,8385
13674,8906
13675,9010
13676,8750
13677,8802
13678,9063
13679,8801
13680,8750
13681,8646
13682,8854
13683,8698
13684,9166
13685,9063
13686,8906
13687,8697
13688,9114
13689,8802
13690,8802
13691,8854
13692,8698
13693,8698
13694,8229
13695,8958
13696,8802
13697,8802
13698,11563
13699,8801
13700,8802
13701,8801
13702,8698
13703,8802
13704,8749
13705,9115
13706,8958
13707,8750
13708,8906
13709,8958
13710,8697
13711,8697
13712,8854
13713,8594
13714,8698
13715,8333
13717,9218
13718,8750
13719,8906
13720,8646
13721,8906
13722,8854
13723,8645
13724,8698
13725,8854
13726,8906
13727,10104
13728,8958
13729,8593
13730,8854
13731,8854
13732,8750
13733,8854
13734,8802
13735,8802
13736,8073
13737,8958
13738,8906
13739,8749
13740,9011
13741,8854
13742,8854
13743,8854
13744,8802
13745,9115
13746,8750
13747,9010
13748,17812
13749,9114
13750,8959
13751,8854
13752,8697
13753,8698
13754,9166
13755,8906
13756,8645
13757,8489
13758,9063
13759,9427
13760,8906
13761,8802
13762,8750
13763,8906
13764,8906
13765,8802
13766,8698
13767,8854
13768,9114
13769,8229
13770,8958
13771,8750
13772,8906
13773,8802
13774,8906
13775,8801
13776,8854
13777,8750
13778,8073
13779,18177
13780,9532
13781,8959
13782,8802
13783,9375
13784,9166
13785,8854
13786,9062
13787,8802
13788,9062
13789,9062
13790,9114
13791,8854
13792,8854
13793,8854
13794,8750
13795,8802
13796,8750
13797,8697
13798,8698
13799,8281
13800,8854
13801,8802
13802,8854
13803,8646
13804,8698
13805,8698
13806,8698
13807,8645
13808,8698
13809,8593
13810,9114
13811,8906
13812,9063
13813,8802
13814,8854
13815,8698
13816,8750
13817,8906
13818,8749
13819,8906
13820,8385
13821,8542
13822,9062
13823,8906
13824,8854
13825,8854
13826,8802
13827,8854
13828,8750
13829,8750
13830,8906
13831,18489
13832,9166
13833,8906
13834,8802
13835,8853
13836,8802
13837,8802
13838,8854
13839,8594
13840,8802
13841,8437
13842,9063
13843,8906
13844,8750
13845,8698
13846,8802
13847,8802
13848,8854
13849,9271
13850,8750
13851,9219
13852,9062
13853,8801
13854,8750
13855,8854
13856,8802
13857,8594
13858,8958
13859,9063
13860,18593
13861,9219
13862,8541
13863,8906
13864,8854
13865,8906
13866,8802
13867,8854
13868,8750
13869,8750
13870,8854
13871,8854
13872,8906
13873,9271
13874,8906
13875,8958
13876,8802
13877,8750
13878,8698
13879,8801
13880,8801
13881,7865
13882,8958
13883,8333
13884,8906
13885,8906
13886,8750
13887,8698
13888,8802
13889,8802
13890,9010
13891,8750
13892,9010
13893,8906
13894,9062
13895,8958
13896,8802
13897,8697
13898,9687
13899,8959
13900,7708
13901,8750
13902,8646
13903,9063
13904,8437
13905,9062
13906,8958
13907,8958
13908,9010
13909,8906
13910,8073
13911,8906
13912,8854
13913,8906
13914,8802
13915,9114
13916,8959
13917,8802
13918,8750
13919,8802
13920,18437
13921,9218
13922,9062
13923,8854
13924,8854
13926,8906
13927,8698
13928,8802
13929,8854
13930,8750
13931,8906
13932,8907
13933,8958
13934,8750
13935,8802
13936,9010
13937,9063
13938,8907
13939,8646
13940,8854
13941,7812
13942,8854
13943,8854
13944,8958
13945,8854
13946,8594
13947,10052
13948,8750
13949,8906
13950,8802
13951,8802
13952,9010
13953,9427
13954,9010
13955,8698
13956,8906
13957,9010
13958,8958
13959,8854
13960,8177
13961,7969
13962,9011
13963,8906
13964,8958
13965,8646
13966,8906
13967,8438
13968,9011
13969,8958
13970,8021
13971,8958
13972,8906
13973,8750
13974,8802
13975,8645
13976,8802
13977,8801
13978,10208
13979,8437
13980,8802
13981,8854
13982,8906
13983,8750
13984,8854
13985,8698
13986,8802
13987,8854
13988,8385
13989,8854
13990,8854
13991,8802
13992,8958
13993,8906
13994,10000
13995,8906
13996,8802
13997,8750
13998,9635
13999,10729
14000,9427
14001,8437
14002,9114
14003,8958
14004,8802
14005,8697
14006,8854
14007,8906
14008,8906
14009,8542
14010,8958
14011,8958
14012,8801
14013,8750
14014,8802
14015,8750
14016,8750
14017,8906
14018,8802
14019,8802
14020,9062
14021,9010
14022,8906
14023,8906
14024,8750
14025,8906
14026,8958
14027,8698
14028,8906
14029,8906
14030,8073
14031,9063
14032,8958
14033,8906
14034,8801
14035,8906
14036,8750
14037,8646
14038,8906
14039,8749
14040,8854
14041,9063
14042,8958
14043,8802
14044,8698
14045,8646
14046,8854
14047,8750
14048,8802
14049,8802
14050,8749
14051,8437
14052,8906
14053,8854
14054,8906
14055,8854
14056,8802
14057,9375
14058,8854
14059,8854
14060,9063
14061,9010
14062,9166
14063,9010
14064,8907
14065,7968
14066,8959
14067,8906
14068,8906
14069,8750
14070,9114
14071,8698
14072,8594
14073,9062
14074,8959
14075,8854
14076,8906
14077,8750
14078,8906
14079,8802
14080,8958
14081,15000
14082,8854
14083,9219
14084,8958
14085,8906
14086,8906
14087,8802
14088,8854
14089,8802
14090,8697
14091,8854
14092,8802
14093,8698
14094,8958
14095,9166
14096,9115
14097,8854
14098,8906
14099,8802
14100,8750
14101,8750
14102,8802
14103,8854
14104,9010
14105,8958
14106,8802
14107,8958
14108,8906
14109,8750
14110,8750
14111,7917
14112,8958
14113,9010
14114,8281
14115,9062
14116,9010
14117,8749
14118,8802
14119,8958
14120,8697
14121,18281
14122,9062
14123,10313
14124,8958
14125,9167
14126,8854
14127,8854
14128,8802
14129,8750
14130,8802
14131,8698
14132,8750
14133,8854
14134,8698
14135,8490
14136,8958
14137,8802
14138,8906
14139,8698
14140,8750
14141,8750
14142,8646
14143,8959
14144,10156
14145,9010
14146,9115
14147,9114
14148,8698
14149,8749
14150,8801
14151,8906
14152,8750
14153,8906
14154,8906
14156,8594
14157,8906
14158,8906
14159,8802
14160,8854
14161,8281
14162,9114
14163,8959
14164,8854
14165,8906
14166,8959
14167,9271
14168,8697
14169,8281
14170,8958
14171,7917
14172,8906
14173,8802
14174,8958
14175,8906
14176,8906
14177,8646
14178,9114
14179,8906
14180,8802
14181,8854
14182,8906
14183,8854
14184,8749
14185,8750
14186,9479
14187,8854
14188,9218
14189,8802
14190,8750
14191,8854
14192,18333
14193,9167
14194,8959
14195,8906
14196,8854
14197,10104
14198,8489
14199,9010
14200,8854
14201,8802
14202,8854
14203,8854
14204,8958
14205,8854
14206,8854
14207,8802
14208,8906
14209,9167
14210,8802
14211,8802
14212,8645
14213,8854
14214,8958
14215,8958
14216,8958
14217,8906
14218,9167
14219,8385
14220,8802
14221,8854
14222,8802
14223,7708
14224,8958
14225,8958
14226,8749
14227,8750
14228,8802
14229,10260
14230,9218
14231,9115
14232,9114
14233,8906
14234,8854
14235,9010
14236,8697
14237,8698
14238,8750
14239,8906
14240,8438
14241,8854
14242,8750
14243,8958
14244,18229
14245,9270
14246,8958
14247,8906
14248,8750
14249,8750
14250,8698
14251,9114
14252,8854
14253,8489
14254,9062
14255,8906
14256,8906
14257,8854
14258,8906
14259,8906
14260,8802
14261,8541
14262,8802
14263,8958
14264,23958
14265,9583
14266,9063
14267,8854
14268,8854
14269,8906
14270,8802
14271,7812
14272,8958
14273,8646
14274,8698
14275,8542
14276,8490
14277,8386
14278,8541
14279,15677
14280,9635
14281,8802
14282,9375
14283,9010
14284,8958
14285,9062
14286,8958
14287,8906
14288,8750
14289,8906
14290,8801
14291,8750
14292,8073
14293,9011
14294,8334
14295,8854
14296,8646
14297,8802
14298,8698
14299,8802
14300,8802
14301,8906
14302,8646
14303,9114
14304,8958
14305,9114
14306,8854
14307,9062
14308,8854
14309,8802
14310,8802
14311,8802
14312,8750
14313,8073
14314,8854
14315,8959
14316,8906
14317,8802
14318,8697
14319,8907
14320,9948
14321,8854
14322,8906
14323,8802
14324,8959
14325,8749
14326,8854
14327,8854
14328,8646
14329,8750
14330,8697
14331,8907
14332,8802
14333,8906
14334,8333
14335,18437
14336,9270
14337,8958
14338,8958
14339,8802
14340,8958
14341,8854
14342,8698
14343,8958
14344,8854
14345,9010
14346,8437
14347,8958
14348,8958
14349,8854
14350,8854
14351,8802
14352,8854
14353,8750
14354,8750
14355,8281
14356,8958
14357,8854
14358,8906
14359,8801
14360,8906
14361,8802
14362,8593
14363,8854
14364,8645
14365,8750
14366,9062
14367,9063
14368,8854
14369,9375
14370,9010
14371,8802
14372,8802
14373,9062
14374,8906
14375,8749
14376,6198
14377,8907
14378,8906
14379,8906
14380,8749
14381,8750
14382,8802
14383,8854
14384,8749
14385,8854
14386,9010
14387,9166
14388,8907
14389,8750
14390,8802
14391,8698
14392,8697
14393,8854
14394,8906
14395,9011
14396,8749
14397,8281
14398,9062
14399,8906
14400,8958
14401,8906
14402,8697
14403,8906
14404,8698
14405,8802
14406,18437
14407,9427
14408,9115
14409,8802
14410,8801
14411,8802
14412,8698
14413,8854
14414,8750
14415,8646
14416,8698
14417,9063
14418,8125
14419,9062
14420,8958
14421,8906
14422,8750
14423,8750
14424,8958
14425,8698
14426,8646
14427,9115
14428,9063
14429,9323
14430,9114
14431,8907
14432,8802
14433,8802
14434,8907
14435,8750
14436,8750
14437,8802
14438,9010
14439,8177
14440,8958
14441,8854
14442,8802
14443,8802
14444,8802
14445,8906
14446,9375
14447,9583
14448,9218
14449,9062
14450,9218
14451,9010
14452,8958
14453,8802
14454,8906
14455,9011
14456,8802
14457,8749
14458,8854
14459,8854
14460,8386
14461,8958
14462,9010
14463,8906
14464,8854
14465,8958
14466,8802
14467,8750
14468,7864
14469,9010
14470,8854
14471,8958
14472,8906
14473,9427
14474,9167
14475,8750
14476,8750
14477,9114
14478,8958
14479,8750
14480,9114
14481,8385
14482,9218
14483,9010
14484,8802
14485,8750
14486,8906
14487,8542
14488,9635
14489,9010
14490,8959
14491,8749
14492,9114
14493,9062
14494,8906
14495,8802
14496,8750
14497,8801
14498,9010
14499,9531
14500,8958
14501,9114
14502,8438
14503,9011
14504,8958
14505,8854
14506,8854
14507,8906
14508,8906
14509,8854
14511,8750
14512,8750
14513,9114
14514,9011
14515,8906
14516,8959
14517,8749
14518,8958
14519,9479
14520,8906
14521,8854
14522,8802
14523,8177
14524,8958
14525,8750
14526,8802
14527,8801
14528,19167
14529,9166
14530,9115
14531,8749
14532,8854
14533,8801
14534,9114
14535,8906
14536,8802
14537,8750
14538,8906
14539,9115
14540,8906
14541,8802
14542,8802
14543,8750
14544,8437
14545,8802
14546,8749
14547,8906
14548,8698
14549,8802
14550,9375
14551,8958
14552,8749
14553,8958
14554,8854
14555,9166
14556,8906
14557,8959
14558,8802
14559,8958
14560,9583
14561,9011
14562,8750
14563,8854
14564,8698
14565,8125
14566,9010
14567,8906
14568,8854
14569,8854
14570,8125
14571,9375
14572,9010
14573,8698
14574,8958
14575,8906
14576,9062
14577,9531
14578,18437
14579,9271
14580,8958
14582,8854
14583,8802
14584,9062
14585,9167
14586,8385
14587,8801
14588,8958
14589,8645
14590,8802
14591,8697
14592,8698
14593,8750
14594,8697
14595,8698
14596,8698
14597,9166
14598,8907
14599,18593
14600,9166
14601,8802
14602,8907
14603,8854
14604,8854
14605,8698
14606,8750
14607,8073
14608,9011
14609,8854
14610,9010
14611,8906
14612,8854
14613,8854
14614,8854
14615,9011
14616,8802
14617,8750
14618,9219
14619,9010
14620,8854
14621,8906
14622,9010
14623,8906
14624,8906
14625,8854
14626,8854
14627,8906
14628,8385
14629,8906
14630,7864
14631,9011
14632,8802
14633,8854
14634,8958
14635,8906
14636,8802
14637,8906
14638,8854
14639,9010
14640,9010
14641,8646
14642,8854
14643,8906
14644,8906
14645,9062
14646,20312
14647,12240
14648,19687
14649,7761
14650,6979
14651,6875
14652,6875
14653,6823
14654,9532
14655,9219
14656,9010
14657,9010
14658,9062
14659,20520
14660,9218
14661,9167
14662,9062
14663,8854
14664,8906
14665,8906
14666,8854
14667,8906
14668,8645
14669,8906
14670,9063
14671,8906
14672,9010
14673,8906
14674,8854
14675,8906
14676,8854
14677,8854
14678,8802
14679,8750
14680,5885
14681,9687
14682,9062
14683,8802
14684,8802
14685,8802
14686,8698
14687,8646
14688,8697
14689,9219
14690,9167
14691,8282
14692,8906
14693,8801
14694,9011
14695,8698
14696,8750
14697,8802
14698,8802
14699,9062
14700,8802
14701,8906
14702,10625
14703,9063
14704,8854
14705,8854
14706,9010
14707,8802
14708,8854
14709,8333
14710,8802
14711,8854
14712,8542
14713,8802
14714,8802
14715,8854
14716,8802
14717,8697
14718,8802
14719,8698
14720,9063
14721,8906
14722,8854
14723,9114
14724,8750
14725,8854
14726,8802
14727,8698
14728,8854
14729,8802
14730,8125
14731,8802
14732,8749
14733,8073
14734,8958
14735,8906
14736,8854
14737,8750
14738,8802
14739,8802
14740,18177
14741,9323
14742,9166
14743,6614
14744,9114
14745,8698
14746,8854
14747,8906
14748,8906
14749,8959
14750,8646
14751,9114
14752,8854
14753,9323
14755,9218
14756,8906
14757,8906
14758,8959
14759,8698
14760,8906
14761,9010
14762,8958
14763,8802
14764,8802
14765,9115
14766,8958
14767,8698
14768,8854
14769,8750
14770,8698
14771,7864
14772,8854
14773,8958
14774,8802
14775,8125
14776,8542
14777,8489
14778,8646
14779,8593
14780,9270
14781,8854
14782,8854
14783,8854
14785,9739
14786,9271
14787,8958
14788,8958
14789,8958
14790,7864
14791,8906
14792,8906
14793,9010
14794,8802
14795,8906
14796,8386
14797,8958
14798,8749
14799,8906
14800,18594
14801,9323
14802,9114
14803,8854
14804,8906
14805,8750
14806,8697
14807,9063
14808,8907
14809,8854
14810,8698
14811,9010
14812,8906
14813,9010
14814,8802
14815,8854
14816,8802
14817,8541
14818,10469
14819,7864
14820,8437
