run,ps0
14940,1459
14941,1406
14942,1406
14943,4531
14944,1458
14945,1459
14946,1354
14947,1511
14948,4636
14949,1458
14950,1458
14951,1510
14952,1458
14953,1458
14954,1458
14955,1459
14956,1406
14957,1407
14958,1407
14959,1458
14960,1406
14961,1406
14962,1406
14963,1407
14964,1458
14965,1406
14966,1458
14967,1458
14968,1407
14969,1458
14970,1406
14971,1406
14972,1406
14973,1407
14974,1355
14975,1459
14976,1458
14977,1459
14978,1510
14979,1511
14980,1459
14981,1510
14982,1407
14983,1458
14984,1406
14985,1354
14986,1458
14987,1459
14988,1407
14989,1354
14990,1354
14991,1406
14992,1406
14993,1406
14994,1459
14995,1406
14996,1510
14997,1458
14998,1407
14999,1459
15000,1407
15001,1406
15002,1406
15003,1510
15004,1458
15005,1406
15006,1406
15007,1406
15008,1458
15009,1406
15010,1406
15011,1406
15012,1406
15013,1406
15014,1406
15015,1407
15016,1458
15017,1407
15018,1354
15019,1406
15020,1458
15021,1458
15022,1458
15023,1406
15024,1458
15025,1458
15026,1459
15027,1510
15028,1458
15029,1458
15030,1458
15031,1458
15032,1511
15033,1459
15034,1459
15035,1458
15036,1459
15037,1458
15038,1510
15039,1510
15040,1458
15041,1407
15042,2708
15043,1510
15044,1458
15045,1562
15046,1510
15047,1458
15048,1407
15049,1771
15050,1511
15051,1459
15052,1458
15053,1511
15054,1406
15055,1771
15056,1563
15057,1510
15058,1458
15059,1458
15060,1458
15061,1406
15062,1406
15063,1407
15064,1458
15065,1406
15066,1458
15067,1459
15068,1511
15069,1459
15070,1406
15071,1562
15072,1459
15073,1458
15074,1511
15075,1459
15076,1406
15077,1406
15078,1354
15079,1406
15080,1511
15081,1406
15082,1459
15083,1407
15084,1458
15085,1406
15086,1407
15087,1406
15088,1407
15089,1354
15090,1406
15091,1510
15092,1510
15093,1458
15094,1459
15095,1458
15096,1458
15097,1458
15098,1458
15099,1459
15100,1458
15101,1510
15102,1407
15103,1458
15104,1458
15105,1406
15106,1406
15107,1458
15108,1458
15109,1354
15110,1354
15111,1458
15112,1511
15113,1458
15114,1407
15115,1407
15116,1458
15117,1458
15118,1458
15119,1458
15120,1406
15121,1354
15122,1407
15123,1459
15124,1458
15125,1459
15126,1458
15127,1406
15128,1459
15129,1458
15130,1459
15131,1510
15132,1510
15133,1510
15134,1458
15135,1459
15136,1406
15137,1458
15138,1406
15139,1510
15140,1406
15141,1406
15142,1563
15143,1510
15144,1459
15145,1510
15146,1562
15147,1511
15148,1458
15149,1458
15150,1459
15151,1406
15152,1406
15153,1406
15154,1459
15155,1459
15156,1459
15157,1406
15158,1511
15159,1511
15160,1458
15161,1458
15162,1407
15163,1407
15164,1458
15165,1458
15166,1406
15167,1458
15168,1406
15169,1406
15170,1459
15171,1406
15172,1458
15173,1459
15174,1458
15175,1406
15176,1355
15177,1354
15178,1406
15179,1354
15180,1406
15181,1354
15182,1458
15183,1406
15184,1407
15185,1459
15186,1406
15187,1406
15188,1510
15189,1511
15190,1458
15191,1406
15192,1406
15193,1406
15194,1458
15195,1510
15196,1459
15197,1458
15198,1510
15199,1458
15200,1407
15201,1458
15202,1406
15203,1406
15204,1458
15205,1458
15206,1510
15207,1458
15208,1407
15209,1459
15210,1458
15211,1407
15212,1406
15213,1459
15214,1406
15215,1354
15216,1406
15217,1406
15218,1459
15219,1407
15220,1354
15221,1458
15222,1406
15223,1407
15224,1406
15225,1406
15226,1458
15227,1406
15228,1406
15229,1458
15230,1458
15231,1458
15232,1458
15233,1459
15234,1459
15235,1406
15236,1458
15237,1406
15238,1459
15239,1406
15240,1406
15241,1406
15242,1459
15243,1406
15244,1407
15245,1458
15246,1718
15247,1614
15248,1459
15249,1406
15250,1458
15251,1458
15252,1459
15253,1459
15254,1459
15255,1458
15256,1459
15257,1354
15258,1458
15259,1459
15260,1406
15261,1459
15262,1510
15263,1406
15264,1458
15265,1459
15266,1458
15267,1458
15268,1458
15269,1459
15270,1459
15271,1406
15272,1406
15273,1406
15274,1407
15275,1406
15276,1406
15277,1458
15278,1406
15279,1458
15280,1459
15281,1510
15282,1459
15283,1458
15284,1406
15285,1407
15286,1406
15287,1406
15288,1458
15289,1406
15290,1458
15291,1458
15292,1354
15293,1407
15294,1511
15295,1407
15296,1406
15297,1407
15298,1406
15299,1458
15300,1458
15301,1406
15302,1354
15303,1406
15304,1406
15305,1406
15306,1406
15307,1458
15308,1458
15309,1406
15310,1407
15311,1511
15312,1458
15313,1406
15314,1511
15315,1511
15316,1458
15317,1510
15318,1406
15319,1406
15320,1458
15321,1458
15322,1406
15323,1510
15324,1354
15325,1562
15326,1406
15327,1406
15328,1458
15329,1406
15330,1510
15331,1511
15332,1458
15333,1407
15334,1406
15335,1406
15336,1406
15337,1406
15338,1458
15339,1458
15340,1407
15341,1458
15342,1406
15343,1458
15344,1563
15345,1459
15346,1511
15347,1406
15348,1459
15349,1406
15350,1562
15351,1510
15352,1510
15353,1459
15354,1459
15355,1458
15356,1406
15357,1459
15358,1562
15359,1459
15360,1407
15361,1407
15362,1458
15363,1510
15364,1823
15365,1458
15366,1562
15367,1510
15368,1458
15369,1406
15370,1406
15371,1406
15372,1459
15373,1459
15374,1406
15375,1458
15376,1458
15377,1406
15378,1406
15379,1406
15380,1406
15381,1406
15382,1407
15383,1354
15384,1458
15385,1354
15386,1406
15387,1458
15388,1407
15389,1406
15390,1563
15391,1458
15392,1458
15393,1459
15394,1458
15395,1406
15396,1406
15397,1406
15398,1511
15399,1406
15400,1406
15401,1458
15402,1407
15403,1406
15404,1510
15405,1354
15406,1407
15407,1510
15408,1458
15409,1458
15410,1459
15411,1458
15412,1458
15413,1459
15414,1458
15415,1510
15416,1459
15417,1458
15418,1510
15419,1458
15420,1407
15421,1458
15422,1406
15423,1406
15424,1458
15425,1406
15426,1459
15427,1458
15428,1406
15429,1406
15430,1407
15431,1458
15432,1510
15433,1458
15434,1458
15435,1458
15436,1458
15437,1458
15438,1511
15439,1511
15440,1458
15441,1407
15442,1458
15443,1458
15444,1511
15445,1562
15446,1406
15447,1458
15448,1510
15449,1458
15450,1510
15451,1510
15452,1406
15453,1459
15454,1458
15455,1511
15456,1406
15457,1406
15458,1458
15459,1458
15460,1511
15461,1459
15462,1406
15463,1407
15464,1406
15465,1458
15466,1406
15467,1458
15468,1406
15469,1407
15470,1458
15471,1406
15472,1406
15473,1458
15474,1354
15475,1458
15476,1407
15477,1459
15478,1458
15479,1458
15480,1458
15481,1458
15482,1458
15483,1458
15484,1406
15485,1459
15486,1458
15487,1459
15488,1459
15489,1510
15490,1406
15491,1406
15492,1458
15493,1458
15494,1458
15495,1459
15496,1458
15497,1510
15498,1458
15499,1511
15500,1458
15501,1406
15502,1406
15503,1458
15504,1406
15505,1406
15506,1458
15507,1406
15508,1406
15509,1511
15510,1458
15511,1406
15512,1458
15513,1458
15514,1407
15515,1354
15516,1406
15517,1406
15518,1354
15519,1406
15520,1510
15521,1510
15522,1510
15523,1458
15524,1459
15525,1458
15526,1459
15527,1406
15528,1458
15529,1458
15530,1458
15531,1406
15532,1406
15533,1354
15534,1458
15535,1406
15536,1406
15537,1510
15538,1458
15539,1510
15540,1458
15541,1406
15542,1406
15543,1406
15544,1563
15545,1563
15546,1458
15547,1406
15548,1406
15549,1458
15550,1406
15551,1354
15552,1406
15553,1407
15554,1458
15555,1407
15556,1407
15557,1510
15558,1458
15559,1407
15560,1510
15561,1458
15562,1458
15563,1458
15564,1510
15565,1406
15566,1459
15567,1459
15568,1459
15569,1407
15570,1406
15571,1406
15572,1458
15573,1510
15574,1406
15575,1458
15576,1407
15577,1354
15578,1458
15579,1510
15580,1458
15581,1459
15582,1406
15583,1458
15584,1510
15585,1459
15586,1458
15587,1458
15588,1459
15589,1354
15590,1458
15591,1458
15592,1458
15593,1458
15594,1458
15595,1458
15596,1407
15597,1458
15598,1407
15599,1406
15600,1354
15601,1407
15602,1407
15603,1458
15604,1458
15605,1406
15606,1459
15607,1459
15608,1458
15609,1406
15610,1406
15611,1406
15612,1354
15613,1406
15614,1406
15615,1406
15616,1406
15617,1407
15618,1407
15619,1511
15620,1406
15621,1406
15622,1406
15623,1354
15624,1406
15625,1458
15626,1406
15627,1407
15628,1407
15629,1406
15630,1407
15631,1354
15632,1355
15633,1406
15634,1459
15635,1406
15636,1458
15637,1406
15638,1406
15639,1406
15640,1458
15641,1458
15642,1458
15643,1407
15644,1406
15645,1406
15646,1406
15647,1459
15648,1406
15649,1406
15650,1459
15651,1459
15652,1407
15653,1459
15654,1406
15655,1458
15656,1458
15657,1458
15658,1406
15659,1354
15660,1406
15661,1562
15662,1458
15663,1407
15664,1458
15665,1406
15666,1406
15667,1406
15668,1354
15669,1459
15670,1407
15671,1407
15672,1458
15673,1459
15674,1406
15675,1406
15676,1406
15677,1459
15678,1459
15679,1406
15680,1406
15681,1406
15682,1354
15683,1406
15684,1407
15685,1406
15686,1458
15687,1406
15688,1511
15689,1406
15690,1458
15691,1458
15692,1458
15693,1510
15694,1354
15695,1407
15696,1406
15697,1406
15698,1459
15699,1510
15700,1406
15701,1458
15702,1406
15703,1407
15704,1406
15705,1406
15706,1458
15707,1458
15708,1458
15709,1511
15710,1458
15711,1563
15712,1459
15713,1458
15714,1458
15715,1406
15716,1407
15717,1510
15718,1458
15719,1510
15720,1458
15721,1406
15722,1459
15723,1354
15724,1459
15725,1406
15726,1459
15727,1458
15728,1406
15729,1511
15730,1459
15731,1459
15732,1458
15733,1510
15734,1406
15735,4688
15736,1406
15737,1458
15738,1510
15739,1511
15740,1511
15741,1510
15742,1458
15743,1511
15744,1510
15745,1511
15746,1459
15747,1458
15748,1511
15749,1511
15750,1511
15751,1458
15752,1458
15753,1510
15754,1511
15755,1406
15756,1406
15757,1510
15758,1406
15759,1406
15760,1510
15761,1510
15762,1458
15763,1407
15764,1354
15765,1459
15766,1458
15767,1407
15768,1407
15769,1562
15770,1458
15771,1511
15772,1406
15773,1459
15774,1406
15775,1510
15776,1458
15777,1407
15778,1407
15779,1406
15780,1406
15781,1458
15782,1354
15783,1458
15784,1458
15785,1406
15786,1355
15787,1458
15788,1406
15789,1459
15790,1459
15791,1458
15792,1459
15793,1459
15794,1459
15795,1458
15796,1458
15797,1510
15798,1510
15799,1511
15800,1459
15801,1406
15802,1407
15803,1406
15804,1510
15805,1458
15806,1458
15807,1406
15808,1510
15809,1510
15810,1458
15811,1406
15812,1459
15813,1406
15814,1459
15815,1406
15816,1406
15817,1354
15818,1407
15819,1406
15820,1459
15821,1354
15822,1459
15823,1458
15824,1562
15825,1459
15826,1458
15827,1459
15828,1406
15829,1406
15830,1927
15831,1615
15832,1458
15833,1510
15834,4947
15835,3229
15836,2500
15837,1875
15838,1979
15839,1511
15840,1563
15841,1510
15842,1459
15843,1406
15844,1406
15845,1406
15846,1459
15847,1406
15848,1511
15849,1458
15850,1406
15851,1459
15852,1458
15853,1407
15854,1458
15855,1511
15856,1511
15857,1562
15858,1407
15859,1459
15860,1458
15861,1407
15862,1354
15863,1458
15864,1406
15865,1510
15866,1458
15867,1458
15868,1614
15869,1510
15870,1458
15871,1406
15872,1510
15873,1458
15874,1510
15875,1406
15876,1458
15877,1511
15878,1407
15879,1458
15880,2657
15881,1562
15882,1927
15883,1823
15884,1511
15885,1562
15886,1459
15887,1510
15888,1458
15889,1459
15890,1406
15891,1458
15892,1459
15893,1302
15894,1406
15895,1406
15896,1459
15897,1459
15898,1406
15899,1563
15900,1458
15901,1406
15902,1406
15903,1406
15904,1458
15905,1458
15906,1458
15907,1510
15908,1458
15909,1510
15910,1458
15911,1459
15912,1459
15913,1511
15914,1458
15915,1406
15916,1458
15917,1406
15918,1406
15919,1458
15920,1458
15921,1459
15922,1458
15923,1510
15924,1510
15925,1458
15926,1511
15927,1354
15928,1459
15929,1458
15930,1407
15931,1458
15932,1406
15933,1354
15934,1406
15935,1354
15936,1458
15937,1510
15938,1406
15939,1459
15940,1406
15941,1406
15942,1458
15943,1458
15944,1458
15945,1406
15946,1407
15947,1406
15948,1459
15949,1459
15950,1458
15951,1407
15952,1406
15953,1458
15954,1458
15955,1354
15956,1458
15957,1458
15958,1406
15959,1406
15960,1458
15961,1406
15962,1459
15963,1458
15964,1459
15965,1459
15966,1458
15967,1458
15968,1406
15969,1406
15970,1510
15971,1406
15972,1614
15973,1511
15974,5000
15975,1406
15976,1458
15977,1407
15978,1458
15979,1406
15980,1407
15981,1458
15982,1458
15983,1406
15984,1458
15985,1406
15986,1407
15987,1458
15988,1510
15989,1459
15990,1458
15991,1459
15992,1510
15993,1458
15994,1459
15995,1406
15996,1458
15997,1458
15998,1406
15999,1407
16000,1459
16001,1459
16002,1458
16003,1354
16004,1458
16005,1406
16006,1354
16007,1459
16008,1406
16009,1406
16010,1458
16011,1407
16012,1406
16013,1458
16014,1458
16015,1406
16016,1406
16017,1406
16018,1407
16019,1406
16020,1458
16021,1459
16022,1406
16023,1510
16024,1407
16025,1510
16026,1406
16027,1459
16028,1459
16029,1458
16030,1406
16031,1406
16032,1406
16033,1406
16034,1458
16035,1406
16036,1407
16037,1459
16038,1407
16039,1407
16040,1459
16041,1406
16043,1510
16044,1406
16045,1407
16046,1458
16047,1458
16048,1458
16049,1406
16050,1406
16051,1459
16052,1458
16053,1406
16054,1406
16055,1459
16056,1458
16057,1458
16058,1458
16059,1510
16060,1406
16061,1406
16062,1459
16063,1406
16064,1406
16065,1354
16066,1458
16067,1406
16068,1406
16069,1406
16070,1458
16071,1510
16072,1406
16073,1458
16074,1459
16075,1406
16076,1563
16077,1458
16078,1510
16079,1458
16080,1459
16081,1510
16082,1459
16083,1458
16084,1718
16085,1614
16086,1406
16087,1406
16088,1510
16089,1459
16090,1459
16091,1406
16092,1459
16093,1458
16094,1406
16095,1458
16096,1458
16097,1406
16098,1406
16099,1510
16100,1563
16101,1406
16102,1458
16103,1406
16104,1458
16105,1406
16106,1459
16107,1458
16108,1459
16109,1459
16110,1406
16111,1406
16112,1459
16113,1406
16114,1406
16115,1511
16116,1406
16117,1459
16118,1354
16119,1458
16120,1459
16121,1406
16122,1458
16123,1406
16124,1406
16125,1407
16126,1354
16127,1459
16128,1458
16129,1459
16130,1406
16131,1458
16132,1407
16133,1406
16134,1406
16135,1406
16136,1406
16137,1459
16138,1458
16139,1459
16140,1458
16141,1406
16142,1406
16143,1511
16144,1406
16145,1458
16146,1458
16147,1459
16148,1459
16149,1458
16150,1458
16151,1458
16152,1458
16153,1510
16154,1406
16155,1459
16156,1406
16157,1458
16158,1407
16159,4948
16160,1511
16161,1406
16162,1406
16163,1406
16164,1406
16165,1354
16166,1458
16167,1406
16168,1458
16169,1459
16170,1458
16171,1406
16172,1459
16173,1459
16174,1510
16175,1406
16176,1511
16177,1406
16178,1406
16179,1459
16180,1511
16181,1459
16182,1407
16183,1407
16184,1459
16185,1458
16186,1458
16187,1458
16188,1459
16189,1406
16190,1511
16191,1406
16192,1510
16193,1406
16194,1355
16195,1406
16196,1510
16197,1458
16198,1511
16199,1511
16200,1458
16201,1459
16202,1510
16203,1459
16204,1458
16205,1406
16206,1458
16207,1406
16208,1406
16209,1406
16210,1458
16211,1458
16212,1354
16213,1407
16214,1406
16215,1354
16216,1407
16217,1407
16218,1459
16219,1458
16220,1458
16221,1458
16222,1458
16223,1354
16224,1406
16225,1406
16226,1407
16227,1459
16228,1510
16229,1406
16230,1354
16231,1354
16232,1459
16233,1458
16234,1406
16235,1354
16236,1354
16237,1406
16238,1459
16239,1458
16240,1355
16241,1406
16242,1511
16243,1406
16244,1406
16245,1406
16246,1407
16247,1510
16248,1510
16249,1406
16250,1458
16251,1459
16252,1511
16253,1458
16254,1458
16255,1510
16256,1406
16257,1406
16258,1354
16259,1458
16260,1510
16261,1459
16262,1458
16263,1458
16264,1458
16265,1406
16266,1459
16267,1459
16268,1458
16269,1511
16270,1459
16271,1407
16272,1458
16273,1458
16274,1458
16275,1459
16276,1458
16277,1562
16278,1459
16279,1407
16280,1406
16281,1354
16282,1406
16283,1510
16284,1459
16285,1459
16286,1511
16287,1459
16288,1406
16289,1354
16290,1407
16291,1511
16292,1459
16293,1406
16294,1406
16295,1510
16296,1459
16297,1511
16298,1406
16299,1511
16300,1406
16301,1406
16302,1406
16303,1510
16304,1406
16305,1511
16306,1459
16307,1407
16308,1459
16309,1406
16310,1407
16311,1406
16312,1458
16313,1407
16314,1354
16315,1458
16316,1458
16317,1458
16318,1354
16319,1407
16320,1459
16321,1458
16322,1406
16323,1355
16324,1459
16325,1407
16326,1406
16327,1459
16328,1406
16329,1510
16330,1406
16331,1406
16332,1406
16333,1459
16334,1406
16335,1406
16336,1354
16337,1459
16338,1354
16339,1355
16340,1407
16341,1459
16342,1406
16343,1407
16344,1406
16345,1406
16346,1406
16347,1458
16348,1407
16349,1459
16350,1406
16351,1458
16352,1406
16353,1458
16354,1458
16355,1459
16356,1563
16357,1458
16358,1511
16359,1510
16360,1407
16361,1406
16362,1407
16363,1407
16364,1354
16365,1407
16366,1406
16367,1458
16368,1562
16369,1458
16370,1459
16371,1406
16372,1459
16373,1458
16374,1458
16375,1458
16376,1406
16377,1458
16378,1458
16379,1459
16380,1406
16381,1458
16382,1406
16383,1406
16384,1458
16385,1458
16386,1458
16387,1511
16388,1511
16389,1511
16390,1355
16391,1458
16392,1459
16393,1458
16394,1407
16395,1407
16396,1459
16397,1458
16398,1458
16399,1510
16400,1458
16401,1458
16402,1458
16403,1563
16404,1458
16405,1511
16406,1354
16407,1406
16408,1406
16409,1406
16410,1458
16411,1406
16412,1458
16413,1355
16414,1406
16415,1458
16416,1458
16417,1407
16418,1406
16419,1407
16420,1458
16421,1459
16422,1458
16423,1458
16424,1458
16425,1459
16426,1458
16427,1458
16428,1459
16429,1459
16430,1562
16431,1510
16432,1406
16433,1407
16434,1406
16435,1354
16436,1406
16437,1406
16438,1406
16439,1355
16440,1406
16441,1511
16443,1458
16444,1407
16445,1459
16446,1406
16447,1407
16448,1458
16449,1459
16450,1406
16451,1459
16452,1406
16453,1511
16454,1458
16455,1458
16456,1354
16457,1406
16458,1406
16459,1406
16460,1355
16461,1458
16462,1406
16463,1407
16464,1406
16465,1458
16466,1406
16467,1406
16468,1406
16469,1406
16470,1407
16471,1458
16472,1458
16473,1510
16474,1458
16475,1406
16476,1459
16477,1406
16478,1458
16479,1406
16480,1510
16481,1459
16482,1406
16483,1406
16484,1406
16485,1406
16486,1406
16487,1458
16488,1355
16489,1406
16490,1458
16491,1510
16492,1458
16493,1406
16494,1406
16495,1459
16496,1458
16497,1459
16498,1458
16499,1406
16500,1458
16501,1406
16502,1459
16503,1510
16504,1510
16505,1511
16506,1458
16507,1458
16508,1511
16509,1459
16510,1406
16511,1459
16512,1354
16513,1459
16514,1406
16515,1459
16516,1458
16517,1459
16518,1459
16519,1406
16520,1458
16521,1406
16522,1354
16523,1406
16524,1354
16525,1406
16526,1459
16527,1458
16528,1407
16529,1407
16530,1458
16531,1407
16532,1406
16533,1458
16534,1511
16535,1458
16536,1511
16537,1458
16538,1459
16539,1458
16540,1458
16541,1458
16542,1458
16543,1459
16544,1458
16545,1406
16546,1406
16547,1459
16548,1458
16549,1406
16550,1407
16551,1406
16552,1406
16553,1458
16554,1459
16555,1406
16556,1510
16557,1459
16558,1407
16559,1510
16560,1458
16561,1459
16562,1407
16563,1458
16564,1458
16565,1458
16566,1458
16567,1458
16568,1406
16569,1510
16570,1406
16571,1459
16572,1406
16573,1510
16574,1406
16575,1407
16576,1406
16577,1458
16578,1407
16579,1511
16580,1406
16581,1406
16582,1510
16583,1458
16584,1458
16585,1458
16586,1458
16587,1459
16588,1510
16589,1510
16590,1458
16591,1511
16592,1406
16593,1406
16594,1459
16595,1562
16596,1406
16597,1406
16598,1406
16599,1406
16601,1459
16602,1459
16603,1458
16604,1458
16605,1511
16606,1406
16607,1458
16608,1302
16609,1407
16610,2604
16611,1458
16612,1407
16613,1406
16614,1406
16615,1407
16616,1458
16617,1406
16618,1406
16619,1406
16620,1406
16621,1406
16622,1406
16623,1354
16624,1355
16625,1458
16626,1406
16627,1511
16628,1406
16629,1458
16630,1458
16631,1458
16632,1458
16633,1407
16634,1406
16635,1459
16636,1458
16637,1458
16638,1458
16639,1458
16640,1511
16641,1458
16642,1459
16643,1407
16644,1458
16645,1458
16646,1459
16647,1406
16648,1458
16649,1458
16650,1406
16651,1510
16652,1407
16653,1458
16654,1459
16655,1406
16656,1406
16657,1406
16658,4895
16659,1406
16660,1459
16661,1406
16662,1459
16663,1458
16664,1458
16665,1406
16666,1459
16667,1458
16668,1406
16669,1458
16670,1511
16671,1458
16672,1459
16673,1406
16674,1458
16675,1458
16676,1458
16677,1511
16678,1407
16679,1406
16680,1354
16681,1406
16682,1406
16683,1458
16684,1355
16685,1459
16686,1407
16687,1406
16688,1406
16689,1458
16690,1406
16691,1458
16692,1406
16693,1406
16694,1406
16695,1510
16696,1406
16697,1459
16698,1562
16699,1458
16700,1354
16701,1354
16702,1406
16703,1458
16704,1406
16705,1354
16706,1459
16707,1407
16708,1458
16709,1354
16710,1406
16711,1459
16712,1406
16713,1406
16714,1458
16715,1406
16716,1458
16717,1458
16718,1406
16719,1406
16720,1458
16721,1406
16722,1458
16723,1406
16724,5000
16725,1406
16726,1354
16727,1458
16728,1458
16729,1406
16730,1354
16731,1406
16732,1406
16733,1354
16734,1354
16735,1459
16736,1406
16737,1406
16738,1406
16739,1407
16740,1407
16741,1511
16742,1406
16743,1407
16744,1407
16745,1407
16746,1458
16747,1458
16748,1407
16749,1407
16750,1406
16751,1406
16752,1406
16753,1459
16754,1406
16755,1406
16756,1510
16757,1406
16758,1458
16759,1354
16760,1458
16761,1458
16762,1458
16763,1406
16764,1458
16765,1458
16766,1406
16767,1406
16768,1459
16769,1406
16770,1407
16771,1406
16772,4687
16773,1458
16774,1459
16775,1458
16776,1458
16777,1406
16778,1511
16779,1407
16780,1407
16781,1407
16782,1406
16783,1406
16784,1354
16785,1354
16786,1355
16787,1458
16788,1458
16789,1458
16790,1406
16791,1406
16792,1406
16793,1458
16794,1458
16795,1458
16796,1354
16797,1510
16798,1406
16799,1458
16800,1406
16801,1406
16802,1510
16803,1459
16804,1406
16805,1459
16806,1406
16807,1458
16808,1459
16809,1510
16810,1406
16811,1406
16812,1511
16813,1406
16814,1458
16815,1406
16816,1458
16817,1407
16818,1510
16819,1458
16820,1458
16821,1510
16822,1406
16823,1406
16824,1406
16825,1406
16826,1407
16827,1406
16828,1459
16829,1406
16830,1459
16831,1407
16832,1406
16833,1458
16834,1407
16835,1406
16836,1406
16837,1458
16838,1459
16839,1407
16840,1458
16841,1459
16842,1354
16843,2656
16844,1459
16845,1458
16846,1458
16847,1406
16848,1406
16849,1458
16850,1458
16851,1459
16852,1406
16853,1406
16854,1458
16855,1980
16856,1562
16857,1979
16858,1771
16859,1407
16860,1563
16861,1511
16862,1511
16863,1511
16864,1459
16865,1459
16866,1459
16867,1510
16868,1458
16869,1510
16870,1563
16871,1458
16872,1458
16873,1406
16874,1458
16875,1458
16876,1458
16877,1406
16878,1406
16879,1406
16880,1562
16881,1458
16882,1563
16883,1511
16884,1459
16885,1354
16886,1459
16887,1458
16888,1459
16889,1459
16890,1458
16891,1459
16892,1510
16893,1459
16894,1354
16895,1458
16896,1459
16897,1354
16898,1458
16899,1407
16900,1407
16901,1459
16902,1354
16903,1407
16904,1459
16905,1406
16906,1511
16907,1407
16908,1458
16909,1459
16910,1510
16911,1459
16912,1459
16913,1406
16914,1406
16915,1406
16916,1406
16917,1458
16918,1406
16919,1406
16920,1406
16921,1459
16922,1459
16923,1510
16924,1511
16925,1406
16926,1406
16927,1406
16928,1406
16929,1354
16930,1406
16931,1407
16932,1458
16933,1458
16934,1458
16935,1406
16936,1406
16937,1406
16938,1406
16939,1511
16940,1458
16941,1459
16942,1406
16943,1406
16944,1406
16945,1458
16946,1458
16947,1406
16948,1406
16949,1458
16950,1458
16951,1458
16952,1406
16953,1406
16954,1459
16955,1406
16956,1458
16957,1510
16958,1406
16959,1407
16960,1458
16961,1458
16962,1459
16963,1407
16964,1407
16965,1458
16966,1510
16967,1458
16968,1406
16969,1407
16970,1406
16971,1458
16972,1458
16973,1354
16974,5104
16975,1458
16976,1458
16977,1406
16978,1407
16979,1458
16980,1406
16981,1406
16982,1406
16983,1407
16984,1406
16985,1406
16986,1458
16987,1458
16988,1406
16989,1407
16990,1459
16991,1406
16992,1406
16993,1407
16994,1406
16995,1406
16996,1458
16998,1406
16999,1459
17000,1510
17001,1406
17002,1458
17003,1459
17004,1458
17005,1406
17006,1510
17007,1406
17008,1510
17009,1458
17010,1562
17011,1510
17012,1459
17013,1458
17014,1510
17015,1510
17016,1511
17017,1406
17018,1458
17019,1406
17020,1406
17021,1458
17022,1407
17023,1406
17024,1458
17025,1407
17026,1458
17027,1510
17028,1458
17029,1407
17030,1406
17031,1406
17032,1407
17033,1406
17034,1406
17035,1407
17036,1354
17037,1459
17038,1458
17039,1458
17040,1510
17041,1406
17042,1458
17043,1459
17044,1354
17045,1407
17046,1459
17047,1406
17048,1406
17049,1459
17050,1458
17051,1407
17052,1458
17053,1407
17054,1407
17055,1458
17056,1354
17057,1459
17058,1407
17059,1458
17060,1459
17061,1459
17062,1406
17063,1407
17064,1458
17065,1406
17066,1458
17067,1406
17068,1511
17069,1459
17070,1458
17071,1406
17072,1406
17073,1406
17074,1458
17075,1407
17076,1406
17077,1458
17078,1407
17079,1406
17080,1406
17081,1407
17082,1510
17083,1407
17084,1354
17085,1510
17086,1458
17087,1406
17088,1458
17089,1458
17090,1458
17091,1459
17092,1406
17093,1406
17094,1459
17095,1406
17096,1406
17097,1406
17098,1458
17099,1458
17100,1458
17101,1406
17102,1510
17103,1510
17104,1511
17105,1511
17106,1407
17107,1459
17108,1354
17109,1510
17110,1510
17111,1407
17112,1458
17113,1510
17114,1458
17115,1406
17116,1458
17117,1562
17118,1510
17119,1407
17120,1406
17121,1458
17122,1511
17123,1458
17124,1459
17125,1459
17126,1458
17127,1458
17128,1458
17129,1458
17130,1406
17131,1406
17132,1407
17133,1458
17134,1406
17135,1406
17136,1406
17137,1354
17138,1407
17139,1406
17140,1510
17141,1407
17142,1459
17143,1458
17144,1459
17145,1511
17146,1458
17147,1458
17148,1459
17149,1458
17150,1354
17151,1510
17152,1407
17153,1406
17154,1458
17155,1459
17156,1406
17157,1459
17158,1459
17159,1458
17160,1458
17161,1406
17162,1459
17163,1510
17164,1459
17165,1458
17166,1458
17167,1458
17168,1406
17169,1406
17170,1406
17171,1406
17172,1406
17173,1458
17174,1406
17175,1458
17176,4844
17177,1406
17178,1458
17179,1354
17180,1406
17181,5052
17182,1458
17183,1458
17184,1458
17185,1407
17186,4948
17187,1459
17188,1511
17189,1510
17190,1458
17191,4740
17192,1458
17193,1406
17194,1458
17195,1459
17196,4948
17197,1406
17198,1406
17199,1406
17200,1406
17201,1458
17202,1407
17203,1406
17204,1406
17205,1458
17206,1406
17207,1406
17208,1406
17209,1459
17210,1459
17211,1510
17212,1458
17213,1406
17214,1511
17215,1459
17216,1406
17217,1562
17218,1458
17219,1510
17220,1458
17221,1511
17222,1407
17223,1458
17224,1406
17225,1406
17226,1510
17227,1510
17228,1406
17229,1511
17230,1458
17231,1407
17232,1407
17233,1511
17234,4687
17235,1406
17236,1406
17237,1355
17238,1407
17239,1458
17240,1510
17241,1406
17242,1459
17243,1407
17244,1406
17245,1459
17246,1406
17247,1406
17248,1406
17249,1459
17250,1407
17251,1406
17252,1406
17253,1458
17254,1406
17255,1302
17256,1406
17257,1406
17258,1406
17259,1407
17260,1355
17261,1406
17262,1458
17263,1407
17264,1406
17265,1407
17266,1459
17267,1459
17268,1458
17269,1510
17270,1510
17271,1459
17272,1459
17273,1459
17274,1407
17275,1406
