run,rt1
11705,1093
11706,1094
11707,1146
11708,1093
11709,1302
11710,1146
11711,1354
11712,1250
11713,1146
11714,1250
11715,1146
11716,1146
11717,1094
11718,1771
11719,6406
11720,1198
11721,1146
11722,1354
11723,1198
11724,1094
11725,1146
11726,1146
11727,1146
11728,1146
11729,1146
11730,1198
11731,1146
11732,1146
11733,1302
11734,1094
11735,1354
11736,1198
11737,1094
11738,1094
11739,1146
11740,1198
11741,1146
11742,1146
11743,1250
11744,1197
11745,1146
11746,1146
11747,1146
11748,1146
11749,1198
11751,1094
11752,1146
11753,1093
11754,1250
11755,1146
11756,1146
11757,1146
11758,1094
11759,1198
11760,1146
11761,1250
11762,1145
11763,1146
11764,1354
11765,1146
11766,1094
11767,1145
11768,1146
11769,1146
11770,1093
11771,1250
11772,1146
11773,1145
11774,1094
11775,1303
11776,1146
11777,1146
11778,1146
11779,1146
11780,1145
11781,6354
11782,1198
11783,1093
11784,1146
11785,1250
11786,1250
11787,1094
11788,1094
11789,1145
11790,1146
11791,1145
11792,1198
11793,1198
11794,1146
11795,25834
11796,1302
11797,1146
11798,1198
11799,1146
11800,1146
11801,1146
11802,1250
11803,1145
11804,1094
11805,1146
11806,1302
11807,1198
11808,1145
11809,1146
11810,1094
11811,1198
11812,1145
11813,1146
11814,1146
11815,1250
11816,1406
11817,1146
11818,1146
11819,1094
11820,1094
11821,1250
11822,1198
11823,1146
11824,1302
11825,1198
11826,1146
11827,1250
11828,1198
11829,1094
11830,1146
11831,1302
11832,1146
11833,1146
11834,1146
11835,1145
11836,1146
11837,1354
11838,1094
11839,1146
11840,1146
11841,1094
11842,1146
11843,1145
11844,1094
11845,1094
11846,1145
11847,1094
11848,1197
11849,1094
11850,1094
11851,1146
11852,1198
11853,1146
11854,1146
11855,1146
11856,1146
11857,1146
11858,1354
11859,1145
11860,1146
11861,1146
11862,6355
11863,1146
11864,1198
11865,1146
11866,1146
11867,1146
11868,1146
11869,1250
11870,1198
11871,1146
11872,1146
11873,1250
11874,1146
11875,1094
11876,1146
11877,1094
11878,1145
11879,1459
11880,1146
11881,1146
11882,1146
11883,1302
11884,1094
11885,1146
11886,1146
11887,1093
11888,1094
11889,1146
11890,1250
11891,1146
11892,1146
11893,1094
11894,1145
11895,1146
11896,1146
11897,1094
11898,1302
11899,1146
11900,1406
11901,1146
11902,1145
11903,1145
11904,1198
11905,1146
11906,1094
11907,1093
11908,1146
11909,1146
11910,1093
11911,1250
11912,6406
11913,1198
11914,1094
11915,1146
11916,1094
11917,1146
11918,1146
11919,1302
11920,1198
11921,1407
11922,1146
11923,1198
11924,1146
11925,1094
11926,1146
11927,1146
11928,1146
11929,1146
11930,1146
11931,1146
11932,1198
11933,1250
11934,1146
11935,1146
11936,1145
11937,1094
11938,1094
11939,1094
11940,1093
11941,1094
11942,1458
11943,6302
11944,1146
11945,1094
11946,1146
11947,1146
11948,1145
11949,1094
11950,1093
11951,1146
11952,1146
11953,1198
11954,1250
11955,1146
11956,1094
11957,1146
11958,1094
11959,1146
11960,1094
11962,1146
11963,1406
11964,1302
11965,1146
11966,1146
11967,1146
11968,1146
11969,1146
11970,1146
11971,1250
11972,1198
11973,1146
11974,1250
11975,1198
11976,1146
11977,1146
11978,1146
11979,1094
11980,1145
11981,1146
11982,3125
11983,1094
11984,1406
11985,1198
11986,1146
11987,1250
11988,1198
11989,1198
11990,1094
11991,1146
11992,1093
11993,1146
11994,1093
11995,1250
11996,1094
11997,1093
11998,1094
11999,1145
12000,1250
12001,1094
12002,1093
12003,1198
12004,1146
12005,1510
12006,1145
12007,1093
12008,1146
12009,1146
12010,1146
12011,1094
12012,1146
12013,1146
12014,1250
12015,1250
12016,1250
12017,1198
12018,1146
12019,1145
12020,1145
12021,1093
12022,1146
12023,1250
12024,1198
12025,1145
12026,1406
12027,1146
12028,1145
12029,1093
12030,1146
12031,1146
12032,1146
12033,1146
12034,1198
12035,1146
12036,1146
12037,1302
12038,1146
12039,1094
12040,1146
12041,1094
12042,1094
12043,1094
12044,6250
12045,1146
12046,1146
12047,1302
12048,1146
12049,1198
12050,1146
12051,1146
12052,1146
12053,1145
12054,1146
12055,1250
12056,1302
12057,1146
12058,1302
12059,1146
12060,1146
12061,1146
12062,1146
12063,1145
12064,1093
12065,1355
12066,1094
12067,1145
12068,1406
12069,1197
12070,1146
12071,1146
12072,1094
12073,1094
12074,5469
12075,5312
12077,2917
12078,1458
12080,1614
12081,1198
12082,1354
12083,1146
12084,1250
12085,1146
12086,1146
12087,1146
12088,1146
12089,1302
12090,1771
12091,1198
12092,1146
12093,1145
12094,6666
12095,1146
12096,1146
12097,1146
12098,1146
12099,1146
12100,1250
12101,1146
12102,1146
12103,1094
12104,1146
12105,1250
12106,1198
12107,1094
12108,1094
12109,1146
12110,1458
12111,1146
12112,1094
12113,1146
12114,1146
12115,1250
12116,1146
12117,1093
12118,1093
12119,1197
12120,1198
12121,1198
12122,1303
12123,1302
12124,1146
12125,1146
12126,1146
12127,1354
12128,1198
12129,1146
12130,1146
12131,1250
12132,1145
12133,6406
12134,1146
12135,1146
12136,1146
12137,1146
12138,1146
12139,1146
12140,1093
12141,1094
12142,1250
12143,1146
12144,1302
12145,1198
12146,1146
12147,1094
12148,1146
12149,1145
12150,1094
12151,1198
12152,1406
12153,1146
12154,1198
12155,1250
12156,1094
12157,1145
12158,1094
12159,1094
12160,1093
12161,1146
12162,1094
12163,1198
12164,1250
12165,1146
12166,1094
12167,1146
12168,1146
12169,1146
12170,1198
12171,1094
12172,1093
12173,1250
12174,3437
12175,1198
12176,1146
12177,1094
12178,1146
12179,1094
12180,1145
12181,1146
12182,1094
12183,1094
12184,1250
12185,6094
12186,1198
12187,1094
12188,1146
12189,1093
12190,1198
12191,1146
12192,1146
12193,1094
12194,1458
12195,1198
12196,1302
12197,1146
12198,1094
12199,1094
12200,1094
12201,1145
12202,1146
12203,1146
12204,1146
12205,1302
12206,1146
12207,1146
12208,1094
12209,1198
12210,1146
12211,1094
12212,1146
12213,1146
12214,1146
12215,1198
12216,1093
12217,1146
12218,1146
12219,1302
12220,1145
12221,1146
12222,1094
12223,1197
12224,1145
12225,1250
12226,1355
12227,1146
12228,1146
12229,1146
12230,1146
12231,1302
12232,1198
12233,1146
12234,1198
12235,1145
12236,1458
12237,1198
12238,1094
12239,1145
12240,1146
12241,1146
12242,1146
12243,1146
12244,1094
12245,1093
12246,1250
12247,1250
12248,1198
12249,1146
12250,1146
12251,1146
12252,1146
12253,1094
12254,1146
12255,1146
12256,6303
12257,1302
12258,1146
12259,1198
12260,1146
12261,1146
12262,1146
12263,1146
12264,1146
12265,1146
12266,1093
12267,1250
12268,1250
12270,1146
12271,1146
12272,1093
12273,1145
12274,1146
12275,1146
12276,1146
12277,1198
12278,1407
12279,1146
12280,1198
12281,1146
12282,1146
12283,1146
12284,1146
12285,1145
12286,1093
12287,1302
12288,1094
12289,1250
12290,2761
12291,1146
12292,1145
12293,1094
12294,1094
12295,1094
12296,1094
12297,1302
12298,1146
12299,1250
12300,1146
12301,1146
12302,1146
12303,1146
12304,1146
12305,1094
12306,1146
12307,1146
12308,1198
12309,1146
12310,1250
12311,1094
12312,1146
12313,1093
12314,1145
12315,1198
12316,1146
12317,1198
12318,1250
12319,1146
12320,1406
12321,1146
12322,1250
12323,1146
12324,1094
12325,1094
12326,1198
12327,1302
12328,1145
12329,1093
12330,1146
12331,1302
12332,1145
12333,1145
12334,1145
12335,1302
12336,1094
12337,1250
12338,1146
12339,1146
12340,1146
12341,1250
12342,1146
12343,1094
12344,1146
12345,1146
12346,1093
12347,1146
12348,1094
12349,1146
12350,1094
12351,1146
12352,1250
12353,1146
12354,1146
12355,1093
12356,1146
12357,6302
12358,1198
12359,1146
12360,1146
12361,1145
12362,1459
12363,1146
12364,1146
12365,1094
12366,1146
12367,1146
12368,1250
12369,1146
12370,1146
12371,1094
12372,1094
12373,1355
12374,1198
12375,1094
12376,1146
12377,1146
12378,1198
12379,1094
12380,1094
12381,1146
12382,1145
12383,1198
12384,1146
12385,1510
12386,1094
12387,1146
12388,1146
12389,1146
12390,1145
12391,1093
12392,1146
12393,1146
12394,1302
12395,1146
12396,1198
12397,1146
12398,1145
12399,1198
12400,1198
12401,1146
12402,1093
12403,1146
12404,1198
12405,1198
12406,1198
12407,1146
12408,1094
12409,6302
12410,1198
12411,1094
12412,1146
12413,1094
12414,1094
12415,1250
12416,1146
12418,1094
12419,1145
12420,1198
12421,1146
12422,1146
12423,1094
12424,1093
12425,1302
12426,1146
12427,1146
12428,1093
12429,1146
12430,1198
12431,1198
12432,1146
12433,1146
12434,1146
12435,1094
12436,1250
12437,1145
12438,1146
12439,1250
12440,1146
12441,1094
12442,1145
12443,1146
12444,1146
12445,1094
12446,1250
12447,1094
12448,1146
12449,1198
12450,1094
12451,1146
12452,1146
12453,1146
12454,1093
12455,1146
12456,1146
12457,1198
12458,1145
12459,3854
12460,1093
12461,1146
12462,1094
12463,1146
12464,1093
12465,1146
12466,1146
12467,1198
12468,1093
12469,1093
12470,1355
12471,1198
12472,1146
12473,1146
12474,1198
12475,1146
12476,1146
12477,1146
12478,1302
12479,1146
12480,1198
12481,1146
12482,1094
12483,1094
12484,1146
12485,1146
12486,1145
12487,1146
12488,1198
12489,1145
12490,6302
12491,1198
12492,1145
12493,1146
12494,1094
12495,1094
12496,1094
12497,1145
12498,1146
12499,1198
12500,1302
12501,1198
12502,1146
12503,1094
12504,1302
12505,1093
12506,1250
12507,1198
12508,1094
12509,1302
12510,1198
12511,1250
12513,1094
12514,1146
12515,1146
12516,1146
12517,1198
12518,1146
12519,1146
12520,1302
12521,1146
12522,1250
12523,1094
12524,1094
12525,1146
12526,1146
12527,1146
12528,1146
12529,1094
12530,1302
12531,1146
12532,1197
12533,1094
12534,1145
12535,1146
12536,1146
12537,1094
12538,1198
12539,1146
12540,6146
12541,1303
12542,1146
12543,1302
12544,1198
12545,1146
12546,1146
12547,1198
12548,1197
12549,1146
12550,1146
12551,1302
12552,1146
12553,1146
12554,3177
12555,1146
12556,1146
12557,1146
12558,1146
12559,1094
12560,1146
12561,1250
12562,1250
12563,1146
12564,1146
12565,1093
12566,1094
12567,1094
12568,1146
12569,1093
12570,1094
12571,6146
12572,1302
12573,1198
12574,1198
12575,1198
12576,1093
12577,1146
12578,1094
12579,1198
12580,1145
12581,1146
12582,1198
12583,1250
12584,1250
12585,1145
12586,1875
12587,1146
12588,1094
12589,1146
12590,1146
12591,1145
12592,1302
12593,1250
12594,1094
12595,1094
12596,1145
12597,1094
12598,1094
12599,1094
12600,1198
12601,1146
12602,1146
12603,1146
12604,1198
12605,1198
12606,1146
12608,1094
12609,1094
12610,1146
12611,1094
12612,1094
12613,1250
12614,1250
12615,1094
12616,1146
12617,1093
12618,1093
12619,1146
12620,1146
12621,1146
12622,1146
12623,6198
12624,1198
12625,1302
12626,1146
12627,1146
12628,1302
12629,1094
12630,1145
12631,1093
12632,1146
12633,1146
12634,1197
12635,1250
12636,1198
12637,1146
12638,1250
12639,1197
12640,1146
12641,1146
12642,1303
12643,1146
12644,1145
12645,1406
12646,1407
12647,1145
12648,1094
12649,1093
12650,1146
12651,1146
12652,6302
12653,1146
12654,1146
12655,1146
12656,1303
12657,1146
12658,1145
12659,1145
12660,1093
12661,1094
12662,1146
12663,1198
12664,1094
12665,1094
12666,1355
12667,1146
12668,1094
12669,1146
12670,1146
12671,1146
12672,1094
12673,1302
12674,1145
12675,1145
12676,1094
12677,1250
12678,1146
12679,1146
12680,1094
12681,1146
12682,1145
12683,1093
12684,1198
12685,1093
12686,1146
12687,1458
12688,1146
12689,1146
12690,1145
12691,1146
12692,1094
12693,1146
12694,1198
12695,1146
12696,1197
12697,1093
12698,1250
12699,1146
12700,1198
12701,1146
12702,1250
12703,1146
12704,6250
12705,1198
12706,1146
12707,1146
12708,1458
12709,1198
12710,1197
12711,1198
12712,1146
12713,1146
12714,1146
12715,1146
12716,1146
12717,1250
12718,1511
12719,1302
12720,1198
12721,1094
12722,1146
12724,1146
12725,1146
12726,1146
12727,1093
12728,1146
12729,1198
12730,1146
12731,1146
12732,1146
12733,1354
12734,1198
12735,1146
12736,1146
12737,1146
12738,1093
12739,1146
12740,1250
12741,1145
12742,1250
12743,1146
12744,1250
12745,1146
12746,1094
12747,1146
12748,1094
12749,1145
12750,1407
12751,1250
12752,1198
12753,1146
12754,1094
12755,1146
12756,1146
12757,1146
12758,1145
12759,1094
12760,1146
12761,1250
12762,1354
12763,1146
12764,1094
12765,1145
12766,1146
12767,1146
12768,1146
12769,1094
12770,1146
12771,1250
12772,1198
12773,1146
12774,1094
12775,1146
12776,1146
12777,1198
12778,1093
12779,1094
12780,1146
12781,1146
12782,1250
12783,1198
12784,1198
12785,1146
12786,1146
12787,1146
12788,1146
12789,1146
12790,1094
12791,1146
12792,1406
12793,6250
12794,1198
12795,1198
12796,1146
12797,1198
12798,1093
12799,1093
12800,1146
12801,1146
12802,1094
12803,1302
12804,1198
12805,1146
12806,1198
12807,1146
12808,1094
12809,1094
12810,1145
12811,1093
12812,1146
12813,1250
12814,1302
12815,1146
12816,1146
12817,1094
12818,1094
12819,1146
12820,1094
12821,1094
12822,1145
12823,1094
12824,1250
12825,1198
12826,1145
12827,1145
12829,1146
12830,1458
12831,1302
12832,1303
12833,1198
12834,1406
12835,1146
12836,1145
12837,1094
12838,1094
12839,1146
12840,1093
12841,1093
12842,1146
12843,1198
12844,1146
12845,1250
12846,1198
12847,1146
12848,1146
12850,1094
12851,6302
12852,1198
12853,1094
12854,1302
12855,1302
12856,1198
12857,1198
12858,1145
12859,1094
12860,1250
12861,1093
12862,1250
12863,1146
12864,1094
12865,1146
12866,1302
12867,1145
12868,1145
12869,1094
12870,3282
12871,1094
12872,6198
12873,1146
12874,1145
12875,1094
12876,1406
12877,1146
12878,1146
12879,1146
12880,1093
12881,1146
12882,1094
12883,1198
12884,1146
12885,1094
12886,1146
12887,1250
12888,1146
12889,1198
12890,1198
12891,1146
12892,1093
12893,1146
12894,1198
12895,1146
12896,1146
12897,1250
12898,1198
12899,1094
12900,1145
12901,1146
12902,1250
12903,1354
12904,1145
12905,1094
12906,1146
12907,1146
12908,1302
12909,1146
12910,1146
12911,1145
12912,1094
12913,1094
12914,1198
12915,1146
12916,1146
12917,1146
12918,1458
12919,1198
12920,1198
12921,1146
12922,1094
12923,1198
12924,6302
12925,1198
12926,1094
12927,1198
12928,1094
12929,1250
12930,1145
12931,1146
12932,1145
12933,1145
12934,1094
12935,1197
12936,1145
12937,1094
12938,1094
12939,1250
12940,1146
12941,1145
12942,1146
12943,1146
12944,1250
12945,1146
12946,1146
12947,1146
12948,1146
12949,1094
12950,1250
12951,1198
12952,1198
12953,1406
12954,1146
12955,1146
12956,1145
12957,1146
12958,1406
12959,1198
12960,1459
12961,1146
12962,1146
12963,1146
12964,1146
12965,1146
12966,1146
12967,1198
12968,1146
12969,1093
12970,1459
12971,1250
12972,1198
12973,1094
12974,1302
12975,1146
12976,1146
12977,1094
12978,1093
12979,1093
12980,1146
12981,1250
12982,1146
12983,1094
12984,1094
12985,1198
12986,1146
12987,1146
12988,1094
12989,1146
12990,1146
12991,1146
12992,1250
12993,1146
12994,1094
12995,1198
12996,1146
12997,1146
12998,1146
12999,1198
13000,1406
13001,1146
13002,1406
13003,1146
13004,1146
13005,1198
13006,1250
13007,1146
13008,1094
13009,1094
13010,1094
13011,1093
13012,1094
13013,1250
13014,1198
13015,1146
13016,1198
13017,1146
13018,1146
13019,1146
13020,1145
13021,1146
13022,1146
13023,1250
13024,1198
13025,1146
13026,1302
13027,1146
13028,1093
13029,1198
13030,1094
13031,1198
13032,1146
13033,1146
13034,1250
13035,1146
13036,1094
13037,1197
13038,1198
13039,1146
13040,1198
13041,1146
13042,1146
13043,1146
13044,1354
13045,1146
13046,1146
13047,1198
13048,1198
13049,1093
13050,1146
13051,1146
13052,1146
13053,1145
13054,1146
13055,1302
13056,1146
13057,1146
13058,1094
13059,1146
13060,6667
13061,1094
13062,1250
13063,1198
13064,1146
13065,1250
13066,1198
13067,1146
13068,1145
13069,1146
13070,1093
13071,1146
13072,1198
13073,1198
13074,1146
13075,1146
13076,1302
13077,1198
13078,1146
13079,1146
13080,1146
13081,1094
13082,1250
13083,1146
13084,1094
13085,1094
13086,1354
13087,1146
13088,1146
13089,1094
13090,1093
13091,1146
13092,1302
13093,1146
13094,1146
13095,1146
13096,6146
13097,1303
13098,1146
13099,1145
13100,1146
13101,1198
13102,3230
13103,1198
13104,1146
13105,1146
13106,1093
13107,1302
13108,1146
13109,1146
13110,1146
13111,1146
13112,1146
13113,1146
13114,1146
13115,1094
13116,1146
13117,1146
13118,1302
13119,1145
13120,1146
13121,1146
13122,1146
13123,1146
13124,1146
13125,1094
13126,1146
13127,1094
13128,1302
13129,1146
13130,1145
13131,1145
13132,1146
13133,1146
13134,1302
13135,1146
13136,1094
13137,1094
13138,1250
13139,1250
13140,1198
13141,1146
13142,1146
13143,1094
13144,1146
13145,1145
13146,1146
13147,1094
13148,6146
13149,1302
13150,1093
13151,1146
13152,1146
13153,1094
13154,1197
13156,1094
13157,1094
13158,1250
13159,1145
13160,1250
13161,1146
13162,1094
13163,1145
13164,1198
13165,1198
13166,1302
13167,6303
13168,1198
13169,1146
13170,1250
13171,1198
13172,1094
13173,1146
13174,1146
13175,1146
13176,1146
13177,1145
13178,1302
13179,1146
13180,1198
13181,1250
13182,1198
13183,1094
13184,1146
13185,1146
13186,1146
13187,1146
13188,1250
13189,1146
13190,1146
13191,1250
13192,1146
13193,1198
13194,1146
13195,1146
13196,1093
13197,3490
13198,1302
13199,1146
13200,1146
13201,1146
13202,1250
13203,1146
13204,1146
13205,1146
13206,1094
13207,1094
13208,1250
13209,1198
13210,1146
13211,1094
13212,1250
13213,1146
13214,1146
13215,1146
13216,1094
13217,1146
13218,1250
13219,6354
13220,1146
13221,1146
13222,1094
13223,1250
13224,1198
13225,1146
13226,1146
13227,1094
13228,1094
13229,938
13230,1197
13231,1146
13232,1198
13233,1302
13234,1198
13235,1093
13236,1146
13237,1198
13238,1146
13239,1094
13240,1198
13241,1094
13242,1145
13243,1146
13244,1303
13245,1250
13246,1146
13247,1145
13248,1146
13249,1094
13250,1198
13251,1094
13252,1093
13253,1146
13254,1250
13255,1198
13256,1145
13257,1093
13258,1146
13259,1145
13260,1094
13261,1198
13262,1145
13263,1146
13264,1094
13265,1302
13266,1198
13267,1146
13268,1094
13269,6406
13270,1198
13271,1562
13272,1198
13273,1094
13274,1094
13275,1250
13276,1145
13277,1146
13278,1146
13279,1094
13280,1198
13281,1093
13282,1302
13283,1145
13284,1093
13285,1146
13286,1250
13287,1146
13288,1198
13289,1146
13290,1198
13291,1146
13292,1094
13293,1094
13294,1094
13295,1146
13296,1302
13297,1145
13298,1198
13299,1146
13300,1250
13301,1146
13302,1094
13303,1145
13304,1198
13305,1094
13306,1093
13307,1250
13308,1146
13309,1146
13310,6146
13311,1146
13312,1146
13313,1146
13314,1146
13315,1094
13316,1145
13317,1302
13318,1146
13319,1197
13320,1146
13321,1302
13322,1094
13323,1094
13324,1146
13325,1146
13326,1146
13327,1094
13328,1250
13329,1146
13330,1093
13331,1145
13332,1146
13333,1146
13334,1250
13335,1146
13336,1146
13337,1146
13338,1250
13339,1146
13340,1094
13341,1094
13342,1197
13343,1145
13344,1094
13345,1094
13346,1094
13347,1145
13348,1145
13349,1250
13350,1198
13351,1094
13352,1198
13353,1093
13354,1146
13355,1198
13356,1093
13357,1094
13358,1146
13359,1250
13360,1197
13361,1145
13362,5937
13363,1146
13364,1198
13365,1146
13366,1198
13367,1198
13368,1146
13369,1146
13370,1250
13371,1302
13372,1145
13373,1146
13374,1354
13375,1146
13376,1146
13377,1094
13378,1146
13379,1146
13380,1302
13381,6198
13382,1146
13383,1146
13384,1146
13385,1146
13386,1094
13387,1146
13388,1146
13389,1094
13390,1094
13391,1303
13392,1198
13393,1093
13394,1146
13395,1094
13396,1094
13397,1146
13399,1146
13400,1198
13401,1251
13402,1197
13403,1146
13404,1094
13405,1094
13406,1094
13407,1146
13408,1094
13409,1094
13410,1146
13411,1146
13412,1406
13413,1198
13414,1145
13415,1094
13416,1146
13417,1094
13418,1146
13419,1667
13420,1145
13421,1146
13422,1250
13423,1198
13424,1146
13425,1094
13426,1146
13427,1146
13428,1094
13429,1146
13430,1146
13431,1093
13432,1094
13433,1250
13434,1094
13435,1146
13436,1146
13437,1146
13438,1094
13439,1146
13440,1094
13441,1146
13442,1094
13443,6251
13444,1146
13445,1146
13446,1094
13447,1146
13448,1146
13449,1145
13450,1094
13451,1146
13452,1093
13453,1146
13454,1303
13455,1146
13456,1146
13457,1146
13458,1146
13459,1094
13460,1146
13461,1146
13462,1146
13463,1094
13464,1354
13465,1146
13466,1302
13467,1198
13468,1093
13469,1198
13470,1250
13471,1146
13472,1250
13473,1197
13474,1458
13475,1146
13476,1146
13477,1146
13478,1354
13479,1094
13480,1146
13481,1094
13482,1146
13483,1250
13484,1146
13485,1406
13486,1198
13487,1145
13488,1146
13489,1146
13490,1146
13491,1146
13492,1145
13493,1302
13494,1146
13495,1458
13496,1146
13497,1145
13498,1146
13499,1146
13500,1094
13501,1302
13502,1146
13503,1146
13504,1250
13505,1146
13506,1354
13507,1198
13508,1094
13509,1146
13510,1093
13511,1146
13512,1094
13513,1146
13514,6928
13515,1198
13516,1511
13517,1250
13518,1094
13519,1093
13520,1146
13521,1145
13522,1093
13523,1146
13524,1146
13525,1250
13526,1146
13527,1250
13528,1198
13529,1094
13530,1146
13531,1146
13532,1094
13533,1145
13534,1094
13535,1250
13536,1198
13537,1354
13538,1146
13539,1094
13540,1094
13541,1146
13542,1145
13543,1146
13544,1146
13545,1302
13546,1250
13547,1094
13548,1303
13549,1146
13550,1093
13551,1093
13552,1146
13553,1146
13554,1146
13555,1146
13556,1146
13557,1146
13558,1459
13559,1198
13560,1146
13561,1093
13562,1146
13563,1146
13564,1146
13565,1146
13566,1250
13567,1198
13568,1146
13569,1302
13570,1093
13571,1146
13572,1146
13573,1094
13574,1198
13575,1198
13576,1146
13577,1146
13578,1094
13579,1459
13580,1250
13581,1146
13582,1250
13583,1198
13584,1094
13585,1250
13586,1354
13587,1198
13588,1042
13589,1093
13590,1354
13591,1198
13592,1146
13593,1146
13594,1146
13595,1198
13596,1146
13597,1094
13598,1146
13599,1093
13600,1354
13601,1146
13602,1146
13603,1094
13604,1094
13605,1198
13606,1145
13607,1146
13608,1146
13609,1145
13610,1146
13611,1250
13612,1146
13613,1146
13614,1146
13615,6250
13616,1145
13617,1093
13618,1145
13619,1094
13620,1198
13621,1406
13622,1094
13623,1145
13624,1094
13625,1146
13626,1198
13627,1146
13628,1146
13629,1146
13630,3021
13631,1145
13632,1250
13633,1146
13634,1146
13635,1094
13636,1302
13637,1094
13638,1146
13639,1145
13640,1094
13641,1094
13642,1458
13643,1146
13644,1198
13645,1198
13646,1146
13647,1198
13648,1198
13649,1145
13650,1093
13651,1094
13652,1146
13653,1250
13654,1146
13655,1146
13656,1146
13657,1250
13658,1145
13659,1146
13660,1094
13661,1146
13662,1250
13663,1458
13664,1198
13665,1146
13666,1146
13667,6250
13668,1145
13669,1094
13670,1094
13671,1146
13672,1146
13673,1093
13674,1354
13675,1094
13676,1146
13677,1146
13678,1198
13679,1198
13680,1146
13681,1094
13682,1093
13683,1198
13684,1355
13685,1198
13686,1354
13687,1145
13688,1146
13689,1145
13690,1094
13691,1094
13692,1094
13693,1094
13694,1250
13695,1303
13696,6198
13697,1146
13698,1146
13699,1146
13700,1145
13701,1145
13702,1146
13703,1145
13704,1146
13705,1406
13706,1198
13707,1198
13708,1198
13709,1146
13710,1198
13711,1146
13712,1146
13713,1094
13714,1094
13715,1093
13716,1250
13717,1250
13718,1250
13719,1145
13720,1094
13721,1094
13722,1146
13723,1094
13724,1093
13725,1146
13726,1302
13727,1146
13728,1250
13729,1197
13730,1146
13731,1146
13732,1146
13733,1093
13734,1094
13735,1094
13736,5730
13737,1250
13738,1198
13739,1146
13740,1094
13741,1146
13742,1146
13743,1094
13744,1146
13745,1094
13746,1146
13747,1406
13748,1250
13749,1198
13750,1146
13751,1094
13752,1093
13753,1094
13754,1094
13755,1094
13756,1146
13757,3230
13758,6302
13759,1198
13760,1146
13761,1145
13762,1146
13763,1094
13764,1146
13765,1146
13766,1093
13767,1094
13768,1250
13769,1302
13770,1198
13771,1146
13772,1146
13773,1146
13774,1146
13775,1094
13776,1145
13777,1146
13778,1145
13779,1250
13780,1198
13781,1146
13782,1146
13783,1198
13784,1146
13785,1146
13786,1146
13787,1093
13788,1198
13789,1406
13790,1302
13791,1198
13792,1146
13793,1094
13794,1146
13795,1146
13796,1198
13797,1197
13798,1198
13799,1146
13800,1354
13801,1198
13802,1198
13803,1146
13804,1146
13805,1145
13806,1146
13807,1146
13808,1146
13809,1250
13810,1302
13811,1146
13812,1094
13813,1146
13814,1198
13815,1146
13816,1094
13817,1146
13818,1146
13819,1250
13820,1146
13821,1198
13822,1146
13823,1146
13824,1093
13825,1146
13826,1146
13827,1146
13828,1094
13829,6302
13830,1146
13831,4740
13832,1145
13833,1093
13834,1146
13835,1094
13836,1093
13837,1094
13838,1354
13839,6458
13840,1146
13841,1094
13842,1354
13843,1198
13844,1093
13845,1146
13846,1094
13847,1146
13848,1094
13849,1146
13850,1198
13851,1145
13852,1250
13853,1146
13854,1146
13855,1145
13856,1145
13857,1145
13858,1146
13859,1146
13860,1250
13861,1145
13862,1146
13863,1302
13864,1146
13865,1146
13866,1094
13867,1146
13868,1197
13869,1145
13870,1146
13871,1198
13872,1198
13873,1458
13874,1146
13875,1146
13876,1146
13877,1198
13878,1146
13879,1145
13880,1146
13881,1198
13882,1145
13883,1093
13884,1354
13885,1094
13886,1407
13887,1302
13888,1146
13889,1251
13890,1146
13891,1145
13892,1198
13893,1198
13894,1302
13895,1146
13896,1093
13897,1093
13898,1146
13899,1354
13900,1146
13901,1094
13902,1146
13903,1094
13904,1146
13905,1615
13906,1146
13907,1094
13908,1146
13909,1093
13910,1198
13911,1146
13912,1146
13913,1094
13914,1145
13915,1355
13916,1250
13917,1146
13918,1146
13919,1146
13920,1250
13921,1146
13922,1146
13923,1146
13924,1145
13925,1146
13926,1250
13927,1146
13928,1146
13929,1094
13930,6354
13931,1198
13932,1093
13933,1146
13934,1146
13935,1146
13936,1198
13937,1198
13938,1094
13939,1094
13940,1198
13941,1198
13942,1093
13943,1146
13944,1146
13945,1094
13946,1146
13947,1302
13948,1094
13949,1146
13950,1145
13951,1302
13952,1146
13953,1146
13954,1146
13955,1145
13956,1198
13957,1407
13958,1302
13959,1094
13960,1146
13961,1146
13962,1250
13963,1198
13964,1094
13965,1093
13966,1094
13967,1094
13968,1250
13969,1094
13970,1250
13971,1146
13972,1146
13973,1146
13974,1146
13975,1093
13976,1146
13977,1146
13978,1250
13979,3177
13980,1145
13981,1093
13982,6198
13983,1198
13984,1198
13985,1094
13986,1146
13987,1146
13988,1146
13989,1302
13990,1250
13991,1198
13992,1198
13993,1094
13994,1146
13995,1094
13996,1094
13997,1094
13998,1302
13999,1458
14000,1198
14001,1302
14002,1198
14003,1145
14004,1197
14005,1146
14006,1302
14007,1198
14008,1146
14009,1094
14010,1302
14011,1198
14012,1250
14013,1146
14014,1094
14015,1145
14016,1146
14017,1146
14018,1146
14019,1146
14020,1302
14021,1146
14022,1198
14023,1146
14024,1094
14025,1145
14026,1146
14027,1146
14028,1094
14029,1093
14030,1094
14031,1250
14032,1406
14033,1094
14034,1146
14035,1146
14036,1146
14037,1146
14038,1093
14039,2239
14040,2343
14041,2760
14042,2239
14043,2344
14044,2343
14045,2344
14046,2708
14047,2240
14048,2239
14049,2240
