run,pwm
14095,11979
14096,11979
14097,11979
14098,12188
14099,12135
14100,12187
14101,12188
14102,12135
14103,12135
14104,12135
14105,12031
14106,12188
14107,12135
14108,12032
14109,12239
14110,12083
14111,12135
14112,12031
14113,18593
14114,12448
14115,12344
14116,12136
14117,12239
14118,11979
14119,12240
14120,12240
14121,12396
14122,12240
14123,12032
14124,12239
14125,12188
14126,12188
14127,11979
14128,12188
14129,11980
14130,12083
14131,11927
14132,12084
14133,12136
14134,11979
14135,12135
14136,12083
14137,11979
14138,11927
14139,12032
14140,12187
14141,12187
14142,12136
14143,12292
14144,12136
14145,12083
14146,12188
14147,12239
14148,11980
14149,12604
14150,12240
14151,12188
14152,12343
14153,12135
14154,12187
14155,12084
14156,12031
14157,12396
14158,12136
14159,12344
14160,12188
14161,12135
14162,11927
14163,12084
14164,18698
14165,12448
14166,12344
14167,12240
14169,12084
14170,12291
14171,12135
14172,12031
14173,12136
14174,12240
14175,12188
14176,12136
14177,12187
14178,12344
14179,12188
14180,12239
14181,11979
14182,12239
14183,12083
14184,11927
14185,12188
14186,12187
14188,12083
14189,12031
14190,12239
14191,12135
14192,12812
14193,12136
14194,12240
14195,12187
14196,12083
14197,12135
14198,12031
14199,12135
14200,12136
14201,12135
14202,12187
14203,12187
14204,12083
14205,12083
14206,12084
14207,12344
14208,12240
14209,12188
14210,12292
14211,12344
14212,12240
14213,12031
14214,12448
14215,18645
14216,12240
14217,12396
14218,12240
14219,12292
14220,12240
14221,12291
14222,12187
14223,12188
14224,12395
14225,11979
14226,12083
14227,12292
14228,12083
14229,12136
14230,12396
14231,12187
14232,52864
14233,12448
14234,12448
14235,12187
14236,12031
14237,12240
14238,12292
14239,12135
14240,12187
14241,11927
14242,12344
14243,12240
14244,12188
14245,12031
14246,12135
14247,12396
14248,12292
14249,12084
14250,11979
14251,12083
14252,12135
14253,12135
14254,12136
14255,12135
14256,12084
14257,12084
14258,12396
14259,12136
14260,12187
14261,12291
14262,12188
14263,12084
14264,12239
14265,18698
14266,12344
14267,12291
14268,12135
14269,12032
14270,12135
14271,12136
14272,12135
14273,11979
14274,12239
14275,12135
14276,12135
14277,12187
14278,12031
14279,12187
14280,12187
14281,12135
14282,12135
14283,12187
14284,12187
14285,12188
14286,12240
14287,12083
14288,12031
14289,12032
14290,12448
14291,12031
14292,12187
14293,12188
14294,12031
14295,12136
14296,12031
14297,11979
14298,11979
14299,12239
14300,12031
14301,12240
14302,12395
14303,12135
14304,12135
14305,12188
14306,12240
14307,12292
14308,12135
14309,12136
14310,12188
14311,12084
14312,12292
14313,12187
14314,12135
14315,11927
14316,18490
14317,12396
14318,12343
14319,12135
14320,12188
14321,12187
14322,12188
14323,12031
14324,11927
14325,12344
14326,12136
14327,12136
14328,12552
14329,12135
14330,12344
14331,12239
14332,12240
14333,12135
14334,12135
14335,12188
14336,12239
14337,12135
14338,12187
14339,12240
14340,12240
14341,12396
14342,12188
14343,12240
14344,12396
14345,12135
14346,12135
14347,12031
14348,12135
14349,12240
14350,12032
14351,12240
14353,12084
14354,12240
14355,12083
14356,12135
14357,12083
14358,12135
14359,12188
14360,12031
14361,12135
14362,12188
14363,12396
14364,12188
14365,12135
14366,12031
14367,18594
14368,12447
14369,12344
14370,12396
14371,11979
14372,12344
14373,12240
14374,12188
14375,11979
14376,12136
14377,11979
14378,12083
14379,12188
14380,12291
14381,12187
14382,12343
14383,12083
14384,12187
14385,12240
14386,12136
14387,12188
14388,12187
14389,12135
14390,12240
14391,12187
14392,12240
14393,12031
14394,12344
14395,12240
14396,12187
14397,12187
14398,12084
14399,12135
14400,12187
14401,12135
14402,12240
14403,12291
14404,12448
14405,12292
14406,12031
14407,12187
14408,12292
14409,12240
14410,12083
14411,12135
14412,12291
14413,11980
14414,12239
14415,12187
14416,12135
14417,12135
14418,18750
14419,12292
14420,12187
14421,12135
14422,12032
14423,12188
14424,11927
14425,12083
14426,12083
14427,12032
14428,12239
14429,12292
14430,12136
14431,12187
14432,12448
14433,12135
14434,12031
14435,12240
14436,12135
14437,11927
14438,12448
14439,12344
14440,11979
14441,12135
14442,12291
14443,12136
14444,11980
14445,12084
14446,12083
14447,12135
14448,12292
14449,12135
14450,12135
14451,12083
14452,12083
14453,12136
14454,11979
14455,12135
14456,12188
14457,12032
14458,12136
14459,12136
14460,12083
14461,12135
14462,12084
14463,12135
14464,12031
14465,11979
14466,12135
14467,12187
14468,12032
14469,18490
14470,12292
14471,12344
14472,11979
14473,12240
14474,12032
14475,12136
14476,12187
14477,12135
14478,12396
14479,12084
14480,12917
14481,12344
14482,12083
14483,12084
14484,12239
14485,12031
14486,12188
14487,12136
14488,12187
14489,12240
14490,12239
14491,12188
14492,12239
14493,12136
14494,12240
14495,12031
14496,12240
14497,12135
14498,11979
14499,12240
14500,12188
14501,12136
14502,12083
14503,12135
14504,12083
14505,12344
14506,12188
14507,12135
14508,12344
14509,12083
14510,12239
14511,11875
14512,12031
14513,12135
14514,12240
14515,12239
14516,12135
14517,11979
14518,12240
14519,12343
14520,18333
14521,12188
14522,12084
14523,12031
14524,12135
14525,12292
14526,12552
14527,12396
14528,12031
14529,12136
14530,12031
14531,12083
14532,12344
14533,12084
14534,12239
14535,12136
14536,12240
14537,12344
14538,12084
14539,12187
14540,12084
14541,12239
14542,12083
14543,12135
14544,12031
14545,12136
14546,12187
14547,12188
14548,12136
14549,12031
14550,12240
14551,12240
14552,12344
14553,12135
14554,12292
14555,12083
14556,12292
14557,12136
14558,12240
14559,12188
14560,12396
14561,12083
14562,12240
14563,12032
14564,12188
14565,12031
14566,12031
14567,12187
14568,12031
14569,12083
14570,12448
14571,18438
14572,12291
14573,12135
14574,12292
14575,12396
14576,12031
14577,11979
14578,12135
14579,12031
14580,12135
14581,12239
14582,11979
14583,12032
14584,12135
14585,12343
14586,12239
14587,12188
14588,12240
14589,12239
14590,12188
14591,12292
14592,12031
14593,12292
14594,12187
14595,12188
14596,12188
14597,12084
14598,12083
14599,12083
14600,12135
14601,12083
14602,12239
14603,12656
14604,12188
14605,12240
14606,12083
14607,12188
14608,12136
14609,12084
14610,12604
14611,11979
14612,12083
14613,12135
14614,12187
14615,12188
14616,12083
14617,12083
14618,11979
14619,12083
14620,12083
14621,18542
14622,12240
14623,12188
14624,12292
14625,12135
14626,12343
14627,12344
14628,12292
14629,12135
14630,12083
14631,12136
14632,12031
14633,12083
14634,12083
14635,12083
14636,12188
14637,12187
14638,12135
14640,12344
14641,12083
14642,12135
14643,12083
14644,12135
14645,12239
14646,12083
14647,12135
14648,12083
14649,12344
14650,12188
14651,12031
14652,12136
14653,12031
14654,12292
14655,12135
14656,12188
14657,12136
14658,12292
14659,12031
14660,11979
14661,12135
14662,12291
14663,12135
14664,12395
14665,12135
14666,12083
14667,12136
14668,12187
14669,12188
14670,12135
14671,12188
14672,18854
14673,12396
14674,12344
14675,12136
14676,12083
14677,12135
14678,12083
14679,12187
14680,11979
14681,12083
14682,11979
14683,12083
14684,12032
14685,12135
14686,12031
14687,12188
14688,12187
14689,12292
14690,12291
14691,12136
14692,12031
14693,12135
14695,12136
14696,12187
14697,12344
14698,11979
14699,12083
14700,12187
14701,12188
14702,12136
14703,12032
14704,12135
14705,12083
14706,12188
14707,12031
14708,12031
14709,12083
14710,12083
14711,12031
14712,12344
14713,12448
14714,12188
14715,12083
14716,12083
14717,12240
14718,12135
14719,12135
14720,12187
14721,12343
14722,12292
14723,18542
14724,12188
14725,12240
14726,12396
14727,12135
14728,12188
14729,12084
14730,12083
14731,12344
14732,12083
14733,12239
14734,12032
14735,12344
14736,12136
14737,11979
14738,11979
14739,12135
14740,12188
14741,12083
14742,12031
14743,12188
14744,12344
14745,12083
14746,12239
14747,12187
14748,12188
14749,12187
14750,12083
14751,12084
14752,12083
14753,12240
14754,12083
14755,12239
14756,12032
14757,12500
14758,12031
14759,12136
14760,12084
14761,12083
14762,12135
14763,12083
14764,12136
14765,11928
14766,12136
14767,12240
14768,12500
14769,12135
14770,12396
14771,12239
14772,12136
14773,12135
14774,18698
14775,12500
14776,12135
14777,12291
14778,12083
14779,12292
14780,12239
14781,12396
14783,12240
14784,12136
14785,12292
14786,12343
14787,12031
14788,12291
14789,12187
14790,12135
14791,12136
14792,12136
14793,12187
14794,12084
14795,12344
14796,11979
14797,12083
14798,12188
14799,12187
14800,12187
14801,12136
14802,12291
14803,12187
14804,12084
14805,12187
14806,12084
14807,12188
14808,12135
14809,11875
14810,12291
14811,12032
14812,12239
14813,12031
14814,12032
14815,12187
14816,12240
14817,12031
14818,12344
14819,12031
14820,12136
14821,12135
14822,12188
14823,12291
14824,12240
14825,18541
14826,12292
14827,12291
14828,12344
14829,12344
14830,12344
14831,12448
14832,12239
14833,12187
14834,12031
14835,12240
14836,11927
14837,11823
14838,12083
14839,12187
14840,12396
14841,11979
14842,12187
14843,11980
14844,12396
14845,11979
14846,11979
14847,12188
14848,12135
14849,12188
14850,12239
14851,12083
14852,12343
14853,11875
14854,11979
14855,12240
14856,12188
14857,12187
14858,12032
14859,12135
14860,12500
14861,12135
14862,12291
14863,12187
14864,12187
14865,12083
14866,12136
14867,11979
14868,12135
14869,12136
14870,12240
14871,11979
14872,12135
14873,12135
14874,12136
14875,12031
14876,18541
14877,12240
14878,12448
14879,12292
14880,12084
14881,12083
14882,12448
14883,12083
14884,12240
14885,12084
14886,12135
14887,12135
14888,12083
14889,12188
14890,12032
14891,12292
14892,12344
14893,12084
14894,12084
14895,12135
14896,12187
14897,12084
14898,12240
14899,11979
14900,12292
14901,11979
14902,12032
14903,11979
14904,12135
14905,12135
14906,12084
14907,11979
14908,11875
14909,12031
14910,12083
14911,12083
14912,12083
14913,11979
14914,12239
14915,12031
14916,12239
14917,12083
14918,11979
14919,12187
14920,12188
14921,12136
14922,12240
14923,12500
14924,12031
14925,12083
14926,12291
14927,18646
14928,12239
14929,12135
14930,12135
14931,12083
14932,12187
14933,12031
14934,12135
14935,12188
14936,12083
14937,12188
14938,12083
14939,12187
14940,12239
14941,12032
14942,12135
14943,12083
14944,12291
14945,12240
14946,12136
14947,12135
14948,11875
14949,12240
14950,12084
14951,12032
14952,12291
14953,12031
14954,12136
14955,12136
14956,12187
14957,12240
14958,12031
14959,11927
14960,12083
14961,12083
14962,12031
14963,12396
14964,12291
14965,12031
14966,12187
14967,12292
14968,12292
14969,12031
14970,12864
14971,12239
14972,12188
14973,38229
14974,12343
14975,12187
14976,12239
14977,18854
14978,12552
14979,12448
14980,12448
14981,12135
14982,12135
14983,12031
14984,12240
14985,12083
14986,12135
14987,12343
14988,12500
14989,12239
14990,12188
14991,12135
14992,12083
14993,12396
14994,12187
14995,12187
14996,12135
14997,12032
14998,12239
14999,12031
15000,12239
15001,12136
15002,12135
15003,12136
15004,12031
15005,12136
15006,12083
15007,11980
15008,11875
15009,12084
15010,12083
15011,12187
15012,12136
15013,11979
15014,12240
15015,12292
15016,12083
15017,12031
15018,12396
15019,11979
15020,12187
15021,12240
15022,12187
15023,12187
15024,12240
15025,12187
15026,12031
15027,12136
15028,18959
15029,12291
15030,12031
15031,12031
15032,12031
15033,12240
15034,12500
15035,12187
15036,12135
15037,12187
15038,12135
15039,12083
15040,12083
15041,12135
15042,12031
15043,12136
15044,12188
15045,12031
15046,12136
15047,12188
15048,11980
15049,12083
15050,12187
15051,12187
15052,11927
15053,12031
15054,12136
15055,12031
15056,12083
15057,12031
15058,12084
15059,12135
15060,12239
15061,12084
15062,12135
15063,12084
15064,12188
15065,12396
15066,12083
15067,12136
15068,13958
15069,12500
15070,12396
15071,12344
15072,12239
15073,12136
15074,12031
15075,12344
15076,12187
15077,12239
15078,12136
15079,18907
15080,12500
15081,12344
15082,12084
15083,13281
15084,12343
15085,12865
15086,12188
15087,12188
15088,12084
15089,12083
15090,12396
15091,12188
15092,12240
15093,12135
15094,12135
15095,12291
15096,12083
15097,12344
15098,12188
15099,12291
15100,12135
15101,12136
15102,12187
15103,12083
15104,12084
15105,12292
15106,12031
15107,12240
15108,13333
15109,12187
15110,12344
15111,12188
15112,12552
15113,11979
15114,12083
15115,12031
15116,12500
15117,12084
15118,12084
15119,12188
15120,12031
15121,12031
15122,12187
15123,12188
15124,13073
15125,12188
15126,12135
15127,12136
15128,12135
15129,12135
15130,19270
15131,12760
15133,11979
15134,12135
15135,12083
15136,12187
15137,12344
15138,12448
15139,12240
15140,12343
15141,12187
15142,12240
15143,12239
15144,12188
15145,12344
15146,12240
15147,12188
15148,12760
15149,12343
15150,12291
15151,12031
15152,12395
15153,12240
15154,12291
15155,12083
15156,12240
15157,12344
15158,12292
15159,12292
15160,12135
15161,12083
15162,12031
15163,12083
15164,12239
15165,12083
15166,12292
15167,12344
15168,12240
15169,12240
15170,12135
15171,12188
15172,12136
15173,12135
15174,12187
15175,12240
15176,12291
15177,12187
15178,12291
15179,12031
15180,12188
15181,18646
15182,12135
15183,12135
15184,12240
15185,12135
15186,12136
15187,12344
15188,12135
15189,12500
15190,12083
15191,12031
15192,12084
15193,12188
15194,12084
15195,11927
15196,11927
15197,11927
15198,11979
15199,12084
15200,12135
15201,12396
15202,12083
15203,12292
15204,12292
15205,12031
15206,12083
15207,12135
15208,12083
15209,12136
15210,12083
15211,12396
15212,12084
15213,12187
15214,12031
15215,12344
15216,12292
15217,12032
15218,12083
15219,12083
15220,11980
15221,12135
15222,12448
15223,12448
15224,12239
15225,12084
15226,12083
15227,12135
15228,12031
15229,12188
15230,12032
15231,12187
15232,18750
15233,12760
15234,12239
15235,11979
15236,12187
15237,12187
15238,12395
15239,12136
15240,12135
15241,12135
15242,12031
15243,12135
15244,12187
15245,12083
15246,12239
15247,12240
15248,12083
15249,12135
15250,12240
15251,12292
15252,12084
15253,12188
15254,12187
15255,29114
15256,24063
15257,23490
15258,23021
15259,22136
15260,14479
15261,13802
15262,13021
15263,12969
15264,13645
15265,12865
15266,12760
15267,12448
15268,12344
15269,12657
15270,12396
15271,12292
15272,12448
15273,12396
15274,12240
15275,12552
15276,12552
15277,12344
15278,12396
15279,12292
15280,12187
15281,12240
15282,12291
15283,27396
15284,12500
15285,12500
15286,12500
15287,12239
15288,12500
15289,12292
15290,13281
15291,12291
15292,12448
15293,12500
15294,12656
15295,12396
15296,12396
15297,12552
15298,12084
15299,12187
15300,12084
15301,12136
15302,12031
15303,12292
15304,12187
15305,12448
15306,12188
15307,12239
15308,12188
15309,12344
15310,12187
15311,12135
15312,12292
15313,12240
15314,12084
15315,12188
15316,12135
15317,12239
15318,12344
15319,12084
15320,12031
15321,12291
15322,12188
15323,12240
15324,12396
15325,12188
15326,12135
15327,12292
15328,12135
15329,12135
15330,37969
15331,12552
15332,12292
15333,26459
15334,12344
15335,12240
15336,12344
15337,12500
15338,12292
15339,12292
15340,12396
15341,12187
15342,12136
15343,12395
15344,12292
15345,16198
15346,12865
15347,12552
15348,12864
15349,14375
15350,12500
15351,13021
15352,12448
15353,12552
15354,12500
15355,12136
15356,26510
15357,12552
15358,12343
15359,12344
15360,12187
15361,12240
15362,12396
15363,12396
15364,12239
15365,12084
15366,12448
15367,12448
15368,12396
15369,12552
15370,12239
15371,12604
15372,12396
15373,12448
15374,12760
15375,12344
15376,12500
15377,12344
15378,12344
15379,12344
15380,12343
15381,12448
15382,12292
15383,12343
15384,12292
15385,12448
15386,13281
15387,12657
15388,12396
15389,12239
15390,13645
15391,13333
15392,12552
15393,12552
15394,12292
15395,12656
15396,12396
15397,12395
15398,12396
15399,12395
15400,12188
15401,12343
15402,12239
15403,12292
15404,12396
15405,12552
15406,12240
15407,12396
15408,12396
15409,12500
15410,12343
15411,13073
15412,12604
15413,12344
15414,12552
15415,12709
15416,12448
15417,12344
15418,12448
15419,12500
15420,12447
15421,12500
15422,12291
15423,12344
15424,12240
15425,12344
15426,12239
15427,24323
15428,12239
15429,12395
15430,12083
15431,12292
15432,12343
15433,12448
15434,12396
15435,12292
15436,12083
15437,12136
15438,12344
15439,12291
15440,12240
15441,12032
15442,12240
15443,12240
15444,12343
15445,12344
15446,12135
15447,12448
15448,12656
15449,12292
15450,12240
15451,12188
15452,12760
15453,12344
15454,12344
15455,12395
15456,12240
15457,12344
15458,12292
15459,12344
15460,12396
15461,12291
15462,12344
15463,12135
15464,12291
15465,12343
15466,12344
15467,12291
15468,12240
15469,12604
15470,12395
15471,12448
15472,12135
15473,12291
15474,11979
15475,12136
15476,12292
15477,12552
15478,12448
15479,23802
15480,12240
15481,12552
15482,12240
15483,12344
15484,12083
15485,12084
15486,12135
15487,12552
15488,12292
15489,12239
15490,12500
15491,12448
15492,12240
15493,12344
15494,12760
15495,12292
15496,12292
15497,12448
15498,12239
15499,12136
15500,12083
15501,12031
15502,12084
15503,12083
15504,12188
15505,12187
15506,12188
15507,12292
15508,12292
15509,12291
15510,12500
15511,12344
15512,25364
15513,12448
15514,12396
15515,12291
15516,12187
15517,12292
15518,12344
15519,12448
15520,12239
15521,12187
15522,12239
15523,12292
15524,12136
15525,12032
15526,12292
15527,12291
15528,12604
15529,12292
15530,11927
15531,12135
15532,12240
15533,11979
15534,12135
15535,11979
15536,12188
15537,12240
15538,12240
15539,12396
15540,12344
15541,12656
15542,12344
15543,12344
15544,11979
15545,12187
15546,12604
15547,12396
15548,12239
15549,12136
15550,12239
15551,12291
15552,12135
15553,11927
15554,12031
15555,12083
15556,12344
15557,12344
15558,12083
15559,12239
15560,12083
15561,12187
15562,12188
15563,26250
15564,12188
15565,12240
15566,12135
15567,12396
15568,11979
15569,12292
15570,12135
15571,12240
15572,12187
15573,12344
15574,12187
15575,12239
15576,12031
15577,12136
15578,12083
15579,12084
15580,12187
15581,12239
15582,12239
15583,12084
15584,12135
15585,12135
15586,12240
15587,12344
15588,12136
15589,12031
15590,12136
15591,12136
15592,12291
15593,12343
15594,12136
15595,12187
15596,12135
15597,12187
15598,12344
15599,12084
15600,12084
15601,12240
15602,12239
15603,12083
15604,12240
15605,12344
15606,12292
15607,12188
15608,12136
15609,12135
15610,12083
15611,12344
15612,12396
15613,12343
15614,25312
15615,12552
15616,12239
15617,12083
15618,12396
15619,12032
15620,12292
15621,12032
15622,12187
15623,12344
15624,12396
15625,12136
15626,12136
15627,12083
15628,12239
15629,12187
15630,12032
15631,12136
15632,12188
15633,11979
15634,12136
15635,12240
15636,12187
15637,11927
15638,12344
15639,12239
15640,12084
15641,12396
15642,12188
15643,12032
15644,12083
15645,12083
15646,12188
15647,12188
15648,12240
15649,12188
15650,12187
15651,12135
15652,12136
15653,11979
15654,12031
15655,12083
15656,12396
15657,12083
15658,12239
15659,12135
15660,12187
15661,12291
15662,12239
15663,12240
15664,12187
15665,25260
15666,12396
15667,12343
15668,12292
15669,12083
15670,12135
15671,12291
15672,12291
15673,12344
15674,12292
15675,12083
15676,12448
15677,12448
15678,12396
15679,12448
15680,12187
15681,12187
15682,12239
15683,12135
15684,12188
15685,12239
15686,12084
15687,12188
15688,12292
15689,12500
15690,12136
15691,12188
15692,12188
15693,11979
15694,12395
15695,11979
15696,40938
15697,12552
15698,12136
15699,12240
15700,12135
15701,12083
15702,12188
15703,12135
15704,12188
15705,12187
15706,12135
15707,12084
15708,12083
15709,12188
15710,12239
15711,12396
15712,12292
15713,12239
15714,12291
15715,25729
15716,12552
15717,12083
15718,12344
15719,12083
15720,12500
15721,12136
15722,12031
15723,12188
15724,12344
15725,12343
15726,12239
15727,12188
15728,12239
15729,12188
15730,12031
15731,11823
15732,12032
15733,12239
15734,12187
15735,12031
15736,12448
15737,12344
15738,12031
15739,12396
15740,12136
15741,12031
15742,12083
15743,12135
15744,12240
15745,12448
15746,12135
15747,12136
15748,12136
15749,12135
15750,12083
15751,12344
15752,12031
15753,12083
15754,12083
15755,12240
15756,12135
15757,12031
15758,12448
15759,12292
15760,12187
15761,12396
15762,12292
15763,12083
15764,12187
15765,12084
15766,25521
15767,12344
15768,12344
15769,12187
15770,12396
15771,12187
15772,12136
15773,12239
15774,12396
15775,12240
15776,12239
15777,12187
15778,11979
15779,12188
15780,12396
15781,12291
15782,12187
15783,12344
15784,12240
15785,12239
15786,12240
15787,12291
15788,12344
15789,12240
15790,12292
15791,12239
15792,11927
15793,14479
15794,12240
15795,12135
15796,12031
15797,12136
15798,12031
15799,12135
15800,12396
15801,12136
15802,12291
15803,12083
15804,12031
15805,12135
15806,12031
15807,12188
15808,12136
15809,12083
15810,12135
15811,12031
15812,12083
15813,11927
15814,11927
15815,12083
15816,11927
15817,18490
15818,12239
15819,12239
15820,12083
15821,12240
15822,11927
15823,12292
15824,11979
15825,12031
15826,12135
15827,12187
15828,12135
15829,12135
15830,12136
15831,12240
15832,12031
15833,12292
15834,12136
15835,12083
15836,12239
15837,12031
15838,12083
15839,12083
15840,12188
15841,12292
15842,12032
15843,12188
15844,12083
15845,12447
15846,11928
15847,12188
15848,12291
15849,12188
15850,12031
15851,12292
15852,12031
15853,12083
15854,12187
15855,12396
15856,12187
15857,12031
15858,12500
15859,12292
15860,11979
15861,12188
15862,12500
15863,12083
15864,12083
15865,12136
15866,12188
15867,11928
15868,18698
15869,12448
15870,12136
15871,12291
15872,12084
15873,12396
15874,12291
15875,12032
15876,12239
15877,12031
15878,12188
15879,12187
15880,12500
15881,12292
15882,12135
15883,11979
15884,12031
15885,12240
15886,12083
15887,11979
15888,12187
15889,12240
15890,12084
15891,12032
15892,12396
15893,12031
15894,12032
15896,12031
15897,12136
15898,12239
15899,12084
15900,12084
15901,12083
15902,12136
15903,12396
15904,12239
15905,12187
15906,12343
15907,12031
15908,12448
15909,12187
15910,12395
15911,12135
15912,12084
15913,12031
15914,12031
15915,12083
15916,12135
15917,12136
15918,12292
15919,18646
15920,12448
15921,12188
15922,12292
15923,12135
15924,12084
15925,12188
15926,12084
15927,12239
15928,12188
15929,12240
15930,12188
15931,12083
15932,12291
15933,12135
15934,12135
15935,11980
15936,12031
15937,12135
15938,12396
15939,12344
15940,12187
15941,12396
15942,12291
15943,12083
15944,12135
15945,12187
15946,12136
15947,12136
15948,11927
15949,12136
15950,12031
15951,12135
15952,12135
15953,12239
15954,12187
15955,12240
15956,12292
15957,12240
15958,12188
15959,12187
15960,12188
15961,11979
15962,12709
15963,12291
15964,12083
15965,12188
15966,12396
15967,12135
15968,12344
15969,12292
15970,18489
15971,12396
15972,12188
15973,12239
15975,12031
15976,12188
15977,12240
15978,12136
15979,12084
15980,11980
15981,12136
15982,12292
15983,12188
15984,12396
15985,12084
15986,12136
15987,12292
15989,12500
15990,12187
15991,12188
15992,12032
15993,11980
15994,12032
15995,12083
15996,11927
15997,12135
15998,12188
15999,12136
16000,12291
16001,12396
16002,12135
16003,12031
16004,11979
16005,12240
16006,12500
16007,12031
16008,12240
16009,12136
16010,12084
16011,12188
16012,12187
16013,12136
16014,12031
16015,12448
16016,12240
16017,12187
16018,12135
16019,12240
16020,12083
16021,18646
16022,12084
16023,12136
16024,12083
16025,12291
16026,12136
16027,12292
16028,12188
16029,11927
16030,12031
16031,12187
16032,11979
16033,12084
16034,12136
16035,12187
16036,12240
16037,12188
16038,12083
16039,12032
16040,12135
16041,12083
16042,12292
16043,12291
16044,12448
16045,11979
16046,12500
16047,12135
16048,12135
16049,12083
16050,11979
16051,12031
16052,12187
16053,12136
16054,11823
16055,11927
16056,11875
16057,12136
16058,12031
16059,12136
16060,12032
16061,12084
16062,12396
16063,12240
16064,12344
16065,12083
16066,12031
16067,12396
16068,12292
16069,11927
16070,12032
16071,18750
16072,12240
16073,12135
16074,12344
16075,12187
16076,12291
16077,12240
16078,12187
16079,12344
16080,12292
16081,11980
16082,12239
16083,12240
16084,12240
16085,12188
16086,12292
16087,12135
16088,12292
16089,12657
16090,12187
16091,12188
16092,12448
16093,12136
16094,12292
16095,12292
16096,12187
16097,12448
16098,12188
16099,12344
16100,12292
16101,12188
16102,12084
16103,12344
16104,12083
16105,12084
16106,12135
16107,12240
16108,12083
16109,12291
16110,11979
16111,12083
16112,12031
16113,12136
16114,12083
16115,12187
16116,12240
16117,12447
16118,12032
16119,12291
16120,12344
16121,12188
16122,18541
16123,12343
16124,12396
16125,12291
16126,12344
16127,12136
16128,12187
16129,12083
16130,12083
16131,12239
16132,12188
16133,12135
16134,12083
16135,12136
16136,11980
16137,12031
16138,12188
16139,12240
16140,12188
16141,12135
16142,11979
16143,12344
16144,12084
16145,12135
16146,12240
16147,12187
16148,12136
16149,12083
16150,12135
16151,11979
16152,12344
16153,12448
16154,12292
16155,12448
16156,12344
16157,12447
16158,12187
16159,12239
16160,12032
16161,12135
16162,12031
16163,12136
16164,12239
16165,12135
16166,12239
16167,12135
16168,12084
16169,12343
16170,11927
16171,12344
16172,11979
16173,18698
16174,12447
16175,12239
16176,12083
16177,12135
16178,12135
16179,12084
16180,12083
16181,12136
16182,12292
16183,12240
16184,12135
16185,12188
16186,12136
16187,12135
16188,12135
16189,12188
16190,12083
16191,12136
16192,12083
16193,11979
16194,12031
16195,12135
16196,12292
16197,12187
16198,12084
16199,12239
16200,12135
16201,12188
16202,12291
16203,12031
16204,11979
16205,12136
16206,12031
16207,12083
16208,12239
16210,12135
16211,12136
16212,12292
16213,11979
16214,12136
16215,12187
16216,12083
16217,12084
16218,12031
16219,12135
16220,12032
16221,12083
16222,12083
16223,12447
16224,18698
16225,12344
16226,12135
16227,12083
16228,12500
16229,12240
16230,12188
16231,12083
16232,12187
16233,12084
16234,12344
16235,12187
16236,12135
16237,12083
16238,12291
16239,12240
16240,12240
16241,12240
16242,12135
16243,12031
16244,12240
16245,12187
16246,12135
16247,12136
16248,12187
16249,12135
16250,12292
16251,12083
16252,11875
16253,12136
16254,11927
16255,12188
16256,12136
16257,12292
16258,12240
16259,12083
16260,12135
16261,11927
16262,12188
16263,12136
16264,12083
16265,12083
16266,12239
16267,12291
16268,12240
16269,12188
16270,12084
16271,12188
16272,12031
16273,12187
16274,12187
16275,18593
16276,12240
16277,12292
16278,12292
16279,12292
16280,12187
16281,11875
16282,12084
16283,12031
16284,12083
16285,12083
16286,12083
16287,12031
16288,12187
16289,12239
16290,12396
16291,12135
16292,12343
16293,12136
16294,12083
16295,11927
16296,11980
16297,12084
16298,12135
16299,12239
16300,12292
16301,11875
16302,12084
16303,12395
16304,12083
16305,12135
16306,12135
16307,12136
16308,12240
16309,12135
16310,12083
16311,12135
16312,12239
16313,12135
16314,12188
16315,12187
16316,12084
16317,12188
16318,11979
16319,11979
16320,12292
16321,12135
16322,12135
16323,12136
16324,12344
16325,12344
16326,19218
16327,12292
16328,12136
16329,11979
16330,12240
16331,12084
16332,11927
16333,12291
16334,12239
16335,12083
16336,11927
16337,12083
16338,12136
16339,12188
16340,12031
16341,12031
16342,12135
16343,12187
16344,12135
16345,12291
16346,12396
16347,12188
16348,12187
16349,12292
16350,12083
16351,12187
16352,11979
16353,12187
16354,12083
16355,12084
16356,12135
16357,12135
16358,12083
16359,12135
16360,11979
16361,12292
16362,12031
16363,12292
16364,12136
16365,12135
16366,12083
16367,12135
16368,12084
16369,12188
16370,12292
16371,11979
16372,12239
16373,12188
16374,12239
16375,12344
16376,12396
16377,18854
16378,12760
16379,12136
16380,12240
16381,12187
16382,12708
16383,12344
16384,12291
16385,12291
16386,12135
16387,12500
16388,12292
16389,12187
16390,12187
16391,12136
16392,12240
16393,12084
16394,12083
16395,12083
16396,12032
16397,12291
16398,11927
16399,12188
16400,12136
16401,12188
16402,12292
16403,12135
16404,12239
16405,12031
16406,12240
16407,12135
16408,12188
16409,12135
16410,12292
16411,12292
16412,12031
16413,12239
16414,12291
16415,11928
16416,12187
16417,12136
16418,12292
16419,12084
16420,12084
16421,12239
16422,12083
16423,12343
16424,12135
16425,12135
16426,12135
16427,12187
16428,18489
16429,12500
16430,12291
16431,12135
16432,12187
16433,12031
16434,12136
16435,11979
16436,12031
16437,33646
