run,pt0
10693,1823
10694,1875
10695,1875
10696,1875
10697,1875
10698,1875
10699,1823
10700,1823
10701,1875
10702,1822
10703,1771
10704,5052
10705,1771
10706,1875
10707,1822
10708,1875
10709,1823
10710,1823
10711,1823
10712,1875
10713,1875
10714,1823
10715,1875
10716,1875
10717,1875
10718,1875
10719,1875
10720,1823
10721,1875
10722,1823
10723,1875
10724,1875
10725,1823
10726,1875
10727,1875
10728,1875
10729,1927
10730,2083
10731,1979
10732,1823
10733,1823
10734,1823
10735,1875
10736,1823
10737,1823
10738,1875
10739,1823
10740,1823
10741,1875
10742,1875
10743,1875
10744,1823
10745,1875
10746,1823
10747,1875
10748,1927
10749,1927
10750,1823
10751,1875
10752,5104
10753,1875
10754,1875
10755,1823
10756,1823
10757,1823
10758,1927
10759,1927
10760,1875
10761,1822
10762,1927
10763,1823
10764,1927
10765,1822
10766,1875
10767,1822
10768,1875
10769,1875
10770,1927
10771,1875
10772,1875
10773,1875
10774,1875
10775,1823
10776,1927
10777,1927
10778,1875
10779,1927
10780,1875
10781,1771
10782,1875
10783,1979
10784,1875
10785,1875
10786,1822
10787,1823
10788,1875
10789,1875
10790,2031
10791,2032
10792,1979
10793,1875
10794,1927
10795,1875
10796,1927
10797,1875
10798,1823
10799,1875
10800,1875
10801,1875
10802,1823
10803,1875
10804,1927
10805,1875
10806,1875
10807,1875
10808,1875
10809,1980
10810,1979
10811,2031
10812,2083
10813,1875
10814,1927
10815,1875
10816,1823
10817,1823
10818,1771
10819,1771
10820,1823
10821,1771
10822,1875
10823,1822
10824,1875
10825,1875
10826,1875
10827,1823
10828,1875
10829,1875
10830,1928
10831,1771
10832,1823
10833,1927
10834,1927
10835,1823
10836,1875
10837,1823
10838,1823
10839,1771
10840,1823
10841,1875
10842,1875
10843,1875
10844,1823
10845,1823
10846,1823
10847,1823
10848,1875
10849,1927
10850,1822
10851,1823
10852,1823
10853,1927
10854,1875
10855,1823
10856,1823
10857,1875
10858,1823
10859,1875
10860,1823
10861,1823
10862,1927
10863,1927
10864,1927
10865,1875
10866,1823
10867,1823
10868,1823
10869,1771
10870,1771
10871,1771
10872,1875
10873,1823
10874,1979
10875,1927
10876,1927
10877,1875
10878,1875
10879,1822
10880,1979
10881,1823
10882,1823
10883,1875
10884,1875
10885,1875
10886,1823
10887,1823
10888,1927
10889,1823
10890,1875
10891,1771
10892,1927
10893,1979
10894,1875
10895,1927
10896,1771
10897,1875
10898,1979
10899,1927
10900,1875
10901,1875
10902,1875
10903,1875
10904,1823
10905,1875
10906,1823
10907,1927
10908,1927
10909,1823
10910,1875
10911,1875
10912,1875
10913,1928
10914,1875
10915,1875
10916,1927
10917,1875
10918,1823
10919,1875
10920,1875
10921,1875
10922,1875
10923,1823
10924,1823
10925,1823
10926,1875
10927,1875
10928,1823
10929,1928
10930,1875
10931,1823
10932,1823
10933,1875
10934,1927
10935,1823
10936,1875
10937,1875
10938,1823
10939,1875
10940,1771
10941,1823
10942,3125
10943,1823
10944,1875
10945,1875
10946,1927
10947,1771
10948,1927
10949,1927
10950,1771
10951,1823
10952,1875
10953,1875
10954,1823
10955,1771
10956,1823
10957,1771
10958,1875
10959,1823
10960,1771
10961,1927
10962,1823
10963,1875
10964,1823
10965,1875
10966,1823
10967,1823
10968,1823
10969,1875
10970,1875
10971,1875
10972,1823
10973,1927
10974,1822
10975,1875
10976,1875
10977,1875
10978,1823
10979,1875
10980,1875
10981,1875
10982,1927
10983,1823
10984,1927
10985,1822
10986,1823
10987,1875
10988,1823
10989,1875
10990,1823
10991,1875
10992,1771
10993,1875
10994,1928
10995,1823
10996,1875
10997,1979
10998,1875
10999,1980
11000,1979
11001,2031
11002,1823
11003,1927
11004,1875
11005,1823
11006,1875
11007,1823
11008,1823
11009,1771
11010,1823
11011,1928
11012,1823
11013,1823
11014,1823
11015,1771
11016,1823
11017,1979
11018,5157
11019,1927
11020,1875
11021,1823
11022,1875
11023,1875
11024,1875
11025,1875
11026,1823
11027,1875
11028,1823
11029,1823
11030,1875
11031,1927
11032,1979
11033,1823
11034,1875
11035,1927
11036,1823
11037,1823
11038,1875
11039,1875
11040,1823
11041,1771
11042,1875
11043,1875
11044,1823
11045,1875
11046,1927
11047,1875
11048,1875
11049,1875
11050,1875
11051,1823
11052,1875
11053,1875
11054,2031
11055,1875
11056,1875
11057,1823
11058,1875
11059,1823
11060,1719
11061,1823
11062,1771
11063,1927
11064,1875
11065,1875
11066,1875
11067,1875
11068,1823
11069,1875
11070,1875
11071,1823
11072,1927
11073,1927
11074,1875
11075,1823
11076,1875
11077,1823
11078,1823
11079,1823
11080,1771
11081,1823
11082,1875
11083,1875
11084,1927
11085,1823
11086,1875
11087,1875
11088,1875
11089,1823
11090,1875
11091,1823
11092,1875
11093,1823
11094,1875
11095,1875
11096,1927
11097,1771
11098,1823
11099,1875
11100,1823
11101,1928
11102,1927
11103,1823
11104,1927
11105,1928
11106,1927
11107,1927
11108,1875
11109,1875
11110,1823
11111,1875
11112,1875
11113,1875
11114,5156
11115,1875
11116,1823
11117,1823
11118,1823
11119,1875
11120,1927
11121,1927
11122,1875
11123,1875
11124,1875
11125,1875
11126,1875
11127,1823
11128,1875
11129,1875
11130,1822
11131,1875
11132,1927
11133,1875
11134,5157
11135,1875
11136,1979
11137,1875
11138,1875
11139,1823
11140,1822
11141,1875
11142,1823
11143,1875
11144,1875
11145,1823
11146,1822
11147,1823
11148,1927
11149,1875
11150,1823
11151,1823
11152,1823
11153,1823
11154,1823
11155,1875
11156,1875
11157,1980
11158,1927
11159,1875
11160,1875
11161,2031
11162,1875
11163,1875
11164,1822
11165,1927
11166,1823
11167,1875
11168,1927
11169,1875
11170,1823
11171,1875
11172,1927
11173,1979
11174,1927
11175,1875
11176,1875
11177,1823
11178,2031
11179,1875
11180,1875
11181,1823
11182,1875
11183,1875
11184,1875
11185,1823
11186,1823
11187,1822
11188,2032
11189,1979
11190,1875
11191,1823
11192,1875
11193,1875
11194,1823
11195,1823
11196,1927
11197,1875
11198,1875
11199,1979
11200,1979
11201,1927
11202,1980
11203,1928
11204,1927
11205,1979
11206,1927
11207,1928
11208,1927
11209,1980
11210,5677
11211,1927
11212,1979
11213,1927
11214,2083
11215,2083
11216,1927
11217,1979
11218,1979
11219,1927
11220,2031
11221,1979
11222,1927
11223,1979
11224,1927
11225,1927
11226,1927
11227,1927
11228,1927
11229,1979
11230,1928
11231,1875
11232,1927
11233,1875
11234,1927
11235,1927
11236,1875
11237,1928
11238,1927
11239,1823
11240,1927
11241,2031
11242,1979
11243,1927
11244,1875
11245,1875
11246,1927
11247,1927
11248,1927
11249,1927
11250,1927
11251,1980
11252,1980
11253,1979
11254,1927
11255,1927
11256,1979
11257,1927
11258,1980
11259,1927
11260,2031
11261,1927
11262,1979
11263,1927
11264,1927
11265,2188
11266,2188
11267,1927
11268,1979
11269,3125
11270,1875
11271,1927
11272,2084
11273,1979
11274,1979
11275,1875
11276,1979
11277,1823
11278,1979
11279,1823
11280,1823
11281,1875
11282,1928
11283,1927
11284,1928
11285,1979
11286,1875
11287,1927
11288,1771
11289,1823
11290,1823
11291,1927
11292,1875
11293,1927
11294,1927
11295,1927
11296,1875
11297,1875
11298,1927
11299,2031
11300,1823
11301,1875
11302,1927
11303,1875
11304,1927
11305,1927
11306,1875
11307,1927
11308,1927
11309,1875
11310,1875
11311,1927
11312,1979
11313,1875
11314,2031
11315,1979
11316,1927
11317,1927
11318,1875
11319,1875
11320,1875
11321,1875
11322,1823
11323,1875
11324,1927
11325,1979
11326,1927
11327,1875
11328,2032
11329,1927
11330,1927
11331,1927
11332,1927
11333,1927
11334,1928
11335,1927
11336,1927
11337,1927
11338,1927
11339,1875
11340,1927
11341,1927
11342,1875
11343,1823
11344,1927
11345,1927
11346,2032
11347,1928
11348,1927
11349,1875
11350,1875
11351,1874
11352,1927
11353,1875
11354,1927
11355,1927
11356,1823
11357,1875
11358,1823
11359,1875
11360,1927
11361,1875
11362,1875
11363,1927
11364,1823
11365,1771
11366,1927
11367,1927
11368,1875
11369,1875
11370,1875
11371,1875
11372,1980
11373,1927
11374,1927
11375,1823
11376,2031
11377,2032
11378,1927
11379,1927
11380,1980
11381,1875
11382,1875
11383,1979
11384,1927
11385,1928
11386,1875
11387,1875
11388,1980
11389,1875
11390,1927
11391,1875
11392,1927
11393,1979
11394,1875
11395,1875
11396,1875
11397,1875
11398,1979
11399,1823
11400,1875
11401,1927
11402,1927
11403,1874
11404,1927
11405,1927
11406,1875
11407,1979
11408,1927
11409,1927
11410,1927
11411,1927
11412,1979
11413,1979
11414,1927
11415,1927
11416,1979
11417,1927
11418,1927
11419,2031
11420,1979
11421,1979
11422,1875
11423,1875
11424,1980
11425,1927
11426,1927
11427,1927
11428,1875
11429,1875
11430,1875
11431,1875
11432,1927
11433,1927
11434,1927
11435,1927
11436,1875
11437,1875
11438,1875
11439,1823
11440,1979
11441,1979
11442,1823
11443,1875
11444,1927
11445,1875
11446,1927
11447,1927
11448,1875
11449,1927
11450,1875
11451,1927
11452,1927
11453,1875
11454,1875
11455,1875
11456,1927
11457,1823
11458,1927
11459,1927
11460,1875
11461,1927
11462,1927
11463,1927
11464,1875
11465,1875
11466,1875
11467,1823
11468,1875
11469,1875
11470,1823
11471,1927
11472,1927
11473,1875
11474,1875
11475,1875
11476,1875
11477,1979
11478,1927
11479,1875
11480,1875
11481,1979
11482,1979
11483,1874
11484,1927
11485,1980
11486,1823
11487,1927
11488,1875
11489,1927
11490,1875
11491,1979
11492,1979
11493,1823
11494,1875
11495,1823
11496,1875
11497,1928
11498,1875
11499,3229
11500,1979
11501,1927
11502,1823
11503,1927
11504,1927
11505,1927
11506,1927
11507,1875
11508,1927
11509,1927
11510,1875
11511,1875
11512,1927
11513,1875
11514,1875
11515,1823
11516,1927
11517,3073
11518,1979
11519,1875
11520,1875
11521,1875
11522,1875
11523,1927
11524,1927
11525,1979
11526,1927
11527,1875
11528,1980
11529,1927
11530,1875
11531,1979
11532,1875
11533,1875
11534,1979
11535,1875
11536,1980
11537,1927
11538,2032
11539,1875
11540,1771
11541,1875
11542,1927
11543,1822
11544,1823
11545,1875
11546,1875
11547,1823
11548,1823
11549,1875
11550,1823
11551,1823
11552,1823
11553,1927
11554,1823
11555,1927
11556,1823
11557,1875
11558,1823
11559,1823
11560,1823
11561,1771
11562,1927
11563,1823
11564,1927
11565,5261
11566,1875
11567,1927
11568,1875
11569,1823
11570,1875
11571,1875
11572,1822
11573,1875
11574,1927
11575,1927
11576,1927
11577,1875
11578,1823
11579,1823
11580,1875
11581,1875
11582,1823
11583,1875
11584,1875
11585,1875
11586,1823
11587,1927
11588,1927
11589,1875
11590,1927
11591,1823
11592,1823
11593,1875
11594,1822
11595,1823
11596,1823
11597,1927
11598,1875
11599,1823
11600,1875
11601,1875
11602,1823
11603,1927
11604,1875
11605,1823
11606,1875
11607,1875
11608,1927
11609,1875
11610,1875
11611,1823
11612,1823
11613,1823
11614,1928
11615,1771
11616,2083
11617,1823
11618,1928
11619,1875
11620,2031
11621,1927
11622,1875
11623,1875
11624,1979
11625,1979
11626,1875
11627,1980
11628,1875
11629,1979
11630,1875
11631,1823
11632,1927
11633,1823
11634,1875
11635,1875
11636,1875
11637,1771
11638,1875
11639,1927
11640,1875
11641,1875
11642,1875
11643,1822
11644,1771
11645,1823
11646,1823
11647,1927
11648,1823
11649,1875
11650,1927
11651,1875
11652,1822
11653,1823
11654,1823
11655,1823
11656,1875
11657,1875
11658,1823
11659,1875
11660,1875
11661,1875
11662,1927
11663,1875
11664,1927
11665,1823
11666,1823
11667,1875
11668,1875
11669,1823
11670,1927
11671,1875
11672,1823
11673,1823
11674,1823
11675,1823
11676,1823
11677,1875
11678,1823
11679,1771
11680,1823
11681,1928
11682,1875
11683,1823
11684,1927
11685,1875
11686,1875
11687,1823
11688,1823
11689,1823
11690,1875
11691,1927
11692,1928
11693,1823
11694,1823
11695,1823
11696,1822
11697,1823
11698,1979
11699,1875
11700,1875
11701,1823
11702,1823
11703,1875
11704,1823
11705,1823
11706,1875
11707,1823
11708,1823
11709,1823
11710,1823
11711,1823
11712,1875
11713,1823
11714,1823
11715,1875
11716,1823
11717,1771
11718,1822
11719,1822
11720,1822
11721,1823
11722,1875
11723,1979
11724,1979
11725,1875
11726,1875
11727,1927
11728,1979
11729,1875
11730,1927
11731,1823
11732,1927
11733,1979
11734,1823
11735,1875
11736,1927
11737,1875
11738,1927
11739,1823
11740,1875
11741,1875
11742,1927
11743,1927
11744,1979
11745,1927
11746,1823
11747,1823
11748,1823
11749,1875
11750,1823
11751,1927
11752,1875
11753,1927
11754,1875
11755,1875
11756,1823
11757,1875
11758,1823
11759,1823
11760,1875
11761,1875
11762,1875
11763,1771
11764,1823
11765,1927
11766,1875
11767,1823
11768,1771
11769,1823
11770,1875
11771,1875
11772,1875
11773,1823
11774,5209
11775,1875
11776,1875
11777,1823
11778,1823
11779,1927
11780,1875
11781,1875
11782,1823
11783,1875
11784,1875
11785,1875
11786,1875
11787,1823
11788,1875
11789,1823
11790,1823
11791,1875
11792,1823
11793,1823
11794,1875
11795,1979
11796,5312
11797,1927
11798,1928
11799,1823
11800,1875
11801,1875
11802,1875
11803,1875
11804,1927
11805,1875
11806,1823
11807,1979
11808,1875
11809,1927
11810,1875
11811,1823
11812,1875
11813,1823
11814,1875
11815,1823
11816,2968
11817,1823
11818,1823
11819,1875
11820,1875
11821,1875
11822,1875
11823,1928
11824,1875
11825,1980
11826,1875
11827,1927
11828,1927
11829,1928
11830,1823
11831,1927
11832,1927
11833,1823
11834,1823
11835,1875
11836,1823
11837,1823
11838,1927
11839,1822
11840,1875
11841,1875
11842,1823
11843,1875
11844,1927
11845,1927
11846,1927
11847,1823
11848,1927
11849,2239
11850,1823
11851,1875
11852,1823
11853,1823
11854,1875
11855,1927
11856,2032
11857,1875
11858,1823
11859,1875
11860,1927
11861,2292
11862,1927
11863,1823
11864,1875
11865,1875
11866,2135
11867,1979
11868,1875
11869,1875
11870,1875
11871,1823
11872,1823
11873,1875
11874,1927
11875,1823
11876,1823
11877,1875
11878,1823
11879,1823
11880,1927
11881,1823
11882,1875
11883,1823
11884,1875
11885,1823
11886,1823
11887,1823
11888,1927
11889,1875
11890,1927
11891,1823
11892,1875
11893,1875
11894,1875
11895,1823
11896,1875
11897,1927
11898,1927
11899,2083
11900,1875
11901,1980
11902,1875
11903,1875
11904,1875
11905,1928
11906,1875
11907,1823
11908,1823
11909,1823
11910,1875
11911,1927
11912,1823
11913,1823
11914,1823
11915,1875
11916,1823
11917,1875
11918,1875
11919,1823
11920,1771
11921,1823
11922,1875
11923,1928
11924,1875
11925,1823
11926,1823
11927,1875
11928,1822
11929,1771
11930,1771
11931,1979
11932,1927
11933,1875
11934,1823
11935,1979
11936,1875
11937,1927
11938,1927
11939,1823
11940,1875
11941,1875
11942,1771
11943,1927
11944,1770
11945,1875
11946,1927
11947,1875
11948,1875
11949,1875
11950,1823
11951,1927
11952,1875
11953,1823
11954,1875
11955,1875
11956,1875
11957,1875
11958,1823
11959,1771
11960,1875
11961,1823
11962,2916
11963,1875
11964,1927
11965,1875
11966,1875
11967,1822
11968,1875
11969,1823
11970,1875
11971,1771
11972,1927
11973,1928
11974,1927
11975,1927
11976,1875
11977,1823
11978,1875
11979,1875
11980,1927
11981,1823
11982,1823
11983,1927
11984,1823
11985,1927
11986,1927
11987,1875
11988,1875
11989,1823
11990,1823
11991,1875
11992,1823
11993,1822
11994,1823
11995,1927
11996,1875
11997,1823
11998,1822
11999,1823
12000,1771
12001,1770
12002,1875
12003,1979
12004,1823
12005,1822
12006,1875
12007,1823
12008,1875
12009,1875
12010,1823
12011,1823
12012,1822
12013,1770
12014,1823
12015,1823
12016,1875
12017,1823
12018,1823
12019,1875
12020,1875
12021,1823
12022,1823
12023,1823
12024,1823
12025,5052
12026,1823
12027,1875
12028,1771
12029,1823
12030,1771
12031,1875
12032,1927
12033,1927
12034,1875
12035,1979
12036,1979
12037,1927
12038,1875
12039,1875
12040,1875
12041,1875
12042,1823
12043,1822
12044,1823
12045,1875
12046,2083
12047,1979
12048,2031
12049,1823
12050,1771
12051,1823
12052,1822
12053,1875
12054,1875
12055,1875
12056,1875
12057,1875
12058,2032
12059,1823
12060,1927
12061,1823
12062,1823
12063,1979
12064,1823
12065,1823
12066,1823
12067,1823
12068,1875
12069,1875
12070,1875
12071,1823
12072,1822
12073,1822
12074,1875
12075,1823
12076,1875
12077,1875
12078,1875
12079,1927
12080,1823
12081,1875
12082,1875
12083,1875
12084,1823
12085,1875
12086,1823
12087,1875
12088,1822
12089,1927
12090,1823
12091,1875
12092,1875
12093,1823
12094,1823
12095,1875
12096,1875
12097,1927
12098,1875
12099,1927
12100,1875
12101,1875
12102,1875
12103,1875
12104,1875
12105,1823
12106,1927
12107,1823
12108,1823
12109,1823
12110,1979
12111,1927
12112,1875
12113,1874
12114,1875
12115,3177
12116,4583
12117,2708
12118,2500
12119,3385
12120,2917
12121,2135
12122,1927
12123,1927
12124,1927
12125,1875
12126,1927
12127,1927
12128,1927
12129,1927
12130,1875
12131,1875
12132,1822
12133,1875
12134,1823
12135,1823
12136,1823
12137,1823
12138,2031
12139,1927
12140,1927
12141,1927
12142,1979
12143,3177
12144,1875
12145,1875
12146,1875
12147,1875
12148,1979
12149,1927
12150,1875
12151,1927
12152,1927
12153,1927
12154,1927
12155,1979
12156,1927
12157,1875
12158,5156
12159,1875
12160,1979
12161,1927
12162,1875
12163,1875
12164,1875
12165,1823
12166,1771
12167,1875
12168,1823
12169,1875
12170,1823
12171,1875
12172,1875
12173,1927
12174,1822
12175,1875
12176,1927
12177,1875
12178,1875
12179,1927
12180,1823
12181,1875
12182,1928
12183,1875
12184,1927
12185,1979
12186,1927
12187,1927
12188,1875
12189,1875
12190,1875
12191,1927
12192,1822
12193,1875
12194,1927
12195,1979
12196,1875
12197,1927
12198,1875
12199,1927
12200,1927
12201,1823
12202,1875
12203,1927
12204,1927
12205,1875
12206,1927
12207,1875
12208,1875
12209,1875
12210,1979
12211,1979
12212,1875
12213,1875
12214,1875
12215,1927
12216,1875
12217,1875
12218,1875
12219,1927
12220,1823
12221,1875
12222,1875
12223,1927
12224,1979
12225,1927
12226,1927
12227,1875
12228,1979
12229,1823
12230,1875
12231,1875
12232,1875
12233,1928
12234,1875
12235,1875
12236,1927
12237,1875
12238,1875
12239,1875
12240,1927
12241,1927
12242,1979
12243,1927
12244,1927
12245,1875
12246,1979
12247,1928
12248,1823
12249,1875
12250,1927
12251,1875
12252,1875
12253,1875
12254,1928
12255,1928
12256,1823
12257,1927
12258,1927
12259,1823
12260,1928
12261,2031
12262,2032
12263,1979
12264,1980
12265,1770
12266,1823
12267,1927
12268,1875
12269,1771
12270,1823
12271,1875
12272,1875
12273,1823
12274,1875
12275,1875
12276,1771
12277,1875
12278,1822
12279,1875
12280,1875
12281,1823
12282,1875
12283,1875
12284,1823
12285,1823
12286,1823
12287,1928
12288,1927
12289,1875
12290,1875
12291,1823
12292,1875
12293,1875
12294,1928
12295,1823
12296,1875
12297,1823
12298,1875
12299,1927
12300,1927
12301,1823
12302,1875
12303,1875
12304,1875
12305,1875
12306,1875
12307,1771
12308,1927
12309,1875
12310,1875
12311,1979
12312,1823
12313,1875
12314,1823
12315,1823
12316,1823
12317,1771
12318,1823
12319,1823
12320,1823
12321,1823
12322,1823
12323,1771
12324,1823
12325,1770
12326,1823
12327,1875
12328,1771
12329,1823
12330,1980
12331,1875
12332,1875
12333,1875
12334,1875
12335,1823
12336,1771
12337,1875
12338,1719
12339,1823
12340,1822
12341,1823
12342,1875
12343,1875
12344,1875
12345,1875
12346,2031
12347,1875
12348,1927
12349,1823
12350,2032
12351,1979
12352,1979
12353,1823
12354,1927
12355,1927
12356,1875
12357,1927
12358,1875
12359,1875
12360,1823
12361,1875
12362,1875
12363,1771
12364,1875
12365,1875
12366,1979
12367,1927
12368,1927
12369,1875
12370,1875
12371,1927
12372,1875
12373,1875
12374,1875
12375,1875
12376,1771
12377,1875
12378,2136
12379,1875
12380,1875
12381,1875
12382,1875
12383,1823
12384,1875
12385,1823
12386,1823
12387,1979
12388,1980
12389,1822
12390,1875
12391,1875
12392,1823
12393,1875
12394,1875
12395,1823
12396,1875
12397,1771
12398,1875
12399,1928
12400,1874
12401,1719
12402,1927
12403,1875
12404,1875
12405,1875
12406,1875
12407,1823
12408,1979
12409,1875
12410,1823
12411,1875
12412,1823
12413,1823
12414,1875
12415,1823
12416,1875
12417,1771
12418,1927
12419,1875
12420,1823
12421,1823
12422,1875
12423,1928
12424,1927
12425,1875
12426,1875
12427,1875
12428,1875
12429,1875
12430,1875
12431,1875
12432,1823
12433,1875
12434,1875
12435,1927
12436,1875
12437,1823
12438,1771
12439,1875
12440,1875
12441,1875
12442,1823
12443,1875
12444,1823
12445,1823
12446,1823
12447,1928
12448,1875
12449,1875
12450,1927
12451,1875
12452,1927
12453,1927
12454,1927
12455,1875
12456,1875
12457,1823
12458,1875
12459,1875
12460,1927
12461,1823
12462,1875
12463,1875
12464,1823
12465,1875
12466,1875
12467,1875
12468,1875
12469,1927
12470,1823
12471,1823
12472,1823
12473,1875
12474,1875
12475,1875
12476,1771
12477,1875
12478,1875
12479,1875
12480,1823
12481,1927
12482,1823
12483,1770
12484,1875
12485,1875
12486,1823
12487,1875
12488,1875
12489,1875
12490,1927
12491,1823
12492,1875
12493,1822
12494,1875
12495,1875
12496,1875
12497,1875
12498,1875
12499,1927
12500,1928
12501,1875
12502,1875
12503,1823
12504,1927
12505,1823
12506,1823
12507,1875
12508,1927
12509,1875
12510,1823
12511,1875
12512,1823
12513,1875
12514,1823
12515,1771
12516,1823
12517,1771
12518,1771
12519,1979
12520,1875
12521,1979
12522,1875
12523,1823
12524,1822
12525,1875
12526,1875
12527,1771
12528,1927
12529,1927
12530,1771
12531,1875
12532,1875
12533,1823
12534,1823
12535,1823
12536,1823
12537,1823
12538,1927
12539,1823
12540,1875
12541,1823
12542,1823
12543,1823
12544,3073
12545,1875
12546,1927
12547,1771
12548,1823
12549,1875
12550,1979
12551,1979
12552,1823
12553,2083
12554,1927
12555,1927
12556,1979
12557,1979
12558,1927
12559,1875
12560,1927
12561,1927
12562,1927
12563,1927
12564,1875
12565,1823
12566,1875
12567,1875
12568,1875
12569,1875
12570,1927
12571,1875
12572,1771
12573,1927
12574,1875
12575,1823
12576,1823
12577,1875
12578,1823
12579,1979
12580,1875
12581,1875
12582,1927
12583,1822
12584,1927
12585,1875
12586,1875
12587,3021
12588,1823
12589,1927
12590,1927
12591,1823
12592,2031
12593,1875
12594,1875
12595,1875
12596,1823
12597,1823
12598,1927
12599,1822
12600,1875
12601,1875
12602,1875
12603,1927
12604,1875
12605,1823
12606,1927
12607,1927
12608,1822
12609,1823
12610,1823
12611,1823
12612,2968
12613,1927
12614,1927
12615,1823
12616,1875
12617,1770
12618,1875
12619,1823
12620,1823
12621,1823
12622,1771
12623,1823
12624,1875
12625,1979
12626,1823
12627,1875
12628,1823
12629,1875
12630,1875
12631,1875
12632,1875
12633,1823
12634,1875
12635,1823
12636,1719
12637,1875
12638,1823
12639,1823
12640,1823
12641,1771
12642,1823
12643,1927
12644,1979
12645,1979
12646,2032
12647,1875
12648,1875
12649,1927
12650,1875
12651,1875
12652,1875
12653,1875
12654,1875
12655,1927
12656,1927
12657,1980
12658,1875
12659,1823
12660,1875
12661,1979
12662,1927
12663,1979
12664,1823
12665,1927
12666,1875
12667,1823
12668,1823
12669,1875
12670,1823
12671,1875
12672,5156
12673,1823
12674,1823
12675,1771
12676,1927
12677,1927
12678,1875
12679,1823
12680,1875
12681,1823
12682,1823
12683,1823
12684,1875
12685,1875
12686,1875
12687,1823
12688,1823
12689,1770
12690,1822
12691,1823
12692,1927
12693,1979
12694,1875
12695,2240
12696,2083
12697,2031
12698,2083
12699,1979
12700,1927
12701,1875
12702,1875
12703,1979
12704,1927
12705,1979
12706,1875
12707,1979
12708,1927
12709,1979
12710,1979
12711,1927
12712,1875
12713,1875
12714,1875
12715,1927
12716,1927
12717,1875
12718,1979
12719,1979
12720,1927
12721,1927
12722,1979
12723,1927
12724,1875
12725,1875
12726,1927
12727,1875
12728,1927
12729,2083
12730,1875
12731,1875
12732,1875
12733,1875
12734,1979
12735,1875
12736,1980
12737,1927
12738,1875
12739,1927
12740,1927
12741,1875
12742,1823
12743,1823
12744,1875
12745,1875
12746,1927
12747,1875
12748,1823
12749,1875
12750,1927
12751,1875
12752,1823
12753,1927
12754,1875
12755,1875
12756,1875
12757,1927
12758,1927
12759,1875
12760,1875
12761,1979
12762,1979
12763,1927
12764,1875
12765,1875
12766,1927
12767,1875
12768,1771
12769,1875
12770,1875
12771,1823
12772,1927
12773,1770
12774,1875
12775,1875
12776,1771
12777,1823
12778,1822
12779,1927
12780,1822
12781,1979
12782,1823
12783,1823
12784,1875
12785,1823
12786,1823
12787,1822
12788,1823
12789,1823
12790,1771
12791,1927
12792,1823
12793,1875
12794,1875
12795,1822
12796,1927
12797,1927
12798,1823
12799,1875
12800,1771
12801,1875
12802,1875
12803,1770
12804,1875
12805,1823
12806,1928
12807,1875
12808,1875
12809,1875
12810,1823
12811,1823
12812,1823
12813,1823
12814,1823
12815,1771
12816,1823
12817,1875
12818,1875
12819,1771
12820,1875
12821,1823
12822,2396
12823,1980
12824,2188
12825,1927
12826,1875
12827,1823
12828,1875
12829,1875
12830,1823
12831,1875
12832,1875
12833,1980
12834,1927
12835,2031
12836,1927
12837,1875
12838,1823
12839,1823
12840,1823
12841,1875
12842,1927
12843,1927
12844,1927
12845,1927
12846,1979
12847,1927
12848,1823
12849,1875
12850,1875
12851,1875
12852,1875
12853,1875
12854,1979
12855,1927
12856,1875
12857,1823
12858,1927
12859,1823
12860,1823
12861,1823
12862,1823
12863,1875
12864,2135
12865,1979
12866,1875
12867,1875
12868,1927
12869,1875
12870,1875
12871,1927
12872,1927
12873,1927
12874,1823
12875,2032
12876,1875
12877,1823
12878,1875
12879,1823
12880,1875
12881,1875
12882,1822
12883,1927
12884,2032
12885,1927
12886,1875
12887,1822
12888,1927
12889,1927
12890,1927
12891,1875
12892,1927
12893,1979
12894,1823
12895,1875
12896,1927
12897,1927
12898,1822
12899,1875
12900,1875
12901,1875
12902,1823
12903,1875
12904,1823
12905,1823
12906,1927
12907,1927
12908,1928
12909,1927
12910,1927
12911,1875
12912,1770
12913,1771
12914,1823
12915,1771
12916,1823
12917,1927
12918,1875
12919,1875
12920,1823
12921,1875
12922,1875
12923,1875
12924,1875
12925,1823
12926,1875
12927,1980
12928,1928
12929,1875
12930,1875
12931,1927
12932,1823
12933,1875
12934,1823
12935,1823
12936,1927
12937,1823
12938,1927
12939,5000
12940,1927
12941,1823
12942,1875
12943,1927
12944,1875
12945,1823
12946,1875
12947,1770
12948,1875
12949,1823
12950,1823
12951,1875
12952,1823
12953,1875
12954,1823
12955,1771
12956,1875
12957,1823
12958,1771
12959,1875
12960,1875
12961,1927
12962,1875
12963,1823
12964,1823
12965,1927
12966,1927
12967,1823
12968,1980
12969,1927
12970,1823
12971,1875
12972,3073
12973,1875
12974,1823
12975,1823
12976,1875
12977,3073
12978,1771
12979,1823
12980,1928
12981,1875
12982,1823
12983,1927
12984,1823
12985,1823
12986,1771
12987,1823
12988,1927
12989,1927
12990,1875
12991,1823
12992,1875
12993,1823
12994,1875
12995,1875
12996,1875
12997,1875
12998,1875
12999,1875
13000,1979
13001,1875
13002,3020
13003,1875
13004,1823
13005,1770
13006,1875
13007,3021
13008,1927
13009,1875
13010,1822
13011,1927
13012,1927
13013,1927
13014,1823
13015,1875
13016,1823
13017,1823
13018,1823
13019,1823
13020,1823
13021,1875
13022,1823
13023,1875
13024,1823
