run,rtm
11721,1198
11723,1302
11732,1198
11733,1354
11739,1250
11741,1302
11747,1303
11748,1198
11749,1302
11750,1198
11754,1198
11756,1198
11757,1302
11764,1197
11771,1250
11775,1302
11778,1197
11782,1250
11791,1250
11793,1354
11800,1146
11801,1198
11803,1354
11804,1198
11807,1354
11809,1250
11810,1198
11811,1198
11813,1302
11815,1302
11817,1354
11822,1198
11824,1250
11825,1302
11827,1250
11832,1198
11834,1250
11836,1198
11837,1303
11840,1146
11855,1354
11869,1302
11875,1354
11881,833
11882,1250
11891,1302
11892,1198
11893,1198
11900,1198
11903,1197
11905,1302
11911,1302
11914,1250
11917,1197
11919,1302
11920,1198
11922,1250
11925,1250
11926,1197
11929,1354
11930,1198
11931,1250
11939,1354
11941,1198
11942,1198
11943,1250
11945,1198
11946,1094
11947,1250
11949,1250
11958,1198
11961,1302
11962,1198
11968,1250
11970,1198
11973,1302
11975,1407
11981,1302
11982,1250
11983,1459
11989,1302
11991,1198
11996,1198
11998,1198
11999,1302
12001,1302
12002,1198
12003,1979
12005,1250
12006,1198
12009,1250
12011,1198
12013,1406
12014,1146
12020,1146
12021,1250
12022,1146
12023,1250
12024,1094
12025,1198
12029,1302
12030,1094
12033,1302
12034,1093
12036,1093
12040,1145
12041,1250
12042,1094
12043,1302
12044,1093
12046,1250
12047,1354
12050,1042
12055,1302
12059,1250
12061,1198
12062,1094
12064,1198
12065,1354
12067,1250
12068,1145
12069,1302
12071,1250
12072,1146
12073,1250
12075,1198
12076,1146
12077,1875
12082,1197
12083,1302
12089,1354
12092,1146
12093,1250
12094,1146
12095,1302
12096,1146
12107,1302
12113,1302
12114,1094
12115,1250
12127,1198
12129,1302
12131,1354
12132,1146
12134,1146
12137,1198
12138,1198
12142,1146
12145,1302
12147,1354
12148,1927
12152,1146
12153,1250
12155,1302
12160,1093
12161,1250
12162,1198
12163,1250
12166,1198
12170,1250
12173,1562
12174,1094
12177,1250
12179,1250
12181,1614
12182,1145
12183,1250
12184,1146
12185,1146
12188,1198
12189,1302
12190,1093
12191,1407
12192,1198
12197,1302
12201,1250
12204,1198
12206,1094
12211,1302
12215,1302
12219,1250
12220,1198
12222,1198
12226,1145
12229,1303
12232,1094
12233,1302
12234,1146
12237,1302
12240,1145
12241,1250
12242,1094
12243,1250
12246,1146
12250,1146
12255,1354
12262,1146
12263,1302
12266,1198
12267,1250
12268,1146
12277,1303
12281,1302
12283,1354
12294,1146
12295,1198
12298,1094
12301,1355
12305,1302
12308,3750
12310,1094
12314,1250
12316,1198
12323,1250
12324,1198
12327,1302
12328,1146
12331,1250
12332,1198
12334,1094
12336,1198
12337,1302
12346,1094
12349,1250
12352,1145
12353,1198
12363,1302
12365,1354
12366,1094
12370,1146
12371,1302
12373,1302
12376,1146
12378,1146
12380,1146
12381,1250
12382,1146
12383,1250
12384,1146
12386,1146
12387,937
12388,1146
12389,1250
12391,1354
12394,1406
12395,1510
12396,1250
12403,1458
12404,1250
12407,1354
12408,1198
12411,1250
12413,1354
12418,1197
12419,1302
12420,1302
12422,1198
12428,1250
12429,1406
12433,1302
12434,1146
12437,1459
12440,1249
12441,1406
12445,1354
12447,1302
12449,1406
12450,1198
12453,1354
12460,1250
12463,1511
12465,1302
12466,1198
12467,1354
12473,1406
12479,1354
12483,1406
12487,1302
12494,1302
12495,1354
12497,1354
12498,1250
12499,1354
12501,1354
12502,1146
12504,1145
12509,1354
12514,1250
12515,1303
12519,1355
12525,1355
12526,1198
12537,1250
12538,1250
12539,1302
12544,1250
12550,1197
12554,1197
12555,1302
12561,1354
12562,1250
12563,1302
12565,1354
12568,1198
12570,1094
12571,1407
12573,1354
12575,1458
12579,1302
12583,1302
12586,1354
12589,1406
12590,1146
12593,1302
12594,1197
12596,1198
12598,1146
12601,1354
12602,1198
12603,1406
12605,1354
12606,1197
12607,1354
12609,1407
12612,1198
12615,1302
12617,1302
12618,3854
12619,1354
12620,1198
12621,1354
12625,1302
12628,1198
12631,1303
12632,1250
12634,1198
12642,1197
12643,1302
12644,1302
12645,1302
12646,1198
12649,1354
12653,1354
12655,1354
12656,1198
12657,1354
12661,1250
12663,1406
12664,1250
12665,1354
12666,1146
12673,1354
12677,1302
12678,1198
12686,1823
12687,1354
12689,1406
12697,1302
12698,1146
12701,1354
12703,1302
12706,5781
12709,4011
12712,1198
12714,1250
12716,1198
12718,1146
12720,1094
12722,1094
12724,1094
12725,1355
12726,1094
12727,1354
12730,1146
12731,1406
12733,1355
12734,1146
12738,1198
12739,1354
12744,1146
12747,1302
12749,1355
12750,1197
12753,1250
12756,1146
12758,1146
12760,1146
12766,1198
12767,1406
12769,1302
12770,1093
12771,1407
12774,1093
12777,1354
12779,1354
12786,1093
12788,1146
12789,1354
12800,1198
12801,1354
12802,1146
12803,1354
12806,1146
12807,1355
12810,3854
12811,1406
12814,1146
12815,1354
12816,1146
12820,1146
12821,1354
12822,1146
12823,1302
12824,1145
12827,1302
12829,1354
12834,1146
12841,1302
12848,1094
12850,1146
12855,1406
12856,1198
12859,1302
12861,1302
12862,1198
12864,1146
12866,1197
12867,1354
12879,1407
12882,1146
12883,1407
12885,1406
12886,1146
12887,1302
12890,1198
12892,1198
12894,1094
12895,1302
12898,1198
12899,1406
12901,1355
12906,1198
12909,1354
12916,1146
12917,1355
12918,1146
12921,1406
12925,1354
12928,1093
12932,3906
12937,1302
12939,1302
12944,1146
12946,1146
12947,1303
12949,1407
12950,1146
12953,4062
12954,1145
12955,1354
12958,1145
12960,1146
12961,1354
12963,1302
12965,1354
12967,1302
12968,1146
12970,1094
12971,1354
12972,1146
12975,1354
12978,1094
12979,1302
12980,1146
12981,1302
12982,1146
12989,1406
12990,1145
12993,1302
12996,1094
12998,1094
12999,1302
13000,1198
13001,1406
13006,1145
13008,1146
13009,1303
13010,1145
13011,1354
13013,7552
13017,1302
13019,1302
13021,1302
13022,1042
13023,1354
13026,1146
13027,1458
13028,1875
13029,1354
13032,1094
13037,1302
13038,1146
13039,6250
13040,1198
13042,1145
13043,1302
13044,1250
13047,1302
13051,1250
13052,1094
13058,1094
13059,1250
13062,1146
13063,1354
13064,1198
13065,1302
13069,1302
13070,1146
13071,1198
13072,1094
13073,1250
13074,1145
13075,1354
13077,1302
13079,1302
13081,1302
13082,1041
13083,1354
13084,1042
13085,1302
13091,1250
13094,1146
13098,1198
13100,1042
13101,1249
13104,1041
13105,1302
13106,1146
13107,1302
13110,1198
13111,1250
13112,1146
13113,1250
13114,1198
13115,1250
13116,1146
13117,1355
13119,1302
13120,1146
13121,1250
13123,1354
13124,1146
13126,1198
13127,1354
13129,1302
13139,1354
13140,1198
13142,1042
13144,1250
13146,1146
13147,1250
13149,1250
13155,1406
13156,1093
13159,1250
13160,1146
13161,1250
13163,1250
13164,1094
13165,1198
13168,1094
13169,1250
13170,1250
13173,1302
13174,1146
13176,3750
13181,1302
13182,1198
13184,1198
13185,1250
13186,1146
13190,1146
13191,1302
13192,1146
13194,1146
13195,1250
13200,1145
13209,1406
13212,1198
13216,1146
13217,1354
13221,1302
13223,1302
13224,1198
13226,1250
13229,1719
13230,1145
13231,1302
13232,1198
13233,1250
13234,1146
13238,1145
13241,1303
13244,1198
13248,1197
13249,1250
13252,1093
13254,1198
13255,1302
13256,1250
13258,1146
13263,1197
13265,1250
13269,1250
13271,1302
13272,1197
13274,1198
13275,1302
13278,1146
13280,1094
13281,1250
13287,1406
13294,1198
13297,1302
13309,1354
13311,1355
13316,1146
13318,1146
13320,1198
13327,1354
13328,1146
13330,1249
13336,1197
13339,1406
13341,1406
13342,1198
13343,1979
13346,1198
13347,1302
13348,1145
13353,1354
13355,1406
13358,1198
13360,1250
13362,1146
13364,1250
13368,1198
13369,1354
13371,1354
13373,1406
13374,1250
13376,1198
13377,1459
13380,1250
13383,1354
13391,1459
13393,1302
13394,1094
13395,1250
13397,1354
13398,1198
13402,1146
13405,1354
13410,1145
13411,1354
13415,1406
13416,1198
13418,1145
13419,1459
13422,1094
13425,1354
13427,1302
13432,1094
13433,1459
13436,1146
13439,1302
13440,1146
13441,1406
13447,1355
13449,1354
13452,1198
13454,1198
13457,1406
13458,1146
13460,1145
13462,1146
13463,1355
13467,1354
13469,1406
13473,1458
13474,1198
13476,1250
13478,1198
13480,1146
13484,1145
13485,1406
13493,1354
13500,1875
13501,1302
13503,1354
13509,1406
13511,1354
13514,1146
13522,1198
13525,1354
13526,1094
13530,1146
13532,1145
13533,1459
13538,1146
13539,1354
13541,1406
13546,1198
13553,1354
13559,1510
13561,1406
13565,1406
13566,1250
13568,1146
13570,1198
13576,1094
13577,1354
13578,1198
13579,1406
13581,1354
13587,1406
13595,1354
13596,1198
13597,1354
13603,1302
13604,1198
13606,1198
13610,1198
13612,1250
13615,1511
13618,1198
13621,1354
13623,1354
13624,1302
13626,1146
13627,1302
13629,1302
13632,1093
13633,1354
13635,1458
13636,1094
13641,1406
13642,1094
13645,1302
13646,1093
13647,1302
13651,1407
13652,1094
13653,1302
13658,1146
13659,1406
13661,1354
13662,1146
13664,2187
13665,1354
13667,1354
13668,1146
13669,3906
13670,1145
13671,1250
13674,1094
13675,1354
13677,1407
13678,1146
13679,1354
13680,1146
13681,1302
13683,1354
13686,1302
13688,1198
13691,1406
13695,1302
13696,1250
13698,1094
13700,1198
13701,1354
13704,1146
13708,1146
13709,1302
13710,1146
13711,1354
13720,1198
13721,1354
13722,1145
13724,1146
13731,1250
13733,1302
13734,1249
13735,1355
13736,1146
13737,1198
13738,1250
13739,5416
13740,1145
13742,1146
13744,1146
13745,1302
13746,1145
13748,1093
13752,1146
13753,1354
13756,1146
13757,1146
13759,1302
13763,1302
13764,1146
13765,1198
13766,1094
13767,1302
13768,1145
13771,1302
13772,1093
13773,1302
13775,1198
13776,1094
13777,1302
13778,1146
13779,1250
13785,1198
13786,1146
13787,1197
13788,1093
13789,1250
13790,1093
13793,1302
13794,1145
13795,1250
13796,1042
13797,1250
13798,1093
13800,1146
13804,1094
13805,1250
13806,1197
13808,1145
13810,1146
13816,1146
13819,1354
13820,1146
13825,1302
13826,1146
13828,4063
13831,1250
13832,1146
13835,1250
13836,1145
13837,1354
13838,1146
13843,1302
13844,1198
13848,1145
13849,1354
13852,1093
13855,1198
13856,1094
13857,1250
13859,3958
13862,1146
13865,1250
13867,1302
13870,1198
13871,1355
13878,1146
13883,1250
13885,1250
13886,6510
13887,4895
13888,2187
13889,1198
13890,7917
13891,1302
13893,1354
13898,1146
13899,1198
13903,1198
13904,1198
13905,1302
13908,1093
13909,1302
13912,1146
13913,1250
13916,1146
13917,1458
13918,1042
13919,1250
13920,1146
13921,1302
13922,1094
13923,1303
13924,1146
13925,1197
13926,1198
13929,4167
13931,1197
13932,1146
13933,1302
13935,1302
13939,1250
13941,1354
13943,1250
13944,1094
13945,1250
13946,1041
13947,1355
13951,1354
13952,1145
13953,1302
13954,1198
13955,1250
13957,1302
13960,1146
13961,1302
13962,1198
13965,1250
13969,1354
13971,1302
13972,1146
13973,1250
13974,1146
13976,1146
13977,1249
13983,1250
13984,1145
13985,1302
13986,1302
13987,1302
13993,1250
13995,1303
13997,1302
13998,1146
13999,4010
14004,1093
14007,1250
14008,1146
14009,1197
14011,1250
14013,1249
14017,1302
14019,1302
14021,1354
14025,1250
14028,1146
14029,1355
14031,1355
14035,1355
14039,1302
14044,1146
14050,1146
14052,1094
14053,1354
14056,1198
14057,1302
14060,1198
14061,1302
14067,1354
14068,1094
14069,1302
14073,1250
14074,1093
14079,1354
14081,1302
14087,1250
14089,1250
14090,1094
14091,1354
14094,1146
14102,1145
14112,1146
14114,1146
14119,1302
14120,1146
14123,1250
14124,1094
14130,1094
14133,1250
14138,1302
14139,1406
14145,1250
14146,1198
14147,1354
14150,1198
14153,1302
14154,1146
14156,1094
14158,1146
14159,1406
14164,1250
14169,1250
14171,1406
14172,1198
14174,1250
14176,1302
14179,1355
14189,1407
14190,1250
14196,1302
14197,1354
14198,1250
14211,1302
14214,1197
14217,1354
14219,1407
14220,1250
14221,1562
14223,1406
14225,1355
14233,1354
14245,1354
14254,1197
14258,1250
14264,1250
14266,1197
14267,1458
14270,1250
14271,1355
14272,1198
14276,1198
14278,1198
14283,1302
14285,1406
14287,1458
14289,1354
14291,1354
14294,1198
14295,1198
14298,1250
14299,1406
14300,3906
14301,1406
14302,1250
14303,1354
14305,1354
14306,1198
14307,1354
14309,1354
14317,1302
14318,1198
14320,1094
14321,1302
14325,1302
14327,1458
14331,1406
14332,1250
14335,1354
14339,1407
14349,1302
14354,1250
14360,1197
14367,1302
14373,1875
14374,1198
14376,1198
14377,1302
14380,1197
14384,1198
14385,1354
14387,1354
14389,1354
14390,1302
14393,1354
14394,1250
14395,1354
14397,1302
14399,1302
14401,1250
14403,1250
14404,1302
14407,1145
14408,1250
14409,1406
14413,1354
14414,1250
14419,1354
14424,1250
14425,1250
14426,1198
14427,1250
14433,1302
14436,1197
14437,1303
14438,1145
14445,1355
14447,1250
14448,1146
14449,1250
14450,1250
14451,4219
14460,1093
14464,1250
14465,1302
14466,1250
14468,1250
14471,1354
14477,1302
14480,1145
14485,1354
14487,1302
14489,1302
14490,1146
14495,1250
14497,1354
14498,1250
14501,1303
14506,1250
14518,1250
14520,1250
14523,1250
14527,1354
14528,1198
14529,1250
14531,1354
14535,1302
14539,1562
14541,1198
14542,1250
14543,1198
14548,1146
14551,1302
14553,1302
14559,1198
14563,1302
14566,1198
14567,1302
14575,1302
14577,1198
14581,1354
14589,1198
14592,1250
14594,1197
14596,1198
14597,1250
14600,1302
14602,1249
14603,1302
14606,1250
14609,1354
14615,1250
14618,1250
14619,1250
14640,1250
14642,1198
14645,1354
14648,1198
14649,1250
14656,1198
14657,1354
14662,1406
14666,1250
14675,1250
14679,1354
14685,1354
14696,1250
14697,1302
14701,1302
14703,1354
14707,1250
14712,1146
14714,1198
14720,7760
14722,1198
14723,1198
14726,1198
14728,1250
14733,1250
14737,1302
14740,1146
14741,1302
14747,1250
14749,1355
14751,3906
14752,1094
14753,1302
14756,1093
14757,1354
14758,1250
14763,1250
14765,1250
14769,1250
14771,1250
14773,1250
14779,1354
14780,3698
14781,1302
14785,1354
14787,1302
14789,1302
14790,1146
14792,1146
14800,1041
14801,1354
14802,1094
14803,1302
14806,1146
14808,1145
14813,1354
14815,1303
14821,1302
14822,1146
14824,1042
14827,1198
14835,1198
14837,1302
14838,1146
14839,1250
14842,1197
14845,1302
14852,1145
14855,1198
14856,1197
14857,1302
14863,1250
14865,1302
14867,1302
14868,1145
14869,1302
14874,1198
14875,1250
14878,1094
14879,1302
14880,1146
14881,1250
14882,1198
14884,1198
14888,1146
14889,1250
14890,1146
14891,1302
14892,1198
14894,1094
14896,1145
14899,1302
14905,1250
14906,1146
14907,1302
14908,1145
14909,1302
14915,1354
14920,1146
14930,1198
14931,1250
14932,1198
14933,1250
14935,1355
14946,1198
14947,1302
14957,1354
14960,1094
14962,1146
14968,1094
14969,1250
14971,1250
14972,1146
14973,1198
14975,1302
14978,1146
14979,1302
14980,1094
14981,1250
14986,1146
14989,1406
14991,1250
14992,1145
14993,1250
14994,1146
14995,1250
14996,1094
14997,1250
15000,1146
15001,1198
15002,1146
15003,1354
15004,1094
15005,1302
15006,1146
15007,1302
15010,1146
15015,1302
15022,1146
15026,1198
15028,1198
15029,1302
15033,12604
15035,1355
15039,1354
15049,1719
15052,1198
15057,1354
15059,1354
15068,1198
15077,1406
15079,1302
15083,1302
15089,1302
15094,1250
15095,1302
15101,1250
15102,1249
15116,1198
15117,1354
15122,1198
15131,1354
15132,1250
15138,1146
15143,1198
15144,1302
15150,1198
15153,1302
15155,1406
15156,1250
15159,1250
15161,1250
15164,1198
15165,1303
15167,1302
15171,1354
15179,1302
15186,1198
15188,1250
15191,1302
15194,1198
15199,1250
15200,1250
15201,1250
15202,1250
15210,1302
15211,1302
15212,1250
15219,1302
15221,1354
15225,1459
15227,1354
15230,1198
15231,1198
15232,1250
15238,1250
15241,1303
15243,1302
15245,1355
15253,1302
15257,1250
15259,1250
15265,1250
15266,1198
15267,1250
15268,1198
15269,1302
15272,1145
15273,1250
15279,1354
15287,1354
15295,1927
15297,1354
15303,1302
15304,1145
15306,1146
15312,1250
15315,1354
15324,1249
15328,1250
15329,1302
15331,1354
15334,1302
15341,1302
15347,1354
15348,1198
15354,1198
15357,1354
15358,1250
15359,1250
15362,1197
15363,1354
15366,1250
15367,1302
15373,1302
15375,1406
15377,1302
15379,1354
15382,1302
15393,1355
15394,1198
15395,1250
15401,1198
15403,1302
15405,1354
15408,1249
15409,1303
15419,1250
15423,1302
15426,1146
15427,1250
15429,1354
15431,4063
15437,1354
15446,1094
15447,1302
15449,1510
15451,1302
15452,1145
15454,1198
15455,1302
15459,1302
15461,1250
15462,1198
15464,1093
15465,1198
15466,1146
15467,1302
15469,1302
15471,1198
15472,1198
15473,1250
15474,1198
15477,1198
15478,1146
15485,1198
15486,1197
15487,1354
15488,1145
15489,1302
15490,1146
15492,1198
15505,1302
15507,1250
15509,1250
15510,1146
15513,1354
15515,1302
15516,1146
15517,1250
15518,1145
15519,1198
15522,1146
15524,1146
15525,1197
15527,1354
15528,1146
15529,1510
15530,1042
15532,1146
15537,1302
15540,1146
15541,1250
15543,1302
15546,1146
15548,1145
15549,1250
15550,1146
15552,1146
15553,1303
15561,1354
15562,1249
15563,1250
15566,1146
15567,1250
15570,1146
15572,1094
15577,1198
15578,1146
15581,1302
15583,1302
15587,1354
15588,1198
15590,1250
15591,1250
15593,1250
15594,1146
15595,1302
15603,1198
15605,1250
15606,1198
15611,1302
15612,1250
15613,1354
15615,1355
15616,1146
15618,1146
15619,1875
15622,1146
15623,1250
15625,1354
15630,1198
15631,1250
15640,1198
15641,1355
15643,1302
15645,1250
15646,1145
15647,1250
15648,1146
15653,1302
15656,1146
15657,1250
15658,1146
15659,1406
15660,3854
15661,1302
15662,1094
15663,1354
15664,1198
15666,1145
15668,1094
15669,1250
15672,1146
15673,1302
15674,1146
15675,1250
15676,1146
15677,1354
15678,1094
15679,1250
15684,1146
15685,1198
15686,1146
15687,1250
15688,1146
15689,1302
15694,1197
15695,1302
15696,1094
15697,1198
15698,1146
15699,1250
15700,1198
15706,1145
15708,1094
15709,1302
15710,1198
15711,1302
15713,1354
15716,1146
15719,1354
15720,3907
15723,1250
15724,1145
15725,1354
15726,1094
15728,1145
15730,1146
15731,1302
15734,1198
15737,1302
15738,1146
15739,1250
15741,3854
15745,1250
15746,1093
15749,1302
15750,1145
15751,1302
15753,1302
15755,1354
15756,1145
15757,1250
15760,1146
15762,1146
15765,1250
15766,1771
15769,1302
15770,1146
15771,1250
15772,1198
15773,1303
15774,1146
15780,1146
15784,1146
15788,1198
15789,1198
15790,1094
15792,1145
15793,1354
15797,1354
15804,1197
15807,1406
15808,1146
15809,1354
15811,4063
15815,1354
15822,1198
15823,1303
15826,1093
15828,1041
15831,1198
15836,1094
15837,1302
15839,1250
15845,1302
15846,1198
15849,1250
15850,1146
15851,1198
15852,1146
15854,1146
15855,1250
15856,1094
15857,1302
15860,1198
15861,1197
15862,1146
15863,4114
15864,1198
15865,1198
15866,1093
15871,1302
15875,1719
15876,1146
15877,1249
15878,1093
15879,1198
15882,1146
15886,1198
15887,1355
15889,1354
15892,1094
15893,1250
15894,1094
15897,1198
15899,1406
15905,1198
15906,1145
15910,1146
15913,1407
15915,1302
15916,1146
15917,1302
15918,1198
15919,1355
15920,1146
15921,1198
15923,1302
15927,1354
15928,1250
15929,1302
15930,1146
15934,3854
15940,1198
15941,1354
15943,1354
15944,1198
15946,1146
15947,1302
15948,1198
15961,1302
15962,1198
15963,1302
15966,1198
15969,1250
15970,1198
15979,1303
15980,1198
15988,1198
15990,1354
15991,1302
15992,1198
15993,1354
15996,4063
15998,1198
15999,1354
16001,1355
16005,1459
16007,1302
16015,1302
16017,1354
16019,1250
16020,1198
16021,1406
16022,1250
16023,1354
16027,1458
16028,1250
16034,1250
16050,1198
16053,1458
16059,1302
16060,1146
16061,1354
16062,1198
16064,1198
16065,1406
16069,1406
16074,1198
16076,1094
16082,1146
16083,1406
16087,3959
16089,1354
16090,1250
16091,1354
16094,1250
16107,1355
16111,1354
16118,1198
16125,1406
16129,1406
16130,1094
16131,1302
16132,1250
16140,1094
16144,1094
16149,1302
16151,1250
16154,1094
16155,1354
16161,1406
16162,1094
16168,1146
16172,1146
16174,1146
16175,1354
16176,3854
16179,1406
16182,1093
16186,1198
16188,1093
16190,1146
16192,1145
16196,1146
16197,1354
16198,1146
16200,1146
16204,1146
16207,4062
16217,1407
16218,1094
16219,1302
16220,1146
16224,1094
16228,1146
16230,1094
16231,1354
16234,1145
16239,1355
16240,1146
16243,1302
16244,1146
16245,1302
16254,1146
16256,1094
16257,1354
16260,1198
16264,1041
16266,1093
16267,1354
16270,1146
16273,1407
16275,1406
16277,1354
16283,1666
16285,1302
16287,1354
16292,1198
16294,1146
16295,1354
16297,1407
16298,1145
16302,1250
16303,1302
16305,1406
16308,1093
16312,1198
16315,1354
16316,1198
16318,1146
16319,1406
16321,1302
16323,1354
16325,1250
16346,1146
16350,1146
16355,1354
16356,1093
16357,1354
16358,1146
16367,1354
16369,4062
16370,1094
16375,1511
16376,1198
16381,1302
16384,1146
16387,1354
16388,1875
16390,1198
16391,1407
16398,1146
16399,1354
16407,1354
16409,1302
16410,1198
16413,1250
16416,1094
16419,1302
16422,1198
16424,1093
16426,1250
16427,1354
16428,1146
16429,1302
16434,1197
16438,1145
16447,1250
16448,1146
16459,1250
16460,3854
16461,1250
16469,2032
16475,1302
16479,1302
16480,1146
16486,1094
16489,1354
16490,1146
16500,2240
16501,2447
16503,2344
16504,2188
16505,2344
16506,3593
16507,2344
16508,2239
16510,2188
16512,8646
16513,2552
16514,2188
16515,2396
16517,2396
16519,2343
16521,2396
16523,2500
16524,2292
16526,2240
16527,2396
16528,2083
16529,2396
16533,2709
16534,2448
16535,2500
16537,2344
16538,2084
16539,2396
16540,2240
16542,2344
16543,2448
16544,2239
16545,2396
16546,2188
16547,2239
16548,2344
16550,2187
16552,2239
16553,2500
16554,2240
16556,2135
16557,2343
16558,2240
16560,2239
16561,2396
16563,2395
16564,2136
16565,2396
16566,2291
16567,2344
16568,3594
16569,2396
16570,2187
16571,2396
16573,2344
16575,2500
16576,2292
16577,2344
16578,2135
16582,2448
16588,2344
16590,2343
16591,2396
16592,2239
16594,2292
16595,2343
16596,2187
16597,2396
16598,2187
16600,2447
16603,2396
16607,2344
16608,2343
16610,2292
16611,2343
16612,2344
16615,2396
16616,2240
16617,2396
16618,2239
16619,2552
16620,2187
16621,2448
16622,2083
16623,2344
16624,2135
16625,2605
16626,2396
16627,2396
16628,2292
16632,2187
16638,2188
16639,2656
16640,2396
16641,4688
16642,2239
16644,2187
16645,2292
16648,7865
16649,2396
16650,2240
16651,2604
16652,2344
16653,2448
16655,2552
16657,2448
16658,7761
16660,2239
16661,2500
16662,2292
16663,2657
16665,2500
16668,1146
16670,1093
16673,1302
16675,1302
16680,1250
16681,1354
16685,1458
16688,1146
16692,1197
16694,1875
16695,1354
16696,1094
16699,1302
16701,1302
16702,1094
16706,1094
16709,1302
16713,1354
16714,1145
16715,1354
16720,1145
16727,1354
16728,1146
16729,1459
16737,1302
16738,1146
16743,1407
16746,1146
16747,1354
16749,1354
16751,2031
16752,1093
16754,1146
16758,1094
16759,1354
16762,1145
16763,1406
16765,1355
16766,1042
16768,1250
16769,1302
16771,1302
16772,1146
16773,1302
16774,1146
16776,1198
16784,1458
16785,1302
16794,1250
16800,1146
16805,1407
16806,1146
16809,1354
16810,1198
16815,1406
16817,5573
16818,2917
16819,1303
16821,1666
16822,1406
16823,1354
16825,1302
16826,1198
16827,1197
16829,7917
16832,1302
16840,1250
16841,1354
16851,1355
16860,1250
16861,1406
16869,1302
16871,1355
16875,1303
16881,1302
16883,1302
16884,1093
16885,1407
16893,1354
16905,1198
16906,1250
16909,1302
16915,1250
16919,1250
16920,3802
16922,1146
16923,1303
16943,1354
16945,1302
16946,1146
16947,1250
16952,1303
16954,1250
16956,1198
16957,1302
16958,1198
16960,1354
16961,1250
16962,1146
16963,1406
16964,1250
16966,1198
16967,1511
16968,1198
16969,1250
16972,1250
16973,1250
16974,1146
16975,1250
16977,1302
16978,1093
16979,1198
16982,1198
16983,1407
16986,1146
16987,1198
16990,1198
16991,1354
16993,1249
16996,1198
16997,1302
16998,1198
16999,1198
17003,1250
17004,1145
17007,1250
17008,1146
17009,1302
17010,1146
17014,1198
17016,1198
17017,1250
17020,1250
17024,1146
17025,1302
17026,1198
17027,1250
17030,1198
17035,1250
17036,1302
17039,1770
17040,1875
17043,1354
17051,1354
17056,1198
17058,1250
17060,1198
17062,1146
17063,1250
17064,1197
17066,1198
17068,1146
17069,1302
17071,1198
17072,1198
17073,1250
17075,1250
17077,1250
17078,1198
17079,1302
17082,1250
17083,1302
17085,1302
17087,1302
17088,1250
17089,1198
17092,1198
17093,1354
17095,1250
17096,1198
17098,1146
17099,1302
17100,1197
17102,1250
17103,1250
17105,1250
17111,1250
17112,1198
17113,1250
17114,1146
17115,1250
17117,1198
17120,1198
17124,1198
17126,1198
17129,1250
17131,1250
17133,1302
17136,1094
17138,1197
17141,1302
17143,1406
17144,1198
17145,1302
17146,1250
17149,1406
17150,1198
17151,1302
17152,1146
17153,1250
17154,1146
17155,1250
17157,1302
17161,1302
17162,1198
17163,1302
17165,1302
17168,1250
17169,1302
17172,1198
17175,1250
17176,1093
17177,1250
17178,1198
17181,4062
17182,1198
17183,1354
17187,1250
17189,1250
17190,1146
17193,1250
17194,1198
17196,1198
17198,1146
17200,1198
17201,1303
17207,1302
17209,1302
17215,1250
17216,1146
17217,1250
17218,1198
17221,1250
17222,1146
17224,1146
17225,1303
17226,1146
17227,1302
17228,1094
17229,1250
17235,1407
17237,1198
17238,1198
17239,1250
17242,1042
17243,4844
17245,1250
17246,1146
17247,1250
17251,1250
17252,1198
17253,1302
17257,1250
17258,1146
17259,1198
17264,1146
17267,1979
17268,1146
17270,1094
17271,1250
17272,3802
17277,1198
17278,1250
17279,1354
17281,1354
17287,1302
17290,1198
17291,1354
17293,1407
17294,1094
17297,1354
17301,1354
17302,1198
17305,1250
17306,1146
17308,1094
17309,1250
17310,1146
17311,1302
17312,1146
17313,1250
17315,1302
17321,1250
17322,1146
17330,1146
17331,1354
17334,3750
17339,1302
17341,1302
17342,1146
17343,1250
17344,1094
17346,1198
17347,1302
17350,1145
17351,1354
17352,1146
17355,1302
17358,1145
17360,1094
17361,1250
17365,1718
17366,1250
17367,1302
17372,1094
17376,1197
17378,1094
17379,1354
17381,1302
17382,1094
17383,1249
17385,1302
17388,1198
17389,1250
17390,1146
17393,1459
17395,1250
17396,1198
17397,1354
17398,1198
17399,1458
17402,1145
17403,1354
17404,1146
17406,1146
17407,10156
17409,1354
17410,1146
17411,1406
17415,3958
17419,1354
17421,1354
17425,1406
17427,1250
17428,1250
17429,1406
17430,1250
17440,1197
17445,1354
17448,1198
17451,1302
17452,1145
17455,1355
17459,1302
17463,1355
17467,1250
17471,1458
17472,1198
17473,1354
17477,1406
17482,1198
17489,1302
17490,1145
17491,1354
17492,1198
17493,1354
17497,1302
17501,1302
17507,1302
17508,1198
17509,1510
17511,1406
17512,1197
17517,1407
17519,1302
17520,1198
17521,1406
17523,1354
17525,1250
17526,1250
17529,1302
17530,1146
17533,1303
17538,1198
17539,1302
17543,1459
17544,1250
17545,1146
17546,1198
17550,1250
17551,1302
17552,1197
17554,1146
17555,1354
17563,1250
17566,1250
17567,1355
17571,1250
17573,1250
17575,1250
17578,1198
17581,1302
17583,1407
17586,1146
17588,1250
17589,1302
17593,1927
17602,1198
17603,1250
17604,1198
17605,1354
17606,1146
17607,1302
17610,1198
