run,rs1
8676,937
8677,938
8678,937
8679,937
8680,938
8681,990
8682,938
8683,937
8684,938
8685,937
8686,990
8687,989
8688,938
8689,938
8690,990
8691,937
8692,937
8693,938
8694,937
8695,938
8696,937
8697,937
8698,937
8699,937
8700,938
8701,938
8702,938
8703,938
8704,937
8705,938
8706,937
8707,4271
8708,3437
8709,937
8710,938
8711,990
8712,937
8713,938
8714,989
8715,938
8716,989
8717,937
8718,937
8719,990
8720,938
8721,937
8722,937
8723,989
8724,937
8725,937
8726,938
8727,938
8728,937
8729,937
8730,990
8731,990
8732,937
8733,937
8734,938
8735,938
8736,989
8737,990
8738,1354
8739,990
8740,990
8741,938
8742,990
8743,938
8744,937
8745,990
8746,938
8747,938
8748,938
8749,938
8750,990
8751,990
8752,937
8753,937
8754,937
8755,937
8756,938
8757,938
8758,1042
8759,937
8760,938
8761,990
8762,938
8763,938
8764,989
8765,938
8766,937
8767,990
8768,989
8769,989
8770,989
8771,990
8772,990
8773,989
8774,989
8775,885
8776,990
8777,938
8778,989
8779,3645
8780,937
8781,937
8782,989
8783,937
8784,938
8785,938
8786,938
8787,990
8788,937
8789,989
8790,938
8791,937
8792,938
8793,937
8794,938
8795,937
8796,989
8797,938
8798,938
8799,990
8800,937
8801,938
8802,938
8803,937
8804,938
8805,885
8806,937
8807,937
8808,937
8809,937
8810,989
8811,937
8812,937
8813,989
8814,937
8815,938
8816,937
8817,938
8818,938
8819,938
8820,938
8821,1042
8822,938
8823,989
8824,938
8825,937
8826,937
8827,990
8828,990
8829,938
8830,990
8831,3958
8832,990
8833,938
8834,938
8835,989
8836,937
8837,937
8838,938
8839,938
8840,937
8841,938
8842,938
8843,990
8844,938
8845,989
8846,938
8847,937
8848,938
8849,937
8850,937
8851,938
8852,1302
8853,938
8854,1198
8855,990
8856,937
8857,990
8858,937
8859,938
8860,990
8861,990
8862,1041
8863,937
8864,938
8865,989
8866,989
8867,937
8868,990
8869,989
8870,3802
8871,937
8872,990
8873,938
8874,989
8875,989
8876,938
8877,937
8878,990
8879,989
8880,937
8881,989
8882,938
8883,1041
8884,989
8885,938
8886,937
8887,937
8888,937
8889,938
8890,937
8891,937
8892,990
8893,938
8894,938
8895,989
8896,938
8897,990
8898,938
8899,990
8900,990
8901,938
8902,938
8903,937
8904,989
8905,989
8906,1042
8907,937
8908,938
8909,990
8910,938
8911,990
8912,1042
8913,990
8914,937
8915,937
8916,937
8917,937
8918,937
8919,989
8920,937
8921,885
8922,3386
8923,937
8924,938
8925,938
8926,990
8927,937
8928,938
8929,938
8930,937
8931,937
8932,938
8933,937
8934,938
8936,885
8937,938
8938,938
8939,937
8940,938
8941,937
8942,937
8943,990
8944,937
8945,938
8946,937
8947,990
8948,937
8949,938
8950,990
8951,937
8952,990
8953,989
8954,938
8955,990
8956,937
8957,990
8958,1041
8959,989
8960,937
8961,938
8962,938
8963,937
8964,938
8965,990
8966,1042
8967,990
8968,989
8969,886
8971,990
8972,990
8973,937
8974,938
8975,989
8976,937
8977,938
8978,937
8979,938
8980,938
8981,885
8982,938
8983,989
8984,938
8985,990
8986,937
8987,938
8988,938
8989,938
8990,886
8991,937
8992,937
8993,938
8994,938
8995,989
8996,937
8997,937
8998,937
8999,937
9000,990
9001,937
9002,938
9003,3333
9004,989
9005,937
9006,937
9007,937
9008,937
9009,938
9010,989
9011,937
9012,937
9013,937
9014,990
9015,1145
9016,938
9017,937
9018,989
9019,937
9020,1041
9021,938
9022,937
9023,938
9024,937
9025,990
9026,938
9027,938
9028,938
9029,938
9030,938
9031,937
9032,937
9033,937
9034,937
9035,989
9036,938
9037,937
9038,990
9039,937
9040,938
9041,937
9042,990
9043,989
9044,937
9045,938
9046,937
9047,990
9048,989
9049,938
9050,937
9051,938
9052,937
9053,990
9054,938
9055,938
9056,937
9057,938
9058,938
9059,937
9060,937
9061,938
9062,989
9063,990
9064,885
9065,937
9066,938
9067,989
9068,1458
9069,1146
9070,1042
9071,990
9072,938
9073,938
9074,885
9075,937
9076,937
9077,990
9078,938
9079,937
9080,938
9081,937
9082,937
9083,937
9084,937
9085,938
9086,989
9087,938
9088,937
9089,938
9090,990
9091,937
9092,3437
9093,937
9094,989
9095,937
9096,989
9097,938
9098,990
9099,990
9100,1042
9101,1094
9102,937
9103,989
9104,937
9105,937
9106,937
9107,990
9108,937
9109,937
9110,989
9111,989
9112,938
9113,938
9114,937
9115,937
9116,938
9117,990
9118,938
9119,885
9120,937
9121,990
9122,989
9123,989
9124,989
9125,990
9126,937
9127,938
9128,938
9129,937
9130,937
9131,937
9132,938
9133,937
9134,938
9135,990
9136,937
9137,937
9138,938
9139,937
9140,989
9141,989
9142,938
9143,990
9144,3437
9145,938
9146,937
9147,937
9148,990
9149,937
9150,938
9151,938
9152,937
9154,938
9155,937
9156,938
9157,938
9158,1042
9159,989
9160,937
9161,989
9162,937
9163,937
9164,937
9165,990
9166,1042
9167,989
9168,938
9169,989
9170,938
9171,938
9172,937
9173,938
9174,1093
9175,990
9176,937
9177,938
9179,989
9180,938
9181,937
9182,937
9183,938
9184,990
9185,938
9186,885
9187,938
9188,938
9189,989
9190,938
9191,938
9192,989
9193,938
9194,937
9195,938
9196,885
9197,938
9198,938
9199,938
9200,937
9201,990
9202,938
9203,938
9204,937
9205,989
9206,886
9207,990
9208,989
9209,938
9210,989
9211,938
9212,937
9213,989
9214,990
9216,938
9217,990
9218,990
9219,1042
9220,990
9221,937
9222,989
9223,938
9224,938
9226,990
9227,938
9228,990
9229,885
9230,937
9231,990
9232,938
9233,990
9234,938
9235,3073
9236,938
9237,938
9238,990
9239,937
9240,937
9241,937
9242,989
9243,990
9244,990
9245,990
9246,937
9247,989
9248,938
9249,937
9250,937
9251,989
9252,989
9253,938
9254,938
9255,938
9256,989
9257,937
9258,937
9259,990
9260,938
9261,938
9262,990
9263,989
9264,938
9265,937
9266,938
9267,885
9268,937
9269,938
9270,989
9271,990
9272,990
9273,990
9274,938
9275,937
9276,937
9277,990
9278,1094
9279,938
9280,990
9281,937
9282,990
9283,937
9284,937
9285,989
9286,937
9287,989
9288,990
9289,938
9290,989
9291,989
9292,989
9293,1041
9294,937
9295,937
9296,989
9298,938
9299,937
9300,938
9301,989
9302,937
9303,989
9304,937
9305,938
9306,938
9307,990
9308,937
9309,937
9310,938
9311,937
9312,1042
9313,990
9314,938
9315,938
9316,938
9317,937
9318,885
9319,937
9320,938
9321,990
9322,990
9323,3333
9324,990
9325,937
9326,937
9327,990
9329,938
9330,990
9331,886
9332,937
9333,938
9334,937
9335,989
9336,937
9337,937
9338,938
9339,937
9340,938
9341,938
9342,989
9343,990
9344,937
9345,938
9346,937
9347,989
9348,937
9349,885
9350,938
9351,938
9352,938
9353,990
9354,937
9355,990
9356,937
9357,937
9358,990
9359,938
9360,989
9361,937
9362,938
9363,937
9364,990
9365,990
9366,937
9367,937
9368,938
9369,938
9370,938
9371,937
9372,937
9373,989
9374,989
9375,938
9376,990
9377,937
9378,937
9379,989
9380,938
9381,989
9382,989
9383,938
9384,989
9385,937
9387,937
9388,938
9389,937
9390,990
9391,990
9392,938
9393,937
9394,989
9395,937
9396,937
9397,937
9398,990
9399,938
9400,937
9401,938
9402,938
9403,937
9404,3386
9405,938
9406,1042
9407,989
9408,937
9409,937
9410,990
9411,989
9412,937
9413,938
9414,989
9415,938
9416,938
9417,938
9418,938
9419,937
9420,937
9421,937
9422,938
9423,938
9424,937
9425,937
9426,989
9427,937
9428,989
9429,937
9430,990
9431,937
9432,938
9433,990
9434,938
9435,938
9436,937
9437,937
9438,1042
9439,990
9440,1458
9441,938
9442,937
9443,938
9444,937
9445,938
9446,938
9447,938
9448,938
9449,938
9450,989
9451,937
9452,938
9453,990
9454,937
9455,938
9456,3542
9457,937
9458,990
9459,937
9460,885
9461,937
9462,938
9463,937
9464,989
9465,989
9466,937
9467,1042
9468,937
9469,989
9470,937
9471,938
9472,938
9473,937
9474,990
9475,938
9476,938
9477,990
9478,990
9479,938
9480,937
9481,990
9482,938
9483,938
9484,938
9485,1198
9486,1094
9487,937
9488,938
9489,937
9490,937
9491,938
9492,938
9493,938
9494,937
9495,938
9496,989
9497,990
9498,937
9499,989
9500,937
9501,990
9502,937
9503,938
9504,937
9505,937
9506,938
9507,937
9508,937
9509,937
9510,937
9511,938
9512,938
9513,937
9514,937
9515,990
9516,938
9517,990
9518,938
9519,989
9520,937
9521,937
9522,938
9523,990
9524,937
9525,989
9526,989
9527,990
9528,938
9529,938
9530,937
9531,989
9532,937
9533,937
9534,937
9535,885
9536,937
9537,937
9538,937
9539,990
9540,938
9541,938
9542,938
9543,937
9544,938
9545,937
9546,938
9547,938
9548,937
9549,937
9550,937
9551,937
9552,990
9553,937
9554,937
9555,937
9556,938
9557,938
9558,1042
9559,1145
9560,1198
9561,1146
9562,1146
9563,1197
9564,1094
9565,1094
9566,1042
9567,989
9568,989
9569,1094
9570,1094
9571,990
9572,990
9573,938
9574,989
9575,937
9576,938
9577,938
9578,937
9579,938
9580,938
9581,990
9582,938
9583,990
9584,989
9585,937
9586,937
9587,990
9588,938
9589,1198
9590,990
9591,937
9592,989
9593,938
9594,938
9595,938
9596,938
9597,938
9598,937
9599,938
9600,989
9601,937
9602,990
9603,1041
9604,990
9605,989
9606,1093
9607,1146
9608,1146
9609,1302
9610,989
9611,990
9612,938
9613,937
9614,937
9615,938
9616,990
9617,989
9618,989
9619,990
9620,938
9621,990
9622,989
9623,937
9624,937
9625,937
9626,990
9627,990
9628,937
9629,937
9630,938
9631,990
9632,990
9633,937
9634,937
9635,937
9636,937
9637,937
9638,937
9639,937
9640,938
9641,938
9642,937
9643,938
9644,937
9645,937
9646,937
9647,3333
9648,938
9649,990
9650,938
9651,990
9652,989
9653,1146
9654,989
9655,938
9656,938
9657,937
9658,990
9659,989
9660,885
9661,989
9662,937
9663,937
9664,937
9665,937
9666,989
9667,937
9668,938
9669,937
9670,990
9671,937
9672,937
9673,937
9674,886
9675,938
9676,938
9677,937
9678,938
9679,989
9680,938
9681,990
9682,938
9683,937
9684,990
9685,989
9686,990
9687,937
9688,990
9689,989
9690,990
9691,937
9692,938
9693,990
9694,937
9695,990
9696,990
9697,938
9698,990
9699,938
9700,990
9701,938
9702,937
9703,989
9704,938
9705,990
9706,990
9707,989
9708,938
9709,937
9710,938
9711,938
9712,938
9713,937
9714,938
9715,938
9716,885
9717,938
9718,938
9719,937
9720,938
9721,938
9722,990
9723,937
9724,937
9725,989
9726,938
9727,938
9728,3386
9729,938
9730,937
9731,989
9732,937
9733,938
9734,938
9735,937
9736,937
9737,938
9738,937
9739,990
9740,937
9741,937
9742,989
9743,938
9744,937
9745,937
9746,938
9747,937
9748,938
9749,938
9750,990
9751,937
9752,937
9753,937
9754,938
9755,938
9756,937
9757,938
9758,937
9759,990
9760,937
9761,938
9762,937
9763,937
9764,990
9765,990
9766,885
9767,886
9768,937
9769,938
9770,937
9771,990
9772,937
9773,990
9774,938
9775,989
9776,938
9777,938
9778,886
9779,989
9780,3334
9782,937
9783,937
9784,938
9785,937
9786,990
9787,937
9788,938
9789,989
9790,989
9791,937
9792,990
9793,990
9794,885
9795,938
9796,938
9797,1146
9798,885
9799,937
9800,938
9801,937
9802,938
9803,937
9804,989
9805,938
9806,938
9807,990
9808,938
9809,990
9810,937
9811,937
9813,937
9814,990
9815,937
9816,937
9817,990
9818,938
9819,886
9820,990
9821,938
9822,937
9823,938
9824,937
9825,937
9826,990
9827,937
9828,938
9829,938
9830,989
9831,937
9832,937
9833,989
9834,937
9835,937
9836,938
9837,989
9838,989
9839,937
9840,937
9841,938
9842,938
9843,3229
9844,937
9845,937
9846,938
9847,1042
9848,938
9849,938
9850,938
9851,937
9852,989
9853,1041
9854,1198
9855,990
9856,1146
9857,1093
9858,989
9859,938
9860,937
9861,937
9862,989
9863,990
9864,937
9865,937
9866,937
9867,938
9868,938
9869,990
9870,937
9871,3438
9872,937
9873,938
9874,938
9875,989
9876,938
9877,937
9878,990
9879,938
9880,938
9881,937
9882,937
9883,990
9884,938
9885,989
9886,938
9887,938
9888,938
9889,937
9890,938
9891,937
9892,990
9893,990
9894,937
9895,938
9896,937
9897,937
9898,938
9899,989
9900,938
9901,1094
9902,990
9903,990
9904,938
9905,1042
9906,990
9907,937
9908,989
9909,937
9910,989
9911,938
9912,990
9913,937
9914,938
9915,937
9916,937
9917,938
9918,937
9919,937
9920,938
9921,989
9922,990
9923,938
9924,990
9925,990
9926,938
9927,938
9928,989
9929,938
9930,937
9931,937
9932,937
9933,938
9934,937
9935,990
9936,937
9937,990
9938,886
9939,938
9940,937
9941,938
9942,3282
9943,938
9944,937
9945,937
9946,989
9947,938
9948,937
9949,937
9950,989
9951,938
9952,937
9953,937
9954,938
9955,938
9956,937
9957,937
9958,937
9959,989
9960,937
9961,938
9962,990
9963,938
9964,938
9965,938
9966,990
9967,937
9968,989
9969,937
9970,937
9971,937
9972,885
9973,990
9974,1042
9975,938
9976,990
9977,990
9978,1771
9979,990
9980,938
9981,990
9982,989
9983,938
9984,1041
9985,938
9986,990
9987,937
9988,938
9989,989
9990,938
9991,937
9992,937
9993,990
9994,5833
9995,938
9996,989
9997,1041
9998,990
9999,989
10000,938
10001,990
10002,2552
10003,1042
10004,1198
10005,1094
10006,989
10007,990
10008,990
10009,937
10010,990
10011,989
10012,937
10013,990
10014,989
10015,938
10016,937
10017,937
10018,937
10019,990
10020,938
10021,938
10022,989
10023,5990
10024,938
10025,937
10026,937
10027,938
10028,937
10029,990
10030,937
10031,990
10032,937
10033,938
10034,989
10035,937
10036,937
10037,937
10038,937
10039,1562
10040,937
10041,937
10042,990
10043,990
10044,990
10045,990
10046,937
10047,938
10048,937
10049,937
10050,990
10051,937
10052,989
10053,990
10054,1093
10055,937
10056,937
10057,989
10058,990
10059,938
10060,937
10061,990
10062,990
10063,937
10064,938
10065,989
10066,937
10067,938
10068,937
10069,1042
10070,1042
10071,990
10072,1093
10073,990
10074,938
10075,6302
10076,1041
10077,938
10078,989
10079,989
10080,989
10081,938
10082,989
10083,989
10084,938
10085,938
10086,990
10087,989
10088,937
10089,937
10090,938
10091,937
10092,937
10093,938
10094,937
10095,938
10096,938
10097,990
10098,938
10099,989
10100,937
10101,990
10102,938
10103,989
10104,1093
10105,937
10106,938
10107,938
10108,937
10109,1093
10110,990
10111,990
10112,937
10113,989
10114,6198
10115,938
10116,937
10117,938
10118,938
10119,989
10120,937
10121,938
10122,937
10123,990
10124,989
10125,1146
10126,990
10127,989
10128,938
10129,937
10130,937
10131,886
10132,937
10133,990
10134,937
10135,938
10136,938
10137,1042
10138,937
10139,989
10140,990
10141,990
10142,990
10143,937
10144,937
10145,990
10146,1041
10147,1042
10148,938
10149,938
10150,990
10151,938
10152,990
10153,989
10154,990
10155,937
10156,990
10157,990
10158,938
10159,937
10160,989
10161,938
10162,938
10163,937
10164,990
10165,989
10166,5833
10167,989
10168,937
10169,937
10170,938
10171,990
10172,938
10173,885
10174,990
10175,990
10176,989
10177,1094
10178,989
10179,990
10180,989
10181,989
10182,938
10183,989
10184,1666
10185,938
10186,938
10187,937
10188,938
10189,937
10190,938
10191,938
10192,937
10193,937
10194,938
10195,937
10196,938
10197,990
10198,990
10199,938
10200,937
10201,937
10202,990
10203,938
10204,989
10205,1041
10206,990
10207,937
10208,990
10209,937
10210,937
10211,990
10212,937
10213,1041
10214,990
10215,937
10216,990
10217,1041
10218,989
10219,938
10220,938
10221,938
10222,989
10223,938
10224,989
10225,937
10226,938
10227,1041
10228,937
10229,938
10230,937
10231,937
10232,938
10233,938
10234,938
10235,938
10237,5834
10238,990
10239,937
10240,937
10241,938
10242,938
10243,937
10244,990
10245,937
10246,938
10247,937
10248,937
10249,990
10250,989
10251,937
10252,990
10253,938
10254,990
10255,938
10256,989
10257,938
10258,990
10259,990
10260,938
10261,937
10262,937
10263,937
10264,886
10265,937
10266,938
10267,938
10268,1094
10269,938
10270,885
10271,937
10272,937
10273,937
10274,989
10275,990
10276,938
10277,937
10278,937
10279,989
10280,990
10281,990
10282,938
10283,937
10284,938
10285,937
10286,937
10287,937
10288,938
10289,5677
10290,938
10291,990
10292,938
10293,938
10294,938
10295,937
10297,938
10298,937
10299,990
10300,990
10301,937
10302,938
10303,938
10304,938
10305,990
10306,990
10307,938
10308,937
10309,989
10310,989
10311,937
10312,990
10313,938
10314,937
10315,937
10316,989
10317,1042
10318,6250
10319,938
10320,937
10321,938
10322,937
10323,937
10324,938
10325,1354
10326,1041
10327,937
10328,1042
10329,938
10330,938
10331,937
10332,938
10333,938
10334,938
10335,989
10336,937
10337,990
10338,6146
10339,989
10340,885
10341,938
10342,938
10343,937
10344,938
10345,937
10346,990
10347,990
10348,938
10349,989
10350,989
10351,990
10352,937
10353,937
10354,938
10355,990
10356,937
10357,938
10358,937
10359,990
10360,990
10361,937
10362,937
10363,938
10364,938
10365,937
10366,937
10367,938
10368,990
10369,990
10370,937
10371,989
10372,938
10373,989
10374,937
10375,990
10376,938
10377,937
10378,990
10379,989
10380,937
10381,938
10382,937
10383,937
10384,938
10385,989
10386,938
10387,989
10388,937
10389,937
10390,5834
10391,990
10392,938
10393,937
10394,938
10395,938
10396,937
10397,938
10398,990
10399,937
10400,938
10401,990
10402,938
10403,938
10404,938
10405,1042
10406,938
10407,937
10408,990
10409,989
10410,938
10411,1094
10412,990
10413,1042
10414,990
10415,990
10416,990
10417,989
10418,989
10419,990
10420,990
10421,1094
10422,990
10423,937
10424,937
10425,938
10426,938
10427,938
10428,938
10429,938
10431,990
10432,937
10433,990
10434,937
10435,937
10436,989
10437,989
10438,937
10439,938
10440,1093
10441,938
10442,938
10443,937
10444,938
10445,938
10446,938
10447,937
10448,937
10449,938
10450,938
10451,990
10452,990
10453,937
10454,989
10455,937
10456,989
10457,937
10458,938
10459,937
10460,937
10461,989
10462,990
10463,938
10464,990
10465,989
10466,937
10467,937
10468,937
10469,938
10470,990
10471,6041
10472,989
10473,938
10474,938
10475,937
10476,938
10477,938
10478,937
10479,937
10480,937
10481,937
10482,989
10483,937
10484,938
10485,990
10486,938
10487,938
10488,938
10489,1042
10490,1042
10491,990
10492,1042
10493,937
10494,937
10495,937
10496,937
10497,937
10498,885
10499,937
10500,937
10501,937
10502,6145
10503,989
10504,937
10505,938
10506,990
10507,938
10508,937
10509,937
10510,937
10511,989
10512,989
10513,990
10514,938
10515,938
10516,938
10517,937
10518,990
10519,938
10520,989
10521,1094
10522,937
10523,1094
10524,937
10525,1146
10526,937
10527,937
10528,990
10529,990
10530,938
10531,6406
10532,989
10533,938
10534,990
10535,990
10536,937
10537,937
10538,938
10539,990
10540,938
10541,989
10542,990
10543,937
10544,937
10545,937
10546,886
10547,938
10548,937
10549,990
10550,937
10551,937
10552,1041
10553,990
10554,938
10555,938
10556,989
10557,885
10558,937
10559,886
10560,938
10561,938
10562,937
10563,938
10564,938
10565,990
10566,938
10567,885
10568,938
10569,1093
10570,989
10571,989
10572,938
10573,1093
10574,990
10575,938
10576,938
10577,990
10578,938
10579,938
10580,990
10581,937
10582,990
10583,5833
10584,990
10585,938
10586,990
10587,937
10588,938
10589,938
10590,990
10591,989
10592,990
10593,937
10594,1042
10595,938
10596,938
10597,938
10598,938
10599,937
10600,938
10601,937
10602,989
10603,885
10604,1094
10605,937
10606,938
10607,938
10608,989
10609,1042
10610,990
10611,990
10612,6354
10613,989
10614,937
10615,937
10616,990
10617,937
10618,937
10619,937
10620,938
10621,1094
10622,937
10623,937
10624,990
10625,989
10626,938
10627,937
10628,990
10629,1094
10630,937
10631,1042
10632,990
10633,989
10634,938
10635,938
10636,989
10637,937
10638,938
10639,886
10640,937
10641,990
10642,989
10643,989
10644,989
10645,938
10646,989
10647,937
10648,990
10649,937
10650,938
10651,938
10652,989
10653,989
10654,937
10655,990
10656,990
10657,938
10658,938
10659,938
10660,937
10661,937
10662,1094
10663,938
10664,938
10665,938
10666,937
10667,990
10668,938
10669,938
10670,990
10671,989
10672,5729
10673,938
10674,937
10675,938
10676,938
10677,1875
10678,886
10679,938
10680,938
10681,938
10682,937
10683,990
10684,989
10685,938
10686,938
10687,937
10688,938
10689,937
10690,938
10691,938
10692,938
10693,1042
10694,990
10695,937
10696,938
10697,937
10698,938
10699,938
10700,937
10701,990
10702,989
10703,5781
10704,990
10705,989
10706,938
10707,938
10709,938
10710,989
10711,886
10712,937
10713,989
10714,990
10715,937
10716,937
10717,937
10718,937
10719,937
10720,938
10721,990
10722,989
10723,937
10724,1041
10725,990
10726,938
10727,989
10728,938
10729,937
10730,937
10731,938
10732,990
10733,1094
10734,1042
10735,938
10736,989
10737,938
10738,989
10739,989
10740,938
10741,937
10742,938
10743,937
10744,937
10745,990
10746,937
10747,937
10748,990
10749,990
10750,937
10751,938
10752,990
10753,937
10754,990
10755,990
10756,937
10757,937
10758,990
10759,938
10760,937
10761,937
10762,937
10763,938
10764,990
10765,938
10766,937
10767,937
10768,990
10769,938
10770,1927
10771,886
10772,990
10773,937
10774,1042
10775,937
10776,989
10777,938
10778,937
10779,938
10780,938
10781,938
10782,990
10783,989
10784,5833
10785,990
10786,938
10787,989
10788,938
10789,938
10790,990
10791,937
10792,938
10793,937
10794,937
10795,1042
10796,937
10797,990
10798,938
10799,989
10800,989
10801,885
10802,937
10803,938
10804,989
10805,1041
10806,990
10807,989
10808,937
10809,990
10810,990
10811,938
10812,938
10813,937
10814,938
10815,990
10816,1042
10817,990
10818,1042
10819,938
10820,937
10821,937
10822,937
10823,937
10824,937
10825,990
10826,1041
10827,989
10828,938
10829,990
10830,990
10831,937
10833,990
10834,5833
10835,937
10836,938
10837,1042
10838,990
10839,937
10840,990
10841,937
10842,937
10843,937
10844,938
10845,1041
10846,989
10847,989
10848,990
10849,938
10850,937
10851,990
10852,989
10853,989
10854,937
10855,5990
10856,937
10857,937
10858,937
10859,990
10860,938
10861,937
10862,990
10863,990
10864,990
10865,938
10866,990
10867,989
10868,937
10869,989
10870,885
10871,990
10872,938
10873,938
10874,938
10875,937
10876,990
10877,937
10878,937
10879,989
10880,990
10881,938
10882,990
10883,938
10884,937
10885,990
10886,1042
10887,937
10888,990
10889,990
10890,938
10891,990
10892,989
10893,990
10895,938
10896,6354
10897,938
10898,990
10899,938
10900,937
10901,937
10902,937
10903,938
10904,885
10905,1042
10906,989
10907,990
10908,990
10909,1042
10910,989
10911,885
10912,937
10913,937
10914,938
10915,937
10916,990
10917,937
10918,990
10919,938
10920,938
10921,937
10922,937
10923,990
10924,990
10925,3125
10926,937
10927,1042
10928,989
10929,937
10930,938
10931,937
10932,937
10933,1041
10934,938
10935,937
10936,990
10937,990
10938,990
10939,990
10940,989
10941,1042
10942,990
10943,1042
10944,990
10945,990
10946,1041
10947,1041
10948,938
10949,937
10950,989
10951,990
10952,938
10953,989
10954,937
10955,937
10956,937
10957,1042
10958,989
10959,938
10960,989
10961,990
10962,938
10963,937
10964,937
10965,938
10966,989
10967,5833
10968,990
10969,937
10970,990
10971,938
10972,938
10973,990
10974,990
10975,886
10976,937
10977,937
10978,938
10979,990
10980,989
10981,989
10982,989
10983,938
10984,938
10985,938
10986,937
10987,937
10988,937
10989,937
10990,990
10991,990
10992,938
10993,989
10994,937
10995,938
10996,938
10997,5833
10998,1093
10999,937
11000,937
11001,937
11002,937
11003,937
11004,937
11005,885
11006,937
11007,937
11008,990
11009,1041
11010,938
11011,937
11012,938
11013,937
11014,938
11015,990
11016,990
11017,989
11018,938
11019,990
11020,938
11021,938
11022,989
11023,937
11024,937
11025,938
11026,938
11027,938
11028,938
11029,5781
11030,1042
11031,937
11032,990
11033,938
11034,989
11035,990
11036,937
11037,990
11038,989
11039,989
11040,937
11041,937
11042,989
11043,990
11044,937
11045,1094
11046,938
11047,937
11048,990
11049,990
11050,989
11051,938
11052,937
11053,990
11054,990
11055,937
11056,937
11057,937
11058,937
11059,989
11060,938
11061,937
11062,937
11063,990
11064,990
11065,938
11066,938
11067,938
11068,938
11069,990
11070,1042
11071,989
11072,937
11073,938
11074,990
11075,937
11076,5208
11077,18958
11078,1979
11079,1250
11080,4063
11081,1875
11082,1250
11083,1250
11084,1146
11085,1198
11086,1041
11087,1146
11088,938
11089,937
11090,937
11091,990
11092,937
11093,990
11094,990
11095,937
11096,937
11097,937
11098,1041
11099,938
11100,938
11101,937
11102,938
11103,937
11104,989
11105,990
11106,938
11107,938
11108,6094
11109,990
11110,989
11111,938
11112,989
11113,989
11114,989
11115,989
11116,938
11117,938
11118,938
11119,938
11120,937
11121,937
11122,990
11123,938
11124,989
11125,937
11126,938
11127,937
11128,989
11129,938
11130,937
11131,990
11132,937
11133,938
11134,937
11135,938
11136,990
11137,990
11138,937
11139,1146
11140,990
11141,937
11142,937
11143,938
11144,938
11145,989
11146,990
11147,938
11148,1302
11149,989
11150,990
11151,938
11152,1146
11153,990
11154,989
11155,990
11156,937
11157,990
11158,1146
11159,937
11160,938
11161,989
11162,990
11163,1614
11164,937
11165,990
11166,1042
11167,990
11168,938
11169,990
11170,886
11171,938
11172,937
11173,938
11174,938
11175,937
11176,990
11177,938
11178,938
11179,1042
11180,938
11181,990
11182,937
11183,937
11184,990
11185,990
11186,938
11187,990
11188,937
11189,1042
11190,937
11191,937
11192,989
11193,989
11194,937
11195,938
11196,937
11197,937
11198,989
11199,885
11200,938
11201,990
11202,989
11203,989
11205,989
11206,938
11207,989
11208,937
11209,989
11210,1094
11211,937
11212,938
11213,990
11214,990
11215,937
11216,990
11217,990
11218,990
11219,989
11220,937
11221,990
11222,938
11223,938
11224,990
11225,886
11226,990
11227,937
11228,938
11229,938
11230,990
11231,990
11232,937
11233,989
11234,938
11235,938
11236,989
11237,937
11238,989
11239,937
11240,938
11241,1093
11242,990
11243,937
11244,1094
11245,989
11246,937
11247,937
11248,937
11249,989
11250,1041
11251,938
11252,1198
11253,990
11254,938
11255,937
11256,938
11257,937
11258,990
11259,937
11260,990
11261,937
11262,937
11263,938
11264,937
11265,989
11266,937
11267,937
11268,937
11269,938
11270,5937
11271,989
11272,885
11273,938
11274,938
11275,938
11276,937
11277,989
11278,990
11279,989
11280,937
11281,989
11282,937
11283,990
11284,937
11285,990
11286,938
11287,937
11288,990
11289,989
11290,937
11291,989
11292,990
11293,937
11294,937
11295,937
11296,937
11297,990
11298,937
11299,938
11300,989
11301,938
11302,990
11303,937
11304,938
11305,938
11306,938
11307,937
11308,937
11309,990
11310,989
11311,938
11312,990
11313,937
11314,938
11315,885
11316,937
11317,938
11319,989
11320,938
11321,937
11322,989
11323,937
11324,938
11325,937
11326,938
11327,938
11328,937
11329,937
11330,938
11331,937
11332,5781
11333,990
11334,990
11335,937
11336,937
11337,937
11338,937
11339,937
11340,989
11341,937
11342,990
11343,937
11344,938
11345,938
11346,938
11347,937
11348,990
11349,990
11350,990
11351,938
11352,990
11353,938
11354,937
11355,989
11356,1041
11357,990
11358,938
11359,990
11360,937
11361,937
11362,989
11363,989
11364,938
11365,937
11366,990
11367,938
11368,938
11369,937
11370,989
11371,937
11372,990
11373,937
11374,937
11375,938
11376,989
11377,990
11378,990
11379,938
11380,1562
11381,1146
11382,1042
11383,990
11384,989
11385,989
11386,937
11387,937
11388,990
11389,937
11390,938
11391,937
11392,1146
11393,938
11394,990
11395,989
11396,938
11397,989
11398,937
11399,938
11400,938
11402,990
11403,990
11404,1042
11405,938
11406,989
11407,989
11408,937
11409,938
11410,989
11411,937
11412,886
11413,1094
11414,1042
11415,938
11416,937
11417,937
11418,937
11419,990
11420,937
11421,989
11422,937
11423,6093
11424,1042
11425,990
11426,937
11427,938
11428,937
11429,938
11430,938
11431,937
11432,937
11433,938
11434,990
11435,937
11436,990
11437,937
11438,989
11439,938
11440,938
11441,938
11442,989
11443,989
11444,1093
11445,989
11446,938
11447,938
11448,937
11449,990
