run,ps0
12345,1406
11877,1406
40338,1406
11657,1406
11629,1406
41752,1406
41960,1406
11261,1406
42034,1406
25820,1406
42190,1406
7772,1406
1246,1406
7085,1406
5634,1406
3558,1406
1606,1406
44267,1406
24299,1406
1292,1406
49920,1406
23141,1406
45487,1406
45688,1406
49671,1406
1762,1406
46701,1406
22389,1406
39356,1406
47804,1406
38274,1406
26247,1406
30118,1406
20002,1406
31107,1406
19185,1406
18581,1406
18345,1406
32713,1406
32968,1406
17761,1406
16718,1406
16121,1406
33673,1406
33863,1406
15875,1406
49575,1406
15456,1406
34418,1406
34736,1406
15272,1406
26913,1406
34825,1406
26442,1406
14789,1406
14529,1406
1044,1406
13990,1406
36716,1406
36987,1406
13491,1406
38022,1406
13823,1406
32328,1406
13808,1406
20854,1406
21387,1406
21726,1406
23596,1406
23699,1406
29452,1406
22036,1406
23952,1406
21426,1406
20949,1406
20865,1406
24419,1406
24523,1406
23068,1406
29900,1406
30959,1406
25308,1406
20809,1406
26187,1406
18935,1406
3062,1406
27332,1406
18452,1406
27459,1406
27515,1406
18207,1406
32283,1406
28023,1406
24818,1406
24105,1406
20106,1406
18806,1406
13766,1406
13958,1406
14669,1406
15152,1406
15228,1406
15386,1406
5929,1406
15614,1406
15815,1406
26534,1406
26255,1406
26220,1406
26043,1406
16693,1406
16769,1406
16948,1406
25619,1406
26932,1406
5061,1406
17386,1406
27102,1406
25019,1406
17706,1406
27435,1406
18036,1406
18166,1406
27844,1406
18540,1406
4612,1406
28100,1406
18073,1406
28180,1406
28231,1406
38306,1406
9740,1406
49043,1406
48997,1406
9377,1406
48872,1406
8035,1406
7929,1406
36411,1406
7708,1406
5712,1406
37676,1406
38186,1406
4813,1406
39452,1406
39457,1406
38405,1406
39825,1406
40054,1406
40062,1406
38530,1406
832,1406
49838,1406
49800,1406
41858,1406
49738,1406
48109,1406
47455,1406
43424,1406
49678,1406
27236,1406
10222,1406
10460,1406
34238,1406
17791,1406
17733,1406
29417,1406
29472,1406
16713,1406
34687,1406
16570,1406
16361,1406
15472,1406
30749,1406
35197,1406
30869,1406
14511,1406
14320,1406
853,1406
37169,1406
31929,1406
13512,1406
32217,1406
37186,1406
12361,1406
11907,1406
33100,1406
29486,1406
38170,1406
10738,1406
49828,1406
33650,1406
10277,1406
27317,1406
25050,1406
28222,1406
42130,1406
42318,1406
5205,1406
13313,1406
5081,1406
43533,1406
43659,1406
18180,1406
43984,1406
44364,1406
4710,1406
45671,1406
46194,1406
46360,1406
4640,1406
18857,1406
2416,1406
46866,1406
49781,1406
49502,1406
47579,1406
47708,1406
11459,1406
49497,1406
48210,1406
10882,1406
48769,1406
20184,1406
49268,1406
5295,1406
20807,1406
41779,1406
5519,1406
33182,1406
13258,1406
11379,1406
33740,1406
34732,1406
10992,1406
10773,1406
10659,1406
35975,1406
9849,1406
14812,1406
8045,1406
7820,1406
37481,1406
16927,1406
38071,1406
38157,1406
38336,1406
38421,1406
6286,1406
39883,1406
40103,1406
40226,1406
40337,1406
40389,1406
40918,1406
17041,1406
41157,1406
41197,1406
41370,1406
35997,1406
48424,1406
49630,1406
23268,1406
38844,1406
38145,1406
24164,1406
24366,1406
36782,1406
8133,1406
36710,1406
8306,1406
36563,1406
36548,1406
36071,1406
34902,1406
9264,1406
34062,1406
24778,1406
10135,1406
34004,1406
33878,1406
6557,1406
10845,1406
11361,1406
32938,1406
32606,1406
32458,1406
31655,1406
31648,1406
30440,1406
29718,1406
40369,1406
49599,1406
5465,1406
5328,1406
49653,1406
10013,1406
49711,1406
48391,1406
49867,1406
47844,1406
21707,1406
47552,1406
47170,1406
22411,1406
46888,1406
46788,1406
46200,1406
8640,1406
8612,1406
3083,1406
3116,1406
44408,1406
44045,1406
43988,1406
43677,1406
3792,1406
43367,1406
42518,1406
4033,1406
4394,1406
41998,1406
5003,1406
5105,1406
8534,1406
48906,1406
45131,1406
10800,1406
45082,1406
15615,1406
9258,1406
26323,1406
26728,1406
26830,1406
26915,1406
27154,1406
27694,1406
8845,1406
41909,1406
8664,1406
27988,1406
15187,1406
41562,1406
15705,1406
40843,1406
29522,1406
16918,1406
8146,1406
17007,1406
30417,1406
40085,1406
39736,1406
30982,1406
8051,1406
31124,1406
17257,1406
41356,1406
14921,1406
25207,1406
25155,1406
1761,1406
49854,1406
49829,1406
49417,1406
49198,1406
49026,1406
18496,1406
18626,1406
48515,1406
19145,1406
20459,1406
20896,1406
21168,1406
48348,1406
47966,1406
47551,1406
47030,1406
46614,1406
46556,1406
13404,1406
23803,1406
14310,1406
9925,1406
45449,1406
24621,1406
24666,1406
45428,1406
24856,1406
25023,1406
31563,1406
31714,1406
17404,1406
6678,1406
38172,1406
38290,1406
3703,1406
31104,1406
38966,1406
39181,1406
39273,1406
21913,1406
30457,1406
30370,1406
27463,1406
1808,1406
918,1406
41383,1406
41476,1406
26389,1406
42265,1406
26314,1406
24880,1406
24843,1406
43427,1406
43638,1406
23958,1406
23687,1406
24057,1406
45799,1406
21208,1406
21167,1406
19231,1406
37950,1406
1935,1406
37903,1406
31284,1406
32557,1406
33018,1406
33241,1406
6142,1406
33763,1406
33819,1406
33821,1406
18192,1406
18254,1406
33873,1406
18607,1406
37982,1406
34369,1406
34513,1406
36505,1406
5692,1406
35045,1406
20830,1406
34367,1406
35910,1406
36025,1406
34251,1406
5030,1406
36418,1406
36489,1406
32721,1406
4624,1406
37404,1406
32555,1406
37849,1406
48230,1406
17097,1406
13192,1406
47186,1406
38349,1406
47421,1406
38319,1406
38288,1406
47814,1406
37310,1406
5169,1406
49044,1406
36340,1406
35229,1406
44,1406
5436,1406
38585,1406
5994,1406
33170,1406
16947,1406
811,1406
16835,1406
16800,1406
32096,1406
16766,1406
31430,1406
31378,1406
1418,1406
31303,1406
2169,1406
31194,1406
34907,1406
4398,1406
17502,1406
46159,1406
45349,1406
40077,1406
40333,1406
21369,1406
21201,1406
40491,1406
44838,1406
40991,1406
44152,1406
41722,1406
42011,1406
20931,1406
44085,1406
43701,1406
43460,1406
41767,1406
43003,1406
41472,1406
48963,1406
40888,1406
40729,1406
40664,1406
49915,1406
44032,1406
39946,1406
3705,1406
18174,1406
39518,1406
45741,1406
3017,1406
6526,1406
31069,1406
30849,1406
12376,1406
9842,1406
15998,1406
11894,1406
15395,1406
14729,1406
13056,1406
11076,1406
11599,1406
10741,1406
11801,1406
10491,1406
10353,1406
10102,1406
12813,1406
9651,1406
9430,1406
13477,1406
8343,1406
11024,1406
10947,1406
10558,1406
15224,1406
5228,1406
4883,1406
12982,1406
4771,1406
3917,1406
10530,1406
16241,1406
1984,1406
12344,1406
9482,1406
15633,1406
7760,1406
15157,1406
28266,1406
28213,1406
27167,1406
27132,1406
26723,1406
14771,1406
14760,1406
8214,1406
26366,1406
8420,1406
5219,1406
25674,1406
5606,1406
25489,1406
24981,1406
6167,1406
9457,1406
21932,1406
12727,1406
7290,1406
7662,1406
21774,1406
7732,1406
21096,1406
8312,1406
8967,1406
11864,1406
48262,1406
18449,1406
48815,1406
18354,1406
40030,1406
38813,1406
17072,1406
41135,1406
41869,1406
41957,1406
42343,1406
38199,1406
16619,1406
39408,1406
14759,1406
39692,1406
39496,1406
43763,1406
12377,1406
11924,1406
11857,1406
44948,1406
10884,1406
10816,1406
10047,1406
10039,1406
9920,1406
46925,1406
9803,1406
37497,1406
37415,1406
39858,1406
38657,1406
18591,1406
19535,1406
27298,1406
30306,1406
30598,1406
26905,1406
30779,1406
26762,1406
26278,1406
26018,1406
31669,1406
31748,1406
40496,1406
32047,1406
25572,1406
32654,1406
25062,1406
38068,1406
24411,1406
35370,1406
38928,1406
21492,1406
21441,1406
35943,1406
20130,1406
37376,1406
37998,1406
38147,1406
38748,1406
38452,1406
38920,1406
6889,1406
5569,1406
48136,1406
40862,1406
44411,1406
42593,1406
5238,1406
5401,1406
43377,1406
42271,1406
6128,1406
43877,1406
35191,1406
34247,1406
34177,1406
40150,1406
40007,1406
39902,1406
39639,1406
39481,1406
8115,1406
34167,1406
33965,1406
33759,1406
38808,1406
38439,1406
44510,1406
37270,1406
9840,1406
10010,1406
32866,1406
36890,1406
36826,1406
42590,1406
28035,1406
4240,1406
4104,1406
5168,1406
3448,1406
3113,1406
2334,1406
41097,1406
1566,1406
41205,1406
49459,1406
466,1406
36733,1406
49533,1406
49982,1406
49885,1406
49791,1406
1056,1406
1085,1406
1398,1406
48236,1406
47726,1406
41707,1406
47443,1406
41882,1406
42103,1406
46839,1406
46688,1406
46178,1406
3456,1406
45749,1406
45122,1406
44612,1406
28360,1406
40503,1406
40945,1406
47666,1406
4901,1406
3556,1406
3447,1406
2162,1406
7516,1406
7684,1406
803,1406
778,1406
765,1406
8568,1406
8674,1406
49567,1406
49021,1406
46801,1406
48823,1406
48709,1406
48631,1406
9514,1406
47889,1406
46693,1406
46896,1406
46675,1406
11162,1406
46036,1406
45813,1406
27686,1406
45160,1406
12067,1406
4920,1406
45154,1406
4960,1406
6246,1406
49318,1406
49267,1406
17317,1406
49201,1406
49202,1406
49294,1406
16111,1406
49600,1406
16026,1406
15803,1406
48488,1406
15180,1406
14819,1406
48409,1406
1771,1406
13005,1406
48309,1406
12584,1406
2371,1406
48234,1406
11668,1406
24731,1406
9490,1406
8944,1406
4209,1406
6883,1406
48065,1406
4779,1406
6371,1406
5239,1406
36265,1406
28538,1406
12895,1406
38219,1406
23629,1406
38037,1406
24059,1406
37955,1406
32741,1406
36506,1406
43925,1406
25499,1406
25837,1406
25906,1406
26071,1406
34451,1406
34398,1406
42780,1406
26809,1406
27385,1406
42735,1406
27449,1406
27540,1406
28493,1406
34026,1406
31272,1406
34176,1406
31178,1406
35231,1406
41924,1406
36635,1406
29488,1406
21661,1406
44480,1406
21614,1406
21288,1406
44230,1406
42396,1406
42043,1406
29537,1406
29723,1406
41624,1406
15895,1406
41071,1406
15938,1406
16114,1406
16134,1406
40512,1406
16383,1406
40070,1406
29964,1406
45975,1406
39503,1406
39321,1406
17966,1406
18234,1406
39132,1406
18876,1406
19010,1406
19148,1406
38977,1406
38737,1406
38708,1406
20712,1406
21224,1406
21580,1406
39594,1406
44291,1406
48439,1406
41693,1406
42080,1406
42166,1406
44715,1406
44767,1406
14379,1406
43211,1406
46199,1406
13307,1406
13110,1406
44250,1406
44299,1406
12906,1406
14688,1406
46328,1406
44839,1406
11731,1406
45562,1406
11634,1406
46160,1406
46216,1406
46542,1406
46573,1406
10596,1406
46800,1406
47101,1406
10273,1406
10042,1406
5110,1406
40602,1406
15235,1406
39774,1406
30261,1406
24126,1406
22974,1406
30597,1406
22687,1406
21514,1406
42831,1406
31134,1406
31326,1406
31990,1406
32781,1406
33090,1406
20404,1406
34254,1406
18635,1406
36062,1406
18232,1406
36274,1406
17902,1406
17169,1406
6866,1406
17079,1406
16823,1406
16790,1406
43612,1406
16177,1406
16068,1406
39521,1406
39546,1406
47728,1406
9586,1406
48231,1406
8757,1406
5282,1406
5302,1406
47483,1406
46513,1406
46512,1406
46388,1406
46258,1406
6891,1406
45542,1406
45492,1406
45239,1406
7683,1406
3870,1406
44981,1406
44626,1406
5754,1406
6039,1406
8473,1406
44194,1406
43992,1406
8917,1406
43981,1406
6485,1406
43615,1406
6544,1406
42303,1406
41757,1406
41059,1406
8278,1406
3470,1406
42621,1406
4788,1406
4718,1406
46902,1406
48463,1406
48900,1406
46915,1406
8213,1406
6679,1406
49743,1406
48040,1406
5846,1406
4183,1406
4021,1406
3409,1406
49322,1406
2353,1406
49760,1406
49619,1406
49551,1406
49462,1406
1731,1406
49354,1406
3028,1406
49062,1406
2242,1406
2407,1406
48915,1406
2265,1406
48172,1406
48047,1406
47700,1406
2247,1406
10671,1406
42226,1406
28631,1406
15070,1406
5935,1406
3680,1406
1972,1406
49846,1406
32763,1406
49651,1406
49643,1406
49288,1406
48607,1406
4177,1406
14874,1406
33094,1406
7671,1406
14458,1406
45325,1406
35440,1406
35918,1406
6442,1406
36193,1406
44256,1406
12207,1406
43960,1406
43696,1406
42308,1406
37352,1406
42175,1406
41883,1406
35428,1406
8017,1406
9729,1406
10151,1406
19110,1406
41003,1406
18692,1406
41771,1406
41965,1406
18629,1406
42720,1406
18357,1406
17532,1406
17439,1406
17275,1406
43364,1406
30771,1406
15864,1406
15286,1406
14698,1406
14435,1406
13217,1406
12465,1406
46439,1406
11957,1406
11786,1406
10981,1406
48440,1406
48555,1406
10552,1406
31100,1406
49952,1406
15462,1406
41229,1406
41178,1406
41026,1406
9522,1406
9181,1406
28406,1406
19091,1406
28225,1406
20210,1406
28206,1406
28019,1406
27857,1406
27769,1406
21385,1406
21452,1406
21519,1406
41223,1406
21944,1406
22690,1406
7892,1406
26365,1406
26206,1406
23973,1406
24679,1406
24724,1406
24954,1406
25533,1406
25918,1406
26546,1406
26898,1406
42214,1406
26986,1406
24344,1406
40795,1406
24131,1406
29576,1406
17466,1406
40702,1406
9674,1406
10006,1406
40328,1406
40214,1406
39063,1406
10823,1406
11117,1406
39158,1406
39200,1406
37230,1406
37173,1406
36748,1406
13975,1406
39246,1406
39745,1406
14422,1406
14507,1406
34940,1406
39991,1406
15452,1406
33743,1406
9675,1406
33680,1406
33360,1406
40158,1406
31891,1406
17019,1406
31269,1406
29986,1406
11342,1406
11849,1406
11888,1406
42631,1406
7065,1406
42281,1406
42189,1406
40725,1406
40271,1406
7731,1406
7847,1406
39561,1406
8005,1406
8264,1406
8658,1406
24470,1406
42703,1406
37507,1406
36886,1406
36719,1406
36509,1406
36052,1406
11566,1406
11584,1406
34216,1406
12321,1406
28032,1406
34135,1406
34112,1406
33809,1406
33056,1406
37337,1406
43450,1406
6467,1406
6071,1406
48350,1406
41768,1406
41623,1406
48797,1406
23361,1406
49597,1406
49419,1406
49409,1406
49714,1406
49762,1406
49845,1406
49382,1406
49221,1406
23634,1406
23643,1406
39259,1406
48250,1406
39167,1406
1583,1406
24223,1406
12733,1406
3975,1406
46285,1406
46064,1406
45951,1406
45326,1406
45322,1406
43666,1406
43593,1406
13517,1406
14013,1406
32038,1406
31746,1406
23308,1406
30099,1406
35756,1406
21013,1406
24395,1406
24542,1406
24596,1406
20833,1406
24814,1406
25193,1406
30210,1406
25218,1406
25288,1406
30774,1406
25596,1406
19298,1406
19170,1406
27487,1406
31032,1406
18114,1406
27820,1406
27843,1406
17954,1406
31427,1406
28067,1406
17846,1406
16873,1406
16581,1406
29437,1406
23246,1406
68,1406
22018,1406
35901,1406
37175,1406
30955,1406
15638,1406
15689,1406
37036,1406
15700,1406
30403,1406
15829,1406
36905,1406
29996,1406
16191,1406
29933,1406
29564,1406
29545,1406
16657,1406
16688,1406
16732,1406
16952,1406
27905,1406
27801,1406
27666,1406
27278,1406
26864,1406
29928,1406
36100,1406
24044,1406
24036,1406
21268,1406
21312,1406
21984,1406
21878,1406
42167,1406
1472,1406
12701,1406
28176,1406
48908,1406
27047,1406
26884,1406
23310,1406
23311,1406
24152,1406
24540,1406
24786,1406
26078,1406
24952,1406
25586,1406
25244,1406
24975,1406
24963,1406
25847,1406
26281,1406
27302,1406
47744,1406
27655,1406
13851,1406
24795,1406
24250,1406
23216,1406
47655,1406
21957,1406
15377,1406
21447,1406
12375,1406
31071,1406
28522,1406
31085,1406
41008,1406
40873,1406
8764,1406
37963,1406
13228,1406
37958,1406
37886,1406
37592,1406
36874,1406
35718,1406
35329,1406
53,1406
15532,1406
34091,1406
16467,1406
33864,1406
16928,1406
49882,1406
10827,1406
49692,1406
17805,1406
11807,1406
32352,1406
17871,1406
32282,1406
18060,1406
18153,1406
18971,1406
12074,1406
30486,1406
40115,1406
21321,1406
32514,1406
16991,1406
39915,1406
10182,1406
40418,1406
10051,1406
9838,1406
41213,1406
9594,1406
9422,1406
8898,1406
7977,1406
42802,1406
44091,1406
5939,1406
2917,1406
2474,1406
42589,1406
20695,1406
45084,1406
21065,1406
2360,1406
45496,1406
45820,1406
42172,1406
46729,1406
47017,1406
2001,1406
47825,1406
47854,1406
39877,1406
32312,1406
39766,1406
39608,1406
32663,1406
33213,1406
47434,1406
47263,1406
33629,1406
46980,1406
34010,1406
34761,1406
18236,1406
16980,1406
46974,1406
13538,1406
46274,1406
46217,1406
45783,1406
36408,1406
12528,1406
12387,1406
12275,1406
12274,1406
37160,1406
37356,1406
45043,1406
12061,1406
37579,1406
16022,1406
11680,1406
38535,1406
39027,1406
16144,1406
44935,1406
20638,1406
20950,1406
13464,1406
13324,1406
47015,1406
13231,1406
13089,1406
12803,1406
43323,1406
47021,1406
43389,1406
43707,1406
43959,1406
47365,1406
44010,1406
41523,1406
47959,1406
44427,1406
44448,1406
48381,1406
12040,1406
46092,1406
11887,1406
48640,1406
46430,1406
11395,1406
47277,1406
10548,1406
34780,1406
9223,1406
12604,1406
36366,1406
36626,1406
41089,1406
44984,1406
31396,1406
31458,1406
32535,1406
19087,1406
18824,1406
18783,1406
45403,1406
18294,1406
17375,1406
45450,1406
16804,1406
46103,1406
36230,1406
36659,1406
46117,1406
46305,1406
36930,1406
16280,1406
16162,1406
15917,1406
46728,1406
38426,1406
39219,1406
39848,1406
15349,1406
46881,1406
36649,1406
40648,1406
49369,1406
49042,1406
7807,1406
49293,1406
42815,1406
7742,1406
8270,1406
42199,1406
9734,1406
5034,1406
39299,1406
10415,1406
39218,1406
11608,1406
12000,1406
12708,1406
39126,1406
38501,1406
6083,1406
32473,1406
7927,1406
37863,1406
14513,1406
14531,1406
37830,1406
37786,1406
15085,1406
37640,1406
32199,1406
15543,1406
15570,1406
32165,1406
36474,1406
1204,1406
30828,1406
43426,1406
6792,1406
49484,1406
7458,1406
7439,1406
934,1406
7298,1406
5011,1406
4800,1406
4737,1406
4597,1406
34011,1406
2264,1406
1820,1406
1184,1406
49949,1406
48968,1406
48955,1406
48553,1406
33243,1406
48414,1406
47304,1406
46081,1406
45971,1406
45801,1406
5765,1406
5843,1406
45512,1406
6045,1406
6495,1406
45479,1406
43477,1406
16580,1406
30603,1406
30465,1406
42479,1406
40770,1406
40874,1406
6440,1406
6717,1406
45337,1406
7106,1406
7418,1406
40450,1406
7583,1406
7600,1406
45248,1406
39880,1406
5886,1406
39498,1406
8355,1406
44543,1406
8947,1406
44354,1406
38914,1406
38744,1406
38333,1406
37885,1406
37397,1406
43689,1406
37097,1406
36788,1406
12162,1406
40858,1406
45754,1406
43271,1406
40628,1406
45915,1406
46380,1406
47705,1406
38561,1406
47972,1406
47437,1406
48745,1406
38825,1406
49386,1406
46803,1406
49719,1406
46182,1406
388,1406
45935,1406
45762,1406
39656,1406
1208,1406
45342,1406
2168,1406
40029,1406
45055,1406
3502,1406
44576,1406
3621,1406
3865,1406
40576,1406
4617,1406
44269,1406
44255,1406
12489,1406
13248,1406
13431,1406
13781,1406
31036,1406
30604,1406
28872,1406
22595,1406
28105,1406
40391,1406
24033,1406
24115,1406
27617,1406
26491,1406
24655,1406
25642,1406
39420,1406
25592,1406
25094,1406
43987,1406
25606,1406
25671,1406
27103,1406
21690,1406
21678,1406
21416,1406
21063,1406
39092,1406
20825,1406
30032,1406
44474,1406
20563,1406
20133,1406
21988,1406
30517,1406
31180,1406
31610,1406
41614,1406
35139,1406
34722,1406
34658,1406
34511,1406
34424,1406
15940,1406
42280,1406
16469,1406
16475,1406
16483,1406
16682,1406
41788,1406
16984,1406
17974,1406
18062,1406
18332,1406
43392,1406
33613,1406
41065,1406
19002,1406
32803,1406
32281,1406
32006,1406
19212,1406
31961,1406
31870,1406
43825,1406
21122,1406
21430,1406
36134,1406
17204,1406
17547,1406
15305,1406
24464,1406
39272,1406
39233,1406
24407,1406
17692,1406
17715,1406
38424,1406
38325,1406
38295,1406
18238,1406
38192,1406
19255,1406
39591,1406
20347,1406
38025,1406
21603,1406
37427,1406
21484,1406
22063,1406
36527,1406
21303,1406
36388,1406
24710,1406
35414,1406
22621,1406
34606,1406
34408,1406
22020,1406
39666,1406
39676,1406
40093,1406
8155,1406
47693,1406
47623,1406
46303,1406
45380,1406
44762,1406
9783,1406
16878,1406
10600,1406
44324,1406
10760,1406
17527,1406
43467,1406
43291,1406
11729,1406
25864,1406
25812,1406
42402,1406
42278,1406
42224,1406
12639,1406
41638,1406
24997,1406
41543,1406
41261,1406
40865,1406
24587,1406
14327,1406
14364,1406
34370,1406
24209,1406
34180,1406
34160,1406
30197,1406
16510,1406
28507,1406
31328,1406
29657,1406
27590,1406
30224,1406
31630,1406
26788,1406
26522,1406
26462,1406
32678,1406
25756,1406
25709,1406
34360,1406
35029,1406
35391,1406
23164,1406
22662,1406
30396,1406
35902,1406
36257,1406
36643,1406
36677,1406
37040,1406
37044,1406
37068,1406
38430,1406
38526,1406
30106,1406
16755,1406
28576,1406
28856,1406
24521,1406
20671,1406
26531,1406
24569,1406
33909,1406
24688,1406
20124,1406
25472,1406
32628,1406
25754,1406
25874,1406
25944,1406
18741,1406
26602,1406
18296,1406
26705,1406
26824,1406
17438,1406
31369,1406
28264,1406
16985,1406
16549,1406
30996,1406
30450,1406
30394,1406
28332,1406
28372,1406
30318,1406
28483,1406
29646,1406
26470,1406
48828,1406
5190,1406
31631,1406
28513,1406
27148,1406
26456,1406
26246,1406
25595,1406
21867,1406
31407,1406
21457,1406
31572,1406
31979,1406
8644,1406
21125,1406
20659,1406
32683,1406
33076,1406
10836,1406
35236,1406
37033,1406
19179,1406
18801,1406
18749,1406
17876,1406
38342,1406
17671,1406
17568,1406
10988,1406
38761,1406
16598,1406
27533,1406
38986,1406
27603,1406
26688,1406
35190,1406
34315,1406
18724,1406
34229,1406
19172,1406
33828,1406
19276,1406
33818,1406
20827,1406
20875,1406
21319,1406
21723,1406
21754,1406
33734,1406
21979,1406
33306,1406
32896,1406
22751,1406
32061,1406
23229,1406
23514,1406
31697,1406
29669,1406
29501,1406
29381,1406
29373,1406
27570,1406
26333,1406
26401,1406
26949,1406
39817,1406
39628,1406
14884,1406
49754,1406
49812,1406
14344,1406
27822,1406
1290,1406
5807,1406
1582,1406
4895,1406
4609,1406
14461,1406
4089,1406
14909,1406
2237,1406
3924,1406
2789,1406
2961,1406
2934,1406
3184,1406
1228,1406
3814,1406
49925,1406
3963,1406
4070,1406
16209,1406
49763,1406
49306,1406
48896,1406
16751,1406
5112,1406
8968,1406
15271,1406
8994,1406
48182,1406
40411,1406
40546,1406
30540,1406
41062,1406
41282,1406
41507,1406
41966,1406
42274,1406
42541,1406
42576,1406
13818,1406
12338,1406
43591,1406
43680,1406
43965,1406
43997,1406
44431,1406
45103,1406
45745,1406
45800,1406
46355,1406
46621,1406
11359,1406
46720,1406
11451,1406
10258,1406
11371,1406
47822,1406
48069,1406
48895,1406
29707,1406
39396,1406
47765,1406
9924,1406
9889,1406
9609,1406
32428,1406
32762,1406
9563,1406
33278,1406
6169,1406
33784,1406
6689,1406
6188,1406
34515,1406
5318,1406
31710,1406
5242,1406
34925,1406
13243,1406
2995,1406
2341,1406
2325,1406
14413,1406
1101,1406
35896,1406
67,1406
36691,1406
48567,1406
36887,1406
15193,1406
4974,1406
10628,1406
10814,1406
10959,1406
21362,1406
21140,1406
21291,1406
21289,1406
21496,1406
21884,1406
20814,1406
22432,1406
19797,1406
24253,1406
8362,1406
8471,1406
16847,1406
25699,1406
8517,1406
16294,1406
16229,1406
16019,1406
9321,1406
28159,1406
7726,1406
28246,1406
13932,1406
13273,1406
13130,1406
11074,1406
12020,1406
7092,1406
10970,1406
47982,1406
37372,1406
47484,1406
5375,1406
44379,1406
44430,1406
44964,1406
39471,1406
38819,1406
3601,1406
45062,1406
45377,1406
45432,1406
45606,1406
45789,1406
45907,1406
3441,1406
2797,1406
36664,1406
36207,1406
1468,1406
36096,1406
49040,1406
35913,1406
35395,1406
876,1406
49901,1406
34307,1406
33035,1406
32563,1406
1201,1406
32391,1406
30817,1406
43978,1406
11452,1406
43738,1406
18144,1406
47127,1406
46875,1406
38451,1406
5298,1406
38712,1406
38850,1406
38934,1406
15425,1406
15644,1406
39067,1406
39351,1406
45254,1406
40315,1406
40547,1406
40647,1406
40707,1406
41006,1406
44937,1406
41389,1406
4762,1406
42107,1406
4713,1406
41922,1406
42671,1406
41901,1406
18097,1406
40855,1406
4401,1406
40022,1406
43443,1406
29909,1406
20955,1406
8275,1406
48871,1406
45476,1406
45392,1406
49807,1406
49890,1406
49963,1406
49279,1406
16032,1406
15658,1406
45355,1406
830,1406
45229,1406
44440,1406
45519,1406
44417,1406
2212,1406
15491,1406
42575,1406
42336,1406
15191,1406
41569,1406
41521,1406
41506,1406
41451,1406
41236,1406
4088,1406
41169,1406
4637,1406
43687,1406
45544,1406
46432,1406
46560,1406
17639,1406
40513,1406
40889,1406
10120,1406
8167,1406
41978,1406
5413,1406
42184,1406
4341,1406
2248,1406
48492,1406
49975,1406
43384,1406
49594,1406
43891,1406
48600,1406
44470,1406
48568,1406
44620,1406
44631,1406
49083,1406
49142,1406
48531,1406
45182,1406
17225,1406
47474,1406
17067,1406
46871,1406
16813,1406
40499,1406
49407,1406
49811,1406
1067,1406
3701,1406
11541,1406
11912,1406
12287,1406
31508,1406
4108,1406
30179,1406
29699,1406
13726,1406
29616,1406
6233,1406
6964,1406
28095,1406
27833,1406
27814,1406
11954,1406
27724,1406
11885,1406
26657,1406
26592,1406
6995,1406
16244,1406
24711,1406
18071,1406
21902,1406
21860,1406
18942,1406
21803,1406
7627,1406
31775,1406
20199,1406
32935,1406
13003,1406
5447,1406
5490,1406
38413,1406
5699,1406
5785,1406
6664,1406
37988,1406
6953,1406
37986,1406
7331,1406
36831,1406
36756,1406
7649,1406
36546,1406
13516,1406
35966,1406
2175,1406
2289,1406
8654,1406
8681,1406
8977,1406
35132,1406
13046,1406
34069,1406
9293,1406
9416,1406
33719,1406
33190,1406
33185,1406
10727,1406
28388,1406
2313,1406
2463,1406
40203,1406
29821,1406
45828,1406
45829,1406
26406,1406
27906,1406
39621,1406
26857,1406
46577,1406
46797,1406
39550,1406
39310,1406
46840,1406
40253,1406
25633,1406
38776,1406
24172,1406
38622,1406
48285,1406
48438,1406
38600,1406
49485,1406
22913,1406
49862,1406
21762,1406
1051,1406
1243,1406
21744,1406
47068,1406
44292,1406
44282,1406
43774,1406
37484,1406
37989,1406
36931,1406
38341,1406
36413,1406
38840,1406
38976,1406
39005,1406
35349,1406
33715,1406
33295,1406
39932,1406
40146,1406
40157,1406
32565,1406
40469,1406
40973,1406
25138,1406
40600,1406
31967,1406
41270,1406
31260,1406
40343,1406
31156,1406
31015,1406
40254,1406
43417,1406
30796,1406
30528,1406
38119,1406
26920,1406
1510,1406
1621,1406
11693,1406
11946,1406
12269,1406
12286,1406
10670,1406
9984,1406
28081,1406
9636,1406
9380,1406
9365,1406
13104,1406
9143,1406
8739,1406
8114,1406
4978,1406
4346,1406
4064,1406
3961,1406
3895,1406
3033,1406
14647,1406
15105,1406
15666,1406
2446,1406
1202,1406
16053,1406
16944,1406
17207,1406
28322,1406
10726,1406
36439,1406
11124,1406
12181,1406
2355,1406
3485,1406
37845,1406
3650,1406
37658,1406
19243,1406
17770,1406
17470,1406
17441,1406
4826,1406
16943,1406
16621,1406
6068,1406
15915,1406
27068,1406
15819,1406
15565,1406
36869,1406
7501,1406
36821,1406
15303,1406
27157,1406
14652,1406
13037,1406
8877,1406
12372,1406
12312,1406
27416,1406
36523,1406
12142,1406
36430,1406
38745,1406
43194,1406
10254,1406
16523,1406
16237,1406
15774,1406
21453,1406
14466,1406
13995,1406
13974,1406
47682,1406
11467,1406
11558,1406
13576,1406
13308,1406
12809,1406
12055,1406
12077,1406
12649,1406
13045,1406
11837,1406
13665,1406
47618,1406
10842,1406
9694,1406
9616,1406
14160,1406
47097,1406
46954,1406
8585,1406
7579,1406
10234,1406
46909,1406
16665,1406
17073,1406
28008,1406
27152,1406
49851,1406
27094,1406
3685,1406
20570,1406
