run,pw1
48133,12083
28463,12083
48137,12083
39910,12083
29321,12083
623,12083
44134,12083
43902,12083
5244,12083
36919,12083
19111,12083
29737,12083
35433,12083
21516,12083
4337,12083
42256,12083
12343,12083
41365,12083
31660,12083
781,12083
6984,12083
22273,12083
22195,12083
16829,12083
14295,12083
13940,12083
10108,12083
31391,12083
13914,12083
39567,12083
13812,12083
39297,12083
49966,12083
21171,12083
39075,12083
12079,12083
10369,12083
1288,12083
40758,12083
10787,12083
42247,12083
8159,12083
30616,12083
42796,12083
35179,12083
34193,12083
19746,12083
29150,12083
35215,12083
36427,12083
49985,12083
18974,12083
6058,12083
48564,12083
31324,12083
21360,12083
45631,12083
32488,12083
25007,12083
18926,12083
20088,12083
29937,12083
19222,12083
18922,12083
43619,12083
31909,12083
19792,12083
19727,12083
44466,12083
26504,12083
11659,12083
11399,12083
19934,12083
14202,12083
38307,12083
401,12083
41319,12083
29956,12083
40180,12083
6216,12083
44440,12083
10677,12083
44417,12083
1149,12083
34406,12083
30532,12083
43688,12083
27383,12083
47024,12083
36434,12083
10231,12083
10370,12083
11396,12083
28167,12083
47746,12083
23886,12083
19072,12083
29705,12083
936,12083
47627,12083
23148,12083
23633,12083
45835,12083
30095,12083
1048,12083
30274,12083
12299,12083
36967,12083
32293,12083
12929,12083
41751,12083
44402,12083
11707,12083
12458,12083
21127,12083
41464,12083
45040,12083
21725,12083
45251,12083
40414,12083
9635,12083
41330,12083
32347,12083
41809,12083
39427,12083
40562,12083
23969,12083
28511,12083
13828,12083
6351,12083
44644,12083
42810,12083
38750,12083
34903,12083
243,12083
27771,12083
45653,12083
46102,12083
40977,12083
8070,12083
23927,12083
28700,12083
28770,12083
4530,12083
19425,12083
2578,12083
44465,12083
7628,12083
31562,12083
16974,12083
38680,12083
31754,12083
38945,12083
44049,12083
5221,12083
20201,12083
9461,12083
37528,12083
24956,12083
7590,12083
19062,12083
6423,12083
30870,12083
12425,12083
11954,12083
24430,12083
5874,12083
6195,12083
10991,12083
47500,12083
46133,12083
12705,12083
6582,12083
4154,12083
32336,12083
29935,12083
3331,12083
3117,12083
7541,12083
22577,12083
2873,12083
28929,12083
29277,12083
48782,12083
42555,12083
10148,12083
4448,12083
9357,12083
29704,12083
753,12083
12043,12083
49415,12083
17868,12083
13007,12083
18133,12083
11339,12083
37453,12083
29338,12083
44462,12083
7866,12083
3086,12083
2151,12083
30548,12083
29843,12083
5626,12083
25943,12083
22594,12083
16807,12083
49539,12083
44425,12083
2188,12083
27086,12083
44073,12083
39754,12083
39472,12083
22218,12083
13017,12083
47504,12083
13890,12083
38322,12083
28875,12083
4754,12083
49304,12083
30895,12083
42714,12083
34876,12083
19518,12083
44441,12083
22058,12083
31022,12083
43509,12083
43437,12083
869,12083
45072,12083
8766,12083
1195,12083
7953,12083
30369,12083
30888,12083
27575,12083
31279,12083
7688,12083
47682,12083
36472,12083
40923,12083
304,12083
22383,12083
45467,12083
36416,12083
264,12083
42094,12083
41311,12083
27320,12083
22580,12083
49092,12083
33280,12083
31075,12083
13849,12083
34462,12083
38978,12083
12267,12083
19177,12083
4992,12083
39453,12083
40313,12083
37021,12083
1829,12083
37537,12083
5916,12083
22636,12083
21845,12083
3045,12083
39459,12083
21787,12083
45408,12083
23204,12083
22788,12083
39180,12083
2173,12083
31058,12083
31099,12083
33233,12083
44218,12083
33985,12083
34187,12083
22030,12083
31790,12083
17116,12083
48983,12083
27388,12083
33496,12083
29697,12083
37608,12083
37625,12083
12135,12083
48385,12083
31972,12083
26704,12083
28998,12083
19816,12083
28690,12083
26836,12083
13815,12083
34932,12083
33144,12083
9110,12083
9166,12083
19956,12083
33224,12083
31237,12083
9017,12083
29765,12083
32267,12083
30999,12083
10344,12083
32952,12083
31212,12083
12870,12083
12545,12083
18968,12083
22247,12083
13903,12083
16897,12083
10483,12083
14165,12083
19474,12083
40277,12083
38701,12083
6977,12083
29345,12083
7958,12083
5838,12083
43205,12083
31749,12083
21380,12083
13745,12083
20938,12083
44387,12083
20835,12083
24923,12083
47605,12083
20726,12083
21801,12083
30416,12083
3043,12083
20419,12083
21005,12083
33918,12083
28496,12083
31845,12083
2568,12083
583,12083
30420,12083
28184,12083
21349,12083
30343,12083
18800,12083
40636,12083
21838,12083
43148,12083
30945,12083
39073,12083
31625,12083
2845,12083
48187,12083
19861,12083
22050,12083
32639,12083
4579,12083
42892,12083
19476,12083
36133,12083
29218,12083
19911,12083
39614,12083
35043,12083
12601,12083
23790,12083
28357,12083
16036,12083
1729,12083
29025,12083
37884,12083
38465,12083
42934,12083
3084,12083
29394,12083
39176,12083
18964,12083
19505,12083
27483,12083
5145,12083
28068,12083
28115,12083
6990,12083
29643,12083
14129,12083
23209,12083
35963,12083
25973,12083
41833,12083
27115,12083
28088,12083
11394,12083
31068,12083
28577,12083
43678,12083
23718,12083
18827,12083
29968,12083
28759,12083
29887,12083
28239,12083
28561,12083
23254,12083
22049,12083
29601,12083
29952,12083
18652,12083
21599,12083
18645,12083
23900,12083
4128,12083
33163,12083
37588,12083
22373,12083
29746,12083
29644,12083
20343,12083
8167,12083
3317,12083
49871,12083
36570,12083
47506,12083
5378,12083
27907,12083
38038,12083
21790,12083
21666,12083
40689,12083
8111,12083
3321,12083
36150,12083
45717,12083
12187,12083
13322,12083
48857,12083
22949,12083
7305,12083
6649,12083
17353,12083
2398,12083
21705,12083
21294,12083
21090,12083
4197,12083
38622,12083
12092,12083
26883,12083
20451,12083
19631,12083
5756,12083
12462,12083
19280,12083
8418,12083
28028,12083
24669,12083
711,12083
4343,12083
10588,12083
39768,12083
9376,12083
20658,12083
44748,12083
45865,12083
9427,12083
18280,12083
33397,12083
11513,12083
9852,12083
2444,12083
27146,12083
2445,12083
18855,12083
26513,12083
27233,12083
41185,12083
38970,12083
28528,12083
1121,12083
21016,12083
25063,12083
7141,12083
4755,12083
11903,12083
4634,12083
6541,12083
12379,12083
12518,12083
7868,12083
26181,12083
10910,12083
48352,12083
32025,12083
20595,12083
36103,12083
19901,12083
32470,12083
11686,12083
10085,12083
20637,12083
13012,12083
9538,12083
6708,12083
11035,12083
19769,12083
18165,12083
11049,12083
11762,12083
9321,12083
12614,12083
7441,12083
5798,12083
13578,12083
10156,12083
9685,12083
11088,12083
12587,12083
13516,12083
6134,12083
11640,12083
21237,12083
13760,12083
32386,12083
25214,12083
8301,12083
24138,12083
6302,12083
43388,12083
5347,12083
3046,12083
37469,12083
37395,12083
28729,12083
21740,12083
43297,12083
28580,12083
29270,12083
10521,12083
27843,12083
12239,12083
27476,12083
27084,12083
16966,12083
16957,12083
44436,12083
39153,12083
39683,12083
40227,12083
27777,12083
44028,12083
19236,12083
18608,12083
20995,12083
31941,12083
4637,12083
21800,12083
32340,12083
33436,12083
30012,12083
45169,12083
42708,12083
32124,12083
22471,12083
33246,12083
21887,12083
22991,12083
31111,12083
26419,12083
30400,12083
39458,12083
36606,12083
29562,12083
27107,12083
44249,12083
48400,12083
4883,12083
19283,12083
30748,12083
18114,12083
29951,12083
19170,12083
43991,12083
40501,12083
34985,12083
30275,12083
50000,12083
41217,12083
20245,12083
1501,12083
4055,12083
437,12083
27645,12083
41830,12083
21564,12083
38904,12083
28545,12083
14022,12083
40993,12083
31252,12083
32409,12083
10443,12083
23851,12083
7918,12083
22342,12083
27274,12083
41863,12083
7331,12083
23060,12083
22835,12083
2558,12083
2511,12083
33848,12083
23246,12083
43917,12083
27201,12083
35372,12083
23806,12083
4082,12083
45533,12083
27981,12083
31936,12083
7506,12083
30496,12083
30488,12083
28921,12083
18928,12083
18174,12083
8101,12083
44198,12083
4162,12083
39020,12083
35039,12083
23259,12083
4544,12083
13593,12083
22895,12083
27545,12083
48134,12083
27896,12083
23855,12083
13621,12083
29431,12083
21828,12083
12323,12083
48481,12083
11504,12083
48476,12083
18688,12083
10071,12083
31303,12083
26941,12083
581,12083
41348,12083
47065,12083
27909,12083
774,12083
18058,12083
30030,12083
36308,12083
12403,12083
48319,12083
23663,12083
20556,12083
34194,12083
39697,12083
2978,12083
40626,12083
41038,12083
22933,12083
36406,12083
39918,12083
25164,12083
39123,12083
6202,12083
38498,12083
31564,12083
32073,12083
28662,12083
38485,12083
24158,12083
10127,12083
20872,12083
21776,12083
32898,12083
45553,12083
11720,12083
7228,12083
35634,12083
48756,12083
34351,12083
21042,12083
37621,12083
413,12083
7828,12083
48165,12083
13496,12083
6844,12083
5484,12083
41795,12083
44259,12083
22694,12083
37096,12083
29160,12083
41906,12083
1875,12083
3096,12083
37383,12083
44557,12083
29413,12083
11823,12083
10387,12083
5169,12083
10060,12083
2448,12083
26741,12083
5877,12083
2988,12083
32170,12083
3000,12083
31723,12083
33587,12083
40271,12083
30424,12083
48157,12083
31273,12083
27758,12083
29585,12083
44893,12083
39363,12083
41199,12083
40240,12083
31426,12083
37749,12083
39119,12083
19636,12083
22170,12083
34931,12083
36219,12083
29945,12083
20593,12083
28910,12083
46040,12083
30990,12083
11456,12083
37024,12083
37915,12083
41242,12083
44492,12083
30479,12083
20231,12083
32316,12083
31993,12083
35233,12083
18832,12083
20199,12083
36220,12083
13813,12083
29265,12083
22125,12083
27192,12083
23745,12083
19482,12083
23051,12083
13741,12083
7879,12083
29730,12083
26164,12083
43336,12083
9924,12083
17292,12083
17343,12083
28994,12083
8871,12083
2357,12083
7946,12083
29269,12083
29855,12083
28772,12083
27005,12083
38364,12083
7829,12083
33565,12083
12914,12083
24714,12083
46130,12083
10065,12083
28362,12083
45684,12083
37058,12083
48349,12083
37273,12083
40453,12083
34112,12083
3092,12083
5531,12083
11718,12083
12283,12083
48458,12083
22108,12083
44853,12083
40900,12083
3129,12083
19265,12083
19738,12083
47487,12083
5411,12083
33007,12083
22124,12083
47188,12083
32116,12083
20287,12083
4174,12083
19881,12083
12321,12083
24060,12083
4891,12083
23604,12083
37941,12083
44113,12083
24170,12083
45220,12083
8664,12083
37020,12083
12374,12083
22827,12083
13932,12083
28058,12083
13439,12083
8642,12083
13130,12083
40506,12083
20714,12083
11051,12083
26896,12083
44203,12083
5920,12083
10625,12083
30303,12083
38995,12083
9547,12083
12676,12083
41798,12083
5500,12083
8874,12083
33056,12083
10994,12083
21083,12083
43019,12083
49931,12083
11076,12083
45460,12083
47119,12083
22557,12083
45305,12083
11672,12083
43606,12083
6167,12083
40172,12083
27965,12083
6091,12083
10797,12083
11436,12083
21347,12083
4697,12083
27031,12083
9399,12083
10142,12083
40162,12083
4624,12083
12534,12083
7589,12083
39367,12083
12621,12083
45465,12083
12056,12083
45583,12083
12256,12083
10665,12083
1531,12083
27045,12083
1360,12083
20107,12083
7284,12083
22183,12083
39681,12083
40926,12083
12777,12083
29775,12083
29554,12083
14153,12083
12568,12083
31397,12083
30699,12083
29454,12083
29848,12083
29369,12083
11486,12083
8605,12083
12121,12083
21687,12083
22673,12083
30359,12083
36866,12083
35653,12083
10774,12083
44525,12083
4376,12083
25126,12083
28880,12083
10259,12083
23025,12083
23823,12083
13165,12083
21411,12083
25280,12083
919,12083
18792,12083
21367,12083
40889,12083
32247,12083
43460,12083
19748,12083
27195,12083
27000,12083
28551,12083
8635,12083
2985,12083
24375,12083
3119,12083
10914,12083
1557,12083
48999,12083
12934,12083
12413,12083
12539,12083
32943,12083
12149,12083
40950,12083
11626,12083
41165,12083
45545,12083
19295,12083
12611,12083
41796,12083
18885,12083
5453,12083
1883,12083
41774,12083
26765,12083
19137,12083
31696,12083
41426,12083
44370,12083
5664,12083
19981,12083
4543,12083
3300,12083
38242,12083
45421,12083
38296,12083
38471,12083
21627,12083
47582,12083
38890,12083
31734,12083
47632,12083
16017,12083
19325,12083
36348,12083
365,12083
31488,12083
30672,12083
19085,12083
34330,12083
24274,12083
32576,12083
569,12083
13951,12083
39101,12083
35434,12083
13323,12083
20596,12083
37277,12083
8250,12083
37810,12083
12951,12083
4194,12083
26961,12083
33403,12083
1965,12083
4453,12083
24985,12083
31519,12083
31883,12083
5639,12083
20999,12083
28118,12083
39882,12083
1611,12083
7995,12083
26620,12083
1421,12083
24420,12083
44668,12083
20158,12083
35746,12083
8360,12083
28484,12083
40440,12083
23993,12083
8618,12083
20122,12083
44774,12083
27951,12083
21123,12083
38435,12083
28015,12083
43352,12083
27528,12083
1251,12083
1941,12083
29850,12083
26565,12083
7416,12083
16802,12083
45179,12083
20535,12083
8441,12083
19390,12083
44096,12083
41046,12083
19527,12083
26966,12083
24684,12083
8401,12083
25867,12083
5575,12083
19146,12083
8095,12083
20644,12083
25758,12083
37806,12083
27043,12083
9589,12083
49350,12084
10673,12084
17507,12084
22541,12084
22570,12084
31715,12084
49945,12084
29985,12084
38966,12084
40009,12084
11349,12084
49068,12084
40764,12084
13394,12084
8713,12084
44115,12084
19434,12084
8237,12084
20198,12084
19780,12084
28153,12084
20051,12084
10109,12084
17522,12084
13117,12084
26825,12084
11943,12084
3036,12084
38170,12084
48753,12084
22850,12084
1525,12084
16079,12084
16774,12084
25002,12084
8970,12084
18166,12084
16743,12084
23789,12084
20499,12084
27454,12084
30559,12084
39015,12084
19959,12084
31925,12084
9109,12084
43155,12084
31029,12084
16821,12084
45685,12084
23998,12084
1862,12084
28707,12084
31141,12084
4243,12084
27413,12084
38461,12084
29825,12084
1310,12084
31364,12084
49418,12084
32062,12084
22992,12084
23084,12084
30134,12084
37525,12084
4240,12084
35109,12084
29067,12084
29971,12084
21195,12084
31766,12084
20049,12084
19749,12084
28757,12084
37743,12084
48586,12084
28269,12084
21210,12084
41441,12084
23874,12084
34924,12084
248,12084
19926,12084
44309,12084
20544,12084
12544,12084
48489,12084
2467,12084
39693,12084
20606,12084
33529,12084
31496,12084
27770,12084
45033,12084
27610,12084
26871,12084
5542,12084
13361,12084
8147,12084
10275,12084
37852,12084
25133,12084
36391,12084
31317,12084
39289,12084
45677,12084
35492,12084
5134,12084
21227,12084
22028,12084
41373,12084
33900,12084
5796,12084
8959,12084
28303,12084
31281,12084
31466,12084
20192,12084
40875,12084
38357,12084
6287,12084
43598,12084
17232,12084
47456,12084
11716,12084
30995,12084
14042,12084
28825,12084
42215,12084
29821,12084
45586,12084
27637,12084
44518,12084
48365,12084
21333,12084
1287,12084
4525,12084
26728,12084
20887,12084
8611,12084
31953,12084
39313,12084
7469,12084
41904,12084
41040,12084
13044,12084
13423,12084
21141,12084
23739,12084
18689,12084
7457,12084
19073,12084
12171,12084
32111,12084
42700,12084
44979,12084
16412,12084
11611,12084
43912,12084
30781,12084
666,12084
26833,12084
500,12084
26924,12084
36552,12084
13587,12084
7176,12084
45532,12084
28331,12084
33172,12084
42775,12084
38064,12084
43332,12084
10899,12084
29134,12084
8582,12084
45469,12084
19464,12084
2867,12084
32917,12084
36080,12084
12859,12084
26849,12084
31095,12084
9945,12084
47624,12084
35335,12084
44317,12084
36181,12084
48655,12084
39740,12084
32086,12084
24828,12084
7660,12084
48309,12084
32366,12084
29838,12084
31438,12084
39168,12084
40044,12084
48766,12084
43841,12084
38984,12084
40408,12084
40909,12084
36349,12084
4856,12084
4175,12084
41527,12084
8380,12084
12903,12084
41760,12084
12460,12084
4056,12084
18744,12084
20660,12084
39610,12084
27989,12084
7354,12084
43932,12084
39339,12084
5789,12084
30915,12084
35348,12084
373,12084
29367,12084
22699,12084
31172,12084
11844,12084
30975,12084
47585,12084
12319,12084
17122,12084
30388,12084
6533,12084
30678,12084
17436,12084
4129,12084
4393,12084
24605,12084
37415,12084
22458,12084
10822,12084
36733,12084
1345,12084
1045,12084
1479,12084
22060,12084
22198,12084
2846,12084
13847,12084
18644,12084
22031,12084
37265,12084
34387,12084
29891,12084
3310,12084
10455,12084
22697,12084
20979,12084
31430,12084
45423,12084
31400,12084
39201,12084
28387,12084
12369,12084
25232,12084
23786,12084
23143,12084
29320,12084
40405,12084
23186,12084
21071,12084
21885,12084
24086,12084
11448,12084
39684,12084
28000,12084
6342,12084
7218,12084
29862,12084
5582,12084
37732,12084
22800,12084
45819,12084
647,12084
13618,12084
7524,12084
10058,12084
48594,12084
19030,12084
40810,12084
44385,12084
19752,12084
28967,12084
18908,12084
28047,12084
17580,12084
10373,12084
42686,12084
2625,12084
6527,12084
40560,12084
20607,12084
45588,12084
35496,12084
12864,12084
31283,12084
24440,12084
13732,12084
45559,12084
9037,12084
33925,12084
37043,12084
33237,12084
14369,12084
42916,12084
27714,12084
40675,12084
18991,12084
37408,12084
49907,12084
40491,12084
45236,12084
28188,12084
45916,12084
24403,12084
40757,12084
20424,12084
31052,12084
22629,12084
22039,12084
31132,12084
27980,12084
25899,12084
47393,12084
41761,12084
741,12084
23325,12084
651,12084
31160,12084
19542,12084
20687,12084
14306,12084
31051,12084
994,12084
23944,12084
40487,12084
10767,12084
38548,12084
16141,12084
42328,12084
47598,12084
39279,12084
27175,12084
27024,12084
36465,12084
23873,12084
22380,12084
10510,12084
7481,12084
13129,12084
37626,12084
19240,12084
43455,12084
9504,12084
29551,12084
41244,12084
27677,12084
20216,12084
30922,12084
6108,12084
27705,12084
29852,12084
29499,12084
23266,12084
13299,12084
31495,12084
22964,12084
43810,12084
42687,12084
28899,12084
20254,12084
29560,12084
29484,12084
13180,12084
21113,12084
31744,12084
42640,12084
5569,12084
5619,12084
1334,12084
29860,12084
30494,12084
40412,12084
22465,12084
45839,12084
28168,12084
20980,12084
40980,12084
40816,12084
14124,12084
27679,12084
32168,12084
8812,12084
31129,12084
41412,12084
23285,12084
47729,12084
29364,12084
48325,12084
20285,12084
32568,12084
3185,12084
4804,12084
34439,12084
30864,12084
3448,12084
2959,12084
20787,12084
20839,12084
45627,12084
49930,12084
4124,12084
46002,12084
14258,12084
7545,12084
35740,12084
40014,12084
42875,12084
27932,12084
3469,12084
40092,12084
24085,12084
28310,12084
43117,12084
9511,12084
6593,12084
28667,12084
49972,12084
27916,12084
27451,12084
27417,12084
31824,12084
11406,12084
7055,12084
28854,12084
7788,12084
25678,12084
5488,12084
9176,12084
31087,12084
13511,12084
23274,12084
2675,12084
36878,12084
6450,12084
22448,12084
27269,12084
12850,12084
16813,12084
11645,12084
47628,12084
1948,12084
43897,12084
31559,12084
28978,12084
235,12084
8674,12084
7392,12084
29435,12084
14188,12084
35488,12084
9587,12084
19400,12084
32063,12084
33419,12084
12132,12084
5565,12084
19104,12084
29235,12084
13321,12084
11724,12084
44446,12084
49417,12084
21834,12084
48504,12084
13427,12084
40599,12084
10271,12084
2419,12084
22027,12084
13803,12084
43825,12084
938,12084
2169,12084
4502,12084
40441,12084
8834,12084
2601,12084
43447,12084
3118,12084
6845,12084
22900,12084
41993,12084
39401,12084
40121,12084
8056,12084
9691,12084
28215,12084
40643,12084
7440,12084
29652,12084
32458,12084
9902,12084
28748,12084
30725,12084
1449,12084
31490,12084
39759,12084
8234,12084
27719,12084
41047,12084
21222,12084
17470,12084
7791,12084
4244,12084
12572,12084
26760,12084
29247,12084
8749,12084
22591,12084
39886,12084
42216,12084
20888,12084
967,12084
12670,12084
1928,12084
30981,12084
23970,12084
35639,12084
26870,12084
30791,12084
38348,12084
26068,12084
31292,12084
19532,12084
19663,12084
29262,12084
36718,12084
20795,12084
2408,12084
28092,12084
22333,12084
13833,12084
5705,12084
39826,12084
4631,12084
22409,12084
24207,12084
19135,12084
38369,12084
36761,12084
38552,12084
28786,12084
48266,12084
36563,12084
35428,12084
13077,12084
37479,12084
29371,12084
38539,12084
37568,12084
26002,12084
19665,12084
44640,12084
42860,12084
37649,12084
22493,12084
29638,12084
45278,12084
18839,12084
19273,12084
20270,12084
26810,12084
3183,12084
29207,12084
30396,12084
22193,12084
24912,12084
20932,12084
40637,12084
5196,12084
32584,12084
9698,12084
28390,12084
41120,12084
29102,12084
31870,12084
29357,12084
36367,12084
2495,12084
38524,12084
22032,12084
41918,12084
4426,12084
25814,12084
2995,12084
7043,12084
6349,12084
48203,12084
44386,12084
809,12084
39476,12084
8396,12084
31386,12084
30953,12084
47757,12084
23337,12084
23288,12084
21691,12084
29978,12084
897,12084
1298,12084
6838,12084
20970,12084
22617,12084
31699,12084
21822,12084
37146,12084
38143,12084
9901,12084
22739,12084
6438,12084
31598,12084
30508,12084
6606,12084
27114,12084
7699,12084
39302,12084
8155,12084
8655,12084
28939,12084
23174,12084
2170,12084
9468,12084
1616,12084
38592,12084
38332,12084
1482,12084
13576,12084
1520,12084
29231,12084
6789,12084
9697,12084
8296,12084
7329,12084
12668,12084
16501,12084
4285,12084
28828,12084
212,12084
12617,12084
23189,12084
13033,12084
4142,12084
33927,12084
9659,12084
45696,12084
14137,12084
13354,12084
1324,12084
28030,12084
48417,12084
1306,12084
10151,12084
3417,12084
32957,12084
41508,12084
41086,12084
10509,12084
23125,12084
31328,12084
31861,12084
18927,12084
29142,12084
16523,12084
18665,12084
8187,12084
34999,12084
41286,12084
18723,12084
1724,12084
31040,12084
28010,12084
49924,12084
11949,12084
31295,12084
36925,12084
21657,12084
20205,12084
10261,12084
10617,12084
44142,12084
5974,12084
2466,12084
40442,12084
43814,12084
37835,12084
27798,12084
2916,12084
32017,12084
21979,12084
29894,12084
28674,12084
48547,12084
4039,12084
32223,12084
9493,12084
3159,12084
39222,12084
38569,12084
19556,12084
33226,12084
3343,12084
28898,12084
4341,12084
28807,12084
36889,12084
29194,12084
28270,12084
29385,12084
26731,12084
29748,12084
45704,12084
21700,12084
27458,12084
40629,12084
31531,12084
9686,12084
7750,12084
30455,12084
29040,12084
26535,12084
41051,12084
26708,12084
28146,12084
24001,12084
21392,12084
22947,12084
30776,12084
28836,12084
23881,12084
8364,12084
27113,12084
46039,12084
27780,12084
47141,12084
45186,12084
33923,12084
13775,12084
33281,12084
423,12084
27970,12084
41151,12084
47538,12084
3255,12084
34961,12084
37390,12084
49306,12084
46969,12084
32052,12084
47474,12084
19515,12084
18823,12084
18707,12084
44116,12084
24200,12084
43219,12084
44431,12084
18727,12084
39373,12084
47144,12084
32367,12084
30498,12084
27751,12084
37875,12084
848,12084
39288,12084
6920,12084
47073,12084
27338,12084
27096,12084
33570,12084
31758,12084
36214,12084
202,12084
4802,12084
37402,12084
7746,12084
42149,12084
42914,12084
28112,12084
36777,12084
3122,12084
35199,12084
33407,12084
29092,12084
43443,12084
4444,12084
12990,12084
47515,12084
1293,12084
19526,12084
24392,12084
47505,12084
30515,12084
21007,12084
44908,12084
30939,12084
37518,12084
43498,12084
31746,12084
44308,12084
17775,12084
31984,12084
31992,12084
10439,12084
41818,12084
1023,12084
13928,12084
40873,12084
4189,12084
3975,12084
47633,12084
1008,12084
19171,12084
9014,12084
309,12084
8945,12084
21055,12084
24565,12084
44836,12084
24635,12084
8412,12084
20988,12084
11464,12084
20869,12084
13275,12084
2469,12084
19327,12084
6834,12084
28437,12084
28936,12084
681,12084
31293,12084
12018,12084
11538,12084
1122,12084
17751,12084
2521,12084
34895,12084
40558,12084
39915,12084
18782,12084
20253,12084
28315,12084
42254,12084
42568,12084
42665,12084
24809,12084
19387,12084
7190,12084
18980,12084
44303,12084
39026,12084
19744,12084
28365,12084
1532,12084
37942,12084
3283,12084
1560,12084
48791,12084
23892,12084
29220,12084
7344,12084
33111,12084
7596,12084
12287,12084
23982,12084
8909,12084
11687,12084
48206,12084
45311,12084
13027,12084
28116,12084
36068,12084
28980,12084
37235,12084
32444,12084
30957,12084
25264,12084
25043,12084
40374,12084
41084,12084
21232,12084
29460,12084
29325,12084
45435,12084
30431,12084
31027,12084
45742,12084
38570,12084
21984,12084
36817,12084
44371,12084
1521,12084
2042,12084
22555,12084
19418,12084
43296,12084
19376,12084
924,12084
24727,12084
2475,12084
34113,12084
29012,12084
39524,12084
33191,12084
660,12084
27118,12084
38453,12084
27129,12084
22271,12084
36347,12084
4445,12084
1027,12084
48602,12084
11835,12084
9624,12084
44413,12084
3085,12084
22226,12084
7973,12084
23357,12084
661,12084
37386,12084
10956,12084
10961,12084
31959,12084
26019,12084
7216,12084
6624,12084
31508,12084
32714,12084
30760,12084
8786,12084
9039,12084
31363,12084
31127,12084
31432,12084
41359,12084
41539,12084
29696,12084
28429,12084
30201,12084
26678,12084
2195,12084
21902,12084
24644,12084
11731,12084
45195,12084
38562,12084
39404,12084
10492,12084
33023,12084
4421,12084
9586,12084
22157,12084
18880,12084
27746,12084
21189,12084
29129,12084
12658,12084
28395,12084
37739,12084
1189,12084
39028,12084
39563,12084
32192,12084
11647,12084
37015,12084
21352,12084
30516,12084
40707,12084
11871,12084
11565,12084
10178,12084
10284,12084
10729,12084
11313,12084
10941,12084
12792,12084
13962,12084
10126,12084
39265,12084
26633,12084
34139,12084
23179,12084
12667,12084
44026,12084
40661,12084
30617,12084
30480,12084
4479,12084
1383,12084
36706,12084
28427,12084
35442,12084
20622,12084
39746,12084
39464,12084
8355,12084
23147,12084
45896,12084
13267,12084
42707,12084
26051,12084
33845,12084
31346,12084
23257,12084
25903,12084
44986,12084
18603,12084
33585,12084
6070,12084
28881,12084
24721,12084
44602,12084
1161,12084
31162,12084
3433,12084
27539,12084
20299,12084
38134,12084
32119,12084
7094,12084
28328,12084
39713,12084
30806,12084
39071,12084
4548,12084
25768,12084
8009,12084
1591,12084
4363,12084
18627,12084
44521,12084
12210,12084
37863,12084
39501,12084
32453,12084
3216,12084
39126,12084
36093,12084
22727,12084
30514,12084
24763,12084
22006,12084
27568,12084
28070,12084
21808,12084
24503,12084
14151,12084
23916,12084
2430,12084
21149,12084
11741,12084
42930,12084
19789,12084
21204,12084
13205,12084
19520,12084
11086,12084
4367,12084
6569,12084
22043,12084
10288,12084
44423,12084
20957,12084
40797,12084
20275,12084
14956,12084
41576,12084
20758,12084
20085,12084
39173,12084
8163,12084
31794,12084
33052,12084
27145,12084
38799,12084
29586,12084
41533,12084
9048,12084
35657,12084
27328,12084
24806,12084
33414,12084
39078,12084
3459,12084
3156,12084
47019,12084
9212,12084
27285,12084
10447,12084
22141,12084
9658,12084
1162,12084
37876,12084
463,12084
36780,12084
22613,12084
41831,12084
35717,12084
2181,12084
7640,12084
22441,12084
45895,12084
44099,12084
9177,12084
33040,12084
30706,12084
21939,12084
22760,12084
25359,12135
44414,12135
2283,12135
1113,12135
12817,12135
43207,12135
4537,12135
16949,12135
39840,12135
11547,12135
26665,12135
29444,12135
26370,12135
18600,12135
34275,12135
28039,12135
22244,12135
35181,12135
25872,12135
7822,12135
19525,12135
34914,12135
32450,12135
48656,12135
25124,12135
43075,12135
42744,12135
6687,12135
10087,12135
28453,12135
31590,12135
15989,12135
30988,12135
12103,12135
29882,12135
9343,12135
29727,12135
5437,12135
37825,12135
20056,12135
28909,12135
29606,12135
37859,12135
870,12135
12971,12135
35000,12135
5467,12135
29427,12135
1226,12135
19544,12135
11792,12135
42639,12135
18181,12135
45585,12135
17578,12135
7299,12135
13227,12135
35638,12135
29432,12135
12205,12135
4781,12135
40017,12135
47549,12135
1968,12135
47679,12135
22310,12135
7593,12135
12236,12135
31425,12135
2969,12135
24871,12135
34962,12135
38795,12135
39082,12135
2524,12135
43116,12135
5133,12135
14330,12135
39511,12135
4287,12135
36473,12135
32502,12135
6589,12135
6325,12135
1823,12135
36783,12135
49377,12135
28715,12135
5943,12135
40567,12135
40200,12135
35353,12135
16777,12135
33950,12135
34120,12135
22536,12135
31339,12135
36861,12135
33850,12135
48478,12135
6190,12135
9508,12135
40243,12135
20096,12135
3223,12135
15987,12135
48132,12135
32013,12135
45675,12135
10932,12135
36312,12135
22653,12135
26995,12135
1033,12135
13291,12135
13255,12135
41923,12135
30849,12135
9340,12135
37576,12135
26177,12135
38894,12135
38210,12135
37760,12135
4963,12135
21746,12135
30993,12135
42762,12135
43492,12135
10210,12135
22817,12135
35450,12135
22592,12135
38206,12135
26950,12135
12440,12135
41336,12135
12316,12135
4959,12135
16183,12135
41067,12135
7110,12135
48297,12135
45932,12135
35027,12135
30009,12135
36687,12135
37925,12135
