run,rw1
15224,8021
35782,8021
29896,8021
39163,8021
37551,8021
25288,8021
48230,8021
33494,8021
31287,8021
34040,8021
41650,8021
30981,8021
30870,8021
44620,8021
17607,8021
38282,8021
39334,8021
28640,8021
49719,8021
38645,8021
47836,8021
31929,8021
49626,8021
16549,8021
43938,8021
30749,8021
45777,8021
44859,8021
35215,8021
46974,8021
34210,8021
36854,8021
29002,8021
24908,8021
37530,8021
14776,8021
33560,8021
32636,8021
32893,8021
38704,8021
23866,8021
31295,8021
23854,8021
15546,8021
25508,8021
36120,8021
36687,8021
35076,8021
20398,8021
46677,8021
46573,8021
48336,8021
14876,8021
17070,8021
43748,8021
45057,8021
44935,8021
49329,8021
49712,8021
44291,8021
15931,8021
28412,8021
28092,8021
24168,8021
21467,8021
48361,8021
44089,8021
15404,8021
15332,8021
27476,8021
15260,8021
44953,8021
15138,8021
48940,8021
28018,8021
18448,8021
18029,8021
35009,8021
23871,8021
46442,8021
36558,8021
46450,8021
23589,8021
21994,8021
41038,8021
46477,8021
32648,8021
44008,8021
36168,8021
22140,8021
21570,8021
18827,8021
42807,8021
41164,8021
39348,8021
27112,8021
27780,8021
27585,8021
44148,8021
38920,8021
38985,8021
19532,8021
24151,8021
34192,8021
27064,8021
23487,8021
30606,8021
30746,8021
23860,8021
27941,8021
14812,8021
49997,8021
17130,8021
46130,8021
32941,8021
41418,8021
17618,8021
19965,8021
18632,8021
31550,8021
22192,8021
31364,8021
21579,8021
31839,8021
34789,8021
49924,8021
20672,8021
21276,8021
31397,8021
27642,8021
45513,8021
34418,8021
30006,8021
17635,8021
47052,8021
4899,8021
15207,8021
36984,8021
29630,8021
38227,8021
38907,8021
41626,8021
35901,8021
45680,8021
45496,8021
41957,8021
38946,8021
16574,8021
45985,8021
18866,8021
41938,8021
17438,8021
38250,8021
23898,8021
24584,8021
43194,8021
18051,8021
17420,8021
41246,8021
20135,8021
20683,8021
49213,8021
28130,8021
15111,8021
28408,8021
31209,8021
30612,8021
47442,8021
30992,8021
47493,8021
41698,8021
46590,8021
49762,8021
47555,8021
47694,8021
33381,8021
47814,8021
15162,8021
49753,8021
40124,8021
49737,8021
15790,8021
35112,8021
35734,8021
31014,8021
31381,8021
40600,8021
18805,8021
15164,8021
27594,8021
34924,8021
14036,8021
19493,8021
22787,8021
42007,8021
39931,8021
40086,8021
22150,8021
22116,8021
41594,8021
25906,8021
23310,8021
19922,8021
43898,8021
42202,8021
36224,8021
45928,8021
46157,8021
30769,8021
36131,8021
40707,8021
35912,8021
22502,8021
18908,8021
25847,8021
22050,8021
41306,8021
18038,8021
39192,8021
14752,8021
21288,8021
21614,8021
17001,8021
28157,8021
39925,8021
30588,8021
31150,8021
19872,8021
24059,8021
34598,8021
34642,8021
17154,8021
34706,8021
17836,8021
17563,8021
17950,8021
18390,8021
35992,8021
19316,8021
16242,8021
40820,8021
15516,8021
14917,8021
44968,8021
31220,8021
34778,8021
43859,8021
38950,8021
27655,8021
16949,8021
32625,8021
37615,8021
27396,8021
28999,8021
15987,8021
37897,8021
38829,8021
14804,8021
31261,8021
37576,8021
34583,8021
15435,8021
41960,8021
28763,8021
28455,8021
27940,8021
39306,8021
21383,8021
29488,8021
29285,8021
30055,8021
28146,8021
30098,8021
25464,8021
25862,8021
33764,8021
38915,8021
49148,8021
36819,8021
36468,8021
36946,8021
21298,8021
24529,8021
24575,8021
15906,8021
32564,8021
24893,8021
36883,8021
35794,8021
48958,8021
48853,8021
42132,8021
34061,8021
35050,8021
45112,8021
40276,8021
34493,8021
22414,8021
37369,8021
37400,8021
34435,8021
48144,8021
25284,8021
37565,8021
27494,8021
26635,8021
34275,8021
35568,8021
35338,8021
40890,8021
22692,8021
32173,8021
23053,8021
17585,8021
24806,8021
25127,8021
19988,8021
23334,8021
24582,8021
33819,8021
23229,8021
47209,8021
47076,8021
38830,8021
38865,8021
25189,8021
31418,8021
33726,8021
15784,8021
21462,8021
15014,8021
17388,8021
16801,8021
3624,8021
49754,8021
15689,8021
44290,8021
17350,8021
42259,8021
15638,8021
41788,8021
41966,8021
40146,8021
41062,8021
14870,8021
19666,8021
21145,8021
21165,8021
42176,8021
15203,8021
49328,8021
22058,8021
15637,8021
46464,8021
15470,8021
39445,8021
21103,8021
40739,8021
41145,8021
48979,8021
21602,8021
22025,8021
31076,8021
31161,8021
40872,8021
38978,8021
47951,8021
31275,8021
31380,8021
43604,8021
39128,8021
42082,8021
43516,8021
32622,8021
33337,8021
40095,8021
33437,8021
23848,8021
39071,8021
37482,8021
34526,8021
33414,8021
17598,8021
18496,8021
21417,8021
20798,8021
19359,8021
29827,8021
20574,8021
39552,8021
20900,8021
19172,8021
34509,8021
18819,8021
18371,8021
39208,8021
43644,8021
17547,8021
17204,8021
16580,8021
39183,8021
32591,8021
15085,8021
33045,8021
30057,8021
17588,8021
15792,8021
21412,8021
25246,8021
39001,8021
36677,8021
24093,8021
47211,8021
21517,8021
41470,8021
33561,8021
22467,8021
30197,8021
38648,8021
21682,8021
23100,8021
24281,8021
25452,8021
34813,8021
18193,8021
44851,8021
44971,8021
27374,8021
48530,8021
45316,8021
28064,8021
26136,8021
40115,8021
47149,8021
34175,8021
47120,8021
47480,8021
49476,8021
29788,8021
31039,8021
16834,8021
16608,8021
30716,8021
15370,8021
37946,8021
28001,8021
20032,8021
27338,8021
23051,8021
47471,8021
31900,8021
47300,8021
34570,8021
48502,8021
37074,8021
37441,8021
27727,8021
44720,8021
38315,8021
22068,8021
28315,8021
32794,8021
19912,8021
40687,8021
30942,8021
25280,8021
39046,8021
40439,8021
18173,8021
29274,8021
20056,8021
18746,8021
39460,8021
30438,8021
19021,8021
18626,8021
19165,8021
30982,8021
19335,8021
30586,8021
15894,8021
20624,8021
39513,8021
46611,8021
19976,8021
44636,8021
46916,8021
48023,8021
35266,8021
21223,8021
23141,8021
17347,8021
20347,8021
19794,8021
49828,8021
17462,8021
43270,8021
26350,8021
17692,8021
49914,8021
49851,8021
27413,8021
23994,8021
45891,8021
45622,8021
16125,8021
20221,8021
27556,8021
33418,8021
26859,8021
43555,8021
36282,8021
29888,8021
32859,8021
48714,8021
40691,8021
36024,8021
36175,8021
24311,8021
43959,8021
37788,8021
30626,8021
43707,8021
47432,8021
18973,8021
15973,8021
23798,8021
31807,8021
45274,8021
36066,8021
46152,8021
17049,8021
18002,8021
15348,8021
36155,8021
49968,8021
26048,8021
29155,8021
26683,8021
44846,8021
28738,8021
28454,8021
28002,8021
49535,8021
28530,8021
26767,8021
21558,8021
29313,8021
25494,8021
23308,8021
47992,8021
37215,8021
46170,8021
45224,8021
29746,8021
42362,8021
27118,8021
41533,8021
35252,8021
25590,8021
46919,8021
19758,8021
17345,8021
49769,8021
33346,8021
42302,8021
30339,8021
33632,8021
22512,8021
33177,8021
19212,8021
35636,8021
32305,8021
21988,8021
29575,8021
36512,8021
30211,8021
44943,8021
15333,8021
16303,8021
22260,8021
35950,8021
40087,8021
45182,8021
30202,8021
27261,8021
26164,8072
45760,8072
18025,8072
3771,8072
16819,8072
44051,8072
46408,8072
41814,8072
43957,8072
41492,8072
42920,8072
29554,8072
40690,8072
21049,8072
17715,8072
35106,8072
41235,8072
19486,8072
42785,8072
48086,8072
34440,8072
27983,8072
25831,8072
24154,8072
17478,8072
7832,8072
46247,8072
46197,8072
46643,8072
17978,8072
43779,8072
41736,8072
33734,8072
33190,8072
26686,8072
40732,8072
23132,8072
49897,8072
15410,8072
40841,8072
21215,8072
38218,8072
27446,8072
39024,8072
43056,8072
25084,8072
28290,8072
49614,8072
48707,8072
40680,8072
48541,8072
21160,8072
17080,8072
19161,8072
20227,8072
21882,8072
28983,8072
39219,8072
15877,8072
22821,8072
39630,8072
34806,8072
25559,8072
24586,8072
20666,8072
42005,8072
43588,8072
30158,8072
42190,8072
14706,8072
30361,8072
31466,8072
32261,8072
30712,8072
23263,8072
24390,8072
28801,8072
19609,8072
19093,8072
31367,8072
25674,8072
25646,8072
22055,8072
24057,8072
28244,8072
21026,8072
27730,8072
38585,8072
17778,8072
38126,8072
22338,8072
22421,8072
18208,8072
10424,8072
33484,8072
43452,8072
14751,8072
36918,8072
24492,8072
34525,8072
17189,8072
46934,8072
49066,8072
29544,8072
33780,8072
18918,8072
28032,8072
39868,8072
23008,8072
37446,8072
35656,8072
36578,8072
37823,8072
26772,8072
14943,8072
17266,8072
18076,8072
29741,8072
32185,8072
21101,8072
47773,8072
39336,8072
25140,8072
44348,8072
16525,8072
27365,8072
31694,8072
34576,8072
44143,8072
44573,8072
19073,8072
19815,8072
44952,8072
44210,8072
30605,8072
42227,8072
29617,8072
29521,8072
22342,8072
26981,8072
43579,8072
41393,8072
30325,8072
45016,8072
23369,8072
2344,8072
32294,8072
43029,8072
23187,8072
16663,8072
16944,8072
41970,8072
16509,8072
41408,8072
25433,8072
23271,8072
18938,8072
19374,8072
19060,8072
38246,8072
21486,8072
42563,8072
18953,8072
33996,8072
41721,8072
19702,8072
49124,8072
31868,8072
38721,8072
31088,8072
49665,8072
49389,8072
39420,8072
31617,8072
39049,8072
17719,8072
37554,8072
38812,8072
24228,8072
41398,8072
31524,8072
47776,8072
21992,8072
34134,8072
26777,8072
29398,8072
47934,8072
39027,8072
28297,8072
48037,8072
30774,8072
48375,8072
29711,8072
49512,8072
49556,8072
43806,8072
22665,8072
16477,8072
15600,8072
17597,8072
29833,8072
33305,8072
40282,8072
37242,8072
24046,8072
43848,8072
21141,8072
42211,8072
37101,8072
18516,8072
14688,8072
38780,8072
15388,8072
46268,8072
15969,8072
29974,8072
45700,8072
46545,8072
15706,8072
42130,8072
14993,8072
21309,8072
19344,8072
42805,8072
16978,8072
45359,8072
17180,8072
38862,8072
41643,8072
35596,8072
28883,8072
35899,8072
49625,8072
35482,8072
19474,8072
41616,8072
49848,8072
17629,8072
20831,8072
36988,8072
16521,8072
21432,8072
45310,8072
16077,8072
43163,8072
42698,8072
27966,8072
20845,8072
28506,8072
29134,8072
35630,8072
21841,8072
37653,8072
46081,8072
35017,8072
44671,8072
16428,8072
29266,8072
29472,8072
24055,8072
20230,8072
20812,8072
46299,8072
31320,8072
35597,8072
20679,8072
41304,8072
5429,8072
15864,8072
48324,8072
35936,8072
43127,8072
43106,8072
34537,8072
42279,8072
12358,8072
42308,8072
31641,8072
28556,8072
32230,8072
30624,8072
25700,8072
41425,8072
44172,8072
27906,8072
38334,8072
29443,8072
33802,8072
31988,8072
12215,8072
34618,8072
36381,8072
44218,8072
47789,8072
42801,8072
36130,8072
20676,8072
32178,8072
45944,8072
41578,8072
35240,8072
41501,8072
16316,8072
30800,8072
34845,8072
20199,8072
22357,8072
22175,8072
30069,8072
47398,8072
36360,8072
18202,8072
15240,8072
40904,8072
31576,8072
12061,8072
41202,8072
41531,8072
47783,8072
14888,8072
39539,8072
37723,8072
48218,8072
38998,8072
44376,8072
28471,8072
45393,8072
20295,8072
26919,8072
48211,8072
22094,8072
41374,8072
33309,8072
47247,8072
39606,8072
37506,8072
22417,8072
38260,8072
44822,8072
48212,8072
44893,8072
45395,8072
43068,8072
18345,8072
17341,8072
15588,8072
19570,8072
45600,8072
21782,8072
29479,8072
33423,8072
37672,8072
15974,8072
38034,8072
15042,8072
47412,8072
36406,8072
48274,8072
36004,8072
40014,8072
29311,8072
15117,8072
40408,8072
41666,8072
30332,8072
17353,8072
44340,8072
17696,8072
23519,8072
23689,8072
46176,8072
40296,8072
47863,8072
28440,8072
18656,8072
16760,8072
9343,8072
49747,8072
35361,8072
29420,8072
25712,8072
44794,8072
29206,8072
23123,8072
32637,8072
35372,8072
39020,8072
16745,8072
41029,8072
17652,8072
47887,8072
19556,8072
26106,8072
43964,8072
32846,8072
35575,8072
30067,8072
43434,8072
38794,8072
34920,8072
22262,8072
38613,8072
44987,8072
14836,8072
17098,8072
12617,8072
20765,8072
40958,8072
22169,8072
25943,8072
35691,8072
35004,8072
26954,8072
22277,8072
22620,8072
26910,8072
33520,8072
30897,8072
18698,8072
25024,8072
17439,8072
41845,8072
1123,8072
28047,8072
27040,8072
17816,8072
45999,8072
43199,8072
33834,8072
34191,8072
46474,8072
47154,8072
15223,8072
20963,8072
32383,8072
30463,8072
37455,8072
42401,8072
23005,8072
40071,8072
16671,8072
23250,8072
32125,8072
22870,8072
34753,8072
23476,8072
23545,8072
29795,8072
19070,8072
25628,8072
17773,8072
40948,8072
44637,8072
37337,8072
26593,8072
18138,8072
32054,8072
25560,8072
35715,8072
23351,8072
36200,8072
25438,8072
41836,8072
20229,8072
36541,8072
42481,8072
15684,8072
48426,8072
21738,8072
28369,8072
29060,8072
36205,8072
29869,8072
21581,8072
48003,8072
21898,8072
19734,8072
37955,8072
26860,8072
43504,8072
31725,8072
10046,8072
37475,8072
34091,8072
23043,8072
18977,8072
44848,8072
46421,8072
36418,8072
40302,8072
43362,8072
22371,8072
38620,8072
44325,8072
20017,8072
47950,8072
31842,8072
24666,8072
44369,8072
48296,8072
48896,8072
39197,8072
46759,8072
42562,8072
42853,8072
47931,8072
48166,8072
23437,8072
26581,8072
31771,8072
49818,8072
38970,8072
16344,8072
38321,8072
31312,8072
28499,8072
20282,8072
46956,8072
31404,8072
19722,8072
19371,8072
16967,8072
21242,8072
36845,8072
28107,8072
27976,8072
25106,8072
34680,8072
17682,8072
37692,8072
28063,8072
19416,8072
49128,8072
32631,8072
27157,8072
45420,8072
23016,8072
29838,8072
29696,8072
27881,8072
15766,8072
34690,8072
18961,8072
19068,8072
21499,8072
47970,8072
26359,8072
37902,8072
33877,8072
42192,8072
20995,8072
25976,8072
39566,8072
34769,8072
15447,8072
17480,8072
16861,8072
38949,8072
35624,8072
24702,8072
21497,8072
41916,8072
45214,8072
39832,8072
26591,8072
19950,8072
48526,8072
29195,8073
30720,8073
34202,8073
25872,8073
45067,8073
48002,8073
46150,8073
46472,8073
48170,8073
28528,8073
43747,8073
30736,8073
47167,8073
47978,8073
49286,8073
44744,8073
34382,8073
22818,8073
27815,8073
41359,8073
33162,8073
22998,8073
42358,8073
44779,8073
42824,8073
49125,8073
48187,8073
39236,8073
44736,8073
16034,8073
48035,8073
30465,8073
16009,8073
19378,8073
41426,8073
15777,8073
48921,8073
41366,8073
43878,8073
29809,8073
33074,8073
32789,8073
21060,8073
30264,8073
19146,8073
40866,8073
26010,8073
32908,8073
27162,8073
45543,8073
24743,8073
20304,8073
45666,8073
39792,8073
35907,8073
30887,8073
30603,8073
26662,8073
27740,8073
27204,8073
44024,8073
45448,8073
31134,8073
15559,8073
24770,8073
29333,8073
43702,8073
45226,8073
49523,8073
45222,8073
25522,8073
45722,8073
36753,8073
31084,8073
16617,8073
31017,8073
16773,8073
46451,8073
29291,8073
42630,8073
16289,8073
30175,8073
27216,8073
26962,8073
34730,8073
20040,8073
23652,8073
23762,8073
41896,8073
44242,8073
36099,8073
29222,8073
35962,8073
17402,8073
40132,8073
23127,8073
14862,8073
48959,8073
28952,8073
29799,8073
27497,8073
45935,8073
30928,8073
23430,8073
23385,8073
40823,8073
45486,8073
33400,8073
40165,8073
19750,8073
34831,8073
48058,8073
33731,8073
36711,8073
46970,8073
39798,8073
21430,8073
39575,8073
22900,8073
39401,8073
25022,8073
21246,8073
21122,8073
24796,8073
23077,8073
38387,8073
46345,8073
40261,8073
32831,8073
37414,8073
39865,8073
22979,8073
39000,8073
23852,8073
42625,8073
44328,8073
44259,8073
21399,8073
21553,8073
21917,8073
25158,8073
24038,8073
23080,8073
22159,8073
22588,8073
42141,8073
23569,8073
31347,8073
32787,8073
23685,8073
41974,8073
37948,8073
45718,8073
24092,8073
15779,8073
31586,8073
31545,8073
24342,8073
35524,8073
45902,8073
40419,8073
35964,8073
16682,8073
45254,8073
31038,8073
43569,8073
27184,8073
31966,8073
29701,8073
39530,8073
38887,8073
47240,8073
695,8073
36288,8073
46422,8073
46544,8073
48915,8073
35978,8073
34892,8073
22103,8073
29608,8073
42433,8073
43423,8073
49210,8073
25427,8073
49278,8073
15267,8073
18062,8073
33039,8073
35465,8073
21270,8073
23203,8073
37078,8073
22376,8073
22980,8073
25048,8073
27568,8073
21598,8073
30084,8073
49423,8073
48728,8073
24826,8073
24973,8073
16991,8073
807,8073
18133,8073
20396,8073
22526,8073
45257,8073
30672,8073
29007,8073
49954,8073
16146,8073
46961,8073
29845,8073
30019,8073
14746,8073
18974,8073
46818,8073
27537,8073
19500,8073
49400,8073
29549,8073
45603,8073
28598,8073
27285,8073
27345,8073
27532,8073
17378,8073
20268,8073
25018,8073
25041,8073
20080,8073
41509,8073
26376,8073
26864,8073
22407,8073
33861,8073
17754,8073
36742,8073
26694,8073
41449,8073
19520,8073
37984,8073
46306,8073
36330,8073
39429,8073
36901,8073
37255,8073
17377,8073
29158,8073
19883,8073
44619,8073
18188,8073
25833,8073
28389,8073
27393,8073
48763,8073
28354,8073
30473,8073
31376,8073
25606,8073
26604,8073
20257,8073
25484,8073
41156,8073
27905,8073
27949,8073
19688,8073
25871,8073
34118,8073
34587,8073
22228,8073
46102,8073
49072,8073
46789,8073
28459,8073
44934,8073
44857,8073
44728,8073
24198,8073
47316,8073
31244,8073
47508,8073
1867,8073
35839,8073
24436,8073
19071,8073
23450,8073
19364,8073
28803,8073
47147,8073
24638,8073
33210,8073
25713,8073
32655,8073
32763,8073
25879,8073
19401,8073
29699,8073
38290,8073
29416,8073
45551,8073
22438,8073
48616,8073
26851,8073
49433,8073
38172,8073
31100,8073
26313,8073
49313,8073
47618,8073
33626,8073
16892,8073
49624,8073
26787,8073
16317,8073
31812,8073
33856,8073
33811,8073
33801,8073
36843,8073
40598,8073
33349,8073
40856,8073
36380,8073
35826,8073
31917,8073
28812,8073
28800,8073
48164,8073
48244,8073
38385,8073
35184,8073
49616,8073
40026,8073
33373,8073
745,8073
38206,8073
43746,8073
35722,8073
33920,8073
40197,8073
33195,8073
16996,8073
37766,8073
27814,8073
31382,8073
22049,8073
20802,8073
35209,8073
35147,8073
23617,8073
39677,8073
24418,8073
17877,8073
23493,8073
29308,8073
34719,8073
23906,8073
40964,8073
35025,8073
27482,8073
21139,8073
27550,8073
18364,8073
38599,8073
44315,8073
29242,8073
18229,8073
46188,8073
27369,8073
45711,8073
41070,8073
27316,8073
37140,8073
45568,8073
42438,8073
38181,8073
38177,8073
43492,8073
36772,8073
37851,8073
31613,8073
47027,8073
36756,8073
22691,8073
33294,8073
24558,8073
30692,8073
17219,8073
27331,8073
18224,8073
43618,8073
40415,8073
5555,8073
41114,8073
30396,8073
34494,8073
27534,8073
21519,8073
48838,8073
21944,8073
31242,8073
41477,8073
16722,8073
26117,8073
43947,8073
25926,8073
34981,8073
39997,8073
25035,8073
34967,8073
42024,8073
42178,8073
29368,8073
23942,8073
29638,8073
33120,8073
15278,8073
33992,8073
17448,8073
33286,8073
32725,8073
30523,8073
42140,8073
43136,8073
31315,8073
23835,8073
29861,8073
27793,8073
22021,8073
22004,8073
25492,8073
29469,8073
42383,8073
35285,8073
28758,8073
41474,8073
15468,8073
26625,8073
26995,8073
43503,8073
29196,8073
45185,8073
22759,8073
22427,8073
43402,8073
16957,8073
31636,8073
30729,8073
15373,8073
43247,8073
45320,8073
15999,8073
17288,8073
35317,8073
21888,8073
28053,8073
26585,8073
20062,8073
14942,8073
46709,8073
20667,8073
28323,8073
47246,8073
27731,8073
37247,8073
17718,8073
44877,8073
43060,8073
27711,8073
37432,8073
43287,8073
24596,8073
35426,8073
27836,8073
29365,8073
36537,8073
20818,8073
42539,8073
44845,8073
19544,8073
32758,8073
36494,8073
37596,8073
30843,8073
28162,8073
27714,8073
35095,8073
49984,8073
28337,8073
28453,8073
34472,8073
29878,8073
42769,8073
47782,8073
43345,8073
16444,8073
36732,8073
35459,8073
28191,8073
16876,8073
33394,8073
16606,8073
43670,8073
24838,8073
24695,8073
22297,8073
24361,8073
35927,8073
15287,8073
26265,8073
46640,8073
49426,8073
29283,8073
22920,8073
857,8073
37881,8073
14927,8073
43094,8073
39158,8073
37638,8073
26657,8073
25929,8073
30300,8073
36611,8073
31870,8073
48074,8073
44600,8073
32113,8073
48007,8073
39719,8073
29652,8073
49728,8073
33078,8073
27342,8073
45332,8073
23022,8073
27020,8073
25966,8073
48057,8073
21743,8073
29597,8073
31874,8073
29851,8073
19797,8073
49373,8073
47695,8073
19656,8073
24728,8073
42226,8073
31718,8073
28806,8073
14747,8073
31089,8073
30807,8073
47418,8073
30723,8073
24901,8073
24904,8073
26898,8073
35457,8073
47973,8073
32168,8073
23613,8073
43065,8073
18277,8073
39991,8073
32666,8073
25840,8073
36143,8073
32651,8073
39026,8073
48520,8073
39534,8073
21803,8073
45566,8073
17286,8073
32350,8073
31436,8073
22536,8073
29399,8073
28995,8073
26266,8073
18204,8073
18131,8073
33501,8073
37758,8073
47751,8073
30358,8073
25995,8073
21685,8073
47411,8073
44324,8073
33435,8073
48795,8073
36679,8073
22932,8073
37379,8073
21259,8073
35775,8073
37916,8073
34672,8073
47768,8073
13305,8073
47991,8073
37237,8073
30130,8073
28934,8073
37061,8073
24222,8073
16036,8073
48370,8073
29082,8073
48799,8073
36188,8073
42461,8073
36691,8073
18314,8073
36958,8073
28886,8073
24750,8073
26076,8073
17571,8073
48193,8073
16820,8073
49966,8073
16176,8073
40111,8073
33226,8073
17572,8073
18672,8073
40637,8073
18265,8073
35595,8073
28067,8073
37415,8073
40393,8073
35677,8073
25295,8073
37082,8073
27843,8073
36959,8073
36419,8073
49685,8073
38345,8073
49115,8073
44205,8073
27210,8073
21305,8073
31570,8073
47763,8073
48175,8073
30349,8073
15786,8073
19771,8073
35040,8073
39841,8073
47110,8073
28391,8073
36046,8073
37844,8073
31006,8073
43758,8073
19042,8073
20065,8073
43572,8073
31051,8073
43036,8073
39946,8073
30679,8073
33850,8073
35352,8073
41491,8073
41221,8073
17586,8073
40995,8073
48995,8073
44330,8073
46424,8073
49553,8073
44207,8073
48789,8073
17073,8073
34038,8073
33944,8073
17010,8073
48373,8073
47744,8073
34196,8073
47704,8073
48308,8073
40817,8073
47201,8073
32585,8073
46923,8073
41133,8073
33363,8073
16149,8073
29120,8073
45424,8073
39862,8073
40140,8073
34341,8073
45946,8073
34114,8073
21193,8073
20906,8073
48204,8073
24027,8073
19668,8073
37994,8073
37882,8073
33252,8073
32739,8073
40214,8073
17997,8073
31142,8073
19191,8073
14719,8073
20861,8073
20707,8073
34446,8073
49305,8073
48662,8073
27717,8073
38876,8073
41868,8073
27569,8073
35389,8073
35763,8073
37900,8073
30376,8073
16514,8073
37858,8073
17152,8073
36374,8073
47078,8073
27215,8073
41057,8073
47069,8073
28846,8073
42856,8073
22149,8073
15428,8073
40483,8073
15096,8073
39866,8073
36708,8073
39700,8073
15182,8073
20096,8073
39504,8073
42551,8073
26317,8073
37030,8073
38757,8073
45536,8073
32967,8073
43206,8073
34262,8073
19379,8073
17110,8073
38222,8073
42948,8073
49451,8073
44930,8073
45249,8073
42245,8073
38169,8073
18340,8073
44746,8073
44377,8073
38911,8073
43980,8073
36518,8073
40328,8073
15899,8073
17450,8073
37889,8073
38856,8073
33852,8073
49162,8073
39235,8073
15156,8073
32982,8073
16306,8073
16611,8073
44096,8073
44223,8073
17178,8073
17800,8073
39067,8073
31004,8073
30971,8073
24803,8073
39440,8073
47873,8073
45772,8073
44780,8073
34011,8073
29804,8073
22771,8073
37834,8073
46739,8073
3587,8073
17015,8073
26942,8073
49296,8073
35683,8073
35511,8073
38933,8073
47339,8073
39016,8073
35047,8073
41883,8073
44085,8073
41847,8073
19721,8073
45996,8073
38004,8073
38891,8073
19892,8073
45120,8073
6452,8073
38824,8073
21836,8073
39258,8073
35348,8073
39286,8073
46274,8073
909,8073
34847,8073
14984,8073
20844,8073
31831,8073
49096,8073
28841,8073
47559,8073
42838,8073
37875,8073
46980,8073
41863,8073
41680,8073
38110,8073
11211,8073
36102,8073
43560,8073
38588,8073
43370,8073
29555,8073
26648,8073
36887,8073
41701,8073
40729,8073
22924,8073
38343,8073
36768,8073
49309,8073
47888,8073
41877,8073
1071,8073
23552,8073
46486,8073
34501,8073
38317,8073
37372,8073
48487,8073
20869,8073
20988,8073
20402,8073
21297,8073
49860,8073
44073,8073
36108,8073
46396,8073
46193,8073
17366,8073
20714,8073
49460,8073
40618,8073
42772,8073
41933,8073
34802,8073
24477,8073
28906,8073
41767,8073
28570,8073
46006,8073
28231,8073
32932,8073
21800,8073
27964,8073
18049,8073
27608,8073
27515,8073
41980,8073
43313,8073
28050,8073
36411,8073
10412,8073
49990,8073
31451,8073
35816,8073
15304,8073
15465,8073
29556,8073
32563,8073
44563,8073
29208,8073
36112,8073
31519,8073
16731,8073
16836,8073
26845,8073
36500,8073
40476,8073
15059,8073
39774,8073
43894,8073
32583,8073
33947,8073
32172,8073
28620,8073
34900,8073
37079,8073
37138,8073
45950,8073
38368,8073
44065,8073
40851,8073
39034,8073
31125,8073
44196,8073
18200,8073
39786,8073
20063,8073
41461,8073
49611,8073
32867,8073
45795,8073
36733,8073
42995,8073
27636,8073
28560,8073
42758,8073
42678,8073
27152,8073
35100,8073
22582,8073
42099,8073
31377,8073
24514,8073
22812,8073
35515,8073
46205,8073
22320,8073
39939,8073
44733,8073
25798,8073
36920,8073
39728,8073
48586,8073
27022,8073
30401,8073
16717,8073
33019,8073
44991,8073
28335,8073
19612,8073
26978,8073
30425,8073
41096,8073
26730,8073
28125,8073
47688,8073
47252,8073
21131,8073
43949,8073
35072,8073
38375,8073
31759,8073
38886,8073
28824,8073
31069,8073
20911,8073
22686,8073
43024,8073
19351,8073
31194,8073
44595,8073
39672,8073
22067,8073
33181,8073
18898,8073
23718,8073
22810,8073
40410,8073
29593,8073
22618,8073
28348,8073
28172,8073
28071,8073
45768,8073
26340,8073
41390,8073
42861,8073
30412,8073
37384,8073
44176,8073
29641,8073
22249,8073
23060,8073
42366,8073
16057,8073
42770,8073
22530,8073
45922,8073
44567,8073
47097,8073
42799,8073
35857,8073
42101,8073
18959,8073
46488,8073
18956,8073
22888,8073
30416,8073
32579,8073
22731,8073
22124,8073
45453,8073
27027,8073
18820,8073
39229,8073
30980,8073
46438,8073
17324,8073
44653,8073
46807,8073
37135,8073
29614,8073
48757,8073
25193,8073
38318,8073
37462,8073
47081,8073
29872,8073
45286,8073
24304,8073
25705,8073
36664,8073
24277,8073
23684,8073
41613,8073
41805,8073
27907,8073
45093,8073
40240,8073
29943,8073
35871,8073
40048,8073
16378,8073
23943,8073
18493,8073
24025,8073
46892,8073
24140,8073
39150,8073
18610,8073
15498,8073
16684,8073
24899,8073
40284,8073
24930,8073
37860,8073
45915,8073
26133,8073
28963,8073
38847,8073
28770,8073
48766,8073
46122,8073
28920,8073
18113,8073
43156,8073
39937,8073
22670,8073
16423,8073
48190,8073
39349,8073
16255,8073
34507,8073
23195,8073
26275,8073
26896,8073
16940,8073
24531,8073
49435,8073
49195,8073
48438,8073
44629,8073
29598,8073
38778,8073
49098,8073
38939,8073
43379,8073
21729,8073
29998,8073
47535,8073
44104,8073
38608,8073
21653,8073
19856,8073
34057,8073
39457,8073
46913,8073
43830,8073
23148,8073
46654,8073
37684,8073
14900,8073
35484,8073
31168,8073
40586,8073
40714,8073
41298,8073
40196,8073
20264,8073
23767,8073
20721,8073
42896,8073
42512,8073
42626,8073
47600,8073
8147,8073
17362,8073
49366,8073
17722,8073
18312,8073
24319,8073
36101,8073
22770,8073
46423,8073
19031,8073
15683,8073
34174,8073
48077,8073
20287,8073
30678,8073
28520,8073
30209,8073
47013,8073
20387,8073
21250,8073
31335,8073
39312,8073
28166,8073
20246,8073
36498,8073
21854,8073
14897,8073
43955,8073
35074,8073
15399,8073
34644,8073
39757,8073
48238,8073
20862,8073
14771,8073
16480,8073
16527,8073
49713,8073
23093,8073
39478,8073
16465,8073
37465,8073
33883,8073
21578,8073
