run,rt1
14730,1094
15681,1094
30677,1094
27669,1094
9241,1094
9091,1094
17187,1094
24615,1094
18059,1094
8416,1094
19546,1094
43593,1094
4250,1094
6380,1094
17194,1094
17418,1094
47099,1094
18175,1094
20843,1094
10342,1094
18458,1094
8029,1094
19313,1094
7347,1094
42611,1094
5609,1094
20273,1094
20408,1094
17030,1094
20784,1094
4469,1094
40807,1094
3379,1094
3349,1094
24774,1094
2898,1094
22513,1094
22897,1094
2312,1094
24821,1094
39689,1094
39391,1094
38604,1094
1599,1094
20812,1094
20057,1094
47591,1094
15094,1094
3230,1094
9090,1094
3995,1094
4049,1094
10238,1094
9684,1094
11264,1094
6226,1094
6566,1094
12107,1094
12365,1094
17135,1094
17130,1094
7622,1094
7659,1094
16573,1094
8245,1094
14868,1094
13534,1094
19259,1094
12721,1094
49192,1094
49398,1094
37312,1094
1687,1094
15393,1094
15435,1094
4187,1094
4533,1094
13260,1094
5045,1094
2217,1094
1842,1094
24490,1094
34980,1094
35992,1094
42934,1094
15677,1094
13425,1094
46914,1094
44926,1094
44931,1094
49274,1094
11551,1094
46193,1094
10595,1094
10320,1094
28234,1094
1196,1094
42812,1094
28112,1094
2893,1094
9534,1094
4300,1094
26904,1094
26474,1094
25560,1094
4634,1094
6851,1094
6577,1094
5978,1094
5479,1094
5229,1094
5729,1094
5821,1094
1268,1094
21351,1094
38861,1094
39850,1094
26757,1094
33666,1094
33625,1094
28600,1094
48771,1094
29145,1094
30735,1094
29940,1094
30220,1094
30536,1094
29969,1094
32345,1094
33053,1094
29126,1094
29112,1094
25988,1094
42312,1094
23221,1094
38821,1094
37228,1094
23714,1094
36804,1094
37933,1094
27246,1094
36412,1094
41526,1094
25821,1094
36365,1094
35797,1094
41969,1094
35446,1094
36785,1094
1474,1094
21623,1094
749,1094
5285,1094
19864,1094
3029,1094
2948,1094
1570,1094
20756,1094
21249,1094
21927,1094
29,1094
49734,1094
48314,1094
1306,1094
23678,1094
23291,1094
19453,1094
386,1094
24358,1094
45488,1094
24654,1094
44772,1094
42662,1094
25620,1094
27503,1094
45247,1094
30228,1094
30313,1094
26874,1094
40929,1094
40461,1094
28230,1094
45611,1094
3288,1094
3848,1094
5672,1094
4355,1094
5339,1094
22088,1094
16104,1094
15995,1094
6900,1094
8277,1094
7349,1094
10865,1094
13085,1094
9923,1094
10434,1094
11413,1094
11521,1094
11484,1094
15945,1094
13239,1094
18495,1094
6712,1094
17306,1094
7419,1094
17510,1094
8727,1094
38579,1094
16736,1094
9975,1094
9516,1094
13846,1094
10603,1094
13670,1094
13597,1094
15754,1094
33292,1094
33405,1094
42197,1094
20630,1094
29722,1094
41444,1094
41493,1094
41829,1094
43242,1094
359,1094
19779,1094
27939,1094
44266,1094
1461,1094
1994,1094
19199,1094
27226,1094
46148,1094
46283,1094
3539,1094
21906,1094
718,1094
13901,1094
426,1094
49986,1094
49735,1094
20749,1094
14368,1094
24345,1094
15886,1094
48464,1094
4991,1094
47938,1094
4258,1094
14569,1094
22725,1094
48699,1094
48048,1094
29409,1094
36852,1094
41549,1094
33885,1094
33986,1094
41286,1094
29683,1094
36186,1094
31757,1094
32718,1094
32733,1094
30080,1094
28630,1094
33488,1094
38552,1094
36764,1094
26786,1094
30113,1094
22553,1094
40109,1094
22742,1094
45153,1094
44594,1094
21526,1094
32536,1094
42432,1094
41688,1094
35675,1094
34429,1094
34245,1094
36114,1094
25568,1094
4432,1094
22315,1094
22062,1094
11469,1094
22589,1094
40592,1094
10281,1094
22957,1094
10079,1094
9439,1094
9123,1094
9116,1094
38792,1094
23490,1094
6946,1094
38362,1094
24469,1094
41982,1094
37716,1094
5335,1094
11956,1094
4698,1094
36701,1094
35779,1094
34393,1094
33781,1094
2619,1094
2398,1094
2038,1094
27772,1094
27928,1094
1425,1094
30364,1094
11611,1094
41992,1094
8030,1094
21005,1094
46923,1094
46976,1094
4590,1094
13434,1094
4255,1094
20637,1094
2812,1094
1592,1094
19385,1094
15251,1094
16157,1094
156,1094
49727,1094
18619,1094
18128,1094
17702,1094
48536,1094
5817,1094
5591,1094
5440,1094
19086,1094
4038,1094
14591,1094
28275,1094
3067,1094
18154,1094
1301,1094
16533,1094
17828,1094
47523,1094
16942,1094
1394,1094
4704,1094
28283,1094
29674,1094
35381,1094
30678,1094
31738,1094
34614,1094
45816,1094
32493,1094
32617,1094
32272,1094
13929,1094
35541,1094
47831,1094
48112,1094
30888,1094
30249,1094
16440,1094
11820,1094
49539,1094
105,1094
298,1094
370,1094
36574,1094
11126,1094
11101,1094
37478,1094
2518,1094
4269,1094
41749,1094
41937,1094
6439,1094
6547,1094
11620,1094
42825,1094
41836,1094
41683,1094
28251,1094
27173,1094
19839,1094
26316,1094
26303,1094
30581,1094
21094,1094
31530,1094
32032,1094
25672,1094
33544,1094
34187,1094
25597,1094
44748,1094
43600,1094
43095,1094
25577,1094
17633,1094
40958,1094
37960,1094
19196,1094
40122,1094
39180,1094
827,1094
28643,1094
36949,1094
25907,1094
41237,1094
25813,1094
22081,1094
22527,1094
19963,1094
12043,1094
5197,1094
7201,1094
44850,1094
19314,1094
43847,1094
9932,1094
10140,1094
10091,1094
21235,1094
11211,1094
8010,1094
11357,1094
7696,1094
22450,1094
41801,1094
41697,1094
18587,1094
24927,1094
26307,1094
6076,1094
26422,1094
26764,1094
5309,1094
5286,1094
27233,1094
28056,1094
41160,1094
29082,1094
40407,1094
39847,1094
36111,1094
19973,1094
41375,1094
44977,1094
17217,1094
17082,1094
5963,1094
7373,1094
20923,1094
692,1094
20709,1094
8346,1094
9022,1094
10555,1094
3828,1094
1335,1094
17859,1094
3564,1094
17325,1094
11619,1094
3530,1094
2695,1094
12483,1094
17065,1094
12513,1094
46134,1094
46254,1094
16836,1094
6161,1094
20047,1094
48554,1094
49088,1094
15506,1094
4279,1094
2849,1094
13578,1094
15997,1094
16342,1094
34303,1094
34888,1094
36102,1094
31142,1094
21802,1094
304,1094
20942,1094
668,1094
1758,1094
20761,1094
19700,1094
19323,1094
32071,1094
17228,1094
16156,1094
14630,1094
12672,1094
39596,1094
6041,1094
29574,1094
43887,1094
43836,1094
24570,1094
24811,1094
7569,1094
43697,1094
36674,1094
7700,1094
8725,1094
8745,1094
40901,1094
7942,1094
9506,1094
7403,1094
9148,1094
22110,1094
22654,1094
46901,1094
33409,1094
49145,1094
32841,1094
47680,1094
38877,1094
24166,1094
40145,1094
46346,1094
45681,1094
30378,1094
40375,1094
26407,1094
29087,1094
29004,1094
41831,1094
27123,1094
42266,1094
39093,1094
28934,1094
45875,1094
45692,1094
45567,1094
39539,1094
22799,1094
45484,1094
44452,1094
40279,1094
40304,1094
28127,1094
40591,1094
27243,1094
25455,1094
33838,1094
39324,1094
11543,1094
25138,1094
16779,1094
16922,1094
19718,1094
43531,1094
29032,1094
42864,1094
20834,1094
29869,1094
20871,1094
15658,1094
42295,1094
15191,1094
42250,1094
24549,1094
13967,1094
31844,1094
41678,1094
13172,1094
22248,1094
22641,1094
12336,1094
23226,1094
34702,1094
35245,1094
11609,1094
25373,1094
25696,1094
25698,1094
9006,1094
42077,1094
36049,1094
14014,1094
47307,1094
2576,1094
5183,1094
14892,1094
5409,1094
1432,1094
27493,1094
27456,1094
15455,1094
15644,1094
16379,1094
637,1094
18097,1094
18505,1094
25913,1094
21049,1094
18978,1094
25190,1094
549,1094
25081,1094
19660,1094
24363,1094
10740,1094
48802,1094
23215,1094
11253,1094
12665,1094
12864,1094
22905,1094
22999,1094
21200,1094
25254,1094
2756,1094
36871,1094
38243,1094
45995,1094
153,1094
23688,1094
21928,1094
1962,1094
43140,1094
3949,1094
3980,1094
21353,1094
21074,1094
4982,1094
19713,1094
5622,1094
18485,1094
24320,1094
44824,1094
44909,1094
18297,1094
36946,1094
8597,1094
8843,1094
15743,1094
15265,1094
14851,1094
36147,1094
14253,1094
13755,1094
13651,1094
49480,1094
34815,1094
37658,1094
34885,1094
38005,1094
37038,1094
28261,1094
28441,1094
34246,1094
34123,1094
5235,1094
39448,1094
4798,1094
39586,1094
29371,1094
4713,1094
30239,1094
41341,1094
3601,1094
3441,1094
46722,1094
29290,1094
28045,1094
1468,1094
31894,1094
33676,1094
597,1094
33859,1094
46357,1094
49325,1094
47142,1094
47806,1094
26984,1094
36199,1094
46954,1094
46909,1094
2513,1094
4572,1094
4490,1094
3323,1094
13720,1094
19154,1094
12182,1094
42171,1094
20771,1094
27320,1094
10162,1094
40478,1094
21834,1094
8935,1094
21968,1094
8458,1094
30124,1094
22841,1094
13751,1094
23347,1094
38494,1094
32249,1094
33081,1094
24745,1094
4418,1094
3844,1094
3661,1094
35413,1094
35421,1094
2739,1094
25213,1094
35781,1094
1700,1094
36760,1094
7218,1094
37062,1094
25368,1094
18704,1094
12159,1094
8479,1094
25292,1094
12413,1094
24939,1094
13539,1094
11027,1094
6224,1094
5187,1094
15517,1094
12648,1094
16166,1094
22190,1094
1662,1094
25163,1094
1498,1094
446,1094
20298,1094
244,1094
18562,1094
238,1094
21601,1094
47014,1094
46715,1094
16824,1094
45420,1094
18268,1094
18300,1094
24278,1094
14801,1094
648,1094
35648,1094
744,1094
26017,1094
20051,1094
19547,1094
36894,1094
40784,1094
18829,1094
41402,1094
3221,1094
17576,1094
42795,1094
5685,1094
34533,1094
48284,1094
48325,1094
33948,1094
40234,1094
48581,1094
48588,1094
32736,1094
12629,1094
49706,1094
8275,1094
461,1094
937,1094
7646,1094
30880,1094
7377,1094
10624,1094
6760,1094
11100,1094
29891,1094
33403,1094
2289,1094
40037,1094
1676,1094
26510,1094
33723,1094
27719,1094
48662,1094
32485,1094
41920,1094
31521,1094
47712,1094
30035,1094
30911,1094
45292,1094
44058,1094
45467,1094
29406,1094
45579,1094
45687,1094
25386,1094
21104,1094
38052,1094
21190,1094
38508,1094
21301,1094
21543,1094
197,1094
36178,1094
22578,1094
36001,1094
35791,1094
49033,1094
40849,1094
48483,1094
49470,1094
12754,1094
13183,1094
13835,1094
38813,1094
27807,1094
25110,1094
39941,1094
16947,1094
25609,1094
41097,1094
25704,1094
15634,1094
25748,1094
41514,1094
26022,1094
27217,1094
25266,1094
38500,1094
12559,1094
12238,1094
43453,1094
22351,1094
21590,1094
44059,1094
10532,1094
20627,1094
30481,1094
30545,1094
44898,1094
10143,1094
45161,1094
45289,1094
19596,1094
29092,1094
31540,1094
28727,1094
35761,1094
24057,1094
27538,1094
45788,1094
43625,1094
43273,1094
25509,1094
27321,1094
26635,1094
43047,1094
42663,1094
28633,1094
25262,1094
40936,1094
40819,1094
20409,1094
14915,1094
40356,1094
38655,1094
36197,1094
35425,1094
33314,1094
22917,1094
18584,1094
22695,1094
22469,1094
18615,1094
22045,1094
33667,1094
33453,1094
20741,1094
24228,1094
9433,1094
19213,1094
32288,1094
43881,1094
46442,1094
45873,1094
46149,1094
46074,1094
47477,1094
45677,1094
45956,1094
47905,1094
6735,1094
48576,1094
7390,1094
45209,1094
42545,1094
46693,1094
42506,1094
44300,1094
8796,1094
564,1094
891,1094
1641,1094
9599,1094
41505,1094
2968,1094
11552,1094
11758,1094
12177,1094
3420,1094
40728,1094
3981,1094
44864,1094
42885,1094
42565,1094
2030,1094
46096,1094
17461,1094
34385,1094
16128,1094
35313,1094
35475,1094
47182,1094
15022,1094
47964,1094
48037,1094
12311,1094
49317,1094
4697,1094
11372,1094
11178,1094
37990,1094
3657,1094
40765,1094
48191,1094
48233,1094
3394,1094
39843,1094
8284,1094
46926,1094
2507,1094
1929,1094
9187,1094
513,1094
947,1094
2848,1094
3577,1094
2501,1094
9034,1094
49254,1094
49694,1094
30489,1094
18708,1094
18107,1094
32512,1094
34038,1094
16040,1094
49190,1094
34646,1094
35195,1094
16317,1094
18257,1094
18678,1094
14437,1094
37645,1094
18908,1094
12523,1094
39156,1094
10435,1094
10293,1094
37922,1094
37823,1094
40839,1094
37650,1094
41483,1094
9035,1094
41727,1094
8042,1094
7817,1094
26761,1094
34553,1094
20355,1094
34213,1094
30276,1094
14780,1094
9836,1094
14707,1094
8885,1094
3410,1094
16322,1094
16529,1094
3955,1094
7455,1094
4772,1094
19137,1094
5632,1094
5425,1094
7278,1094
25055,1094
30130,1094
3964,1094
23619,1094
2665,1094
2315,1094
23047,1094
1717,1094
10964,1094
1677,1094
11490,1094
1614,1094
14490,1094
28351,1094
19940,1094
14494,1094
1075,1094
9958,1094
33893,1094
29314,1094
31753,1094
41164,1094
14028,1094
14386,1094
48954,1094
14769,1094
39191,1094
39169,1094
10879,1094
9717,1094
8998,1094
2275,1094
5797,1094
16405,1094
16585,1094
13404,1094
3634,1094
3797,1094
34690,1094
17341,1094
33132,1094
5283,1094
6558,1094
7423,1094
1169,1094
1022,1094
7741,1094
981,1094
679,1094
39,1094
23117,1094
3697,1094
47491,1094
14796,1094
42119,1094
4725,1094
30203,1094
30083,1094
46290,1094
28839,1094
1160,1094
974,1094
961,1094
25750,1094
49464,1094
321,1094
745,1094
34375,1094
24410,1094
35625,1094
22093,1094
22015,1094
44904,1094
16414,1094
16681,1094
42196,1094
41699,1094
7507,1094
29654,1094
45215,1094
39076,1094
46579,1094
21812,1094
4331,1094
3901,1094
38895,1094
7255,1094
11774,1094
8874,1094
11486,1094
46953,1094
874,1094
31762,1094
32315,1094
35286,1094
44856,1094
34415,1094
42640,1094
34558,1094
42544,1094
36458,1094
37017,1094
40540,1094
37367,1094
33637,1094
38746,1094
38881,1094
42977,1094
39567,1094
39744,1094
40105,1094
39934,1094
41978,1094
36915,1094
36792,1094
36653,1094
36364,1094
41694,1094
40276,1094
40238,1094
38958,1094
40110,1094
2212,1094
30876,1094
15750,1094
14901,1094
14700,1094
12447,1094
16460,1094
11541,1094
10634,1094
10077,1094
18781,1094
21688,1094
22059,1094
23027,1094
25231,1094
25859,1094
47971,1094
8001,1094
6093,1094
26061,1094
7331,1094
5549,1094
4427,1094
28162,1094
29759,1094
29805,1094
27343,1094
27566,1094
2807,1094
4637,1094
31074,1094
48098,1094
7666,1094
39916,1094
34169,1094
39427,1094
20028,1094
5419,1094
26426,1094
5681,1094
19455,1094
6594,1094
9789,1094
25599,1094
9820,1094
9941,1094
10029,1094
18706,1094
18550,1094
10706,1094
26700,1094
10942,1094
24634,1094
24575,1094
8315,1094
9124,1094
9869,1094
15210,1094
14929,1094
13939,1094
13996,1094
14634,1094
14305,1094
21016,1094
11788,1094
20819,1094
8013,1094
26752,1094
27401,1094
4596,1094
39400,1094
38817,1094
38801,1094
43614,1094
32674,1094
44066,1094
31223,1094
44778,1094
46460,1094
45056,1094
30770,1094
30405,1094
46341,1094
28731,1094
46609,1094
27705,1094
843,1094
4265,1094
29926,1094
29967,1094
8519,1094
20531,1094
22210,1094
15119,1094
4238,1094
23437,1094
3092,1094
35275,1094
24298,1094
35855,1094
1286,1094
3907,1094
20693,1094
14516,1094
12599,1094
16814,1094
183,1094
16208,1094
19711,1094
12011,1094
21183,1094
47302,1094
29616,1094
21885,1094
45907,1094
29699,1094
23459,1094
24400,1094
7978,1094
17406,1094
6408,1094
27383,1094
33719,1094
27866,1094
42733,1094
28770,1094
42181,1094
29913,1094
3454,1094
3164,1094
2674,1094
33600,1094
33883,1094
48110,1094
39067,1094
26468,1094
37140,1094
26344,1094
26265,1094
10011,1094
5619,1094
6471,1094
9441,1094
7093,1094
7558,1094
17233,1094
30043,1094
30022,1094
18034,1094
8688,1094
18758,1094
8996,1094
29205,1094
19158,1094
10333,1094
12482,1094
13346,1094
21803,1094
21921,1094
3445,1094
20419,1094
2522,1094
23179,1094
2313,1094
20405,1094
20007,1094
19956,1094
17359,1094
1426,1094
10949,1094
37877,1094
47288,1094
38451,1094
49988,1094
535,1094
25324,1094
1851,1094
5044,1094
2586,1094
24921,1094
23777,1094
4039,1094
4341,1094
6935,1094
4810,1094
22130,1094
21884,1094
28717,1094
5139,1094
7270,1094
21847,1094
8706,1094
8840,1094
9359,1094
21157,1094
17738,1094
16996,1094
12348,1094
17647,1094
11090,1094
11417,1094
11613,1094
12934,1094
20955,1094
27636,1094
28159,1094
1132,1094
37705,1094
38028,1094
45261,1094
40072,1094
44277,1094
35536,1094
41000,1094
35041,1094
39885,1094
42336,1094
39733,1094
43967,1094
38970,1094
38968,1094
33761,1094
44784,1094
37664,1094
165,1094
30638,1094
29220,1094
49118,1094
46893,1094
30105,1094
13341,1094
30908,1094
33955,1094
46653,1094
46438,1094
34414,1094
34438,1094
45702,1094
33771,1094
4059,1094
11925,1094
11724,1094
24037,1094
40154,1094
24267,1094
24269,1094
29421,1094
6639,1094
37932,1094
37760,1094
26562,1094
4517,1094
4263,1094
4172,1094
26877,1094
2888,1094
28435,1094
34581,1094
1675,1094
34338,1094
32724,1094
34120,1094
33858,1094
29153,1094
34782,1094
33846,1094
30565,1094
48659,1094
32819,1094
47372,1094
32292,1094
36279,1094
27584,1094
32365,1094
40509,1094
41795,1094
18818,1094
14361,1094
18193,1094
1422,1094
15831,1094
14033,1094
16953,1094
48749,1094
16776,1094
19326,1094
17499,1094
46814,1094
46155,1094
12837,1094
27973,1094
21825,1094
12494,1094
12179,1094
11941,1094
23692,1094
11897,1094
44738,1094
20500,1094
43824,1094
11057,1094
10371,1094
26516,1094
10241,1094
21573,1094
42566,1094
12566,1094
29081,1094
36933,1094
37030,1094
17278,1094
17182,1094
35692,1094
1948,1094
16683,1094
659,1094
2381,1094
1362,1094
2336,1094
13793,1094
2534,1094
4732,1094
13115,1094
12676,1094
716,1094
4793,1094
5043,1094
5146,1094
31224,1094
30813,1094
5946,1094
30136,1094
6105,1094
7083,1094
7393,1094
28089,1094
9198,1094
10730,1094
10783,1094
8212,1094
11274,1094
562,1094
47742,1094
46922,1094
33823,1094
27439,1094
34905,1094
35659,1094
35778,1094
27056,1094
25865,1094
44949,1094
25274,1094
42455,1094
22600,1094
40056,1094
43458,1094
42777,1094
42033,1094
41184,1094
41738,1094
17534,1094
37701,1094
46237,1094
46265,1094
18256,1094
39525,1094
19679,1094
39717,1094
43048,1094
42535,1094
40658,1094
45383,1094
45243,1094
41851,1094
18359,1094
11945,1094
11148,1094
13084,1094
29965,1094
30798,1094
44046,1094
4415,1094
4181,1094
4153,1094
42765,1094
27689,1094
32040,1094
2261,1094
29073,1094
29318,1094
1183,1094
32734,1094
29620,1094
40983,1094
40693,1094
48077,1094
47614,1094
47597,1094
33656,1094
33744,1094
47310,1094
34146,1094
34297,1094
34858,1094
46238,1094
37931,1094
35853,1094
44601,1094
32807,1094
37727,1094
29479,1094
29265,1094
15618,1094
13604,1094
13640,1094
19264,1094
18422,1094
2399,1094
17051,1094
2277,1094
15130,1094
1998,1094
1914,1094
1236,1094
18748,1094
13903,1094
45246,1094
19018,1094
13377,1094
49479,1094
21936,1094
11119,1094
48773,1094
10626,1094
48731,1094
8776,1094
8536,1094
7744,1094
23853,1094
7118,1094
45898,1094
24643,1094
13745,1094
38381,1094
34972,1094
38605,1094
2514,1094
19657,1094
862,1094
24452,1094
30218,1094
5296,1094
5517,1094
29387,1094
2413,1094
2817,1094
6871,1094
14682,1094
28315,1094
7904,1094
1338,1094
4930,1094
26553,1094
8382,1094
6256,1094
8625,1094
25547,1094
9871,1094
9156,1094
7254,1094
9870,1094
4666,1094
11255,1094
4192,1094
3864,1094
12949,1094
11256,1094
21085,1094
21594,1094
35211,1094
40305,1094
42623,1094
39994,1094
42358,1094
42317,1094
41971,1094
40395,1094
42024,1094
42208,1094
41226,1094
31842,1094
30644,1094
43837,1094
41207,1094
43849,1094
42870,1094
43850,1094
23071,1094
23879,1094
36154,1094
36296,1094
45411,1094
37026,1094
14009,1094
23951,1094
46827,1094
46275,1094
46230,1094
27564,1094
38769,1094
44805,1094
46856,1094
14625,1094
37530,1094
39958,1094
13635,1094
13481,1094
29325,1094
29828,1094
16904,1094
13207,1094
13009,1094
18995,1094
19388,1094
32635,1094
32820,1094
20815,1094
10798,1094
9454,1094
27616,1094
33825,1094
8924,1094
9242,1094
7803,1094
7689,1094
34721,1094
5386,1094
7281,1094
34897,1094
4950,1094
3823,1094
35914,1094
5287,1094
1957,1094
1945,1094
9604,1094
1272,1094
15266,1094
15207,1094
31850,1094
46269,1094
16049,1094
46544,1094
22609,1094
31401,1094
21121,1094
30697,1094
48591,1094
30543,1094
18055,1094
20020,1094
30279,1094
19683,1094
15308,1094
1982,1094
4889,1094
23608,1094
25682,1094
7513,1094
8529,1094
22557,1094
17044,1094
10901,1094
12041,1094
16680,1094
19607,1094
25789,1094
12612,1094
12988,1094
3408,1094
24747,1094
3761,1094
28614,1094
39263,1094
38404,1094
2511,1094
2746,1094
3046,1094
39786,1094
35392,1094
3568,1094
40542,1094
3712,1094
41915,1094
39597,1094
42707,1094
39513,1094
39556,1094
5745,1094
6459,1094
39069,1094
38707,1094
38562,1094
31186,1094
37734,1094
44627,1094
8543,1094
30493,1094
9460,1094
45268,1094
30373,1094
29432,1094
46251,1094
39161,1094
834,1094
37079,1094
1217,1094
38245,1094
3000,1094
29644,1094
2776,1094
40745,1094
1699,1094
1650,1094
48720,1094
1270,1094
31675,1094
31,1094
49869,1094
32308,1094
32349,1094
1277,1094
43146,1094
32828,1094
33220,1094
43776,1094
44542,1094
44743,1094
42597,1094
45314,1094
45526,1094
45583,1094
46448,1094
48341,1094
41830,1094
36578,1094
954,1094
48686,1094
25150,1094
12664,1094
33649,1094
15576,1094
9927,1094
7066,1094
13438,1094
12608,1094
12418,1094
11689,1094
32005,1094
12244,1094
11561,1094
33998,1094
34089,1094
3986,1094
3490,1094
15985,1094
3098,1094
2923,1094
35004,1094
17202,1094
18115,1094
2443,1094
2259,1094
1265,1094
6446,1094
451,1094
20280,1094
5630,1094
5387,1094
21789,1094
3710,1094
17173,1094
24520,1094
30186,1094
7363,1094
30094,1094
29378,1094
20473,1094
48441,1094
29202,1094
49000,1094
20922,1094
21973,1094
22784,1094
27702,1094
1509,1094
23995,1094
24015,1094
24110,1094
30169,1094
23289,1094
15604,1094
4537,1094
21097,1094
20441,1094
13508,1094
5560,1094
27436,1094
5664,1094
5829,1094
28828,1094
6106,1094
16438,1094
16334,1094
7328,1094
22118,1094
986,1094
41677,1094
800,1094
34870,1094
34406,1094
34611,1094
34784,1094
3542,1094
35838,1094
36070,1094
41353,1094
36367,1094
36672,1094
37078,1094
37214,1094
39405,1094
38957,1094
35044,1094
32525,1094
41941,1094
42949,1094
29942,1094
29630,1094
8527,1094
43469,1094
36877,1094
43541,1094
36043,1094
10857,1094
26619,1094
10921,1094
44424,1094
34664,1094
41585,1094
35399,1094
41825,1094
35988,1094
42578,1094
42632,1094
217,1094
45211,1094
49861,1094
44884,1094
44553,1094
43808,1094
43938,1094
43971,1094
49804,1094
42926,1094
44532,1094
42102,1094
44685,1094
26953,1094
47426,1094
36468,1094
701,1094
37006,1094
37355,1094
33259,1094
31882,1094
36106,1094
44501,1094
31110,1094
38297,1094
48687,1094
30572,1094
46571,1094
29107,1094
49589,1094
46877,1094
47143,1094
12922,1094
18727,1094
4343,1094
24833,1094
24149,1094
5264,1094
29228,1094
21777,1094
28836,1094
20081,1094
8579,1094
13740,1094
27974,1094
27760,1094
11884,1094
18400,1094
26755,1094
13450,1094
24863,1094
12379,1094
12905,1094
13012,1094
13322,1094
25806,1094
25873,1094
11706,1094
23571,1094
26431,1094
13753,1094
26639,1094
14719,1094
23438,1094
14836,1094
18011,1094
31951,1094
40335,1094
33084,1094
39432,1094
6047,1094
32488,1094
6438,1094
46225,1094
31674,1094
7874,1094
30282,1094
9901,1094
36355,1094
12141,1094
35820,1094
25814,1094
35361,1094
49285,1094
34061,1094
761,1094
28870,1094
1589,1094
1815,1094
28458,1094
27771,1094
17121,1094
2445,1094
2649,1094
27671,1094
17391,1094
26523,1094
35351,1094
27248,1094
27415,1094
15215,1094
41112,1094
9852,1094
26985,1094
27149,1094
8592,1094
46999,1094
27310,1094
41720,1094
41802,1094
28181,1094
42601,1094
45235,1094
6620,1094
43472,1094
47488,1094
6336,1094
31154,1094
45328,1094
31570,1094
45515,1094
42137,1094
41225,1094
34621,1094
35107,1094
36270,1094
36978,1094
39483,1094
833,1094
471,1094
39160,1094
43430,1094
26076,1094
48484,1094
39347,1094
28184,1094
8842,1094
7238,1094
5767,1094
5540,1094
19553,1094
17863,1094
17943,1094
18217,1094
18420,1094
18877,1094
31412,1094
18800,1094
31711,1094
19732,1094
18024,1094
32778,1094
39086,1094
1379,1094
1536,1094
2298,1094
2356,1094
35210,1094
34193,1094
2716,1094
34662,1094
2875,1094
2947,1094
20529,1094
19919,1094
17679,1094
21349,1094
31414,1094
43642,1094
35834,1094
22970,1094
15843,1094
10259,1094
24720,1094
9087,1094
8299,1094
20268,1094
7995,1094
15751,1094
7948,1094
19758,1094
19669,1094
16480,1094
26714,1094
23455,1094
26763,1094
18267,1094
6429,1094
27395,1094
18437,1094
18510,1094
17172,1094
6055,1094
5704,1094
5558,1094
19031,1094
30221,1094
30242,1094
19050,1094
4855,1094
17933,1094
14423,1094
9545,1094
23709,1094
12973,1094
34103,1094
498,1094
32891,1094
27981,1094
31928,1094
13841,1094
26975,1094
14863,1094
2490,1094
26811,1094
15793,1094
16662,1094
29075,1094
16794,1094
3897,1094
23928,1094
27888,1094
23354,1094
26936,1094
26767,1094
21781,1094
19488,1094
21226,1094
19307,1094
8443,1094
8467,1094
17068,1094
24355,1094
8552,1094
25131,1094
4453,1094
31214,1094
13622,1094
1395,1094
46071,1094
1025,1094
44278,1094
32653,1094
32952,1094
392,1094
33158,1094
35328,1094
46373,1094
41388,1094
36041,1094
47217,1094
47451,1094
40860,1094
46952,1094
47837,1094
89,1094
38576,1094
45307,1094
422,1094
44596,1094
1138,1094
1476,1094
2310,1094
36925,1094
2555,1094
40196,1094
40667,1094
42468,1094
46943,1094
40562,1094
30235,1094
39851,1094
32998,1094
3588,1094
12611,1094
22051,1094
22055,1094
34688,1094
2906,1094
22927,1094
35120,1094
23028,1094
23112,1094
10081,1094
24768,1094
9182,1094
25241,1094
8928,1094
870,1094
39322,1094
38905,1094
38731,1094
2580,1094
2811,1094
3179,1094
3523,1094
29430,1094
4158,1094
37781,1094
29168,1094
28876,1094
4929,1094
27131,1094
3698,1094
17587,1094
17446,1094
21761,1094
12759,1094
19152,1094
28703,1094
33243,1094
29201,1094
18850,1094
13907,1094
32623,1094
17930,1094
15533,1094
16271,1094
30924,1094
31070,1094
15946,1094
34780,1094
17971,1094
10559,1094
19502,1094
27657,1094
20367,1094
7785,1094
21611,1094
21748,1094
7187,1094
6137,1094
25864,1094
5742,1094
25628,1094
5608,1094
25271,1094
12198,1094
42351,1094
12615,1094
20320,1094
1520,1094
34198,1094
12680,1094
42661,1094
2777,1094
41780,1094
41065,1094
3298,1094
14909,1094
3562,1094
31276,1094
16270,1094
4285,1094
29033,1094
28152,1094
4946,1094
18777,1094
37828,1094
7480,1094
24958,1094
21054,1094
8392,1094
23970,1094
9452,1094
23484,1094
22355,1094
21873,1094
21204,1094
36357,1094
26551,1094
38810,1094
43132,1094
27825,1094
44544,1094
3470,1094
4467,1094
35281,1094
5477,1094
35807,1094
13997,1094
13500,1094
41787,1094
6544,1094
39734,1094
40318,1094
40186,1094
10090,1094
9675,1094
44989,1094
9344,1094
38051,1094
38045,1094
43866,1094
37110,1094
7109,1094
12375,1094
45434,1094
35057,1094
13735,1094
6552,1094
34109,1094
33757,1094
15980,1094
49667,1094
42585,1094
3368,1094
33127,1094
33038,1094
28203,1094
21667,1094
1779,1094
21484,1094
21383,1094
44894,1094
1540,1094
46126,1094
59,1094
46902,1094
46915,1094
47826,1094
48923,1094
19965,1094
19833,1094
104,1094
19690,1094
2673,1094
16295,1094
16510,1094
16526,1094
1803,1094
1416,1094
35020,1094
17036,1094
46691,1094
18296,1094
48569,1094
643,1094
18831,1094
468,1094
