run,rtm
32693,1145
43496,1145
33033,1145
31174,1145
19994,1145
20020,1145
13484,1145
4794,1145
33381,1145
41277,1145
43036,1145
28040,1145
24815,1145
37648,1145
42523,1145
31649,1145
25088,1145
46057,1145
41200,1145
38635,1145
47931,1145
25414,1145
23266,1145
65,1145
26357,1145
25952,1145
26139,1145
27443,1145
38272,1145
27505,1145
43433,1145
37671,1145
29570,1145
38725,1145
42061,1145
43435,1145
36598,1145
35736,1145
36179,1145
41970,1145
26150,1145
44016,1145
47059,1145
30484,1145
41307,1145
48603,1145
31223,1145
34464,1145
40905,1145
31733,1145
43537,1145
38322,1145
41099,1145
49883,1145
49810,1145
42600,1145
35632,1145
39109,1145
14438,1145
44154,1145
44622,1145
42319,1145
42046,1145
46654,1145
45280,1145
40656,1145
15724,1145
38699,1145
40679,1145
40323,1145
44921,1145
47644,1145
41223,1145
47060,1145
49865,1145
36095,1145
43939,1145
45952,1145
46330,1145
3632,1145
47001,1145
27658,1145
47357,1145
49548,1145
35384,1145
29330,1145
27733,1145
49041,1145
48627,1145
49463,1145
27308,1145
164,1145
49625,1145
32990,1145
353,1145
305,1145
42110,1145
24907,1145
25477,1145
48964,1145
25224,1145
26742,1145
13768,1145
26845,1145
48073,1145
38363,1145
38284,1145
558,1145
43920,1145
40166,1145
32184,1145
49780,1145
7136,1145
35466,1145
35016,1145
3188,1145
42722,1145
42125,1145
33643,1145
4066,1145
46228,1145
32609,1145
32326,1145
100,1145
38639,1145
38064,1145
39201,1145
41781,1145
43369,1145
43507,1145
49815,1145
26997,1145
14852,1145
17616,1145
36834,1145
42477,1145
49509,1145
33123,1145
33739,1145
9648,1145
47251,1145
42070,1145
48495,1145
29266,1145
26463,1145
47185,1145
40975,1145
41299,1145
39473,1145
45936,1145
48042,1145
46423,1145
24071,1145
43391,1145
36615,1145
44209,1145
45194,1145
26318,1145
36825,1145
38232,1145
43612,1145
37688,1145
37254,1145
40243,1145
42770,1145
42544,1145
29749,1145
37581,1145
44665,1145
30155,1145
35176,1145
18668,1145
34468,1145
9570,1145
39144,1145
16720,1145
26545,1145
42542,1145
10978,1145
34241,1145
48675,1145
32925,1145
45030,1145
45695,1145
32731,1145
37557,1145
48690,1145
38973,1145
41016,1145
43789,1145
29969,1145
30284,1145
47932,1145
49273,1145
47672,1145
32376,1145
45151,1145
47366,1145
46066,1145
39309,1145
26726,1145
47797,1145
45105,1145
49912,1145
48996,1145
48134,1145
37930,1145
37745,1145
38683,1145
45334,1145
48642,1145
23944,1145
95,1145
12824,1145
39157,1145
32222,1145
42214,1145
35539,1145
48795,1145
43382,1145
31893,1145
2536,1145
7898,1145
35557,1145
36204,1145
42866,1145
33205,1145
36820,1145
33482,1145
25488,1145
42026,1145
38391,1145
27501,1145
2364,1145
31130,1145
40806,1145
4022,1145
5504,1145
46086,1145
1302,1145
31202,1145
41405,1145
35946,1145
49022,1145
42401,1145
29833,1145
19460,1145
37868,1145
37909,1145
33517,1145
15646,1145
7826,1145
41289,1145
32358,1145
31910,1145
42485,1145
25953,1145
41314,1145
25778,1145
41092,1145
25337,1145
29596,1145
42405,1145
34261,1145
26505,1145
38553,1145
40097,1145
31965,1145
11298,1145
30080,1145
30436,1145
19370,1145
43311,1145
31413,1145
13952,1145
36640,1145
28824,1145
33855,1145
28944,1145
29017,1145
39889,1145
38330,1145
13722,1145
32630,1145
12954,1145
42224,1145
41690,1145
41543,1145
37862,1145
40365,1145
40756,1145
41230,1145
38074,1145
41689,1145
42385,1145
32857,1145
37037,1145
37812,1145
30996,1145
29736,1145
47739,1145
27312,1145
41945,1145
42156,1145
33139,1145
47046,1145
46831,1145
9716,1145
11076,1145
32404,1145
41178,1145
42278,1145
34681,1145
12504,1145
37712,1145
14808,1145
36842,1145
35296,1145
41385,1145
30371,1145
40676,1145
39211,1145
27344,1145
28049,1145
35083,1145
27122,1145
36217,1145
27999,1145
35837,1145
31509,1145
31907,1145
49763,1145
49280,1145
48844,1145
33547,1145
33686,1145
29014,1145
24236,1145
38253,1145
21448,1145
17762,1145
44133,1145
42265,1145
43362,1145
43577,1145
46863,1145
35773,1145
42246,1145
33864,1145
40462,1145
38302,1145
26884,1145
45492,1145
39789,1145
21460,1145
33415,1145
24059,1145
7950,1145
49849,1145
29115,1145
48180,1145
47146,1145
32923,1145
30109,1145
40725,1145
34365,1145
18606,1145
33373,1145
45832,1145
586,1145
34346,1145
33681,1145
32162,1145
24522,1145
29986,1145
29678,1145
26439,1145
26652,1145
28225,1145
29181,1145
45735,1145
49204,1145
34746,1145
49760,1145
48980,1145
47865,1145
35348,1145
37536,1145
46431,1145
37903,1145
47470,1145
45008,1145
46388,1145
33821,1145
39983,1145
5160,1145
44295,1145
42954,1145
39861,1145
15906,1145
23184,1145
13808,1145
11379,1145
9160,1145
158,1145
23938,1145
24174,1145
48965,1145
42885,1145
48424,1145
46788,1145
30401,1145
42518,1145
48576,1145
32431,1145
34357,1145
45248,1145
36445,1145
33406,1145
34062,1145
11153,1145
46770,1145
11292,1145
46374,1145
31263,1145
34947,1145
48038,1145
47813,1145
36726,1145
47538,1145
45459,1145
44768,1145
44248,1145
24408,1145
39407,1145
47109,1145
40808,1145
40696,1145
44787,1145
38019,1145
41021,1145
43733,1145
44511,1145
25569,1145
39410,1145
37997,1145
34051,1145
39967,1145
32388,1145
41557,1145
41457,1145
39208,1145
41300,1145
29842,1145
32803,1145
30705,1145
32006,1145
29183,1145
44999,1145
49235,1145
37971,1145
32441,1145
38142,1145
42292,1145
35001,1145
40821,1145
11474,1145
47554,1145
48414,1145
49974,1145
46081,1145
45971,1145
9,1145
44703,1145
46039,1145
43477,1145
42487,1145
12040,1145
31972,1145
28782,1145
27355,1145
41544,1145
45019,1145
28295,1145
26009,1145
44543,1145
48148,1145
18992,1145
49447,1145
9810,1145
26672,1145
7450,1145
36597,1145
4980,1145
33054,1145
33113,1145
43177,1145
8054,1145
44255,1145
42628,1145
23848,1145
24836,1145
13418,1145
39186,1145
32855,1145
342,1145
35370,1145
36870,1145
35025,1145
29537,1145
44163,1145
19136,1145
39911,1145
38652,1145
25005,1145
37504,1145
37054,1145
36989,1145
43103,1145
25871,1145
2168,1145
26773,1145
32133,1145
29809,1145
29836,1145
27131,1145
30517,1145
30568,1145
32330,1145
33223,1145
33958,1145
36659,1145
38426,1145
36863,1145
18656,1145
48104,1145
5226,1145
25532,1145
32977,1145
6906,1145
42696,1145
28100,1145
32983,1145
41683,1145
39328,1145
35717,1145
36666,1145
36033,1145
304,1145
35952,1145
28275,1145
27453,1145
26900,1145
46744,1145
42127,1145
43582,1145
39708,1145
19474,1145
43806,1145
45260,1145
13006,1145
31690,1145
47114,1145
49709,1145
45722,1145
37197,1145
430,1145
41493,1145
27049,1145
38566,1145
39907,1145
45011,1145
41062,1145
39858,1145
36607,1145
41966,1145
4390,1145
42259,1145
41097,1145
43591,1145
45078,1145
29391,1145
31901,1145
26874,1145
35107,1145
35476,1145
35993,1145
36086,1145
53,1145
34686,1145
46914,1145
46016,1145
46428,1145
30710,1145
34912,1145
47277,1145
41187,1145
49484,1145
38038,1145
28677,1145
4014,1145
33788,1145
26903,1145
42512,1145
32103,1145
31636,1145
37740,1145
27923,1145
44150,1145
26445,1145
48668,1145
14868,1145
29261,1145
15728,1145
16298,1145
36504,1145
31572,1145
43602,1145
24186,1145
29872,1145
22152,1145
38668,1145
41529,1145
49034,1145
33937,1145
34284,1145
44625,1145
32879,1145
46343,1145
49286,1145
49444,1145
42928,1145
28253,1145
40463,1145
11,1145
4500,1145
8296,1145
47848,1145
48133,1145
336,1145
44079,1145
43500,1145
49129,1145
41330,1145
41243,1145
43566,1145
49464,1145
38809,1145
44485,1145
26848,1145
39819,1145
25845,1145
26948,1145
44534,1145
45087,1145
24917,1145
24238,1145
27666,1145
49074,1145
49533,1145
43253,1145
28117,1145
14992,1145
3512,1145
44483,1145
6904,1145
49820,1145
49621,1145
14102,1145
11354,1145
34997,1145
45447,1145
37240,1145
29882,1145
37086,1145
33238,1145
29544,1145
41779,1145
43757,1145
44346,1145
44558,1145
44564,1145
34944,1145
34403,1145
16762,1145
45188,1145
45718,1145
24464,1145
43541,1145
48210,1145
32558,1145
25470,1145
47534,1145
48121,1145
18192,1145
48291,1145
49321,1145
22874,1145
6070,1145
18166,1145
10754,1145
49653,1145
40698,1145
41467,1145
43326,1145
32687,1145
30139,1145
18864,1145
30619,1145
30782,1145
22080,1145
32751,1145
33259,1145
34334,1145
26324,1145
34861,1145
28151,1145
6986,1145
30538,1145
49215,1145
48198,1145
47658,1145
41585,1145
45597,1145
43838,1145
36729,1145
37893,1145
42891,1145
40977,1145
43064,1145
34248,1145
49882,1145
34009,1145
33264,1145
49279,1145
26839,1145
38964,1145
37388,1145
9694,1145
39929,1145
37395,1145
48985,1145
29620,1145
37379,1145
34361,1145
49142,1145
43474,1145
33915,1145
44428,1145
46011,1145
42551,1145
42245,1145
42055,1145
47320,1145
32110,1145
36243,1145
2976,1145
32528,1145
34323,1145
31218,1145
35701,1145
38427,1145
42533,1145
44517,1145
36831,1145
32043,1145
41425,1145
27716,1145
44959,1145
45668,1145
26214,1145
7202,1145
12182,1145
31998,1145
48567,1145
47892,1145
47240,1145
9820,1145
10106,1145
43258,1145
28953,1145
30345,1145
43075,1145
38438,1145
42639,1145
37073,1145
48166,1145
41419,1145
34264,1145
35424,1145
47506,1145
48352,1145
33465,1145
126,1145
47686,1145
46284,1145
49287,1145
4992,1145
48365,1145
42134,1145
42122,1145
49775,1145
39960,1145
34996,1145
33606,1145
33103,1145
32365,1145
32735,1145
32257,1145
44569,1145
26464,1145
31122,1145
41452,1145
34044,1145
26946,1145
34986,1145
99,1145
17994,1145
29443,1145
36662,1145
37923,1145
20636,1145
302,1145
49049,1145
27556,1145
42670,1145
45524,1145
41395,1145
22808,1145
11322,1145
37189,1145
34757,1145
35532,1145
18598,1145
34728,1145
36154,1145
45192,1145
12226,1145
18024,1145
7022,1145
42890,1145
23946,1145
36164,1145
33754,1145
38334,1145
39269,1145
42270,1145
31052,1145
43106,1145
35421,1145
46076,1145
46210,1145
29152,1145
5744,1145
3086,1145
26266,1145
49919,1145
42235,1145
17402,1145
47439,1145
47313,1145
49977,1145
48649,1145
47948,1145
16234,1145
46856,1145
45787,1145
45856,1145
42870,1145
42277,1145
48233,1145
26528,1145
35413,1145
49162,1145
32843,1145
33782,1145
7912,1145
31099,1145
12240,1145
25661,1145
7498,1145
38992,1145
40802,1145
48242,1145
22090,1145
49296,1145
43083,1145
42455,1145
43961,1145
44356,1145
36708,1145
36663,1145
34712,1145
36518,1145
47518,1145
13200,1145
40892,1145
41102,1145
31497,1145
37437,1145
41226,1145
41143,1145
31762,1145
26785,1145
30510,1145
29880,1145
29404,1145
28785,1145
25913,1145
28758,1145
27039,1145
27055,1145
42555,1145
32223,1145
30336,1145
17358,1145
32666,1145
32856,1145
33637,1145
35270,1145
34735,1145
43743,1145
45392,1145
36724,1145
36410,1145
42124,1145
20000,1145
26992,1145
20672,1145
34326,1145
36601,1145
37523,1145
39739,1145
39242,1145
38445,1145
35408,1145
31009,1145
45515,1145
38111,1145
26666,1145
39951,1145
32315,1145
45975,1145
47204,1145
46708,1145
47337,1145
31016,1145
44778,1145
44066,1145
5044,1145
6188,1145
15750,1145
36730,1145
35418,1145
964,1145
36373,1145
36904,1145
49505,1145
43476,1145
43717,1145
44967,1145
45089,1145
44922,1145
46310,1145
48460,1145
33584,1145
49135,1145
32170,1145
1064,1145
20919,1145
31466,1145
30457,1145
5930,1145
26638,1145
19558,1145
33514,1145
49350,1145
35213,1145
48709,1145
22142,1145
45498,1145
29729,1145
29709,1145
39321,1145
46120,1145
20025,1145
40832,1145
40915,1145
39221,1145
13836,1145
15666,1145
40013,1145
34907,1145
44258,1145
7870,1145
23860,1145
31303,1145
46327,1145
45423,1145
27741,1145
46981,1145
47566,1145
27216,1145
31573,1145
48201,1145
33862,1145
24981,1145
49480,1145
11522,1145
38614,1145
45678,1145
8500,1145
39080,1145
40438,1145
46947,1145
46867,1145
46113,1145
3236,1145
45122,1145
26896,1145
49358,1145
49540,1145
49736,1145
42502,1145
41244,1145
49098,1145
19592,1145
18026,1145
34437,1145
22262,1145
16192,1145
31695,1145
26770,1145
27247,1145
28494,1145
26682,1145
30416,1145
31157,1145
17922,1145
38737,1145
3160,1145
44075,1145
32908,1145
37955,1145
37733,1145
36506,1145
33655,1145
35238,1145
25158,1145
44042,1145
35449,1145
44904,1145
28854,1145
2874,1145
30126,1145
27074,1145
26905,1145
40095,1145
48122,1145
26018,1145
40872,1145
40883,1145
42282,1145
42595,1145
144,1145
28437,1145
38255,1145
4424,1145
28146,1145
42697,1145
18240,1145
20418,1145
47323,1145
47248,1145
24310,1145
24803,1145
43800,1145
43329,1145
43055,1145
29365,1145
37707,1145
24043,1145
30035,1145
35697,1145
35485,1145
30898,1145
33074,1145
35896,1145
35791,1145
48558,1145
37544,1145
49935,1145
38743,1145
41772,1145
30368,1145
42181,1145
24745,1145
17004,1145
47317,1145
39678,1145
36488,1145
38680,1145
39476,1145
40473,1145
40307,1145
39277,1145
40889,1145
31319,1145
43149,1145
49837,1145
33874,1145
31611,1145
31314,1145
45955,1145
32386,1145
49328,1145
29172,1145
2336,1145
3280,1145
3026,1145
19884,1145
25290,1145
32894,1145
46977,1145
46055,1145
45686,1145
37541,1145
35759,1145
30523,1145
38851,1145
39266,1145
29015,1145
22068,1145
29288,1145
40987,1145
29757,1145
42637,1145
38514,1145
43057,1145
7916,1145
7056,1145
32958,1145
35631,1145
38015,1145
38027,1145
38376,1145
29510,1145
39141,1145
38796,1145
18966,1145
43085,1145
24919,1145
34872,1145
45173,1145
45559,1145
44911,1145
44121,1145
41708,1145
47149,1145
47209,1145
42732,1145
36927,1145
43867,1145
43479,1145
43431,1145
43421,1145
35303,1145
31711,1145
29286,1145
47676,1145
28086,1145
25210,1145
39607,1145
11392,1145
35727,1145
4948,1145
47775,1145
47627,1145
45236,1145
15272,1145
37875,1145
12352,1145
31267,1145
33235,1145
45919,1145
25193,1145
38409,1145
40325,1145
42228,1145
37021,1145
25861,1145
34028,1145
13230,1145
4990,1145
25147,1145
45531,1145
43513,1145
31090,1145
42082,1145
27084,1145
17490,1145
41746,1145
30757,1145
31134,1145
30730,1145
25892,1145
44942,1145
30339,1145
42482,1145
29767,1145
30282,1145
33161,1145
33385,1145
35870,1145
41721,1145
46216,1145
15792,1145
36238,1145
24114,1145
11428,1145
49576,1145
25025,1145
27901,1145
40451,1145
38770,1145
41029,1145
15518,1145
38691,1145
40210,1145
42589,1145
40963,1145
28887,1145
41458,1145
30805,1145
41475,1145
43079,1145
36004,1145
47314,1145
31843,1145
16438,1145
42254,1145
26349,1145
37440,1145
39298,1145
39959,1145
9602,1145
44176,1145
32353,1145
31230,1145
41574,1145
43902,1145
27337,1145
46031,1145
13348,1145
49381,1145
38853,1145
19697,1145
24032,1145
31814,1145
48093,1145
34384,1145
36443,1145
47236,1145
43856,1145
46454,1145
45131,1145
29179,1145
25332,1145
25118,1145
10996,1145
26386,1145
34343,1145
36492,1145
25496,1145
6446,1145
38772,1145
48751,1145
47711,1145
29296,1145
39499,1145
32459,1145
441,1145
29957,1145
32986,1145
12990,1145
1438,1145
15452,1145
36090,1145
46259,1145
29024,1145
35923,1145
36917,1145
38209,1145
8100,1145
7864,1145
8780,1145
33870,1145
49277,1145
43295,1145
47841,1145
11058,1145
27096,1145
35867,1145
42191,1145
6818,1145
36408,1145
18218,1145
43199,1145
29714,1145
47139,1145
43861,1145
44474,1145
49958,1145
13984,1145
49174,1145
27723,1145
334,1145
49700,1145
40854,1145
40954,1145
48240,1145
45403,1145
36023,1145
5116,1145
47582,1145
30454,1145
30042,1145
47356,1145
8978,1145
24727,1145
30039,1145
42113,1145
38755,1145
24164,1145
33351,1145
21162,1145
33086,1145
39970,1145
42538,1145
37914,1145
34199,1145
34428,1145
39326,1145
33953,1145
36261,1145
42475,1145
31071,1145
37081,1145
46316,1145
30366,1145
41060,1145
36961,1145
34789,1145
19036,1145
35382,1145
40459,1145
33410,1145
46936,1145
38729,1145
30618,1145
37101,1145
46673,1145
41931,1145
38189,1145
37842,1145
49723,1145
49570,1145
19056,1145
36118,1145
49656,1145
10394,1145
38576,1145
31815,1145
7124,1145
27941,1145
32910,1145
10742,1145
44165,1145
48933,1145
28992,1145
24835,1145
5600,1145
2352,1145
42793,1145
16714,1145
13746,1145
6796,1145
35374,1145
27338,1145
43324,1145
31607,1145
30704,1145
38241,1145
29146,1145
43831,1145
43905,1145
45489,1145
44541,1145
49634,1145
43934,1145
42150,1145
27950,1145
43403,1145
45496,1145
13532,1145
48845,1145
17350,1145
39559,1145
43017,1145
30333,1145
34881,1145
31188,1145
48609,1145
31980,1145
43983,1145
43825,1145
30742,1145
31889,1145
30825,1145
608,1145
42256,1145
49186,1145
24315,1145
34447,1145
26759,1145
49141,1145
32100,1145
26922,1145
18276,1145
278,1145
44654,1145
35514,1145
382,1145
44510,1145
41391,1145
39055,1145
41453,1145
29771,1145
39065,1145
30835,1145
45508,1145
6698,1145
39547,1145
35161,1145
49753,1145
39579,1145
22164,1145
10990,1145
48064,1145
40263,1145
38812,1145
38823,1145
40376,1145
41606,1145
30713,1145
23782,1145
24209,1145
31341,1145
30404,1145
38266,1145
43340,1145
41841,1145
26626,1145
29142,1145
37604,1145
34868,1145
279,1145
32830,1145
45335,1145
43661,1145
45040,1145
39578,1145
32066,1145
93,1145
29740,1145
47861,1145
24573,1145
38130,1145
40744,1145
46398,1145
46741,1145
46799,1145
31832,1145
36097,1145
46348,1145
187,1145
36677,1145
13410,1145
48740,1145
17720,1145
27513,1145
49271,1145
42355,1145
31273,1145
29300,1145
44170,1145
19774,1145
39944,1145
13740,1145
41459,1145
25939,1145
39467,1145
40224,1145
44755,1145
36853,1145
39973,1145
46154,1145
33540,1145
14407,1145
38805,1145
5824,1145
33112,1145
38260,1145
46941,1145
27258,1145
30156,1145
44180,1145
48761,1145
39495,1145
43439,1145
48277,1145
13238,1145
42474,1145
49550,1145
22804,1145
34008,1146
34258,1146
48089,1146
42848,1146
30348,1146
42081,1146
21674,1146
29378,1146
21374,1146
35412,1146
49878,1146
33089,1146
24489,1146
49876,1146
24415,1146
42164,1146
17530,1146
26013,1146
35088,1146
26613,1146
32049,1146
26789,1146
31431,1146
19766,1146
21716,1146
35082,1146
48577,1146
24185,1146
39942,1146
48326,1146
27137,1146
34998,1146
24958,1146
23172,1146
26639,1146
43578,1146
32766,1146
24805,1146
32767,1146
25926,1146
31866,1146
30327,1146
33472,1146
28119,1146
31561,1146
40897,1146
25111,1146
30385,1146
40715,1146
30094,1146
30911,1146
31257,1146
25132,1146
43053,1146
29720,1146
29762,1146
34347,1146
47862,1146
27410,1146
47135,1146
45916,1146
33710,1146
27719,1146
30187,1146
30059,1146
27776,1146
33492,1146
42851,1146
23254,1146
27791,1146
35435,1146
45207,1146
27851,1146
26058,1146
42933,1146
27186,1146
43353,1146
35005,1146
41353,1146
39076,1146
43896,1146
35769,1146
46270,1146
29065,1146
47181,1146
38963,1146
35346,1146
34060,1146
28150,1146
43289,1146
47742,1146
27961,1146
27836,1146
33756,1146
27421,1146
27191,1146
38895,1146
38709,1146
48000,1146
38696,1146
35367,1146
26428,1146
48363,1146
26395,1146
44160,1146
29192,1146
43048,1146
29499,1146
35657,1146
48923,1146
33135,1146
41007,1146
44743,1146
30473,1146
38938,1146
39872,1146
30395,1146
40352,1146
44233,1146
39405,1146
33096,1146
49423,1146
30084,1146
41743,1146
1540,1146
10850,1146
42380,1146
36242,1146
40091,1146
42394,1146
29813,1146
29799,1146
42535,1146
49450,1146
40675,1146
16986,1146
25873,1146
49233,1146
36521,1146
32701,1146
8862,1146
12758,1146
32685,1146
24391,1146
12072,1146
24427,1146
15946,1146
16490,1146
31462,1146
38629,1146
24942,1146
35512,1146
35091,1146
25213,1146
2262,1146
25726,1146
428,1146
33695,1146
35220,1146
31414,1146
26002,1146
194,1146
12152,1146
29143,1146
21012,1146
7186,1146
12944,1146
25840,1146
25549,1146
33998,1146
49875,1146
38099,1146
24844,1146
34089,1146
37087,1146
24766,1146
24585,1146
36976,1146
24069,1146
49068,1146
20722,1146
36539,1146
37,1146
20680,1146
16962,1146
1310,1146
41283,1146
41228,1146
34378,1146
34762,1146
15674,1146
13116,1146
32899,1146
42673,1146
21990,1146
27468,1146
27248,1146
36566,1146
32122,1146
30184,1146
48545,1146
31062,1146
33390,1146
3398,1146
34280,1146
31064,1146
34420,1146
31106,1146
32310,1146
28293,1146
217,1146
32641,1146
47963,1146
49905,1146
32708,1146
47721,1146
47619,1146
49439,1146
47516,1146
35237,1146
32992,1146
29639,1146
49327,1146
36728,1146
48981,1146
36885,1146
5632,1146
1560,1146
44501,1146
31193,1146
14490,1146
9756,1146
25373,1146
46309,1146
25604,1146
47022,1146
25696,1146
33322,1146
33771,1146
27914,1146
31276,1146
28022,1146
38168,1146
9524,1146
3164,1146
10906,1146
2814,1146
2674,1146
29854,1146
28786,1146
10472,1146
29034,1146
7614,1146
29059,1146
36541,1146
31902,1146
32014,1146
36183,1146
37952,1146
46153,1146
35755,1146
44277,1146
35589,1146
41115,1146
42375,1146
43506,1146
34088,1146
44909,1146
43169,1146
42837,1146
28904,1146
43685,1146
42510,1146
25504,1146
42340,1146
29508,1146
41619,1146
29162,1146
44094,1146
41589,1146
41058,1146
41000,1146
40774,1146
34320,1146
34674,1146
47786,1146
38906,1146
49047,1146
44319,1146
37793,1146
38005,1146
37126,1146
47190,1146
33837,1146
49134,1146
33932,1146
37271,1146
37276,1146
46162,1146
48818,1146
48791,1146
48472,1146
47082,1146
25317,1146
37833,1146
45892,1146
47259,1146
45298,1146
47735,1146
47570,1146
39972,1146
40220,1146
45141,1146
44829,1146
40291,1146
47490,1146
37736,1146
40777,1146
39914,1146
31931,1146
10724,1146
40784,1146
26138,1146
39544,1146
32506,1146
28736,1146
32013,1146
40828,1146
40880,1146
31939,1146
41128,1146
25641,1146
32371,1146
31638,1146
26784,1146
42983,1146
27821,1146
25600,1146
16428,1146
28737,1146
25318,1146
29037,1146
29341,1146
43810,1146
29755,1146
27788,1146
36027,1146
30915,1146
26286,1146
44650,1146
40377,1146
40190,1146
26761,1146
35531,1146
38508,1146
38710,1146
26568,1146
26582,1146
37807,1146
26760,1146
39661,1146
39319,1146
37486,1146
27200,1146
37475,1146
27962,1146
27369,1146
28136,1146
27702,1146
25893,1146
44686,1146
36766,1146
25721,1146
42467,1146
25646,1146
26702,1146
28717,1146
36545,1146
25980,1146
40234,1146
25166,1146
30804,1146
24748,1146
3610,1146
25632,1146
4740,1146
29033,1146
13668,1146
24483,1146
12864,1146
16922,1146
23134,1146
17264,1146
31702,1146
20726,1146
24897,1146
29622,1146
43061,1146
36319,1146
44017,1146
19078,1146
17406,1146
29908,1146
16384,1146
22248,1146
24097,1146
9706,1146
20684,1146
31724,1146
30874,1146
26223,1146
29876,1146
461,1146
43776,1146
45164,1146
46991,1146
30022,1146
47011,1146
29205,1146
47574,1146
28461,1146
25777,1146
30420,1146
47858,1146
48284,1146
48588,1146
30625,1146
28975,1146
30476,1146
36299,1146
30520,1146
16254,1146
25312,1146
27440,1146
27388,1146
24976,1146
48641,1146
30934,1146
30611,1146
27359,1146
48708,1146
30200,1146
39087,1146
43684,1146
30733,1146
46882,1146
46653,1146
35397,1146
8252,1146
46438,1146
46434,1146
35073,1146
45965,1146
15006,1146
45464,1146
35422,1146
45702,1146
36115,1146
44704,1146
45808,1146
47897,1146
448,1146
166,1146
49895,1146
49877,1146
49438,1146
47633,1146
10218,1146
30186,1146
49562,1146
49495,1146
45328,1146
49224,1146
49118,1146
35065,1146
49114,1146
69,1146
48757,1146
44539,1146
31737,1146
44217,1146
36633,1146
38028,1146
38080,1146
37525,1146
38122,1146
37515,1146
37424,1146
37229,1146
30601,1146
30028,1146
36572,1146
36203,1146
30722,1146
34692,1146
31018,1146
45535,1146
38237,1146
44871,1146
28702,1146
2370,1146
43932,1146
25223,1146
4484,1146
25658,1146
25663,1146
25788,1146
42886,1146
42500,1146
42392,1146
41415,1146
41365,1146
26894,1146
41263,1146
41216,1146
2746,1146
27364,1146
666,1146
1240,1146
49413,1146
31074,1146
42910,1146
43051,1146
32399,1146
30807,1146
30723,1146
30362,1146
43873,1146
30030,1146
29948,1146
32498,1146
44311,1146
32747,1146
46876,1146
44332,1146
41460,1146
29484,1146
31089,1146
31718,1146
37585,1146
46329,1146
30663,1146
35286,1146
30815,1146
35013,1146
32898,1146
39913,1146
40047,1146
40302,1146
31692,1146
32266,1146
32390,1146
32298,1146
32065,1146
31683,1146
393,1146
29481,1146
32957,1146
47589,1146
25231,1146
25084,1146
22074,1146
47601,1146
33365,1146
21688,1146
33705,1146
44657,1146
48085,1146
13568,1146
10822,1146
32486,1146
7764,1146
31786,1146
25529,1146
32904,1146
47400,1146
47023,1146
33043,1146
44489,1146
44895,1146
34474,1146
45255,1146
27755,1146
45466,1146
33882,1146
45669,1146
25972,1146
45764,1146
33757,1146
46333,1146
33619,1146
46897,1146
47104,1146
31318,1146
30535,1146
34154,1146
46982,1146
47007,1146
173,1146
47563,1146
43608,1146
24491,1146
24384,1146
47388,1146
43305,1146
220,1146
48290,1146
48461,1146
36,1146
42875,1146
48784,1146
44471,1146
42325,1146
45099,1146
45318,1146
26044,1146
45129,1146
48218,1146
47869,1146
45528,1146
47557,1146
46809,1146
46792,1146
46038,1146
45602,1146
46027,1146
49232,1146
24950,1146
49392,1146
24601,1146
46679,1146
44954,1146
41773,1146
21686,1146
36824,1146
16346,1146
17224,1146
19064,1146
36126,1146
35827,1146
35300,1146
35124,1146
48341,1146
24031,1146
12950,1146
24586,1146
10482,1146
48983,1146
32774,1146
36926,1146
49928,1146
11564,1146
11534,1146
49149,1146
47696,1146
40402,1146
39447,1146
47901,1146
48759,1146
19522,1146
48368,1146
48267,1146
400,1146
6462,1146
38446,1146
37838,1146
37494,1146
6214,1146
37324,1146
35056,1146
46898,1146
46007,1146
28770,1146
315,1146
28700,1146
28684,1146
28457,1146
34122,1146
27866,1146
34426,1146
27383,1146
34733,1146
39043,1146
34800,1146
28356,1146
27244,1146
26213,1146
33546,1146
26133,1146
28692,1146
32449,1146
31620,1146
33605,1146
30485,1146
31750,1146
38563,1146
31816,1146
33498,1146
32273,1146
30304,1146
31562,1146
32216,1146
31559,1146
30374,1146
38672,1146
29913,1146
33446,1146
44339,1146
26068,1146
35517,1146
11700,1146
39288,1146
39710,1146
26597,1146
11082,1146
7174,1146
41857,1146
5094,1146
43833,1146
42173,1146
44386,1146
45979,1146
42691,1146
43390,1146
43698,1146
43605,1146
41710,1146
38273,1146
27187,1146
46462,1146
24440,1146
23767,1146
36800,1146
23726,1146
37816,1146
37987,1146
20980,1146
38030,1146
19570,1146
41932,1146
17586,1146
17152,1146
13800,1146
38140,1146
38184,1146
38900,1146
35586,1146
30652,1146
40189,1146
48371,1146
48273,1146
48259,1146
45197,1146
47225,1146
48425,1146
47057,1146
45791,1146
32833,1146
40364,1146
45662,1146
45267,1146
45371,1146
45942,1146
48462,1146
189,1146
4930,1146
45775,1146
44639,1146
24037,1146
37493,1146
38174,1146
39993,1146
20024,1146
44737,1146
40179,1146
19764,1146
13194,1146
45756,1146
44880,1146
45218,1146
6770,1146
44862,1146
40817,1146
44821,1146
40875,1146
42088,1146
43583,1146
42060,1146
45150,1146
44009,1146
41971,1146
41739,1146
40305,1146
39844,1146
38114,1146
48436,1146
37931,1146
48647,1146
44202,1146
37667,1146
42208,1146
24269,1146
48330,1146
43041,1146
41379,1146
44458,1146
45616,1146
47450,1146
44252,1146
44004,1146
43903,1146
38816,1146
42594,1146
43775,1146
