run,latency,type
6152,1458,ps1
6153,1406,ps1
6154,1406,ps1
6155,1406,ps1
6156,1406,ps1
6157,1822,ps1
6158,3125,ps1
6159,2605,ps1
6160,4218,ps1
6161,4062,ps1
6162,1979,ps1
6163,1718,ps1
6164,1667,ps1
6165,1563,ps1
6166,1458,ps1
6167,1511,ps1
6168,1511,ps1
6169,1407,ps1
6170,1511,ps1
6171,1458,ps1
6172,1458,ps1
6173,1406,ps1
6174,1459,ps1
6175,1667,ps1
6176,1406,ps1
6177,1459,ps1
6178,1407,ps1
6179,1615,ps1
6180,1459,ps1
6181,1511,ps1
6182,1511,ps1
6183,1458,ps1
6184,1406,ps1
6185,1354,ps1
6186,1459,ps1
6187,1354,ps1
6188,1406,ps1
6189,1406,ps1
6190,1406,ps1
6191,1459,ps1
6192,1406,ps1
6193,1406,ps1
6194,1406,ps1
6195,1407,ps1
6196,1406,ps1
6197,1406,ps1
6198,1406,ps1
6199,1407,ps1
6200,1458,ps1
6201,1406,ps1
6202,1354,ps1
6203,1354,ps1
6204,1406,ps1
6205,1406,ps1
6206,1407,ps1
6207,1406,ps1
6208,1354,ps1
6209,1458,ps1
6210,1406,ps1
6211,1354,ps1
6212,1354,ps1
6213,1406,ps1
6214,1406,ps1
6215,1458,ps1
6216,1406,ps1
6217,1407,ps1
6218,1406,ps1
6219,1459,ps1
6220,1406,ps1
6221,1406,ps1
6222,1406,ps1
6223,1406,ps1
6224,1406,ps1
6225,1458,ps1
6226,1354,ps1
6227,1406,ps1
6228,1406,ps1
6229,1406,ps1
6230,1459,ps1
6231,1406,ps1
6232,1407,ps1
6233,1406,ps1
6234,1406,ps1
6235,1302,ps1
6236,1406,ps1
6237,1406,ps1
6238,1354,ps1
6239,1458,ps1
6240,1511,ps1
6241,1614,ps1
6242,1459,ps1
6243,1406,ps1
6244,1406,ps1
6245,1407,ps1
6246,1354,ps1
6247,1459,ps1
6248,1407,ps1
6249,1458,ps1
6250,1354,ps1
6251,1458,ps1
6252,1458,ps1
6254,1407,ps1
6255,1354,ps1
6256,1406,ps1
6257,1354,ps1
6258,1354,ps1
6259,1407,ps1
6260,1458,ps1
6261,1406,ps1
6262,1407,ps1
6263,1354,ps1
6264,1459,ps1
6265,1354,ps1
6266,1354,ps1
6267,1354,ps1
6268,1406,ps1
6269,1406,ps1
6270,1407,ps1
6271,1406,ps1
6272,1406,ps1
6273,1406,ps1
6274,1406,ps1
6275,1354,ps1
6276,1354,ps1
6277,1406,ps1
6278,1406,ps1
6279,1407,ps1
6280,1459,ps1
6281,1458,ps1
6282,1354,ps1
6283,1406,ps1
6284,1355,ps1
6285,1406,ps1
6286,1458,ps1
6287,1354,ps1
6288,1406,ps1
6289,1406,ps1
6290,1406,ps1
6291,1406,ps1
6292,1459,ps1
6293,1459,ps1
6294,1406,ps1
6295,1407,ps1
6296,1458,ps1
6297,1406,ps1
6298,1458,ps1
6299,1406,ps1
6300,1406,ps1
6301,1458,ps1
6302,1406,ps1
6303,1407,ps1
6304,1302,ps1
6305,1458,ps1
6306,2761,ps1
6307,2708,ps1
6308,2760,ps1
6309,2761,ps1
6310,2812,ps1
6311,2761,ps1
6312,2761,ps1
6313,2865,ps1
6314,2760,ps1
6315,2813,ps1
6316,2708,ps1
6317,2916,ps1
6318,2760,ps1
6319,2969,ps1
6320,3334,ps1
6321,2917,ps1
6322,2813,ps1
6323,2812,ps1
6324,2761,ps1
6325,2813,ps1
6326,2865,ps1
6327,2813,ps1
6328,2760,ps1
6329,2864,ps1
6330,2864,ps1
6331,2813,ps1
6332,2865,ps1
6333,2656,ps1
6334,2812,ps1
6335,2760,ps1
6336,2812,ps1
6337,2812,ps1
6338,2761,ps1
6339,2760,ps1
6340,2812,ps1
6341,2760,ps1
6342,2813,ps1
6343,2761,ps1
6344,2813,ps1
6345,2760,ps1
6346,2812,ps1
6347,2760,ps1
6348,2760,ps1
6349,3073,ps1
6350,2760,ps1
6351,2917,ps1
6352,2812,ps1
6353,2760,ps1
6354,2813,ps1
6355,2761,ps1
6356,2812,ps1
6357,2864,ps1
6358,2760,ps1
6359,2761,ps1
6360,2917,ps1
6361,2917,ps1
6362,2760,ps1
6363,2813,ps1
6364,2760,ps1
6365,2865,ps1
6366,2813,ps1
6367,2813,ps1
6368,2813,ps1
6369,2865,ps1
6370,2813,ps1
6371,2760,ps1
6372,2864,ps1
6373,2812,ps1
6374,2761,ps1
6375,2813,ps1
6376,2760,ps1
6377,2864,ps1
6378,2812,ps1
6379,2709,ps1
6380,3334,ps1
6381,3021,ps1
6382,2864,ps1
6383,2760,ps1
6384,2916,ps1
6385,2761,ps1
6386,2865,ps1
6387,2813,ps1
6388,2864,ps1
6389,2760,ps1
6390,2709,ps1
6391,2760,ps1
6392,2708,ps1
6393,2812,ps1
6394,2760,ps1
6395,2812,ps1
6396,2813,ps1
6397,2708,ps1
6398,2864,ps1
6399,2917,ps1
6400,2865,ps1
6401,2812,ps1
6402,2813,ps1
6403,2812,ps1
6404,2813,ps1
6405,2865,ps1
6406,2864,ps1
6407,2813,ps1
6408,2812,ps1
6409,2812,ps1
6410,2812,ps1
6411,2812,ps1
6412,2865,ps1
6413,2865,ps1
6414,2865,ps1
6415,2813,ps1
6416,2865,ps1
6417,2760,ps1
6418,2657,ps1
6419,2864,ps1
6420,2813,ps1
6421,2813,ps1
6422,2813,ps1
6423,2916,ps1
6424,2865,ps1
6425,2812,ps1
6426,2864,ps1
6427,2813,ps1
6428,2760,ps1
6429,2760,ps1
6430,2813,ps1
6431,2812,ps1
6432,2916,ps1
6433,2812,ps1
6434,2812,ps1
6435,2657,ps1
6436,2813,ps1
6437,2708,ps1
6438,2813,ps1
6439,2812,ps1
6440,2761,ps1
6441,2761,ps1
6442,2864,ps1
6443,3385,ps1
6444,2968,ps1
6445,2864,ps1
6446,2812,ps1
6447,2916,ps1
6448,2916,ps1
6449,2760,ps1
6450,2916,ps1
6451,2813,ps1
6452,2917,ps1
6453,2865,ps1
6454,2865,ps1
6455,2812,ps1
6456,2864,ps1
6457,2812,ps1
6458,2709,ps1
6459,2812,ps1
6460,2761,ps1
6461,2969,ps1
6462,2761,ps1
6463,2864,ps1
6464,2812,ps1
6465,2812,ps1
6466,2865,ps1
6467,2864,ps1
6468,2761,ps1
6469,2865,ps1
6470,2760,ps1
6471,2760,ps1
6472,1406,ps1
6473,1406,ps1
6474,1406,ps1
6475,1407,ps1
6476,1406,ps1
6477,1407,ps1
6478,1354,ps1
6479,1406,ps1
6480,1407,ps1
6481,1406,ps1
6482,1354,ps1
6483,1458,ps1
6484,1406,ps1
6485,1406,ps1
6486,1458,ps1
6487,1406,ps1
6488,1563,ps1
6489,1458,ps1
6490,1459,ps1
6491,1458,ps1
6492,1459,ps1
6493,1354,ps1
6494,1459,ps1
6495,1406,ps1
6496,1406,ps1
6497,1406,ps1
6498,1354,ps1
6499,1458,ps1
6500,1406,ps1
6502,1406,ps1
6503,1406,ps1
6504,1406,ps1
6505,1406,ps1
6506,1406,ps1
6507,1406,ps1
6508,1406,ps1
6509,1562,ps1
6510,1354,ps1
6511,1406,ps1
6512,1406,ps1
6513,1459,ps1
6514,1355,ps1
6515,1354,ps1
6516,1406,ps1
6517,1406,ps1
6518,1354,ps1
6519,1407,ps1
6520,1406,ps1
6521,1198,ps1
6522,1354,ps1
6523,1406,ps1
6524,1354,ps1
6525,1354,ps1
6526,1407,ps1
6527,1459,ps1
6528,1407,ps1
6529,1406,ps1
6530,1355,ps1
6531,1406,ps1
6532,1354,ps1
6533,1354,ps1
6534,1459,ps1
6535,1406,ps1
6536,1407,ps1
6537,1406,ps1
6538,1406,ps1
6539,1458,ps1
6540,1406,ps1
6541,1302,ps1
6542,1458,ps1
6543,1406,ps1
6544,1355,ps1
6545,1354,ps1
6546,1354,ps1
6547,1458,ps1
6548,1614,ps1
6549,1458,ps1
6550,1458,ps1
6551,1458,ps1
6552,1406,ps1
6553,1406,ps1
6554,1406,ps1
6555,1406,ps1
6556,1458,ps1
6557,1406,ps1
6558,1406,ps1
6559,1406,ps1
6560,1406,ps1
6561,1406,ps1
6562,1458,ps1
6563,1407,ps1
6564,1458,ps1
6565,1406,ps1
6566,1407,ps1
6567,1354,ps1
6568,1406,ps1
6569,1406,ps1
6570,1407,ps1
6571,1459,ps1
6572,1407,ps1
6573,1458,ps1
6574,1458,ps1
6575,1407,ps1
6576,1458,ps1
6577,1458,ps1
6578,1458,ps1
6579,1458,ps1
6580,1458,ps1
6581,1406,ps1
6582,1459,ps1
6583,1406,ps1
6584,1458,ps1
6585,1458,ps1
6586,1458,ps1
6587,1406,ps1
6588,1458,ps1
6589,1511,ps1
6590,1407,ps1
6591,1406,ps1
6592,1459,ps1
6593,1459,ps1
6594,1406,ps1
6595,1458,ps1
6596,1458,ps1
6597,1406,ps1
6598,1406,ps1
6599,1459,ps1
6600,1406,ps1
6601,1354,ps1
6602,1406,ps1
6603,1406,ps1
6604,1406,ps1
6605,1354,ps1
6606,1407,ps1
6607,1406,ps1
6608,1406,ps1
6609,1406,ps1
6610,1406,ps1
6611,1406,ps1
6612,1459,ps1
6613,1406,ps1
6614,1406,ps1
6615,1458,ps1
6616,1406,ps1
6617,1459,ps1
6618,1406,ps1
6619,1406,ps1
6620,1406,ps1
6621,1458,ps1
6622,1406,ps1
6623,1406,ps1
6624,1406,ps1
6625,1355,ps1
6626,1406,ps1
6627,1458,ps1
6628,1458,ps1
6629,1406,ps1
6630,1406,ps1
6631,1771,ps1
6632,1458,ps1
6633,1354,ps1
6634,1407,ps1
6635,1459,ps1
6636,1406,ps1
6637,1458,ps1
6638,1458,ps1
6639,1406,ps1
6640,1406,ps1
6641,1458,ps1
6642,1406,ps1
6643,1406,ps1
6644,1458,ps1
6645,1406,ps1
6646,1458,ps1
6647,1406,ps1
6648,1354,ps1
6649,1407,ps1
6650,1406,ps1
6651,1406,ps1
6652,1459,ps1
6653,1511,ps1
6654,1407,ps1
6655,1406,ps1
6656,1458,ps1
6657,1354,ps1
6658,1458,ps1
6659,1406,ps1
6660,1458,ps1
6661,1406,ps1
6662,1562,ps1
6663,1406,ps1
6664,1406,ps1
6665,1406,ps1
6666,1407,ps1
6667,1459,ps1
6668,1406,ps1
6669,1406,ps1
6670,1458,ps1
6671,1406,ps1
6672,1459,ps1
6673,1459,ps1
6674,1406,ps1
6675,1458,ps1
6676,1406,ps1
6677,1354,ps1
6678,1406,ps1
6679,1406,ps1
6680,1406,ps1
6681,1406,ps1
6682,1458,ps1
6683,1406,ps1
6684,1406,ps1
6685,1354,ps1
6686,1354,ps1
6687,1407,ps1
6688,1406,ps1
6689,1354,ps1
6690,1459,ps1
6691,1354,ps1
6692,1354,ps1
6693,1354,ps1
6694,1459,ps1
6695,1406,ps1
6696,1406,ps1
6697,1406,ps1
6698,1406,ps1
6699,1354,ps1
6700,1354,ps1
6701,1458,ps1
6702,1406,ps1
6703,1354,ps1
6704,1407,ps1
6705,1458,ps1
6706,1406,ps1
6707,1354,ps1
6708,1354,ps1
6709,1354,ps1
6710,1355,ps1
6711,1354,ps1
6712,1354,ps1
6713,1354,ps1
6714,1406,ps1
6715,1406,ps1
6716,1407,ps1
6717,1406,ps1
6718,1354,ps1
6719,1354,ps1
6720,1406,ps1
6721,1406,ps1
6722,1354,ps1
6723,1354,ps1
6724,1406,ps1
6725,1354,ps1
6726,1354,ps1
6727,1354,ps1
6728,1406,ps1
6729,1354,ps1
6730,1354,ps1
6731,1354,ps1
6732,1354,ps1
6733,1406,ps1
6734,1354,ps1
6735,1406,ps1
6736,1354,ps1
6737,1406,ps1
6738,1406,ps1
6739,1354,ps1
6740,1563,ps1
6741,1406,ps1
6742,1406,ps1
6743,1406,ps1
6744,1459,ps1
6745,1510,ps1
6746,1406,ps1
6747,1407,ps1
6748,1458,ps1
6749,1406,ps1
6750,1406,ps1
6751,1407,ps1
6752,1406,ps1
6753,1406,ps1
6754,1407,ps1
6755,1458,ps1
6756,1355,ps1
6757,1407,ps1
6758,1406,ps1
6759,1354,ps1
6760,1406,ps1
6761,1354,ps1
6762,1406,ps1
6763,1407,ps1
6764,1458,ps1
6765,1406,ps1
6766,1406,ps1
6767,1407,ps1
6768,1458,ps1
6769,1406,ps1
6770,1406,ps1
6771,1407,ps1
6772,1406,ps1
6773,1406,ps1
6774,1355,ps1
6775,1354,ps1
6776,1406,ps1
6777,1354,ps1
6778,1355,ps1
6779,1406,ps1
6780,1406,ps1
6781,1406,ps1
6782,1354,ps1
6783,1406,ps1
6784,1458,ps1
6785,1406,ps1
6786,1354,ps1
6787,1459,ps1
6788,1406,ps1
6789,1406,ps1
6790,1406,ps1
6791,1406,ps1
6792,1458,ps1
6793,1406,ps1
6794,1354,ps1
6795,1406,ps1
6796,1406,ps1
6797,1406,ps1
6798,1406,ps1
6799,1458,ps1
6800,1458,ps1
6801,1354,ps1
6802,1406,ps1
6803,1407,ps1
6804,1406,ps1
6805,1459,ps1
6806,1406,ps1
6807,1511,ps1
6808,1510,ps1
6809,1510,ps1
6810,1407,ps1
6811,1354,ps1
6812,1458,ps1
6813,1406,ps1
6814,1406,ps1
6815,1458,ps1
6816,1459,ps1
6817,1407,ps1
6818,1406,ps1
6819,1459,ps1
6820,1406,ps1
6821,1406,ps1
6822,1407,ps1
6823,1406,ps1
6824,1354,ps1
6825,1406,ps1
6826,1458,ps1
6827,1458,ps1
6828,1406,ps1
6829,1407,ps1
6830,1406,ps1
6831,1407,ps1
6832,1354,ps1
6833,1354,ps1
6834,1458,ps1
6835,1406,ps1
6836,1407,ps1
6837,1354,ps1
6838,1458,ps1
6839,1406,ps1
6840,1354,ps1
6841,1354,ps1
6842,1458,ps1
6843,1354,ps1
6844,1406,ps1
6845,1458,ps1
6846,1406,ps1
6847,1354,ps1
6848,1407,ps1
6849,1406,ps1
6850,1354,ps1
6851,1354,ps1
6852,1406,ps1
6853,1354,ps1
6854,1354,ps1
6855,1407,ps1
6856,1406,ps1
6857,1407,ps1
6858,1458,ps1
6859,1355,ps1
6860,1354,ps1
6861,1406,ps1
6862,1406,ps1
6863,1406,ps1
6864,1406,ps1
6865,1406,ps1
6866,1406,ps1
6867,1406,ps1
6868,1459,ps1
6869,1407,ps1
6870,1354,ps1
6871,1458,ps1
6872,1355,ps1
6873,1407,ps1
6874,1406,ps1
6875,1459,ps1
6876,1406,ps1
6877,1354,ps1
6878,1458,ps1
6879,1406,ps1
6880,1355,ps1
6881,1458,ps1
6882,1407,ps1
6883,1458,ps1
6884,1406,ps1
6885,1406,ps1
6886,1407,ps1
6887,1354,ps1
6888,1406,ps1
6889,1354,ps1
6890,1406,ps1
6891,1354,ps1
6892,1354,ps1
6893,1354,ps1
6894,1458,ps1
6895,1406,ps1
6896,1407,ps1
6897,1354,ps1
6898,1406,ps1
6899,1406,ps1
6900,1407,ps1
6901,1406,ps1
6902,1355,ps1
6903,1406,ps1
6904,1458,ps1
6905,1458,ps1
6906,1406,ps1
6907,1458,ps1
6908,1354,ps1
6909,1406,ps1
6910,1406,ps1
6911,1406,ps1
6912,1407,ps1
6913,1406,ps1
6914,1511,ps1
6915,1406,ps1
6916,1406,ps1
6917,1407,ps1
6918,1459,ps1
6919,1407,ps1
6920,1458,ps1
6921,1407,ps1
6922,1875,ps1
6923,1458,ps1
6924,1407,ps1
6925,1406,ps1
6926,1355,ps1
6927,1406,ps1
6928,1407,ps1
6929,1458,ps1
6930,1458,ps1
6931,1458,ps1
6932,1406,ps1
6933,1459,ps1
6934,1406,ps1
6935,1406,ps1
6937,1407,ps1
6938,1406,ps1
6939,1406,ps1
6940,1406,ps1
6941,1407,ps1
6942,1407,ps1
6943,1406,ps1
6944,1459,ps1
6945,1406,ps1
6946,1406,ps1
6947,1407,ps1
6948,1406,ps1
6949,1406,ps1
6950,1354,ps1
6951,1406,ps1
6952,1355,ps1
6953,1354,ps1
6954,1459,ps1
6955,1355,ps1
6956,1354,ps1
6957,1406,ps1
6958,1354,ps1
6959,1407,ps1
6960,1979,ps1
6961,1614,ps1
6962,1719,ps1
6963,1615,ps1
6964,1510,ps1
6965,1458,ps1
6966,1406,ps1
6967,1406,ps1
6968,1458,ps1
6969,1354,ps1
6970,1459,ps1
6971,1406,ps1
6972,1406,ps1
6973,1407,ps1
6974,1354,ps1
6975,1406,ps1
6976,1458,ps1
6977,1458,ps1
6978,1407,ps1
6979,1406,ps1
6980,1406,ps1
6981,1458,ps1
6982,1407,ps1
6983,1458,ps1
6984,1406,ps1
6985,1354,ps1
6986,1458,ps1
6987,1406,ps1
6988,1458,ps1
6989,1355,ps1
6990,1458,ps1
6991,1406,ps1
6992,1510,ps1
6993,1406,ps1
6994,1458,ps1
6995,1458,ps1
6996,1406,ps1
6997,1406,ps1
6998,1406,ps1
6999,1406,ps1
7000,1458,ps1
7001,1354,ps1
7002,1406,ps1
7003,1407,ps1
7004,1458,ps1
7005,1406,ps1
7006,1407,ps1
7007,1406,ps1
7008,1354,ps1
7009,1354,ps1
7010,1406,ps1
7011,1354,ps1
7012,1458,ps1
7013,1354,ps1
7014,1406,ps1
7015,1355,ps1
7016,1407,ps1
7017,1407,ps1
7018,1354,ps1
7019,1355,ps1
7020,1458,ps1
7021,1406,ps1
7022,1354,ps1
7023,1355,ps1
7024,1458,ps1
7025,1458,ps1
7026,1458,ps1
7027,1354,ps1
7028,1406,ps1
7029,1458,ps1
7030,1406,ps1
7031,1406,ps1
7032,1458,ps1
7033,1458,ps1
7034,1407,ps1
7035,1458,ps1
7036,1458,ps1
7037,1406,ps1
7038,1354,ps1
7039,1458,ps1
7040,1406,ps1
7041,1354,ps1
7042,1406,ps1
7043,1406,ps1
7044,1407,ps1
7045,1407,ps1
7046,1406,ps1
7047,1458,ps1
7048,1458,ps1
7049,1406,ps1
7050,1406,ps1
7051,1406,ps1
7052,1406,ps1
7053,1406,ps1
7054,1407,ps1
7055,1354,ps1
7056,1406,ps1
7057,1406,ps1
7058,1406,ps1
7059,1407,ps1
7060,1458,ps1
7061,1407,ps1
7062,1406,ps1
7063,1406,ps1
7064,1406,ps1
7065,1406,ps1
7066,1458,ps1
7067,1354,ps1
7068,1406,ps1
7069,1406,ps1
7070,1458,ps1
7071,1458,ps1
7072,1458,ps1
7073,1458,ps1
7074,1406,ps1
7075,1406,ps1
7076,1354,ps1
7077,1406,ps1
7078,1406,ps1
7079,1354,ps1
7080,1354,ps1
7081,1458,ps1
7082,1406,ps1
7083,1406,ps1
7084,1459,ps1
7085,1407,ps1
7086,1407,ps1
7087,1458,ps1
7088,1406,ps1
7089,1354,ps1
7090,1406,ps1
7091,1407,ps1
7092,1458,ps1
7093,1458,ps1
7094,1459,ps1
7095,1406,ps1
7096,1406,ps1
7097,1406,ps1
7098,1407,ps1
7099,1406,ps1
7100,1406,ps1
7101,1406,ps1
7102,1354,ps1
7103,1407,ps1
7104,1458,ps1
7105,1406,ps1
7106,1406,ps1
7107,1406,ps1
7108,1459,ps1
7109,1459,ps1
7110,1458,ps1
7111,1355,ps1
7112,1406,ps1
7113,1406,ps1
7114,1406,ps1
7115,1355,ps1
7116,1406,ps1
7117,1354,ps1
7118,1406,ps1
7119,1406,ps1
7120,1406,ps1
7121,1354,ps1
7122,1354,ps1
7123,1407,ps1
7124,1354,ps1
7125,1354,ps1
7126,1355,ps1
7127,1406,ps1
7128,1510,ps1
7129,1458,ps1
7130,1459,ps1
7131,1459,ps1
7132,1459,ps1
7133,1406,ps1
7134,1406,ps1
7135,1459,ps1
7136,1406,ps1
7137,1407,ps1
7138,1458,ps1
7139,1406,ps1
7140,1406,ps1
7141,1458,ps1
7142,1407,ps1
7143,1355,ps1
7144,1406,ps1
7145,1406,ps1
7146,1406,ps1
7147,1511,ps1
7148,1407,ps1
7149,1407,ps1
7150,1406,ps1
7151,1406,ps1
7152,1511,ps1
7153,1407,ps1
7154,1406,ps1
7155,1407,ps1
7156,1406,ps1
7157,1406,ps1
7158,1407,ps1
7159,1407,ps1
7160,1458,ps1
7161,1407,ps1
7162,1354,ps1
7163,1406,ps1
7164,1407,ps1
7165,1511,ps1
7166,1510,ps1
7167,1459,ps1
7168,1459,ps1
7169,1407,ps1
7170,1406,ps1
7171,1458,ps1
7172,1459,ps1
7173,1510,ps1
7174,1406,ps1
7175,1407,ps1
7176,1407,ps1
7177,1406,ps1
7178,1459,ps1
7179,1666,ps1
7180,1563,ps1
7181,1615,ps1
7182,1458,ps1
7183,1458,ps1
7184,1407,ps1
7185,1459,ps1
7186,1458,ps1
7187,1407,ps1
7188,1354,ps1
7189,1458,ps1
7190,1406,ps1
7191,1406,ps1
7192,1406,ps1
7193,1459,ps1
7194,1406,ps1
7195,1458,ps1
7196,1406,ps1
7197,1458,ps1
7198,1406,ps1
7199,1406,ps1
7200,1406,ps1
7201,1406,ps1
7202,1458,ps1
7203,1458,ps1
7204,1406,ps1
7205,1406,ps1
7206,1406,ps1
7207,1458,ps1
7208,1406,ps1
7209,1458,ps1
7210,1407,ps1
7211,1406,ps1
7212,1511,ps1
7213,1615,ps1
7214,1458,ps1
7215,1406,ps1
7216,1354,ps1
7217,1406,ps1
7218,1354,ps1
7219,1459,ps1
7220,1406,ps1
7221,1406,ps1
7222,1406,ps1
7223,1407,ps1
7224,1406,ps1
7225,1458,ps1
7226,1458,ps1
7227,1406,ps1
7228,1354,ps1
7229,1406,ps1
7230,1407,ps1
7231,1458,ps1
7232,1458,ps1
7233,1406,ps1
7234,1354,ps1
7235,1458,ps1
7236,1406,ps1
7237,1458,ps1
7238,1406,ps1
7239,1458,ps1
7240,1407,ps1
7241,1458,ps1
7242,1354,ps1
7243,1406,ps1
7244,1407,ps1
7245,1406,ps1
7246,1406,ps1
7247,1407,ps1
7248,1406,ps1
7249,1459,ps1
7250,1406,ps1
7251,1406,ps1
7252,1407,ps1
7253,1406,ps1
7254,1406,ps1
7255,1406,ps1
7256,1406,ps1
7257,1458,ps1
7258,1406,ps1
7259,1458,ps1
7260,1406,ps1
7261,1458,ps1
7262,1407,ps1
7263,1459,ps1
7264,1459,ps1
7265,1458,ps1
7266,1458,ps1
7267,1458,ps1
7268,1406,ps1
7269,1459,ps1
7270,1458,ps1
7271,1407,ps1
7272,1406,ps1
7273,1510,ps1
7274,1666,ps1
7275,1406,ps1
7276,1458,ps1
7277,1406,ps1
7278,1406,ps1
7279,1458,ps1
7280,1406,ps1
7281,1406,ps1
7282,1458,ps1
7283,1459,ps1
7284,1407,ps1
7285,1407,ps1
7286,1406,ps1
7287,1406,ps1
7288,1458,ps1
7289,1406,ps1
7290,1459,ps1
7291,1459,ps1
7292,1355,ps1
7293,1406,ps1
7294,1458,ps1
7295,1407,ps1
7296,1459,ps1
7297,1406,ps1
7298,1354,ps1
7299,1458,ps1
7300,1355,ps1
7301,1407,ps1
7302,1406,ps1
7303,1458,ps1
7304,1407,ps1
7305,1459,ps1
7306,1458,ps1
7307,1407,ps1
7308,1406,ps1
7309,1406,ps1
7310,1406,ps1
7311,1458,ps1
7312,1406,ps1
7313,1407,ps1
7314,1406,ps1
7315,1406,ps1
7316,1354,ps1
7317,1458,ps1
7318,1407,ps1
7319,1406,ps1
7320,1406,ps1
7321,1406,ps1
7322,1406,ps1
7323,1459,ps1
7324,1354,ps1
7325,1354,ps1
7326,1459,ps1
7327,1407,ps1
7328,1354,ps1
7329,1355,ps1
7330,1406,ps1
7331,1406,ps1
7332,1406,ps1
7333,1406,ps1
7334,1406,ps1
7335,1354,ps1
7336,1458,ps1
7337,1406,ps1
7338,1406,ps1
7339,1406,ps1
7340,1406,ps1
7341,1406,ps1
7342,1407,ps1
7343,1406,ps1
7344,1458,ps1
7345,1407,ps1
7346,1458,ps1
7347,1407,ps1
7348,1406,ps1
7349,1406,ps1
7350,1354,ps1
7351,1354,ps1
7352,1406,ps1
7353,1354,ps1
7354,1354,ps1
7355,1354,ps1
7356,1354,ps1
7357,1407,ps1
7358,1354,ps1
7359,1407,ps1
7360,1406,ps1
7361,1354,ps1
7362,1406,ps1
7363,1458,ps1
7364,1355,ps1
7365,1458,ps1
7366,1406,ps1
7367,1354,ps1
7368,1354,ps1
7369,1355,ps1
7370,1458,ps1
7371,1406,ps1
7372,1407,ps1
7373,1406,ps1
7374,1354,ps1
7375,1354,ps1
7376,1354,ps1
7377,1406,ps1
7378,1458,ps1
7379,1406,ps1
7380,1406,ps1
7381,1406,ps1
7382,1406,ps1
7383,1354,ps1
7384,1407,ps1
7385,1354,ps1
7386,1406,ps1
7387,1406,ps1
7388,1355,ps1
7389,1354,ps1
7390,1406,ps1
7391,1406,ps1
7392,1406,ps1
7393,1407,ps1
7394,1354,ps1
7395,1406,ps1
7396,1407,ps1
7397,1354,ps1
7398,1354,ps1
7399,1354,ps1
7400,1406,ps1
7401,1407,ps1
7402,1459,ps1
7403,1354,ps1
7404,1354,ps1
7405,1406,ps1
7406,1407,ps1
7407,1459,ps1
7408,1407,ps1
7409,1406,ps1
7410,1407,ps1
7411,1406,ps1
7412,1459,ps1
7413,1406,ps1
7414,1406,ps1
7415,1406,ps1
7416,1407,ps1
7417,1459,ps1
7418,1510,ps1
7419,1354,ps1
7420,1354,ps1
7421,1354,ps1
7422,1407,ps1
7423,1355,ps1
7424,1406,ps1
7425,1458,ps1
7426,1406,ps1
7427,1406,ps1
7428,1406,ps1
7429,1406,ps1
7430,1354,ps1
7431,1406,ps1
7432,1406,ps1
7433,1407,ps1
7434,1406,ps1
7435,1406,ps1
7436,1407,ps1
7437,1510,ps1
7438,1406,ps1
7439,1458,ps1
7440,1406,ps1
7441,1407,ps1
7442,1407,ps1
7443,1354,ps1
7444,1458,ps1
7445,1511,ps1
7446,1459,ps1
7447,1458,ps1
7448,1354,ps1
7449,1406,ps1
7450,1354,ps1
7451,1406,ps1
7452,1354,ps1
7453,1406,ps1
7454,1406,ps1
7455,1354,ps1
7456,1406,ps1
7457,1406,ps1
7458,1406,ps1
7459,1406,ps1
7460,1354,ps1
7461,1354,ps1
7462,1406,ps1
7463,1354,ps1
7464,1355,ps1
7465,1406,ps1
7466,1355,ps1
7467,1406,ps1
7468,1354,ps1
7469,1406,ps1
7470,1354,ps1
7471,1354,ps1
7472,1354,ps1
7473,1354,ps1
7474,1406,ps1
7475,1407,ps1
7476,1406,ps1
7477,1406,ps1
7478,1406,ps1
7479,1406,ps1
7480,1406,ps1
7481,1406,ps1
7482,1354,ps1
7483,1406,ps1
7484,1459,ps1
7485,1406,ps1
7486,1406,ps1
7487,1406,ps1
7488,1302,ps1
7489,1459,ps1
7490,1406,ps1
7491,1354,ps1
7492,1355,ps1
7493,1354,ps1
7494,1355,ps1
7495,1354,ps1
7496,1406,ps1
7497,1354,ps1
7498,1354,ps1
7499,1354,ps1
7500,1406,ps1
7501,1302,ps1
7502,1406,ps1
7503,1354,ps1
7504,1407,ps1
7505,1406,ps1
7506,1407,ps1
7507,1354,ps1
7508,1354,ps1
7509,1458,ps1
7510,1458,ps1
7511,1406,ps1
7512,1406,ps1
7513,1354,ps1
7514,1355,ps1
7515,1406,ps1
7516,1354,ps1
7517,1458,ps1
7518,1458,ps1
7519,1406,ps1
7520,1354,ps1
7521,1407,ps1
7522,1459,ps1
7523,1406,ps1
7524,1354,ps1
7525,1406,ps1
7526,1406,ps1
7527,1354,ps1
7528,1407,ps1
7529,1354,ps1
7530,1406,ps1
7531,1354,ps1
7532,1458,ps1
7533,1458,ps1
7534,1406,ps1
7535,1458,ps1
7536,1407,ps1
7537,1406,ps1
7538,1406,ps1
7539,1354,ps1
7540,1458,ps1
7541,1354,ps1
7542,1407,ps1
7543,1354,ps1
7544,1407,ps1
7545,1406,ps1
7546,1406,ps1
7547,1406,ps1
7548,1406,ps1
7549,1459,ps1
7550,1458,ps1
7551,1459,ps1
7552,1510,ps1
7553,1406,ps1
