run,psm
34927,1355
39574,1355
34750,1355
14542,1355
20166,1355
39394,1355
2045,1355
20196,1355
9713,1355
36408,1355
11589,1355
14920,1355
19798,1355
26337,1355
15660,1355
49975,1355
48756,1355
29139,1355
1467,1355
49239,1355
33520,1355
4513,1355
25974,1355
26305,1355
11595,1355
39407,1355
28408,1355
40717,1355
38942,1355
46945,1355
27466,1355
44830,1355
39048,1355
25540,1355
14397,1355
13589,1355
48962,1355
23415,1355
42344,1355
35071,1355
19104,1355
45468,1355
28337,1355
36009,1355
30911,1355
24697,1355
49500,1355
32782,1355
18658,1355
19785,1355
33582,1355
18397,1355
36226,1355
38950,1355
2783,1355
22372,1355
48848,1355
42221,1355
13544,1355
7005,1355
1066,1355
14956,1355
39264,1355
37173,1355
48604,1355
47762,1355
24677,1355
25506,1355
48450,1355
27612,1355
41902,1355
37544,1355
16296,1355
16297,1355
16994,1355
32715,1355
30372,1355
31932,1355
16688,1355
36557,1355
45993,1355
6569,1355
49610,1355
35493,1355
1773,1355
26427,1355
30378,1355
1664,1355
48493,1355
40059,1355
49948,1355
31878,1355
49923,1355
22331,1355
1614,1355
14527,1355
35095,1355
36458,1355
47466,1355
16372,1355
43845,1355
38686,1355
34918,1355
3917,1355
40598,1355
49417,1355
47215,1355
21878,1355
26120,1355
38988,1355
48569,1355
13596,1355
1604,1355
12086,1355
36089,1355
31035,1355
15544,1355
11506,1355
49921,1355
49448,1355
33825,1355
18390,1355
17529,1355
11539,1355
16083,1355
2906,1355
21801,1355
39279,1355
49299,1355
24257,1355
3304,1355
29923,1355
49997,1355
25258,1355
9162,1355
17120,1355
24497,1355
45161,1355
40294,1355
43318,1355
17392,1355
49031,1355
9972,1355
36565,1355
41845,1355
16991,1355
9059,1355
46587,1355
1262,1355
8894,1355
12843,1355
1590,1355
39414,1355
30107,1355
36907,1355
39400,1355
48612,1355
47836,1355
26864,1355
41519,1355
28289,1355
49626,1355
49876,1355
49966,1355
44608,1355
47423,1355
12947,1355
31045,1355
44419,1355
46006,1355
36840,1355
36126,1355
24567,1355
41918,1355
26525,1355
24198,1355
39450,1355
9617,1355
39386,1355
50,1355
7032,1355
19988,1355
23333,1355
14480,1355
20184,1355
38964,1355
38511,1355
34542,1355
39052,1355
49331,1355
24764,1355
19990,1355
16732,1355
3208,1355
13021,1355
25189,1355
1660,1355
33382,1355
33137,1355
47809,1355
41698,1355
23081,1355
7016,1355
16546,1355
36542,1355
34737,1355
36409,1355
14849,1355
28307,1355
14868,1355
1592,1355
11600,1355
28884,1355
45165,1355
37111,1355
49960,1355
36252,1355
6139,1355
20097,1355
37246,1355
17030,1355
11772,1355
25967,1355
48117,1355
48976,1355
30386,1355
21300,1355
37912,1355
4653,1355
12063,1355
39023,1355
36732,1355
44590,1406
11486,1406
30382,1406
47488,1406
18267,1406
11068,1406
18367,1406
22065,1406
31685,1406
44487,1406
41304,1406
31196,1406
47191,1406
29345,1406
18025,1406
6104,1406
43895,1406
41210,1406
17870,1406
5616,1406
17591,1406
41117,1406
9458,1406
45310,1406
22644,1406
18530,1406
41695,1406
22055,1406
42120,1406
7498,1406
13414,1406
30408,1406
42137,1406
32432,1406
36141,1406
42470,1406
12410,1406
42069,1406
28401,1406
41933,1406
19842,1406
33081,1406
10076,1406
36760,1406
28444,1406
18666,1406
44755,1406
31788,1406
46156,1406
31518,1406
43340,1406
35987,1406
31058,1406
35744,1406
5837,1406
9050,1406
37466,1406
32629,1406
9028,1406
32249,1406
9764,1406
34310,1406
18109,1406
40971,1406
41483,1406
1991,1406
16008,1406
17494,1406
16030,1406
18314,1406
1597,1406
1219,1406
1072,1406
17721,1406
46812,1406
16670,1406
17658,1406
1369,1406
1520,1406
18667,1406
44597,1406
2702,1406
40121,1406
39152,1406
22399,1406
15848,1406
41686,1406
43568,1406
21809,1406
19863,1406
45294,1406
21359,1406
40839,1406
18894,1406
44575,1406
47292,1406
20176,1406
19561,1406
3066,1406
2444,1406
4511,1406
2445,1406
17440,1406
43301,1406
14271,1406
14129,1406
44751,1406
14106,1406
13667,1406
16392,1406
14719,1406
44483,1406
7816,1406
8769,1406
13564,1406
13322,1406
13012,1406
9733,1406
43497,1406
43592,1406
45080,1406
42257,1406
7139,1406
3065,1406
16313,1406
3316,1406
16310,1406
3468,1406
3499,1406
1123,1406
41727,1406
47111,1406
16007,1406
15215,1406
14736,1406
41953,1406
3571,1406
4343,1406
5709,1406
47767,1406
2915,1406
22825,1406
23736,1406
37014,1406
37459,1406
37364,1406
6619,1406
30560,1406
31387,1406
31548,1406
37332,1406
28303,1406
14650,1406
36978,1406
35993,1406
34621,1406
33812,1406
14936,1406
27086,1406
36798,1406
46311,1406
13893,1406
30393,1406
13530,1406
12240,1406
37873,1406
7612,1406
12733,1406
39286,1406
24768,1406
26001,1406
7546,1406
26773,1406
27131,1406
39258,1406
28345,1406
13472,1406
35833,1406
29168,1406
29332,1406
29526,1406
26883,1406
26816,1406
33310,1406
37458,1406
35929,1406
27049,1406
36041,1406
25368,1406
26076,1406
36334,1406
41132,1406
24986,1406
5137,1406
25029,1406
43087,1406
24750,1406
24062,1406
21954,1406
21838,1406
4576,1406
45144,1406
25467,1406
23429,1406
27485,1406
26109,1406
45636,1406
38202,1406
34661,1406
34912,1406
31672,1406
31570,1406
31154,1406
30349,1406
30102,1406
15499,1406
35337,1406
29108,1406
45465,1406
39413,1406
39480,1406
5257,1406
35620,1406
25528,1406
35328,1406
15313,1406
17057,1406
16722,1406
32996,1406
32887,1406
19606,1406
15935,1406
32631,1406
15524,1406
31744,1406
30196,1406
2089,1406
29869,1406
2211,1406
20138,1406
3300,1406
20209,1406
3392,1406
5353,1406
15343,1406
21099,1406
5772,1406
5829,1406
15125,1406
22540,1406
6106,1406
13330,1406
13153,1406
29806,1406
33009,1406
33447,1406
34702,1406
35303,1406
41341,1406
40866,1406
23773,1406
41240,1406
23573,1406
40013,1406
41843,1406
43138,1406
19085,1406
43484,1406
43986,1406
44625,1406
46798,1406
29611,1406
47617,1406
22303,1406
22070,1406
47807,1406
38285,1406
38263,1406
21969,1406
37574,1406
36871,1406
20207,1406
19527,1406
18924,1406
36436,1406
35727,1406
23453,1406
29405,1406
28081,1406
12304,1406
6703,1406
25138,1406
22632,1406
23867,1406
6222,1406
24087,1406
24520,1406
24826,1406
5801,1406
5067,1406
25015,1406
4940,1406
25018,1406
19905,1406
24964,1406
4593,1406
24157,1406
3051,1406
26026,1406
26604,1406
26693,1406
26772,1406
2770,1406
27519,1406
2164,1406
24978,1406
23341,1406
22526,1406
24549,1406
42153,1406
19500,1406
18921,1406
28016,1406
9613,1406
7328,1406
7429,1406
7766,1406
9233,1406
9373,1406
10201,1406
27416,1406
11689,1406
12245,1406
26920,1406
24486,1406
19299,1406
14295,1406
14873,1406
15380,1406
15579,1406
15777,1406
16009,1406
16034,1406
9095,1406
25233,1406
16711,1406
6882,1406
17173,1406
25177,1406
6841,1406
14526,1406
24618,1406
43717,1406
38271,1406
14493,1406
14229,1406
13611,1406
12941,1406
12121,1406
1600,1406
33236,1406
2078,1406
11899,1406
3620,1406
4480,1406
4571,1406
4912,1406
33454,1406
5216,1406
11855,1406
6829,1406
7451,1406
7552,1406
11716,1406
9118,1406
10200,1406
12318,1406
13804,1406
13850,1406
9529,1406
14582,1406
33042,1406
5741,1406
15197,1406
33565,1406
17180,1406
36944,1406
16588,1406
38774,1406
17048,1406
16529,1406
39108,1406
39215,1406
16199,1406
16063,1406
15248,1406
40571,1406
40620,1406
40968,1406
35223,1406
42140,1406
44124,1406
44274,1406
36453,1406
44893,1406
35831,1406
46369,1406
47453,1406
15209,1406
47975,1406
48005,1406
35743,1406
14679,1406
35480,1406
44105,1406
27904,1406
32634,1406
8974,1406
26177,1406
28416,1406
26625,1406
27582,1406
28039,1406
28117,1406
27397,1406
28202,1406
29427,1406
26125,1406
29882,1406
30074,1406
25879,1406
25845,1406
31222,1406
25279,1406
18515,1406
32003,1406
32069,1406
32964,1406
33191,1406
33379,1406
25185,1406
36537,1406
36808,1406
44922,1406
37282,1406
37985,1406
31664,1406
15268,1406
25626,1406
29181,1406
15659,1406
8618,1406
4602,1406
16180,1406
31993,1406
4222,1406
16362,1406
16606,1406
31949,1406
16966,1406
17140,1406
17842,1406
18570,1406
25611,1406
19236,1406
19823,1406
4019,1406
22759,1406
17602,1406
2528,1406
23806,1406
31316,1406
30544,1406
24871,1406
30137,1406
30075,1406
29684,1406
29534,1406
17287,1406
1706,1406
20193,1406
19654,1406
32349,1406
30920,1406
32590,1406
33357,1406
30707,1406
33536,1406
35656,1406
29014,1406
28480,1406
35717,1406
35860,1406
28220,1406
36235,1406
49083,1406
36417,1406
37079,1406
27999,1406
48204,1406
27122,1406
48166,1406
38221,1406
48070,1406
26414,1406
45467,1406
25890,1406
44718,1406
25534,1406
41478,1406
36431,1406
25379,1406
1063,1406
1067,1406
20027,1406
34080,1406
20708,1406
22548,1406
22604,1406
24583,1406
33644,1406
2289,1406
24780,1406
27368,1406
27405,1406
2175,1406
27432,1406
31773,1406
34646,1406
32381,1406
32107,1406
1676,1406
32030,1406
29397,1406
29535,1406
29644,1406
29721,1406
29808,1406
29872,1406
30522,1406
30792,1406
31487,1406
28165,1406
19227,1406
41503,1406
43676,1406
35837,1406
16548,1406
16363,1406
7299,1406
37695,1406
8544,1406
8552,1406
9638,1406
16271,1406
11991,1406
16029,1406
36848,1406
12819,1406
6707,1406
12931,1406
13311,1406
15572,1406
14561,1406
15072,1406
15317,1406
13843,1406
15399,1406
15526,1406
37042,1406
16126,1406
16480,1406
16527,1406
13778,1406
37358,1406
41782,1406
16629,1406
17279,1406
25093,1406
43636,1406
43848,1406
43945,1406
24726,1406
24671,1406
45268,1406
46245,1406
47143,1406
42761,1406
41892,1406
24383,1406
24040,1406
6573,1406
498,1406
1121,1406
2490,1406
21089,1406
20533,1406
18730,1406
3606,1406
18435,1406
38875,1406
5532,1406
5969,1406
6571,1406
18351,1406
18223,1406
1118,1406
17485,1406
18995,1406
33795,1406
47008,1406
36967,1406
37078,1406
37214,1406
15455,1406
28368,1406
28820,1406
15193,1406
40446,1406
40981,1406
41941,1406
29071,1406
45434,1406
36901,1406
45297,1406
42767,1406
14188,1406
45145,1406
43408,1406
43469,1406
30276,1406
30376,1406
43486,1406
30679,1406
43541,1406
43613,1406
43629,1406
43757,1406
14546,1406
44823,1406
36850,1406
48008,1406
1351,1406
28122,1406
25086,1406
25519,1406
29107,1406
29544,1406
25569,1406
30139,1406
30432,1406
19164,1406
31822,1406
18505,1406
32695,1406
36367,1406
26190,1406
48364,1406
28351,1406
33259,1406
33290,1406
34220,1406
34291,1406
18144,1406
17860,1406
16740,1406
35180,1406
35854,1406
15644,1406
36330,1406
33143,1406
18611,1406
44424,1406
13906,1406
1159,1406
38775,1406
1865,1406
2913,1406
35281,1406
2029,1406
3161,1406
6641,1406
9299,1406
9735,1406
11780,1406
34038,1406
12041,1406
423,1406
34829,1406
12330,1406
13071,1406
13078,1406
13435,1406
2815,1406
14605,1406
14802,1406
15627,1406
34741,1406
15654,1406
15954,1406
18078,1406
2745,1406
12115,1406
31051,1406
5685,1406
33423,1406
44726,1406
44765,1406
44957,1406
44651,1406
44548,1406
45188,1406
13645,1406
43866,1406
43811,1406
46125,1406
43767,1406
12852,1406
31944,1406
5690,1406
12600,1406
43189,1406
42156,1406
12438,1406
11218,1406
9321,1406
41702,1406
7627,1406
41597,1406
41313,1406
40642,1406
7141,1406
6964,1406
6233,1406
12502,1406
10576,1406
13684,1406
3055,1406
22931,1406
22351,1406
37877,1406
18141,1406
38413,1406
16309,1406
16269,1406
15063,1406
15022,1406
38429,1406
14683,1406
14497,1406
40010,1406
13860,1406
13806,1406
36756,1406
23559,1406
23865,1406
23909,1406
31837,1406
31119,1406
30963,1406
35360,1406
30258,1406
30125,1406
29824,1406
13474,1406
29020,1406
28478,1406
36427,1406
26791,1406
26034,1406
25949,1406
24416,1406
24089,1406
28791,1406
40554,1406
11818,1406
41169,1406
46247,1406
46432,1406
45956,1406
48116,1406
45685,1406
45494,1406
45209,1406
46371,1406
44300,1406
43445,1406
42071,1406
42032,1406
41314,1406
40728,1406
40135,1406
39975,1406
43779,1406
32126,1406
46469,1406
46020,1406
41236,1406
11005,1406
9221,1406
41521,1406
7804,1406
6816,1406
6283,1406
46116,1406
3629,1406
1397,1406
1279,1406
1256,1406
42124,1406
44784,1406
45544,1406
45963,1406
1989,1406
1940,1406
33147,1406
33453,1406
12153,1406
23613,1406
24991,1406
9717,1406
9527,1406
25792,1406
5792,1406
5603,1406
5064,1406
3292,1406
3157,1406
2933,1406
26265,1406
28095,1406
1169,1406
12300,1406
13872,1406
14146,1406
23565,1406
23833,1406
23588,1406
22536,1406
22332,1406
21813,1406
21812,1406
17833,1406
1022,1406
17580,1406
15527,1406
15079,1406
14937,1406
14807,1406
14678,1406
22593,1406
14386,1406
16414,1406
1015,1406
28292,1406
28459,1406
36197,1406
36174,1406
33120,1406
33185,1406
36105,1406
33847,1406
36085,1406
36875,1406
35856,1406
34673,1406
34982,1406
34957,1406
34519,1406
33996,1406
33768,1406
35152,1406
34629,1406
35209,1406
32935,1406
32043,1406
28880,1406
29416,1406
46332,1406
45882,1406
45176,1406
45134,1406
43273,1406
37147,1406
43047,1406
39892,1406
29616,1406
30179,1406
38246,1406
38204,1406
30323,1406
31127,1406
40027,1406
24480,1406
4659,1406
7991,1406
31888,1406
30157,1406
29033,1406
28495,1406
28461,1406
28236,1406
26784,1406
26186,1406
25980,1406
31294,1406
24958,1406
24791,1406
24598,1406
24185,1406
23340,1406
33040,1406
33174,1406
33390,1406
33837,1406
37892,1406
27706,1406
29750,1406
29815,1406
37865,1406
30790,1406
36780,1406
22355,1406
36249,1406
35598,1406
30906,1406
35080,1406
35020,1406
34786,1406
34674,1406
34088,1406
36029,1406
21873,1406
19766,1406
19541,1406
10850,1406
10559,1406
34546,1406
34558,1406
9973,1406
9859,1406
9004,1406
11020,1406
7360,1406
7187,1406
6175,1406
5556,1406
4721,1406
4020,1406
3653,1406
3170,1406
7267,1406
26168,1406
34326,1406
13365,1406
31503,1406
17801,1406
17085,1406
16986,1406
16577,1406
16490,1406
16418,1406
12198,1406
16216,1406
32078,1406
33088,1406
33888,1406
15674,1406
14817,1406
13881,1406
13379,1406
31762,1406
7834,1406
42673,1406
43896,1406
26334,1406
26236,1406
23997,1406
22681,1406
22144,1406
22028,1406
21996,1406
21785,1406
14655,1406
20071,1406
15017,1406
18887,1406
15103,1406
15376,1406
15970,1406
26571,1406
26841,1406
27073,1406
28161,1406
37157,1406
36955,1406
9062,1406
36201,1406
36081,1406
35822,1406
35451,1406
16345,1406
35393,1406
32597,1406
31890,1406
13178,1406
31105,1406
30883,1406
29367,1406
29255,1406
34600,1406
16462,1406
17092,1406
17099,1406
19952,1406
241,1406
20121,1406
22862,1406
23432,1406
23502,1406
24698,1406
717,1406
25329,1406
46325,1406
46115,1406
46095,1406
46008,1406
45123,1406
45086,1406
44275,1406
47019,1406
43648,1406
2547,1406
19816,1406
13128,1406
12606,1406
12100,1406
11959,1406
11603,1406
11222,1406
18603,1406
3889,1406
19047,1406
10477,1406
9361,1406
8931,1406
8309,1406
6966,1406
6026,1406
5276,1406
19252,1406
24729,1406
25746,1406
26862,1406
29406,1406
33133,1406
28679,1406
33533,1406
34747,1406
27535,1406
27501,1406
35553,1406
26388,1406
26325,1406
26300,1406
25386,1406
25159,1406
24616,1406
24557,1406
32768,1406
31374,1406
31521,1406
32085,1406
28330,1406
28388,1406
28885,1406
38798,1406
38203,1406
37302,1406
36582,1406
35913,1406
36179,1406
35764,1406
35641,1406
34884,1406
32563,1406
34052,1406
33706,1406
32618,1406
31216,1406
24247,1406
23988,1406
23949,1406
17576,1406
17458,1406
38618,1406
16821,1406
16105,1406
14737,1406
14539,1406
18243,1406
14504,1406
13987,1406
13821,1406
13083,1406
9831,1406
8744,1406
7773,1406
6574,1406
14196,1406
28008,1406
37321,1406
37073,1406
23352,1406
23170,1406
21951,1406
21315,1406
21301,1406
21107,1406
21104,1406
37095,1406
20716,1406
20044,1406
19588,1406
36096,1406
19198,1406
19022,1406
36437,1406
18453,1406
20572,1406
6570,1406
39980,1406
41040,1406
16568,1406
16531,1406
16217,1406
16089,1406
15796,1406
15444,1406
14601,1406
14211,1406
13976,1406
13793,1406
13710,1406
22486,1406
11747,1406
10033,1406
9347,1406
21278,1406
16734,1406
17182,1406
17328,1406
26134,1406
19438,1406
25818,1406
25555,1406
25330,1406
22567,1406
22552,1406
9259,1406
22222,1406
20067,1406
19881,1406
19803,1406
19443,1406
20094,1406
18622,1406
17534,1406
21195,1406
9198,1406
22689,1406
8861,1406
1498,1406
238,1406
24744,1406
25965,1406
48621,1406
47089,1406
26643,1406
2070,1406
46010,1406
45420,1406
45189,1406
26973,1406
43912,1406
43360,1406
43336,1406
42511,1406
45656,1406
40818,1406
2136,1406
2677,1406
8479,1406
8081,1406
7956,1406
23380,1406
7921,1406
6854,1406
6421,1406
2357,1406
6402,1406
5834,1406
23468,1406
5075,1406
4522,1406
3024,1406
2918,1406
24154,1406
6035,1406
40855,1406
41129,1406
4550,1406
6170,1406
5076,1406
4682,1406
3756,1406
3263,1406
12020,1406
13609,1406
1287,1406
1076,1406
13932,1406
14728,1406
15854,1406
16102,1406
16675,1406
16847,1406
6626,1406
6857,1406
7011,1406
7382,1406
15743,1406
14695,1406
14097,1406
14086,1406
13755,1406
13651,1406
13362,1406
49079,1406
13105,1406
11702,1406
11856,1406
11623,1406
9836,1406
8885,1406
8581,1406
11891,1406
12480,1406
17233,1406
17321,1406
46118,1406
33893,1406
33612,1406
33015,1406
33011,1406
21189,1406
32909,1406
21291,1406
34553,1406
31358,1406
30203,1406
21860,1406
29796,1406
29077,1406
27639,1406
27565,1406
21902,1406
30853,1406
15817,1406
34603,1406
35123,1406
18021,1406
43102,1406
43027,1406
41377,1406
41310,1406
41017,1406
40922,1406
34638,1406
40914,1406
18889,1406
19435,1406
38752,1406
38223,1406
36858,1406
36515,1406
35460,1406
40362,1406
16690,1406
9924,1406
17467,1406
44872,1406
44795,1406
44750,1406
44050,1406
43531,1406
42947,1406
42572,1406
45221,1406
42412,1406
41985,1406
41678,1406
41080,1406
67,1406
186,1406
1101,1406
1376,1406
42295,1406
39238,1406
48548,1406
47982,1406
3294,1406
3154,1406
2935,1406
41901,1406
2756,1406
2436,1406
2034,1406
46127,1406
1431,1406
43952,1406
49152,1406
44535,1406
45000,1406
46869,1406
46875,1406
47256,1406
637,1406
2204,1406
1976,1406
2325,1406
27995,1406
27992,1406
27460,1406
27178,1406
27136,1406
26006,1406
24389,1406
28654,1406
23580,1406
21353,1406
8733,1406
18634,1406
9667,1406
18316,1406
18297,1406
18148,1406
22246,1406
38884,1406
30108,1406
6169,1406
37375,1406
2504,1406
37231,1406
2813,1406
36746,1406
36049,1406
3021,1406
30112,1406
35204,1406
34246,1406
3312,1406
33510,1406
4974,1406
31937,1406
31924,1406
5514,1406
34613,1406
34855,1406
1540,1406
55,1406
1451,1406
19807,1406
20271,1406
22551,1406
23569,1406
23692,1406
24214,1406
24219,1406
46937,1406
44533,1406
44513,1406
24342,1406
43113,1406
25959,1406
26208,1406
1945,1406
17977,1406
2202,1406
2469,1406
15878,1406
15496,1406
15308,1406
16676,1406
14068,1406
14059,1406
13686,1406
41830,1406
13348,1406
12534,1406
11597,1406
17970,1406
11224,1406
10797,1406
9119,1406
7130,1406
12621,1406
41338,1406
40455,1406
40149,1406
30742,1406
30493,1406
30480,1406
30427,1406
29524,1406
29432,1406
29146,1406
30840,1406
30530,1406
28429,1406
28426,1406
27981,1406
26328,1406
25402,1406
30696,1406
23928,1406
28656,1406
16435,1406
31661,1406
32811,1406
26263,1406
26516,1406
26556,1406
26641,1406
26834,1406
27427,1406
28435,1406
32594,1406
38229,1406
36737,1406
28626,1406
29066,1406
29156,1406
30527,1406
34540,1406
33309,1406
36851,1406
23354,1406
16087,1406
17374,1406
5170,1406
5517,1406
6069,1406
38927,1406
38805,1406
38693,1406
37058,1406
7456,1406
36163,1406
35872,1406
34854,1406
7790,1406
33884,1406
32953,1406
32830,1406
41353,1406
4674,1406
41459,1406
41654,1406
174,1406
46309,1406
215,1406
1178,1406
44732,1406
1481,1406
2287,1406
32331,1406
2514,1406
44061,1406
44034,1406
44017,1406
42467,1406
42448,1406
41825,1406
3605,1406
3156,1406
32093,1406
31765,1406
31670,1406
26332,1406
26194,1406
26050,1406
14343,1406
25682,1406
25527,1406
14361,1406
27119,1406
14810,1406
22557,1406
22238,1406
21146,1406
15240,1406
19607,1406
15723,1406
17434,1406
23460,1406
16661,1406
27183,1406
28116,1406
31273,1406
7843,1406
7904,1406
9500,1406
9870,1406
9877,1406
12188,1406
27511,1406
12949,1406
30174,1406
13842,1406
31112,1406
30954,1406
30543,1406
30317,1406
30156,1406
13265,1406
22417,1406
31052,1406
31831,1406
29184,1406
28897,1406
28557,1406
28463,1406
48324,1406
26644,1406
26429,1406
26420,1406
26229,1406
25846,1406
25814,1406
24833,1406
24149,1406
23511,1406
22811,1406
29347,1406
29572,1406
29966,1406
30282,1406
35179,1406
35119,1406
34930,1406
33085,1406
44673,1406
32722,1406
44759,1406
22191,1406
45539,1406
46265,1406
46379,1406
32084,1406
31674,1406
30861,1406
30640,1406
30468,1406
46185,1406
19648,1406
19639,1406
18460,1406
6874,1406
6400,1406
4423,1406
1999,1406
2215,1406
3139,1406
2947,1406
7238,1406
2875,1406
2298,1406
1932,1406
2282,1406
1386,1406
1384,1406
1379,1406
2381,1406
2716,1406
35250,1406
7352,1406
12231,1406
18384,1406
18338,1406
17800,1406
17178,1406
17035,1406
17034,1406
17011,1406
11016,1406
15178,1406
1429,1406
13238,1406
13233,1406
1776,1406
12905,1406
12787,1406
12655,1406
14426,1406
35533,1406
35878,1406
35967,1406
11199,1406
10956,1406
9755,1406
9466,1406
9315,1406
8746,1406
7948,1406
32932,1406
7039,1406
6693,1406
6429,1406
33674,1406
6075,1406
5575,1406
5271,1406
3938,1406
6793,1406
3934,1406
32920,1406
12261,1406
20003,1406
19937,1406
19917,1406
18933,1406
18792,1406
32104,1406
17638,1406
12022,1406
16794,1406
16407,1406
14440,1406
32402,1406
13718,1406
12633,1406
12571,1406
12539,1406
16550,1406
46412,1406
3102,1406
2297,1406
40822,1406
47356,1406
47196,1406
46747,1406
46673,1406
46569,1406
46071,1406
47582,1406
44048,1406
42750,1406
42798,1406
43038,1406
43545,1406
37234,1406
37191,1406
43796,1406
43871,1406
35077,1406
48128,1406
37867,1406
2273,1406
1814,1406
1513,1406
1377,1406
900,1406
310,1406
49958,1406
37944,1406
35813,1406
36057,1406
36216,1406
36316,1406
36663,1406
36708,1406
48822,1406
37866,1406
36032,1406
3837,1406
46847,1406
47321,1406
4596,1406
4210,1406
3660,1406
2872,1406
2111,1406
1737,1406
1205,1406
1036,1406
494,1406
173,1406
114,1406
4677,1406
4701,1406
5681,1406
6410,1406
4215,1406
4690,1406
4881,1406
5561,1406
12700,1406
12663,1406
1392,1406
11617,1406
10863,1406
1526,1406
8940,1406
8315,1406
8738,1406
1535,1406
8272,1406
7961,1406
7030,1406
2448,1406
6642,1406
5752,1406
8616,1406
9240,1406
48517,1406
9525,1406
32904,1406
32626,1406
32399,1406
31385,1406
30925,1406
30471,1406
30017,1406
14381,1406
29492,1406
14432,1406
14449,1406
15150,1406
16901,1406
17075,1406
28197,1406
27473,1406
28625,1406
12772,1406
12979,1406
34653,1406
9869,1406
46940,1406
46829,1406
46007,1406
45979,1406
43581,1406
40780,1406
33705,1406
11421,1406
38563,1406
37704,1406
37294,1406
12018,1406
36633,1406
35073,1406
12522,1406
11797,1406
25059,1406
12838,1406
13780,1406
44436,1406
45039,1406
45446,1406
45823,1406
38125,1406
37697,1406
45912,1406
37110,1406
36446,1406
35599,1406
35575,1406
35261,1406
35203,1406
35056,1406
35013,1406
40465,1406
39767,1406
40341,1406
40695,1406
35343,1406
35418,1406
35731,1406
47677,1406
47315,1406
46868,1406
46359,1406
34920,1406
36669,1406
45756,1406
45197,1406
44281,1406
44004,1406
37017,1406
41570,1406
41195,1406
45998,1406
34908,1406
34848,1406
33365,1406
24384,1406
24321,1406
24100,1406
23626,1406
22928,1406
21782,1406
21490,1406
24491,1406
19205,1406
17443,1406
16803,1406
16538,1406
16518,1406
16170,1406
15903,1406
14834,1406
19194,1406
13507,1406
24601,1406
24857,1406
31997,1406
31011,1406
30693,1406
30535,1406
46289,1406
29621,1406
29580,1406
24640,1406
28931,1406
46843,1406
28272,1406
26597,1406
26225,1406
26171,1406
25200,1406
24950,1406
28692,1406
24356,1406
22876,1406
18748,1406
25025,1406
34858,1406
20174,1406
18735,1406
18450,1406
18348,1406
16923,1406
16438,1406
35199,1406
35212,1406
15586,1406
15184,1406
15149,1406
15078,1406
35377,1406
25552,1406
33656,1406
26166,1406
26702,1406
31414,1406
30825,1406
30511,1406
30435,1406
30327,1406
29931,1406
29366,1406
13563,1406
29202,1406
28938,1406
28562,1406
28393,1406
27702,1406
32944,1406
27468,1406
33609,1406
29072,1406
13438,1406
12786,1406
12586,1406
2171,1406
1833,1406
38381,1406
38765,1406
948,1406
39994,1406
217,1406
3563,1406
40019,1406
42651,1406
42870,1406
42938,1406
44442,1406
48093,1406
47958,1406
47426,1406
41226,1406
31433,1406
3647,1406
4650,1406
12418,1406
12309,1406
11815,1406
36250,1406
11778,1406
9524,1406
36297,1406
3710,1406
9346,1406
8330,1406
7038,1406
37336,1406
38200,1406
6031,1406
5387,1406
4897,1406
8703,1406
32578,1406
32685,1406
32899,1406
11190,1406
10785,1406
8793,1406
8641,1406
7872,1406
7638,1406
7268,1406
11341,1406
6621,1406
5956,1406
22543,1406
5923,1406
4924,1406
3513,1406
3326,1406
3085,1406
6207,1406
2983,1406
11428,1406
22271,1406
22302,1406
21767,1406
21119,1406
19800,1406
19571,1406
18986,1406
18586,1406
12378,1406
18454,1406
20113,1406
16788,1406
16735,1406
15603,1406
14666,1406
14457,1406
14395,1406
17764,1406
47259,1406
2904,1406
326,1406
31009,1406
39474,1406
31598,1406
31699,1406
37904,1406
37347,1406
37106,1406
30213,1406
36658,1406
36261,1406
32045,1406
36087,1406
36007,1406
32407,1406
34060,1406
32962,1406
36478,1406
1545,1406
39970,1406
40661,1406
23600,1406
24054,1406
25439,1406
26559,1406
26656,1406
26881,1406
28965,1406
40396,1406
46984,1406
45201,1406
29792,1406
43870,1406
30138,1406
43609,1406
43303,1406
41363,1406
29617,1406
30089,1406
20226,1406
29279,1406
25984,1406
25580,1406
25521,1406
8261,1406
25410,1406
25017,1406
24830,1406
26317,1406
24730,1406
22959,1406
10921,1406
22330,1406
11018,1406
19261,1406
18786,1406
18551,1406
10034,1406
11229,1406
7040,1406
26771,1406
32714,1406
32637,1406
32430,1406
32405,1406
31091,1406
31073,1406
30591,1406
26424,1406
30180,1406
29738,1406
28141,1406
28111,1406
28091,1406
27402,1406
6804,1406
27109,1406
6407,1406
17435,1406
17126,1406
15786,1406
5054,1406
3930,1406
2994,1406
2785,1406
1807,1406
419,1406
92,1406
13306,1406
15459,1406
15573,1406
16164,1406
16466,1406
16883,1406
49167,1406
17641,1406
18404,1406
15569,1406
7401,1406
12785,1406
8648,1406
15243,1406
15110,1406
12213,1406
12664,1406
13711,1406
13641,1406
13305,1406
13008,1406
12996,1406
12925,1406
12419,1406
12108,1406
12771,1406
11981,1406
11577,1406
9537,1406
8844,1406
32907,1406
33122,1406
33398,1406
34452,1406
43971,1406
17505,1406
17291,1406
16461,1406
44241,1406
14616,1406
14584,1406
17781,1406
14060,1406
12688,1406
11984,1406
44438,1406
44793,1406
11432,1406
9351,1406
9108,1406
13856,1406
17851,1406
