run,pwm
9610,12083
10114,12083
25570,12083
9643,12083
34685,12083
34824,12083
10520,12083
39999,12083
40755,12083
34954,12083
12076,12083
46558,12083
35417,12083
35572,12083
49130,12083
45646,12083
25318,12083
10033,12083
43896,12083
30016,12083
41981,12083
41428,12083
16354,12083
13989,12083
46838,12083
4742,12083
15603,12083
24702,12083
41672,12083
40874,12083
28902,12083
28949,12083
29170,12083
23451,12083
24349,12083
46282,12083
16880,12083
21163,12083
6646,12083
17838,12083
48292,12083
2677,12083
31580,12083
15863,12083
14425,12083
19269,12083
31245,12083
17042,12083
30935,12083
22175,12083
12495,12083
46604,12083
28857,12083
13016,12083
15226,12083
14683,12083
40999,12083
27381,12083
3024,12083
12861,12083
48423,12083
25721,12083
49654,12083
34881,12083
15853,12083
35609,12083
14204,12083
28672,12083
16531,12083
16646,12083
49351,12083
22997,12083
8525,12083
30882,12083
10357,12083
36137,12083
14778,12083
34173,12083
14601,12083
14910,12083
29515,12083
24564,12083
48365,12083
31713,12083
23642,12083
10939,12083
11153,12083
32533,12083
11960,12083
48793,12083
12899,12083
30244,12083
49991,12083
24562,12083
3665,12083
6877,12083
40088,12083
9290,12083
21112,12083
43805,12083
31842,12083
3894,12083
11348,12083
12091,12083
2740,12083
31420,12083
26667,12083
11684,12083
32338,12083
26568,12083
13258,12083
48439,12083
12252,12083
12788,12083
26166,12083
44383,12083
43961,12083
9065,12083
28616,12083
28594,12083
8673,12083
16945,12083
29789,12083
22956,12083
10659,12083
23386,12083
30013,12083
10389,12083
6751,12083
24314,12083
10773,12083
44356,12083
27912,12083
37799,12083
29694,12083
31535,12083
44365,12083
24074,12083
34309,12083
48577,12083
23721,12083
29544,12083
34716,12083
30101,12083
23580,12083
31135,12083
39657,12083
30864,12083
29797,12083
29153,12083
31819,12083
28366,12083
34154,12083
36308,12083
32852,12083
30063,12083
6349,12083
28692,12083
23867,12083
39798,12083
35552,12083
28931,12083
31165,12083
43431,12083
32160,12083
36231,12083
43421,12083
30319,12083
30939,12083
41067,12083
45415,12083
34406,12083
28056,12083
38957,12083
31709,12083
29517,12083
15039,12083
48631,12083
23329,12083
14145,12083
23621,12083
23745,12083
42141,12083
15578,12083
12012,12083
34156,12083
13791,12083
34291,12083
36901,12083
24221,12083
43480,12083
34861,12083
27777,12083
27107,12083
32638,12083
41343,12083
32340,12083
22538,12083
24207,12083
23001,12083
42396,12083
44958,12083
24269,12083
46697,12083
33540,12083
14357,12083
33498,12083
43867,12083
21321,12083
41066,12083
25787,12083
40524,12083
2253,12083
14060,12083
24810,12083
8600,12083
15049,12083
4999,12083
10169,12083
29205,12083
16443,12083
27298,12083
14616,12083
30043,12083
34043,12083
13826,12083
36047,12083
46854,12083
21745,12083
35296,12083
30359,12083
47916,12083
46683,12083
23325,12083
23055,12083
22333,12083
43710,12083
34361,12083
44860,12083
10459,12083
18836,12083
43650,12083
31638,12083
16130,12083
34398,12083
38260,12083
39509,12083
37966,12083
40570,12083
37723,12083
18516,12083
27643,12083
27002,12083
31128,12083
34774,12083
38037,12083
44181,12083
43203,12083
27662,12083
10458,12083
3932,12083
38964,12083
14635,12083
30290,12083
39377,12083
37486,12083
29373,12083
26044,12083
17431,12083
40149,12083
39683,12083
47742,12083
26225,12083
16711,12083
6086,12083
27052,12083
31173,12083
27578,12083
30493,12083
10507,12083
2385,12083
23456,12083
13293,12083
26188,12083
24001,12083
2149,12083
43253,12083
15155,12083
15675,12083
38497,12083
46557,12083
15763,12083
15803,12083
48379,12083
39211,12083
28150,12083
23106,12083
3832,12083
11173,12083
11812,12083
42476,12083
36287,12083
32605,12083
42785,12083
10564,12083
5124,12083
26216,12083
12584,12083
35274,12083
24846,12083
21702,12083
12389,12083
34806,12083
31335,12083
15754,12083
24500,12083
8700,12083
32983,12083
48821,12083
4657,12083
35072,12083
44779,12083
30473,12083
24009,12083
49111,12083
17050,12083
43903,12083
31083,12083
36578,12083
4038,12083
31276,12083
37748,12083
10000,12083
48063,12083
16910,12083
16541,12083
42089,12083
42138,12083
15943,12083
16111,12083
12736,12083
29192,12083
40743,12083
47312,12083
46552,12083
41660,12083
29799,12083
10501,12083
13982,12083
7541,12083
7382,12083
32207,12083
13599,12083
9343,12083
4901,12083
25586,12083
49069,12083
14938,12083
3366,12083
21235,12083
27411,12083
27735,12083
49210,12083
14851,12083
8497,12083
14383,12083
8994,12083
16879,12083
34848,12083
10516,12083
43950,12083
9834,12083
3243,12083
3332,12083
20262,12083
34109,12083
37846,12083
8742,12083
44957,12083
45188,12083
33174,12083
20077,12083
37354,12083
26245,12083
49950,12083
17245,12083
28799,12083
35242,12083
11363,12083
33040,12083
40052,12083
26617,12083
8581,12083
25321,12083
39714,12083
24289,12083
14745,12083
6647,12083
33004,12083
15627,12083
41323,12083
23305,12083
49289,12083
11223,12083
23858,12083
23844,12083
13687,12083
17065,12083
17934,12083
16973,12083
11536,12083
11148,12083
9963,12083
9668,12083
9965,12083
27223,12083
9490,12083
9299,12083
23339,12083
36888,12083
36738,12083
2931,12083
25226,12083
33108,12083
45484,12083
3810,12083
24328,12083
6324,12083
10512,12083
6683,12083
33642,12083
14460,12083
11986,12083
12419,12083
40190,12083
32959,12083
49566,12083
13711,12083
32821,12083
2759,12083
49152,12083
42363,12083
39639,12083
8744,12083
44274,12083
31724,12083
31931,12083
6274,12083
38050,12083
4928,12083
25157,12083
6903,12083
23138,12083
9727,12083
46540,12083
34329,12083
24909,12083
45981,12083
9329,12083
46208,12083
36183,12083
27680,12083
34486,12083
36784,12083
23552,12083
36622,12083
14641,12083
34574,12083
16180,12083
16957,12083
33710,12083
35316,12083
11727,12083
17842,12083
28764,12083
45933,12083
13506,12083
39653,12083
39768,12083
48931,12083
17126,12083
45951,12083
34170,12083
37271,12083
37370,12083
46178,12083
32740,12083
10482,12083
44612,12083
48802,12083
48397,12083
10200,12083
14646,12083
2388,12083
10017,12083
7458,12083
36826,12083
31026,12083
31408,12083
31311,12083
26652,12083
28509,12083
28416,12083
32728,12083
10194,12083
31695,12083
29589,12083
47691,12083
31868,12083
26582,12083
23725,12083
28471,12083
37654,12083
11253,12083
24297,12083
23752,12083
29914,12083
9948,12083
31850,12083
13429,12083
33062,12083
12665,12083
37619,12083
31765,12083
9155,12083
25185,12083
21652,12083
35059,12083
33897,12083
37309,12083
23474,12083
44076,12083
48133,12083
14504,12083
35639,12083
14196,12083
33147,12083
13083,12083
36767,12083
14705,12083
38774,12083
48284,12083
12956,12083
30520,12083
4746,12083
4902,12083
11399,12083
48581,12083
29037,12083
11395,12083
11526,12083
13039,12083
47083,12083
27316,12083
24635,12083
28410,12083
3338,12083
31993,12083
92,12083
16908,12083
32634,12083
16821,12083
32844,12083
19987,12083
29300,12083
34182,12083
12388,12083
42602,12083
24842,12083
25068,12083
41426,12083
41366,12083
41048,12083
40848,12083
49384,12083
39974,12083
40217,12083
39842,12083
11901,12083
14378,12083
43584,12083
43908,12083
30347,12083
43936,12083
39290,12083
39469,12083
39576,12083
16518,12083
42295,12083
49913,12083
46298,12083
15089,12083
6433,12083
12031,12083
39640,12083
38528,12083
14797,12083
30302,12083
42823,12083
41183,12083
39265,12083
9706,12083
43116,12083
32069,12083
42487,12083
39950,12083
415,12083
11994,12083
43780,12083
37170,12083
39299,12083
28918,12083
40775,12083
28774,12083
37830,12083
47222,12083
47807,12083
28417,12083
26566,12083
21515,12083
37863,12083
44320,12083
47860,12083
43986,12083
40686,12083
49412,12083
16422,12083
16108,12083
16725,12083
46482,12083
29554,12083
38416,12083
17523,12083
31388,12083
16867,12083
32389,12083
47803,12083
31830,12083
48632,12083
36857,12083
14612,12083
49984,12083
26177,12083
24695,12083
24205,12083
44870,12083
47288,12083
9891,12083
27198,12083
10967,12083
31073,12083
47963,12083
47985,12083
28878,12083
32360,12083
16829,12083
27251,12083
25726,12083
25712,12083
48633,12083
32673,12083
11056,12083
11597,12083
25580,12083
28768,12083
30015,12083
45261,12083
13270,12083
347,12083
8850,12083
26698,12083
12099,12083
44829,12083
30898,12083
43989,12083
10284,12083
15901,12083
25240,12083
3953,12083
9803,12083
35240,12083
31001,12083
4011,12083
12878,12083
13507,12083
4820,12083
36210,12083
3269,12083
13912,12083
6257,12083
11083,12083
11097,12083
3815,12083
9549,12083
43589,12083
2990,12083
171,12083
13914,12083
6805,12083
24427,12083
10926,12083
10378,12083
32714,12083
44800,12083
33122,12083
28858,12083
9816,12083
48453,12083
29871,12083
43765,12083
29882,12083
34882,12083
12211,12083
24286,12083
40957,12083
3368,12083
15915,12083
8913,12083
32853,12083
31918,12083
8654,12083
10587,12083
30113,12083
11286,12083
34556,12083
29938,12083
29745,12083
16259,12083
29570,12083
36376,12083
7336,12083
28363,12083
14555,12083
17808,12083
27112,12083
6981,12083
9531,12083
9800,12083
37622,12083
13754,12083
9210,12083
14633,12083
3177,12083
49292,12083
48774,12083
13876,12083
4084,12083
46713,12083
36984,12083
30661,12083
32052,12083
43537,12083
8764,12083
4088,12083
42000,12083
14699,12083
32523,12083
38907,12083
38291,12083
31606,12083
12945,12083
16748,12083
25458,12083
35951,12083
31794,12083
36966,12083
47266,12083
32200,12083
38004,12083
38451,12083
42446,12083
48225,12083
30528,12083
41405,12083
34559,12083
34942,12083
287,12083
49148,12083
48878,12083
48771,12083
48449,12083
48141,12083
36110,12083
39203,12083
37696,12083
46067,12083
47147,12083
46915,12083
10360,12083
46902,12083
237,12083
46126,12083
24759,12083
39462,12083
19216,12083
25324,12083
11764,12083
25602,12083
27906,12083
42361,12083
27140,12083
42524,12083
11964,12083
15245,12083
14648,12083
14451,12083
43919,12083
26297,12083
42755,12083
12214,12083
2339,12083
27619,12083
10028,12083
17353,12083
36990,12083
10405,12083
23913,12083
10453,12083
23546,12083
34148,12083
44809,12083
23361,12083
33552,12083
31871,12083
11998,12083
24094,12083
15500,12083
30269,12083
29633,12083
29161,12083
25446,12083
33560,12083
28916,12083
39213,12083
15844,12083
43595,12083
6248,12083
46717,12083
46726,12083
31742,12083
30672,12083
31658,12083
4683,12083
30205,12083
39312,12083
45737,12083
8689,12083
8887,12083
28815,12083
28551,12083
13377,12083
42320,12083
28310,12083
14410,12083
28279,12083
30173,12083
25021,12083
28760,12083
28015,12083
15995,12083
37790,12083
37956,12083
11427,12083
38350,12083
12391,12083
11397,12083
47565,12083
11299,12083
37018,12083
40528,12083
48665,12083
14617,12083
9516,12083
42773,12083
49625,12083
23275,12083
45955,12083
24211,12083
16335,12083
10480,12083
28712,12083
16104,12083
36631,12083
27477,12083
27007,12083
26273,12083
26256,12083
14761,12083
27396,12083
27401,12083
29967,12083
23127,12083
8905,12083
16350,12083
31209,12083
32709,12083
22972,12083
34467,12083
22958,12083
17756,12083
47166,12083
47172,12083
40684,12083
31122,12083
46281,12083
43274,12083
40964,12083
21098,12083
47068,12083
48737,12083
17073,12083
8603,12083
17239,12083
23397,12083
3885,12083
15165,12083
10887,12083
16942,12083
15560,12083
15190,12083
14251,12083
7531,12083
13979,12083
30061,12083
13930,12083
13267,12083
12770,12083
2377,12083
8500,12083
45068,12083
16237,12083
23679,12083
23519,12083
38706,12083
13284,12083
13203,12083
33800,12083
33753,12083
24456,12083
32427,12083
44846,12083
40157,12083
12206,12083
30343,12083
11794,12083
41270,12083
25275,12083
28068,12083
21105,12083
16149,12083
11340,12083
30799,12083
12649,12083
25965,12083
30851,12083
46664,12083
36664,12083
42306,12083
37462,12083
34094,12083
36556,12083
27305,12083
43974,12083
39337,12083
35857,12083
38160,12083
6587,12083
27412,12083
28053,12083
28323,12083
30159,12083
33758,12083
39324,12083
32976,12083
28291,12083
37960,12083
12279,12083
49543,12083
32917,12083
26643,12083
26973,12083
10580,12083
12695,12083
12453,12083
12548,12083
12948,12083
13371,12083
13836,12083
34747,12083
46728,12083
25134,12083
28330,12083
6394,12083
28388,12083
4698,12083
32689,12083
2619,12083
2398,12083
17281,12083
28308,12083
35637,12083
23488,12083
15430,12083
4761,12083
28157,12083
28112,12083
8999,12083
26474,12083
25560,12083
45319,12083
24801,12083
24293,12083
31144,12083
29150,12083
15096,12083
44670,12083
15503,12083
16265,12083
16366,12083
41927,12083
20662,12083
16839,12083
44212,12083
26531,12083
44199,12083
7460,12083
35174,12083
37385,12083
40235,12083
48884,12083
35918,12083
45789,12083
43985,12083
42564,12083
42495,12083
49226,12083
33769,12083
42268,12083
28,12083
33810,12083
47361,12083
36028,12083
3745,12083
34909,12083
3841,12083
31100,12083
34383,12083
41930,12083
23830,12083
20573,12083
9686,12083
30026,12083
31747,12083
19986,12083
20681,12083
41331,12083
45681,12083
21176,12083
21808,12083
42894,12083
4085,12083
7410,12083
38990,12083
8585,12083
32515,12083
9616,12083
9618,12083
10328,12083
37177,12083
24049,12083
23693,12083
32482,12083
29323,12083
444,12083
28719,12083
9699,12083
15701,12083
43368,12083
10736,12083
14681,12083
13783,12083
11908,12083
43773,12083
12508,12083
11882,12083
16753,12083
43560,12083
23202,12083
24953,12083
7560,12083
48193,12083
49980,12083
15820,12083
17601,12083
28686,12083
42482,12083
4794,12083
2886,12083
33517,12083
44777,12083
23691,12083
23278,12083
23236,12083
23130,12083
36554,12083
46478,12083
26648,12083
37618,12083
23494,12083
34817,12083
23823,12083
24323,12083
28465,12083
44441,12083
44913,12083
30100,12083
27980,12083
30740,12083
14205,12083
41900,12083
16231,12083
47618,12083
47704,12083
29039,12083
42357,12083
29056,12083
28288,12083
40785,12083
25077,12083
37967,12083
37425,12083
48995,12083
23663,12083
47333,12083
31914,12083
24158,12083
29400,12083
29237,12083
28925,12083
12009,12083
26636,12083
24625,12083
26685,12083
18103,12083
47703,12083
9949,12083
12768,12083
32364,12083
40140,12083
41701,12083
41445,12083
36278,12083
33002,12083
41118,12083
38345,12083
37996,12083
49836,12083
3365,12083
37916,12083
36685,12083
42378,12083
38277,12083
49282,12083
34788,12083
25081,12083
34331,12083
32881,12083
27738,12083
41866,12083
10490,12083
36634,12083
44023,12083
48549,12083
32677,12083
49377,12083
32748,12083
31297,12083
31869,12083
4338,12083
3282,12083
23461,12083
38783,12083
23728,12083
36326,12083
38213,12083
6749,12083
48518,12083
11609,12083
37518,12083
12169,12083
13172,12083
47115,12083
4762,12083
42820,12083
10195,12083
14136,12083
42298,12083
41997,12083
3096,12083
41610,12083
41465,12083
40967,12083
23993,12083
39917,12083
43440,12083
15610,12083
24228,12083
43890,12083
27195,12083
28033,12083
44684,12083
37292,12083
70,12083
45846,12083
30085,12083
30650,12083
28216,12083
45418,12083
40605,12083
16800,12083
8785,12083
7802,12083
35146,12083
12156,12083
11351,12083
36000,12083
6813,12083
6294,12083
36290,12083
6164,12083
4979,12083
36544,12083
9866,12083
212,12083
49917,12083
37546,12083
37709,12083
33783,12083
42725,12083
15161,12083
44443,12083
33927,12083
32142,12083
31421,12083
10485,12083
49070,12083
9763,12083
4385,12083
4988,12083
17587,12083
6766,12083
2625,12083
12645,12083
21203,12083
4119,12083
15669,12083
12019,12083
31323,12083
9488,12083
44972,12083
30283,12083
43311,12083
19262,12083
10022,12083
14509,12083
37007,12083
37039,12083
6987,12083
31438,12083
49471,12083
12669,12083
29174,12083
28714,12083
34179,12083
27169,12083
2512,12083
47598,12083
25238,12083
24327,12083
23963,12083
38041,12083
7419,12083
48272,12083
24160,12083
41418,12083
23995,12083
2883,12083
8768,12083
45394,12083
43376,12083
27184,12083
27787,12083
29791,12083
47991,12083
35978,12083
36676,12083
46370,12083
45785,12083
38262,12083
42492,12083
8961,12083
38287,12083
49466,12083
9641,12083
41109,12083
36700,12083
39429,12083
39764,12083
37765,12083
42542,12083
11578,12083
29346,12083
25065,12083
10241,12083
46811,12083
34975,12083
2888,12083
17235,12083
13518,12083
13397,12083
28189,12083
15839,12083
15657,12083
12056,12083
27751,12083
31003,12083
34783,12083
9323,12083
10631,12083
22823,12083
31484,12083
9214,12083
49766,12083
34506,12083
7452,12083
34576,12083
24683,12083
47272,12083
44111,12083
12837,12083
12854,12083
14676,12083
13521,12083
34728,12083
37860,12083
37300,12083
36338,12083
35705,12083
9725,12083
9603,12083
28497,12083
37261,12083
7861,12083
36269,12083
21527,12083
41647,12083
35429,12083
42178,12083
34627,12083
41395,12083
4714,12083
3266,12083
29489,12083
25547,12083
40160,12083
14715,12083
45225,12083
28102,12083
44435,12083
31086,12083
45282,12083
23614,12083
40116,12083
24150,12083
24046,12083
18512,12083
43318,12083
49389,12083
40401,12083
20131,12083
33775,12083
40586,12083
42366,12083
42262,12083
21956,12083
44296,12083
18722,12083
4797,12083
15208,12083
27676,12083
48662,12083
4140,12083
36606,12083
24339,12083
34704,12083
4599,12083
48257,12083
7571,12083
39520,12083
9492,12083
32132,12083
45486,12083
44347,12083
13751,12083
30602,12083
42263,12083
29998,12083
15202,12083
29963,12083
37905,12083
29380,12083
45069,12083
10025,12083
27232,12083
27225,12083
39878,12083
30120,12083
43924,12083
30781,12083
30960,12083
31492,12083
33403,12083
9758,12083
41024,12083
42134,12083
38052,12083
38257,12083
48189,12083
27691,12083
48563,12083
42505,12083
49639,12083
42149,12083
43216,12083
15645,12083
16968,12083
41733,12083
33804,12083
24845,12083
24175,12083
24169,12083
23700,12083
35554,12083
23413,12083
31471,12083
35917,12083
32794,12083
36846,12083
32244,12083
16222,12083
32420,12083
17996,12083
24867,12083
32620,12083
6696,12083
42958,12083
28252,12083
37359,12083
34115,12083
34181,12083
31400,12083
28552,12083
10662,12083
23032,12083
49263,12083
23295,12083
35938,12083
25092,12083
35098,12083
12793,12083
24141,12083
12437,12083
33003,12083
12250,12083
28968,12083
11324,12083
30136,12083
16636,12083
29308,12083
29268,12083
30813,12083
28361,12083
29653,12083
34016,12083
25824,12083
36292,12083
46189,12083
48601,12083
46397,12083
16129,12083
25375,12083
12121,12083
18004,12083
11899,12083
11166,12083
27374,12083
16511,12083
49255,12083
2449,12083
23051,12083
23323,12083
24692,12083
14606,12083
13999,12083
13799,12083
49250,12083
3385,12083
13392,12083
31614,12083
29518,12083
6988,12083
43364,12083
41497,12083
41003,12083
25144,12083
23814,12083
38430,12083
37115,12083
15248,12083
13372,12083
37040,12083
23287,12083
35033,12083
35029,12083
30499,12083
45569,12083
45707,12083
29711,12083
29673,12083
29646,12083
9547,12083
40274,12083
12744,12083
11982,12083
41349,12083
4404,12083
40800,12083
38986,12083
38662,12083
38034,12083
36206,12083
35568,12083
33156,12083
43591,12083
16041,12083
16227,12083
29261,12083
28932,12083
28513,12083
36542,12083
23395,12083
23390,12083
44465,12083
43553,12083
31407,12083
29049,12083
43680,12083
36652,12083
11975,12083
30942,12083
10684,12083
11049,12083
31563,12083
9919,12083
7456,12083
32557,12083
9950,12083
16644,12083
34267,12083
36860,12083
37756,12083
39273,12083
4602,12083
14960,12083
40759,12083
12949,12083
35602,12083
47822,12083
34427,12083
48696,12083
39994,12083
46567,12083
21463,12083
14888,12083
15040,12083
37182,12083
37168,12083
36848,12083
34351,12083
34038,12083
23475,12083
14287,12083
44299,12083
24019,12083
43211,12083
24643,12083
27104,12083
39404,12083
28049,12083
38486,12083
36600,12083
28955,12083
44250,12083
35665,12083
2725,12083
37975,12083
24152,12083
26653,12083
44089,12083
45818,12083
24451,12083
24273,12083
20502,12083
3044,12083
21081,12083
45552,12083
3072,12083
8604,12083
4876,12083
49320,12083
9723,12083
9592,12083
9077,12083
8917,12083
39280,12083
38538,12083
22977,12083
40634,12083
30322,12083
31234,12083
33473,12083
10433,12083
43310,12083
9039,12083
44032,12083
45323,12083
27896,12083
47555,12083
47814,12083
40931,12083
32167,12083
25569,12083
37782,12083
24190,12083
37336,12083
29782,12083
37727,12083
38989,12083
222,12083
3287,12083
48498,12083
39018,12083
30130,12083
15835,12083
31964,12083
32317,12083
26546,12083
32564,12083
27689,12083
25565,12083
33547,12083
28054,12083
30679,12083
15742,12083
23924,12083
36352,12083
30309,12083
36694,12083
31699,12083
36773,12083
16561,12083
37857,12083
36322,12083
36263,12083
36176,12083
21788,12083
23203,12083
40239,12083
11643,12083
13539,12083
10359,12083
15815,12083
13893,12083
49470,12083
3207,12083
14936,12083
4406,12083
2500,12083
3741,12083
24515,12083
48483,12083
8555,12083
9601,12083
25359,12083
25760,12083
25815,12083
27241,12083
45687,12083
49407,12083
22825,12083
44195,12083
42818,12083
37194,12083
9701,12083
28575,12083
35455,12083
28976,12083
33230,12083
24656,12083
17107,12083
32086,12083
23499,12083
16976,12083
34031,12083
34418,12083
16286,12083
36460,12083
27332,12083
39306,12083
9050,12083
22815,12083
4303,12083
30665,12083
38186,12083
28208,12083
13191,12083
44297,12083
43984,12083
43659,12083
42888,12083
36021,12083
42862,12083
29849,12083
29927,12083
30930,12083
35892,12083
38788,12083
32249,12083
32432,12083
32141,12083
41450,12083
33182,12083
35042,12083
36353,12083
35975,12083
34410,12083
16551,12083
5003,12083
44887,12083
25309,12083
2679,12083
28734,12083
4033,12083
3859,12083
10652,12083
14917,12083
25368,12083
25467,12083
16491,12083
27782,12083
418,12083
31800,12083
39393,12083
48224,12083
37695,12083
47276,12083
31897,12083
14750,12083
33144,12083
45166,12083
12083,12083
18968,12083
39825,12083
42896,12083
43509,12083
23629,12083
32937,12083
33168,12083
25181,12083
49042,12083
48714,12083
42283,12083
27422,12083
21661,12083
41717,12083
41005,12083
45625,12083
29981,12083
31129,12083
39529,12083
43670,12083
35943,12083
43503,12083
43872,12083
28673,12083
31744,12083
21580,12083
41553,12083
40013,12083
9378,12083
36389,12083
9514,12083
23933,12083
10094,12083
11326,12083
28209,12083
28258,12083
36799,12083
16394,12083
47564,12083
46382,12083
14531,12083
40951,12083
16114,12083
16134,12083
16698,12083
29433,12083
37574,12083
47939,12083
41089,12083
40030,12083
42978,12083
44848,12083
44759,12083
44938,12083
9915,12083
29203,12083
11259,12083
48199,12083
12310,12083
6852,12083
47569,12083
15644,12083
14188,12083
23343,12083
49508,12083
11218,12083
28378,12083
22022,12083
24263,12083
25791,12083
5832,12083
17003,12083
14598,12083
6956,12083
6904,12083
37660,12083
43834,12083
44534,12083
36279,12083
38330,12083
49459,12083
27416,12083
30335,12083
34573,12083
26946,12083
46415,12083
37866,12083
25075,12083
39812,12083
39924,12083
25177,12083
40106,12083
25138,12083
32484,12083
42431,12083
23319,12083
24540,12083
13848,12083
25453,12083
25535,12083
9381,12083
4858,12083
31066,12083
31623,12083
35132,12083
32472,12083
6209,12083
9909,12083
32825,12083
47759,12083
43719,12083
10043,12083
40071,12083
42879,12083
40773,12083
40500,12083
11841,12083
12582,12083
12597,12083
35048,12083
32928,12083
35458,12083
48311,12083
23122,12083
10779,12083
14110,12083
11872,12083
9311,12083
11433,12083
26941,12083
12021,12083
27716,12083
28223,12083
22634,12083
28095,12083
28459,12083
49358,12083
23873,12083
29416,12083
29699,12083
35297,12083
2628,12083
29482,12083
9795,12083
28297,12083
11976,12083
34301,12083
13523,12083
15719,12083
14730,12083
26919,12083
10700,12083
29608,12083
12749,12083
31377,12083
9736,12083
31787,12083
26121,12083
45092,12083
34460,12083
6954,12083
34857,12083
8561,12083
4426,12083
49211,12083
39407,12083
3518,12083
48921,12083
32893,12083
12926,12083
17295,12083
45519,12083
4707,12083
37496,12083
30121,12083
38224,12083
29256,12083
48945,12083
27338,12083
41633,12083
39572,12083
46116,12083
48842,12083
40868,12083
48232,12083
13870,12083
13664,12083
43687,12083
12812,12083
12778,12083
44417,12083
25024,12083
41521,12083
27208,12083
12556,12083
43948,12083
49135,12083
34687,12083
9496,12083
9563,12083
33541,12083
6152,12083
31772,12083
7539,12083
10060,12083
2641,12083
10387,12083
49535,12083
27061,12083
15219,12083
25315,12083
48164,12083
47846,12083
25143,12083
41423,12083
46821,12083
13139,12083
23396,12083
48347,12083
49601,12083
45847,12083
32466,12083
23009,12083
22963,12083
40732,12083
32353,12083
39674,12083
48208,12083
17049,12083
48415,12083
16038,12083
30172,12083
44536,12083
14077,12083
46376,12083
13257,12083
49731,12083
12459,12083
39656,12083
28901,12083
43208,12083
25342,12083
16264,12083
42438,12083
24806,12083
16858,12083
24430,12083
23882,12083
34645,12083
20568,12083
21695,12083
29705,12083
40009,12083
16847,12083
40409,12083
40883,12083
23394,12083
16024,12083
16927,12083
41889,12083
42076,12083
21970,12083
25471,12083
26265,12083
40706,12083
16294,12083
32908,12083
32584,12083
11435,12083
40266,12083
40297,12083
24164,12083
23268,12083
23239,12083
22846,12083
34932,12083
23839,12083
34526,12083
34049,12083
24796,12083
21113,12083
29386,12083
35070,12083
28313,12083
28126,12083
29057,12083
34067,12083
27994,12083
27713,12083
42094,12083
41614,12083
48728,12083
48378,12083
28516,12083
27256,12083
34337,12083
25193,12083
34480,12083
23831,12083
23246,12083
35996,12083
12982,12083
14732,12083
15206,12083
36593,12083
9120,12083
23890,12083
11483,12083
11624,12083
40064,12083
12087,12083
9341,12083
8969,12083
15163,12083
7589,12083
33519,12083
2610,12083
42884,12083
28635,12083
29294,12083
33067,12083
43555,12083
32529,12083
41852,12083
31148,12083
39355,12083
28729,12083
31613,12083
30841,12083
30876,12083
31007,12083
31450,12083
49500,12083
29016,12083
15056,12083
30400,12083
29847,12083
48587,12083
28574,12083
32872,12083
23232,12083
48963,12083
40418,12083
28578,12083
28687,12083
28782,12083
29350,12083
49214,12083
28612,12083
36943,12083
13797,12083
12670,12083
35382,12083
12138,12083
32562,12083
33683,12083
32782,12083
31856,12083
11628,12083
27655,12083
11300,12083
35809,12083
32524,12083
41698,12083
14226,12083
40721,12083
14961,12083
42911,12083
43916,12083
44066,12083
4621,12083
4600,12083
45338,12083
11084,12083
42028,12083
13079,12083
13246,12083
23942,12083
24638,12083
29083,12083
48143,12083
16190,12083
15135,12083
14763,12083
14754,12083
49019,12083
46335,12083
34738,12083
48399,12083
34838,12083
34655,12083
34286,12083
11613,12083
32967,12083
32840,12083
31920,12083
9551,12083
9700,12083
44422,12083
31241,12083
30835,12083
29889,12083
29787,12083
29772,12083
28701,12083
28678,12083
28470,12083
12527,12083
12599,12083
11204,12083
27591,12083
11254,12083
37761,12083
45295,12083
48111,12083
3185,12083
46278,12083
46855,12083
47247,12083
7391,12083
42799,12083
47062,12083
36959,12083
48031,12083
10288,12083
41205,12083
44986,12083
40891,12083
39692,12083
38068,12083
36504,12083
10202,12083
10525,12083
46414,12083
44747,12083
14925,12083
25388,12083
39419,12083
3713,12083
37973,12083
24698,12083
32286,12083
33935,12083
24180,12083
34349,12083
35448,12083
23322,12083
35995,12083
38137,12083
25428,12083
225,12083
38205,12083
39183,12083
36603,12083
49753,12083
37187,12083
40713,12083
25401,12083
28092,12083
8811,12083
23432,12083
29723,12083
24084,12083
25509,12083
24888,12083
42608,12083
15103,12083
40273,12083
24186,12083
24458,12083
17101,12083
16285,12083
24463,12083
25421,12083
13921,12083
13549,12083
25465,12083
41256,12083
12165,12083
11615,12083
23530,12083
23477,12083
4803,12083
43729,12083
17589,12083
27228,12083
47295,12083
12407,12083
2529,12083
31146,12083
251,12083
44687,12083
38630,12083
34688,12083
44770,12083
28939,12083
9344,12083
41069,12083
34597,12083
23364,12083
43511,12083
25072,12083
42162,12083
21663,12083
8701,12083
42935,12083
42549,12083
30762,12083
38595,12083
33855,12083
32793,12083
41224,12083
4612,12083
3906,12083
35971,12083
30998,12083
33594,12083
46819,12083
48897,12083
29571,12083
16578,12083
4069,12083
48298,12083
8582,12083
48880,12083
13631,12083
35367,12083
10883,12083
14446,12083
23571,12083
41919,12083
40299,12083
48590,12083
45482,12083
10830,12083
36704,12083
4911,12083
9569,12083
37184,12083
12780,12083
47455,12083
32106,12083
36213,12083
17683,12083
11892,12083
12039,12083
30814,12083
47526,12083
35915,12083
23539,12083
42895,12083
41255,12083
1907,12083
14083,12083
47258,12083
27522,12083
47760,12083
9017,12083
41876,12083
12785,12083
49828,12083
48056,12083
31301,12083
