run,ptm
1229,1823
1195,1823
19495,1823
6424,1823
43297,1823
26223,1823
26760,1823
46357,1823
27157,1823
38374,1823
38881,1823
41622,1823
26582,1823
39015,1823
37574,1823
48445,1823
22529,1823
26461,1823
39767,1823
4982,1823
41619,1823
27303,1823
38672,1823
25926,1823
35727,1823
23204,1823
38383,1823
16803,1823
16538,1823
24810,1823
45918,1823
1305,1823
15089,1823
16518,1823
25200,1823
24487,1823
47960,1823
27127,1823
25787,1823
7030,1823
35194,1823
34155,1823
8383,1823
35118,1823
4210,1823
31724,1823
8572,1823
28589,1823
21501,1823
33592,1823
29137,1823
27810,1823
33955,1823
10078,1823
9938,1823
30289,1823
35237,1823
35808,1823
10057,1823
30879,1823
43039,1823
30304,1823
30638,1823
2528,1823
4215,1823
30485,1823
10482,1823
10617,1823
4154,1823
47963,1823
4690,1823
28457,1823
10483,1823
34087,1823
34669,1823
2402,1823
26225,1823
26597,1823
30841,1823
32527,1823
28079,1823
2111,1823
2970,1823
2991,1823
1036,1823
6257,1823
8616,1823
8868,1823
6408,1823
34558,1823
35953,1823
23626,1823
49770,1823
35559,1823
7076,1823
890,1823
30587,1823
48296,1823
34326,1823
28356,1823
22501,1823
28432,1823
48110,1823
29880,1823
8061,1823
439,1823
10863,1823
42905,1823
37126,1823
28736,1823
3516,1823
8272,1823
36612,1823
47516,1823
29806,1823
44465,1823
11189,1823
4222,1823
20491,1823
31642,1823
33300,1823
33365,1823
41464,1823
29405,1823
20460,1823
40465,1823
24384,1823
45892,1823
4337,1823
16208,1823
28717,1823
2929,1823
37370,1823
16384,1823
12073,1823
48960,1823
20346,1823
16108,1823
21490,1823
16050,1823
24100,1823
35974,1823
8565,1823
42744,1823
3949,1823
10563,1823
33009,1823
35343,1823
30693,1823
12545,1823
3980,1823
29755,1823
14378,1823
27706,1823
32887,1823
49237,1823
15087,1823
3652,1823
15142,1823
32797,1823
29341,1823
32779,1823
29123,1823
27566,1823
32631,1823
6462,1823
44283,1823
31844,1823
32486,1823
15434,1823
27358,1823
45261,1823
5408,1823
27359,1823
38264,1823
1534,1823
34209,1823
1560,1823
1657,1823
2338,1823
34057,1823
2561,1823
33423,1823
30679,1823
1851,1823
4345,1823
4650,1823
4897,1823
5387,1823
6031,1823
30546,1823
30489,1823
6405,1823
1870,1823
7596,1823
3194,1823
7603,1823
3887,1823
9467,1823
35062,1823
35484,1823
38293,1823
48743,1823
45051,1823
40551,1823
40510,1823
40394,1823
45335,1823
46571,1823
47039,1823
47786,1823
48679,1823
39395,1823
48791,1823
48843,1823
3939,1823
38687,1823
38538,1823
40231,1823
38202,1823
37873,1823
37677,1823
40179,1823
39993,1823
37182,1823
37168,1823
35837,1823
39473,1823
39207,1823
49134,1823
9524,1823
10470,1823
10724,1823
7893,1823
30733,1823
16254,1823
30473,1823
16334,1823
28399,1823
29799,1823
17214,1823
29499,1823
18735,1823
29384,1823
19817,1823
30891,1823
27896,1823
29169,1823
20174,1823
20440,1823
21148,1823
22091,1823
26311,1823
29065,1823
25025,1823
25383,1823
26138,1823
29043,1823
27191,1823
10085,1823
44694,1823
7834,1823
15972,1823
30071,1823
11208,1823
11561,1823
35387,1823
35093,1823
34900,1823
34842,1823
11815,1823
34796,1823
34717,1823
12309,1823
34475,1823
6423,1823
29860,1823
12608,1823
29677,1823
12846,1823
34281,1823
13230,1823
14686,1823
34138,1823
34093,1823
28841,1823
5009,1823
15586,1823
15879,1823
12532,1823
27033,1823
40616,1823
40817,1823
21876,1823
4632,1823
4581,1823
46311,1823
46290,1823
22238,1823
4436,1823
23138,1823
23460,1823
46180,1823
46871,1823
24462,1823
24657,1823
46088,1823
4329,1823
46046,1823
26195,1823
27119,1823
28116,1823
45465,1823
30279,1823
45356,1823
3763,1823
30635,1823
31401,1823
21146,1823
21128,1823
5393,1823
5400,1823
45355,1823
45392,1823
14646,1823
45544,1823
15308,1823
15878,1823
15948,1823
48057,1823
16569,1823
45963,1823
16661,1823
17434,1823
31765,1823
19105,1823
47542,1823
19397,1823
6168,1823
6113,1823
19697,1823
46560,1823
19869,1823
20165,1823
20937,1823
46990,1823
46690,1823
21083,1823
46409,1823
45185,1823
3714,1823
32830,1823
42182,1823
47689,1823
46662,1823
40881,1823
45848,1823
41320,1823
44910,1823
44840,1823
41459,1823
44780,1823
44202,1823
44009,1823
42483,1823
42081,1823
48531,1823
42466,1823
42405,1823
41550,1823
42448,1823
48600,1823
41379,1823
42467,1823
42784,1823
41133,1823
39995,1823
44061,1823
43868,1823
44501,1823
39461,1823
48343,1823
32953,1823
47474,1823
3188,1823
2434,1823
44373,1823
33649,1823
34228,1823
44276,1823
35983,1823
1887,1823
1840,1823
36097,1823
48419,1823
44062,1823
37267,1823
48116,1823
37954,1823
43592,1823
391,1823
38826,1823
49780,1823
38927,1823
38936,1823
39245,1823
48926,1823
48604,1823
1297,1823
26166,1823
26585,1823
27315,1823
12382,1823
19952,1823
49261,1823
12617,1823
48395,1823
13364,1823
13774,1823
20121,1823
47862,1823
47284,1823
14406,1823
45207,1823
12105,1823
15721,1823
16735,1823
11899,1823
45020,1823
11855,1823
11166,1823
44529,1823
18023,1823
18454,1823
18586,1823
11064,1823
10929,1823
49745,1823
49878,1823
19816,1823
12255,1823
5840,1823
15780,1823
15275,1823
3821,1823
6621,1823
3090,1823
2921,1823
2705,1823
7380,1823
1963,1823
7638,1823
8202,1823
9788,1823
8292,1823
14707,1823
8793,1823
13835,1823
9237,1823
10785,1823
17092,1823
12941,1823
12754,1823
11428,1823
19047,1823
11749,1823
19375,1823
994,1823
44372,1823
21119,1823
21767,1823
31385,1823
31745,1823
8072,1823
30388,1823
30248,1823
32266,1823
32399,1823
32459,1823
30043,1823
29205,1823
32463,1823
28479,1823
30804,1823
32747,1823
32904,1823
25505,1823
27440,1823
7955,1823
33097,1823
33619,1823
7246,1823
27388,1823
34318,1823
34384,1823
34653,1823
35397,1823
28431,1823
5600,1823
31557,1823
31638,1823
43597,1823
43578,1823
21267,1823
22232,1823
22305,1823
43053,1823
23722,1823
24593,1823
25399,1823
23473,1823
27110,1823
42933,1823
8304,1823
27143,1823
28010,1823
8618,1823
41407,1823
29038,1823
29217,1823
41380,1823
30652,1823
38597,1823
36803,1823
36545,1823
32506,1823
31939,1823
27202,1823
4651,1823
5503,1823
4444,1823
32962,1823
33096,1823
12855,1823
24408,1823
19549,1823
14655,1823
19122,1823
15103,1823
34141,1823
35186,1823
35346,1823
19089,1823
20680,1823
36087,1823
18013,1823
23979,1823
15665,1823
37347,1823
15337,1823
39750,1823
14027,1823
20715,1823
39970,1823
40329,1823
40549,1823
40661,1823
37089,1823
13656,1823
20995,1823
21139,1823
26428,1823
25994,1823
25549,1823
27674,1823
25353,1823
24844,1823
24766,1823
28651,1823
10876,1823
24069,1823
29030,1823
29072,1823
24486,1823
25569,1823
29148,1823
23173,1823
22375,1823
29202,1823
25519,1823
24783,1823
22197,1823
24701,1823
30310,1823
30511,1823
21637,1823
31713,1823
10991,1823
6680,1823
13082,1823
12335,1823
47176,1823
47478,1823
48770,1823
48952,1823
6592,1823
17287,1823
17180,1823
17048,1823
6456,1823
16972,1823
16563,1823
16723,1823
46984,1823
16807,1823
6102,1823
16588,1823
6080,1823
16322,1823
1096,1823
2081,1823
2631,1823
3273,1823
3513,1823
5304,1823
4821,1823
4290,1823
766,1823
12845,1823
46526,1823
6672,1823
41060,1823
12072,1823
11586,1823
41363,1823
15289,1823
41486,1823
10896,1823
42113,1823
42191,1823
42830,1823
42897,1823
43554,1823
45616,1823
9959,1823
20535,1823
43669,1823
9037,1823
7545,1823
43861,1823
19606,1823
7035,1823
43918,1823
44119,1823
19527,1823
45371,1823
19085,1823
9354,1823
35542,1823
39494,1823
25177,1823
9198,1823
5837,1823
8861,1823
5602,1823
5603,1823
5792,1823
6198,1823
7941,1823
44805,1823
46275,1823
8925,1823
8339,1823
8998,1823
4731,1823
9527,1823
9728,1823
10255,1823
10349,1823
46321,1823
10879,1823
11010,1823
11415,1823
6854,1823
13872,1823
6434,1823
14146,1823
14602,1823
6421,1823
9717,1823
6388,1823
4560,1823
3292,1823
11836,1823
49254,1823
49489,1823
49694,1823
11747,1823
8048,1823
11401,1823
42237,1823
39,1823
7527,1823
42277,1823
10656,1823
7498,1823
6104,1823
922,1823
7364,1823
1015,1823
1169,1823
10446,1823
10033,1823
1315,1823
42870,1823
42938,1823
2440,1823
9271,1823
43850,1823
2784,1823
2854,1823
981,1823
46827,1823
14842,1823
6035,1823
49568,1823
26437,1823
26777,1823
26870,1823
2799,1823
26952,1823
3363,1823
27239,1823
27510,1823
48458,1823
28839,1823
3605,1823
5170,1823
2287,1823
29233,1823
5517,1823
31783,1823
48324,1823
5684,1823
32361,1823
46476,1823
33612,1823
46379,1823
48621,1823
48287,1823
34417,1823
46336,1823
48092,1823
31753,1823
996,1823
49816,1823
238,1823
47692,1823
5073,1823
14912,1823
15079,1823
16414,1823
4179,1823
4437,1823
3837,1823
4109,1823
2381,1823
20104,1823
20760,1823
2988,1823
2717,1823
21812,1823
2704,1823
21813,1823
1498,1823
958,1823
48537,1823
22052,1823
22093,1823
22123,1823
22476,1823
49255,1823
23588,1823
23939,1823
1999,1823
410,1823
12113,1823
13115,1823
45882,1823
45845,1823
38381,1823
38540,1823
17344,1823
25266,1823
28545,1823
25487,1823
27693,1823
25949,1823
27163,1823
38605,1823
16030,1823
26791,1823
27807,1823
30595,1823
28097,1823
28307,1823
25330,1823
28478,1823
25274,1823
24555,1823
15321,1823
29824,1823
30258,1823
30490,1823
24499,1823
31370,1823
38765,1823
32126,1823
25804,1823
31968,1823
32092,1823
24089,1823
17579,1823
38894,1823
18208,1823
37972,1823
37298,1823
36473,1823
20406,1823
34865,1823
34596,1823
19511,1823
37336,1823
19613,1823
37607,1823
34120,1823
19492,1823
20591,1823
34022,1823
20627,1823
20632,1823
19349,1823
21742,1823
33858,1823
23200,1823
23550,1823
33846,1823
33508,1823
33299,1823
32979,1823
32819,1823
23316,1823
46680,1823
22600,1823
33538,1823
17327,1823
37147,1823
17278,1823
17182,1823
38246,1823
11268,1823
38655,1823
16734,1823
38784,1823
11157,1823
41378,1823
16531,1823
15536,1823
36174,1823
40027,1823
40810,1823
42663,1823
43047,1823
43625,1823
43750,1823
10809,1823
15344,1823
14778,1823
14601,1823
10783,1823
14211,1823
10546,1823
13882,1823
40120,1823
17328,1823
40274,1823
13445,1823
33610,1823
21195,1823
21002,1823
33642,1823
20801,1823
33793,1823
20744,1823
14384,1823
20261,1823
19881,1823
19803,1823
19443,1823
19421,1823
13539,1823
19256,1823
39994,1823
18440,1823
34957,1823
18249,1823
34983,1823
35178,1823
18184,1823
17534,1823
13472,1823
35751,1823
17365,1823
35758,1823
35895,1823
36085,1823
15015,1823
17461,1823
34553,1823
6871,1823
18387,1823
10391,1823
18634,1823
18220,1823
18601,1823
19250,1823
19713,1823
20728,1823
32490,1823
20886,1823
19251,1823
7763,1823
19807,1823
18297,1823
21697,1823
22675,1823
6570,1823
22807,1823
23095,1823
32238,1823
6063,1823
23580,1823
5775,1823
23593,1823
3294,1823
23645,1823
23688,1823
32104,1823
32479,1823
23721,1823
18148,1823
17973,1823
35198,1823
13135,1823
13724,1823
16821,1823
16750,1823
14071,1823
14086,1823
15494,1823
14695,1823
16105,1823
15005,1823
14851,1823
15723,1823
11227,1823
14539,1823
14504,1823
16203,1823
16663,1823
13987,1823
13952,1823
16676,1823
13821,1823
35030,1823
13083,1823
17970,1823
17339,1823
17803,1823
11923,1823
15817,1823
1431,1823
22551,1823
23764,1823
44508,1823
29433,1823
33510,1823
29156,1823
29152,1823
44464,1823
34613,1823
29066,1823
44326,1823
44050,1823
35204,1823
44025,1823
43765,1823
32902,1823
35934,1823
36511,1823
43531,1823
26266,1823
26299,1823
42295,1823
26516,1823
37236,1823
41417,1823
27893,1823
37375,1823
37499,1823
28626,1823
39528,1823
36047,1823
32400,1823
31937,1823
44795,1823
23203,1823
24653,1823
48931,1823
48892,1823
48827,1823
25334,1823
48802,1823
47402,1823
25755,1823
47331,1823
25900,1823
26984,1823
31360,1823
27203,1823
27460,1823
27579,1823
23692,1823
31344,1823
24092,1823
30338,1823
46686,1823
46263,1823
45908,1823
27929,1823
26208,1823
28045,1823
45221,1823
30181,1823
45050,1823
35493,1823
11856,1823
17320,1823
10757,1823
40478,1823
45383,1823
39791,1823
39562,1823
39148,1823
41377,1823
41583,1823
41948,1823
38798,1823
37647,1823
45217,1823
8382,1823
46118,1823
41310,1823
35492,1823
47532,1823
48152,1823
48154,1823
34884,1823
48333,1823
9870,1823
34242,1823
34052,1823
43332,1823
33930,1823
33916,1823
10145,1823
48881,1823
46612,1823
42110,1823
45549,1823
40922,1823
46265,1823
35123,1823
35558,1823
35623,1823
36273,1823
36515,1823
36797,1823
46508,1823
36840,1823
36858,1823
7456,1823
45689,1823
37127,1823
37291,1823
45596,1823
45439,1823
37650,1823
45189,1823
7904,1823
43912,1823
38044,1823
46198,1823
38493,1823
43336,1823
39127,1823
46185,1823
45817,1823
8209,1823
42511,1823
10693,1823
46529,1823
32485,1823
49361,1823
23352,1823
36316,1823
5542,1823
23170,1823
7011,1823
7354,1823
7455,1823
14181,1823
21999,1823
21543,1823
14157,1823
7713,1823
7947,1823
4334,1823
8293,1823
21107,1823
21104,1823
20716,1823
36032,1823
14294,1823
14361,1823
19198,1823
8885,1823
35885,1823
18909,1823
17576,1823
8952,1823
9836,1823
21190,1823
23549,1823
4252,1823
4080,1823
43038,1823
42798,1823
31170,1823
39919,1823
30352,1823
29106,1823
38463,1823
37944,1823
37867,1823
28679,1823
28201,1823
36933,1823
27535,1823
27289,1823
36518,1823
26734,1823
26388,1823
26325,1823
26300,1823
25159,1823
1754,1823
2665,1823
3002,1823
24911,1823
3373,1823
24616,1823
24297,1823
24247,1823
3800,1823
12188,1823
25369,1823
17027,1823
16309,1823
25415,1823
33482,1823
2815,1823
26784,1823
10439,1823
32583,1823
32568,1823
28461,1823
11925,1823
12018,1823
31662,1823
2340,1823
2289,1823
24825,1823
1862,1823
29807,1823
29414,1823
1411,1823
1067,1823
29219,1823
29208,1823
28011,1823
32122,1823
27976,1823
33174,1823
13640,1823
33390,1823
33837,1823
29033,1823
27529,1823
34439,1823
3221,1823
42192,1823
41421,1823
40939,1823
6061,1823
18675,1823
18850,1823
18945,1823
40540,1823
19485,1823
5685,1823
4303,1823
9240,1823
39157,1823
24791,1823
9244,1823
22355,1823
37715,1823
23110,1823
4108,1823
23484,1823
37587,1823
37313,1823
9304,1823
23841,1823
9525,1823
36364,1823
34773,1823
24567,1823
21799,1823
34674,1823
34786,1823
27147,1823
16701,1823
16650,1823
19018,1823
15210,1823
20723,1823
14900,1823
42673,1823
43648,1823
14822,1823
43654,1823
43896,1823
14471,1823
44233,1823
42332,1823
14305,1823
45579,1823
12541,1823
20908,1823
22271,1823
11669,1823
45059,1823
45705,1823
46196,1823
46242,1823
10781,1823
9696,1823
48301,1823
7814,1823
14130,1823
40527,1823
39942,1823
17123,1823
35080,1823
14432,1823
15090,1823
16809,1823
35598,1823
23465,1823
16901,1823
22698,1823
35646,1823
35755,1823
22591,1823
17986,1823
21792,1823
36485,1823
49811,1823
21768,1823
21738,1823
37865,1823
20531,1823
49304,1823
20480,1823
19309,1823
38372,1823
39544,1823
18868,1823
18370,1823
18419,1823
48483,1823
39661,1823
18003,1823
6995,1823
16860,1823
42640,1823
10062,1823
8862,1823
43818,1823
1392,1823
43903,1823
44004,1823
22205,1823
45197,1823
1526,1823
2017,1823
46082,1823
21453,1823
46721,1823
10634,1823
46864,1823
47106,1823
20611,1823
2456,1823
7753,1823
7186,1823
48569,1823
48830,1823
6346,1823
20343,1823
6093,1823
19164,1823
2621,1823
3464,1823
2382,1823
11129,1823
11221,1823
22999,1823
35629,1823
19401,1823
44066,1823
37110,1823
24549,1823
37243,1823
44778,1823
23646,1823
16287,1823
15287,1823
45056,1823
46341,1823
38685,1823
47376,1823
48814,1823
48924,1823
39222,1823
39568,1823
39655,1823
13152,1823
23341,1823
40430,1823
11511,1823
11488,1823
41787,1823
42074,1823
42148,1823
42473,1823
43066,1823
5472,1823
48867,1823
18144,1823
2581,1823
13243,1823
47045,1823
8027,1823
46505,1823
12852,1823
11218,1823
9173,1823
9817,1823
10551,1823
11100,1823
11074,1823
10232,1823
12947,1823
48003,1823
12995,1823
7537,1823
13343,1823
13379,1823
7573,1823
43828,1823
14817,1823
15946,1823
8275,1823
8057,1823
7905,1823
43268,1823
8013,1823
16633,1823
7297,1823
48115,1823
7360,1823
48497,1823
4427,1823
2993,1823
4150,1823
16615,1823
3505,1823
3830,1823
3926,1823
4333,1823
4721,1823
4045,1823
16379,1823
15694,1823
14546,1823
4010,1823
5742,1823
4009,1823
6137,1823
6175,1823
3765,1823
2807,1823
1845,1823
6344,1823
6348,1823
1716,1823
6546,1823
6594,1823
49856,1823
48837,1823
13645,1823
1575,1823
36297,1823
44718,1823
22543,1823
39975,1823
40097,1823
18181,1823
40135,1823
32407,1823
17725,1823
16827,1823
41314,1823
42071,1823
27086,1823
15001,1823
26959,1823
13025,1823
18600,1823
44665,1823
44864,1823
12546,1823
45237,1823
12126,1823
10723,1823
9871,1823
8564,1823
8503,1823
45429,1823
32949,1823
45685,1823
7378,1823
25869,1823
12592,1823
7150,1823
39958,1823
39041,1823
28446,1823
29099,1823
34600,1823
26444,1823
35126,1823
24581,1823
35322,1823
32229,1823
23294,1823
22278,1823
35393,1823
28401,1823
21085,1823
27925,1823
36301,1823
36913,1823
36955,1823
37157,1823
37161,1823
19657,1823
27926,1823
37909,1823
38201,1823
19510,1823
19371,1823
19245,1823
32351,1823
38537,1823
36836,1823
45986,1823
25766,1823
46247,1823
22950,1823
7867,1823
8284,1823
48359,1823
21428,1823
9868,1823
48319,1823
11005,1823
47769,1823
47653,1823
11178,1823
21359,1823
11523,1823
35199,1823
45779,1823
13474,1823
35377,1823
14107,1823
14159,1823
14683,1823
35617,1823
41536,1823
14734,1823
15022,1823
40509,1823
40206,1823
15063,1823
15131,1823
43464,1823
6848,1823
48826,1823
3479,1823
46300,1823
3864,1823
46371,1823
46469,1823
32975,1823
25528,1823
3389,1823
3169,1823
47795,1823
47797,1823
47911,1823
48288,1823
25467,1823
24986,1823
49384,1823
1000,1823
49516,1823
24441,1823
34146,1823
34253,1823
34376,1823
23790,1823
987,1823
1397,1823
2030,1823
23736,1823
49606,1823
23237,1823
48972,1823
28586,1823
32045,1823
28668,1823
31842,1823
7136,1823
37105,1823
9155,1823
24457,1823
37062,1823
24643,1823
664,1823
10317,1823
10381,1823
24834,1823
49779,1823
49479,1823
49451,1823
1661,1823
10945,1823
49230,1823
48469,1823
48358,1823
27448,1823
11959,1823
12031,1823
48131,1823
27507,1823
35744,1823
47441,1823
47311,1823
35413,1823
27911,1823
11603,1823
5662,1823
4601,1823
4313,1823
44174,1823
6859,1823
43676,1823
42953,1823
5730,1823
41892,1823
5683,1823
5658,1823
3543,1823
40917,1823
39864,1823
3427,1823
3319,1823
39740,1823
2547,1823
39393,1823
3158,1823
2940,1823
23600,1823
38875,1823
2277,1823
2053,1823
38701,1823
23859,1823
4054,1823
4066,1823
1998,1823
4254,1823
1810,1823
13826,1823
49715,1823
13931,1823
14794,1823
26476,1823
30309,1823
34972,1823
34966,1823
26571,1823
34965,1823
27206,1823
30389,1823
27588,1823
33959,1823
33499,1823
29259,1823
29655,1823
35572,1823
33522,1823
32671,1823
29881,1823
31629,1823
30883,1823
31389,1823
31411,1823
32249,1823
31776,1823
32212,1823
30429,1823
32318,1823
32111,1823
31845,1823
32997,1823
35888,1823
37093,1823
37266,1823
45938,1823
44907,1823
35160,1823
44286,1823
28888,1823
18533,1823
44046,1823
18887,1823
19093,1823
43619,1823
19745,1823
19860,1823
42796,1823
20310,1823
21333,1823
42142,1823
41267,1823
34462,1823
28965,1823
21477,1823
21596,1823
21996,1823
22144,1823
29792,1823
39204,1823
23934,1823
24957,1823
25160,1823
38766,1823
14484,1823
37605,1823
45832,1823
13481,1823
10350,1823
9692,1823
8706,1823
6117,1823
6135,1823
8590,1823
8177,1823
8094,1823
10799,1823
8082,1823
7213,1823
6976,1823
6407,1823
6670,1823
6794,1823
5476,1823
2764,1823
7000,1823
7764,1823
1901,1823
11171,1823
13568,1823
1387,1823
2021,1823
21365,1823
20270,1823
19748,1823
19433,1823
19407,1823
3688,1823
12348,1823
17909,1823
16773,1823
16765,1823
16584,1823
15893,1823
15174,1823
15058,1823
14914,1823
14452,1823
3696,1823
21688,1823
1132,1823
7040,1823
41415,1823
41365,1823
41263,1823
40237,1823
40209,1823
11831,1823
39323,1823
12213,1823
41441,1823
37525,1823
12516,1823
36818,1823
36601,1823
36426,1823
36345,1823
35074,1823
12785,1823
34154,1823
37424,1823
1091,1823
42211,1823
11018,1823
8251,1823
49895,1823
49773,1823
49118,1823
47204,1823
9348,1823
46438,1823
46434,1823
42476,1823
45965,1823
45124,1823
9509,1823
44678,1823
44512,1823
44217,1823
10034,1823
10921,1823
43932,1823
45808,1823
21958,1823
22059,1823
22074,1823
4353,1823
4238,1823
4007,1823
3330,1823
1971,1823
44438,1823
44538,1823
44752,1823
5411,1823
49999,1823
45074,1823
48935,1823
45358,1823
47513,1823
46861,1823
46603,1823
46391,1823
46184,1823
49716,1823
46059,1823
6381,1823
8519,1823
15519,1823
38764,1823
39629,1823
14348,1823
40737,1823
13996,1823
13748,1823
13553,1823
8221,1823
12986,1823
41677,1823
10665,1823
10618,1823
10142,1823
10100,1823
9941,1823
9789,1823
43808,1823
12420,1823
45711,1823
45679,1823
42708,1823
35586,1823
35280,1823
33495,1823
32643,1823
32375,1823
49434,1823
31483,1823
29948,1823
49173,1823
29484,1823
28027,1823
27755,1823
27528,1823
49589,1823
49726,1823
25859,1823
23255,1823
22452,1823
28137,1823
35893,1823
36191,1823
36294,1823
41425,1823
41422,1823
40988,1823
48004,1823
40567,1823
40557,1823
48329,1823
39945,1823
39744,1823
39660,1823
48687,1823
39062,1823
38580,1823
38335,1823
37563,1823
37350,1823
36876,1823
36491,1823
49103,1823
33883,1823
12795,1823
33498,1823
33353,1823
28357,1823
32933,1823
32934,1823
26897,1823
26882,1823
33077,1823
25661,1823
25422,1823
32820,1823
24328,1823
23784,1823
23415,1823
22734,1823
22090,1823
21974,1823
21911,1823
33652,1823
33913,1823
23894,1823
21540,1823
30564,1823
32250,1823
42457,1823
42296,1823
42273,1823
37912,1823
37838,1823
37494,1823
37183,1823
30551,1823
31838,1823
36126,1823
31712,1823
35124,1823
34618,1823
31852,1823
34381,1823
32444,1823
32774,1823
32335,1823
30555,1823
34183,1823
34517,1823
21118,1823
8569,1823
8504,1823
8083,1823
8024,1823
7541,1823
6531,1823
6042,1823
5874,1823
9364,1823
5446,1823
37826,1823
2438,1823
38245,1823
39416,1823
39502,1823
40876,1823
49440,1823
41099,1823
4448,1823
9423,1823
10016,1823
10099,1823
34721,1823
18929,1823
34723,1823
18910,1823
17165,1823
35409,1823
35578,1823
35784,1823
35914,1823
15112,1823
36219,1823
14578,1823
14099,1823
36461,1823
12161,1823
36994,1823
37201,1823
10606,1823
10109,1823
42937,1823
15670,1823
29828,1823
43805,1823
19042,1823
18055,1823
17779,1823
17624,1823
17586,1823
19099,1823
16784,1823
16631,1823
19570,1823
15277,1823
14624,1823
14135,1823
13897,1823
12959,1823
19115,1823
19850,1823
12525,1823
20539,1823
14855,1823
21361,1823
19711,1823
19844,1823
13817,1823
31884,1823
31562,1823
29913,1823
29543,1823
28700,1823
27383,1823
26468,1823
19715,1823
26068,1823
17127,1823
25722,1823
17641,1823
24400,1823
23726,1823
23459,1823
21653,1823
21183,1823
25902,1823
22235,1823
11130,1823
9610,1823
25503,1823
49430,1823
47869,1823
47475,1823
47398,1823
47394,1823
47232,1823
46809,1823
24279,1823
46792,1823
46038,1823
45410,1823
26856,1823
27616,1823
29018,1823
44400,1823
29530,1823
43961,1823
46620,1823
24147,1823
24022,1823
24002,1823
9350,1823
9031,1823
22647,1823
8495,1823
8406,1823
22952,1823
7558,1823
7365,1823
7093,1823
6877,1823
23168,1823
6514,1823
23892,1823
3766,1823
3404,1823
2794,1823
2494,1823
2278,1823
2257,1823
43221,1823
41400,1823
38683,1823
18083,1823
20771,1823
19884,1823
19874,1823
18691,1823
17908,1823
17750,1823
16360,1823
16096,1823
20847,1823
15640,1823
15323,1823
14827,1823
9843,1823
10467,1823
14300,1823
14182,1823
14115,1823
12364,1823
15384,1823
10691,1823
21066,1823
9419,1823
6799,1823
28996,1823
28723,1823
7129,1823
27410,1823
26854,1823
26017,1823
7164,1823
21266,1823
25726,1823
7888,1823
24427,1823
24391,1823
23957,1823
9372,1823
23347,1823
22841,1823
21968,1823
24942,1823
31866,1823
11994,1823
10764,1823
49875,1823
48990,1823
16097,1823
48363,1823
48169,1823
16340,1823
16623,1823
17201,1823
15244,1823
47742,1823
17493,1823
17587,1823
17610,1823
45107,1823
45024,1823
44867,1823
44847,1823
44582,1823
47181,1823
11027,1823
14479,1823
1747,1823
9355,1823
10855,1823
9034,1823
10878,1823
11926,1823
7083,1823
6314,1823
6105,1823
1310,1823
4658,1823
3412,1823
3280,1823
3212,1823
2703,1823
2556,1823
14265,1823
2468,1823
2267,1823
4113,1823
33492,1823
6484,1823
34486,1823
20226,1823
19718,1823
18841,1823
18266,1823
17743,1823
17264,1823
16277,1823
14067,1823
20373,1823
13732,1823
12864,1823
12428,1823
12174,1823
11177,1823
41111,1823
10761,1823
10740,1823
10194,1823
13429,1823
8267,1823
20411,1823
20834,1823
27079,1823
36182,1823
36381,1823
25395,1823
25303,1823
24798,1823
37113,1823
37797,1823
20734,1823
24097,1823
23747,1823
38062,1823
38091,1823
22324,1823
22230,1823
22057,1823
21947,1823
38103,1823
37815,1823
41657,1823
43381,1823
5618,1823
45164,1823
42795,1823
47703,1823
42363,1823
49554,1823
40880,1823
3345,1823
40568,1823
45262,1823
40377,1823
38743,1823
37010,1823
36859,1823
35321,1823
35088,1823
5530,1823
34998,1823
34657,1823
4178,1823
48375,1823
47333,1823
48708,1823
5409,1823
5404,1823
43783,1823
4572,1823
4518,1823
4296,1823
3610,1823
3301,1823
3163,1823
3003,1823
2932,1823
44164,1823
44313,1823
45290,1823
61,1823
49806,1823
49534,1823
46716,1823
48778,1823
44432,1823
43048,1823
42394,1823
42380,1823
44252,1823
33998,1823
44214,1823
34378,1823
43849,1823
34409,1823
43775,1823
43422,1823
44638,1823
43202,1823
43041,1823
42967,1823
41971,1823
41739,1823
41392,1823
34654,1823
40581,1823
35004,1823
43056,1823
39844,1823
44821,1823
45662,1823
3832,1823
3609,1823
31817,1823
1180,1823
1073,1823
31965,1823
32227,1823
32749,1823
45411,1823
33075,1823
33110,1823
49253,1823
48425,1823
48371,1823
47225,1823
46583,1823
46406,1823
45942,1823
49311,1823
38216,1823
37454,1823
36588,1823
27889,1823
27299,1823
27091,1823
26974,1823
36541,1823
36566,1823
25448,1823
37387,1823
28342,1823
37394,1823
24143,1823
24070,1823
24065,1823
23575,1823
19630,1823
38107,1823
18869,1823
18422,1823
24450,1823
28681,1823
29479,1823
36403,1823
36107,1823
36104,1823
35412,1823
35790,1823
32807,1823
36000,1823
32734,1823
32660,1823
36005,1823
36027,1823
32187,1823
32082,1823
31989,1823
31953,1823
31452,1823
30798,1823
30090,1823
36299,1823
29965,1823
4648,1823
17625,1823
5727,1823
30169,1823
23483,1823
34905,1823
34044,1823
23631,1823
23995,1823
24015,1823
32365,1823
32292,1823
35407,1823
24107,1823
31819,1823
31135,1823
24160,1823
24682,1823
25249,1823
30325,1823
29797,1823
26000,1823
32060,1823
28249,1823
23199,1823
22982,1823
18048,1823
18374,1823
40445,1823
40352,1823
