run,rt0
12789,1145
34539,1145
15455,1145
27957,1145
15644,1145
28529,1145
35003,1145
15694,1145
15888,1145
43137,1145
20499,1145
45725,1145
138,1145
26655,1145
49647,1145
7590,1145
45371,1145
43070,1145
46423,1145
33066,1145
40225,1145
20912,1145
3340,1145
32160,1145
38596,1145
38397,1145
21271,1145
32841,1145
31826,1145
7027,1145
12393,1145
43275,1145
9379,1145
9635,1145
39113,1145
6219,1145
42699,1145
6826,1145
4794,1145
7226,1145
7564,1145
7595,1145
35303,1145
8818,1145
35727,1145
36652,1145
18834,1145
14753,1145
29611,1145
17599,1145
24098,1145
16569,1145
37938,1145
49125,1145
49389,1145
7757,1145
47717,1145
7387,1145
8129,1145
46995,1145
47097,1145
46372,1145
25233,1145
34995,1145
8222,1145
8829,1145
45594,1145
8125,1145
8876,1145
45709,1145
49899,1145
4781,1145
44052,1145
5274,1145
178,1145
5467,1145
33415,1145
31706,1145
29131,1145
8924,1145
15983,1145
22179,1145
4901,1145
4209,1145
5012,1145
6872,1145
25496,1145
35962,1145
14016,1145
31079,1145
35814,1145
13998,1145
23314,1145
44650,1145
27976,1145
30472,1145
30516,1145
27755,1145
29855,1145
37831,1145
44581,1145
42983,1145
426,1145
21585,1145
21944,1145
22023,1145
43558,1145
38090,1145
18103,1145
34642,1145
34598,1145
18381,1145
17516,1145
3230,1145
19242,1145
30030,1145
18644,1145
1759,1145
31585,1145
26121,1145
26227,1145
7741,1145
31169,1145
17891,1145
17577,1145
6250,1145
6958,1145
12432,1145
48941,1145
29768,1145
39521,1145
39546,1145
32555,1145
22668,1145
32083,1145
15545,1145
18617,1145
30424,1145
29171,1145
33476,1145
33727,1145
34254,1145
21332,1145
28225,1145
13942,1145
29154,1145
20662,1145
46991,1145
14313,1145
24536,1145
8833,1145
35619,1145
41178,1145
30723,1145
19473,1145
37390,1145
37406,1145
37430,1145
2894,1145
35875,1145
2263,1145
14128,1145
11531,1145
19126,1145
11494,1145
35368,1145
25679,1145
35055,1145
43898,1145
45108,1145
12582,1145
10433,1145
26665,1145
32665,1145
16138,1145
355,1145
353,1145
49740,1145
14481,1145
18868,1145
49404,1145
9522,1145
40377,1145
37395,1145
14813,1145
14292,1145
28396,1145
47797,1145
13219,1145
147,1145
25518,1145
22039,1145
16561,1145
46428,1145
41636,1145
31306,1145
16326,1145
31590,1145
37034,1145
31074,1145
9205,1145
9016,1145
8674,1145
36078,1145
21506,1145
47938,1145
18159,1145
13728,1145
39702,1145
42504,1145
16797,1145
17317,1145
42444,1145
17631,1145
15029,1145
12859,1145
32298,1145
25319,1145
20307,1145
12926,1145
11162,1145
49516,1145
31811,1145
13946,1145
40476,1145
39120,1145
22452,1145
33584,1145
21928,1145
41963,1145
14037,1145
14207,1145
8004,1145
42360,1145
45604,1145
31022,1145
4581,1145
49978,1145
14887,1145
14970,1145
30487,1145
15183,1145
8427,1145
28115,1145
32386,1145
44574,1145
37903,1145
9910,1145
33005,1145
13568,1145
10638,1145
7063,1145
12738,1145
32895,1145
40155,1145
21102,1145
6258,1145
5899,1145
37536,1145
47669,1145
11132,1145
34514,1145
44279,1145
3335,1145
48713,1145
49183,1145
34951,1145
8605,1145
19394,1145
24807,1145
8840,1145
19615,1145
20000,1145
48604,1145
48508,1145
44837,1145
13132,1145
25625,1145
13578,1145
3608,1145
9956,1145
17492,1145
49417,1145
23338,1145
5135,1145
35805,1145
24811,1145
24570,1145
8346,1145
5263,1145
276,1145
11849,1145
49520,1145
7373,1145
11906,1145
3323,1145
47491,1145
42544,1145
38902,1145
34538,1145
13140,1145
24713,1145
12311,1145
14107,1145
48708,1145
25035,1145
43337,1145
4638,1145
4545,1145
5210,1145
26445,1145
11676,1145
11554,1145
4604,1145
5547,1145
48463,1145
21419,1145
11537,1145
15448,1145
32172,1145
20784,1145
34367,1145
10336,1145
10208,1145
47845,1145
35045,1145
21688,1145
23673,1145
9507,1145
44723,1145
31237,1145
48411,1145
24360,1145
27923,1145
40285,1145
17978,1145
35189,1145
35217,1145
41596,1145
45187,1145
14452,1145
8624,1145
14914,1145
36245,1145
10596,1145
8465,1145
4606,1145
8434,1145
40279,1145
40218,1145
8530,1145
36581,1145
36713,1145
44390,1145
3721,1145
40859,1145
10554,1145
3476,1145
30628,1145
36364,1145
9872,1145
39277,1145
7628,1145
9536,1145
18141,1145
7903,1145
16395,1145
1731,1145
42276,1145
48284,1145
16698,1145
30204,1145
6288,1145
18446,1145
5048,1145
12939,1145
4353,1145
22005,1145
7148,1145
19332,1145
44046,1145
7249,1145
28634,1145
46766,1145
48379,1145
15507,1145
7348,1145
28035,1145
7383,1145
48214,1145
9918,1145
4308,1145
2510,1145
4441,1145
5406,1145
48754,1145
13111,1145
14608,1145
42488,1145
23528,1145
5420,1145
31905,1145
6381,1145
31506,1145
5743,1145
15332,1145
49461,1145
19337,1145
8002,1145
7898,1145
18356,1145
358,1145
31272,1145
7323,1145
23604,1145
43567,1145
42978,1145
32072,1145
46292,1145
6692,1145
23389,1145
36201,1145
24722,1145
6712,1145
7881,1145
35470,1145
35451,1145
3305,1145
13085,1145
8593,1145
17942,1145
12003,1145
30545,1145
20914,1145
3092,1145
18702,1145
18919,1145
19169,1145
44534,1145
19644,1145
10480,1145
45976,1145
11350,1145
49956,1145
22841,1145
46539,1145
32216,1145
32097,1145
32248,1145
32576,1145
16011,1145
30644,1145
6904,1145
47270,1145
21457,1145
15441,1145
15086,1145
37706,1145
18953,1145
16478,1145
35473,1145
18691,1145
13335,1145
9826,1145
10123,1145
2361,1145
24712,1145
10368,1145
27880,1145
46026,1145
10092,1145
48742,1145
18867,1145
43931,1145
11857,1145
313,1145
49517,1145
45737,1145
35745,1145
4200,1145
37654,1145
35572,1145
39948,1145
3112,1145
47077,1145
9484,1145
47808,1145
28371,1145
7699,1145
7915,1145
37028,1145
27477,1145
38766,1145
22368,1145
12711,1145
48758,1145
10258,1145
42372,1145
29376,1145
47220,1145
47124,1145
1908,1145
17671,1145
16349,1145
15271,1145
38505,1145
5337,1145
14357,1145
33552,1145
13818,1145
2497,1145
11961,1145
13939,1145
29567,1145
25322,1145
40124,1145
24209,1145
39836,1145
14517,1145
12129,1145
12389,1145
14435,1145
12458,1145
7064,1145
11814,1145
14268,1145
15754,1145
48085,1145
40940,1145
17256,1145
40651,1145
40485,1145
8906,1145
28878,1145
19448,1145
20622,1145
43832,1145
2897,1145
2590,1145
34431,1145
45015,1145
43888,1145
27524,1145
22177,1145
9023,1145
44126,1145
10865,1145
6519,1145
49730,1145
36132,1145
43314,1145
9388,1145
45956,1145
3240,1145
14900,1145
11678,1145
7234,1145
5354,1145
5905,1145
33153,1145
26577,1145
34325,1145
4229,1145
17259,1145
28230,1145
34379,1145
4925,1145
29423,1145
38889,1145
3296,1145
34643,1145
8029,1145
39512,1145
49394,1145
20976,1145
14706,1145
14648,1145
38667,1145
44895,1145
11949,1145
38256,1145
3888,1145
24777,1145
37403,1145
11786,1145
11250,1145
10377,1145
25458,1145
16535,1145
26809,1145
26233,1145
45985,1145
44969,1145
12317,1145
38831,1145
25364,1145
44031,1145
32423,1145
16849,1145
42655,1145
31114,1145
29736,1145
11063,1145
27877,1145
35386,1145
44230,1145
36456,1145
41624,1145
43794,1145
19432,1145
40100,1145
48764,1145
24569,1145
24573,1145
45908,1145
33909,1145
39305,1145
45061,1145
26343,1145
47243,1145
26854,1145
27217,1145
44573,1145
48552,1145
27574,1145
34599,1145
19203,1145
22250,1145
48806,1145
33472,1145
28363,1145
28099,1145
2233,1145
39576,1145
39528,1145
27378,1145
3718,1145
34258,1145
47423,1145
47374,1145
46192,1145
39744,1145
49617,1145
30113,1145
49794,1145
36643,1145
8356,1145
48404,1145
25709,1145
43488,1145
43723,1145
37750,1145
33381,1145
38430,1145
44843,1145
7484,1145
45700,1145
48631,1145
24215,1145
41003,1145
43726,1145
17082,1145
20482,1145
45848,1145
18251,1145
17841,1145
7712,1145
8364,1145
45261,1145
8983,1145
25157,1145
17676,1145
25661,1145
45509,1145
11684,1145
11730,1145
39914,1145
47586,1145
9011,1145
25990,1145
44829,1145
41408,1145
49891,1145
36648,1145
38547,1145
43784,1145
22545,1145
40359,1145
19536,1145
21653,1145
43719,1145
43678,1145
43989,1145
20759,1145
19484,1145
23702,1145
22093,1145
47759,1145
42004,1145
25750,1145
12603,1145
11721,1145
16631,1145
26870,1145
232,1145
15929,1145
31889,1145
26952,1145
48110,1145
48545,1145
48579,1145
29857,1145
14135,1145
33397,1145
42974,1145
14992,1145
17779,1145
48200,1145
26882,1145
26897,1145
41723,1145
14047,1145
14138,1145
46367,1145
12932,1145
46215,1145
34978,1145
47052,1145
15037,1145
16110,1145
33997,1145
47249,1145
18134,1145
48198,1145
33440,1145
47770,1145
13980,1145
36927,1145
33056,1145
33049,1145
11493,1145
11476,1145
26637,1145
34074,1145
4252,1145
2333,1145
37370,1145
15112,1145
15527,1145
46997,1145
41211,1145
30162,1145
12583,1145
12875,1145
10925,1145
18819,1145
159,1145
17739,1145
12488,1145
10099,1145
12857,1145
16419,1145
36052,1145
14146,1145
24645,1145
32119,1145
34206,1145
4539,1145
39307,1145
46159,1145
16064,1145
29295,1145
19958,1145
49482,1145
2404,1145
28782,1145
21120,1145
224,1145
31851,1145
45119,1145
27905,1145
27801,1145
39733,1145
47297,1145
47862,1145
26471,1145
48326,1145
28229,1145
31111,1145
44690,1145
7160,1145
25009,1145
45857,1145
29437,1145
25167,1145
17768,1145
5655,1145
428,1145
39176,1145
18245,1145
17308,1145
4784,1145
26989,1145
7170,1145
44223,1145
29458,1145
28622,1145
10298,1145
7631,1145
33893,1145
8372,1145
41115,1145
9986,1145
40090,1145
34186,1145
10967,1145
7558,1145
22317,1145
43902,1145
15083,1145
14087,1145
14178,1145
14614,1145
32537,1145
6877,1145
8406,1145
12731,1145
17861,1145
10732,1145
18259,1145
18445,1145
11626,1145
7312,1145
13730,1145
7386,1145
44902,1145
19197,1145
8964,1145
8688,1145
20453,1145
42183,1145
9528,1145
30566,1145
15563,1145
28979,1145
39156,1145
23225,1145
28470,1145
28597,1145
23025,1145
28376,1145
27513,1145
25100,1145
36840,1145
25976,1145
38752,1145
3404,1145
31432,1145
38493,1145
10263,1145
12011,1145
12625,1145
13387,1145
40922,1145
47873,1145
27945,1145
17071,1145
38070,1145
18638,1145
17928,1145
19659,1145
38006,1145
14057,1145
19667,1145
327,1145
40281,1145
36046,1145
26073,1145
10565,1145
18554,1145
45533,1145
3920,1145
20087,1145
6415,1145
28975,1145
6967,1145
11353,1145
32668,1145
35827,1145
5700,1145
33238,1145
35635,1145
11615,1145
7047,1145
46153,1145
37196,1145
47465,1145
7167,1145
22467,1145
31557,1145
5516,1145
25723,1145
5815,1145
27767,1145
49,1145
26324,1145
47763,1145
48824,1145
7284,1145
46562,1145
27057,1145
49079,1145
47189,1145
29077,1145
45876,1145
27440,1145
1927,1145
31064,1145
8535,1145
48383,1145
46455,1145
48624,1145
46045,1145
9231,1145
48126,1145
44615,1145
43102,1145
22788,1145
5786,1145
4882,1145
44869,1145
4040,1145
9739,1145
9759,1145
48574,1145
9805,1145
27359,1145
14730,1145
40657,1145
41243,1145
13734,1145
39583,1145
49621,1145
7288,1145
48022,1145
47863,1145
47383,1145
43681,1145
44909,1145
41936,1145
11105,1145
3428,1145
46949,1145
44804,1145
45240,1145
24528,1145
20381,1145
23803,1145
32295,1145
3544,1145
28929,1145
47004,1145
35093,1145
28071,1145
36105,1145
44307,1145
12924,1145
36168,1145
43240,1145
12911,1145
6044,1145
12029,1145
12239,1145
45875,1145
46804,1145
47462,1145
31856,1145
47719,1145
48125,1145
30866,1145
7908,1145
35334,1145
32663,1145
32782,1145
30127,1145
8867,1145
36752,1145
19420,1145
17549,1145
6298,1145
29390,1145
18738,1145
13434,1145
13506,1145
13849,1145
14026,1145
39654,1145
18133,1145
30187,1145
29905,1145
14739,1145
13651,1145
12265,1145
16484,1145
12665,1145
29845,1145
36558,1145
37617,1145
38233,1145
23877,1145
24996,1145
31878,1145
14729,1145
13663,1145
7996,1145
12405,1145
42121,1145
22963,1145
31741,1145
10575,1145
38204,1145
37586,1145
14394,1145
37579,1145
45132,1145
36632,1145
44452,1145
18060,1145
45735,1145
42787,1145
5162,1145
14632,1145
42405,1145
24955,1145
12498,1145
7321,1145
7351,1145
8006,1145
8608,1145
30463,1145
10883,1145
3777,1145
9700,1145
22087,1145
17819,1145
13295,1145
21025,1145
12279,1145
12034,1145
14415,1145
48172,1145
45793,1145
3130,1145
17176,1145
7270,1145
10281,1145
19631,1145
3274,1145
18689,1145
10885,1145
4009,1145
44450,1145
10778,1145
44748,1145
28671,1145
43600,1145
37087,1145
7670,1145
14695,1145
24786,1145
43163,1145
26830,1145
9026,1145
37960,1145
38320,1145
36731,1145
37534,1145
38631,1145
12601,1145
46119,1145
38588,1145
21829,1145
10640,1145
177,1145
40875,1145
34045,1145
49437,1145
17799,1145
34303,1145
34774,1145
22863,1145
31124,1145
30460,1145
31103,1145
9115,1145
8890,1145
43755,1145
43831,1145
13732,1145
19294,1145
48899,1145
16965,1145
3783,1145
6701,1145
6013,1145
5603,1145
7965,1145
7588,1145
8286,1145
5212,1145
48054,1145
29386,1145
33883,1145
5875,1145
5066,1145
5993,1145
4354,1145
7487,1145
47107,1145
47351,1145
11566,1145
47439,1145
13760,1145
32575,1145
14027,1145
36616,1145
298,1145
71,1145
35846,1145
370,1145
27,1145
49849,1145
5214,1145
10868,1145
47790,1145
27994,1145
7641,1145
21504,1145
15485,1145
7133,1145
10349,1145
18303,1145
16934,1145
20900,1145
16571,1145
38296,1145
21564,1145
8954,1145
9168,1145
23535,1145
29913,1145
10255,1145
43964,1145
44492,1145
6390,1145
33498,1145
8303,1145
8962,1145
26451,1145
16062,1145
14816,1145
7011,1145
9495,1145
11133,1145
15710,1145
6195,1145
11997,1145
32477,1145
49824,1145
47641,1145
271,1145
40266,1145
16936,1145
19401,1145
26398,1145
48447,1145
46832,1145
13372,1145
27453,1145
7171,1145
15139,1145
5182,1145
38352,1145
42098,1145
17031,1145
41442,1145
29478,1145
14926,1145
10757,1145
7877,1145
7970,1145
16789,1145
22194,1145
17738,1145
17159,1145
42664,1145
22482,1145
7890,1145
21273,1145
22362,1145
15081,1145
16186,1145
22943,1145
23052,1145
23111,1145
47854,1145
10473,1145
21962,1145
26461,1145
45546,1145
7250,1145
31069,1145
20373,1145
41683,1145
8969,1145
37424,1145
41836,1145
36601,1145
6391,1145
6167,1145
46378,1145
43674,1145
20537,1145
9341,1145
7589,1145
44063,1145
37521,1145
43167,1145
27216,1145
31530,1145
31690,1145
32174,1145
33203,1145
7977,1145
35035,1145
6835,1145
7950,1145
8815,1145
8415,1145
7210,1145
36119,1145
43119,1145
14865,1145
33828,1145
29798,1145
11629,1145
49862,1145
21033,1145
49485,1145
28689,1145
22878,1145
9021,1145
31180,1145
23810,1145
24013,1145
41971,1145
17959,1145
23016,1145
42181,1145
31610,1145
42932,1145
8100,1145
42060,1145
33506,1145
21711,1145
41803,1145
39326,1145
41040,1145
39848,1145
40295,1145
25471,1145
42728,1145
19187,1145
6006,1145
17758,1145
27447,1145
10220,1145
18861,1145
24231,1145
26657,1145
20060,1145
26274,1145
49946,1145
19064,1145
47796,1145
18301,1145
28874,1145
44103,1145
9839,1145
44914,1145
19557,1145
1296,1145
1274,1145
28333,1145
20074,1145
45582,1145
8322,1145
16477,1145
44790,1145
23989,1145
9881,1145
29268,1145
43393,1145
38744,1145
18021,1145
31061,1145
13691,1145
30505,1145
447,1145
45068,1145
13142,1145
49995,1145
30692,1145
10953,1145
49604,1145
45377,1145
13827,1145
20524,1145
15278,1145
7931,1145
43168,1145
44638,1145
7087,1145
10939,1145
29045,1145
32535,1145
12299,1145
13194,1145
42670,1145
34658,1145
4113,1145
34816,1145
48190,1145
14972,1145
7267,1145
37800,1145
12297,1145
37081,1145
10844,1145
42587,1145
7750,1145
23949,1145
40766,1145
2569,1145
26217,1145
8027,1145
12320,1145
43775,1145
27238,1145
9425,1145
41968,1145
36084,1145
25067,1145
15648,1145
36782,1145
4230,1145
19778,1145
33715,1145
9784,1145
20044,1145
42518,1145
9320,1145
9559,1145
19273,1145
36683,1145
13676,1145
19327,1145
9269,1145
3923,1145
32960,1145
37870,1145
26097,1145
18368,1145
6414,1145
18281,1145
34418,1145
11502,1145
2279,1145
34305,1145
45666,1145
7710,1145
7742,1145
33411,1145
12803,1145
4017,1145
45420,1145
30044,1145
41582,1145
10227,1145
20874,1145
27245,1145
9734,1145
32528,1145
43347,1145
16452,1145
32442,1145
44736,1145
36679,1145
35132,1145
38388,1145
2104,1145
4249,1145
25700,1145
8607,1145
45543,1145
25443,1145
263,1145
37560,1145
24869,1145
5624,1145
16502,1145
34685,1145
8553,1145
8877,1145
8171,1145
39468,1145
8622,1145
12056,1145
12123,1145
36716,1145
8090,1145
39390,1145
27955,1145
7393,1145
12994,1145
5982,1145
91,1145
23828,1145
5119,1145
2317,1145
4826,1145
48638,1145
4743,1145
36902,1145
7083,1145
13173,1145
11153,1145
28353,1145
4333,1145
30323,1145
49319,1145
15678,1145
453,1145
37945,1145
17646,1145
18824,1145
41406,1145
11973,1145
39551,1145
35041,1145
8609,1145
13167,1145
2022,1145
84,1145
35266,1145
10449,1145
47019,1145
49606,1145
15890,1145
3830,1145
22628,1145
18184,1145
15322,1145
13055,1145
12604,1145
27535,1145
27438,1145
33299,1145
8035,1145
1976,1145
8355,1145
42528,1145
8156,1145
25888,1145
8370,1145
3715,1145
10075,1145
14417,1145
42895,1145
27094,1145
15465,1145
42759,1145
49795,1145
18073,1145
7882,1145
7106,1145
7772,1145
17457,1145
34872,1145
19174,1145
9384,1145
9207,1145
499,1145
27314,1145
11261,1145
38186,1145
39624,1145
5981,1145
12232,1145
11950,1145
39968,1145
23189,1145
40244,1145
6192,1145
24859,1145
10173,1145
47973,1145
48747,1145
7613,1145
34088,1145
28599,1145
1119,1145
23468,1145
25634,1145
3021,1145
18556,1145
41701,1145
27328,1145
5242,1145
7725,1145
49370,1145
44291,1145
45580,1145
36664,1145
26438,1145
48455,1145
3832,1145
43749,1145
26231,1145
16570,1145
45362,1145
44847,1145
35641,1145
42420,1145
28706,1145
15791,1145
14000,1145
36275,1145
40855,1145
14320,1145
42445,1145
30656,1145
31123,1145
22956,1145
42255,1145
45732,1145
48999,1145
12456,1145
16076,1145
25506,1145
33930,1145
24840,1145
34273,1145
35592,1145
34307,1145
35352,1145
44935,1145
35857,1145
47256,1145
11558,1145
30157,1145
17957,1145
46822,1145
4910,1145
4669,1145
30595,1145
13665,1145
13775,1145
29351,1145
3865,1145
46000,1145
3519,1145
16987,1145
35913,1145
10239,1145
20514,1145
23258,1145
46406,1145
24374,1145
9266,1145
31348,1145
17535,1145
46803,1145
9070,1145
47088,1145
40146,1145
23798,1145
46490,1145
47456,1145
31911,1145
47705,1145
18364,1145
42039,1145
29505,1145
39479,1145
44998,1145
48388,1145
42498,1145
12490,1145
9694,1145
25842,1145
31426,1145
38658,1145
49901,1145
5811,1145
5537,1145
30949,1145
28808,1145
30167,1145
6727,1145
45192,1145
45267,1145
42031,1145
30116,1145
5192,1145
21901,1145
49563,1145
7137,1145
48075,1145
9307,1145
49993,1145
4041,1145
12479,1145
45064,1145
39056,1145
3452,1145
47543,1145
16739,1145
30869,1145
12028,1145
10307,1145
43412,1145
39872,1145
14758,1145
49629,1145
47540,1145
7704,1145
179,1145
10179,1145
34596,1145
48990,1145
9889,1145
32482,1145
18896,1145
14267,1145
38469,1145
13156,1145
7428,1145
40058,1145
25818,1145
4973,1145
16490,1145
9496,1145
22181,1145
8570,1145
11877,1145
13361,1145
30355,1145
22413,1145
40870,1145
32086,1145
45226,1145
37621,1145
23690,1145
45386,1145
45459,1145
29406,1145
48259,1145
20964,1145
21122,1145
36689,1145
49253,1145
14055,1145
19512,1145
19661,1145
16237,1145
46354,1145
49001,1145
17880,1145
4144,1145
33954,1145
22585,1145
20689,1145
37305,1145
48371,1145
12368,1145
37372,1145
7054,1145
36488,1145
9497,1145
9362,1145
19207,1145
42173,1145
9235,1145
15471,1145
9155,1145
7593,1145
49022,1145
8931,1145
45372,1145
16887,1145
24086,1145
30347,1145
48551,1145
10251,1145
47957,1145
36475,1145
8133,1145
8866,1145
7315,1145
10464,1145
43652,1145
244,1145
9931,1145
8081,1145
45623,1145
18054,1145
238,1145
1812,1145
20372,1145
28194,1145
7839,1145
6716,1145
36763,1145
7304,1145
16244,1145
10477,1145
11978,1145
46050,1145
46081,1145
26949,1145
43477,1145
35975,1145
17808,1145
35219,1145
21372,1145
400,1145
44612,1145
26322,1145
20955,1145
13793,1145
13116,1145
13766,1145
44495,1145
31365,1145
25566,1145
6966,1145
8324,1145
47338,1145
33740,1145
6363,1145
15228,1145
13882,1145
43524,1145
15730,1145
10723,1145
1383,1145
10033,1145
48835,1145
18608,1145
46178,1145
45920,1145
28070,1145
44999,1145
35145,1145
18942,1145
17412,1145
33736,1145
29120,1145
48784,1145
44327,1145
23533,1145
32625,1145
44945,1145
11361,1145
19564,1145
35490,1145
48569,1145
45491,1145
36867,1145
11271,1145
39569,1145
39570,1145
20026,1145
10592,1145
5991,1145
37712,1145
14484,1145
36206,1145
10485,1145
8077,1145
10805,1145
46658,1145
2840,1145
5569,1145
16354,1145
17695,1145
11890,1145
17040,1145
12853,1145
16320,1145
43035,1145
28249,1145
8352,1145
46591,1145
46310,1145
9772,1145
4064,1145
22410,1145
43814,1145
38986,1145
8654,1145
47340,1145
15076,1145
17522,1145
48269,1145
3194,1145
4335,1145
22633,1145
8307,1145
36474,1145
13887,1145
37423,1145
7956,1145
12099,1145
8205,1145
9608,1145
7555,1145
37913,1145
42318,1145
9984,1145
4315,1145
3325,1145
12595,1145
10689,1145
3353,1145
13764,1145
42131,1145
10679,1145
42487,1145
13904,1145
46587,1145
3060,1145
42741,1145
46893,1145
16356,1145
38184,1145
46091,1145
48531,1145
39953,1145
28811,1145
39863,1145
45197,1145
7994,1145
5315,1145
7377,1145
7468,1145
14162,1145
9143,1145
16546,1145
7561,1145
6362,1145
13258,1145
26650,1145
15799,1145
41239,1145
6932,1145
9503,1145
17544,1145
22558,1145
28912,1145
27412,1145
23219,1145
7458,1145
42525,1145
36427,1145
23777,1145
38304,1145
20618,1145
32192,1145
17869,1145
43209,1145
445,1145
7378,1145
38812,1145
43345,1145
27140,1145
33399,1145
23821,1145
9777,1145
47108,1145
30191,1145
47544,1145
43101,1145
45812,1145
36238,1145
3575,1145
30135,1145
49497,1145
8586,1145
7353,1145
4180,1145
28248,1145
14601,1145
33340,1145
34124,1145
39726,1145
14945,1145
14778,1145
11395,1145
40150,1145
39969,1145
48923,1145
2547,1145
16580,1145
45531,1145
9746,1145
12708,1145
199,1145
6265,1145
9585,1145
22834,1145
22822,1145
24096,1145
46764,1145
4006,1145
6661,1145
6927,1145
49781,1145
40908,1145
45596,1145
33545,1145
22559,1145
16695,1145
33799,1145
23860,1145
20024,1145
48159,1146
15717,1146
11825,1146
27754,1146
28136,1146
25865,1146
12022,1146
12261,1146
17182,1146
22049,1146
2357,1146
11544,1146
1447,1146
22507,1146
19602,1146
38203,1146
23172,1146
41377,1146
21847,1146
27882,1146
41310,1146
41017,1146
4109,1146
25330,1146
3024,1146
11061,1146
29108,1146
11062,1146
28239,1146
28909,1146
21520,1146
28174,1146
1717,1146
2717,1146
7985,1146
2737,1146
44563,1146
11127,1146
2677,1146
44030,1146
40265,1146
3516,1146
12760,1146
24805,1146
38326,1146
15215,1146
17495,1146
15656,1146
45298,1146
39588,1146
14440,1146
38494,1146
40247,1146
15444,1146
45189,1146
39159,1146
5796,1146
42731,1146
8952,1146
15728,1146
39768,1146
7921,1146
1864,1146
20841,1146
1655,1146
5942,1146
39401,1146
26975,1146
39723,1146
25804,1146
41208,1146
26760,1146
25555,1146
27200,1146
14039,1146
12633,1146
38482,1146
1365,1146
22254,1146
1795,1146
47980,1146
17327,1146
648,1146
40684,1146
7199,1146
19673,1146
4377,1146
39632,1146
1498,1146
39012,1146
1754,1146
8936,1146
41886,1146
10424,1146
41488,1146
1918,1146
9836,1146
41473,1146
9767,1146
37647,1146
22146,1146
9253,1146
27485,1146
46010,1146
25553,1146
19919,1146
48296,1146
44849,1146
44319,1146
13969,1146
30493,1146
44226,1146
49017,1146
45656,1146
16734,1146
48810,1146
6388,1146
45141,1146
46004,1146
32704,1146
4522,1146
48676,1146
48541,1146
16084,1146
33496,1146
30439,1146
1677,1146
41967,1146
13724,1146
9087,1146
34852,1146
16217,1146
34126,1146
46164,1146
16089,1146
48474,1146
5013,1146
8651,1146
33866,1146
8697,1146
6421,1146
14247,1146
49133,1146
15082,1146
8572,1146
32435,1146
7714,1146
49750,1146
1462,1146
8323,1146
14086,1146
12540,1146
31901,1146
5834,1146
31721,1146
15212,1146
15249,1146
42230,1146
31897,1146
44757,1146
1287,1146
27861,1146
13755,1146
7923,1146
14512,1146
13977,1146
1614,1146
14071,1146
31945,1146
3414,1146
49139,1146
7846,1146
28645,1146
16683,1146
39127,1146
12783,1146
14700,1146
20291,1146
5903,1146
9477,1146
12957,1146
36428,1146
30349,1146
5443,1146
16996,1146
2889,1146
47596,1146
10259,1146
17294,1146
12963,1146
2793,1146
30102,1146
37272,1146
18189,1146
18421,1146
10911,1146
29327,1146
37302,1146
29528,1146
5437,1146
12480,1146
13105,1146
41058,1146
10392,1146
37495,1146
12627,1146
44962,1146
8581,1146
36834,1146
18242,1146
5194,1146
5976,1146
42694,1146
6854,1146
27439,1146
14726,1146
41830,1146
30247,1146
48422,1146
14736,1146
5402,1146
7146,1146
13513,1146
47427,1146
16742,1146
40914,1146
15227,1146
15796,1146
43169,1146
27269,1146
36329,1146
6257,1146
16674,1146
13135,1146
45795,1146
13362,1146
41619,1146
46719,1146
35874,1146
40455,1146
47353,1146
14928,1146
16223,1146
29800,1146
13281,1146
25178,1146
26612,1146
37984,1146
12252,1146
21002,1146
18217,1146
5425,1146
585,1146
30103,1146
33596,1146
21162,1146
33940,1146
443,1146
48333,1146
41904,1146
22114,1146
13976,1146
5669,1146
22417,1146
42110,1146
20744,1146
29294,1146
20261,1146
12276,1146
28635,1146
33738,1146
34155,1146
5769,1146
18314,1146
10525,1146
42171,1146
28271,1146
42511,1146
48881,1146
2315,1146
47532,1146
956,1146
46612,1146
45867,1146
1305,1146
23656,1146
17863,1146
46890,1146
31931,1146
26328,1146
18933,1146
31613,1146
21238,1146
32754,1146
31174,1146
49347,1146
33979,1146
24346,1146
18249,1146
1195,1146
30753,1146
19237,1146
34356,1146
4890,1146
33315,1146
5542,1146
11691,1146
40569,1146
5305,1146
32340,1146
5589,1146
47290,1146
11836,1146
42845,1146
34280,1146
28101,1146
18440,1146
171,1146
25321,1146
36595,1146
25216,1146
380,1146
19803,1146
7391,1146
19421,1146
520,1146
9934,1146
8657,1146
48271,1146
22457,1146
26454,1146
46680,1146
25958,1146
25927,1146
47963,1146
37271,1146
25269,1146
32811,1146
43225,1146
18753,1146
47985,1146
8960,1146
22216,1146
43336,1146
25428,1146
18877,1146
672,1146
25131,1146
434,1146
10086,1146
5931,1146
7958,1146
34438,1146
22794,1146
23305,1146
47619,1146
49889,1146
47620,1146
18256,1146
27618,1146
48103,1146
23911,1146
34790,1146
13115,1146
27548,1146
24431,1146
25066,1146
24373,1146
439,1146
36183,1146
35808,1146
48224,1146
24296,1146
17681,1146
4682,1146
6184,1146
19881,1146
46715,1146
23928,1146
22622,1146
35194,1146
25912,1146
6170,1146
40478,1146
18787,1146
6225,1146
43559,1146
518,1146
36109,1146
261,1146
44970,1146
38970,1146
29123,1146
35996,1146
42862,1146
45217,1146
7947,1146
38020,1146
42888,1146
50,1146
1214,1146
35907,1146
48694,1146
