run,latency,type
10901,12031,pw0
10902,12135,pw0
10903,12083,pw0
10904,12084,pw0
10905,12083,pw0
10906,11980,pw0
10907,11875,pw0
10908,12032,pw0
10909,12084,pw0
10910,12084,pw0
10911,12083,pw0
10912,12188,pw0
10913,12032,pw0
10914,13542,pw0
10915,12136,pw0
10916,12084,pw0
10917,11979,pw0
10918,13282,pw0
10919,12188,pw0
10920,12291,pw0
10921,12396,pw0
10922,13542,pw0
10923,12240,pw0
10924,12084,pw0
10925,12240,pw0
10926,12344,pw0
10927,11979,pw0
10928,35053,pw0
10929,12032,pw0
10930,12083,pw0
10931,12083,pw0
10932,12084,pw0
10933,12084,pw0
10934,12031,pw0
10935,12083,pw0
10936,12031,pw0
10937,12084,pw0
10938,11980,pw0
10939,12084,pw0
10940,11979,pw0
10941,12239,pw0
10942,18178,pw0
10943,11823,pw0
10944,13333,pw0
10945,11928,pw0
10946,12187,pw0
10947,12188,pw0
10948,12031,pw0
10949,12135,pw0
10950,11927,pw0
10951,12083,pw0
10952,12084,pw0
10953,11927,pw0
10954,11927,pw0
10955,11824,pw0
10956,11979,pw0
10957,12031,pw0
10958,12084,pw0
10959,12136,pw0
10960,12396,pw0
10961,12240,pw0
10962,11979,pw0
10963,11980,pw0
10964,12032,pw0
10965,12292,pw0
10966,12136,pw0
10967,11979,pw0
10968,20730,pw0
10969,11928,pw0
10970,12032,pw0
10971,12031,pw0
10972,12032,pw0
10973,13073,pw0
10974,15522,pw0
10975,12500,pw0
10976,12344,pw0
10977,12187,pw0
10978,11979,pw0
10979,12188,pw0
10980,12396,pw0
10981,12344,pw0
10982,12291,pw0
10983,12135,pw0
10984,12136,pw0
10985,12084,pw0
10986,18282,pw0
10987,12709,pw0
10988,12448,pw0
10989,12239,pw0
10990,12188,pw0
10991,12292,pw0
10992,12240,pw0
10993,12188,pw0
10994,12240,pw0
10995,12136,pw0
10996,11980,pw0
10997,12292,pw0
10998,12188,pw0
10999,12240,pw0
11000,12084,pw0
11001,12292,pw0
11002,12136,pw0
11003,12292,pw0
11004,12240,pw0
11005,12136,pw0
11006,12292,pw0
11007,12031,pw0
11008,12083,pw0
11009,12084,pw0
11010,12292,pw0
11011,12136,pw0
11012,12292,pw0
11013,12292,pw0
11014,12188,pw0
11015,12240,pw0
11016,12135,pw0
11017,12135,pw0
11018,12240,pw0
11019,12188,pw0
11020,12240,pw0
11021,12136,pw0
11022,12031,pw0
11023,12188,pw0
11024,12136,pw0
11025,12084,pw0
11026,12344,pw0
11027,12396,pw0
11028,12135,pw0
11029,12083,pw0
11030,12291,pw0
11031,12396,pw0
11032,12344,pw0
11033,12396,pw0
11034,11980,pw0
11035,12084,pw0
11036,12136,pw0
11037,25729,pw0
11038,12344,pw0
11039,12344,pw0
11040,12344,pw0
11041,12500,pw0
11042,12188,pw0
11043,12136,pw0
11044,12031,pw0
11045,12292,pw0
11046,12240,pw0
11047,12136,pw0
11048,12292,pw0
11049,12188,pw0
11050,12188,pw0
11051,12135,pw0
11052,12240,pw0
11053,12292,pw0
11054,12188,pw0
11055,12188,pw0
11056,12187,pw0
11057,12084,pw0
11058,12240,pw0
11059,12292,pw0
11060,12135,pw0
11061,12291,pw0
11062,12084,pw0
11063,12292,pw0
11064,12031,pw0
11065,12292,pw0
11066,12136,pw0
11067,12083,pw0
11068,12135,pw0
11069,12135,pw0
11070,12083,pw0
11071,12188,pw0
11072,12084,pw0
11073,12239,pw0
11074,12084,pw0
11075,12136,pw0
11076,12240,pw0
11077,12136,pw0
11078,12083,pw0
11079,12187,pw0
11080,12135,pw0
11081,12135,pw0
11082,12240,pw0
11083,12188,pw0
11084,12657,pw0
11085,12291,pw0
11086,12084,pw0
11087,11980,pw0
11088,26511,pw0
11089,13542,pw0
11090,12656,pw0
11091,12448,pw0
11092,12292,pw0
11093,12188,pw0
11094,12292,pw0
11095,12396,pw0
11096,12396,pw0
11097,12135,pw0
11098,12136,pw0
11099,12291,pw0
11100,12344,pw0
11101,12448,pw0
11102,12083,pw0
11103,12396,pw0
11104,12032,pw0
11105,12136,pw0
11106,12188,pw0
11107,12240,pw0
11108,12187,pw0
11109,12448,pw0
11110,12292,pw0
11111,12605,pw0
11112,12188,pw0
11113,12083,pw0
11114,12448,pw0
11115,12239,pw0
11116,12239,pw0
11117,12136,pw0
11118,12031,pw0
11119,12136,pw0
11120,12136,pw0
11121,12031,pw0
11122,12136,pw0
11123,11979,pw0
11124,11979,pw0
11125,12084,pw0
11126,12188,pw0
11127,12188,pw0
11128,11875,pw0
11129,12240,pw0
11130,25937,pw0
11131,12239,pw0
11132,12187,pw0
11133,11980,pw0
11134,12292,pw0
11135,12136,pw0
11136,12083,pw0
11137,12291,pw0
11138,12135,pw0
11139,12032,pw0
11140,12136,pw0
11141,12031,pw0
11142,12083,pw0
11143,12240,pw0
11144,12032,pw0
11145,12240,pw0
11146,11979,pw0
11147,11979,pw0
11148,12032,pw0
11149,12240,pw0
11150,12084,pw0
11151,11927,pw0
11152,12031,pw0
11153,12396,pw0
11154,12344,pw0
11155,12188,pw0
11156,12188,pw0
11157,11980,pw0
11158,12084,pw0
11159,12187,pw0
11160,12083,pw0
11161,12135,pw0
11162,12084,pw0
11163,12135,pw0
11164,12136,pw0
11165,12031,pw0
11166,12032,pw0
11167,12084,pw0
11168,12239,pw0
11169,11979,pw0
11170,12084,pw0
11171,12344,pw0
11172,12292,pw0
11173,12136,pw0
11174,12188,pw0
11175,11979,pw0
11176,11979,pw0
11177,12292,pw0
11178,12187,pw0
11179,12083,pw0
11180,12188,pw0
11181,18699,pw0
11182,12188,pw0
11183,12292,pw0
11184,12083,pw0
11185,12188,pw0
11186,12344,pw0
11187,12240,pw0
11188,12187,pw0
11189,12084,pw0
11190,11980,pw0
11191,12084,pw0
11192,12292,pw0
11193,12292,pw0
11194,11823,pw0
11195,11979,pw0
11196,12136,pw0
11197,12032,pw0
11198,12031,pw0
11199,12136,pw0
11200,11980,pw0
11201,12136,pw0
11202,12084,pw0
11203,12084,pw0
11204,12292,pw0
11205,12083,pw0
11206,12135,pw0
11207,12188,pw0
11208,12032,pw0
11209,12136,pw0
11210,12136,pw0
11211,11979,pw0
11212,12084,pw0
11213,12084,pw0
11214,12240,pw0
11215,12084,pw0
11216,12240,pw0
11217,12135,pw0
11218,11979,pw0
11219,12240,pw0
11220,12240,pw0
11221,12239,pw0
11222,12084,pw0
11223,12240,pw0
11224,12187,pw0
11225,12032,pw0
11226,12032,pw0
11227,12084,pw0
11228,11979,pw0
11229,11980,pw0
11230,12136,pw0
11231,12187,pw0
11232,18542,pw0
11233,12239,pw0
11234,12240,pw0
11235,12396,pw0
11236,12396,pw0
11237,12135,pw0
11238,12239,pw0
11239,12188,pw0
11240,12187,pw0
11241,12136,pw0
11242,12240,pw0
11243,12031,pw0
11244,12083,pw0
11245,12136,pw0
11246,12032,pw0
11247,12084,pw0
11248,12084,pw0
11249,12083,pw0
11250,12292,pw0
11251,11979,pw0
11252,12084,pw0
11253,12084,pw0
11254,12188,pw0
11255,12136,pw0
11256,12031,pw0
11257,12031,pw0
11258,12032,pw0
11259,11979,pw0
11260,12084,pw0
11261,12031,pw0
11262,12031,pw0
11263,11979,pw0
11264,12188,pw0
11265,11928,pw0
11266,12136,pw0
11267,12083,pw0
11268,11980,pw0
11269,12032,pw0
11270,12031,pw0
11271,12032,pw0
11272,12084,pw0
11273,11927,pw0
11274,50834,pw0
11275,12396,pw0
11276,12396,pw0
11277,11979,pw0
11278,11980,pw0
11279,12083,pw0
11280,12136,pw0
11281,12136,pw0
11282,18646,pw0
11283,12501,pw0
11284,12031,pw0
11285,12188,pw0
11286,12084,pw0
11287,12188,pw0
11288,11928,pw0
11289,12084,pw0
11290,12136,pw0
11291,12292,pw0
11292,11979,pw0
11293,12084,pw0
11294,12032,pw0
11295,12240,pw0
11296,12084,pw0
11297,12240,pw0
11298,12136,pw0
11299,12135,pw0
11300,12240,pw0
11301,12344,pw0
11302,12240,pw0
11303,12136,pw0
11304,12031,pw0
11305,12239,pw0
11306,12135,pw0
11307,12083,pw0
11308,12240,pw0
11309,12188,pw0
11310,12136,pw0
11311,12032,pw0
11312,12292,pw0
11313,12500,pw0
11314,12136,pw0
11315,12188,pw0
11316,12136,pw0
11317,12083,pw0
11318,12135,pw0
11319,11979,pw0
11320,12032,pw0
11321,11979,pw0
11322,12188,pw0
11323,12031,pw0
11324,12083,pw0
11325,12136,pw0
11326,12084,pw0
11327,12135,pw0
11328,12084,pw0
11329,12188,pw0
11330,12188,pw0
11331,12032,pw0
11332,11875,pw0
11333,18542,pw0
11334,12187,pw0
11335,12240,pw0
11336,11980,pw0
11337,12240,pw0
11338,12084,pw0
11339,12031,pw0
11340,12136,pw0
11341,12240,pw0
11342,11980,pw0
11343,12188,pw0
11344,12135,pw0
11345,11875,pw0
11346,12240,pw0
11347,11927,pw0
11348,12083,pw0
11349,12188,pw0
11350,11927,pw0
11351,12135,pw0
11352,12135,pw0
11353,11979,pw0
11354,12344,pw0
11355,11927,pw0
11356,12188,pw0
11357,12136,pw0
11358,12136,pw0
11359,12500,pw0
11360,12239,pw0
11361,12031,pw0
11362,12083,pw0
11363,11979,pw0
11364,12136,pw0
11365,12136,pw0
11366,12240,pw0
11367,12188,pw0
11368,12032,pw0
11369,12083,pw0
11370,12188,pw0
11371,12136,pw0
11372,11927,pw0
11373,12344,pw0
11374,11980,pw0
11375,12083,pw0
11376,11980,pw0
11377,12084,pw0
11378,11823,pw0
11379,12136,pw0
11380,12240,pw0
11381,11875,pw0
11382,12344,pw0
11383,12084,pw0
11384,18542,pw0
11385,12240,pw0
11386,12136,pw0
11387,12136,pw0
11388,12344,pw0
11389,12397,pw0
11390,12084,pw0
11391,12135,pw0
11392,12084,pw0
11393,12187,pw0
11394,12292,pw0
11395,12031,pw0
11396,12188,pw0
11397,12292,pw0
11398,12083,pw0
11399,12135,pw0
11400,11927,pw0
11401,12083,pw0
11402,12136,pw0
11403,12397,pw0
11404,12187,pw0
11405,12136,pw0
11406,12084,pw0
11407,12136,pw0
11408,12032,pw0
11409,12084,pw0
11410,12031,pw0
11411,12031,pw0
11412,12031,pw0
11413,12083,pw0
11414,12188,pw0
11415,11980,pw0
11416,11979,pw0
11417,11927,pw0
11418,11979,pw0
11419,12031,pw0
11420,12136,pw0
11421,12135,pw0
11422,12188,pw0
11423,12084,pw0
11424,12188,pw0
11425,11823,pw0
11426,12084,pw0
11427,12083,pw0
11428,11979,pw0
11429,12032,pw0
11430,11979,pw0
11431,12240,pw0
11432,12187,pw0
11433,12136,pw0
11434,12240,pw0
11435,18803,pw0
11436,12240,pw0
11437,12084,pw0
11438,12188,pw0
11439,12292,pw0
11440,12135,pw0
11441,12032,pw0
11442,12031,pw0
11443,12188,pw0
11445,12240,pw0
11446,12032,pw0
11447,12135,pw0
11448,12031,pw0
11449,12083,pw0
11450,12136,pw0
11451,12292,pw0
11452,12031,pw0
11453,12083,pw0
11454,12136,pw0
11455,12136,pw0
11456,11927,pw0
11457,12031,pw0
11458,12083,pw0
11459,12135,pw0
11460,11927,pw0
11461,12240,pw0
11462,12032,pw0
11463,12083,pw0
11464,11980,pw0
11465,12239,pw0
11466,12032,pw0
11467,12083,pw0
11468,12135,pw0
11469,12136,pw0
11470,12136,pw0
11471,11979,pw0
11472,12188,pw0
11473,12188,pw0
11474,12187,pw0
11475,12083,pw0
11476,12032,pw0
11477,12135,pw0
11478,12240,pw0
11479,12032,pw0
11480,12032,pw0
11481,12240,pw0
11482,12031,pw0
11483,12136,pw0
11484,12188,pw0
11485,12188,pw0
11486,18646,pw0
11487,12448,pw0
11488,12188,pw0
11489,12239,pw0
11490,12188,pw0
11491,11927,pw0
11492,12031,pw0
11493,12083,pw0
11494,11927,pw0
11495,12084,pw0
11496,12136,pw0
11497,12292,pw0
11498,12240,pw0
11499,12032,pw0
11500,11875,pw0
11501,11875,pw0
11502,12084,pw0
11503,11980,pw0
11504,11927,pw0
11505,12396,pw0
11506,12084,pw0
11507,12084,pw0
11508,12031,pw0
11509,12031,pw0
11510,11979,pw0
11511,12083,pw0
11512,12188,pw0
11513,12135,pw0
11514,12083,pw0
11515,12083,pw0
11516,12136,pw0
11517,12084,pw0
11518,12240,pw0
11519,12188,pw0
11520,12135,pw0
11521,12188,pw0
11522,12084,pw0
11523,12136,pw0
11524,12136,pw0
11525,12135,pw0
11526,12136,pw0
11527,12083,pw0
11528,12188,pw0
11529,12083,pw0
11530,12032,pw0
11531,12031,pw0
11532,11875,pw0
11533,12032,pw0
11534,11980,pw0
11535,12136,pw0
11536,12136,pw0
11537,18594,pw0
11538,12344,pw0
11539,12292,pw0
11540,12188,pw0
11541,12136,pw0
11542,12083,pw0
11543,11979,pw0
11544,12083,pw0
11545,12188,pw0
11546,12032,pw0
11547,11980,pw0
11548,12344,pw0
11549,12084,pw0
11550,12084,pw0
11551,12083,pw0
11552,11979,pw0
11553,12084,pw0
11554,11979,pw0
11555,12187,pw0
11556,12240,pw0
11557,11979,pw0
11558,12188,pw0
11559,12083,pw0
11560,12239,pw0
11561,12083,pw0
11562,12032,pw0
11563,12188,pw0
11564,12136,pw0
11565,12240,pw0
11566,12083,pw0
11567,12083,pw0
11568,12135,pw0
11569,12188,pw0
11570,12135,pw0
11571,11980,pw0
11572,12032,pw0
11573,11823,pw0
11574,12188,pw0
11575,12031,pw0
11576,12136,pw0
11577,11927,pw0
11578,12135,pw0
11579,12031,pw0
11580,11927,pw0
11581,12031,pw0
11582,11927,pw0
11583,12135,pw0
11584,12188,pw0
11585,11979,pw0
11586,12083,pw0
11587,11927,pw0
11588,18542,pw0
11589,12292,pw0
11590,12136,pw0
11591,12084,pw0
11592,12084,pw0
11593,12188,pw0
11594,12084,pw0
11595,12031,pw0
11596,12031,pw0
11597,12084,pw0
11598,12084,pw0
11599,12239,pw0
11600,12188,pw0
11601,12136,pw0
11602,12344,pw0
11603,12188,pw0
11604,12136,pw0
11605,11875,pw0
11606,12344,pw0
11607,12084,pw0
11608,11927,pw0
11609,11875,pw0
11610,12135,pw0
11611,12448,pw0
11612,12396,pw0
11613,12136,pw0
11614,12083,pw0
11615,12083,pw0
11616,12501,pw0
11617,12032,pw0
11618,12031,pw0
11619,12136,pw0
11620,12188,pw0
11621,12031,pw0
11622,12188,pw0
11623,12031,pw0
11624,12083,pw0
11625,12136,pw0
11626,12136,pw0
11627,12135,pw0
11628,12136,pw0
11629,12136,pw0
11630,12031,pw0
11631,12292,pw0
11632,12031,pw0
11633,12240,pw0
11634,12031,pw0
11635,11927,pw0
11636,12083,pw0
11637,12135,pw0
11638,12188,pw0
11639,18699,pw0
11640,12292,pw0
11641,12031,pw0
11642,35990,pw0
11643,12656,pw0
11644,12344,pw0
11645,12396,pw0
11646,12083,pw0
11647,12240,pw0
11648,11979,pw0
11649,12083,pw0
11650,12032,pw0
11651,12135,pw0
11652,12136,pw0
11653,12501,pw0
11654,12500,pw0
11655,12240,pw0
11656,12396,pw0
11657,12136,pw0
11658,12239,pw0
11659,12084,pw0
11660,12239,pw0
11661,12240,pw0
11662,12083,pw0
11663,12292,pw0
11664,12084,pw0
11665,12240,pw0
11666,12187,pw0
11667,12344,pw0
11668,12344,pw0
11669,12344,pw0
11670,12135,pw0
11671,12136,pw0
11672,12188,pw0
11673,12240,pw0
11674,12083,pw0
11675,11927,pw0
11676,12031,pw0
11677,12240,pw0
11678,12188,pw0
11679,12239,pw0
11680,12031,pw0
11681,12135,pw0
11682,12292,pw0
11683,12240,pw0
11684,12240,pw0
11685,12031,pw0
11686,11979,pw0
11687,12136,pw0
11688,12084,pw0
11689,18854,pw0
11690,12188,pw0
11691,12292,pw0
11692,12084,pw0
11693,12135,pw0
11694,12136,pw0
11695,12135,pw0
11696,11979,pw0
11697,12083,pw0
11698,12135,pw0
11699,12032,pw0
11700,11875,pw0
11701,12187,pw0
11702,12396,pw0
11703,12031,pw0
11704,12031,pw0
11705,12344,pw0
11706,12239,pw0
11707,12084,pw0
11708,12188,pw0
11709,12084,pw0
11710,12032,pw0
11711,11979,pw0
11712,12084,pw0
11713,12188,pw0
11714,12136,pw0
11715,12240,pw0
11716,11876,pw0
11717,12136,pw0
11718,12084,pw0
11719,12239,pw0
11720,12084,pw0
11721,11927,pw0
11722,11979,pw0
11723,12188,pw0
11724,12084,pw0
11725,12032,pw0
11726,12083,pw0
11727,12240,pw0
11728,12344,pw0
11729,12084,pw0
11730,12187,pw0
11731,12552,pw0
11732,12187,pw0
11733,12292,pw0
11734,12136,pw0
11735,12084,pw0
11736,12292,pw0
11737,11980,pw0
11738,12240,pw0
11739,12396,pw0
11740,18438,pw0
11741,12813,pw0
11742,12396,pw0
11743,12396,pw0
11744,12136,pw0
11745,12448,pw0
11746,12187,pw0
11747,12240,pw0
11748,12083,pw0
11749,12239,pw0
11750,12396,pw0
11751,12240,pw0
11752,12813,pw0
11753,12240,pw0
11754,12136,pw0
11755,12032,pw0
11756,12552,pw0
11757,12344,pw0
11758,12344,pw0
11759,12135,pw0
11760,12083,pw0
11761,12136,pw0
11762,12136,pw0
11763,12292,pw0
11764,12240,pw0
11765,12136,pw0
11766,12083,pw0
11767,12292,pw0
11768,12188,pw0
11769,12240,pw0
11770,12239,pw0
11771,12188,pw0
11772,12448,pw0
11773,12188,pw0
11774,12292,pw0
11775,12032,pw0
11776,12448,pw0
11777,12240,pw0
11778,12188,pw0
11779,12291,pw0
11780,12344,pw0
11781,12240,pw0
11782,12084,pw0
11783,12292,pw0
11784,12240,pw0
11785,12239,pw0
11786,12240,pw0
11787,12344,pw0
11788,12084,pw0
11789,12448,pw0
11790,12031,pw0
11791,18906,pw0
11792,12344,pw0
11793,12292,pw0
11794,11927,pw0
11795,12292,pw0
11796,12135,pw0
11797,12188,pw0
11798,12031,pw0
11799,12032,pw0
11800,12188,pw0
11801,12240,pw0
11802,12240,pw0
11803,12188,pw0
11804,12083,pw0
11805,12136,pw0
11806,12031,pw0
11807,12084,pw0
11808,12187,pw0
11809,12239,pw0
11810,12032,pw0
11811,12031,pw0
11812,12708,pw0
11813,12239,pw0
11814,12084,pw0
11815,12136,pw0
11816,12084,pw0
11817,12084,pw0
11818,12135,pw0
11819,12136,pw0
11820,12188,pw0
11821,12084,pw0
11822,12240,pw0
11824,12188,pw0
11825,11980,pw0
11826,11927,pw0
11827,12240,pw0
11828,12344,pw0
11829,12136,pw0
11830,12240,pw0
11831,12136,pw0
11832,12136,pw0
11833,12135,pw0
11834,12188,pw0
11835,12239,pw0
11836,12136,pw0
11837,12136,pw0
11838,12501,pw0
11839,12344,pw0
11840,12084,pw0
11841,12187,pw0
11842,19011,pw0
11843,12344,pw0
11844,12240,pw0
11845,12188,pw0
11846,12136,pw0
11847,12188,pw0
11848,12084,pw0
11849,12187,pw0
11850,12501,pw0
11851,12083,pw0
11852,12031,pw0
11853,12187,pw0
11854,12083,pw0
11855,12240,pw0
11856,12188,pw0
11857,12292,pw0
11858,12292,pw0
11859,12396,pw0
11860,12136,pw0
11861,12083,pw0
11862,12239,pw0
11863,11980,pw0
11864,12240,pw0
11865,12032,pw0
11866,12188,pw0
11867,12032,pw0
11868,12135,pw0
11870,12136,pw0
11871,12188,pw0
11872,11979,pw0
11873,12032,pw0
11874,12135,pw0
11875,12188,pw0
11876,12188,pw0
11877,12083,pw0
11878,12240,pw0
11879,12032,pw0
11880,12188,pw0
11881,12084,pw0
11882,12188,pw0
11883,12344,pw0
11884,12343,pw0
11885,12135,pw0
11886,12083,pw0
11887,12136,pw0
11888,12083,pw0
11889,12083,pw0
11890,12032,pw0
11891,12136,pw0
11892,12187,pw0
11893,18698,pw0
11894,12344,pw0
11895,12083,pw0
11896,12031,pw0
11897,12136,pw0
11898,12240,pw0
11899,12240,pw0
11900,12083,pw0
11901,12188,pw0
11902,12552,pw0
11903,12188,pw0
11904,12240,pw0
11905,12240,pw0
11906,12083,pw0
11907,11980,pw0
11908,12136,pw0
11909,12084,pw0
11910,12396,pw0
11911,12031,pw0
11912,12188,pw0
11913,12135,pw0
11914,12083,pw0
11915,12239,pw0
11916,12135,pw0
11917,11979,pw0
11918,12031,pw0
11919,12084,pw0
11920,12292,pw0
11921,12083,pw0
11922,11876,pw0
11923,11980,pw0
11924,11875,pw0
11925,12031,pw0
11926,12396,pw0
11927,11979,pw0
11928,12083,pw0
11929,11927,pw0
11930,12136,pw0
11931,11980,pw0
11932,11927,pw0
11933,12188,pw0
11934,11979,pw0
11935,12135,pw0
11936,12188,pw0
11937,12084,pw0
11938,12188,pw0
11939,12032,pw0
11940,11980,pw0
11941,12031,pw0
11942,12084,pw0
11943,12240,pw0
11944,18750,pw0
11945,12291,pw0
11946,12239,pw0
11947,12135,pw0
11948,12187,pw0
11949,12083,pw0
11950,12135,pw0
11951,12084,pw0
11952,12239,pw0
11953,12136,pw0
11954,12239,pw0
11955,12031,pw0
11956,12188,pw0
11957,12552,pw0
11958,12292,pw0
11959,11979,pw0
11960,12240,pw0
11961,12135,pw0
11962,12240,pw0
11963,12188,pw0
11964,11928,pw0
11965,12136,pw0
11966,11927,pw0
11967,12083,pw0
11968,12188,pw0
11969,12239,pw0
11970,12136,pw0
11971,12552,pw0
11972,12083,pw0
11973,12032,pw0
11974,12292,pw0
11975,12031,pw0
11976,11928,pw0
11977,12136,pw0
11978,11875,pw0
11979,11927,pw0
11980,12083,pw0
11981,12032,pw0
11982,12031,pw0
11983,12136,pw0
11984,12552,pw0
11985,12136,pw0
11986,11979,pw0
11987,35781,pw0
11988,12292,pw0
11989,12292,pw0
11990,12448,pw0
11991,12084,pw0
11992,12031,pw0
11993,11927,pw0
11994,18751,pw0
11995,12135,pw0
11996,12136,pw0
11997,12188,pw0
11998,12031,pw0
11999,12031,pw0
12000,12084,pw0
12001,11979,pw0
12002,12084,pw0
12003,12083,pw0
12004,12032,pw0
12005,12188,pw0
12006,12135,pw0
12007,12188,pw0
12008,12136,pw0
12009,12135,pw0
12010,12083,pw0
12011,11980,pw0
12012,12448,pw0
12013,12136,pw0
12014,12188,pw0
12015,12136,pw0
12016,12188,pw0
12017,11980,pw0
12018,12083,pw0
12019,12136,pw0
12020,12239,pw0
12021,12083,pw0
12022,12708,pw0
12023,12396,pw0
12024,12292,pw0
12025,12083,pw0
12026,11875,pw0
12027,12188,pw0
12028,12135,pw0
12029,12135,pw0
12030,12240,pw0
12031,12032,pw0
12032,12240,pw0
12033,12083,pw0
12034,12032,pw0
12035,12344,pw0
12036,12188,pw0
12037,12135,pw0
12038,12136,pw0
12039,11980,pw0
12040,12031,pw0
12041,12083,pw0
12042,12240,pw0
12043,12188,pw0
12044,11979,pw0
12045,18594,pw0
12046,12188,pw0
12047,12292,pw0
12048,12135,pw0
12050,12136,pw0
12051,11875,pw0
12052,12136,pw0
12053,12240,pw0
12054,12031,pw0
12055,12344,pw0
12056,12188,pw0
12057,12187,pw0
12058,12084,pw0
12059,12188,pw0
12060,12240,pw0
12061,12135,pw0
12062,12604,pw0
12063,12292,pw0
12064,12083,pw0
12065,12187,pw0
12066,12084,pw0
12067,12188,pw0
12068,12239,pw0
12069,12136,pw0
12070,12344,pw0
12071,12292,pw0
12072,12240,pw0
12073,12344,pw0
12074,12291,pw0
12075,12239,pw0
12076,12240,pw0
12077,12240,pw0
12078,12188,pw0
12079,12344,pw0
12080,12448,pw0
12081,12448,pw0
12082,12188,pw0
12083,12292,pw0
12084,12084,pw0
12085,12344,pw0
12086,12292,pw0
12087,12135,pw0
12088,12136,pw0
12089,12135,pw0
12090,12501,pw0
12091,12292,pw0
12092,12240,pw0
12093,12344,pw0
12094,12396,pw0
12095,12240,pw0
12096,18542,pw0
12097,12500,pw0
12098,12188,pw0
12099,12239,pw0
12100,12240,pw0
12101,12396,pw0
12102,12292,pw0
12103,12136,pw0
12104,12397,pw0
12105,12135,pw0
12106,12239,pw0
12107,12240,pw0
12108,12344,pw0
12109,12083,pw0
12110,12240,pw0
12111,12396,pw0
12112,12292,pw0
12113,12187,pw0
12114,12031,pw0
12115,12240,pw0
12116,12083,pw0
12117,12187,pw0
12118,12344,pw0
12119,12188,pw0
12120,12136,pw0
12121,12032,pw0
12122,12136,pw0
12123,12032,pw0
12124,12136,pw0
12125,11980,pw0
12126,12188,pw0
12127,12032,pw0
12128,11876,pw0
12129,12031,pw0
12130,12032,pw0
12131,12032,pw0
12132,12032,pw0
12133,12083,pw0
12134,12136,pw0
12135,11979,pw0
12136,12084,pw0
12137,12032,pw0
12138,12136,pw0
12139,12084,pw0
12140,12188,pw0
12141,11979,pw0
12142,12136,pw0
12143,12187,pw0
12144,11980,pw0
12145,12240,pw0
12146,12136,pw0
12147,18854,pw0
12148,12136,pw0
12149,12396,pw0
12150,12032,pw0
12151,12239,pw0
12152,12396,pw0
12153,12032,pw0
12154,12084,pw0
12155,12032,pw0
12156,12084,pw0
12157,12240,pw0
12158,12240,pw0
12159,12188,pw0
12160,12136,pw0
12161,11927,pw0
12162,12083,pw0
12163,12031,pw0
12164,12344,pw0
12165,11979,pw0
12166,12083,pw0
12167,12135,pw0
12168,12292,pw0
12169,12136,pw0
12170,12083,pw0
12171,12188,pw0
12172,11979,pw0
12173,12136,pw0
12174,12031,pw0
12175,11979,pw0
12176,12136,pw0
12177,12135,pw0
12178,12032,pw0
12179,11719,pw0
12180,12136,pw0
12181,12292,pw0
12182,12188,pw0
12183,12136,pw0
12184,12187,pw0
12185,12240,pw0
12186,12084,pw0
12187,12188,pw0
12188,12084,pw0
12189,12136,pw0
12190,12135,pw0
12191,12084,pw0
12192,12188,pw0
12193,11979,pw0
12194,12188,pw0
12195,12240,pw0
12196,11928,pw0
12197,11927,pw0
12198,18490,pw0
12199,12292,pw0
12200,12188,pw0
12201,12448,pw0
12202,12396,pw0
12203,12031,pw0
12204,12240,pw0
12205,12188,pw0
12206,12031,pw0
12207,11927,pw0
12208,12032,pw0
12209,12136,pw0
12211,12084,pw0
12212,12031,pw0
12213,12240,pw0
12214,12136,pw0
12215,12239,pw0
12216,12084,pw0
12217,12135,pw0
12218,12083,pw0
12219,12136,pw0
12220,12239,pw0
12221,11927,pw0
12222,11979,pw0
12223,12240,pw0
12224,12136,pw0
12225,12083,pw0
12226,12032,pw0
12227,12188,pw0
12228,12136,pw0
12229,12083,pw0
12230,12240,pw0
12231,12031,pw0
12232,12031,pw0
12233,12136,pw0
12234,12344,pw0
12235,12136,pw0
12236,12084,pw0
12237,12135,pw0
12238,12240,pw0
12239,12187,pw0
12240,12396,pw0
12241,12188,pw0
12242,12344,pw0
12243,11823,pw0
12244,12396,pw0
12245,12239,pw0
12246,12031,pw0
12247,12344,pw0
12248,12240,pw0
12249,19062,pw0
12250,12344,pw0
12251,12188,pw0
12252,12187,pw0
12253,12083,pw0
12254,12292,pw0
12255,12031,pw0
12256,12552,pw0
12257,12240,pw0
12258,12239,pw0
12259,12188,pw0
12260,12188,pw0
12261,12292,pw0
12262,12188,pw0
12263,12083,pw0
12264,12136,pw0
12265,12188,pw0
12266,12032,pw0
12267,12188,pw0
12268,12240,pw0
12269,12136,pw0
12270,12187,pw0
12271,12240,pw0
12272,12188,pw0
12273,12031,pw0
12274,12188,pw0
12275,11979,pw0
12276,12240,pw0
12277,12032,pw0
12278,12136,pw0
12279,12240,pw0
12280,12136,pw0
12281,12239,pw0
12282,12239,pw0
12283,12240,pw0
12284,12291,pw0
12285,12136,pw0
12286,12084,pw0
12287,12292,pw0
12288,12292,pw0
12289,12344,pw0
12290,12292,pw0
12291,12292,pw0
12292,12083,pw0
12293,12135,pw0
12294,12240,pw0
12295,12188,pw0
12296,12343,pw0
12298,12136,pw0
12299,12604,pw0
12300,18698,pw0
12301,12396,pw0
12302,12240,pw0
12303,12240,pw0
12304,12292,pw0
12305,12344,pw0
