run,rsm
11053,937
10695,937
37755,937
10335,937
10321,937
38172,937
9356,937
7882,937
7772,937
40197,937
40416,937
40859,937
6802,937
41182,937
41383,937
5793,937
42450,937
5634,937
43052,937
35079,937
16303,937
16289,937
35997,937
40348,937
27124,937
40491,937
40756,937
27074,937
40931,937
25921,937
25109,937
42004,937
23481,937
21492,937
43003,937
40077,937
21441,937
20703,937
43784,937
44032,937
44074,937
19576,937
18354,937
46501,937
17689,937
15836,937
13970,937
13335,937
47739,937
21043,937
27455,937
39594,937
28289,937
31907,937
40070,937
31964,937
39669,937
39321,937
38737,937
38527,937
37070,937
34466,937
36506,937
34691,937
33838,937
33450,937
32072,937
31355,937
36454,937
36694,937
36880,937
37037,937
30734,937
37576,937
37615,937
37897,937
28854,937
28452,937
28360,937
39392,937
12377,937
11924,937
48721,937
49044,937
8312,937
8415,937
45216,937
8967,937
45122,937
44411,937
43345,937
43078,937
9498,937
42656,937
9787,937
10116,937
10184,937
42502,937
40927,937
40659,937
11456,937
40296,937
40007,937
11839,937
39481,937
12882,937
38808,937
13685,937
38050,937
37270,937
15108,937
46113,937
41624,937
7732,937
46947,937
11857,937
11798,937
271,937
844,937
7134,937
6395,937
5991,937
2322,937
2644,937
2738,937
4509,937
3069,937
3286,937
3103,937
2493,937
2415,937
3669,937
4354,937
1141,937
506,937
5606,937
466,937
42,937
48236,937
47726,937
47600,937
7257,937
7676,937
14625,937
14728,937
26752,937
48887,937
5433,937
5682,937
47078,937
5907,937
46541,937
46424,937
46337,937
46098,937
7152,937
7324,937
46025,937
4957,937
45648,937
8501,937
44435,937
8665,937
8716,937
43318,937
9403,937
43220,937
42997,937
9775,937
42413,937
41063,937
10527,937
45618,937
134,937
4000,937
2417,937
12692,937
46030,937
46423,937
12602,937
12437,937
47622,937
47671,937
47766,937
12406,937
11324,937
11230,937
48795,937
10488,937
9048,937
8317,937
7565,937
6205,937
6131,937
5901,937
2392,937
4797,937
2655,937
2656,937
4214,937
3425,937
3566,937
2973,937
10632,937
45962,937
40714,937
40345,937
19317,937
30774,937
19531,937
29928,937
20388,937
29284,937
20898,937
28940,937
21298,937
21675,937
21769,937
22064,937
31032,937
24771,937
23284,937
23643,937
23634,937
24254,937
24258,937
24578,937
24612,937
23557,937
23546,937
23361,937
23077,937
26219,937
24277,937
31427,937
18825,937
18614,937
11482,937
39937,937
39354,937
11928,937
38988,937
38870,937
13225,937
38511,937
38454,937
13765,937
37860,937
37382,937
14660,937
36806,937
14752,937
36448,937
15535,937
15740,937
15960,937
35061,937
33585,937
33019,937
17113,937
32880,937
17836,937
31658,937
31459,937
40582,937
45628,937
45621,937
13874,937
47333,937
44313,937
44081,937
21394,937
43816,937
43771,937
42456,937
42209,937
22107,937
22185,937
22225,937
42015,937
48412,937
41479,937
23267,937
40996,937
23439,937
23658,937
40869,937
40230,937
24664,937
39729,937
26375,937
26736,937
26769,937
38213,937
41252,937
49156,937
2643,937
18043,937
14592,937
14479,937
5308,937
13679,937
13637,937
12773,937
11926,937
10855,937
7910,937
8109,937
8650,937
8779,937
9946,937
11630,937
11713,937
8836,937
13188,937
13508,937
8345,937
7888,937
15382,937
15575,937
5389,937
16828,937
4178,937
4106,937
17712,937
38103,937
27602,937
27733,937
27966,937
27257,937
36069,937
25954,937
24402,937
38150,937
22771,937
38651,937
22625,937
21839,937
18892,937
18697,937
18414,937
17931,937
17844,937
40824,937
41037,937
41085,937
17299,937
16312,937
16077,937
43260,937
44505,937
44588,937
15645,937
44740,937
44776,937
45027,937
35950,937
22407,937
27676,937
28536,937
27977,937
28526,937
28584,937
37797,937
36702,937
29811,937
35941,937
34502,937
31275,937
33318,937
31543,937
31689,937
32612,937
32602,937
31988,937
32358,937
32102,937
32622,937
32786,937
32832,937
32079,937
31879,937
33550,937
31130,937
30646,937
34489,937
34494,937
35371,937
4364,937
26589,937
26965,937
4121,937
23740,937
2570,937
2095,937
24587,937
1424,937
25259,937
1097,937
934,937
755,937
138,937
25904,937
5673,937
25908,937
74,937
49141,937
47365,937
46728,937
46296,937
26930,937
46117,937
27657,937
27822,937
30519,937
30540,937
45638,937
25923,937
22903,937
22116,937
21667,937
15069,937
14909,937
15221,937
15462,937
15594,937
16295,937
16510,937
16526,937
12680,937
17346,937
17438,937
10836,937
18881,937
19180,937
19701,937
10642,937
8948,937
20050,937
20124,937
20671,937
20717,937
20789,937
21077,937
21126,937
21307,937
7927,937
21632,937
30745,937
15430,937
45403,937
44984,937
33025,937
32633,937
32283,937
31828,937
31772,937
31727,937
40391,937
40590,937
31496,937
31464,937
30959,937
30926,937
38810,937
42666,937
26932,937
26503,937
44354,937
44543,937
26189,937
25782,937
45337,937
25050,937
45850,937
23191,937
46483,937
21707,937
27061,937
38627,937
34257,937
37828,937
44929,937
31697,937
44474,937
43987,937
32199,937
32290,937
43825,937
43234,937
32923,937
33012,937
41993,937
41614,937
34098,937
40770,937
34780,937
39959,937
39656,937
36357,937
38825,937
36626,937
36759,937
36822,937
37209,937
38405,937
37169,937
36369,937
35999,937
31207,937
15529,937
15820,937
15851,937
36100,937
8439,937
8422,937
37175,937
7917,937
7811,937
38250,937
38523,937
38883,937
38946,937
39259,937
39357,937
8502,937
5636,937
39832,937
4467,937
3596,937
3416,937
3227,937
2838,937
41623,937
2673,937
2140,937
1416,937
180,937
42609,937
5477,937
35830,937
35756,937
9645,937
27042,937
21065,937
27361,937
20665,937
19843,937
19019,937
27803,937
18130,937
17195,937
28505,937
16991,937
16144,937
29660,937
29714,937
15808,937
15745,937
15483,937
31317,937
31796,937
13851,937
33197,937
33265,937
12074,937
33751,937
33904,937
34195,937
35169,937
48040,937
47826,937
46902,937
44630,937
30550,937
30396,937
4092,937
4357,937
30301,937
5995,937
27482,937
26531,937
6937,937
7109,937
7404,937
7567,937
24233,937
23970,937
7892,937
23830,937
22642,937
22063,937
9575,937
9914,937
10257,937
18589,937
17527,937
17142,937
13468,937
16751,937
16209,937
30771,937
26893,937
3028,937
2559,937
45320,937
45629,937
44544,937
46217,937
43402,937
46974,937
47434,937
42831,937
42485,937
47744,937
42351,937
42226,937
42160,937
41824,937
40795,937
39991,937
39719,937
39158,937
481,937
35440,937
799,937
35428,937
34492,937
34260,937
33853,937
32655,937
2247,937
30924,937
21459,937
16604,937
17383,937
45011,937
401,937
48947,937
46521,937
46943,937
47837,937
47675,937
47514,937
47283,937
47451,937
48398,937
46769,937
44822,937
46467,937
43819,937
858,937
897,937
43521,937
40961,937
40452,937
1896,937
1990,937
2235,937
2563,937
2580,937
2811,937
623,937
2376,937
2457,937
2487,937
36131,937
36224,937
10403,937
37111,937
9901,937
7999,937
37489,937
6721,937
38220,937
38311,937
38422,937
6306,937
39432,937
6078,937
5391,937
40574,937
40653,937
41575,937
41890,937
41988,937
42635,937
3376,937
43103,937
43527,937
2965,937
43852,937
2706,937
2999,937
11660,937
3179,937
4190,937
27337,937
26465,937
18595,937
24884,937
19206,937
24720,937
24637,937
19614,937
24415,937
19878,937
19886,937
19962,937
28868,937
23708,937
23568,937
21116,937
23348,937
21715,937
23161,937
22809,937
22761,937
22555,937
22970,937
23136,937
22151,937
23523,937
20396,937
29238,937
29846,937
15004,937
4929,937
6393,937
6773,937
36535,937
36484,937
8803,937
36362,937
36079,937
9564,937
9879,937
35427,937
35221,937
35167,937
35120,937
11316,937
34412,937
11710,937
33526,937
32574,937
12626,937
31861,937
30351,937
30199,937
14465,937
30039,937
14876,937
29937,937
3698,937
12141,937
12444,937
35361,937
10817,937
11141,937
11317,937
11748,937
11858,937
37529,937
37165,937
37050,937
36642,937
36480,937
36173,937
14450,937
10623,937
35367,937
33803,937
33671,937
16503,937
16574,937
17389,937
32778,937
32418,937
17753,937
31711,937
30789,937
30625,937
30200,937
34760,937
38280,937
38816,937
39600,937
1088,937
47518,937
1591,937
46772,937
46462,937
2142,937
2659,937
3749,937
3794,937
45328,937
3997,937
4101,937
4935,937
5518,937
43205,937
42301,937
7240,937
7253,937
7340,937
41576,937
41224,937
8086,937
8638,937
9376,937
40398,937
9465,937
40339,937
29510,937
29508,937
19204,937
19530,937
28836,937
20126,937
19517,937
19248,937
29601,937
18727,937
29744,937
29814,937
18555,937
18443,937
29993,937
30361,937
30654,937
18400,937
18178,937
17565,937
17541,937
17076,937
32460,937
16596,937
32855,937
33412,937
33569,937
33722,937
12991,937
34759,937
35071,937
20386,937
21344,937
20581,937
28170,937
28935,937
28904,937
20135,937
28890,937
20497,937
20683,937
20924,937
27248,937
22521,937
26639,937
26638,937
26527,937
26431,937
25607,937
24347,937
24932,937
24886,937
25591,937
23279,937
26583,937
22782,937
26706,937
26755,937
27760,937
27974,937
21388,937
28146,937
20782,937
4042,937
24355,937
20315,937
7505,937
5979,937
4607,937
24078,937
2021,937
1107,937
25106,937
617,937
26111,937
47380,937
47214,937
47131,937
7762,937
27266,937
28581,937
28871,937
29022,937
46268,937
29630,937
29942,937
30330,937
45521,937
45250,937
44538,937
31435,937
31834,937
46786,937
20029,937
20020,937
19868,937
22855,937
13910,937
22208,937
21345,937
20969,937
20039,937
19747,937
18055,937
17641,937
17127,937
13306,937
12785,937
17028,937
17044,937
12771,937
17708,937
17751,937
12664,937
17775,937
11229,937
17809,937
11018,937
10857,937
18382,937
9348,937
19023,937
19526,937
44532,937
23277,937
32560,937
42600,937
42926,937
31965,937
43370,937
31375,937
31057,937
44553,937
30169,937
28862,937
46555,937
47231,937
47573,937
48244,937
41913,937
48316,937
24107,937
22737,937
21973,937
137,937
451,937
21093,937
20866,937
20767,937
2231,937
2525,937
3089,937
3098,937
24682,937
32749,937
41126,937
33110,937
33118,937
33607,937
34435,937
42188,937
40737,937
40129,937
38878,937
38683,937
38629,937
36591,937
37006,937
37355,937
37409,937
36541,937
35612,937
35520,937
38297,937
38607,937
35220,937
34563,937
34378,937
33998,937
39433,937
33783,937
33756,937
33134,937
39977,937
43971,937
23419,937
25789,937
26655,937
6459,937
5745,937
36982,937
37025,937
4618,937
3846,937
3778,937
37669,937
3568,937
38436,937
38562,937
38611,937
7475,937
38707,937
2558,937
2511,937
2454,937
2208,937
39597,937
40332,937
40542,937
954,937
41175,937
48368,937
47637,937
47633,937
3402,937
8543,937
35868,937
35800,937
18006,937
17337,937
16744,937
16714,937
15881,937
27129,937
15793,937
15274,937
14787,937
13420,937
29595,937
12973,937
30183,937
12407,937
11871,937
31352,937
31928,937
11632,937
11205,937
33221,937
10941,937
33855,937
10218,937
34275,937
10110,937
34878,937
9671,937
43588,937
46213,937
45583,937
44141,937
3704,937
4489,937
5071,937
32268,937
5287,937
5345,937
5984,937
6266,937
6482,937
30555,937
7281,937
7387,937
30387,937
29975,937
29972,937
8257,937
8924,937
29530,937
29460,937
9558,937
27616,937
10798,937
27562,937
11025,937
11393,937
11800,937
11936,937
3000,937
24728,937
2821,937
2572,937
44321,937
44542,937
43405,937
46491,937
42070,937
41818,937
41797,937
47268,937
41253,937
48206,937
48345,937
48711,937
40745,937
39670,937
39502,937
31,937
37749,937
36994,937
1270,937
1322,937
1339,937
1352,937
36461,937
36336,937
1699,937
1903,937
36219,937
35784,937
13125,937
47250,937
21113,937
20097,937
45787,937
22158,937
45707,937
22707,937
43481,937
42938,937
23428,937
41143,937
40804,937
40395,937
24733,937
47227,937
40274,937
39994,937
39303,937
26539,937
37336,937
27631,937
27938,937
28064,937
36250,937
35749,937
35404,937
35377,937
35212,937
40019,937
19224,937
19215,937
19039,937
5684,937
5517,937
9405,937
5019,937
10715,937
10898,937
11059,937
11327,937
11911,937
12182,937
3605,937
3363,937
3156,937
2799,937
14064,937
14589,937
2362,937
2287,937
1674,937
1481,937
1338,937
1178,937
16798,937
215,937
48649,937
48006,937
17388,937
30345,937
5919,937
30813,937
32246,937
20723,937
19018,937
18907,937
18748,937
42777,937
17839,937
17266,937
17158,937
44018,937
16809,937
44211,937
16410,937
41556,937
44407,937
44968,937
44995,937
14220,937
46011,937
14018,937
46546,937
13640,937
11788,937
11276,937
10513,937
10439,937
47346,937
44428,937
22271,937
40585,937
22940,937
32572,937
32944,937
33726,937
33804,937
32407,937
31726,937
34729,937
31699,937
35133,937
35252,937
31446,937
35594,937
31081,937
30309,937
36143,937
29073,937
37323,937
27014,937
26881,937
26559,937
37628,937
37858,937
37898,937
24643,937
24244,937
23859,937
23300,937
33656,937
7571,937
7481,937
5962,937
1054,937
25081,937
48458,937
25627,937
47038,937
26561,937
45243,937
43796,937
43545,937
43485,937
43074,937
28018,937
1429,937
41737,937
29791,937
29891,937
37867,937
30660,937
30781,937
37834,937
37477,937
37030,937
31288,937
36089,937
35885,937
35198,937
41238,937
23850,937
23491,937
23215,937
16166,937
15321,937
15015,937
14650,937
12336,937
14427,937
13172,937
14384,937
13893,937
13915,937
15491,937
11643,937
16544,937
10546,937
10071,937
8101,937
8048,937
7822,937
19532,937
5863,937
5837,937
20540,937
21049,937
3555,937
1999,937
22361,937
22366,937
35144,937
33138,937
34782,937
34434,937
46049,937
20233,937
19910,937
19807,937
19326,937
48662,937
17977,937
49061,937
17973,937
17970,937
17882,937
15723,937
15240,937
14157,937
14009,937
1561,937
13684,937
2294,937
13515,937
3436,937
11209,937
10494,937
10145,937
9877,937
4452,937
9133,937
8709,937
20437,937
47372,937
22203,937
23569,937
34887,937
32402,937
32050,937
36060,937
31460,937
30630,937
30527,937
29421,937
29152,937
37633,937
37883,937
29066,937
38052,937
27893,937
38323,937
27809,937
27703,937
27427,937
38786,937
38862,937
26813,937
26266,937
41990,937
24342,937
23692,937
44095,937
23590,937
45777,937
16392,937
9304,937
8013,937
101,937
126,937
43538,937
772,937
43524,937
42575,937
41236,937
1823,937
2003,937
39592,937
39269,937
38334,937
45355,937
4153,937
36831,937
36756,937
4917,937
36427,937
5918,937
5926,937
7173,937
7602,937
8536,937
34629,937
8887,937
33970,937
37986,937
48077,937
45372,937
45392,937
7893,937
7756,937
7592,937
5139,937
42546,937
4904,937
4659,937
4341,937
3887,937
2248,937
44316,937
1870,937
894,937
873,937
48743,937
48600,937
45427,937
45650,937
46238,937
47914,937
46340,937
46685,937
47474,937
46893,937
46560,937
46116,937
45519,937
10180,937
8737,937
10626,937
11119,937
20743,937
21214,937
20099,937
18889,937
18034,937
18021,937
23209,937
23544,937
23683,937
23948,937
24094,937
24371,937
21189,937
24526,937
24893,937
25270,937
16102,937
25525,937
16019,937
25645,937
25963,937
26273,937
26426,937
26501,937
14895,937
26700,937
17321,937
21711,937
22593,937
23179,937
11174,937
31775,937
31696,937
12267,937
31608,937
31508,937
13745,937
31127,937
13903,937
28459,937
14101,937
14410,937
28353,937
15116,937
27409,937
27279,937
16532,937
16671,937
26344,937
17196,937
26214,937
18390,937
24991,937
19264,937
19316,937
19642,937
19922,937
33120,937
9144,937
9359,937
41281,937
38881,937
38449,937
38073,937
11941,937
37264,937
12494,937
12566,937
36730,937
36246,937
13066,937
35418,937
13368,937
39767,937
13594,937
35118,937
35096,937
34855,937
34669,937
34087,937
33766,937
16274,937
16375,937
33407,937
32223,937
18085,937
30790,937
35343,937
40105,937
11057,937
10371,937
7905,937
6410,937
193,937
5419,937
5002,937
3554,937
3134,937
1924,937
2063,937
49144,937
48924,937
4263,937
4517,937
48143,937
47417,937
6005,937
46843,937
46413,937
7499,937
7587,937
8011,937
45912,937
45823,937
8464,937
42911,937
10241,937
41776,937
30510,937
18818,937
19603,937
28574,937
33126,937
33431,937
33554,937
34345,937
16183,937
35211,937
15421,937
35503,937
15376,937
35865,937
36063,937
15289,937
15239,937
36296,937
15103,937
15017,937
37096,937
37300,937
37328,937
14655,937
13277,937
38456,937
11080,937
10968,937
10500,937
39852,937
9713,937
32109,937
9124,937
16474,937
16787,937
27810,937
27614,937
27358,937
26852,937
26262,937
21087,937
26201,937
25650,937
21956,937
24910,937
23473,937
22862,937
21267,937
26258,937
20092,937
19816,937
26823,937
27745,937
28320,937
28346,937
28359,937
28514,937
28793,937
18558,937
18290,937
17862,937
30238,937
31556,937
48192,937
11609,937
9968,937
48488,937
6133,937
5877,937
4398,937
3901,937
513,937
3308,937
1016,937
2830,937
2396,937
2658,937
2645,937
48409,937
3657,937
2002,937
1734,937
745,937
670,937
5692,937
5867,937
49129,937
46985,937
46640,937
7912,937
8051,937
45636,937
2301,937
48309,937
48234,937
8259,937
38928,937
16918,937
39517,937
40032,937
40131,937
40496,937
16762,937
16585,937
41924,937
42506,937
14732,937
42988,937
14310,937
43925,937
45677,937
13360,937
13192,937
45975,937
12376,937
46167,937
46442,937
10275,937
9437,937
8871,937
8433,937
47666,937
8420,937
45144,937
38704,937
8664,937
9018,937
31051,937
30489,937
20409,937
30018,937
29860,937
28820,937
21467,937
28351,937
27601,937
26311,937
22824,937
22964,937
32441,937
22966,937
23487,937
25086,937
23993,937
24168,937
24486,937
24331,937
24420,937
24740,937
23979,937
25507,937
20209,937
20138,937
25994,937
32512,937
17462,937
17396,937
44751,937
44628,937
9470,937
9731,937
44373,937
44318,937
10267,937
44276,937
10530,937
11024,937
41727,937
40572,937
38543,937
12723,937
12727,937
38202,937
37182,937
37168,937
14760,937
14771,937
36848,937
35871,937
35570,937
35484,937
34646,937
34057,937
16954,937
8845,937
17593,937
38235,937
38199,937
3769,937
3395,937
3394,937
11287,937
11459,937
12260,937
2501,937
2117,937
13544,937
14030,937
1768,937
1361,937
9721,937
1246,937
47545,937
16391,937
16505,937
46682,937
46331,937
17378,937
45733,937
45556,937
45092,937
44898,937
17904,937
44892,937
15931,937
6209,937
6352,937
7390,937
20972,937
48872,937
20184,937
19634,937
18857,937
18848,937
17855,937
1766,937
16562,937
16200,937
16141,937
14110,937
12968,937
12448,937
4612,937
4799,937
4859,937
5061,937
5100,937
10711,937
10581,937
9599,937
5929,937
9381,937
6376,937
8919,937
8482,937
18673,937
18966,937
19084,937
19092,937
30397,937
30755,937
29964,937
31498,937
28538,937
26871,937
26686,937
26199,937
25509,937
25053,937
33759,937
34177,937
23427,937
22883,937
35765,937
22874,937
21512,937
36579,937
36693,937
20830,937
36935,937
19516,937
37265,937
37497,937
17788,937
37735,937
38169,937
29893,937
19640,937
32448,937
29011,937
43877,937
43165,937
42590,937
42371,937
41205,937
21306,937
40862,937
22068,937
39858,937
39779,937
22389,937
38922,937
38813,937
36635,937
35761,937
24299,937
35038,937
26247,937
26350,937
34176,937
26442,937
26913,937
27413,937
27472,937
33949,937
28177,937
33504,937
32876,937
17917,937
26779,937
18515,937
2676,937
2289,937
1676,937
31456,937
32826,937
1067,937
49142,937
33369,937
49083,937
48483,937
48166,937
48087,937
30928,937
34817,937
45687,937
45467,937
36147,937
36476,937
36523,937
36528,937
36821,937
43982,937
43743,937
43676,937
41920,937
40723,937
35043,937
2745,937
30264,937
3221,937
19346,937
19358,937
19567,937
19678,937
19757,937
19940,937
18505,937
16740,937
20554,937
16379,937
15644,937
15193,937
14892,937
14188,937
14118,937
13645,937
12656,937
10156,937
8517,937
7141,937
6649,937
26500,937
6061,937
4749,937
28829,937
28866,937
29340,937
39740,937
19284,937
38776,937
38701,937
976,937
25869,937
25528,937
1417,937
25163,937
1653,937
24986,937
24441,937
3601,937
23657,937
23237,937
23176,937
876,937
23072,937
21601,937
5298,937
21428,937
20406,937
6157,937
6188,937
20176,937
19528,937
7132,937
7342,937
18994,937
9730,937
4798,937
26883,937
27575,937
27586,937
38012,937
40253,937
37553,937
40600,937
41615,937
42537,937
43194,937
43401,937
43522,937
43821,937
35781,937
44441,937
45085,937
45324,937
45995,937
34149,937
33392,937
30307,937
30124,937
46954,937
28403,937
47989,937
48078,937
48195,937
28401,937
28196,937
27926,937
39566,937
19048,937
18908,937
18860,937
4986,937
41011,937
41102,937
4598,937
4430,937
4337,937
4222,937
41814,937
1962,937
851,937
705,937
153,937
5441,937
44123,937
45548,937
44283,937
43732,937
43553,937
40479,937
40239,937
46739,937
40013,937
47159,937
40012,937
47242,937
39112,937
45918,937
6315,937
6424,937
6916,937
17602,937
28754,937
29654,937
16696,937
29974,937
30004,937
16322,937
30650,937
30721,937
31364,937
13835,937
32906,937
33132,937
12754,937
11899,937
11128,937
9704,937
34712,937
9589,937
35792,937
8974,937
8843,937
8618,937
8304,937
8072,937
7955,937
7679,937
38285,937
48804,937
38263,937
38243,937
10022,937
10195,937
26946,937
26406,937
25390,937
10912,937
11468,937
12401,937
12523,937
13022,937
24964,937
24765,937
23090,937
15270,937
15968,937
20802,937
16234,937
20611,937
20558,937
17265,937
19660,937
19654,937
17926,937
17972,937
18014,937
18107,937
18304,937
9488,937
27144,937
27157,937
8628,937
37742,937
37446,937
36612,937
362,937
613,937
857,937
35559,937
1160,937
35303,937
2479,937
33664,937
33066,937
33009,937
4061,937
32874,937
32797,937
32631,937
31844,937
30997,937
5251,937
5427,937
5543,937
29806,937
6108,937
7131,937
7817,937
8085,937
27679,937
13290,937
32022,937
10683,937
12583,937
29646,937
23918,937
29711,937
24424,937
11927,937
11217,937
11513,937
24654,937
11185,937
30539,937
10372,937
25358,937
9314,937
10648,937
11503,937
9075,937
28948,937
28652,937
26705,937
12975,937
12920,937
27050,937
12658,937
19798,937
12060,937
13661,937
27374,937
20675,937
21020,937
28060,937
11596,937
28372,937
21357,937
13279,937
10409,937
26053,937
31632,937
28607,937
3418,937
3380,937
29409,937
29423,937
1821,937
30212,937
825,937
37040,937
4568,937
541,937
31515,937
508,937
37508,937
31708,937
27959,937
4131,937
35535,937
7241,937
31798,937
8758,937
32232,937
32662,937
32678,937
9311,937
9247,937
26602,937
8371,937
26482,937
34360,937
34500,937
26624,937
26766,937
26874,937
35029,937
8071,937
31981,937
25763,937
14743,937
15991,937
27666,937
16348,937
16470,937
11003,937
17715,937
11071,937
26864,937
17852,937
21425,937
11859,937
12157,937
18238,937
24565,937
24539,937
22058,937
20891,937
22089,937
10370,937
7071,937
28936,937
28776,937
23217,937
23063,937
9720,937
22756,937
14364,937
14588,937
14606,937
14608,937
14977,937
9965,937
28354,937
22430,937
10508,937
23857,937
23827,937
20658,937
18251,937
15155,937
17919,937
17350,937
16225,937
16419,937
16024,937
17348,937
24569,937
14992,937
14985,937
18491,937
14893,937
14576,937
14463,937
18671,937
17739,937
19004,937
19484,937
20511,937
12657,937
19666,937
19848,937
19468,937
20347,937
21494,937
18519,937
20930,937
18084,937
21019,937
21456,937
20833,937
21680,937
19892,937
17886,937
18145,937
3817,937
3504,937
37750,937
9522,937
24615,937
40846,937
9674,937
47722,937
40730,937
40649,937
47981,937
48135,937
10006,937
40213,937
48340,937
48464,937
22310,937
48718,937
9413,937
22010,937
9078,937
25653,937
6616,937
43812,937
28735,937
44874,937
43678,937
28447,937
7446,937
28121,937
8186,937
46016,937
8280,937
8780,937
26418,937
42753,937
41408,937
47085,937
39048,937
39001,937
11437,937
1105,937
15452,937
1120,937
1281,937
1842,937
2816,937
19055,937
3995,937
34336,937
16323,937
17416,937
4284,937
16988,937
16955,937
16422,937
15364,937
749,937
15029,937
14870,937
11491,937
21862,937
21717,937
21684,937
38648,937
38401,937
12535,937
6465,937
12965,937
21197,937
37946,937
426,937
20999,937
13988,937
20309,937
14507,937
21593,937
43441,937
41493,937
45316,937
34053,937
654,937
34245,937
224,937
42785,937
41028,937
34765,937
35135,937
44186,937
35396,937
44589,937
48475,937
36779,937
45213,937
48209,937
42480,937
45751,937
1505,937
41771,937
49151,937
3222,937
48722,937
32733,937
48030,937
47549,937
2896,937
39875,937
39668,937
33336,937
2404,937
47383,937
47171,937
41003,937
46045,937
34035,937
2628,937
29003,937
45894,937
39687,937
3888,937
39125,937
31946,937
39250,937
39281,937
39603,937
40089,937
4387,937
30677,937
4837,937
46316,937
40468,937
5905,937
46042,937
30509,937
3673,937
38802,937
33624,937
3586,937
46567,937
39331,937
38967,937
38754,937
38668,937
38070,937
48023,937
46439,937
37840,937
1565,937
35332,937
34530,937
3108,937
36981,937
37390,937
3240,937
35581,937
29222,937
5952,937
12713,937
11454,937
11533,937
33772,937
12939,937
5620,937
21979,937
22392,937
22461,937
32569,937
14910,937
31592,937
5090,937
22752,937
22854,937
15217,937
6553,937
31085,937
21319,937
9905,937
4411,937
39554,937
38631,937
18371,937
5051,937
5889,937
6228,937
6253,937
36991,937
35773,937
35329,937
35111,937
9260,937
34950,937
20798,937
33864,937
4481,937
16471,937
28123,937
1456,937
20187,937
19025,937
22463,937
23748,937
29298,937
18236,937
48281,937
16867,937
31407,937
47992,937
47846,937
24703,937
24722,937
24885,937
21957,937
27902,937
27603,937
22276,937
17590,937
3140,937
26078,937
23664,937
25117,937
25261,937
19426,937
9702,937
25374,937
19644,937
19802,937
19812,937
26401,937
20454,937
22875,937
21171,937
24963,937
9726,937
16580,937
16148,937
5846,937
18438,937
3216,937
4372,937
47525,937
47808,937
4653,937
561,937
49077,937
16038,937
48060,937
6629,937
49071,937
6650,937
49186,937
45231,937
18965,937
2022,937
1978,937
22515,937
10499,937
41574,937
22159,937
10492,937
41669,937
21917,937
7032,937
91,937
42341,937
578,937
7445,937
21399,937
44397,937
19520,937
19334,937
409,937
15787,937
254,937
7710,937
13122,937
13297,937
13488,937
2093,937
41337,937
2510,937
14824,937
41186,937
15053,937
40481,937
11519,937
15438,937
15922,937
10124,937
15950,937
41757,937
12241,937
12459,937
42859,937
8452,937
46053,937
487,937
1040,937
45861,937
1617,937
9474,937
7197,937
13829,937
44450,937
13357,937
13339,937
13257,937
1980,937
11608,937
12870,937
9734,937
16086,937
15568,937
32367,937
2127,937
45040,937
31415,937
43593,937
30584,937
42703,937
29704,937
42281,937
2772,937
2789,937
29388,937
42189,937
40725,937
46299,937
46509,937
2113,937
40069,937
32591,937
44109,937
35610,937
35588,937
45933,937
35505,937
45435,937
39962,937
45326,937
34526,937
34049,937
41288,937
41381,937
33689,937
33285,937
33242,937
43661,937
32835,937
39906,937
39424,937
39002,937
33394,937
33049,937
2233,937
11350,937
3603,937
3957,937
4492,937
25125,937
31268,937
31266,937
11729,937
30843,937
29933,937
24623,937
12273,937
1854,937
33798,937
26497,937
9783,937
4070,937
47509,937
4994,937
36886,937
47859,937
27994,937
7699,937
333,937
35147,937
9393,937
33809,937
27692,937
9468,937
9629,937
27083,937
655,937
48420,937
46525,937
47083,937
47422,937
28725,937
7913,937
40411,937
7598,937
44218,937
29248,937
6242,937
6094,937
29581,937
41682,937
29614,937
5732,937
29641,937
42868,937
42541,937
7950,937
39628,937
7977,937
38986,937
32395,937
46667,937
32683,937
33777,937
12333,937
46597,937
36206,937
30256,937
46596,937
26521,937
27675,937
38034,937
10717,937
9594,937
8898,937
28148,937
26221,937
14883,937
30600,937
41362,937
37077,937
34883,937
71,937
68,937
48788,937
48443,937
48250,937
48180,937
35258,937
47822,937
35464,937
47790,937
47698,937
35474,937
36441,937
1472,937
33571,937
38040,937
38082,937
30726,937
30773,937
3347,937
31192,937
43680,937
2474,937
31804,937
43218,937
2459,937
2221,937
38897,937
2001,937
45103,937
32497,937
33195,937
1730,937
31887,937
49042,937
17730,937
15285,937
30463,937
12001,937
30568,937
11989,937
11842,937
11186,937
24189,937
122,937
10591,937
30731,937
10229,937
10203,937
30763,937
23551,937
2013,937
30358,937
31676,937
13671,937
29886,937
27233,937
21480,937
20832,937
27591,937
19471,937
18855,937
29082,937
17212,937
26872,937
26853,937
29379,937
14962,937
14469,937
48157,937
29509,937
48167,937
2517,937
2828,937
9658,937
1744,937
8005,937
8047,937
38343,937
20122,937
8658,937
370,937
38652,937
40053,937
19103,937
8969,937
298,937
105,937
48781,937
18445,937
20555,937
20644,937
2151,937
35500,937
31954,937
8404,937
22659,937
4251,937
22592,937
7300,937
7094,937
28381,937
6468,937
22317,937
3203,937
21732,937
7210,937
7265,937
2693,937
2280,937
6071,937
40145,937
21536,937
44305,937
16731,937
34010,937
17037,937
17376,937
33069,937
32604,937
33384,937
33112,937
35809,937
