run,rw0
38513,8021
41292,8021
18647,8021
31211,8021
15191,8021
42035,8021
42338,8021
32751,8021
18626,8021
30149,8021
34776,8021
34753,8021
34497,8021
26999,8021
20495,8021
33456,8021
26102,8021
45659,8021
45831,8021
25404,8021
11954,8021
911,8021
1450,8021
24442,8021
19795,8021
9015,8021
15749,8021
14699,8021
25342,8021
14063,8021
13925,8021
25782,8021
18637,8021
2271,8021
4182,8021
35079,8021
19537,8021
2835,8021
2797,8021
13169,8021
6641,8021
3257,8021
3150,8021
21491,8021
8447,8021
1653,8021
12181,8021
48703,8021
11021,8021
1468,8021
15417,8021
17253,8021
11107,8021
15730,8021
19773,8021
23118,8021
30417,8021
21401,8021
5810,8021
6109,8021
6281,8021
44765,8021
44957,8021
31405,8021
22280,8021
17628,8021
22411,8021
23239,8021
17812,8021
5383,8021
9530,8021
10193,8021
16297,8021
48121,8021
5375,8021
24164,8021
11872,8021
12861,8021
48654,8021
12217,8021
35049,8021
40067,8021
18645,8021
8466,8021
35728,8021
3370,8021
3666,8021
8075,8021
49250,8021
48199,8021
18583,8021
49859,8021
28108,8021
17643,8021
4538,8021
1179,8021
2178,8021
2943,8021
15319,8021
46625,8021
3459,8021
5219,8021
3547,8021
5852,8021
6391,8021
32565,8021
5292,8021
27229,8021
36243,8021
13716,8021
36921,8021
37287,8021
37249,8021
48635,8021
47493,8021
37721,8021
47555,8021
40289,8021
38603,8021
48959,8021
32294,8021
6118,8021
30966,8021
8580,8021
8181,8021
44,8021
40861,8021
6352,8021
31264,8021
49661,8021
7069,8021
49873,8021
5832,8021
4652,8021
37945,8021
31172,8021
44963,8021
23430,8021
4763,8021
14360,8021
42985,8021
16200,8021
47690,8021
25015,8021
13401,8021
26634,8021
46257,8021
16959,8021
45402,8021
26990,8021
27162,8021
44463,8021
20490,8021
33171,8021
25857,8021
16289,8021
43416,8021
16303,8021
29823,8021
42335,8021
42213,8021
17029,8021
31384,8021
26772,8021
31935,8021
32453,8021
24497,8021
9072,8021
11165,8021
35388,8021
14550,8021
42431,8021
32193,8021
42056,8021
15579,8021
40757,8021
11383,8021
11791,8021
31015,8021
18115,8021
15052,8021
6833,8021
18535,8021
18845,8021
21028,8021
30271,8021
23215,8021
9147,8021
21248,8021
21897,8021
3138,8021
9547,8021
29821,8021
2822,8021
29393,8021
34319,8021
25143,8021
5013,8021
31216,8021
44417,8021
10369,8021
49915,8021
26306,8021
43524,8021
8288,8021
1734,8021
29465,8021
29477,8021
25999,8021
7068,8021
47765,8021
29925,8021
41569,8021
6185,8021
3152,8021
3762,8021
30848,8021
2627,8021
28997,8021
1973,8021
31703,8021
41169,8021
22319,8021
6367,8021
24174,8021
28563,8021
46046,8021
27829,8021
24454,8021
16352,8021
21202,8021
21509,8021
48568,8021
31436,8021
48531,8021
22418,8021
46690,8021
8396,8021
22556,8021
19665,8021
17384,8021
20150,8021
17271,8021
17020,8021
16192,8021
3562,8021
29085,8021
45963,8021
15196,8021
7647,8021
26291,8021
45519,8021
11821,8021
22245,8021
20513,8021
14684,8021
37805,8021
37357,8021
37238,8021
22601,8021
34069,8021
47246,8021
24671,8021
39835,8021
33251,8021
9453,8021
34979,8021
33190,8021
33185,8021
34070,8021
10275,8021
9685,8021
44968,8021
43327,8021
31972,8021
27876,8021
44037,8021
30092,8021
44570,8021
44593,8021
46146,8021
37980,8021
32783,8021
41113,8021
39166,8021
4600,8021
18959,8021
47868,8021
5877,8021
47538,8021
34405,8021
36831,8021
16271,8021
34349,8021
44713,8021
34,8021
16548,8021
35457,8021
16677,8021
35995,8021
36427,8021
43599,8021
17164,8021
18223,8021
35537,8021
40949,8021
13427,8021
13103,8021
20791,8021
8289,8021
40781,8021
44522,8021
9,8021
1851,8021
37645,8021
2467,8021
39089,8021
28587,8021
40461,8021
6798,8021
37975,8021
11613,8021
11417,8021
3317,8021
4445,8021
37817,8021
3215,8021
3675,8021
3440,8021
3341,8021
1846,8021
16375,8021
1893,8021
31797,8021
931,8021
32629,8021
1049,8021
43729,8021
17347,8021
37168,8021
37649,8021
21232,8021
22434,8021
21117,8021
28728,8021
28919,8021
20689,8021
25547,8021
30727,8021
15421,8021
18108,8021
48597,8021
24314,8021
49183,8021
17185,8021
49418,8021
7409,8021
25028,8021
35871,8021
22665,8021
26014,8021
12946,8021
12855,8021
12172,8021
35557,8021
11971,8021
2032,8021
49792,8021
3725,8021
48303,8021
34310,8021
8747,8021
9949,8021
43575,8021
35483,8021
40641,8021
44495,8021
44575,8021
10763,8021
39209,8021
12355,8021
12009,8021
4039,8021
43631,8021
31880,8021
37629,8021
31347,8021
11897,8021
11876,8021
11578,8021
35811,8021
30739,8021
35307,8021
30464,8021
15126,8021
1870,8021
38499,8021
16659,8021
38979,8021
41861,8021
47550,8021
34549,8021
40506,8021
36798,8021
46120,8021
47223,8021
47265,8021
47416,8021
45401,8021
48431,8021
5756,8021
29,8021
42713,8021
390,8021
42347,8021
1439,8021
42091,8021
42241,8021
2453,8021
40522,8021
40413,8021
7351,8021
7592,8021
42483,8021
39818,8021
8247,8021
28339,8021
46762,8021
46330,8021
8393,8021
18009,8021
7891,8021
18972,8021
5751,8021
43257,8021
37339,8021
4419,8021
18968,8021
37743,8021
3243,8021
34585,8021
24650,8021
23453,8021
47187,8021
45254,8021
16083,8021
39163,8021
15731,8021
257,8021
23249,8021
43952,8021
48351,8021
49757,8021
46869,8021
34461,8021
40982,8021
32509,8021
25724,8021
24057,8021
24186,8021
23339,8021
26753,8021
27355,8021
28089,8021
22322,8021
28578,8021
3021,8021
27938,8021
29861,8021
2504,8021
36053,8021
36868,8021
37011,8021
17666,8021
1376,8021
37203,8021
27128,8021
30134,8021
37726,8021
39214,8021
30793,8021
26539,8021
40762,8021
47412,8021
26469,8021
42420,8021
29329,8021
35480,8021
29031,8021
47411,8021
28235,8021
12563,8021
12739,8021
27661,8021
35743,8021
47836,8021
36215,8021
26741,8021
15202,8021
15093,8021
13865,8021
9041,8021
25784,8021
37766,8021
14801,8021
24467,8021
8143,8021
24238,8021
6977,8021
14011,8021
22348,8021
29339,8021
9282,8021
34715,8021
30109,8021
46003,8021
42292,8021
45008,8021
44453,8021
2074,8021
40855,8021
40390,8021
43137,8021
27732,8021
3847,8021
42715,8021
42679,8021
4691,8021
39471,8021
5161,8021
6368,8021
45631,8021
30291,8021
13602,8021
45784,8021
7623,8021
9449,8021
30921,8021
46562,8021
33373,8021
30063,8021
22874,8021
33726,8021
25182,8021
16341,8021
49395,8021
49030,8021
48651,8021
48489,8021
43458,8021
21289,8021
46725,8021
21189,8021
11073,8021
9995,8021
39061,8021
45824,8021
45701,8021
40117,8021
42958,8021
6875,8021
14028,8021
41597,8021
15187,8021
9531,8021
43269,8021
18021,8021
17361,8021
15290,8021
43474,8021
43866,8021
5095,8021
3743,8021
46955,8021
29604,8021
47367,8021
26457,8021
5138,8021
4879,8021
48466,8021
48036,8021
48587,8021
27724,8021
48081,8021
49335,8021
31000,8021
49834,8021
23956,8021
31566,8021
27,8021
49481,8021
2992,8021
1235,8021
2311,8021
558,8021
19478,8021
19184,8021
23613,8021
4774,8021
40571,8021
43885,8021
44651,8021
17985,8021
18561,8021
38135,8021
37327,8021
36217,8021
19921,8021
11687,8021
10959,8021
35453,8021
27737,8021
35083,8021
34523,8021
21602,8021
28524,8021
6217,8021
21135,8021
10278,8021
6841,8021
21229,8021
9068,8021
30461,8021
8087,8021
31087,8021
31547,8021
22148,8021
24665,8021
44548,8021
23497,8021
23037,8021
16675,8021
44726,8021
2131,8021
12271,8021
15713,8021
227,8021
39051,8021
16229,8021
49065,8021
47783,8021
37361,8021
39622,8021
15592,8021
45748,8021
16075,8021
38495,8021
16243,8021
14625,8021
43224,8021
13609,8021
36841,8021
13315,8021
42300,8021
1329,8021
22639,8021
41385,8021
141,8021
12601,8021
43547,8021
36432,8021
9719,8021
49489,8021
41819,8021
16224,8021
9055,8021
46272,8021
42891,8021
43082,8021
7974,8021
7615,8021
43217,8021
44343,8021
8559,8021
15958,8021
45703,8021
34033,8021
14809,8021
33344,8021
16285,8021
16516,8021
32028,8021
31911,8021
37012,8021
2536,8021
18838,8021
10326,8021
41093,8021
20614,8021
34403,8021
4261,8021
3447,8021
19545,8021
35394,8021
1817,8021
8526,8021
17032,8021
9053,8021
35585,8021
40810,8021
39511,8021
39251,8021
43273,8021
36587,8021
19161,8021
44725,8021
37595,8021
37341,8021
38083,8021
46143,8021
39411,8021
10034,8021
2383,8021
10834,8021
11239,8021
28370,8021
8779,8021
26509,8021
38739,8021
8650,8021
38509,8021
12771,8021
24084,8021
12785,8021
37714,8021
11886,8021
36564,8021
25141,8021
13495,8021
14340,8021
25331,8021
25388,8021
34476,8021
38737,8021
27591,8021
16681,8021
32580,8021
39399,8021
39807,8021
40471,8021
28606,8021
2318,8021
348,8021
188,8021
13,8021
1880,8021
48575,8021
2632,8021
30285,8021
47364,8021
3672,8021
43610,8021
6898,8021
43015,8021
45405,8021
42396,8021
4362,8021
44240,8021
41860,8021
42079,8021
29303,8021
11246,8021
6073,8021
10137,8021
10510,8021
45520,8021
16890,8021
33910,8021
33773,8021
7412,8021
7529,8021
36567,8021
25625,8021
2966,8021
8404,8021
2827,8021
10157,8021
6244,8021
27807,8021
10705,8021
28307,8021
39918,8021
1267,8021
14046,8021
40638,8021
15134,8021
18449,8021
49637,8021
49159,8021
48987,8021
16945,8021
30258,8021
3715,8021
47947,8021
34583,8021
29305,8021
29707,8021
20239,8021
48539,8021
48687,8021
19214,8021
29801,8021
28133,8021
29957,8021
49427,8021
4433,8021
21943,8021
370,8021
865,8021
15259,8021
23200,8021
3203,8021
4142,8021
4123,8021
29811,8021
29566,8021
33333,8021
4407,8021
29483,8021
6070,8021
17360,8021
47699,8021
17818,8021
49737,8021
32534,8021
31136,8021
45407,8021
32056,8021
35895,8021
31146,8021
31024,8021
44985,8021
36875,8021
2148,8021
32237,8021
43187,8021
27996,8021
27281,8021
32604,8021
26066,8021
42855,8021
38204,8021
24226,8021
33487,8021
5239,8021
5828,8021
34304,8021
27749,8021
26574,8021
34633,8021
30466,8021
49783,8021
44571,8021
31837,8021
20587,8021
46106,8021
21875,8021
22571,8021
48219,8021
33453,8021
40113,8021
21137,8021
39989,8021
39175,8021
33642,8021
23439,8021
37627,8021
33793,8021
46695,8021
36941,8021
21613,8021
35804,8021
35411,8021
45909,8021
47725,8021
32362,8021
32218,8021
31615,8021
23899,8021
7975,8021
9253,8021
12619,8021
11857,8021
9759,8021
41371,8021
34721,8021
21040,8021
34897,8021
19827,8021
19406,8021
15605,8021
15813,8021
12467,8021
13724,8021
17901,8021
17680,8021
34531,8021
17025,8021
16422,8021
13374,8021
13575,8021
13970,8021
37699,8021
8581,8021
9044,8021
36947,8021
1041,8021
3367,8021
38607,8021
49987,8021
1614,8021
1677,8021
1717,8021
30957,8021
3800,8021
32161,8021
32522,8021
6324,8021
17689,8021
32268,8021
30259,8021
29923,8021
4693,8021
47007,8021
5425,8021
46027,8021
5808,8021
45560,8021
33913,8021
7502,8021
19533,8021
37325,8021
39502,8021
40745,8021
28581,8021
23764,8021
21706,8021
31404,8021
32449,8021
24505,8021
34530,8021
38070,8021
45204,8021
31750,8021
23932,8021
27329,8021
48633,8021
25767,8021
43115,8021
31018,8021
39714,8021
43089,8021
25106,8021
27992,8021
47726,8021
22246,8021
21879,8021
27394,8021
31031,8021
7471,8021
36800,8021
17381,8021
17467,8021
17799,8021
32648,8021
10791,8021
36409,8021
10054,8021
35693,8021
35517,8021
367,8021
3448,8021
22701,8021
7611,8021
3160,8021
22868,8021
23603,8021
34851,8021
34733,8021
18920,8021
19015,8021
31285,8021
4093,8021
21717,8021
29975,8021
37983,8021
1317,8021
18843,8021
27074,8021
27093,8021
2748,8021
14547,8021
27565,8021
14198,8021
24784,8021
13712,8021
25921,8021
38006,8021
38549,8021
25572,8021
39170,8021
451,8021
32068,8021
39571,8021
28026,8021
14127,8021
10155,8021
10112,8021
40891,8021
9157,8021
26437,8021
3089,8021
34501,8021
28369,8021
30455,8021
20104,8021
20323,8021
21071,8021
18823,8021
25694,8021
19102,8021
33450,8021
19226,8021
24113,8021
32234,8021
34553,8021
24014,8021
17240,8021
31249,8021
21242,8021
21350,8021
21339,8021
20421,8021
22853,8021
19336,8021
19139,8021
28854,8021
28634,8021
31355,8021
21308,8021
13525,8021
41461,8021
47028,8021
46264,8021
46243,8021
21745,8021
45540,8021
40578,8021
44705,8021
4135,8021
46883,8021
42779,8021
29325,8021
48881,8021
29671,8021
48751,8021
49206,8021
41279,8021
40907,8021
49582,8021
346,8021
40275,8021
39609,8021
49,8021
888,8021
46537,8021
47113,8021
6214,8021
47895,8021
41508,8021
32044,8021
47231,8021
32687,8021
35550,8021
24002,8021
5082,8021
36536,8021
37291,8021
11389,8021
38044,8021
23181,8021
42428,8021
40511,8021
1323,8021
40657,8021
41368,8021
42810,8021
43938,8021
41342,8021
43370,8021
42102,8021
22333,8021
27351,8021
9828,8021
30424,8021
47425,8021
23720,8021
15201,8021
12435,8021
31194,8021
10627,8021
39850,8021
10283,8021
40526,8021
12249,8021
40751,8021
42155,8021
8784,8021
7198,8021
41079,8021
30496,8021
42673,8021
5862,8021
42973,8021
5325,8021
42979,8021
4831,8021
13709,8021
29830,8021
44410,8021
13213,8021
12415,8021
13329,8021
34869,8021
30717,8021
33837,8021
19441,8021
32345,8021
34786,8021
35005,8021
17949,8021
35515,8021
14752,8021
19694,8021
34946,8021
34392,8021
34935,8021
16747,8021
34808,8021
16001,8021
35446,8021
2725,8021
15501,8021
3579,8021
4203,8021
13959,8021
36494,8021
16426,8021
45123,8021
49609,8021
10395,8021
1985,8021
17785,8021
1356,8021
18102,8021
30407,8021
16437,8021
16535,8021
27038,8021
6301,8021
17376,8021
24883,8021
24898,8021
18587,8021
18610,8021
25535,8021
25847,8021
5695,8021
48452,8021
9361,8021
21620,8021
29086,8021
17854,8021
20721,8021
32745,8021
4122,8021
14081,8021
34171,8021
10402,8021
48042,8021
3335,8021
9882,8021
9647,8021
4634,8021
5729,8021
12797,8021
12962,8021
6869,8021
13132,8021
19292,8021
7077,8021
41547,8021
41120,8021
8346,8021
40941,8021
9956,8021
449,8021
450,8021
37181,8021
11429,8021
5717,8021
34316,8021
43133,8021
30874,8021
30655,8021
29033,8021
10221,8021
28331,8021
11913,8021
4681,8021
35806,8021
36544,8021
34818,8021
7360,8021
1691,8021
3195,8021
3167,8021
12721,8021
2391,8021
7885,8021
27683,8021
7888,8021
470,8021
33515,8021
9859,8021
31705,8021
15872,8021
27228,8021
10850,8021
2825,8021
37936,8021
5848,8021
30320,8021
49986,8021
49848,8021
45530,8021
7047,8021
521,8021
48569,8021
13574,8021
48683,8021
6681,8021
30597,8021
59,8021
16632,8021
41469,8021
40678,8021
11557,8021
6226,8021
2993,8021
31317,8021
5487,8021
31134,8021
4112,8021
8136,8021
31014,8021
30965,8021
32094,8021
28042,8021
26589,8021
47295,8021
22064,8021
24753,8021
21769,8021
23972,8021
25197,8021
20485,8021
25669,8021
46216,8021
29991,8021
41767,8021
26757,8021
41472,8021
24598,8021
19067,8021
46800,8021
23695,8021
26399,8021
27795,8021
17201,8021
17383,8021
17446,8021
21290,8021
28495,8021
33903,8021
23717,8021
42697,8021
23617,8021
39521,8021
46353,8021
17418,8021
44965,8021
17921,8021
14222,8021
28038,8021
42086,8021
42061,8021
41783,8021
41500,8021
12478,8021
16418,8021
21405,8021
21714,8021
38593,8021
38557,8021
18675,8021
44774,8021
37614,8021
12840,8021
35385,8021
13292,8021
22443,8021
17085,8021
26093,8021
46649,8021
4000,8021
10505,8021
10396,8021
9478,8021
9306,8021
12170,8021
24678,8021
12937,8021
47795,8021
5234,8021
40779,8021
14453,8021
27546,8021
4570,8021
2520,8021
49680,8021
21727,8021
16155,8021
16191,8021
16292,8021
31475,8021
36069,8021
48499,8021
18958,8021
11690,8021
1989,8021
23111,8021
41013,8021
7081,8021
38683,8021
42071,8021
20677,8021
20412,8021
19703,8021
47669,8021
7589,8021
19391,8021
44300,8021
44665,8021
17698,8021
19474,8021
25665,8021
44988,8021
45786,8021
39327,8021
9341,8021
41356,8021
14396,8021
10683,8021
13545,8021
22362,8021
11483,8021
2030,8021
16732,8021
36505,8021
33033,8021
43674,8021
10716,8021
31284,8021
10599,8021
30877,8021
30413,8021
15063,8021
9461,8021
46268,8021
33690,8021
26584,8021
33550,8021
26005,8021
16434,8021
25192,8021
26637,8021
17595,8021
30944,8021
24292,8021
23922,8021
47131,8021
47319,8021
14107,8021
12299,8021
23851,8021
40958,8021
46252,8021
16639,8021
45375,8021
3128,8021
34187,8021
43611,8021
5925,8021
36033,8021
42215,8021
15890,8021
19171,8021
7065,8021
36666,8021
36949,8021
6848,8021
36965,8021
41088,8021
43808,8021
39283,8021
39328,8021
35235,8021
14341,8021
36995,8021
23246,8021
41853,8021
21833,8021
17828,8021
41823,8021
9665,8021
34409,8021
37876,8021
34595,8021
41162,8021
8316,8021
42135,8021
47685,8021
48308,8021
46707,8021
29255,8021
42530,8021
29367,8021
44760,8021
46901,8021
47428,8021
44178,8021
47013,8021
7670,8021
43325,8021
43193,8021
35435,8021
43831,8021
26236,8021
40267,8021
2537,8021
883,8021
33277,8021
15939,8021
33420,8021
15432,8021
30088,8021
27233,8021
33953,8021
34010,8021
13630,8021
12579,8021
35382,8021
34853,8021
30358,8021
36555,8021
10839,8021
36943,8021
8818,8021
31067,8021
37528,8021
20071,8021
37586,8021
10379,8021
36989,8021
4588,8021
36464,8021
28832,8021
45978,8021
33886,8021
12405,8021
37909,8021
38488,8021
230,8021
39041,8021
39053,8021
14288,8021
14639,8021
28954,8021
2517,8021
28894,8021
15251,8021
26684,8021
25978,8021
3975,8021
25461,8021
49854,8021
4521,8021
26669,8021
24324,8021
49198,8021
23188,8021
17581,8021
29613,8021
122,8021
37161,8021
49762,8021
41351,8021
7435,8021
45628,8021
33391,8021
35790,8021
33638,8021
45084,8021
45708,8021
7403,8021
35725,8021
48157,8021
42095,8021
44623,8021
34749,8021
48350,8021
48450,8021
36836,8021
48848,8021
10575,8021
36955,8021
49213,8021
49530,8021
29843,8021
32134,8021
36820,8021
30112,8021
30711,8021
42785,8021
317,8021
600,8021
13643,8021
48773,8021
2101,8021
13351,8021
12667,8021
19517,8021
13757,8021
11805,8021
5788,8021
9931,8021
15027,8021
3829,8021
824,8021
5304,8021
8040,8021
4685,8021
15560,8021
16533,8021
2053,8021
4821,8021
39285,8021
15766,8021
4651,8021
8134,8021
16871,8021
49781,8021
7896,8021
27998,8021
14015,8021
13457,8021
44779,8021
26341,8021
25531,8021
9123,8021
42267,8021
23704,8021
12944,8021
12927,8021
23402,8021
10166,8021
46293,8021
22371,8021
15860,8021
48391,8021
45246,8021
17600,8021
48828,8021
18178,8021
40515,8021
7371,8021
2399,8021
38422,8021
24865,8021
25655,8021
43835,8021
40646,8021
42435,8021
41800,8021
22762,8021
24886,8021
44479,8021
24236,8021
43930,8021
43353,8021
16173,8021
43053,8021
25257,8021
16667,8021
37706,8021
17123,8021
27148,8021
27533,8021
42892,8021
28347,8021
30246,8021
45916,8021
23279,8021
41406,8021
24193,8021
8497,8021
4451,8021
18128,8021
2705,8021
11403,8021
11671,8021
20581,8021
331,8021
7105,8021
16139,8021
49031,8021
199,8021
49105,8021
17876,8021
48326,8021
48481,8021
19053,8021
48089,8021
47613,8021
47405,8021
46806,8021
11424,8021
11776,8021
23731,8021
49046,8021
6941,8021
29095,8021
6435,8021
30084,8021
14148,8021
30019,8021
10723,8021
33275,8021
9708,8021
13197,8021
29691,8021
10552,8021
19617,8021
12788,8021
18481,8021
15390,8021
17744,8021
12006,8021
12866,8021
16960,8021
11316,8021
17725,8021
27191,8021
15123,8021
15002,8021
47675,8021
7329,8021
29412,8021
23700,8021
10385,8021
38039,8021
19334,8021
21917,8021
39465,8021
22635,8021
35685,8021
34796,8021
31482,8021
22357,8021
4943,8021
30692,8021
13397,8021
47386,8021
24571,8021
42800,8021
19649,8021
27184,8021
25350,8021
25300,8021
4575,8021
19454,8021
24875,8021
5782,8021
17748,8021
30193,8021
37333,8021
15978,8021
7839,8021
21746,8021
43347,8021
1055,8021
42492,8021
4710,8021
4640,8021
37225,8021
21687,8021
1425,8021
2037,8021
39636,8021
38295,8021
20370,8021
34271,8021
37538,8021
40705,8021
47283,8021
2065,8021
32726,8021
15665,8021
30937,8021
38766,8021
42278,8021
29789,8021
45626,8021
49297,8021
24409,8021
18357,8021
40740,8021
401,8021
18788,8021
26188,8021
9399,8021
21215,8021
41237,8021
41498,8021
21998,8021
2457,8021
17275,8021
24076,8021
25353,8021
46664,8021
47301,8021
27101,8021
27549,8021
3206,8021
2329,8021
2320,8021
3376,8021
48967,8021
5205,8021
2555,8021
37552,8021
19455,8021
31151,8021
27561,8021
1305,8021
10277,8021
956,8021
28078,8021
18632,8021
343,8021
17618,8021
11235,8021
11748,8021
17135,8021
48981,8021
24237,8021
16429,8021
24801,8021
7450,8021
26474,8021
47985,8021
29668,8021
6955,8021
47963,8021
10623,8021
15245,8021
21258,8021
27265,8021
12027,8021
1620,8021
15328,8021
18783,8021
16503,8021
29722,8021
15276,8021
8323,8021
15746,8021
13935,8021
4427,8021
5014,8021
15727,8021
37656,8021
26520,8021
12616,8021
26267,8021
39600,8021
40339,8021
13285,8021
19768,8021
23969,8021
11907,8021
26351,8021
11109,8021
21623,8021
31108,8021
14404,8021
15227,8021
4519,8021
39880,8021
26461,8021
1629,8021
41730,8021
48771,8021
46315,8021
42865,8021
48144,8021
35237,8021
47609,8021
43271,8021
46157,8021
28410,8021
1448,8021
45028,8021
34790,8021
34280,8021
46803,8021
30225,8021
47456,8021
833,8021
39663,8021
45515,8021
38333,8021
6357,8021
2179,8021
14132,8021
16107,8021
4813,8021
45141,8021
44319,8021
32281,8021
3770,8021
10518,8021
33749,8021
8029,8021
31150,8021
17260,8021
34339,8021
42340,8021
34658,8021
31682,8021
21157,8021
34816,8021
40774,8021
35001,8021
39733,8021
35655,8021
2045,8021
38970,8021
18189,8021
16861,8021
16504,8021
14297,8021
29414,8021
31061,8021
30208,8021
43126,8021
30133,8021
18863,8021
30770,8021
43281,8021
27790,8021
31223,8021
45593,8021
15987,8021
45657,8021
14804,8021
30611,8021
28088,8021
26780,8021
31412,8021
45801,8021
12003,8021
24891,8021
10962,8021
48955,8021
21993,8021
28431,8021
22753,8021
31500,8021
36710,8021
41050,8021
34740,8021
31983,8021
22210,8021
37603,8021
36545,8021
30699,8021
36254,8021
31035,8021
27890,8021
48968,8021
31939,8021
25301,8021
37786,8021
33767,8021
37863,8021
38173,8021
27529,8021
39095,8021
25352,8021
32138,8021
24935,8021
23583,8021
29052,8021
30371,8021
10346,8021
2056,8021
19079,8021
12253,8021
41626,8021
10336,8021
17105,8021
46953,8021
18979,8021
15087,8021
18911,8021
38699,8021
13501,8021
38601,8021
11289,8021
18866,8021
13595,8021
36281,8021
12431,8021
12432,8021
48837,8021
34795,8021
15791,8021
36642,8021
1596,8021
43537,8021
11934,8021
44179,8021
16970,8021
22529,8021
22524,8021
7001,8021
23571,8021
37715,8021
22413,8021
23364,8021
5018,8021
4822,8021
20419,8021
4737,8021
23204,8021
2108,8021
5286,8021
23271,8021
40406,8021
19749,8021
6067,8021
9212,8021
9223,8021
9777,8021
18073,8021
43268,8021
43380,8021
2082,8021
48950,8021
18595,8021
43696,8021
24295,8021
23963,8021
23549,8021
20559,8021
13303,8021
46419,8021
18775,8021
18757,8021
20416,8021
26204,8021
19356,8021
19185,8021
27535,8021
45322,8021
27744,8021
15252,8021
29356,8021
40536,8021
13063,8021
30803,8021
11050,8021
10485,8021
10407,8021
22109,8021
9624,8021
22614,8021
38719,8021
40669,8021
12629,8021
29694,8021
4618,8021
3817,8021
26471,8021
38136,8021
8257,8021
49438,8021
36386,8021
48085,8021
35384,8021
18453,8021
5442,8021
33056,8021
20385,8021
27260,8021
11871,8021
30050,8021
5071,8021
3761,8021
9571,8021
38244,8021
46655,8021
17761,8021
48355,8021
8208,8021
13361,8021
45622,8021
42171,8021
42083,8021
15874,8021
45183,8021
41703,8021
43256,8021
43912,8021
24884,8021
25258,8021
19650,8021
24806,8021
25317,8021
21321,8021
21447,8021
10969,8021
45689,8021
27994,8021
36321,8021
25504,8021
28313,8021
23216,8021
14285,8021
23505,8021
42950,8021
43100,8021
16845,8021
7271,8021
48899,8021
33273,8021
68,8021
33723,8021
2221,8021
37585,8021
21031,8021
15921,8021
35492,8021
467,8021
36179,8021
7913,8021
15147,8021
14749,8021
35810,8021
22994,8021
10182,8021
39148,8021
11738,8021
46108,8021
44739,8021
12826,8021
36275,8021
2068,8021
10795,8021
30273,8021
37375,8021
45270,8021
31457,8021
27784,8021
49820,8021
26663,8021
26660,8021
32264,8021
110,8021
150,8021
369,8021
41183,8021
23540,8021
41985,8021
22387,8021
21959,8021
3380,8021
21471,8021
21358,8021
17754,8021
17077,8021
20690,8021
44025,8021
30881,8021
30953,8021
31386,8021
37236,8021
43253,8021
43405,8021
32400,8021
39248,8021
29929,8021
29615,8021
39022,8021
45384,8021
23868,8021
46947,8021
45533,8021
40927,8021
37083,8021
36503,8021
36401,8021
34043,8021
34123,8021
35403,8021
34243,8021
36049,8021
36645,8021
30150,8021
30311,8021
32042,8021
29040,8021
33827,8021
4488,8021
17574,8021
48827,8021
12887,8021
2967,8021
7,8021
549,8021
877,8021
17846,8021
32210,8021
49917,8021
14289,8021
18661,8021
31792,8021
4490,8021
7535,8021
49177,8021
21067,8021
6385,8021
111,8021
45661,8021
7763,8021
3589,8021
42364,8021
42286,8021
954,8021
35760,8021
12658,8021
43725,8021
16811,8021
39639,8021
39481,8021
18949,8021
18385,8021
13428,8021
38965,8021
17028,8021
7631,8021
40573,8021
40649,8021
19857,8021
41408,8021
8020,8021
42753,8021
15655,8021
9279,8021
8785,8021
8729,8021
17432,8021
7802,8021
15296,8021
11275,8021
315,8021
36890,8021
18900,8021
30254,8021
25244,8021
27225,8021
19609,8021
22126,8021
26092,8021
22803,8021
24873,8021
38109,8021
24319,8021
23975,8021
37227,8021
30595,8021
36683,8021
22645,8021
23941,8021
1619,8021
21832,8021
24344,8021
35815,8021
35677,8021
19978,8021
19306,8021
1313,8021
18593,8021
19129,8021
17457,8021
27861,8021
26787,8021
22567,8021
48334,8021
38215,8021
49032,8021
23690,8021
13137,8021
42227,8021
24933,8021
49493,8021
25178,8021
5393,8021
5179,8021
25865,8021
16068,8021
41557,8021
32971,8021
16823,8021
4581,8021
27118,8021
34688,8021
1939,8021
29716,8021
39758,8021
27693,8021
6326,8021
26695,8021
48926,8021
12241,8021
43393,8021
41379,8021
36099,8021
40817,8021
45378,8021
37781,8021
46277,8021
45430,8021
14077,8021
14407,8021
38239,8021
39473,8021
43564,8021
25783,8021
39349,8021
17263,8021
38703,8021
19878,8021
18002,8021
41332,8021
48972,8021
42963,8021
29063,8021
41795,8021
36535,8021
29253,8021
15059,8021
34442,8021
33858,8021
48337,8021
34282,8021
11382,8021
33572,8021
10514,8021
10348,8021
32388,8021
9758,8021
10499,8021
36258,8021
46662,8021
36473,8021
29576,8021
29989,8021
31269,8021
4786,8021
31585,8021
39834,8021
44433,8021
3025,8021
32023,8021
32302,8021
29595,8021
10042,8021
9972,8021
8479,8021
29165,8021
35329,8021
35718,8021
19967,8021
3558,8021
9033,8021
36339,8021
36991,8021
18522,8021
18315,8021
37015,8021
35588,8021
37534,8021
9743,8021
17205,8021
36583,8021
17013,8021
36312,8021
17616,8021
17577,8021
16704,8021
41059,8021
37526,8021
8106,8021
33285,8021
7921,8021
6251,8021
6220,8021
30038,8021
32131,8021
25586,8021
5793,8021
26078,8021
39597,8021
27047,8021
29456,8021
31688,8021
12252,8021
