run,pt1
20104,1823
28648,1823
20323,1823
11016,1823
10983,1823
30394,1823
30450,1823
10489,1823
9703,1823
20432,1823
48118,1823
38223,1823
27149,1823
7474,1823
7371,1823
44629,1823
5425,1823
45075,1823
5076,1823
4693,1823
7153,1823
47535,1823
47683,1823
48221,1823
48286,1823
3756,1823
49285,1823
3263,1823
503,1823
5486,1823
4343,1823
3137,1823
2915,1823
2649,1823
14992,1823
2324,1823
8497,1823
2080,1823
14985,1823
14893,1823
1717,1823
14576,1823
1868,1823
14463,1823
1815,1823
17272,1823
8538,1823
9484,1823
28345,1823
28492,1823
29168,1823
29278,1823
12658,1823
29526,1823
29586,1823
10473,1823
30560,1823
13867,1823
13818,1823
31387,1823
31548,1823
12975,1823
33389,1823
13373,1823
34145,1823
9577,1823
41155,1823
6626,1823
10258,1823
10516,1823
7382,1823
8994,1823
7455,1823
7947,1823
13138,1823
35882,1823
35707,1823
8885,1823
12338,1823
7713,1823
25876,1823
4768,1823
6332,1823
17487,1823
49925,1823
19298,1823
17943,1823
18217,1823
41377,1823
18667,1823
18753,1823
18964,1823
19863,1823
41023,1823
20529,1823
41017,1823
49280,1823
49063,1823
21685,1823
21954,1823
27049,1823
26985,1823
38493,1823
26622,1823
48808,1823
26075,1823
18661,1823
25165,1823
20065,1823
23849,1823
19993,1823
48844,1823
48896,1823
19892,1823
25029,1823
3829,1823
14928,1823
18251,1823
6340,1823
7031,1823
49889,1823
7494,1823
7767,1823
49582,1823
8194,1823
8373,1823
49361,1823
8596,1823
8769,1823
8855,1823
9432,1823
9733,1823
17707,1823
9987,1823
49079,1823
14719,1823
14271,1823
1680,1823
17919,1823
13667,1823
2101,1823
14836,1823
2478,1823
12776,1823
12313,1823
48333,1823
48881,1823
2934,1823
49005,1823
48154,1823
25756,1823
10510,1823
10349,1823
8934,1823
34837,1823
35277,1823
35350,1823
37405,1823
35392,1823
30490,1823
35870,1823
36637,1823
36735,1823
38020,1823
38229,1823
38283,1823
38691,1823
39136,1823
37711,1823
39263,1823
6458,1823
43113,1823
42326,1823
29247,1823
29824,1823
6915,1823
37303,1823
30125,1823
40455,1823
40149,1823
30258,1823
39725,1823
30409,1823
7671,1823
41511,1823
29020,1823
33538,1823
36719,1823
22794,1823
23354,1823
23838,1823
23911,1823
11957,1823
34931,1823
24296,1823
24373,1823
24727,1823
25321,1823
35856,1823
26822,1823
27882,1823
34957,1823
36014,1823
34633,1823
28429,1823
33768,1823
30840,1823
36509,1823
30493,1823
30480,1823
36068,1823
32340,1823
30373,1823
29432,1823
29146,1823
36052,1823
28909,1823
28799,1823
28656,1823
30247,1823
34216,1823
28791,1823
44533,1823
23200,1823
39983,1823
11597,1823
21742,1823
21590,1823
48402,1823
21449,1823
47998,1823
47731,1823
21102,1823
40144,1823
20591,1823
20186,1823
14568,1823
14573,1823
46019,1823
20043,1823
21128,1823
21083,1823
20937,1823
19397,1823
19392,1823
19105,1823
49220,1823
18208,1823
19511,1823
19596,1823
15948,1823
15878,1823
45325,1823
15308,1823
19329,1823
5858,1823
23274,1823
9602,1823
5782,1823
28478,1823
5098,1823
5026,1823
45315,1823
45537,1823
4949,1823
4575,1823
28307,1823
28097,1823
38244,1823
27461,1823
3680,1823
49640,1823
829,1823
2894,1823
2024,1823
23534,1823
9119,1823
9094,1823
23559,1823
8598,1823
7051,1823
9604,1823
49793,1823
5386,1823
2469,1823
2369,1823
25487,1823
1957,1823
25748,1823
6156,1823
45435,1823
22417,1823
21781,1823
21541,1823
40309,1823
4105,1823
28354,1823
3465,1823
41501,1823
2959,1823
2933,1823
43871,1823
44067,1823
19287,1823
2440,1823
1169,1823
28936,1823
18629,1823
18411,1823
29222,1823
2442,1823
2273,1823
2099,1823
15864,1823
49254,1823
49958,1823
4731,1823
49852,1823
48918,1823
48822,1823
48417,1823
48240,1823
48128,1823
17275,1823
49610,1823
2584,1823
4939,1823
5432,1823
29321,1823
29473,1823
25486,1823
29966,1823
29987,1823
10137,1823
30504,1823
9717,1823
30757,1823
8606,1823
8122,1823
23920,1823
23742,1823
32722,1823
32965,1823
23615,1823
23516,1823
37191,1823
36571,1823
35967,1823
35834,1823
5797,1823
35533,1823
5200,1823
5998,1823
22662,1823
34465,1823
34193,1823
6653,1823
33235,1823
23164,1823
35179,1823
36875,1823
29996,1823
46143,1823
40470,1823
14435,1823
13395,1823
40027,1823
11199,1823
11247,1823
12022,1823
12261,1823
13393,1823
13217,1823
12866,1823
12736,1823
13718,1823
14039,1823
14440,1823
15656,1823
15843,1823
21162,1823
37147,1823
19917,1823
19409,1823
19307,1823
19036,1823
40810,1823
18933,1823
18302,1823
38204,1823
38246,1823
17638,1823
17068,1823
38428,1823
18709,1823
2906,1823
9477,1823
9417,1823
30034,1823
3934,1823
30162,1823
4133,1823
4626,1823
15316,1823
4855,1823
15286,1823
5575,1823
6235,1823
6360,1823
6429,1823
6539,1823
44725,1823
30515,1823
6818,1823
14698,1823
9315,1823
9195,1823
30843,1823
14517,1823
8299,1823
7948,1823
9466,1823
43047,1823
7714,1823
7650,1823
7618,1823
43625,1823
7389,1823
7379,1823
7784,1823
8970,1823
14490,1823
9002,1823
11692,1823
8985,1823
9021,1823
11438,1823
10229,1823
30833,1823
11587,1823
10588,1823
10072,1823
9420,1823
29855,1823
13026,1823
29640,1823
13615,1823
8390,1823
28877,1823
14620,1823
8356,1823
17483,1823
8252,1823
17935,1823
18108,1823
28798,1823
18711,1823
19310,1823
19512,1823
8107,1823
19687,1823
19735,1823
7484,1823
8602,1823
7870,1823
13102,1823
6822,1823
46699,1823
47489,1823
18333,1823
35045,1823
18298,1823
49200,1823
49246,1823
49291,1823
49826,1823
17667,1823
34367,1823
17338,1823
17316,1823
17232,1823
33984,1823
16937,1823
16758,1823
15158,1823
32325,1823
15166,1823
5428,1823
15309,1823
4249,1823
7151,1823
4110,1823
15396,1823
16059,1823
3574,1823
3573,1823
33313,1823
16729,1823
4006,1823
6925,1823
21117,1823
21404,1823
36449,1823
22821,1823
37835,1823
12204,1823
22321,1823
38095,1823
38101,1823
38633,1823
12514,1823
39381,1823
39493,1823
21506,1823
40825,1823
12900,1823
40919,1823
42352,1823
21167,1823
48346,1823
14962,1823
17818,1823
44489,1823
18159,1823
45255,1823
36393,1823
18413,1823
18536,1823
44551,1823
46333,1823
43867,1823
47023,1823
20629,1823
14795,1823
46327,1823
36313,1823
36073,1823
28362,1823
6895,1823
21795,1823
6548,1823
6478,1823
23834,1823
6331,1823
24506,1823
24862,1823
26494,1823
6211,1823
26926,1823
4760,1823
28107,1823
28204,1823
28844,1823
28915,1823
35378,1823
35317,1823
23958,1823
1872,1823
2077,1823
2590,1823
36287,1823
25206,1823
25498,1823
30521,1823
30452,1823
3718,1823
29629,1823
26179,1823
2881,1823
9177,1823
18451,1823
45805,1823
7300,1823
12817,1823
2302,1823
32885,1823
32586,1823
7412,1823
14448,1823
32322,1823
7529,1823
32216,1823
32097,1823
1935,1823
16893,1823
17020,1823
31750,1823
17323,1823
17484,1823
24230,1823
23802,1823
23769,1823
23213,1823
22298,1823
29953,1823
11933,1823
29994,1823
49312,1823
19540,1823
18688,1823
29995,1823
30722,1823
31318,1823
19605,1823
29567,1823
11455,1823
10578,1823
4883,1823
4833,1823
4771,1823
4665,1823
3917,1823
1255,1823
1733,1823
1973,1823
6070,1823
2286,1823
2627,1823
3274,1823
3694,1823
4374,1823
6351,1823
6439,1823
7068,1823
10369,1823
10130,1823
10111,1823
34227,1823
7094,1823
34535,1823
10986,1823
34733,1823
34851,1823
8288,1823
7933,1823
7926,1823
34863,1823
7247,1823
6455,1823
48558,1823
24454,1823
25456,1823
24661,1823
35213,1823
24572,1823
35487,1823
24369,1823
37029,1823
24163,1823
23597,1823
38148,1823
38403,1823
38499,1823
23290,1823
23147,1823
22923,1823
22763,1823
40413,1823
41013,1823
18630,1823
38441,1823
45401,1823
45311,1823
19857,1823
43941,1823
24970,1823
8724,1823
21110,1823
42658,1823
40223,1823
21663,1823
40843,1823
41344,1823
43032,1823
29376,1823
8404,1823
26036,1823
25511,1823
28833,1823
25623,1823
28702,1823
49026,1823
26896,1823
27133,1823
28564,1823
48525,1823
48515,1823
28058,1823
7997,1823
28199,1823
28560,1823
28693,1823
29023,1823
29197,1823
26628,1823
34289,1823
48348,1823
32393,1823
31880,1823
31347,1823
25788,1823
48486,1823
31038,1823
30785,1823
30739,1823
30334,1823
30126,1823
29523,1823
31137,1823
17631,1823
17582,1823
49104,1823
24537,1823
9939,1823
48709,1823
8624,1823
26943,1823
27389,1823
8434,1823
8424,1823
28280,1823
8398,1823
7836,1823
28878,1823
7526,1823
7334,1823
7052,1823
29474,1823
30302,1823
4581,1823
4632,1823
28175,1823
42396,1823
42515,1823
44145,1823
24091,1823
5121,1823
31864,1823
31657,1823
5899,1823
31441,1823
31232,1823
6168,1823
44923,1823
4436,1823
23393,1823
22535,1823
12226,1823
12243,1823
15160,1823
13134,1823
13606,1823
14854,1823
14943,1823
13204,1823
13187,1823
15338,1823
15652,1823
16018,1823
13140,1823
11676,1823
16992,1823
11554,1823
17650,1823
10431,1823
21950,1823
10486,1823
10503,1823
21184,1823
20660,1823
23190,1823
19383,1823
18598,1823
18499,1823
11155,1823
49350,1823
18274,1823
17995,1823
19203,1823
12147,1823
34985,1823
41343,1823
48419,1823
48321,1823
48677,1823
48803,1823
47931,1823
49289,1823
49660,1823
31136,1823
31228,1823
32119,1823
32072,1823
1946,1823
2385,1823
2691,1823
2741,1823
2798,1823
2834,1823
7693,1823
7628,1823
6984,1823
6787,1823
6772,1823
6659,1823
47913,1823
6335,1823
6166,1823
5220,1823
31272,1823
3612,1823
3383,1823
44921,1823
33487,1823
35456,1823
30986,1823
48956,1823
3714,1823
40512,1823
37395,1823
37469,1823
37839,1823
38492,1823
39321,1823
39142,1823
39383,1823
39509,1823
38977,1823
40183,1823
28358,1823
40801,1823
38527,1823
38370,1823
1619,1823
49780,1823
30806,1823
35325,1823
45081,1823
30562,1823
44581,1823
48926,1823
36979,1823
43999,1823
43863,1823
37733,1823
37955,1823
38037,1823
43192,1823
44365,1823
5228,1823
765,1823
26180,1823
18323,1823
19046,1823
19645,1823
19705,1823
13603,1823
19882,1823
19906,1823
19918,1823
20123,1823
20326,1823
35810,1823
13031,1823
13005,1823
22599,1823
35168,1823
23507,1823
24043,1823
29816,1823
29267,1823
28669,1823
28594,1823
11999,1823
33911,1823
18092,1823
33942,1823
12673,1823
25660,1823
25570,1823
21480,1823
24349,1823
24330,1823
12584,1823
21875,1823
36897,1823
20587,1823
455,1823
607,1823
15134,1823
1632,1823
1688,1823
2410,1823
2801,1823
16945,1823
18135,1823
6776,1823
6921,1823
7097,1823
8135,1823
18559,1823
9501,1823
39777,1823
16026,1823
14481,1823
37269,1823
15632,1823
37585,1823
14709,1823
14819,1823
17046,1823
14069,1823
13133,1823
38598,1823
15763,1823
11655,1823
11343,1823
15943,1823
13210,1823
11477,1823
11668,1823
32995,1823
48503,1823
23630,1823
48793,1823
23314,1823
49287,1823
49351,1823
22985,1823
22907,1823
22073,1823
1827,1823
2346,1823
3556,1823
2545,1823
20317,1823
3333,1823
3382,1823
20274,1823
16850,1823
16852,1823
8002,1823
7881,1823
2162,1823
2266,1823
48256,1823
16898,1823
5743,1823
4441,1823
4235,1823
4015,1823
3789,1823
20196,1823
6479,1823
31179,1823
4960,1823
47733,1823
11593,1823
33323,1823
22136,1823
10021,1823
31947,1823
31715,1823
9398,1823
35555,1823
35832,1823
36569,1823
36665,1823
36833,1823
30188,1823
36867,1823
38616,1823
29838,1823
39953,1823
47659,1823
26116,1823
47133,1823
5703,1823
5820,1823
26997,1823
48091,1823
45033,1823
6246,1823
43244,1823
43134,1823
22696,1823
28309,1823
28579,1823
44569,1823
30734,1823
37699,1823
48674,1823
10363,1823
11215,1823
11432,1823
11984,1823
12262,1823
12836,1823
13856,1823
47725,1823
15049,1823
15431,1823
47397,1823
45614,1823
45585,1823
30037,1823
9745,1823
46445,1823
17742,1823
17781,1823
45723,1823
18511,1823
18721,1823
18747,1823
18873,1823
45407,1823
30706,1823
20177,1823
20694,1823
44761,1823
21673,1823
21857,1823
30241,1823
9351,1823
9108,1823
8909,1823
3715,1823
46223,1823
2593,1823
2115,1823
3357,1823
47539,1823
47930,1823
48561,1823
48673,1823
48991,1823
2480,1823
28306,1823
1965,1823
999,1823
773,1823
1695,1823
2836,1823
8824,1823
8161,1823
8140,1823
48050,1823
49281,1823
49618,1823
22125,1823
6299,1823
5327,1823
28690,1823
28384,1823
49796,1823
49879,1823
2856,1823
28998,1823
22139,1823
22348,1823
30797,1823
32155,1823
32160,1823
32548,1823
37595,1823
37305,1823
35420,1823
35523,1823
35812,1823
36787,1823
33513,1823
40888,1823
40664,1823
35363,1823
39645,1823
40462,1823
40466,1823
34797,1823
38242,1823
38296,1823
46431,1823
46375,1823
38585,1823
32028,1823
31963,1823
44453,1823
44133,1823
36124,1823
43425,1823
39307,1823
34033,1823
42219,1823
32203,1823
45195,1823
38469,1823
38595,1823
23205,1823
31175,1823
23940,1823
24238,1823
24917,1823
42528,1823
25397,1823
25784,1823
25961,1823
26088,1823
26152,1823
26588,1823
31690,1823
44223,1823
40906,1823
27160,1823
40448,1823
30939,1823
42294,1823
30286,1823
30117,1823
30109,1823
30063,1823
31351,1823
42695,1823
32032,1823
40081,1823
28221,1823
43701,1823
44085,1823
31975,1823
39511,1823
3840,1823
44825,1823
3737,1823
15622,1823
19282,1823
10709,1823
19142,1823
11344,1823
18958,1823
12331,1823
18398,1823
17773,1823
12925,1823
13008,1823
13221,1823
13641,1823
14431,1823
16233,1823
14932,1823
15762,1823
24235,1823
22959,1823
21478,1823
14206,1823
27275,1823
12547,1823
10341,1823
20679,1823
18474,1823
15143,1823
18265,1823
13382,1823
15185,1823
15300,1823
20336,1823
13432,1823
20503,1823
16815,1823
25566,1823
1541,1823
2218,1823
2664,1823
2785,1823
25409,1823
2964,1823
18216,1823
3584,1823
25175,1823
24949,1823
24895,1823
24012,1823
5054,1823
24928,1823
5917,1823
5964,1823
21256,1823
9537,1823
9012,1823
25716,1823
8648,1823
8248,1823
20618,1823
22822,1823
7667,1823
7434,1823
7425,1823
7215,1823
6304,1823
6057,1823
7798,1823
31060,1823
24842,1823
25410,1823
35543,1823
35767,1823
7172,1823
5711,1823
5523,1823
7167,1823
7111,1823
7056,1823
36857,1823
36865,1823
7045,1823
6967,1823
6860,1823
6681,1823
37899,1823
38735,1823
28076,1823
3921,1823
4112,1823
42874,1823
4123,1823
4142,1823
4886,1823
7457,1823
5115,1823
6049,1823
6355,1823
6415,1823
4433,1823
39021,1823
4968,1823
5487,1823
12637,1823
7463,1823
7477,1823
12299,1823
11940,1823
25580,1823
25984,1823
12144,1823
26771,1823
11034,1823
10599,1823
27117,1823
11966,1823
9389,1823
28091,1823
28111,1823
28141,1823
27971,1823
9070,1823
8892,1823
8763,1823
8964,1823
32714,1823
8991,1823
9049,1823
32405,1823
7916,1823
32163,1823
31152,1823
31073,1823
30591,1823
8549,1823
30180,1823
29790,1823
9184,1823
30719,1823
48351,1823
30502,1823
7937,1823
13714,1823
17459,1823
16241,1823
6470,1823
17103,1823
17627,1823
17947,1823
18211,1823
15395,1823
6389,1823
19478,1823
20045,1823
20114,1823
5536,1823
15255,1823
15148,1823
2258,1823
2516,1823
2751,1823
2790,1823
25153,1823
25130,1823
8347,1823
24516,1823
5053,1823
22403,1823
22247,1823
15144,1823
21648,1823
21626,1823
44301,1823
26716,1823
11073,1823
18772,1823
22233,1823
49655,1823
49670,1823
22194,1823
21932,1823
227,1823
21776,1823
21774,1823
11502,1823
20872,1823
20556,1823
2743,1823
2845,1823
20492,1823
2895,1823
11389,1823
10105,1823
9664,1823
18930,1823
9101,1823
9320,1823
19698,1823
7465,1823
18363,1823
6134,1823
5610,1823
4870,1823
4476,1823
19955,1823
4130,1823
3806,1823
5713,1823
49111,1823
26774,1823
28411,1823
38292,1823
49123,1823
8444,1823
39501,1823
44339,1823
40163,1823
8253,1823
43585,1823
40949,1823
41030,1823
865,1823
41121,1823
8050,1823
41443,1823
2151,1823
7670,1823
42976,1823
38030,1823
48248,1823
38077,1823
47928,1823
47868,1823
5512,1823
48738,1823
5734,1823
5746,1823
6502,1823
39785,1823
39947,1823
7435,1823
43001,1823
38184,1823
12911,1823
9261,1823
48629,1823
97,1823
28724,1823
49987,1823
49928,1823
49803,1823
29521,1823
29662,1823
30092,1823
31056,1823
31262,1823
12891,1823
31972,1823
49231,1823
49112,1823
48784,1823
12239,1823
32994,1823
48539,1823
47007,1823
36093,1823
48434,1823
35638,1823
35310,1823
9430,1823
35181,1823
48112,1823
10491,1823
34221,1823
34178,1823
47697,1823
48290,1823
10353,1823
49227,1823
49065,1823
22482,1823
12199,1823
12326,1823
13577,1823
13707,1823
32645,1823
32575,1823
38378,1823
31942,1823
25333,1823
24793,1823
16879,1823
24586,1823
31378,1823
17824,1823
17934,1823
24432,1823
18677,1823
22969,1823
22661,1823
22646,1823
22455,1823
30496,1823
23441,1823
11652,1823
22195,1823
31069,1823
21448,1823
20098,1823
24031,1823
19852,1823
19675,1823
22101,1823
23046,1823
11518,1823
38116,1823
30479,1823
48855,1823
48966,1823
30478,1823
49483,1823
36387,1823
36949,1823
35719,1823
35580,1823
1497,1823
29895,1823
29734,1823
35100,1823
34935,1823
4318,1823
4419,1823
5554,1823
27288,1823
9343,1823
9139,1823
8720,1823
27446,1823
8393,1823
26509,1823
8095,1823
7549,1823
37521,1823
6584,1823
34578,1823
28606,1823
28682,1823
37625,1823
48821,1823
23125,1823
23339,1823
35894,1823
15924,1823
40249,1823
25689,1823
39211,1823
40632,1823
41151,1823
41335,1823
41385,1823
41387,1823
14971,1823
25489,1823
13396,1823
24981,1823
23741,1823
44227,1823
44295,1823
22694,1823
48299,1823
48063,1823
42509,1823
47903,1823
22886,1823
39369,1823
22981,1823
45957,1823
12661,1823
12942,1823
45047,1823
44655,1823
13010,1823
46039,1823
23337,1823
35640,1823
35439,1823
30488,1823
29830,1823
23858,1823
23960,1823
24095,1823
24289,1823
29553,1823
24686,1823
21350,1823
21339,1823
20993,1823
29079,1823
29007,1823
20965,1823
28266,1823
28244,1823
28489,1823
26723,1823
26960,1823
17224,1823
27132,1823
18476,1823
33245,1823
35545,1823
18843,1823
19139,1823
30558,1823
29663,1823
29357,1823
19600,1823
28601,1823
31863,1823
18934,1823
34134,1823
8279,1823
47919,1823
24221,1823
24269,1823
24591,1823
47695,1823
23254,1823
23196,1823
26039,1823
26257,1823
22507,1823
26610,1823
27019,1823
26074,1823
21479,1823
24487,1823
27681,1823
28811,1823
29153,1823
26359,1823
30325,1823
30864,1823
31135,1823
31139,1823
45459,1823
18513,1823
32262,1823
45277,1823
44107,1823
32822,1823
18421,1823
28034,1823
23436,1823
48038,1823
22583,1823
30225,1823
29941,1823
29876,1823
11874,1823
29725,1823
12842,1823
24364,1823
13108,1823
29123,1823
13486,1823
13845,1823
14033,1823
14777,1823
14788,1823
14938,1823
15693,1823
28742,1823
22514,1823
25111,1823
25723,1823
48520,1823
20577,1823
20504,1823
43883,1823
20100,1823
19622,1823
18194,1823
18091,1823
17499,1823
28410,1823
28737,1823
20024,1823
17738,1823
33559,1823
26671,1823
35081,1823
12540,1823
1747,1823
12029,1823
2556,1823
33851,1823
11775,1823
11235,1823
4113,1823
4281,1823
4658,1823
4793,1823
11129,1823
10560,1823
10062,1823
8862,1823
7393,1823
12585,1823
29885,1823
12095,1823
12090,1823
11782,1823
30367,1823
49875,1823
30494,1823
7909,1823
10225,1823
32337,1823
9342,1823
8821,1823
8413,1823
30932,1823
30520,1823
49635,1823
13809,1823
35407,1823
41517,1823
37467,1823
15936,1823
38018,1823
38310,1823
38880,1823
39587,1823
14927,1823
14901,1823
38163,1823
14726,1823
40675,1823
38115,1823
41743,1823
38109,1823
37785,1823
48990,1823
35630,1823
48363,1823
14021,1823
48000,1823
47880,1823
49233,1823
47742,1823
46237,1823
45433,1823
45107,1823
36683,1823
44867,1823
37061,1823
36673,1823
8189,1823
7745,1823
7704,1823
24433,1823
24694,1823
24879,1823
25121,1823
46215,1823
25670,1823
25781,1823
26135,1823
26156,1823
46033,1823
26867,1823
17460,1823
26982,1823
11877,1823
45261,1823
44757,1823
28342,1823
11203,1823
11325,1823
17858,1823
17838,1823
43169,1823
31953,1823
24378,1823
43989,1823
29965,1823
29620,1823
29479,1823
29429,1823
29265,1823
17472,1823
44277,1823
18492,1823
24143,1823
24070,1823
1837,1823
14456,1823
13939,1823
13996,1823
14167,1823
14111,1823
14348,1823
14487,1823
14567,1823
439,1823
14577,1823
273,1823
15769,1823
18083,1823
18422,1823
18867,1823
48545,1823
16890,1823
23512,1823
22870,1823
22859,1823
22522,1823
22198,1823
17102,1823
16768,1823
47619,1823
19877,1823
19832,1823
19753,1823
19709,1823
15411,1823
47387,1823
13116,1823
32846,1823
35216,1823
23197,1823
49253,1823
49311,1823
49573,1823
33771,1823
3881,1823
33315,1823
1635,1823
23713,1823
1828,1823
1950,1823
2149,1823
2413,1823
2942,1823
31931,1823
3609,1823
31778,1823
1788,1823
7142,1823
2319,1823
2611,1823
6605,1823
6523,1823
34414,1823
6445,1823
31102,1823
5727,1823
5124,1823
31702,1823
4864,1823
31724,1823
6019,1823
11053,1823
48371,1823
4302,1823
40879,1823
18790,1823
37435,1823
37667,1823
19102,1823
38216,1823
38433,1823
10321,1823
39985,1823
40305,1823
9823,1823
41607,1823
9243,1823
8813,1823
42587,1823
43041,1823
43775,1823
4769,1823
35808,1823
45469,1823
45417,1823
45411,1823
36595,1823
22328,1823
21242,1823
44821,1823
6220,1823
6802,1823
7085,1823
7256,1823
43849,1823
37271,1823
7753,1823
29804,1823
14155,1823
30184,1823
30239,1823
31034,1823
31062,1823
31106,1823
31894,1823
32708,1823
23886,1823
35336,1823
8059,1823
7844,1823
36885,1823
37038,1823
7839,1823
7820,1823
7557,1823
38027,1823
42375,1823
6054,1823
20307,1823
6114,1823
20480,1823
20531,1823
29642,1823
40741,1823
40624,1823
6174,1823
40291,1823
21738,1823
21792,1823
22210,1823
20892,1823
5519,1823
29288,1823
28441,1823
16922,1823
11930,1823
17743,1823
18149,1823
18266,1823
40414,1823
19503,1823
20609,1823
11612,1823
11379,1823
21647,1823
27975,1823
40563,1823
23226,1823
23576,1823
23747,1823
23915,1823
9797,1823
28022,1823
9849,1823
27079,1823
26806,1823
26430,1823
25798,1823
25990,1823
26137,1823
25604,1823
25395,1823
26730,1823
26978,1823
24798,1823
25729,1823
29807,1823
5491,1823
19126,1823
15120,1823
14929,1823
3398,1823
14900,1823
1563,1823
3471,1823
3955,1823
4485,1823
4770,1823
242,1823
4884,1823
5548,1823
47027,1823
6085,1823
6392,1823
6532,1823
7170,1823
14164,1823
48084,1823
48243,1823
12697,1823
11490,1823
48965,1823
1983,1823
10531,1823
9921,1823
9845,1823
9098,1823
12550,1823
49502,1823
13124,1823
11776,1823
5295,1823
1725,1823
993,1823
44615,1823
5118,1823
5081,1823
18755,1823
18706,1823
4640,1823
18538,1823
4434,1823
46153,1823
18419,1823
4417,1823
43681,1823
3535,1823
47735,1823
48201,1823
48354,1823
48369,1823
2049,1823
2065,1823
531,1823
197,1823
49910,1823
2538,1823
46389,1823
49327,1823
49047,1823
44375,1823
48824,1823
48818,1823
48798,1823
48507,1823
2709,1823
2188,1823
12091,1823
12897,1823
22240,1823
1594,1823
22930,1823
22993,1823
23498,1823
30110,1823
23957,1823
24121,1823
24391,1823
649,1823
24848,1823
87,1823
26215,1823
25267,1823
26013,1823
48675,1823
30782,1823
30368,1823
30035,1823
29910,1823
29762,1823
28996,1823
28723,1823
26435,1823
25008,1823
48293,1823
25245,1823
27137,1823
26964,1823
26854,1823
26789,1823
25042,1823
30385,1823
29764,1823
21247,1823
14182,1823
28451,1823
14314,1823
6713,1823
15323,1823
15397,1823
15416,1823
6093,1823
29253,1823
6052,1823
15673,1823
16136,1823
29010,1823
5780,1823
17040,1823
5472,1823
28746,1823
29372,1823
21012,1823
3765,1823
19874,1823
19594,1823
4010,1823
21834,1823
4045,1823
18704,1823
4071,1823
4150,1823
4359,1823
17750,1823
17522,1823
4058,1823
14014,1823
30898,1823
47971,1823
34439,1823
14738,1823
2067,1823
2932,1823
3003,1823
13823,1823
13808,1823
3323,1823
3610,1823
4296,1823
13560,1823
4572,1823
4857,1823
4948,1823
5183,1823
5252,1823
5618,1823
30770,1823
12265,1823
31169,1823
11179,1823
31223,1823
10761,1823
39229,1823
32172,1823
10172,1823
8867,1823
8589,1823
8267,1823
7233,1823
13258,1823
10194,1823
48003,1823
49336,1823
48375,1823
46953,1823
23587,1823
31054,1823
31591,1823
31626,1823
31717,1823
34431,1823
34657,1823
35088,1823
35321,1823
22357,1823
37319,1823
21263,1823
21236,1823
38743,1823
20909,1823
39319,1823
48325,1823
36379,1823
16763,1823
38644,1823
17163,1823
17329,1823
35618,1823
37313,1823
18893,1823
40353,1823
40540,1823
20285,1823
39644,1823
41421,1823
37715,1823
8078,1823
12420,1823
11191,1823
14748,1823
23247,1823
23415,1823
23784,1823
14187,1823
24138,1823
24203,1823
45119,1823
24328,1823
24332,1823
24700,1823
13656,1823
25157,1823
13457,1823
15665,1823
25406,1823
25661,1823
7471,1823
7134,1823
12944,1823
26882,1823
26897,1823
7016,1823
28187,1823
28344,1823
29025,1823
29992,1823
30564,1823
30968,1823
31838,1823
7514,1823
21786,1823
9744,1823
21118,1823
8569,1823
8766,1823
8954,1823
9168,1823
10816,1823
9832,1823
10016,1823
10099,1823
10109,1823
21687,1823
12065,1823
21637,1823
13017,1823
13200,1823
13886,1823
13980,1823
15075,1823
20073,1823
19959,1823
19958,1823
18013,1823
19475,1823
19044,1823
32007,1823
18891,1823
17165,1823
9826,1823
19739,1823
16064,1823
20680,1823
15112,1823
18167,1823
32250,1823
12335,1823
6889,1823
49098,1823
46809,1823
48513,1823
47726,1823
5408,1823
5376,1823
5355,1823
5304,1823
4888,1823
49162,1823
4787,1823
1573,1823
49959,1823
4539,1823
4124,1823
3821,1823
1880,1823
5329,1823
44411,1823
4885,1823
4662,1823
4348,1823
2333,1823
49891,1823
3674,1823
2841,1823
2794,1823
2494,1823
2278,1823
2246,1823
2921,1823
3404,1823
8083,1823
6080,1823
49605,1823
46048,1823
11586,1823
6395,1823
5991,1823
5569,1823
5141,1823
34389,1823
11115,1823
47770,1823
36126,1823
36150,1823
3103,1823
2415,1823
38446,1823
9495,1823
9473,1823
40802,1823
337,1823
6456,1823
6592,1823
43805,1823
43623,1823
7035,1823
6102,1823
43305,1823
7998,1823
42273,1823
8430,1823
48787,1823
2124,1823
9354,1823
43092,1823
24006,1823
7979,1823
24766,1823
38264,1823
21666,1823
22129,1823
25967,1823
22785,1823
25921,1823
37729,1823
23270,1823
23346,1823
23525,1823
37329,1823
37273,1823
24177,1823
25572,1823
24999,1823
25109,1823
38083,1823
30056,1823
29533,1823
29136,1823
28707,1823
38132,1823
28314,1823
20211,1823
28113,1823
26301,1823
24934,1823
25974,1823
35685,1823
38084,1823
25637,1823
24411,1823
30127,1823
38293,1823
19394,1823
8509,1823
8798,1823
8865,1823
9462,1823
42775,1823
9628,1823
29441,1823
10367,1823
35340,1823
11262,1823
11568,1823
11658,1823
12687,1823
28854,1823
14037,1823
41379,1823
41133,1823
39349,1823
26905,1823
39993,1823
17939,1823
17932,1823
17358,1823
19615,1823
27021,1823
40510,1823
40551,1823
28452,1823
40616,1823
40817,1823
14887,1823
40189,1823
43957,1823
30166,1823
30866,1823
43699,1823
18031,1823
29568,1823
44063,1823
29499,1823
17072,1823
16963,1823
29234,1823
40636,1823
46131,1823
40979,1823
47351,1823
48088,1823
48212,1823
48786,1823
49270,1823
