run,rwm
37109,8698
12673,8698
20040,8698
13293,8698
22074,8698
32496,8698
31843,8698
39411,8698
16175,8698
25231,8698
42410,8698
37700,8698
11290,8698
15276,8698
43295,8698
48631,8698
32519,8698
9786,8698
12934,8698
9535,8698
33474,8698
34134,8698
16792,8698
45033,8698
35551,8698
35449,8698
47285,8698
46031,8698
35340,8698
44603,8698
8906,8698
18206,8698
33420,8698
45657,8698
46849,8698
9818,8698
17886,8698
29339,8698
27386,8698
18477,8698
10950,8698
16712,8698
26170,8698
17885,8698
46553,8698
48539,8698
8482,8698
46317,8698
14759,8698
22602,8698
24940,8698
41683,8698
30360,8698
38086,8698
31195,8698
28068,8698
29811,8698
21161,8698
27270,8698
29566,8698
20891,8698
43909,8698
29218,8698
21184,8698
11944,8698
24859,8698
20561,8698
16998,8698
22674,8698
14093,8698
36601,8698
37588,8698
23159,8698
29254,8698
23449,8698
20372,8698
36408,8698
20832,8698
29501,8698
29381,8698
41153,8698
22442,8698
35809,8698
31854,8698
45124,8698
21857,8698
45029,8698
28724,8698
43316,8698
27792,8698
43510,8698
33943,8698
8286,8698
40182,8698
17689,8698
26304,8698
37604,8698
37465,8698
48414,8698
27445,8698
11842,8698
9475,8698
38028,8698
35525,8698
24238,8698
34601,8698
29514,8698
24502,8698
22082,8698
35335,8698
43725,8698
22870,8698
23512,8698
36232,8698
25044,8698
43563,8698
24559,8698
25823,8698
44242,8698
38883,8698
27166,8698
12284,8698
29620,8698
39287,8698
40629,8698
30399,8698
38189,8698
48141,8698
32894,8698
15670,8698
13584,8698
17605,8698
25723,8698
35100,8698
15351,8698
26671,8698
13693,8698
11768,8698
36891,8698
12669,8698
38689,8698
20520,8698
9337,8698
8041,8698
30397,8698
33071,8698
44152,8698
40649,8698
40305,8698
20001,8698
22244,8698
8560,8698
8863,8698
9169,8698
41739,8698
16514,8698
8650,8698
14404,8698
41937,8698
9891,8698
35782,8698
10802,8698
25410,8698
22702,8698
42810,8698
45517,8698
9946,8698
44764,8698
20555,8698
24458,8698
45393,8698
13372,8698
37623,8698
45665,8698
32860,8698
33356,8698
23363,8698
31476,8698
47280,8698
36104,8698
47586,8698
38058,8698
45976,8698
45740,8698
14845,8698
20547,8698
13985,8698
44320,8698
29664,8698
45157,8698
35457,8698
27521,8698
42309,8698
9892,8698
38746,8698
30206,8698
47954,8698
30588,8698
40217,8698
39978,8698
31235,8698
41220,8698
45223,8698
29735,8698
39863,8698
43082,8698
40092,8698
21952,8698
30066,8698
28798,8698
30168,8698
30681,8698
30231,8698
18308,8698
32795,8698
49323,8698
48561,8698
18749,8698
14250,8698
16198,8698
14767,8698
13585,8698
32329,8698
34382,8698
32970,8698
37675,8698
37759,8698
24926,8698
27182,8698
10029,8698
21242,8698
11840,8698
35767,8698
10815,8698
22853,8698
41526,8698
33184,8698
29830,8698
22033,8698
16575,8698
33351,8698
34428,8698
35883,8698
13373,8698
17460,8698
42586,8698
12338,8698
31006,8698
41759,8698
48746,8698
31970,8698
23403,8698
32166,8698
49358,8698
38729,8698
46391,8698
36839,8698
35985,8698
35956,8698
36394,8698
12999,8698
47466,8698
21885,8698
22228,8698
41520,8698
43766,8698
22401,8698
32128,8698
23009,8698
45503,8698
12650,8698
10555,8698
8929,8698
26470,8698
24512,8698
14745,8698
48965,8698
24996,8698
36441,8698
46158,8698
39468,8698
21399,8698
39651,8698
30860,8698
17771,8698
47921,8698
31751,8698
42023,8698
10838,8698
30773,8698
23041,8698
29614,8698
32171,8698
35600,8698
28997,8698
45935,8698
35415,8698
18090,8698
24533,8698
27822,8698
49186,8698
34457,8698
41938,8698
16820,8698
24428,8698
15023,8698
32041,8698
24927,8698
35139,8698
30009,8698
43558,8698
29696,8698
29379,8698
27880,8698
30358,8698
41571,8698
37688,8698
45739,8698
17018,8698
41730,8698
46765,8698
46168,8698
10016,8698
10026,8698
44261,8698
41669,8698
49153,8698
46971,8698
22101,8698
17946,8698
30540,8698
12065,8698
18493,8698
37215,8698
8714,8698
39880,8698
38445,8698
49283,8698
15508,8698
18556,8698
41829,8698
28632,8698
40181,8698
33746,8698
19239,8698
40152,8698
36607,8698
34392,8698
33564,8698
25228,8698
25957,8698
28065,8698
8939,8698
30056,8698
46428,8698
48380,8698
47722,8698
9159,8698
19469,8698
23617,8698
15791,8698
15809,8698
18306,8698
16545,8698
17939,8698
9628,8698
12616,8698
16987,8698
31665,8698
17957,8698
12623,8698
47508,8698
9505,8698
7992,8698
40330,8698
25358,8698
30344,8698
10786,8698
49201,8698
26407,8698
48015,8698
42397,8698
44939,8698
44843,8698
35887,8698
8915,8698
43388,8698
22116,8698
29607,8698
45957,8698
40415,8698
38057,8698
25536,8698
25019,8698
11834,8698
15155,8698
24654,8698
33694,8698
33836,8698
8865,8698
34058,8698
30866,8698
33725,8698
31676,8698
23889,8698
10713,8698
21530,8698
20976,8698
31863,8698
19798,8698
18830,8698
27820,8698
28542,8698
43001,8698
35713,8698
10679,8698
43406,8698
41780,8698
38017,8698
36781,8698
9514,8698
46375,8698
36156,8698
21273,8698
21801,8698
43025,8698
20524,8698
41885,8698
29585,8698
46974,8698
25067,8698
11914,8698
42661,8698
14727,8698
21690,8698
42946,8698
16120,8698
37183,8698
39092,8698
33819,8698
46930,8698
26808,8698
25642,8698
44960,8698
44914,8698
31588,8698
23572,8698
32622,8698
24623,8698
13815,8698
43093,8698
12102,8698
49627,8698
18619,8698
47850,8698
17373,8698
22218,8698
29577,8698
18294,8698
43011,8698
48507,8698
32480,8698
30632,8698
21739,8698
30241,8698
21695,8698
40246,8698
39077,8698
16162,8698
28768,8698
9753,8698
48578,8698
44354,8698
42561,8698
29474,8698
13714,8698
49113,8698
26020,8698
26118,8698
18063,8698
11193,8698
21063,8698
16100,8698
48447,8698
12766,8698
22756,8698
26838,8698
25716,8698
45850,8698
37828,8698
8646,8698
41968,8698
13466,8698
49649,8698
44952,8698
24501,8698
38855,8698
47671,8698
24812,8698
46244,8698
39911,8698
24328,8698
24329,8698
14139,8698
40614,8698
43650,8698
25245,8698
33012,8698
48127,8698
39241,8698
8631,8698
23384,8698
18929,8698
14131,8698
18977,8698
32290,8698
26915,8698
17875,8698
32675,8698
38876,8698
16616,8698
13808,8698
11751,8698
35019,8698
15900,8698
16155,8698
20544,8698
45300,8698
30932,8698
41010,8698
49758,8698
29643,8698
37785,8698
39758,8698
30564,8698
49764,8698
19327,8698
40082,8698
18309,8698
7942,8698
10091,8698
8772,8698
9341,8698
13692,8698
12455,8698
25703,8698
28190,8698
37227,8698
36596,8698
42193,8698
33829,8698
40589,8698
37279,8698
30312,8698
48401,8698
9995,8698
26890,8698
40871,8698
11918,8698
36238,8698
34840,8698
25256,8698
27692,8698
11315,8698
33146,8698
36357,8698
9632,8698
30871,8698
44228,8698
42703,8698
29210,8698
9433,8698
14596,8698
8063,8698
8545,8698
17187,8698
15474,8698
8664,8698
15650,8698
26510,8698
8146,8698
12032,8698
42963,8698
37950,8698
12735,8698
24942,8698
36732,8698
10984,8698
36863,8698
38621,8698
38573,8698
21454,8698
46641,8698
45387,8698
9516,8698
41591,8698
44259,8698
45325,8698
24461,8698
24974,8698
19013,8698
47587,8698
22619,8698
28028,8698
15787,8698
35791,8698
40612,8698
12220,8698
48664,8698
35321,8698
41026,8698
8620,8698
43147,8698
32241,8698
32020,8698
13478,8698
14237,8698
24982,8698
32034,8698
19368,8698
17331,8698
19772,8698
44395,8698
43503,8698
19652,8698
20576,8698
24656,8698
31866,8698
18038,8698
21962,8698
15013,8698
49419,8698
47838,8698
35472,8698
20585,8698
24988,8698
41959,8698
26472,8698
41259,8698
42660,8698
9768,8698
13116,8698
33774,8698
34054,8698
23924,8698
46021,8698
35317,8698
24466,8698
48191,8698
36073,8698
31155,8698
9040,8698
49167,8698
28867,8698
24943,8698
25210,8698
36114,8698
36574,8698
30333,8698
19653,8698
30268,8698
40864,8698
17540,8698
38095,8698
29453,8698
23078,8698
30844,8698
8052,8698
12327,8698
29714,8698
29140,8698
10130,8698
29222,8698
21247,8698
46661,8698
30152,8698
37405,8698
43721,8698
44246,8698
18733,8698
33779,8698
25695,8698
47046,8698
30855,8698
29920,8698
33809,8698
19496,8698
35068,8698
47049,8698
15106,8698
43009,8698
40236,8698
23059,8698
10986,8698
38196,8698
25322,8698
35140,8698
38518,8698
37721,8698
44268,8698
40617,8698
35582,8698
31746,8698
40618,8698
31266,8698
22712,8698
12749,8698
40373,8698
21201,8698
42320,8698
46883,8698
11070,8698
41541,8698
25936,8698
11054,8698
47067,8698
48060,8698
41771,8698
41344,8698
47730,8698
39312,8698
36354,8698
38833,8698
27079,8698
39201,8698
29678,8698
47565,8698
25366,8698
31668,8698
44729,8698
19976,8698
37288,8698
44520,8698
37438,8698
29605,8698
42261,8698
37930,8698
40781,8698
34082,8698
27005,8698
23576,8698
37561,8698
46345,8698
45619,8698
17468,8698
40891,8698
48910,8698
47352,8698
48272,8698
42556,8698
12906,8698
46073,8698
22695,8698
23941,8698
25719,8698
15446,8698
15945,8698
10596,8698
46577,8698
17322,8698
41127,8698
24301,8698
22795,8698
42725,8698
43440,8698
42183,8698
25215,8698
20725,8698
46642,8698
8213,8698
35127,8698
10042,8698
44700,8698
10089,8698
38959,8698
22221,8698
29986,8698
23623,8698
39976,8698
24254,8698
24439,8698
23026,8698
47719,8698
41384,8698
42508,8698
42577,8698
42717,8698
18614,8698
45852,8698
24975,8698
26840,8698
44645,8698
44222,8698
11194,8698
37230,8698
17145,8698
19387,8698
15739,8698
9861,8698
9674,8698
28002,8698
8410,8698
13336,8698
23332,8698
38939,8698
49360,8698
12193,8698
48581,8698
37748,8698
23385,8698
48665,8698
46699,8698
34170,8698
9970,8698
43941,8698
20834,8698
16899,8698
15136,8698
16039,8698
20609,8698
17834,8698
18579,8698
45623,8698
18094,8698
33116,8698
45213,8698
17465,8698
26845,8698
37281,8698
46669,8698
37090,8698
21288,8698
36053,8698
10778,8698
34604,8698
9138,8698
38762,8698
17731,8698
17643,8698
46439,8698
33681,8698
29486,8698
28647,8698
19628,8698
31547,8698
44602,8698
37384,8698
15988,8698
48558,8698
48630,8698
26377,8698
23776,8698
44582,8698
45575,8698
12847,8698
39798,8698
11740,8698
11304,8698
27338,8698
32873,8698
35687,8698
23396,8698
48360,8698
49573,8698
13471,8698
30508,8698
14770,8698
24842,8698
25171,8698
26802,8698
12843,8698
31646,8698
25315,8698
19034,8698
33963,8698
20746,8698
36963,8698
27727,8698
47727,8698
37624,8698
23910,8698
27390,8698
28678,8698
42035,8698
11338,8698
19693,8698
39565,8698
11530,8698
11737,8698
27823,8698
9228,8698
34180,8698
34186,8698
44884,8698
22703,8698
24730,8698
27219,8698
21410,8698
49151,8698
15907,8698
13260,8698
12419,8698
38668,8698
30113,8698
39547,8698
21573,8698
45677,8698
43544,8698
37541,8698
25371,8698
15813,8698
32853,8698
27506,8698
47231,8698
30318,8698
38424,8698
49641,8698
23778,8698
48371,8698
13845,8698
28644,8698
24615,8698
32094,8698
38001,8698
30565,8698
45327,8698
47057,8698
41778,8698
8571,8698
46583,8698
42506,8698
16825,8698
17962,8698
34295,8698
45173,8698
27226,8698
42430,8698
25790,8698
7926,8698
29769,8698
47970,8698
28036,8698
27544,8698
25071,8698
20622,8698
9537,8698
16635,8698
45932,8698
45192,8698
24030,8699
24569,8699
24165,8699
24088,8699
23983,8699
49631,8749
10218,8749
15110,8749
11635,8749
47308,8749
47312,8749
14149,8749
47028,8749
15821,8749
13124,8749
22220,8749
22170,8749
21181,8749
37634,8749
16314,8749
11442,8749
14375,8749
14732,8749
12905,8749
12471,8749
11864,8749
11961,8749
45693,8749
39524,8749
18713,8749
22962,8749
21516,8749
18105,8749
14039,8749
15875,8749
9219,8749
18424,8749
13083,8749
12959,8749
37272,8749
15895,8749
22546,8749
13482,8749
34980,8749
15225,8749
17828,8749
11203,8749
23411,8749
13157,8749
13046,8749
13115,8749
45346,8749
11111,8749
12552,8749
15152,8749
12451,8749
9649,8749
21039,8749
22216,8749
12461,8749
12448,8749
43294,8749
17604,8749
19028,8749
20069,8749
17245,8749
9168,8749
13523,8749
15910,8749
48667,8749
20267,8749
17874,8749
15890,8749
13200,8749
11216,8749
12926,8749
11547,8749
17408,8749
14396,8749
11655,8749
14050,8749
22224,8749
17301,8749
48511,8749
22481,8749
11939,8749
12608,8749
13629,8749
12903,8749
46132,8749
20135,8749
8105,8749
19107,8749
12599,8749
23092,8749
14117,8749
11214,8749
11196,8749
12895,8749
12397,8749
18213,8749
11609,8749
23810,8749
11225,8749
11496,8749
12774,8749
38137,8749
8171,8749
38874,8749
11500,8749
12565,8749
13575,8749
19196,8749
45316,8749
44851,8749
40071,8749
8622,8749
19630,8749
18615,8749
15769,8749
34332,8749
34366,8749
11977,8749
12664,8749
13251,8749
19043,8749
19764,8749
14875,8749
13403,8749
9432,8749
23547,8749
12317,8749
8644,8749
48579,8749
21441,8749
19754,8749
14798,8749
15540,8749
42211,8749
34236,8749
19554,8749
11341,8749
49214,8749
11631,8749
11287,8749
12801,8749
17133,8749
20630,8749
17360,8749
40807,8749
42346,8749
13704,8749
39590,8749
14552,8749
14491,8749
10031,8749
19966,8749
20153,8749
15460,8749
22361,8749
13659,8749
11076,8749
17859,8749
39143,8749
11435,8749
49035,8749
38419,8749
15383,8749
43561,8749
9955,8749
41176,8749
22571,8749
13368,8749
11644,8749
22705,8749
8082,8749
11360,8749
12133,8749
49210,8749
11746,8749
18573,8749
14384,8749
49086,8749
15583,8749
12935,8749
12837,8749
42998,8749
9553,8749
11493,8749
43788,8749
39831,8749
9401,8749
13072,8749
46231,8749
22486,8749
22724,8749
14184,8749
44595,8749
14546,8749
11830,8749
45967,8749
23013,8749
13169,8749
11664,8749
22858,8749
15262,8749
13739,8749
17438,8749
19691,8749
12979,8749
34142,8749
18068,8749
18740,8749
12494,8749
18244,8749
14226,8749
22119,8749
47273,8749
44260,8749
8137,8749
23400,8749
11245,8749
12475,8749
14325,8749
11401,8749
22966,8749
11519,8749
14979,8749
14517,8749
42780,8749
44720,8749
12176,8749
21820,8749
10569,8749
11330,8749
11348,8749
13613,8749
11808,8749
46957,8749
20297,8749
23662,8749
23519,8749
20354,8749
14380,8749
8025,8749
16965,8749
11264,8749
8394,8749
22955,8749
18547,8749
14531,8749
11825,8749
13134,8749
43773,8749
11112,8749
14457,8749
13257,8749
46410,8749
13398,8749
12355,8749
13592,8749
18473,8749
12712,8749
11217,8749
17320,8749
47916,8749
48288,8749
12579,8749
12054,8749
48930,8749
13818,8749
15072,8749
36335,8750
22798,8750
33280,8750
9709,8750
36217,8750
11262,8750
28672,8750
28214,8750
13438,8750
21130,8750
34141,8750
25660,8750
14476,8750
9302,8750
22432,8750
30761,8750
43341,8750
21162,8750
8359,8750
37980,8750
24950,8750
22227,8750
11411,8750
29523,8750
33217,8750
24803,8750
43032,8750
28641,8750
24321,8750
10261,8750
25623,8750
45369,8750
19522,8750
22298,8750
18916,8750
25208,8750
8299,8750
42260,8750
8132,8750
30850,8750
13718,8750
31462,8750
9755,8750
40360,8750
13057,8750
25383,8750
10930,8750
14069,8750
15042,8750
38979,8750
25667,8750
25702,8750
43693,8750
36221,8750
11247,8750
21264,8750
21379,8750
29588,8750
43886,8750
29197,8750
15656,8750
46630,8750
9325,8750
31455,8750
35141,8750
49065,8750
22928,8750
48713,8750
41833,8750
46846,8750
27135,8750
22002,8750
10272,8750
34219,8750
36832,8750
9857,8750
22501,8750
17638,8750
17068,8750
20123,8750
16624,8750
21036,8750
16172,8750
24330,8750
47141,8750
10057,8750
15843,8750
41121,8750
27098,8750
12632,8750
42422,8750
25104,8750
8809,8750
32224,8750
30720,8750
46219,8750
45948,8750
9994,8750
44880,8750
11436,8750
25526,8750
12617,8750
41643,8750
27802,8750
8591,8750
12621,8750
30437,8750
41453,8750
8608,8750
41353,8750
29262,8750
16661,8750
29521,8750
10785,8750
9192,8750
40178,8750
13461,8750
38938,8750
9790,8750
19105,8750
23837,8750
18240,8750
38400,8750
46683,8750
23272,8750
39801,8750
35839,8750
46302,8750
21652,8750
15632,8750
20660,8750
17660,8750
47082,8750
44119,8750
44732,8750
15236,8750
26590,8750
44501,8750
48331,8750
27615,8750
47198,8750
47010,8750
28844,8750
42053,8750
47925,8750
14496,8750
24112,8750
19397,8750
20204,8750
43975,8750
30697,8750
48256,8750
49264,8750
36451,8750
47659,8750
38415,8750
39293,8750
35872,8750
40058,8750
34214,8750
30954,8750
31273,8750
48237,8750
8288,8750
31401,8750
46984,8750
33817,8750
34071,8750
43923,8750
34751,8750
43620,8750
43662,8750
30635,8750
38936,8750
29300,8750
45525,8750
30523,8750
9107,8750
38636,8750
38026,8750
41820,8750
24779,8750
45424,8750
40314,8750
45934,8750
40531,8750
42404,8750
41884,8750
9513,8750
32494,8750
45489,8750
42805,8750
36287,8750
37753,8750
46166,8750
25975,8750
26050,8750
27511,8750
46170,8750
37058,8750
44513,8750
36793,8750
42843,8750
9814,8750
17964,8750
28966,8750
19592,8750
48998,8750
22214,8750
9930,8750
41468,8750
18087,8750
33857,8750
43581,8750
44631,8750
8412,8750
47550,8750
49045,8750
33153,8750
14525,8750
32800,8750
19780,8750
33061,8750
34617,8750
38477,8750
30686,8750
49416,8750
44669,8750
47173,8750
36942,8750
29557,8750
8241,8750
11164,8750
47538,8750
29816,8750
11125,8750
7984,8750
42622,8750
30922,8750
21887,8750
10724,8750
8977,8750
23838,8750
23928,8750
7961,8750
43504,8750
21800,8750
47424,8750
40654,8750
38094,8750
16133,8750
21352,8750
8703,8750
26328,8750
16846,8750
27393,8750
26376,8750
9895,8750
18466,8750
33177,8750
39888,8750
33595,8750
47063,8750
36512,8750
29038,8750
41855,8750
9515,8750
27110,8750
41967,8750
9175,8750
16893,8750
19300,8750
43186,8750
23834,8750
36146,8750
24204,8750
19945,8750
45224,8750
26448,8750
16788,8750
15834,8750
39263,8750
26353,8750
30017,8750
49277,8750
31232,8750
35073,8750
48346,8750
30824,8750
13136,8750
35832,8750
48075,8750
42204,8750
10954,8750
13321,8750
47343,8750
11971,8750
32904,8750
35873,8750
13282,8750
13418,8750
11640,8750
25654,8750
36737,8750
36851,8750
49158,8750
32728,8750
32854,8750
12591,8750
48472,8750
22065,8750
49958,8750
26572,8750
18237,8750
24135,8750
24591,8750
27404,8750
14724,8750
25799,8750
29797,8750
27352,8750
24383,8750
34044,8750
28558,8750
24040,8750
35828,8750
18770,8750
12108,8750
30912,8750
28203,8750
40352,8750
23592,8750
20415,8750
22192,8750
21915,8750
21276,8750
9951,8750
19160,8750
9963,8750
37613,8750
36929,8750
21011,8750
16859,8750
17254,8750
34139,8750
33127,8750
23081,8750
23862,8750
30920,8750
19052,8750
20500,8750
43081,8750
45433,8750
10083,8750
41086,8750
10796,8750
11027,8750
37458,8750
34685,8750
47688,8750
39564,8750
39811,8750
11782,8750
33054,8750
47626,8750
31789,8750
13371,8750
12648,8750
42072,8750
28865,8750
47298,8750
43101,8750
44132,8750
10764,8750
44999,8750
47181,8750
33274,8750
49875,8750
34185,8750
22202,8750
23898,8750
24761,8750
35609,8750
25217,8750
14141,8750
48866,8750
48307,8750
13676,8750
37566,8750
47111,8750
9443,8750
9538,8750
9784,8750
36031,8750
14827,8750
21531,8750
23668,8750
24070,8750
28111,8750
34278,8750
34218,8750
34121,8750
33565,8750
31949,8750
26771,8750
25898,8750
26867,8750
26027,8750
31781,8750
35182,8750
36853,8750
31761,8750
30090,8750
30291,8750
24065,8750
32806,8750
37601,8750
37795,8750
13680,8750
34090,8750
12077,8750
15043,8750
32599,8750
47975,8750
18093,8750
22095,8750
22664,8750
32430,8750
45924,8750
43913,8750
27606,8750
19753,8750
38971,8750
30154,8750
33131,8750
29738,8750
29181,8750
37802,8750
25713,8750
49228,8750
43837,8750
8829,8750
9305,8750
44458,8750
44680,8750
25068,8750
9491,8750
20913,8750
45417,8750
45145,8750
23260,8750
12506,8750
48259,8750
42156,8750
41945,8750
21037,8750
23447,8750
8705,8750
48685,8750
18693,8750
24522,8750
20207,8750
35216,8750
41284,8750
41606,8750
37923,8750
17890,8750
38216,8750
22491,8750
38433,8750
23860,8750
12609,8750
44842,8750
11385,8750
9373,8750
9282,8750
9095,8750
8104,8750
39799,8750
11191,8750
23651,8750
13166,8750
38768,8750
21194,8750
48737,8750
24561,8750
43914,8750
42669,8750
13948,8750
38781,8750
39076,8750
13177,8750
36976,8750
35625,8750
26806,8750
34375,8750
39262,8750
40619,8750
31640,8750
46142,8750
28022,8750
47556,8750
35961,8750
17414,8750
14947,8750
33456,8750
19646,8750
17718,8750
13627,8750
13732,8750
12884,8750
8297,8750
38840,8750
39046,8750
15081,8750
39479,8750
39879,8750
20226,8750
35534,8750
40320,8750
49555,8750
31138,8750
30865,8750
32708,8750
18329,8750
9301,8750
17674,8750
16178,8750
8990,8750
47490,8750
16566,8750
8884,8750
13053,8750
15073,8750
8760,8750
10964,8750
10906,8750
10657,8750
48201,8750
15071,8750
8477,8750
46257,8750
45443,8750
18925,8750
9369,8750
11560,8750
32958,8750
11320,8750
41515,8750
28250,8750
33859,8750
27858,8750
46932,8750
37533,8750
38015,8750
25981,8750
44070,8750
40441,8750
25600,8750
9794,8750
24447,8750
44380,8750
46840,8750
46880,8750
46387,8750
32862,8750
10015,8750
21266,8750
21834,8750
21990,8750
8883,8750
22368,8750
25726,8750
33335,8750
28708,8750
49431,8750
49176,8750
47370,8750
19763,8750
33186,8750
21207,8750
46967,8750
30898,8750
43366,8750
13199,8750
33178,8750
9425,8750
9060,8750
49756,8750
20696,8750
15515,8750
31756,8750
19176,8750
17750,8750
17769,8750
17109,8750
16646,8750
19073,8750
18268,8750
8491,8750
13349,8750
45373,8750
11153,8750
18300,8750
8507,8750
12948,8750
18621,8750
42885,8750
40514,8750
37010,8750
30576,8750
36439,8750
26022,8750
25704,8750
25364,8750
27563,8750
25013,8750
27532,8750
10580,8750
31624,8750
22267,8750
48588,8750
21851,8750
12859,8750
49336,8750
21245,8750
30585,8750
31531,8750
29879,8750
32154,8750
23666,8750
39570,8750
39434,8750
39410,8750
38749,8750
38443,8750
32294,8750
25212,8750
19972,8750
36816,8750
34928,8750
34458,8750
25740,8750
12597,8750
34385,8750
34374,8750
33876,8750
32652,8750
33472,8750
9820,8750
13850,8750
27412,8750
14512,8750
15930,8750
25701,8750
14129,8750
14414,8750
17879,8750
25886,8750
13707,8750
13092,8750
12379,8750
12303,8750
12326,8750
8579,8750
26897,8750
28007,8750
30875,8750
36887,8750
15717,8750
36966,8750
17548,8750
23247,8750
18245,8750
34707,8750
33834,8750
31570,8750
18891,8750
20088,8750
28174,8750
34763,8750
27310,8750
34925,8750
16880,8750
22046,8750
21458,8750
20850,8750
17427,8750
18964,8750
16879,8750
16187,8750
32335,8750
33460,8750
35300,8750
49430,8750
40456,8750
8016,8750
33985,8750
9805,8750
35679,8750
36020,8750
30235,8750
12640,8750
29526,8750
29278,8750
29168,8750
38950,8750
43425,8750
43137,8750
40462,8750
27531,8750
48171,8750
46620,8750
46061,8750
41231,8750
48221,8750
48966,8750
21787,8750
45294,8750
37324,8750
40164,8750
39202,8750
48730,8750
16219,8750
40315,8750
41773,8750
42816,8750
43305,8750
41686,8750
41155,8750
25635,8750
40667,8750
37014,8750
24983,8750
27481,8750
34364,8750
34496,8750
42287,8750
25057,8750
41306,8750
27353,8750
42712,8750
32084,8750
30504,8750
30468,8750
43639,8750
32183,8750
32190,8750
32715,8750
47660,8750
32760,8750
27944,8750
33148,8750
48168,8750
48742,8750
34081,8750
40679,8750
21790,8750
49948,8750
48727,8750
47196,8750
46569,8750
45970,8750
44067,8750
37124,8750
43871,8750
43711,8750
42620,8750
35453,8750
39109,8750
35051,8750
20035,8750
34699,8750
39243,8750
21666,8750
23525,8750
49343,8750
34240,8750
19648,8750
22264,8750
46129,8750
13449,8750
8569,8750
45253,8750
44161,8750
43752,8750
10099,8750
42470,8750
41695,8750
37459,8750
12862,8750
13017,8750
15231,8750
34621,8750
13886,8750
15635,8750
47738,8750
22273,8750
32428,8750
49270,8750
15178,8750
47648,8750
8455,8750
27763,8750
10917,8750
27312,8750
42186,8750
44454,8750
15075,8750
46629,8750
23977,8750
41525,8750
32214,8750
12319,8750
49344,8750
22661,8750
48740,8750
48786,8750
31710,8750
17152,8750
26659,8750
25357,8750
22378,8750
19748,8750
22376,8750
48609,8750
9108,8750
32581,8750
21616,8750
32547,8750
8161,8750
20824,8750
18921,8750
25529,8750
47016,8750
47262,8750
17202,8750
9207,8750
47414,8750
25608,8750
15620,8750
9841,8750
42965,8750
37428,8750
40210,8750
42949,8750
41941,8750
38957,8750
12109,8750
33684,8750
10905,8750
16031,8750
16743,8750
33259,8750
31390,8750
29978,8750
42221,8750
28122,8750
33271,8750
42570,8750
45651,8750
12245,8750
49893,8750
9384,8750
39117,8750
39469,8750
38809,8750
38665,8750
39104,8750
36808,8750
40557,8750
33130,8750
40613,8750
41422,8750
12702,8750
19059,8750
46861,8750
17842,8750
17690,8750
48935,8750
16966,8750
39822,8750
10803,8750
39031,8750
41529,8750
48622,8750
30995,8750
30807,8750
48845,8750
30980,8750
49634,8750
47930,8750
31074,8750
43629,8750
34695,8750
36294,8750
48635,8750
47192,8750
45917,8750
47174,8750
37350,8750
40290,8750
45545,8750
10234,8750
10822,8750
43950,8750
44564,8750
46606,8750
46652,8750
27383,8750
43944,8750
28700,8750
43806,8750
43176,8750
30227,8750
32273,8750
33883,8750
34174,8750
49841,8750
34605,8750
35419,8750
41478,8750
37794,8750
40207,8750
30728,8750
45219,8750
31351,8750
44964,8750
17255,8750
17359,8750
35812,8750
35715,8750
19570,8750
21572,8750
21729,8750
19050,8750
39198,8750
24531,8750
43152,8750
45025,8750
42231,8750
33007,8750
15077,8750
12822,8750
43274,8750
26068,8750
33586,8750
25198,8750
37055,8750
36431,8750
21310,8750
22125,8750
45761,8750
14987,8750
46271,8750
10901,8750
19621,8750
46438,8750
8907,8750
13869,8750
31847,8750
47507,8750
8094,8750
46544,8750
33870,8750
46125,8750
12262,8750
44678,8750
22348,8750
29822,8750
25759,8750
37218,8750
34223,8750
24917,8750
37523,8750
13452,8750
24467,8750
31773,8750
31416,8750
36426,8750
14242,8750
19076,8750
42389,8750
22338,8750
29808,8750
22726,8750
24847,8750
25757,8750
25328,8750
41263,8750
9807,8750
8254,8750
28486,8750
16117,8750
15740,8750
12465,8750
13393,8750
13540,8750
14435,8750
49846,8750
15866,8750
17439,8750
18357,8750
20638,8750
20959,8750
25307,8750
28531,8750
15869,8750
49643,8750
49220,8750
48663,8750
26365,8750
28206,8750
29163,8750
32162,8750
33173,8750
34068,8750
35814,8750
38541,8750
40214,8750
41847,8750
42451,8750
44112,8750
46878,8750
47731,8750
48402,8750
29700,8750
24406,8750
29736,8750
35089,8750
23624,8750
27467,8750
29250,8750
36134,8750
37640,8750
40040,8750
22947,8750
42199,8750
45971,8750
48955,8750
49696,8750
10548,8750
10645,8750
11799,8750
43562,8750
22706,8750
10632,8750
19108,8750
35414,8750
35990,8750
41690,8750
42278,8750
42402,8750
43219,8750
44779,8750
44845,8750
48379,8750
48808,8750
49280,8750
49925,8750
12607,8750
8968,8750
18801,8750
34160,8750
24344,8750
22676,8750
20068,8750
37024,8750
37711,8750
40144,8750
40374,8750
42281,8750
43964,8750
34216,8750
45435,8750
46285,8750
47790,8750
48788,8750
49849,8750
27583,8750
26965,8750
45649,8750
34206,8750
32813,8750
31268,8750
13669,8750
14893,8750
17569,8750
17707,8750
17846,8750
21067,8750
22545,8750
22682,8750
24539,8750
25474,8750
25705,8750
28776,8750
30034,8750
30403,8750
30843,8750
8898,8750
8956,8750
9594,8750
12528,8750
48047,8750
21675,8750
21373,8750
21151,8750
21035,8750
9586,8750
10499,8750
