run,rs1
19715,937
11763,937
30122,937
17940,937
11047,937
3404,937
20547,937
21355,937
2246,937
24187,937
563,937
3517,937
49872,937
26502,937
47869,937
47557,937
26783,937
27114,937
46792,937
49296,937
3766,937
20397,937
4348,937
10949,937
9753,937
18901,937
19095,937
9031,937
8996,937
19342,937
8016,937
7558,937
7365,937
19416,937
6514,937
5876,937
5094,937
4885,937
11130,937
27797,937
9408,937
9194,937
8094,937
42149,937
43161,937
43934,937
5476,937
5166,937
41004,937
44745,937
4595,937
44980,937
45370,937
1697,937
1330,937
1240,937
44820,937
8706,937
8840,937
8973,937
35938,937
35998,937
16395,937
36383,937
36999,937
37623,937
15058,937
14516,937
14452,937
14429,937
13558,937
38952,937
38953,937
12348,937
10822,937
1132,937
9337,937
45922,937
46056,937
3767,937
39389,937
39323,937
37523,937
37515,937
37424,937
3307,937
36572,937
35799,937
4815,937
6554,937
33600,937
31884,937
31562,937
36345,937
41415,937
41442,937
41964,937
49877,937
49495,937
46104,937
47204,937
46807,937
46653,937
49315,937
49402,937
44217,937
49786,937
43894,937
828,937
1920,937
42392,937
2472,937
46047,937
16765,937
45602,937
27805,937
49440,937
49415,937
49371,937
49356,937
4005,937
4072,937
3945,937
48212,937
4392,937
4649,937
46724,937
5384,937
46403,937
46294,937
47439,937
269,937
1045,937
2524,937
9832,937
1053,937
1150,937
8766,937
8504,937
1284,937
1319,937
1844,937
1995,937
2132,937
2352,937
2389,937
4448,937
3898,937
3086,937
5454,937
9992,937
46124,937
44560,937
11000,937
34240,937
34081,937
33668,937
12517,937
33172,937
10661,937
33148,937
13141,937
31996,937
31651,937
31253,937
31182,937
30344,937
32870,937
9791,937
37634,937
9554,937
44456,937
44454,937
44039,937
43857,937
43549,937
43167,937
42569,937
42023,937
8310,937
8732,937
40073,937
39751,937
39739,937
8858,937
9319,937
7067,937
45410,937
10016,937
990,937
36815,937
38047,937
32007,937
31838,937
30564,937
30024,937
36513,937
39149,937
40170,937
40594,937
26882,937
40902,937
25886,937
41759,937
29643,937
35300,937
36150,937
36824,937
28245,937
28939,937
29264,937
29645,937
43805,937
43406,937
42296,937
41873,937
31248,937
40402,937
31671,937
32059,937
33646,937
34230,937
34594,937
25661,937
10026,937
42047,937
42244,937
19475,937
46768,937
47051,937
18245,937
17768,937
17165,937
46742,937
16219,937
15387,937
48279,937
48562,937
49249,937
49368,937
12065,937
48220,937
46538,937
20544,937
45471,937
24960,937
42586,937
24259,937
24203,937
43983,937
44122,937
23299,937
22734,937
22388,937
22090,937
44708,937
21719,937
21470,937
21210,937
21120,937
25406,937
3280,937
16792,937
35098,937
29118,937
13175,937
29802,937
9409,937
7704,937
6780,937
13687,937
32353,937
32466,937
6019,937
32916,937
5869,937
4933,937
34094,937
6550,937
28619,937
14788,937
14791,937
20262,937
20203,937
26277,937
20077,937
18194,937
27656,937
17687,937
17395,937
17203,937
16859,937
16776,937
16085,937
15693,937
15127,937
14938,937
35022,937
20415,937
2817,937
35122,937
41331,937
45267,937
45192,937
44475,937
44458,937
43849,937
40269,937
43837,937
43334,937
43556,937
42869,937
44421,937
44498,937
44670,937
43044,937
45417,937
39988,937
45644,937
1950,937
1649,937
1527,937
1073,937
590,937
489,937
37159,937
37177,937
48819,937
38100,937
48371,937
48273,937
47225,937
47057,937
38990,937
2413,937
40305,937
20577,937
23978,937
46922,937
8435,937
45433,937
9530,937
9646,937
10193,937
8139,937
10989,937
41184,937
40675,937
40363,937
40056,937
11465,937
39755,937
42380,937
7988,937
7936,937
48000,937
2267,937
5714,937
1624,937
1396,937
6109,937
6271,937
6922,937
383,937
7115,937
49635,937
7219,937
49068,937
7610,937
7889,937
48169,937
39587,937
25030,937
12816,937
38310,937
22122,937
26650,937
26257,937
26039,937
22200,937
25589,937
27404,937
25090,937
22758,937
24221,937
22838,937
23592,937
23329,937
22514,937
24591,937
21491,937
27584,937
28789,937
38018,937
37631,937
36228,937
35828,937
35407,937
16737,937
16906,937
33478,937
33302,937
33214,937
32743,937
31139,937
30951,937
20878,937
28811,937
14515,937
35772,937
45670,937
46256,937
39784,937
39744,937
38385,937
19257,937
38206,937
19554,937
39934,937
19799,937
19913,937
36876,937
20001,937
21497,937
21527,937
35286,937
37350,937
39945,937
40200,937
17188,937
47286,937
14019,937
14109,937
46391,937
46188,937
46059,937
45668,937
15036,937
42872,937
15352,937
15500,937
15802,937
41694,937
41422,937
16625,937
21583,937
13245,937
21981,937
22829,937
31471,937
33026,937
21688,937
21656,937
33356,937
21026,937
23027,937
20706,937
33776,937
19748,937
19436,937
19407,937
34580,937
19155,937
33570,937
27541,937
25972,937
26790,937
23680,937
31718,937
31683,937
31483,937
23876,937
30336,937
25718,937
29759,937
29484,937
29306,937
28899,937
28263,937
28162,937
28027,937
26374,937
33637,937
38058,937
47608,937
48552,937
27091,937
26496,937
26391,937
26135,937
25781,937
25121,937
27889,937
24450,937
1832,937
3954,937
4342,937
4501,937
20334,937
19832,937
1524,937
28342,937
49853,937
49560,937
46421,937
47361,937
35075,937
47701,937
47727,937
32742,937
47755,937
32187,937
32130,937
32040,937
31989,937
47918,937
48884,937
30798,937
30090,937
4699,937
47715,937
19286,937
18867,937
9204,937
6449,937
5495,937
5048,937
4353,937
4238,937
8571,937
4007,937
2734,937
854,937
843,937
366,937
50000,937
10712,937
3637,937
8266,937
8182,937
10100,937
16221,937
16220,937
5126,937
5779,937
15086,937
14845,937
14111,937
6364,937
13118,937
6782,937
12420,937
11191,937
11188,937
7195,937
10618,937
18917,937
42897,937
5257,937
5423,937
21340,937
10955,937
11303,937
12369,937
20705,937
20589,937
21777,937
20507,937
19639,937
18460,937
18338,937
17848,937
17178,937
14390,937
13171,937
22032,937
10159,937
22811,937
28009,937
6806,937
27771,937
27753,937
6870,937
7201,937
26644,937
26570,937
8725,937
8808,937
25814,937
25376,937
24833,937
9281,937
23240,937
17011,937
28349,937
16900,937
14630,937
4577,937
4423,937
3681,937
3201,937
24998,937
1536,937
7238,937
25455,937
26132,937
26218,937
27009,937
27243,937
27262,937
27957,937
25937,937
8521,937
8692,937
9056,937
15154,937
16642,937
16785,937
17228,937
17248,937
17684,937
13370,937
19322,937
11284,937
19841,937
10917,937
20167,937
20179,937
10479,937
20942,937
16611,937
48265,937
28781,937
28897,937
2099,937
1513,937
900,937
838,937
38860,937
49948,937
2442,937
49852,937
48918,937
40592,937
40789,937
47356,937
46747,937
46673,937
40205,937
38362,937
38226,937
2906,937
7650,937
7618,937
7605,937
7389,937
35766,937
35779,937
6360,937
6075,937
6055,937
5814,937
5558,937
5271,937
37171,937
3938,937
3304,937
41499,937
28870,937
46071,937
42452,937
34193,937
33906,937
48147,937
33235,937
48305,937
49374,937
47389,937
31633,937
30800,937
2878,937
4255,937
29347,937
5197,937
6173,937
1592,937
47255,937
35179,937
35250,937
44048,937
43166,937
43786,937
42150,937
41388,937
40128,937
39559,937
44381,937
39379,937
44618,937
37940,937
37829,937
45993,937
35906,937
46319,937
45970,937
35604,937
28529,937
47191,937
9534,937
3468,937
3316,937
3137,937
9835,937
10320,937
3571,937
10718,937
594,937
11651,937
13436,937
14119,937
48275,937
14298,937
614,937
3900,937
3966,937
4824,937
3530,937
12518,937
11884,937
5196,937
9987,937
6577,937
7252,937
8579,937
7494,937
7139,937
7751,937
6285,937
5999,937
5264,937
5052,937
47535,937
13551,937
47520,937
45294,937
35929,937
19590,937
34661,937
34507,937
20407,937
33158,937
36041,937
21351,937
31340,937
21889,937
22532,937
29765,937
23221,937
29610,937
31548,937
36266,937
36334,937
37014,937
44629,937
15663,937
15677,937
16207,937
16848,937
16854,937
41686,937
41599,937
40196,937
39897,937
17835,937
39256,937
39091,937
19223,937
37306,937
15088,937
47738,937
2207,937
14129,937
35862,937
36006,937
39258,937
39160,937
38824,937
38676,937
39699,937
37947,937
33812,937
41934,937
32435,937
42521,937
30349,937
30102,937
41160,937
40270,937
35315,937
41210,937
46999,937
46941,937
28663,937
28837,937
29425,937
29551,937
30378,937
31644,937
32545,937
33409,937
33832,937
42069,937
34888,937
41304,937
41225,937
42921,937
14106,937
43201,937
27310,937
19732,937
18894,937
47647,937
47798,937
47851,937
17863,937
19863,937
48554,937
17487,937
16036,937
1099,937
14736,937
14719,937
14271,937
49088,937
19911,937
47392,937
47025,937
43958,937
26985,937
44243,937
26622,937
44310,937
26086,937
25291,937
25029,937
23282,937
22622,937
22534,937
21838,937
46254,937
20850,937
20841,937
28239,937
29430,937
7714,937
7973,937
48843,937
31131,937
31652,937
47786,937
32048,937
32354,937
30372,937
34353,937
34927,937
35251,937
44501,937
36496,937
36952,937
43061,937
34387,937
29091,937
28380,937
27762,937
7344,937
6309,937
6031,937
6015,937
5856,937
25027,937
4495,937
26259,937
2338,937
26892,937
1833,937
1657,937
986,937
948,937
27637,937
37779,937
22954,937
38559,937
39577,937
43841,937
44416,937
33057,937
32331,937
45048,937
45584,937
43807,937
31670,937
30954,937
45592,937
30279,937
30253,937
47009,937
29300,937
31273,937
35872,937
35983,937
36097,937
41621,937
41481,937
41453,937
41320,937
40895,937
39732,937
39461,937
39405,937
39245,937
38938,937
38496,937
42806,937
42898,937
36877,937
43229,937
38997,937
48032,937
9346,937
9524,937
31713,937
9024,937
30435,937
30310,937
29931,937
29515,937
32764,937
29378,937
10750,937
10753,937
28938,937
28562,937
11386,937
27315,937
9866,937
7049,937
33229,937
33288,937
3096,937
3755,937
39970,937
4970,937
38380,937
5177,937
37904,937
37345,937
5273,937
36478,937
36087,937
36007,937
35347,937
34141,937
6164,937
13697,937
9431,937
26339,937
26166,937
19783,937
15149,937
13240,937
21079,937
12309,937
11742,937
19482,937
11561,937
11164,937
21849,937
21997,937
10448,937
10134,937
9756,937
11208,937
15985,937
16334,937
16438,937
14563,937
25383,937
25025,937
14765,937
24392,937
15025,937
22091,937
16044,937
20441,937
20440,937
20174,937
19817,937
19269,937
19032,937
17214,937
26286,937
7846,937
48274,937
27119,937
28966,937
22717,937
22814,937
23744,937
28426,937
27909,937
29432,937
25577,937
27223,937
26975,937
25672,937
25912,937
25269,937
26144,937
27812,937
29524,937
22572,937
22527,937
37992,937
36851,937
19514,937
19716,937
19963,937
35870,937
20685,937
21080,937
34837,937
21645,937
21895,937
32811,937
31607,937
31186,937
30840,937
26176,937
19196,937
24373,937
27417,937
31478,937
33502,937
11247,937
11127,937
11062,937
11061,937
14039,937
33781,937
34342,937
9466,937
34371,937
8697,937
8651,937
7995,937
10956,937
30364,937
15656,937
15685,937
23354,937
22794,937
22417,937
22304,937
21781,937
28240,937
19307,937
28848,937
18933,937
18792,937
18787,937
29138,937
18195,937
17243,937
16407,937
24296,937
48962,937
38283,937
39632,937
14665,937
14568,937
14181,937
3678,937
3751,937
4250,937
3560,937
4332,937
11646,937
11597,937
6380,937
6547,937
8118,937
8584,937
4432,937
3514,937
3267,937
16661,937
26611,937
26050,937
25975,937
62,937
24462,937
23982,937
396,937
1453,937
22238,937
2075,937
20937,937
20469,937
20204,937
20165,937
19105,937
9510,937
17784,937
8598,937
7051,937
44533,937
43742,937
43186,937
43113,937
42554,937
42367,937
14171,937
15847,937
41967,937
17449,937
39923,937
39888,937
17633,937
39683,937
16440,937
45953,937
14170,937
47916,937
6521,937
5317,937
4950,937
9971,937
2369,937
2135,937
1957,937
11101,937
1438,937
11867,937
829,937
196,937
49603,937
13338,937
47925,937
7689,937
5342,937
29168,937
28345,937
45076,937
38833,937
44600,937
44274,937
44124,937
43136,937
38639,937
39824,937
40598,937
40771,937
41880,937
41955,937
39108,937
42212,937
40116,937
45460,937
37630,937
37600,937
33211,937
2048,937
33297,937
33635,937
1293,937
34283,937
34405,937
49943,937
49591,937
35605,937
48468,937
48005,937
36194,937
36354,937
36424,937
38774,937
32483,937
43507,937
37911,937
30544,937
30506,937
47565,937
48036,937
28993,937
28471,937
31244,937
48306,937
26851,937
26654,937
25713,937
49324,937
49481,937
49625,937
49041,937
31316,937
31781,937
31949,937
37795,937
37601,937
44664,937
36453,937
35831,937
35743,937
35480,937
35223,937
45952,937
46195,937
46873,937
33373,937
46955,937
47001,937
33042,937
38131,937
464,937
2269,937
32019,937
30839,937
30434,937
18524,937
19096,937
28858,937
28540,937
30886,937
28453,937
19562,937
20292,937
20881,937
21509,937
26177,937
22088,937
28117,937
17512,937
31222,937
16659,937
9949,937
39950,937
39220,937
38665,937
10601,937
11006,937
12009,937
35622,937
35569,937
15126,937
15446,937
15779,937
32758,937
32300,937
32003,937
22474,937
32420,937
22615,937
22506,937
27599,937
28466,937
10200,937
10163,937
28835,937
29060,937
12573,937
29465,937
29477,937
29925,937
31463,937
5800,937
4571,937
3114,937
7552,937
13235,937
13320,937
27003,937
22427,937
23265,937
21888,937
20616,937
23728,937
24579,937
19059,937
18570,937
17842,937
17690,937
17251,937
25088,937
16957,937
25148,937
16180,937
23835,937
40686,937
558,937
23869,937
29939,937
29014,937
28427,937
28339,937
31382,937
33555,937
30447,937
27825,937
34604,937
34628,937
35615,937
36196,937
25534,937
38065,937
33742,937
29486,937
31327,937
31331,937
25731,937
40694,937
40318,937
40117,937
26845,937
27027,937
27046,937
38087,937
36360,937
35281,937
34660,937
34455,937
33644,937
32030,937
28559,937
24383,937
40896,937
24246,937
22460,937
14708,937
44586,937
44886,937
46468,937
46563,937
12410,937
44136,937
47187,937
10040,937
48139,937
9130,937
48479,937
7546,937
49184,937
47537,937
15301,937
43355,937
43257,937
39359,937
21748,937
39675,937
39727,937
40071,937
19502,937
19489,937
18903,937
41002,937
18351,937
42111,937
17279,937
42577,937
43096,937
43181,937
22601,937
1221,937
41538,937
41945,937
6236,937
16054,937
6377,937
14236,937
13153,937
8576,937
16700,937
12400,937
11929,937
8752,937
9137,937
11296,937
10475,937
9613,937
12304,937
4945,937
4098,937
4084,937
23752,937
23573,937
2125,937
23131,937
22691,937
22390,937
2291,937
2749,937
22070,937
19744,937
19190,937
18972,937
3845,937
3911,937
17953,937
9969,937
41586,937
9114,937
8951,937
49996,937
18164,937
46500,937
20246,937
45742,937
45683,937
17659,937
45297,937
21466,937
44548,937
22098,937
43630,937
22639,937
23037,937
20849,937
609,937
1329,937
2861,937
9970,937
8087,937
7897,937
11329,937
13058,937
14120,937
6222,937
14270,937
15629,937
5715,937
5680,937
15824,937
16039,937
4546,937
3619,937
9095,937
28492,937
9367,937
41896,937
1784,937
36578,937
36235,937
2145,937
2359,937
35072,937
37239,937
3241,937
33357,937
33258,937
33220,937
4493,937
32349,937
32308,937
4063,937
37774,937
37799,937
1687,937
46245,937
47226,937
45268,937
48315,937
44627,937
43636,937
48376,937
43176,937
49192,937
41915,937
39756,937
39713,937
968,937
38956,937
1423,937
31773,937
46251,937
31469,937
29872,937
20560,937
19737,937
18995,937
16143,937
16046,937
15654,937
20708,937
13666,937
14987,937
14446,937
14485,937
14498,937
13963,937
14569,937
13901,937
11898,937
21310,937
11843,937
29808,937
29644,937
7318,937
7826,937
27907,937
27432,937
27405,937
26141,937
25328,937
24874,937
10066,937
24001,937
23743,937
23718,937
22866,937
5872,937
13078,937
47143,937
47519,937
21572,937
27774,937
28382,937
29112,937
29548,937
31246,937
27237,937
18393,937
17591,937
16527,937
16465,937
16279,937
34157,937
15433,937
32376,937
26421,937
26202,937
26146,937
27869,937
27531,937
23714,937
27326,937
24264,937
24286,937
26183,937
26001,937
25357,937
25370,937
25732,937
23429,937
22927,937
25986,937
22065,937
15399,937
45914,937
15077,937
14898,937
6784,937
41258,937
6573,937
6190,937
5532,937
5521,937
7299,937
4754,937
2206,937
1850,937
1161,937
1121,937
45532,937
47849,937
44289,937
7370,937
40807,937
7653,937
14897,937
35495,937
37610,937
11991,937
11760,937
11096,937
10687,937
10637,937
10212,937
38604,937
9638,937
9545,937
8552,937
8443,937
8428,937
15072,937
9257,937
16321,937
10743,937
41950,937
14295,937
13940,937
13719,937
13716,937
41961,937
15380,937
42003,937
12244,937
42216,937
43006,937
43185,937
43404,937
10201,937
12245,937
41762,937
41732,937
41307,937
22632,937
37649,937
38391,937
39006,937
21616,937
21461,937
21028,937
20996,937
40023,937
19500,937
40461,937
18115,937
17202,937
16793,937
41215,937
10169,937
22769,937
10012,937
8075,937
49734,937
49907,937
49209,937
49185,937
226,937
47942,937
49687,937
1439,937
2948,937
43739,937
5498,937
5672,937
6919,937
7771,937
46475,937
49785,937
1017,937
2089,937
44772,937
7363,937
6561,937
6463,937
46253,937
5772,937
5748,937
5560,937
47221,937
47265,937
5353,937
48431,937
48595,937
2211,937
2205,937
8296,937
10901,937
22980,937
37066,937
47714,937
21292,937
21985,937
44558,937
44424,937
43977,937
48291,937
43950,937
43757,937
43629,937
43541,937
22648,937
22742,937
22792,937
43797,937
48522,937
48591,937
19508,937
9735,937
9299,937
9268,937
8907,937
8447,937
8119,937
7513,937
4409,937
2271,937
1982,937
1865,937
1698,937
19071,937
423,937
387,937
43064,937
23566,937
24421,937
25026,937
31110,937
30456,937
29304,937
29107,937
31707,937
32222,937
31390,937
26693,937
34811,937
25775,937
35232,937
25041,937
24826,937
36956,937
26604,937
33684,937
34572,937
34861,937
25403,937
40981,937
40446,937
25568,937
38859,937
38726,937
37948,937
37214,937
36967,937
26673,937
26917,937
36367,937
36330,937
36070,937
27474,937
42141,937
9803,937
49494,937
39367,937
30148,937
30141,937
41729,937
41771,937
30120,937
29891,937
28794,937
7983,937
42878,937
29657,937
42899,937
43364,937
7643,937
27738,937
44186,937
7082,937
27373,937
45499,937
31101,937
33853,937
30778,937
9032,937
39817,937
38526,937
11172,937
28264,937
28483,937
34432,937
28703,937
28722,937
37044,937
33138,937
32856,937
37115,937
32736,937
32611,937
37448,937
29216,937
31848,937
31581,937
31288,937
31264,937
9400,937
29638,937
38489,937
46439,937
26778,937
26561,937
7015,937
21200,937
4323,937
37568,937
5905,937
5932,937
6465,937
942,937
39007,937
20672,937
7216,937
7446,937
8186,937
49794,937
8511,937
20058,937
8780,937
39246,937
9039,937
39745,937
39991,937
17639,937
4090,937
36251,937
3048,937
22024,937
46988,937
6130,937
34492,937
48440,937
6123,937
35440,937
25190,937
5646,937
285,937
601,937
24858,937
24363,937
36193,937
4218,937
1804,937
2288,937
36835,937
3108,937
37352,937
3180,937
3578,937
3372,937
41268,937
35902,937
24418,937
49809,937
21923,937
13126,937
49425,937
49106,937
22164,937
22498,937
13284,937
48403,937
22711,937
48102,937
21763,937
21549,937
21302,937
14461,937
46908,937
24569,937
15430,937
15820,937
45777,937
22318,937
22800,937
21019,937
11371,937
27336,937
14364,937
27008,937
6213,937
8948,937
26925,937
16470,937
16609,937
9851,937
3844,937
18478,937
18509,937
2739,937
19000,937
2606,937
10887,937
19486,937
1700,937
20347,937
10988,937
11095,937
20518,937
25557,937
25763,937
19723,937
31630,937
20820,937
38257,937
31798,937
14252,937
21054,937
13400,937
33091,937
33523,937
33561,937
12590,937
22020,937
37498,937
37285,937
34500,937
37283,937
22479,937
12317,937
23970,937
35029,937
36576,937
31423,937
11365,937
31399,937
38911,937
44859,937
19432,937
44095,937
26705,937
26927,937
43946,937
18295,937
28332,937
17994,937
42533,937
42177,937
28856,937
17697,937
40849,937
29646,937
16869,937
30106,937
30197,937
18589,937
30539,937
18777,937
16388,937
17430,937
9861,937
49385,937
45929,937
46160,937
28662,937
36476,937
28510,937
9109,937
9543,937
27980,937
35408,937
29863,937
35043,937
34815,937
9645,937
9799,937
48463,937
10189,937
49217,937
33359,937
33060,937
32826,937
27434,937
45419,937
45416,937
30967,937
39341,937
6790,937
39404,937
39310,937
7811,937
39546,937
40602,937
40794,937
41119,937
37658,937
32451,937
37343,937
42166,937
42374,937
36940,937
32120,937
43544,937
31919,937
36869,937
8502,937
31297,937
26222,937
32561,937
372,937
31456,937
15808,937
20738,937
20554,937
20316,937
22183,937
16022,937
21293,937
20163,937
19940,937
20633,937
19678,937
19473,937
16991,937
6273,937
18261,937
19284,937
17853,937
19048,937
6891,937
17516,937
18860,937
14617,937
6544,937
22983,937
4336,937
604,937
25518,937
11267,937
11807,937
25319,937
11827,937
25149,937
30211,937
29746,937
29039,937
28829,937
27581,937
26992,937
1731,937
24323,937
24117,937
25146,937
2521,937
24288,937
23974,937
3579,937
4403,937
6413,937
38409,937
6092,937
45502,937
44404,937
43900,937
19091,937
20033,937
104,937
180,937
43042,937
42915,937
5916,937
5571,937
5383,937
41984,937
5375,937
21585,937
917,937
4798,937
4782,937
4762,937
23059,937
41676,937
7342,937
23973,937
9006,937
9730,937
49165,937
10747,937
10823,937
15658,937
11437,937
15491,937
48246,937
15191,937
13516,937
42998,937
13003,937
13988,937
14870,937
47194,937
11642,937
11609,937
15925,937
45988,937
46199,937
16323,937
16561,937
45874,937
13399,937
41064,937
1743,937
5477,937
5544,937
45398,937
31326,937
45085,937
34996,937
33727,937
34831,937
43821,937
43522,937
35619,937
35636,937
43401,937
33914,937
36274,937
33901,937
33606,937
43140,937
5809,937
36963,937
37624,937
36873,937
24436,937
5455,937
37612,937
2265,937
2673,937
24943,937
25533,937
40311,937
40255,937
49325,937
26898,937
49122,937
26986,937
48195,937
3368,937
27284,937
47618,937
39960,937
29420,937
47097,937
38742,937
38324,937
38256,937
30786,937
5435,937
28029,937
7443,937
28218,937
43959,937
15850,937
45625,937
46092,937
14699,937
14670,937
46474,937
13170,937
48074,937
15902,937
14323,937
14149,937
21707,937
12782,937
12179,937
49484,937
12080,937
22411,937
49830,937
91,937
21459,937
16125,937
16274,937
20483,937
36791,937
16943,937
36895,937
16621,937
19679,937
16524,937
37872,937
39219,937
39848,937
18818,937
18512,937
40118,937
18193,937
41474,937
41533,937
17397,937
15730,937
16721,937
43068,937
16605,937
43247,937
409,937
11909,937
11835,937
1077,937
4321,937
4263,937
4172,937
4132,937
9636,937
9657,937
28215,937
2225,937
1924,937
1675,937
1537,937
1404,937
1344,937
29900,937
8812,937
211,937
12368,937
8476,937
30575,937
49345,937
13297,937
8888,937
17412,937
27435,937
8419,937
23191,937
12945,937
2022,937
2502,937
11183,937
11057,937
12468,937
12372,937
4363,937
4653,937
5333,937
10168,937
5765,937
25260,937
25342,937
7647,937
6880,937
7499,937
26189,937
26503,937
10689,937
8825,937
19133,937
36230,937
35876,937
38456,937
18332,937
10192,937
37300,937
19100,937
37096,937
19188,937
26857,937
36507,937
10581,937
25633,937
36187,937
36154,937
25268,937
11499,937
24188,937
21314,937
11552,937
21855,937
12021,937
35211,937
27906,937
23591,937
38670,937
29182,937
44316,937
9677,937
9915,937
7196,937
10913,937
7459,937
7635,937
42187,937
13248,937
13431,937
13781,937
14860,937
30574,937
41639,937
8918,937
41281,937
29821,937
29443,937
40739,937
9129,937
9250,937
28195,937
14351,937
22887,937
12177,937
28808,937
28315,937
29155,937
20636,937
27745,937
16153,937
16200,937
26164,937
30517,937
25209,937
16959,937
24281,937
23100,937
19234,937
19003,937
18794,937
17770,937
34548,937
20356,937
17479,937
17441,937
28320,937
23780,937
15857,937
21744,937
23798,937
33554,937
23522,937
33489,937
24115,937
33126,937
12399,937
23463,937
22913,937
25005,937
25051,937
30952,937
22896,937
13232,937
30218,937
29945,937
29715,937
22440,937
22394,937
29274,937
25833,937
15257,937
16912,937
49051,937
47774,937
46351,937
46635,937
26309,937
40733,937
46881,937
43965,937
44290,937
24939,937
44832,937
40768,937
45103,937
45800,937
40159,937
48992,937
46907,937
23994,937
23901,937
23746,937
49369,937
47228,937
45745,937
41075,937
42541,937
42259,937
38034,937
38183,937
38342,937
38702,937
45403,937
39373,937
28968,937
28945,937
41152,937
28834,937
40800,937
28568,937
28089,937
41087,937
28064,937
27967,937
27938,937
46103,937
41507,937
41966,937
26548,937
47822,937
23428,937
48069,937
49127,937
15497,937
5190,937
31774,937
2982,937
31243,937
14801,937
14332,937
13751,937
9393,937
9468,937
9629,937
9783,937
9919,937
29959,937
10760,937
5673,937
11121,937
10715,937
29125,937
28590,937
8755,937
32812,937
32572,937
33284,937
16798,937
49754,937
37261,937
35613,937
23032,937
1290,937
1457,937
1908,937
21946,937
2113,937
1117,937
21756,937
21231,937
2227,937
2726,937
2789,937
1258,937
1424,937
17388,937
34366,937
16968,937
3891,937
16738,937
43987,937
43846,937
37207,937
37232,937
38106,937
901,937
21417,937
21979,937
302,937
22624,937
22751,937
49445,937
43474,937
43458,937
43018,937
42777,937
23390,937
42391,937
38306,937
23514,937
38405,937
41556,937
48177,937
25117,937
37186,937
40946,937
20808,937
20798,937
8077,937
31701,937
47346,937
15543,937
15570,937
15950,937
32566,937
47246,937
46851,937
4335,937
3248,937
33653,937
3033,937
2766,937
19202,937
2696,937
19569,937
44522,937
35661,937
44211,937
19929,937
44148,937
31019,937
38530,937
48066,937
31979,937
32009,937
42839,937
42882,937
43248,937
35594,937
45485,937
33156,937
35507,937
35252,937
43825,937
43951,937
34509,937
45005,937
34270,937
34097,937
35341,937
44692,937
33726,937
36377,937
37033,937
31572,937
25261,937
31533,937
36562,937
26333,937
47781,937
26688,937
26949,937
27603,937
39959,937
39929,937
39717,937
27952,937
39525,937
40628,937
28513,937
38049,937
37701,937
37628,937
37522,937
28951,937
28990,937
29261,937
29763,937
37323,937
41993,937
16436,937
19019,937
18304,937
8482,937
45768,937
29317,937
8409,937
6010,937
46345,937
28052,937
5140,937
4838,937
8534,937
47098,937
4583,937
25469,937
49206,937
3691,937
49333,937
360,937
367,937
476,937
24982,937
47151,937
44134,937
43902,937
44349,937
14030,937
42015,937
11550,937
35485,937
11287,937
39495,937
33455,937
43771,937
39870,937
40891,937
10605,937
32394,937
32140,937
42330,937
8927,937
42428,937
44313,937
30829,937
29985,937
29675,937
43454,937
3062,937
2874,937
24901,937
24350,937
45891,937
45850,937
10286,937
10495,937
18198,937
11159,937
45822,937
5389,937
6484,937
18005,937
12467,937
45019,937
44819,937
6604,937
44354,937
6943,937
7129,937
42550,937
14088,937
16045,937
14730,937
9642,937
41479,937
19444,937
8886,937
47568,937
47603,937
21421,937
3670,937
21147,937
1718,937
4426,937
472,937
4455,937
4530,937
20585,937
5524,937
20557,937
5787,937
49848,937
48530,937
48502,937
6954,937
48192,937
7938,937
47455,937
9395,937
41111,937
34802,937
34655,937
47719,937
47624,937
47584,937
28525,937
47500,937
32602,937
32612,937
47461,937
32696,937
20344,937
20453,937
26442,937
20644,937
47410,937
25820,937
33339,937
21942,937
33439,937
34502,937
22713,937
35941,937
29206,937
23398,937
31492,937
30391,937
35191,937
12972,937
13000,937
26243,937
13734,937
27257,937
13983,937
27592,937
33589,937
33465,937
28046,937
49469,937
32866,937
28536,937
48130,937
16285,937
16476,937
16516,937
16543,937
30399,937
17098,937
31130,937
15660,937
22307,937
45133,937
30835,937
30844,937
31010,937
39388,937
31241,937
31249,937
31341,937
39926,937
17677,937
38837,937
17213,937
32967,937
16391,937
33384,937
15983,937
38789,937
15781,937
15584,937
15558,937
37924,937
34537,937
42201,937
45728,937
38716,937
29889,937
25141,937
44956,937
36381,937
44881,937
44307,937
22003,937
25780,937
36414,937
21306,937
37113,937
26872,937
37442,937
43745,937
20354,937
28470,937
28701,937
19335,937
42941,937
29511,937
38103,937
42496,937
38476,937
25473,937
15650,937
15719,937
573,937
45316,937
45740,937
28862,937
46042,937
29008,937
49933,937
46425,937
46440,937
44897,937
49218,937
46777,937
16985,937
47140,937
47706,937
47944,937
16510,937
48209,937
48311,937
30088,937
48372,937
28549,937
44851,937
19180,937
4724,937
24407,937
37946,937
23740,937
38401,937
38551,937
22903,937
4128,937
22116,937
3186,937
21303,937
40730,937
20789,937
27059,937
20542,937
41746,937
27436,937
1508,937
43398,937
27572,937
19690,937
30169,937
15594,937
15462,937
49323,937
9575,937
9344,937
42040,937
9181,937
7987,937
6350,937
33064,937
7241,937
41437,937
8150,937
33110,937
40618,937
40392,937
33134,937
9059,937
40299,937
9311,937
38852,937
6864,937
38533,937
