run,pt0
2962,1823
4776,1823
39337,1823
39441,1823
5552,1823
49345,1823
40559,1823
41131,1823
5845,1823
3515,1823
3151,1823
9543,1823
47179,1823
28071,1823
40847,1823
19679,1823
19603,1823
41239,1823
18193,1823
25453,1823
14773,1823
14583,1823
17397,1823
29964,1823
7245,1823
24883,1823
41885,1823
18900,1823
15850,1823
5544,1823
14861,1823
26281,1823
26525,1823
38673,1823
18872,1823
38679,1823
38915,1823
28947,1823
17697,1823
22665,1823
43025,1823
29315,1823
27775,1823
13339,1823
13829,1823
14089,1823
14291,1823
21087,1823
27302,1823
21910,1823
14935,1823
19334,1823
20413,1823
24996,1823
25105,1823
10429,1823
25053,1823
10305,1823
20438,1823
25427,1823
25765,1823
11909,1823
11876,1823
19016,1823
46949,1823
11578,1823
9109,1823
24201,1823
11057,1823
25431,1823
8229,1823
25829,1823
12080,1823
12798,1823
44401,1823
12386,1823
7917,1823
24786,1823
8190,1823
23311,1823
45481,1823
12782,1823
45457,1823
22150,1823
23073,1823
23547,1823
11322,1823
22111,1823
8439,1823
26199,1823
7987,1823
37162,1823
7155,1823
39017,1823
21121,1823
38951,1823
37781,1823
38294,1823
37740,1823
38185,1823
23353,1823
15974,1823
37548,1823
37698,1823
24719,1823
37421,1823
44611,1823
37197,1823
5296,1823
38875,1823
17685,1823
34265,1823
27214,1823
25745,1823
25191,1823
26646,1823
37553,1823
25071,1823
36079,1823
16491,1823
43243,1823
36723,1823
37149,1823
37316,1823
23781,1823
14917,1823
38905,1823
37358,1823
36141,1823
13191,1823
12935,1823
39851,1823
40219,1823
43339,1823
47814,1823
44695,1823
6427,1823
45381,1823
19167,1823
12543,1823
18503,1823
12137,1823
49663,1823
33927,1823
36760,1823
47555,1823
46997,1823
39537,1823
14587,1823
39891,1823
37062,1823
40475,1823
42217,1823
37042,1823
47421,1823
47442,1823
14575,1823
20389,1823
20171,1823
41997,1823
39301,1823
11950,1823
43003,1823
33581,1823
44011,1823
25251,1823
32347,1823
32649,1823
31861,1823
31730,1823
38849,1823
31504,1823
38829,1823
34611,1823
38127,1823
34713,1823
33977,1823
34359,1823
44517,1823
20543,1823
35399,1823
35481,1823
37006,1823
45467,1823
36819,1823
30454,1823
36773,1823
25885,1823
18936,1823
19490,1823
30579,1823
37037,1823
37400,1823
30685,1823
30741,1823
36880,1823
31094,1823
43743,1823
26191,1823
40991,1823
19345,1823
30653,1823
30752,1823
42953,1823
29942,1823
30462,1823
29630,1823
42011,1823
31768,1823
27001,1823
35427,1823
27709,1823
26377,1823
29177,1823
40723,1823
30145,1823
30050,1823
1481,1823
32525,1823
30964,1823
30566,1823
27799,1823
31285,1823
40931,1823
30547,1823
27917,1823
43664,1823
27811,1823
40365,1823
29676,1823
40491,1823
40077,1823
37355,1823
47527,1823
743,1823
48707,1823
9184,1823
12638,1823
10923,1823
9424,1823
12442,1823
12360,1823
10693,1823
49339,1823
12062,1823
49563,1823
1650,1823
47514,1823
12,1823
9498,1823
9489,1823
9482,1823
9279,1823
10856,1823
5173,1823
5117,1823
8415,1823
47269,1823
14347,1823
10145,1823
3488,1823
8967,1823
10540,1823
3213,1823
47281,1823
11773,1823
8815,1823
47675,1823
31,1823
12949,1823
13685,1823
46209,1823
7752,1823
14345,1823
2965,1823
14294,1823
2457,1823
43921,1823
20762,1823
14343,1823
14361,1823
15108,1823
3523,1823
7288,1823
20664,1823
10924,1823
2376,1823
7916,1823
47747,1823
13515,1823
45573,1823
49699,1823
49449,1823
45487,1823
43787,1823
17675,1823
48711,1823
44717,1823
18508,1823
26883,1823
47497,1823
44195,1823
45468,1823
35413,1823
8785,1823
3054,1823
31497,1823
13060,1823
15225,1823
7940,1823
1400,1823
3481,1823
16463,1823
13483,1823
43660,1823
8184,1823
13875,1823
13910,1823
43521,1823
43335,1823
14420,1823
8255,1823
14714,1823
908,1823
916,1823
18457,1823
18216,1823
2134,1823
40961,1823
7928,1823
40977,1823
49486,1823
42459,1823
15173,1823
15162,1823
3069,1823
32249,1823
49357,1823
8709,1823
43819,1823
3783,1823
8955,1823
6167,1823
6498,1823
12412,1823
30124,1823
8407,1823
4874,1823
6491,1823
9500,1823
9870,1823
7140,1823
7850,1823
7769,1823
3196,1823
29345,1823
2531,1823
5539,1823
30307,1823
3922,1823
14401,1823
4538,1823
3453,1823
5214,1823
30682,1823
5336,1823
30429,1823
5322,1823
13382,1823
12967,1823
9558,1823
9517,1823
5122,1823
10798,1823
42304,1823
35635,1823
30351,1823
3838,1823
23193,1823
35199,1823
23267,1823
23439,1823
19376,1823
24200,1823
49541,1823
49843,1823
25639,1823
26335,1823
37425,1823
6688,1823
15440,1823
26375,1823
15083,1823
26769,1823
2684,1823
5753,1823
5685,1823
2680,1823
27733,1823
14375,1823
38303,1823
6777,1823
34709,1823
35243,1823
14391,1823
14888,1823
34297,1823
15040,1823
27255,1823
38857,1823
3701,1823
17071,1823
42145,1823
42357,1823
2340,1823
43533,1823
38381,1823
22809,1823
18043,1823
15604,1823
42130,1823
15382,1823
2276,1823
14958,1823
44369,1823
41779,1823
42975,1823
28893,1823
20403,1823
18828,1823
35749,1823
5987,1823
36297,1823
36455,1823
40671,1823
36777,1823
21031,1823
19165,1823
46658,1823
4836,1823
37336,1823
41651,1823
19021,1823
20341,1823
46681,1823
41656,1823
2692,1823
29997,1823
11871,1823
10210,1823
35235,1823
35713,1823
35927,1823
32229,1823
36066,1823
5841,1823
36069,1823
24644,1823
8997,1823
36559,1823
38139,1823
24357,1823
8426,1823
6671,1823
8053,1823
31446,1823
8239,1823
31598,1823
39827,1823
31629,1823
39217,1823
11969,1823
10941,1823
23691,1823
31726,1823
38651,1823
23959,1823
24119,1823
38581,1823
6970,1823
10250,1823
26279,1823
10732,1823
14712,1823
29542,1823
9171,1823
31353,1823
31461,1823
8806,1823
29456,1823
3076,1823
12659,1823
31380,1823
32131,1823
31275,1823
32437,1823
32551,1823
31447,1823
29225,1823
29336,1823
11777,1823
26685,1823
10881,1823
5105,1823
12407,1823
6649,1823
11547,1823
3353,1823
34029,1823
27185,1823
12682,1823
3679,1823
32407,1823
9541,1823
33337,1823
3990,1823
37409,1823
38765,1823
41197,1823
44553,1823
40899,1823
28407,1823
13470,1823
32341,1823
48483,1823
26947,1823
31907,1823
31234,1823
28047,1823
26980,1823
41891,1823
45707,1823
31220,1823
42605,1823
26763,1823
45199,1823
30538,1823
30217,1823
29932,1823
29927,1823
29862,1823
30067,1823
44205,1823
9088,1823
9624,1823
29464,1823
29320,1823
30691,1823
26465,1823
30873,1823
44649,1823
32403,1823
29165,1823
40845,1823
38980,1823
38621,1823
34691,1823
30199,1823
34777,1823
47227,1823
40505,1823
37539,1823
35759,1823
35039,1823
37818,1823
45579,1823
35742,1823
24841,1823
36899,1823
30569,1823
45687,1823
30039,1823
29231,1823
42613,1823
41696,1823
40631,1823
26159,1823
25835,1823
39433,1823
46827,1823
25309,1823
33945,1823
34419,1823
29937,1823
40603,1823
15724,1823
29846,1823
23161,1823
30930,1823
2525,1823
36353,1823
40395,1823
36729,1823
6597,1823
6598,1823
7066,1823
48444,1823
28049,1823
48574,1823
49811,1823
7530,1823
27111,1823
23655,1823
23383,1823
39883,1823
1485,1823
1302,1823
41157,1823
45109,1823
45143,1823
1004,1823
46607,1823
11713,1823
5223,1823
40337,1823
9946,1823
49957,1823
9169,1823
25381,1823
40103,1823
39928,1823
47593,1823
3570,1823
40403,1823
40804,1823
49470,1823
3876,1823
49407,1823
29401,1823
42237,1823
29431,1823
3986,1823
42277,1823
32141,1823
29947,1823
3089,1823
2748,1823
31472,1823
30941,1823
42651,1823
2443,1823
6481,1823
28809,1823
3861,1823
23843,1823
5074,1823
35801,1823
4475,1823
5496,1823
28955,1823
5819,1823
4937,1823
5968,1823
35219,1823
6362,1823
4239,1823
28775,1823
5900,1823
7172,1823
41887,1823
23153,1823
23741,1823
2198,1823
44705,1823
31236,1823
43261,1823
42917,1823
4209,1823
42779,1823
31367,1823
6972,1823
24981,1823
36281,1823
42151,1823
36173,1823
34843,1823
41296,1823
41279,1823
7527,1823
26387,1823
33089,1823
37179,1823
2727,1823
25689,1823
45191,1823
38912,1823
39609,1823
40275,1823
25489,1823
25361,1823
40907,1823
25137,1823
38969,1823
30970,1823
30903,1823
23143,1823
460,1823
37529,1823
37656,1823
5665,1823
26755,1823
182,1823
28146,1823
699,1823
9096,1823
49459,1823
1644,1823
1770,1823
9126,1823
32479,1823
49461,1823
34239,1823
7516,1823
48543,1823
37050,1823
2069,1823
29993,1823
22981,1823
37165,1823
29814,1823
7258,1823
29719,1823
1398,1823
5768,1823
29285,1823
6528,1823
6949,1823
37493,1823
29601,1823
40339,1823
34759,1823
26960,1823
30259,1823
1759,1823
4899,1823
40653,1823
5080,1823
29923,1823
29899,1823
1363,1823
29741,1823
5238,1823
29275,1823
43103,1823
28935,1823
806,1823
5891,1823
43935,1823
6030,1823
24145,1823
45341,1823
30854,1823
28293,1823
24167,1823
24309,1823
30315,1823
11813,1823
30849,1823
25277,1823
25629,1823
30496,1823
49881,1823
29830,1823
11486,1823
31479,1823
31525,1823
40574,1823
30625,1823
34793,1823
34862,1823
36131,1823
27545,1823
31711,1823
27547,1823
34961,1823
31360,1823
35694,1823
35689,1823
35361,1823
32371,1823
35747,1823
35085,1823
26723,1823
28213,1823
37263,1823
29854,1823
4368,1823
31344,1823
40011,1823
31627,1823
29007,1823
37111,1823
38868,1823
38395,1823
4240,1823
38153,1823
33451,1823
33923,1823
37307,1823
30200,1823
28131,1823
9205,1823
48831,1823
7253,1823
7340,1823
45515,1823
24659,1823
45464,1823
7982,1823
45412,1823
11599,1823
16640,1823
43083,1823
9427,1823
9465,1823
44871,1823
35709,1823
12984,1823
35829,1823
13056,1823
11921,1823
37376,1823
11858,1823
12993,1823
11748,1823
11033,1823
47487,1823
10817,1823
36975,1823
10623,1823
44657,1823
10206,1823
13763,1823
20461,1823
13247,1823
25436,1823
17937,1823
46602,1823
47563,1823
28673,1823
8343,1823
2122,1823
45549,1823
45539,1823
23529,1823
29149,1823
24017,1823
30293,1823
30146,1823
30055,1823
833,1823
45383,1823
1645,1823
44311,1823
22879,1823
31129,1823
18428,1823
33467,1823
46813,1823
20375,1823
46618,1823
21015,1823
3997,1823
5518,1823
21615,1823
31839,1823
9180,1823
22428,1823
4519,1823
4101,1823
44187,1823
9286,1823
37811,1823
13832,1823
14565,1823
7008,1823
6729,1823
14292,1823
36663,1823
36316,1823
13644,1823
45233,1823
5621,1823
3057,1823
36279,1823
36057,1823
13422,1823
5144,1823
4936,1823
20683,1823
41513,1823
24347,1823
24171,1823
18363,1823
48592,1823
23364,1823
3272,1823
7217,1823
35077,1823
5073,1823
4732,1823
4304,1823
12067,1823
41485,1823
3555,1823
3978,1823
7269,1823
37477,1823
42284,1823
42601,1823
38920,1823
43205,1823
40683,1823
10155,1823
43429,1823
2381,1823
38089,1823
1948,1823
10294,1823
10304,1823
10461,1823
15775,1823
42147,1823
15727,1823
10928,1823
40287,1823
9152,1823
18979,1823
18944,1823
7925,1823
42423,1823
42343,1823
8238,1823
40147,1823
18911,1823
42301,1823
15895,1823
8562,1823
41869,1823
40673,1823
2900,1823
41957,1823
48941,1823
7556,1823
27415,1823
31103,1823
773,1823
10725,1823
999,1823
32189,1823
26699,1823
26767,1823
26787,1823
41755,1823
41393,1823
41189,1823
1691,1823
29049,1823
26936,1823
18994,1823
39085,1823
21825,1823
36401,1823
20406,1823
36503,1823
37083,1823
37417,1823
7874,1823
31124,1823
7999,1823
2825,1823
26915,1823
8054,1823
39011,1823
27853,1823
28063,1823
28883,1823
31281,1823
25283,1823
43115,1823
23685,1823
48405,1823
27560,1823
11817,1823
22412,1823
48717,1823
28373,1823
12285,1823
25791,1823
45349,1823
45179,1823
12916,1823
12991,1823
35021,1823
12444,1823
2938,1823
11442,1823
45771,1823
24985,1823
10867,1823
30639,1823
30118,1823
44547,1823
30044,1823
23709,1823
32173,1823
18562,1823
29457,1823
33241,1823
23203,1823
47611,1823
23727,1823
44707,1823
1616,1823
25955,1823
25023,1823
29377,1823
23375,1823
5581,1823
6049,1823
6208,1823
37668,1823
6355,1823
39435,1823
37669,1823
37734,1823
26977,1823
5431,1823
6474,1823
39605,1823
21809,1823
23051,1823
6860,1823
23237,1823
40893,1823
15723,1823
40439,1823
7047,1823
18496,1823
5487,1823
18626,1823
6967,1823
19145,1823
22825,1823
39685,1823
25567,1823
38611,1823
4173,1823
23739,1823
37480,1823
30097,1823
17977,1823
18070,1823
18220,1823
3984,1823
34591,1823
34275,1823
6306,1823
34103,1823
6638,1823
35817,1823
24666,1823
31763,1823
31352,1823
24692,1823
3880,1823
20678,1823
36987,1823
4886,1823
37297,1823
37025,1823
36982,1823
23783,1823
31386,1823
31813,1823
32847,1823
24061,1823
32057,1823
32147,1823
6078,1823
32245,1823
32319,1823
6303,1823
24535,1823
24219,1823
35805,1823
14744,1823
23279,1823
18358,1823
35515,1823
36101,1823
12023,1823
1460,1823
36277,1823
36387,1823
42265,1823
41449,1823
29156,1823
36891,1823
2999,1823
3179,1823
41383,1823
14102,1823
37310,1823
11793,1823
12075,1823
12295,1823
6623,1823
6393,1823
40691,1823
35229,1823
20353,1823
12461,1823
40759,1823
12491,1823
41083,1823
15111,1823
14338,1823
4219,1823
43362,1823
858,1823
29433,1823
45799,1823
30630,1823
31378,1823
47711,1823
47501,1823
47283,1823
21840,1823
47643,1823
26639,1823
23539,1823
12413,1823
26694,1823
23751,1823
31069,1823
47217,1823
11759,1823
44917,1823
30530,1823
18612,1823
18707,1823
27065,1823
13530,1823
10368,1823
19943,1823
25607,1823
13473,1823
20565,1823
33121,1823
23635,1823
49717,1823
49331,1823
32575,1823
44499,1823
11674,1823
11633,1823
8803,1823
36058,1823
22454,1823
36284,1823
15848,1823
43701,1823
18161,1823
22953,1823
36489,1823
43446,1823
4680,1823
42695,1823
36771,1823
36860,1823
21930,1823
36613,1823
15967,1823
3192,1823
3058,1823
14879,1823
1922,1823
23801,1823
19669,1823
23729,1823
19499,1823
3172,1823
23589,1823
19325,1823
2344,1823
36025,1823
2575,1823
2633,1823
2989,1823
19351,1823
41037,1823
15538,1823
37404,1823
19248,1823
19517,1823
11280,1823
26813,1823
39307,1823
27427,1823
7707,1823
10462,1823
27893,1823
27973,1823
38835,1823
9182,1823
28209,1823
38689,1823
10230,1823
15254,1823
7616,1823
18805,1823
5114,1823
37536,1823
20313,1823
14876,1823
19207,1823
18443,1823
11710,1823
37849,1823
15499,1823
13622,1823
12626,1823
12611,1823
12471,1823
26641,1823
15517,1823
6040,1823
33445,1823
20644,1823
39971,1823
18331,1823
14600,1823
35663,1823
47215,1823
13604,1823
40769,1823
22873,1823
14546,1823
39859,1823
39721,1823
24279,1823
15764,1823
39163,1823
23493,1823
15425,1823
8665,1823
2370,1823
14417,1823
40459,1823
3046,1823
37194,1823
8451,1823
42349,1823
24767,1823
7087,1823
43033,1823
35739,1823
42167,1823
11878,1823
12044,1823
41623,1823
12259,1823
36411,1823
7333,1823
5960,1823
48413,1823
13243,1823
25177,1823
24967,1823
38883,1823
38827,1823
10632,1823
49391,1823
23139,1823
32383,1823
20663,1823
19352,1823
10840,1823
14432,1823
25579,1823
32217,1823
44200,1823
48847,1823
24217,1823
31929,1823
24549,1823
9647,1823
21811,1823
24085,1823
46055,1823
24627,1823
39259,1823
2786,1823
45559,1823
19211,1823
38916,1823
206,1823
39167,1823
45387,1823
10527,1823
39139,1823
1504,1823
33367,1823
19944,1823
896,1823
20759,1823
37217,1823
21103,1823
19536,1823
14350,1823
9321,1823
799,1823
14254,1823
43547,1823
17841,1823
17813,1823
17723,1823
48175,1823
7725,1823
49329,1823
27689,1823
10232,1823
17849,1823
8025,1823
10513,1823
722,1823
47411,1823
16969,1823
14972,1823
4561,1823
1927,1823
9244,1823
49662,1823
4618,1823
12536,1823
2247,1823
14470,1823
9865,1823
49814,1823
65,1823
1390,1823
15403,1823
10038,1823
13817,1823
14998,1823
29617,1823
11078,1823
3913,1823
29869,1823
20656,1823
10966,1823
49935,1823
4957,1823
10666,1823
26559,1823
45641,1823
26666,1823
43007,1823
10650,1823
10046,1823
25439,1823
37676,1823
44953,1823
5695,1823
3381,1823
12979,1823
16201,1823
29405,1823
12018,1823
41081,1823
19094,1823
47655,1823
12565,1823
40699,1823
19354,1823
47434,1823
10624,1823
11925,1823
15849,1823
18404,1823
45629,1823
18752,1823
29611,1823
18970,1823
39825,1823
11100,1823
15644,1823
25789,1823
31594,1823
31348,1823
30998,1823
19521,1823
28229,1823
31381,1823
40215,1823
31317,1823
34956,1823
19149,1823
32509,1823
41797,1823
31014,1823
30326,1823
41235,1823
30809,1823
31653,1823
20611,1823
29793,1823
28687,1823
30353,1823
30165,1823
33197,1823
43405,1823
41445,1823
19565,1823
43255,1823
29467,1823
43089,1823
19348,1823
26989,1823
30387,1823
32489,1823
27355,1823
30036,1823
40393,1823
31821,1823
23699,1823
19067,1823
29453,1823
30331,1823
31376,1823
36336,1823
31719,1823
30482,1823
24139,1823
29825,1823
34723,1823
24231,1823
27583,1823
36958,1823
18705,1823
34517,1823
29861,1823
24523,1823
26219,1823
26015,1823
29866,1823
34721,1823
36461,1823
31033,1823
24197,1823
38245,1823
27441,1823
24127,1823
24137,1823
33553,1823
20558,1823
38873,1823
34964,1823
35151,1823
17051,1823
27803,1823
37826,1823
38345,1823
29089,1823
17839,1823
37201,1823
33063,1823
22999,1823
5133,1823
19571,1823
19164,1823
27616,1823
25009,1823
48368,1823
37339,1823
28903,1823
14770,1823
23975,1823
27351,1823
47505,1823
47433,1823
35331,1823
29671,1823
14779,1823
47115,1823
30665,1823
15292,1823
29460,1823
23099,1823
47821,1823
36533,1823
1277,1823
38155,1823
44121,1823
31332,1823
12284,1823
12322,1823
22685,1823
23553,1823
43785,1823
31095,1823
31077,1823
208,1823
13398,1823
13504,1823
37036,1823
23093,1823
20113,1823
25587,1823
37200,1823
15740,1823
29097,1823
15090,1823
43313,1823
27225,1823
30386,1823
37703,1823
34585,1823
28739,1823
45071,1823
36927,1823
42029,1823
43685,1823
27787,1823
28749,1823
34461,1823
33265,1823
42289,1823
40299,1823
29417,1823
29472,1823
25043,1823
47633,1823
30570,1823
41455,1823
23154,1823
35169,1823
25749,1823
30355,1823
29828,1823
44405,1823
27211,1823
34255,1823
14711,1823
34693,1823
29555,1823
43735,1823
34195,1823
28963,1823
46677,1823
36117,1823
5160,1823
5024,1823
5037,1823
8414,1823
5995,1823
5883,1823
49719,1823
4830,1823
8362,1823
6396,1823
48841,1823
2331,1823
2642,1823
8282,1823
9671,1823
4408,1823
3790,1823
3819,1823
10570,1823
10845,1823
797,1823
11151,1823
12635,1823
7426,1823
45769,1823
14161,1823
47671,1823
2753,1823
4919,1823
48394,1823
4866,1823
14961,1823
43109,1823
7624,1823
48795,1823
9741,1823
3387,1823
12385,1823
20318,1823
9264,1823
12329,1823
11997,1823
7537,1823
8013,1823
13317,1823
388,1823
46030,1823
16196,1823
19456,1823
7573,1823
10285,1823
3025,1823
7109,1823
45127,1823
5527,1823
19343,1823
46971,1823
5110,1823
19035,1823
7934,1823
1571,1823
33447,1823
3826,1823
49887,1823
2750,1823
11675,1823
13347,1823
44653,1823
13497,1823
2010,1823
6942,1823
43307,1823
12932,1823
3028,1823
8754,1823
9924,1874
47140,1874
43853,1874
5575,1874
9866,1874
11403,1874
14722,1874
46759,1874
49714,1874
41655,1874
41687,1874
8143,1874
12400,1874
19996,1874
49199,1874
20533,1874
17089,1874
22747,1874
29849,1874
18383,1874
3154,1874
42356,1874
14014,1874
33395,1874
35501,1874
22190,1874
30649,1874
32971,1874
49557,1874
19818,1874
15105,1874
43239,1874
42069,1874
28257,1874
18373,1874
43677,1874
30660,1874
26623,1874
4348,1874
12113,1874
35863,1874
34137,1874
25333,1874
16807,1874
26223,1874
20474,1874
35674,1874
9516,1874
10669,1874
16633,1874
14261,1874
42041,1874
34631,1874
47036,1874
28934,1874
5584,1874
44336,1874
11351,1874
22106,1874
4106,1874
36061,1874
48115,1874
30294,1874
18456,1874
10316,1874
48565,1874
21361,1874
3717,1874
5547,1874
25509,1874
17279,1874
29819,1874
16515,1874
1229,1874
38705,1874
8743,1874
1011,1874
37140,1874
34911,1874
5036,1874
7348,1874
11483,1874
17205,1874
38277,1874
42134,1874
14708,1874
3575,1875
5276,1875
22616,1875
31534,1875
100,1875
13913,1875
31222,1875
41259,1875
2574,1875
30349,1875
1348,1875
1450,1875
2927,1875
19133,1875
9943,1875
20432,1875
6212,1875
4582,1875
6567,1875
12271,1875
3302,1875
6425,1875
3275,1875
23341,1875
6363,1875
49610,1875
37646,1875
2274,1875
29871,1875
3094,1875
21071,1875
48240,1875
9703,1875
22960,1875
19942,1875
29882,1875
7864,1875
2330,1875
21053,1875
36627,1875
4122,1875
12087,1875
4066,1875
29528,1875
30434,1875
32069,1875
9056,1875
30838,1875
24059,1875
14352,1875
13537,1875
18857,1875
13854,1875
2016,1875
36776,1875
4248,1875
40763,1875
13492,1875
36487,1875
9881,1875
22192,1875
29391,1875
717,1875
17833,1875
2100,1875
20084,1875
13141,1875
46978,1875
2547,1875
930,1875
43165,1875
3889,1875
18848,1875
6910,1875
37109,1875
2424,1875
2159,1875
36872,1875
15294,1875
24157,1875
44067,1875
44667,1875
10917,1875
1054,1875
26177,1875
22269,1875
26625,1875
13371,1875
13415,1875
13676,1875
11480,1875
17237,1875
16238,1875
21655,1875
16414,1875
10075,1875
46414,1875
19093,1875
31672,1875
39181,1875
19523,1875
14936,1875
14141,1875
44990,1875
20071,1875
45970,1875
39613,1875
47375,1875
36289,1875
46741,1875
13836,1875
47861,1875
18887,1875
43871,1875
35559,1875
23573,1875
24677,1875
43263,1875
39955,1875
40859,1875
42150,1875
15079,1875
28161,1875
12373,1875
12899,1875
43283,1875
2298,1875
24213,1875
8329,1875
27073,1875
15527,1875
43501,1875
44803,1875
40197,1875
14427,1875
23997,1875
24957,1875
44607,1875
14650,1875
17657,1875
20102,1875
44341,1875
12948,1875
43963,1875
26841,1875
2304,1875
13104,1875
37756,1875
48490,1875
14177,1875
714,1875
10317,1875
10133,1875
39183,1875
10616,1875
25167,1875
23319,1875
44059,1875
911,1875
9806,1875
9714,1875
9450,1875
8643,1875
17207,1875
2450,1875
28337,1875
19859,1875
18468,1875
48128,1875
7136,1875
43453,1875
1140,1875
19001,1875
10945,1875
18924,1875
18417,1875
14667,1875
18972,1875
9155,1875
43877,1875
19744,1875
18821,1875
17807,1875
15321,1875
11182,1875
48739,1875
15970,1875
48767,1875
14302,1875
10489,1875
49641,1875
14647,1875
46071,1875
716,1875
15552,1875
13931,1875
42154,1875
27283,1875
15015,1875
172,1875
13826,1875
38741,1875
38290,1875
27931,1875
15923,1875
22070,1875
12031,1875
12100,1875
22468,1875
46626,1875
27731,1875
22085,1875
36229,1875
27595,1875
195,1875
13128,1875
12595,1875
48173,1875
17017,1875
12976,1875
11761,1875
19693,1875
21359,1875
4241,1875
9318,1875
7389,1875
49542,1875
7379,1875
12304,1875
23849,1875
25750,1875
38164,1875
7039,1875
26323,1875
23601,1875
20176,1875
22384,1875
22043,1875
49873,1875
39982,1875
22622,1875
19766,1875
7618,1875
30192,1875
49661,1875
39333,1875
23223,1875
23282,1875
39239,1875
10676,1875
21799,1875
21873,1875
21204,1875
33504,1875
48959,1875
33574,1875
6360,1875
1515,1875
1668,1875
13866,1875
34176,1875
26075,1875
28591,1875
6138,1875
2460,1875
11803,1875
31193,1875
25746,1875
34607,1875
37368,1875
45809,1875
14916,1875
6429,1875
19349,1875
5767,1875
5972,1875
18637,1875
782,1875
19561,1875
17897,1875
25165,1875
26231,1875
11663,1875
835,1875
27859,1875
25291,1875
15611,1875
19528,1875
15417,1875
40456,1875
7650,1875
40477,1875
41747,1875
12478,1875
20483,1875
9904,1875
26871,1875
12995,1875
7599,1875
3962,1875
27686,1875
44637,1875
44536,1875
10061,1875
29350,1875
3854,1875
32787,1875
4983,1875
12198,1875
45089,1875
5421,1875
10551,1875
18753,1875
6319,1875
27639,1875
7188,1875
36479,1875
18894,1875
19863,1875
10228,1875
7973,1875
36542,1875
37346,1875
19919,1875
5453,1875
11020,1875
13881,1875
11638,1875
3300,1875
7800,1875
18003,1875
1017,1875
18675,1875
21838,1875
5310,1875
9446,1875
17801,1875
26437,1875
7714,1875
11296,1875
40767,1875
22180,1875
5202,1875
20193,1875
22200,1875
1211,1875
5032,1875
24621,1875
13922,1875
14817,1875
26277,1875
20841,1875
15946,1875
16067,1875
4577,1875
48387,1875
26777,1875
2205,1875
1969,1875
21349,1875
21458,1875
23396,1875
7846,1875
4423,1875
37304,1875
28671,1875
12217,1875
38715,1875
3525,1875
26071,1875
16670,1875
3139,1875
6383,1875
26393,1875
40000,1875
33943,1875
37240,1875
34369,1875
2523,1875
7115,1875
26155,1875
27741,1875
34505,1875
26809,1875
17611,1875
2906,1875
29664,1875
38657,1875
27449,1875
7610,1875
27310,1875
37985,1875
3201,1875
33763,1875
8980,1875
22476,1875
17917,1875
45817,1875
27940,1875
6183,1875
36537,1875
7352,1875
42035,1875
41205,1875
1814,1875
40543,1875
46008,1875
16030,1875
1539,1875
37315,1875
12769,1875
41514,1875
16008,1875
46242,1875
46979,1875
47019,1875
1377,1875
25837,1875
35079,1875
45259,1875
41097,1875
36529,1875
6585,1875
16313,1875
12730,1875
16166,1875
2297,1875
35569,1875
36445,1875
7665,1875
19293,1875
28239,1875
6983,1875
6633,1875
6569,1875
2099,1875
40751,1875
45663,1875
6101,1875
3553,1875
22905,1875
42653,1875
3493,1875
28493,1875
35020,1875
5558,1875
5704,1875
35080,1875
35755,1875
36029,1875
9646,1875
3540,1875
42073,1875
30417,1875
10214,1875
43112,1875
3396,1875
24473,1875
11976,1875
33917,1875
11510,1875
11465,1875
3738,1875
33837,1875
12487,1875
6075,1875
29522,1875
49237,1875
26511,1875
33474,1875
30292,1875
10989,1875
7935,1875
36485,1875
44625,1875
36780,1875
37342,1875
31855,1875
23833,1875
31573,1875
8361,1875
13153,1875
3934,1875
8478,1875
13330,1875
6602,1875
30623,1875
13405,1875
5279,1875
12443,1875
27020,1875
3304,1875
35457,1875
32188,1875
8435,1875
30889,1875
30942,1875
37865,1875
41529,1875
5271,1875
27573,1875
4855,1875
6499,1875
4626,1875
12724,1875
31405,1875
32581,1875
9219,1875
4453,1875
9064,1875
9530,1875
12990,1875
13839,1875
36137,1875
6930,1875
25392,1875
16265,1875
2933,1875
2335,1875
25625,1875
2023,1875
13769,1875
18754,1875
2439,1875
13762,1875
46111,1875
23903,1875
32482,1875
41877,1875
15961,1875
4547,1875
29534,1875
14995,1875
14955,1875
25347,1875
14919,1875
14491,1875
23865,1875
13740,1875
41117,1875
4036,1875
3292,1875
24089,1875
29181,1875
24416,1875
28887,1875
24807,1875
46931,1875
27330,1875
27807,1875
6828,1875
30125,1875
16366,1875
30164,1875
30258,1875
5837,1875
14520,1875
48064,1875
26486,1875
17985,1875
7424,1875
17895,1875
22511,1875
14607,1875
11791,1875
28719,1875
30026,1875
3587,1875
2440,1875
8796,1875
31747,1875
23842,1875
31287,1875
16314,1875
25237,1875
12327,1875
23511,1875
2579,1875
6699,1875
12130,1875
2650,1875
34701,1875
29093,1875
29247,1875
18554,1875
46743,1875
1315,1875
15052,1875
15320,1875
17027,1875
2282,1875
27341,1875
5200,1875
26851,1875
18845,1875
14642,1875
38341,1875
39467,1875
5064,1875
49591,1875
33119,1875
17595,1875
18535,1875
49693,1875
21173,1875
48859,1875
19082,1875
14367,1875
49447,1875
38625,1875
19653,1875
19090,1875
16309,1875
27944,1875
7822,1875
49053,1875
27753,1875
27671,1875
49011,1875
2371,1875
34072,1875
20941,1875
21500,1875
48693,1875
