run,rs0
29647,1041
36201,1041
21014,1041
27609,1041
6236,1041
27268,1041
21696,1041
15429,1041
27602,1041
16140,1041
160,1041
27252,1041
23267,1041
4048,1041
27480,1041
39743,1041
39900,1041
31917,1041
10848,1041
26945,1041
22402,1041
37395,1041
18941,1041
40350,1041
2210,1041
5350,1041
12249,1041
22670,1041
21278,1041
29180,1041
14675,1041
37161,1041
35099,1041
28179,1041
14823,1041
23276,1041
29220,1041
4030,1041
5338,1041
14624,1041
17998,1041
21136,1041
4216,1041
6244,1041
26726,1041
5967,1041
27343,1041
42804,1041
31762,1041
28279,1041
36296,1041
22490,1041
31007,1041
15785,1041
25530,1041
26283,1041
28246,1041
37770,1041
6377,1041
16706,1041
31547,1041
5850,1041
45039,1041
19546,1041
12322,1041
7579,1041
8033,1041
17408,1041
35951,1041
26973,1041
17000,1041
19957,1041
29881,1041
25722,1041
43355,1041
24029,1041
26381,1041
30114,1041
8765,1041
42386,1041
20751,1041
26979,1041
17705,1041
1221,1041
38736,1041
7568,1041
27700,1041
28647,1041
13659,1041
39088,1041
6074,1041
12743,1041
6655,1041
42250,1041
2862,1041
3845,1041
29176,1041
38201,1041
8695,1041
28646,1041
18697,1041
16151,1041
31293,1041
28620,1041
20639,1041
14779,1041
41928,1041
25902,1041
31885,1041
21206,1041
23468,1041
39727,1041
43216,1041
18130,1041
23363,1041
39094,1041
16,1041
6702,1041
15511,1041
21384,1041
3337,1041
16305,1041
19796,1041
6050,1041
15929,1041
43257,1041
10562,1041
43181,1041
44581,1041
24759,1041
29624,1041
36304,1041
37908,1041
28793,1041
9403,1041
39210,1041
24803,1041
5027,1041
23086,1041
27028,1041
35865,1041
6858,1041
33555,1041
22335,1041
39038,1041
37666,1041
37154,1041
8733,1041
38105,1041
36858,1041
32595,1041
33101,1041
9068,1041
4896,1041
40959,1041
39642,1041
39751,1041
40167,1041
33338,1041
39894,1041
9563,1041
33453,1041
42336,1041
32398,1041
32126,1041
34445,1041
36701,1041
29204,1041
35652,1041
34381,1041
30111,1041
22489,1041
38484,1041
31370,1041
37681,1041
37545,1041
32012,1041
37608,1041
35936,1041
34252,1041
37634,1041
34393,1041
37127,1041
35604,1041
49398,1041
35959,1041
31231,1041
38760,1041
29991,1041
41451,1041
23908,1041
36105,1041
2656,1041
42382,1041
36519,1041
22776,1041
28357,1041
178,1041
36831,1041
37846,1041
39423,1041
1749,1041
1834,1041
27401,1041
21216,1041
36786,1041
2655,1041
20845,1041
38204,1041
24341,1041
37943,1041
24775,1041
3313,1041
10387,1041
42038,1041
33430,1041
28414,1041
35371,1041
33011,1041
10908,1041
42991,1041
27126,1041
32250,1041
25573,1041
25488,1041
43325,1041
39592,1041
11131,1041
30875,1041
38354,1041
32117,1041
10060,1041
29138,1041
740,1041
28240,1041
39150,1041
32870,1041
17826,1041
17724,1041
17822,1041
16304,1041
15181,1041
40802,1041
25985,1041
19963,1041
27969,1041
40402,1041
4294,1041
40345,1041
13903,1041
21645,1041
39583,1041
14044,1041
39937,1041
2686,1041
25924,1041
25897,1041
22767,1041
13338,1041
42325,1041
20243,1041
19779,1041
37382,1041
23501,1041
31651,1041
5740,1041
19707,1041
3708,1041
5697,1041
38799,1041
24333,1041
19071,1041
25064,1041
18277,1041
3314,1041
18082,1041
28232,1041
24807,1041
33960,1041
14101,1041
41342,1041
6025,1041
4493,1041
42086,1041
24620,1041
34014,1041
41579,1041
34131,1041
24924,1041
2123,1041
30466,1041
34711,1041
25577,1041
25597,1041
35879,1041
1687,1041
40816,1041
1423,1041
30963,1041
23665,1041
156,1041
33611,1041
20819,1041
6169,1041
13131,1041
11843,1041
14410,1041
14703,1041
26007,1041
16671,1041
30559,1041
10880,1041
3566,1041
22027,1041
37324,1041
7430,1041
5872,1041
33137,1041
4825,1041
19922,1041
20595,1041
20804,1041
42731,1041
22570,1041
36720,1041
35002,1041
21155,1041
26274,1041
26214,1041
10404,1041
9835,1041
21503,1041
21513,1041
8569,1041
20882,1041
9534,1041
6851,1041
15409,1041
9168,1041
16294,1041
42592,1041
41321,1041
9423,1041
4951,1041
7294,1041
20710,1041
27409,1041
20084,1041
15510,1041
16300,1041
16353,1041
16664,1041
14298,1041
1015,1041
20760,1041
2579,1041
18388,1041
18929,1041
30323,1041
30179,1041
12953,1041
2784,1041
18842,1041
27814,1041
34467,1041
4002,1041
10830,1041
40976,1041
15571,1041
25313,1041
26046,1041
23394,1041
28219,1041
23056,1041
39626,1041
21902,1041
34037,1041
13872,1041
28933,1041
37018,1041
19980,1041
20568,1041
29592,1041
12300,1041
31589,1041
38680,1041
40824,1041
31552,1041
30918,1041
12065,1041
24711,1041
28132,1041
14796,1041
41734,1041
3530,1041
3106,1041
41801,1041
8805,1041
9728,1041
36547,1041
38973,1041
38863,1041
219,1041
38278,1041
10879,1041
37301,1041
37181,1041
42921,1041
43021,1041
36239,1041
28069,1041
10026,1041
40711,1041
31758,1041
36619,1041
22476,1041
43047,1041
6219,1041
12672,1041
13959,1041
27139,1041
26849,1041
31753,1041
13444,1041
5357,1041
31358,1041
14459,1041
13180,1041
4214,1041
25986,1041
25821,1041
25732,1041
10323,1041
17734,1041
24259,1041
43379,1041
16181,1041
15646,1041
1592,1041
2050,1041
40027,1041
40356,1041
25406,1041
3576,1041
25214,1041
18403,1041
7121,1041
17767,1041
7512,1041
30284,1041
7700,1041
4202,1041
30220,1041
8810,1041
8875,1041
42663,1041
24817,1041
3291,1041
2110,1041
12166,1041
18592,1041
12549,1041
27957,1041
21896,1041
13630,1041
878,1041
25746,1041
24480,1041
5446,1041
37152,1041
3413,1041
24410,1041
17856,1041
14735,1041
33832,1041
48799,1041
23253,1041
1783,1041
21118,1041
35165,1041
33251,1041
26576,1041
12409,1041
21974,1041
18604,1041
23299,1041
10633,1041
24286,1041
1857,1041
10364,1041
21281,1041
10138,1041
9707,1041
9570,1041
43108,1041
23714,1041
42754,1041
22654,1041
22799,1041
23292,1041
30083,1041
31122,1041
6579,1041
27868,1041
13042,1041
30892,1041
21590,1041
23593,1041
10614,1041
5316,1041
18558,1041
21940,1041
756,1041
15264,1041
19562,1041
28241,1041
19258,1041
1183,1041
17640,1041
11272,1041
11372,1041
21879,1041
15779,1041
13253,1041
5177,1041
11178,1041
9868,1041
27871,1041
23265,1041
5445,1041
27400,1041
7558,1041
408,1041
5369,1041
16250,1041
1003,1041
25088,1041
3793,1041
25466,1041
2351,1041
25493,1041
29276,1041
6892,1041
1709,1041
14610,1041
500,1041
26124,1041
7825,1041
12454,1041
8016,1041
11622,1041
11006,1041
8878,1041
40681,1041
40039,1041
10753,1041
39631,1041
11008,1041
39446,1041
18289,1041
3999,1041
4181,1041
12394,1041
17339,1041
37488,1041
37245,1041
12902,1041
7771,1041
3404,1041
2841,1041
14107,1041
35915,1041
10059,1041
40750,1041
20829,1041
34207,1041
10771,1041
10146,1041
15421,1041
34791,1041
15289,1041
13178,1041
20728,1041
5957,1041
16796,1041
6164,1041
43129,1041
7511,1041
41740,1041
41700,1041
8819,1041
41168,1041
9024,1041
21074,1041
24292,1041
3036,1041
5971,1041
22850,1041
26957,1041
28388,1041
18235,1041
21927,1041
10333,1041
27313,1041
31937,1041
161,1041
28084,1041
7606,1041
7628,1041
28849,1041
20237,1041
18565,1041
31323,1041
31578,1041
30112,1041
9805,1041
26237,1041
37275,1041
39681,1041
3824,1041
18784,1041
4145,1041
20676,1041
8678,1041
24550,1041
38833,1041
20811,1041
5675,1041
39445,1041
38634,1041
17058,1041
34246,1041
21496,1041
6333,1041
23243,1041
34123,1041
23976,1041
25077,1041
18372,1041
8577,1041
19214,1041
8216,1041
22283,1041
10638,1041
8996,1041
11132,1041
23473,1041
29925,1041
29497,1041
23432,1041
41647,1041
20442,1041
20267,1041
23639,1041
23811,1041
12687,1041
2937,1041
25154,1041
19107,1041
13681,1041
23905,1041
10538,1041
2494,1041
41608,1041
2030,1041
17759,1041
28743,1041
19836,1041
34279,1041
34314,1041
28045,1041
35086,1041
27995,1041
33010,1041
27992,1041
39284,1041
27850,1041
14615,1041
39382,1041
21395,1041
14234,1041
1943,1041
41374,1041
13670,1041
22243,1041
39439,1041
13697,1041
4563,1041
8776,1041
13161,1041
31988,1041
37510,1041
36852,1041
12692,1041
15133,1041
4693,1041
5707,1041
35232,1041
12250,1041
3772,1041
10936,1041
31494,1041
4039,1041
11174,1041
16981,1041
13768,1041
34971,1041
12066,1041
5542,1041
39506,1041
9713,1041
8753,1041
7354,1041
9438,1041
9144,1041
42898,1041
42922,1041
9062,1041
7604,1041
6962,1041
17655,1041
14848,1041
14528,1041
31380,1041
7173,1041
26301,1041
10746,1041
40366,1041
16336,1041
13586,1041
13574,1041
35819,1041
396,1041
9086,1041
26505,1041
8578,1041
8483,1041
9310,1041
9595,1041
34742,1041
2248,1041
19213,1041
11495,1041
6886,1041
19329,1041
11867,1041
24421,1041
23774,1041
22989,1041
6500,1041
22742,1041
21292,1041
4711,1041
8338,1041
11808,1041
27665,1041
33690,1041
17789,1041
1907,1041
1912,1041
2075,1041
9518,1041
18253,1041
28630,1041
28436,1041
6460,1041
3204,1041
3263,1041
11722,1041
3678,1041
2315,1041
28304,1041
1754,1041
10249,1041
7770,1041
9940,1041
29029,1041
20136,1041
7455,1041
651,1041
31602,1041
31579,1041
21997,1041
16269,1041
41876,1041
42162,1041
38801,1041
20806,1041
4917,1041
23273,1041
42436,1041
42682,1041
21790,1041
25391,1041
20199,1041
19939,1041
12627,1041
49822,1041
741,1041
20805,1041
20745,1041
36039,1041
40065,1041
19615,1041
14563,1041
35312,1041
16074,1041
7333,1041
15481,1041
33988,1041
17925,1041
19783,1041
14734,1041
15118,1041
15794,1041
19808,1041
1732,1041
20015,1041
20156,1041
31906,1041
32391,1041
25868,1041
45234,1041
18895,1041
32048,1041
5001,1041
5167,1041
10096,1041
5382,1041
32793,1041
23715,1041
22973,1041
9253,1041
22605,1041
6359,1041
35362,1041
24495,1041
38586,1041
7713,1041
20974,1041
34724,1041
39343,1041
39577,1041
24079,1041
7649,1041
24443,1041
23525,1041
26259,1041
18240,1041
26242,1041
27762,1041
15598,1041
37321,1041
11683,1041
15795,1041
15480,1041
49023,1041
11623,1041
168,1041
205,1041
887,1041
40855,1041
9767,1041
2520,1041
41901,1041
14180,1041
31806,1041
22506,1041
12746,1041
31049,1041
20306,1041
4465,1041
20493,1041
10509,1041
20720,1041
3249,1041
2128,1041
1855,1041
14227,1041
14761,1041
6103,1041
6134,1041
15561,1041
16498,1041
17061,1041
42965,1041
17558,1041
7465,1041
22280,1041
42563,1041
42331,1041
7860,1041
20991,1041
22773,1041
21474,1041
9583,1041
22566,1041
23012,1041
40387,1041
4751,1041
5132,1041
9778,1041
19414,1041
33189,1041
33012,1041
1222,1041
15012,1041
14905,1041
41814,1041
509,1041
12767,1041
957,1041
12496,1041
1874,1041
4273,1041
4709,1041
3056,1041
30589,1041
10313,1041
9402,1041
9292,1041
7690,1041
19311,1041
8273,1041
7914,1041
7911,1041
7223,1041
7037,1041
7837,1041
3806,1041
42644,1041
6155,1041
6098,1041
18857,1041
40210,1041
23239,1041
43930,1041
42961,1041
17043,1041
29962,1041
24642,1041
32961,1041
42153,1041
27816,1041
40012,1041
27391,1041
32878,1041
32013,1041
4512,1041
39072,1041
38818,1041
30599,1041
25822,1041
37446,1041
30780,1041
24619,1041
6145,1041
30022,1041
36557,1041
7131,1041
29173,1041
33066,1041
33009,1041
22000,1041
21908,1041
21605,1041
32887,1041
30804,1041
16016,1041
40525,1041
38133,1041
9995,1041
24211,1041
38721,1041
24385,1041
30540,1041
24804,1041
25021,1041
11865,1041
37374,1041
37032,1041
36939,1041
30260,1041
30324,1041
31555,1041
39856,1041
32052,1041
33286,1041
34981,1041
42892,1041
34860,1041
42848,1041
1533,1041
34017,1041
33557,1041
37851,1041
38181,1041
14671,1041
38597,1041
31886,1041
39244,1041
32230,1041
32874,1041
2963,1041
4019,1041
8696,1041
1806,1041
10073,1041
35894,1041
10895,1041
39092,1041
30087,1041
11716,1041
11618,1041
11166,1041
47764,1041
9798,1041
10217,1041
13163,1041
31421,1041
9788,1041
8134,1041
31873,1041
7884,1041
13546,1041
34136,1041
34179,1041
34290,1041
13561,1041
7133,1041
6592,1041
40986,1041
41606,1041
18200,1041
2252,1041
28905,1041
8113,1041
2499,1041
25280,1041
16017,1041
11804,1041
11631,1041
26635,1041
10996,1041
26796,1041
27000,1041
27144,1041
27159,1041
395,1041
8832,1041
14748,1041
14187,1041
5912,1041
7520,1041
35083,1041
4022,1041
4224,1041
14679,1041
5824,1041
35319,1041
4752,1041
13656,1041
35518,1041
4703,1041
5504,1041
6147,1041
7302,1041
7841,1041
1926,1041
41387,1041
19582,1041
39749,1041
26417,1041
12399,1041
25265,1041
24992,1041
24437,1041
36938,1041
37254,1041
23888,1041
38232,1041
38287,1041
38453,1041
38567,1041
39764,1041
22308,1041
27031,1041
36357,1041
16562,1041
6424,1041
36629,1041
6315,1041
19260,1041
18839,1041
16959,1041
17055,1041
18255,1041
18093,1041
17301,1041
4598,1041
38344,1041
4222,1041
16141,1041
2333,1041
27063,1041
33701,1041
39335,1041
42030,1041
21265,1041
22715,1041
4888,1041
37398,1041
23198,1041
23538,1041
36762,1041
36565,1041
36172,1041
24387,1041
42821,1041
4539,1041
27580,1041
25652,1041
38810,1041
33421,1041
33131,1041
29227,1041
30412,1041
30537,1041
30821,1041
10192,1041
30893,1041
31003,1041
30303,1041
31836,1041
28548,1041
33444,1041
27607,1041
31844,1041
20787,1041
21626,1041
14559,1041
14969,1041
15295,1041
22116,1041
16403,1041
17797,1041
17960,1041
21603,1041
21484,1041
13355,1041
19888,1041
38968,1041
12964,1041
42840,1041
20733,1041
21560,1041
21303,1041
23224,1041
43248,1041
26163,1041
11108,1041
27392,1041
20542,1041
20124,1041
19998,1041
29212,1041
8321,1041
19690,1041
19180,1041
38825,1041
8294,1041
12596,1041
11369,1041
23047,1041
26725,1041
11100,1041
37232,1041
23581,1041
658,1041
24128,1041
37433,1041
3031,1041
25004,1041
24983,1041
41044,1041
23019,1041
22037,1041
7528,1041
3860,1041
42617,1041
42340,1041
9111,1041
8517,1041
7392,1041
40774,1041
8283,1041
40265,1041
17879,1041
8783,1041
17052,1041
16880,1041
10810,1041
10831,1041
4673,1041
30076,1041
6608,1041
30294,1041
41828,1041
42712,1041
42478,1041
28533,1041
1676,1041
1067,1041
7319,1041
39912,1041
39754,1041
39472,1041
551,1041
39109,1041
7517,1041
47035,1041
41605,1041
7926,1041
34876,1041
36821,1041
36869,1041
36940,1041
518,1041
771,1041
1414,1041
2787,1041
3998,1041
24212,1041
23887,1041
9894,1041
5305,1041
23172,1041
36022,1041
27381,1041
41232,1041
4134,1041
6127,1041
17346,1041
35974,1041
32258,1041
32472,1041
33790,1041
26379,1041
35488,1041
34420,1041
35136,1041
36918,1041
16506,1041
38179,1041
732,1041
15462,1041
1973,1041
6061,1041
27581,1041
28057,1041
30879,1041
39090,1041
29340,1041
39188,1041
30476,1041
3929,1041
30202,1041
3281,1041
40868,1041
3701,1041
30264,1041
6649,1041
27954,1041
22638,1041
28592,1041
12119,1041
12176,1041
9385,1041
26410,1041
13041,1041
13366,1041
18111,1041
14243,1041
28322,1041
17523,1041
15488,1041
8034,1041
16970,1041
16814,1041
11908,1041
16669,1041
7108,1041
16208,1041
6751,1041
18849,1041
13022,1041
16108,1041
15680,1041
13214,1041
21808,1041
21916,1041
15142,1041
28413,1041
22393,1041
13391,1041
17726,1041
23244,1041
11443,1041
29032,1041
814,1041
19076,1041
21648,1041
18745,1041
21850,1041
18246,1041
24891,1041
18117,1041
1647,1041
22403,1041
1825,1041
1921,1041
23014,1041
23345,1041
27657,1041
4245,1041
30365,1041
4676,1041
4734,1041
22529,1041
13493,1041
13452,1041
12515,1041
7629,1041
24941,1041
11257,1041
11116,1041
20835,1041
20726,1041
25826,1041
4402,1041
16199,1041
23519,1041
1811,1041
26484,1041
37718,1041
37632,1041
30959,1041
31464,1041
36621,1041
35679,1041
25904,1041
37993,1041
38195,1041
38531,1041
25864,1041
38584,1041
31828,1041
33786,1041
33025,1041
40334,1041
40805,1041
24997,1041
19567,1041
39620,1041
15644,1041
15193,1041
14892,1041
31580,1041
31362,1041
40034,1041
13645,1041
12656,1041
21517,1041
39998,1041
2375,1041
38564,1041
26932,1041
14058,1041
24199,1041
24216,1041
15091,1041
9706,1041
15904,1041
15973,1041
32143,1041
26930,1041
16648,1041
32550,1041
7076,1041
25768,1041
25619,1041
38578,1041
21453,1041
18878,1041
34070,1041
18908,1041
27781,1041
28178,1041
34178,1041
17860,1041
34357,1041
3331,1041
30851,1041
2674,1041
40277,1041
171,1041
26503,1041
20343,1041
28694,1041
16881,1041
17048,1041
41613,1041
39251,1041
40829,1041
39508,1041
39511,1041
39968,1041
39023,1041
41919,1041
38438,1041
37391,1041
38704,1041
4600,1041
36732,1041
4398,1041
3901,1041
35246,1041
45347,1041
35059,1041
40131,1041
40496,1041
33958,1041
31715,1041
2830,1041
2658,1041
30823,1041
26088,1041
32294,1041
42988,1041
26170,1041
38595,1041
23940,1041
5436,1041
35097,1041
31601,1041
19393,1041
2218,1041
32730,1041
1192,1041
560,1041
553,1041
542,1041
419,1041
33589,1041
20177,1041
12813,1041
39230,1041
20230,1041
661,1041
34247,1041
12189,1041
39120,1041
10275,1041
8897,1041
35735,1041
37694,1041
21842,1041
37415,1041
7399,1041
6526,1041
36003,1041
36432,1041
35810,1041
5877,1041
12314,1041
29558,1041
26794,1041
28960,1041
17911,1041
17900,1041
13432,1041
17465,1041
13462,1041
13715,1041
30667,1041
14478,1041
14661,1041
15394,1041
30939,1041
15300,1041
20317,1041
16639,1041
11940,1041
17773,1041
20503,1041
20618,1041
11412,1041
21727,1041
32160,1041
10524,1041
17518,1041
23771,1041
32548,1041
9794,1041
17133,1041
25409,1041
25438,1041
25566,1041
13624,1041
13360,1041
25621,1041
9670,1041
28705,1041
2480,1041
2851,1041
3656,1041
27197,1041
4260,1041
4431,1041
28765,1041
26918,1041
5092,1041
5523,1041
28235,1041
46450,1041
27670,1041
19398,1041
23430,1041
27658,1041
8334,1041
29339,1041
21630,1041
21487,1041
21245,1041
20933,1041
20436,1041
20299,1041
9262,1041
25880,1041
19655,1041
19646,1041
9502,1041
23385,1041
25884,1041
39996,1041
3930,1041
31620,1041
31750,1041
2856,1041
8313,1041
8252,1041
33593,1041
6925,1041
34800,1041
34851,1041
30180,1041
34863,1041
35517,1041
37816,1041
38077,1041
28398,1041
5816,1041
39442,1041
39785,1041
3867,1041
3469,1041
35231,1041
22922,1041
21135,1041
20830,1041
26288,1041
20621,1041
26350,1041
25582,1041
25580,1041
2836,1041
30722,1041
24057,1041
8671,1041
20742,1041
15273,1041
15358,1041
28757,1041
16262,1041
16937,1041
20354,1041
30758,1041
17887,1041
20132,1041
18136,1041
39398,1041
19857,1041
24888,1041
25410,1041
38528,1041
22138,1041
22349,1041
36678,1041
36584,1041
33964,1041
24970,1041
34838,1041
17904,1041
36210,1041
26628,1041
10653,1041
28564,1041
9989,1041
1486,1041
37899,1041
27413,1041
27472,1041
9108,1041
13396,1041
14245,1041
15107,1041
44449,1041
16071,1041
16351,1041
17529,1041
16461,1041
17305,1041
19600,1041
17505,1041
17742,1041
21796,1041
23441,1041
10754,1041
41460,1041
15520,1041
26509,1041
27446,1041
28006,1041
15056,1041
6057,1041
29045,1041
5489,1041
5385,1041
30116,1041
5054,1041
18599,1041
30426,1041
30502,1041
17965,1041
40047,1041
13869,1041
11986,1041
23552,1041
17378,1041
22134,1041
21011,1041
29206,1041
17404,1041
17341,1041
17257,1041
20212,1041
10363,1041
1020,1041
18474,1041
1261,1041
38068,1041
14812,1041
10780,1041
16255,1041
39943,1041
6624,1041
14535,1041
12688,1041
8353,1041
8528,1041
13221,1041
41882,1041
12989,1041
10093,1041
11506,1041
12419,1041
15216,1041
2585,1041
8409,1041
15160,1041
8477,1041
2630,1041
17392,1041
2492,1041
2105,1041
7099,1041
7375,1041
15329,1041
29636,1041
28841,1041
40616,1041
16080,1041
39993,1041
39637,1041
16781,1041
39207,1041
25372,1041
20931,1041
38695,1041
24783,1041
21369,1041
24701,1041
43333,1041
42971,1041
11032,1041
24408,1041
36752,1041
34796,1041
12745,1041
22195,1041
6510,1041
40817,1041
29860,1041
5136,1041
5706,1041
14425,1041
40678,1041
6118,1041
41465,1041
11518,1041
12116,1041
41477,1041
11107,1041
33944,1041
10266,1041
9964,1041
15348,1041
31051,1041
22273,1041
15966,1041
6628,1041
8490,1041
63,1041
7214,1041
16835,1041
6839,1041
6803,1041
7459,1041
5924,1041
1960,1041
5488,1041
2850,1041
8235,1041
3598,1041
8614,1041
22322,1041
17015,1041
31752,1041
25861,1041
25583,1041
25140,1041
24446,1041
24162,1041
34292,1041
24050,1041
23674,1041
23211,1041
27730,1041
37211,1041
8796,1041
21009,1041
39240,1041
32010,1041
20265,1041
22824,1041
19382,1041
41436,1041
19160,1041
22857,1041
43376,1041
19640,1041
19606,1041
19085,1041
32627,1041
15327,1041
17287,1041
24228,1041
16962,1041
29357,1041
12727,1041
27172,1041
27961,1041
17215,1041
31132,1041
31115,1041
35513,1041
35432,1041
30395,1041
23125,1041
23248,1041
21322,1041
29813,1041
29799,1041
32910,1041
23716,1041
24165,1041
30801,1041
32287,1041
39487,1041
25323,1041
23977,1041
24095,1041
24289,1041
30244,1041
26758,1041
27037,1041
29207,1041
27120,1041
27274,1041
28083,1041
28465,1041
28846,1041
23858,1041
4941,1041
16512,1041
42666,1041
5920,1041
7283,1041
42483,1041
8146,1041
42257,1041
42219,1041
7052,1041
42491,1041
42827,1041
42706,1041
42935,1041
42730,1041
42792,1041
41662,1041
5692,1041
41515,1041
40067,1041
5100,1041
39908,1041
10183,1041
10366,1041
10443,1041
38954,1041
37645,1041
5061,1041
38671,1041
37059,1041
38268,1041
4838,1041
264,1041
38538,1041
1058,1041
5457,1041
40114,1041
8385,1041
7736,1041
7420,1041
35420,1041
29272,1041
35523,1041
12577,1041
5227,1041
31749,1041
5015,1041
4962,1041
33024,1041
4390,1041
33395,1041
40429,1041
34231,1041
3138,1041
35163,1041
39116,1041
9939,1041
2652,1041
37876,1041
38144,1041
38479,1041
38804,1041
754,1041
430,1041
39526,1041
5929,1041
47498,1041
34395,1041
16936,1041
37151,1041
2358,1041
27678,1041
1297,1041
25843,1041
3243,1041
27016,1041
26707,1041
27504,1041
26106,1041
27553,1041
438,1041
25618,1041
29236,1041
4623,1041
35570,1041
1388,1041
24196,1041
35484,1041
5751,1041
12559,1041
21890,1041
31628,1041
31705,1041
2626,1041
6141,1041
19801,1041
3769,1041
35195,1041
18998,1041
18052,1041
37709,1041
30513,1041
44813,1041
1619,1041
1521,1041
2919,1041
35961,1041
3306,1041
4461,1041
1044,1041
6347,1041
6809,1041
11894,1041
1766,1041
10452,1041
12278,1041
13062,1041
1718,1041
48656,1041
22561,1041
33201,1041
33037,1041
1466,1041
1900,1041
2066,1041
641,1041
18888,1041
31230,1041
19292,1041
19930,1041
30329,1041
4253,1041
29879,1041
29710,1041
20181,1041
14443,1041
30902,1041
28490,1041
6938,1041
25099,1041
14533,1041
9133,1041
29172,1041
8265,1041
5170,1041
13737,1041
13271,1041
18359,1041
3605,1041
12737,1041
3524,1041
12567,1041
12012,1041
17327,1041
11718,1041
11662,1041
28089,1041
17021,1041
1178,1041
10963,1041
10579,1041
10550,1041
31366,1041
8807,1041
8742,1041
31039,1041
16568,1041
6691,1041
9363,1041
24939,1041
24733,1041
16120,1041
24555,1041
29016,1041
30305,1041
33484,1041
23001,1041
24349,1041
22831,1041
33067,1041
34734,1041
34856,1041
25706,1041
36395,1041
26100,1041
23496,1041
6328,1041
20414,1041
38207,1041
19283,1041
27736,1041
40985,1041
23901,1041
18544,1041
17594,1041
20801,1041
42709,1041
42738,1041
9877,1041
23994,1041
24075,1041
16666,1041
37973,1041
13899,1041
33736,1041
5553,1041
13198,1041
37913,1041
7921,1041
7199,1041
40051,1041
15630,1041
16106,1041
6421,1041
6402,1041
17823,1041
40314,1041
18424,1041
4109,1041
2918,1041
41587,1041
2717,1041
19806,1041
2677,1041
20905,1041
35183,1041
39930,1041
21561,1041
33931,1041
21784,1041
22161,1041
31646,1041
31381,1041
23620,1041
31335,1041
30703,1041
41452,1041
23788,1041
42099,1041
12714,1041
3016,1041
3278,1041
34250,1041
4233,1041
4790,1041
5460,1041
2885,1041
5497,1041
6525,1041
6867,1041
33141,1041
8193,1041
12076,1041
36282,1041
42169,1041
11836,1041
10033,1041
42277,1041
37361,1041
40804,1041
37898,1041
38049,1041
31821,1041
38540,1041
38381,1041
38200,1041
36665,1041
9955,1041
39929,1041
12051,1041
37174,1041
31014,1041
28967,1041
28183,1041
29156,1041
47785,1041
6776,1041
36878,1041
40641,1041
7014,1041
7097,1041
33810,1041
28626,1041
9492,1041
9886,1041
8274,1041
7110,1041
24342,1041
12542,1041
24092,1041
13994,1041
6032,1041
35756,1041
23104,1041
22590,1041
4781,1041
4544,1041
22203,1041
39063,1041
3613,1041
2694,1041
3044,1041
1818,1041
38176,1041
16088,1041
4416,1041
4276,1041
29689,1041
10701,1041
30224,1041
11725,1041
9907,1041
49666,1041
24192,1041
7571,1041
14950,1041
2104,1041
30696,1041
22587,1041
17987,1041
19400,1041
1615,1041
20732,1041
22245,1041
84,1041
20532,1041
8458,1041
20304,1041
2810,1041
26674,1041
2847,1041
18938,1041
2910,1041
27711,1041
18361,1041
29516,1041
3522,1041
453,1041
3480,1041
39719,1041
15497,1041
16268,1041
16589,1041
34919,1041
19273,1041
19573,1041
20093,1041
20686,1041
21062,1041
19778,1041
21741,1041
21791,1041
20123,1041
28545,1041
27861,1041
15153,1041
23800,1041
27439,1041
30936,1041
24403,1041
25069,1041
30694,1041
21826,1041
25809,1041
26550,1041
26658,1041
27437,1041
26003,1041
23349,1041
27227,1041
33751,1041
23890,1041
25178,1041
36308,1041
14754,1041
15557,1041
19807,1041
39991,1041
40930,1041
35169,1041
40158,1041
19224,1041
16087,1041
42036,1041
21756,1041
37621,1041
5366,1041
15632,1041
5705,1041
14939,1041
37543,1041
41091,1041
9142,1041
9913,1041
40243,1041
12036,1041
39575,1041
39309,1041
12425,1041
39082,1041
17046,1041
33858,1041
13543,1041
17898,1041
37414,1041
14810,1041
25031,1041
25761,1041
28604,1041
3719,1041
19588,1041
6372,1041
19370,1041
6545,1041
18909,1041
7968,1041
7070,1041
17320,1041
13363,1041
12979,1041
25234,1041
12268,1041
9799,1041
13334,1041
11175,1041
9329,1041
26792,1041
15291,1041
26833,1041
2849,1041
15418,1041
11876,1041
11897,1041
17820,1041
1245,1041
18946,1041
881,1041
27524,1041
21950,1041
11900,1041
2033,1041
12026,1041
18001,1041
20113,1041
21708,1041
21035,1041
43179,1041
23549,1041
6639,1041
19565,1041
20423,1041
18748,1041
23352,1041
19973,1041
18797,1041
8011,1041
431,1041
19303,1041
8464,1041
14766,1041
21481,1041
10241,1041
14657,1041
14640,1041
14131,1041
10334,1041
13844,1041
21107,1041
1543,1041
20463,1041
20719,1041
12081,1041
16530,1041
11941,1041
7251,1041
28280,1041
33029,1041
12375,1041
13276,1041
33334,1041
32379,1041
33708,1041
33993,1041
36412,1041
35818,1041
34864,1041
14191,1041
35976,1041
36324,1041
35170,1041
29454,1041
34945,1041
37290,1041
38887,1041
39530,1041
34985,1041
40579,1041
33308,1041
40662,1041
32982,1041
40972,1041
41390,1041
41648,1041
42262,1041
43002,1041
15483,1041
34323,1041
22026,1041
19149,1041
32800,1041
12494,1041
11078,1041
10513,1041
28764,1041
28825,1041
6063,1041
8013,1041
47436,1041
5165,1041
7537,1041
29470,1041
29585,1041
1494,1041
3554,1041
39504,1041
3464,1041
